,feature_66,feature_349,feature_421,feature_478,feature_125,feature_563,feature_519,feature_60,feature_476
284,24.6507,0.0236,2.5809,5.772,15.73,267.622,1.5870603070818392,0.2436,4.3917
285,22.3049,0.0149,0.9593,6.5144,15.7,264.272,1.574940151653379,0.7827,4.9095
286,28.4314,0.0231,0.7061,4.1859,15.77,255.722,2.1747,-0.6345,2.9181
287,23.0665,0.0171,0.7515,3.5061,15.77,277.238,1.590765570003712,1.6336,3.9133
288,19.8525,0.0276,0.7188,6.981,15.77,264.272,1.7379,4.7573,2.8207
289,35.09905093633898,0.0335,2.9669,6.9769,15.77,263.0164931564096,1.6465399979515207,4.4282,3.7501
290,28.2958,0.0183,1.2548,5.6724,15.73,266.118,1.5990532259542585,-0.4109,3.1087
291,20.3987,0.0248,0.93,4.5385,15.7,264.272,1.5858091278537496,1.1855,5.0839
292,30.2504,0.0171,1.1859,3.1113,15.71,270.404,1.5876143867550343,-2.6709,4.945
293,19.4357,0.0235,1.1096,5.2964,15.54,259.566,1.6059,4.6209,3.4305
294,28.2025,0.0314,2.2656,4.9448,15.73,264.272,1.587742653398115,-1.0464,5.1902
295,28.2662,0.0235,1.8893,1.8547,15.77,263.144,0.6431,-3.4391,3.8593
296,34.5361,0.0131,2.3727,2.1242,16.01,259.91,1.5785700840095833,-6.9155,4.2039
297,18.6255,0.0389,1.8282,3.9899,15.76,261.6656598183979,1.5654134030781475,14.067199651224698,1.5259
298,21.8389,0.0227,1.7837,2.3751,16.07,277.378,1.5781457844158493,3.8682,4.8486
299,18.1563,0.0249,1.6763,4.1801,15.8,265.098,1.7149,7.1009,3.8567
300,23.2849,0.0115,0.9816,6.4405,15.73,264.272,1.5795648017682005,1.3255,4.4856
301,24.9957,0.0133,1.6416,4.5649,15.91,265.766,1.5993435224057924,0.91,4.4797
302,21.6069,0.0343,1.6026,8.362,15.56,275.728,2.1444,3.3573,2.2827
303,28.4191,0.0228,1.4707,8.1848,15.8,265.51,1.0693,2.3936,2.8124
304,27.4762,0.022257968544273005,0.6685,3.8622,15.93,264.272,1.5974,-2.0655,4.7619
305,24.5833,0.0215,0.94,6.3461,15.97,264.272,1.5594850549834713,0.4373,5.4939
306,25.6366,0.0162,0.9406,4.835,15.91,249.146,1.5719297058845136,-1.7982,5.5241
307,35.2894,0.0223,0.9465,8.6692,15.8,261.78247230743466,1.592090988593957,-7.8309,3.7698
308,24.7224,0.0125,2.4075,6.8058,16.01,259.544,1.592192987331165,2.9964,2.7827
309,28.4909,0.0184,1.708,3.6998,15.8,268.65,2.2379,-1.4027,4.5614
310,21.7822,0.01768788104403146,1.1587,4.1743,15.67,252.666,2.2456,4.6964,3.7902
311,26.3171,0.0211,3.3921,6.4725,15.9,264.596,1.6309970366777877,8.741342938942623,4.3776
312,27.9241,0.0229,0.5672,4.4298,15.75,254.388,1.9081,-2.1409,4.399
313,28.8518,0.0298,3.1458,5.681603017535219,15.67,262.0872574417495,1.5723860082426686,0.1427,5.8126
