,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_206,feature_288,feature_300,feature_337,feature_417,feature_421,feature_424,feature_461,feature_489,feature_520
88,3177.96,9.8665,12.5276,-5554.25,8.8973,-2.541800000000001,22.5418,0.006000000000000003,8489.36,-0.029000000000000012,-0.005499999999999999,736.1793,58.58749999999999,15.78,1.4190000000000003,0.821,6.94,0.0859,0.05199999999999999,9.0618,2.4881000000000006,0.7503,87.2356,30.7095,0.0,2.18322
89,2958.91,9.9318,12.4849,-6466.249999999999,8.6005,4.445499999999998,15.554499999999999,-0.021299999999999993,9091.42,0.04130000000000003,-0.0096,802.4611,57.986599999999996,15.71,-0.6623,0.6852,7.27,0.1383,0.0457,7.2933,2.4583000000000004,1.2811,124.003,18.6642,355.4513,8.5471
90,3036.99,9.8658,12.5412,-5715.5,8.5298,-3.2055,23.2055,0.0116,8455.89,0.12149999999999997,-0.0132,654.953,59.16480000000001,15.76,0.0,0.8253,8.55,0.10599999999999998,0.0702,8.9285,4.7419,1.2843,83.56960000000001,14.3445,0.0,4.853860000000001
91,3070.94,9.0209,12.5224,-5333.25,8.8597,0.20729999999999946,19.7927,-0.0163,9505.1001,0.05709999999999999,-0.016,690.4916,58.0362,15.73,-2.694,0.8376,5.79,0.31279999999999997,0.0791,8.5884,2.8100000000000005,2.4539,82.707,15.246000000000002,608.589,0.0
92,3039.4,8.8194,12.6122,-5264.0,8.8105,0.600899999999999,19.3991,-0.0265,8735.4199,0.010399999999999993,-0.0094,754.7067,59.39099999999999,15.77,-2.175,0.8318000000000001,6.63,0.304,0.0472,8.5828,4.1147,1.0058,74.23419999999999,31.712500000000002,337.7945,7.444040000000001
93,3119.97,9.2833,12.4655,-6415.249999999999,8.5687,5.1000000000000005,14.900000000000002,-0.024999999999999998,9051.1101,-0.004599999999999995,-0.0097,768.4587,59.2481,15.96,0.04729999999999975,0.8161999999999999,8.17,0.11049999999999999,0.025400000000000002,9.2968,4.9747,0.7348,95.7766,48.1212,190.4,5.06612
94,2892.86,10.0565,12.5682,-5743.25,8.8562,-3.429100000000001,23.4291,-0.002000000000000005,8748.45,-0.013599999999999998,-0.0125,768.5416,57.64759999999999,15.77,-3.732,0.5524,4.9,0.12360000000000002,0.0422,10.4625,4.9628,2.2412,77.1069,44.7151,0.0,2.0825
95,3046.63,8.4896,12.4673,-6529.750000000001,8.7418,-1.930000000000001,21.93,-0.018900000000000004,8621.46,-0.0894,-0.0142,735.3267,59.726099999999995,15.94,0.23650000000000015,0.8207000000000001,6.19,0.3552,0.0315,9.7647,3.9280000000000004,2.0519,85.9993,31.804600000000004,540.7407,3.7798999999999996
96,2985.11,10.3131,12.5698,-5560.75,9.2658,25.802431269280948,13.2936,-0.0236,8892.8699,-0.01260000000000001,-0.0062,759.3098,59.0053,15.75,0.0,0.771,10.120000000000001,0.11340000000000001,0.030600000000000002,6.3326,4.3588,3.5706999999999995,75.5713,28.568,426.2434,9.8355
97,2851.68,9.9111,12.4992,-5426.0,8.7646,4.3618000000000015,15.6382,-0.0338,9185.1199,0.04309999999999999,-0.017,705.1153,58.9632,16.07,-1.8300000000000003,0.7182,7.55,0.1487,0.05120000000000001,8.1329,2.4881000000000006,1.1973,92.1484,16.6339,207.9764,3.4707000000000003
98,3011.27,9.2168,12.4867,-5469.5,8.5889,0.028199999999998778,19.9718,-0.006100000000000005,8912.9799,0.0,-0.0107,778.4614,58.7745,15.59,0.2837999999999999,0.7879,9.1,0.1905,0.0332,9.6132,3.0278000000000005,0.7577,37.4168,40.3764,0.0,3.0522
99,3056.95,9.8232,12.4469,-4992.0,8.6829,18.054499999999997,21.9455,-0.058600000000000006,8923.91,-0.0797,-0.0013000000000000002,773.7631,59.3097,15.84,-0.5677000000000001,0.7025,9.89,0.3977158544041025,0.0616,8.3978,2.7342,3.1906,35.089,54.99770000000001,117.5768,9.0982
100,3108.24,10.7989,12.4892,-5871.75,8.5788,5.076540000000001,18.923460000000002,-0.020000000000000004,8651.9899,0.08969999999999999,-0.0094,761.3352,58.4868,15.84,-0.14189999999999994,0.6764,10.26,0.1844,0.0276,9.2397,3.3968,0.6592,81.5898,28.4076,295.8698,9.4887
101,3001.56,9.9325,12.26735058242492,-5048.5,9.1526,-0.8099999999999996,20.81,-0.0261,9126.48,-0.2639,-0.0096,793.3861,57.94509999999999,15.87,-1.277,0.7223,11.46,0.1673,0.0233,8.9982,3.3355999999999995,1.4605,44.0398,28.4938,192.5216,10.439060000000003
102,2982.03,9.6884,12.6308,-6553.0,8.6384,-2.861799999999999,22.8618,-0.0319,9185.656,-0.1373,-0.0125,675.5294,59.0268,15.63,-0.8042000000000002,0.6534,3.86,0.0837,0.015299999999999998,6.3555,4.1575,1.9797,90.8822,10.0122,260.2976,11.824239999999998
103,2967.98,10.2758,12.4867,-6627.25,9.22,2.937300000000001,17.0627,-0.023099999999999996,8595.62,-0.03830000000000001,-0.0102,708.6552,58.6012,15.679999999999998,0.0946000000000002,0.7681,6.28,0.0812,0.0273,7.4609,3.0278000000000005,1.2672,96.4081,26.0287,336.4324,3.7319
104,3045.03,9.3955,12.4247,-5614.25,9.6272,17.1627,22.8373,-0.055600000000000004,8664.4001,0.0,-0.007,757.3824,57.5716,15.82,0.0,0.7608,9.25,0.2232,0.0232,6.853,4.7292,2.2076,125.887,27.7488,72.1223,10.5773
105,3070.78,9.6658,12.2981,-5539.75,8.6772,2.0282000000000013,17.9718,-0.0205,8278.95,0.10190000000000002,-0.014400000000000001,724.4118,59.7214,15.83,-2.505,0.7932,9.98,0.0911,0.0371,7.4296,4.2249,0.5603,75.8122,37.94570000000001,305.2503,14.925339999275586
106,2963.35,10.4996,12.4771,-6169.499999999999,8.755,-21.15977226817226,34.51662394185945,-0.004999999999999995,8469.4201,0.07179999999999999,-0.007299999999999999,732.1565,59.6475,15.79,0.0946000000000002,0.7790000000000001,8.7,0.21010000000000004,0.0191,7.2524,3.4919000000000002,2.9609,129.05,30.5181,0.0,9.34562
107,3033.32,10.0742,12.5169,-5077.5,8.9818,-0.21359999999999957,20.2136,-0.013600000000000003,9404.059900000002,-0.2662409987262907,-0.0018999999999999993,790.996,58.71710000000001,15.73,-2.08,0.7651,6.03,0.1648,0.0616,8.1132,3.4446,2.5809,93.7819,11.0988,877.2059,6.175039999999999
108,2816.81,9.8672,12.4361,-5282.25,8.7286,7.709999999999999,12.29,-0.010899999999999996,9379.6,0.21110000000000004,-0.0114,814.326,58.6259,15.73,-0.9461000000000002,0.7269,5.76,0.1101,0.028599999999999997,8.0006,2.6741,2.7656,112.2394,32.7288,893.578,4.01888
109,2799.7040522801312,10.0418,12.6278,-6404.500000000001,9.4832,25.802431269280948,13.0864,-0.024,9130.64,-0.043899999999999995,-0.0089,794.5278,58.6524,15.74,0.5203999999999996,0.698,6.52,0.2092,0.0394,9.1867,3.671,2.6284,97.12459999999999,36.8275,355.3702,9.7843
110,3008.92,10.0885,12.4892,-6468.0,9.0776,-4.484499999999999,24.4845,-0.014,8520.7699,-0.1125,-0.009499999999999998,703.7025,58.158,15.76,-0.4730999999999999,0.6645,8.32,0.2369,0.0383,10.326999999999998,2.601,0.9118,95.1631,15.4789,453.5714,4.9312
111,3082.45,10.3618,12.4771,-5677.75,8.755,-8.7491,28.7491,-0.0471,8594.4,0.10410000000000001,-0.0066,767.3357999999998,57.67719999999999,15.83,-0.4730999999999999,0.7489,7.46,0.0986,0.0478,7.0047,3.5408,2.2583,104.8907,23.1079,125.3985,14.839899999275588
112,2947.91,9.7107,12.551,-5459.75,9.0639,1.5400000000000011,18.46,-0.013000000000000003,8295.79,0.0025999999999999908,-0.0101,677.937,58.070600000000006,15.72,-3.779,0.5708,8.65,0.10070000000000001,0.024,8.0097,3.6578000000000004,1.1564,71.65859999999999,40.1855,736.2764,3.0301000000000005
113,2981.85,8.6625,12.5473,-5416.0,8.7588,14.707299999999998,25.2927,-0.0399,8563.6299,0.13610000000000003,-0.0112,746.772,56.6047,15.93,-0.04729999999999975,0.8139,9.1,0.30139999999999995,0.0387,9.6041,4.7991,1.8646999999999998,82.6463,24.6564,102.1277,13.449699999999998
114,3118.54,10.4739,12.4933,-5219.5,9.7137,-1.4355000000000004,21.4355,0.0031000000000000034,9028.0601,0.07830000000000001,-0.011899999999999999,694.1305,58.421,15.7,1.4190000000000003,0.8557000000000001,7.29,0.051300000000000005,0.0499,8.589,3.7322000000000006,1.0749,56.7984,41.2868,0.0,3.027
115,3043.18,8.9907,12.478,-5398.75,8.6695,-0.9136000000000011,20.9136,-0.0169,8414.6299,0.121,-0.0117,688.8368,58.7002,15.8,0.04729999999999975,0.555,9.11,0.2898,0.021099999999999997,8.1703,2.692,2.5947,56.2076,29.698000000000004,512.8508,5.524120000000001
116,3023.07,10.4001,12.4231,-5472.0,8.5288,1.4845000000000002,18.5155,-0.0295,9205.3697,-0.1951,-0.0146,814.3718,59.4888,15.79,0.7568999999999998,0.6627,3.22,0.1955,0.0461,7.9337,3.2064000000000004,1.5283,82.82090000000001,22.7157,331.9221,4.2724
117,2894.92,9.863,12.3937,-5271.75,9.193,4.468200000000002,15.5318,-0.023659999999999997,8881.46404,0.17589999999999997,-0.0087,605.619,58.26859999999999,15.72,-0.9934,0.655,11.72,0.1187,0.0812,8.2323,3.2163,1.3486,84.7734,29.282700000000002,197.95458,3.86488
118,3048.93,9.9406,12.5682,-5540.5,8.7548,-2.2818,22.2818,-0.025600000000000005,8698.4101,-0.105,-0.0115,733.7798,57.3084,15.77,-3.732,0.5524,6.91,0.0728,0.021699999999999997,10.2913,4.9628,1.8567,165.0888120495591,22.541,209.1887,13.0754
119,2899.41,10.2397,12.5373,-5418.75,8.7164,2.8182,17.1818,-0.035480000000000005,9201.7201,0.1671,-0.0094,727.6761,58.3514,15.69,0.0,0.5768,6.53,0.1456,0.076,7.9536,1.5228000000000002,2.5771,68.88329999999999,52.67900000000001,370.41049999999996,14.142059999275583
120,3060.03,10.2718,12.4871,-5683.75,9.1784,21.896399999999996,18.1036,0.0009999999999999968,8539.3801,0.06689999999999996,-0.0087,741.3105,58.2421,15.87,0.0946000000000002,0.7484,14.76,0.1304,0.030699999999999998,10.936,2.7033,3.4094,70.4414,19.9687,0.0,12.337300000000003
121,2965.5,9.8155,12.5896,-6564.5,8.7696,0.40269999999999934,19.5973,-0.036,8827.89,-0.04299999999999998,-0.0096,745.6489999999999,58.249900000000004,15.79,-0.6149999999999999,0.7832999999999999,6.63,0.1808,0.0388,7.4217,4.9747,1.5671000000000002,57.6191,28.5148,113.7309,3.4607000000000006
122,3030.23,9.2977,12.5429,-5619.0,8.3591,-0.2036000000000005,20.2036,-0.0267,8535.13,-0.0616,-0.0117,651.6467,59.1015,15.85,-1.56,0.822,4.95,0.3161,0.0179,8.5338,2.7062000000000004,0.9951,60.3684,37.3075,224.8831,4.9589
123,3073.26,9.9982,12.5292,-5254.25,8.451,-0.3409000000000009,20.3409,-0.0123,9390.8,0.09110000000000003,-0.0116,789.4992,60.5146,15.7,0.0,0.7048,11.880000000000003,0.0983,0.0263,9.9572,3.9387999999999996,2.3214,32.3023,27.7906,973.5234,5.1365
124,2939.94,9.7521,12.4869,-6261.75,9.4043,0.30999999999999894,19.69,-0.0193,8439.69,-0.2354,-0.009,613.1991,57.5886,15.78,0.7568999999999998,0.6848,5.77,0.1599,0.0431,13.909733480804706,3.8543000000000003,2.6085,34.8493,64.16734968108989,464.5995,31.8153
125,3017.35,9.5071,12.5039,-5339.75,9.1141,8.996400000000001,11.0036,-0.011900000000000004,9064.9199,0.0893,-0.0124,707.2203,57.534499999999994,15.77,-0.8988000000000002,0.6676,10.590000000000002,0.1037,0.0302,9.6483,3.3355999999999995,1.2985,128.0022,24.8096,852.8302,4.4113
126,2998.23,9.8203,12.481,-6362.25,9.5642,14.389099999999997,25.6109,-0.014,8607.08,-0.2159,-0.0105,592.599507030473,59.2679,15.73,0.04729999999999975,0.8047999999999998,10.65,0.10040000000000002,0.031200000000000002,10.2532,2.4091000000000005,4.0393266480248435,46.3625,26.8758,618.9624,11.3228
127,2964.63,9.8593,12.26735058242492,-5494.75,8.5801,4.9845,16.733,-0.0482,8770.29,0.0,-0.0127,760.078,58.1265,15.75,-3.4960000000000004,0.5638,6.29,0.1266,0.052199999999999996,13.909733480804706,3.3350400000000002,0.9232,99.4806,23.9871,80.5397,9.1365
128,3069.44,9.7467,12.5218,-6381.5,8.5459,-5.002699999999999,25.0027,-0.0271,8878.2698,-0.02270000000000001,-0.0092,733.6039,58.7099,15.98,0.6149999999999999,0.8261,3.77,0.25709999999999994,0.0264,8.5234,4.7539,1.2012,100.6918,20.8912,330.1294,6.2179
129,2973.08,9.9833,12.5967,-5468.0,8.8078,-3.7790999999999992,23.7791,-0.0222,9116.06,0.08089999999999996,-0.0097,746.7053,58.4771,15.86,-2.6,0.7696,5.29,0.1472,0.0412,9.059899999999999,4.2249,1.3923,76.4577,40.3621,447.7477,0.0
130,3054.18,9.6715,12.4527,-5392.25,8.6211,9.878200000000001,30.1218,-0.0222,9038.9,-0.013899999999999992,-0.007700000000000001,778.2324,58.65319999999999,15.85,-0.9934,0.6764,10.27,0.2565,0.0411,8.9554,3.0361,0.7042,45.3204,35.565,359.8647,5.065
131,2982.59,9.3928,12.5153,-5544.25,8.3006,-1.1426999999999998,21.1427,-0.010299999999999997,9092.5899,-0.046400000000000004,-0.006399999999999999,691.2983,58.6664,15.78,0.04729999999999975,0.8216,5.79,0.126,0.05240000000000001,11.8683,3.9098,0.6947,66.2947,42.429100000000005,871.2195,14.262999999275587
132,3037.71,9.9285,12.5292,-5657.5,8.5615,-2.2581999999999995,22.2582,-0.026199999999999998,8618.4099,0.15820000000000004,-0.014,662.2348,59.7725,15.73,-0.9461000000000002,0.7269,5.9,0.078,0.0476,11.1844,3.9387999999999996,3.6241,50.6529,24.2338,291.7064,6.639939999999998
133,3027.92,9.6365,12.4755,-5335.0,9.6938,-2.5836000000000015,22.5836,-0.007900000000000006,8556.87,-0.019560000000000008,-0.0108,730.6197,58.499700000000004,15.93,0.6622999999999996,0.7067,9.34,0.0832,0.0321,8.2235,4.1424,0.5793,67.1075,16.9284,0.0,6.332
134,3005.9,9.8089,12.2747,-5241.0,8.8973,-3.925499999999999,23.9255,-0.012000000000000005,9304.9102,0.06910000000000001,-0.0118,807.1078,59.94149999999999,15.79,0.0,0.7612,7.29,0.2471,0.05319999999999999,10.4873,2.921,2.4967,62.280199999999994,26.2699,0.0,10.08616
135,3026.77,10.2585,12.4771,-4228.0,8.755,-5.8682,25.8682,-0.0498,9263.4101,0.04529999999999998,-0.006499999999999999,777.0694,59.5197,15.74,-0.3784000000000001,0.7429,5.7,0.2295,0.0973449926448757,6.8424,3.8648,1.9746999999999997,121.74959999999999,32.0742,109.0909,6.96668
136,2991.62,9.3646,12.431,-6507.750000000001,9.1156,-4.448199999999998,24.4482,-0.024999999999999998,8213.32,-0.0316,-0.009,708.7255,57.8093,15.86,0.04729999999999975,0.7747,4.26,0.1393,0.030600000000000002,8.2187,4.2578,1.8763,77.0467,24.8081,350.0998,3.9641
137,3032.26,9.5372,12.5153,-6284.999999999999,8.3006,-1.9981999999999989,21.9982,0.0038000000000000056,9805.11,-0.018999999999999993,-0.0083,765.3155,57.3568,15.76,0.2837999999999999,0.8291000000000001,14.870000000000001,0.1149,0.0842,10.581,6.298271261352037,1.1419,96.3858,16.8867,0.0,4.68904
138,2908.11,10.1229,12.6145,-5594.5,9.534,1.0482000000000011,18.9518,-0.004800000000000002,9101.0101,0.021799999999999972,-0.0101,793.9446,59.3797,15.76,-0.5203999999999996,0.6814,5.72,0.183,0.052700000000000004,9.5571,2.5368,0.9029,141.0607,18.4159,896.3351,9.48442
139,3090.72,9.1067,12.4996,-5412.25,8.1161,0.3800000000000007,19.62,-0.024899999999999995,8818.9698,0.021500000000000005,-0.0116,777.2348,56.2783,15.71,0.0,0.6029,12.73,0.36539999999999995,0.0657,7.9251,2.585,0.5443,81.3321,24.6531,356.2688,4.69396
140,3024.14,10.6552,12.47,-6338.750000000001,9.2328,-15.31,34.51662394185945,-0.006100000000000005,8759.3302,-0.036899999999999995,-0.0051,754.2908,58.94729999999999,15.84,-0.5677000000000001,0.7025,5.21,0.11370000000000001,0.0375,8.4513,2.5448000000000004,2.7749,84.4385,18.9823,0.0,15.72154
141,2976.56,10.0079,12.5276,-5290.5,8.9979,3.257299999999999,16.7427,-0.022099999999999998,8328.27,-0.0754,-0.005599999999999998,715.7632,58.6949,15.93,-0.14189999999999994,0.7284,4.33,0.0977,0.0745,9.2094,3.8342,0.8497,115.779,41.34400000000001,445.1977,5.3928
142,3103.67,9.9772,12.5237,-5259.25,8.8105,-2.9100000000000015,22.91,-0.023699999999999995,8896.81,-0.010300000000000012,-0.0126,748.4901,58.3356,15.82,0.0,0.6957,3.99,0.1761,0.031099999999999996,11.4987,3.8139999999999996,1.464,69.40099999999998,16.8287,338.8186,6.597960000000001
143,3015.71,9.4675,12.5318,-5366.25,8.7164,1.3463999999999998,18.6536,-0.0513,9053.86404,-0.0417,-0.01,770.9484,55.5559,15.85,0.0,0.8667,7.89,0.11459999999999998,0.0451,10.920800000000002,3.2618,2.3875,61.35979999999999,23.983,82.2612,6.770739999999999
144,3036.34,10.2402,12.4722,-5484.0,9.7324,4.907299999999998,15.092700000000002,-0.0117,8672.86,0.2246,-0.0128,754.3501,57.05329999999999,15.95,-0.5203999999999996,0.7232,6.6,0.2381,0.0302,7.5192,2.9352,1.1114,59.2374,21.0991,716.9165,4.0757
145,2928.16,10.2926,12.5698,-5401.75,8.7495,16.7909,23.2091,-0.011399999999999995,9439.44,0.10430000000000002,-0.005499999999999999,837.1784,59.3593,15.7,-0.14189999999999994,0.6925,5.11,0.1122,0.0291,8.0786,4.497,4.0393266480248435,144.8244,15.9773,862.4176,9.7547
146,3076.81,10.3272,12.5031,-6273.75,9.3335,3.4299999999999975,16.57,-0.0331,9319.68,0.06949999999999998,-0.011,765.0814,58.37,15.95,-0.6623,0.7101,6.38,0.0846,0.0343,8.7225,2.6468,1.1966,84.3151,14.446,289.426,4.3915
147,3036.93,10.0046,12.4655,-5402.5,8.3324,8.844500000000002,11.1555,-0.021800000000000003,8948.36,0.015300000000000008,-0.0142,773.5535,55.923199999999994,15.72,-0.14189999999999994,0.6556,5.53,0.1277,0.0497,8.453,3.5621999999999994,0.7545,61.31389999999999,22.8517,364.7194,9.1217
148,3072.75,9.4018,12.548,-5596.5,8.7599,12.8364,27.1636,-0.0217,8886.48,0.045800000000000014,-0.005399999999999999,754.8288000000001,58.9718,15.74,0.7568999999999998,0.83,6.28,0.2345,0.016499999999999997,7.3771,2.7832,0.6515,124.4839,34.7509,427.1889,39.35768751816261
149,3225.61,9.9148,12.602,-5424.75,8.8331,-2.9718,22.9718,-0.013299999999999998,8478.3301,0.046299999999999994,-0.013,726.2825000000001,58.71340000000001,15.86,-2.6,0.7696,4.45,0.123,0.0298,8.5475,5.1,1.4807000000000001,83.221,23.1502,711.1111,3.44898
150,2957.73,10.54,12.4216,-6449.75,8.7947,25.802431269280948,13.7345,-0.021399999999999995,8294.4,0.04900000000000002,-0.007,697.5983,57.78110000000001,15.83,0.1891999999999997,0.7678,10.85,0.1284,0.0445,12.8571,4.1983,1.0604,93.9719,18.8648,350.8197,39.35768751816261
151,2978.18,9.3065,12.4673,-5926.250000000001,8.7812,-0.646400000000001,20.6464,-0.022599999999999995,9064.6001,0.06629999999999998,-0.011099999999999999,798.8875,58.0981,15.85,0.7568999999999998,0.7677,8.1,0.1216,0.0269,9.1104,4.4048,1.3378,63.272999999999996,20.4016,248.6726,4.1761
152,3050.29,10.2697,12.5078,-6834.5,9.1757,20.7055,19.2945,-0.0216,8805.3899,-0.03259999999999999,-0.0097,647.8381,56.5165,15.82,-0.4258000000000001,0.7423,11.28,0.1308,0.0403,9.9365,2.5448000000000004,2.1968,140.6116,34.8488,328.6211,7.4508
153,2999.89,10.0758,12.5894,-5493.25,8.7897,3.488199999999999,16.5118,-0.012900000000000002,8466.0,-0.11459999999999998,-0.014400000000000001,711.8079,58.1226,15.83,-0.8042000000000002,0.8258,7.07,0.28079999999999994,0.0459,9.0547,5.1243,2.1193,57.5932,26.0626,184.4961,4.8413
154,3018.82,9.7035,12.4349,-5645.75,8.8836,4.3955,15.6045,-0.0411,8638.3399,0.0,-0.0108,646.4211,59.3454,15.75,0.04729999999999975,0.8692,4.79,0.1148,0.083,9.9336,3.8274000000000004,2.1029,137.9064,30.818299999999997,124.2387,4.3331
155,2916.18,9.9142,12.5808,-5329.75,8.2345,3.713600000000002,16.2864,-0.0609,8432.97,-0.020599999999999997,-0.0107,735.2596,58.2561,15.78,1.4190000000000003,0.821,5.48,0.19180000000000003,0.0793,10.8331,2.8954,0.8945,74.4966,17.1568,68.6653,8.0699
156,2981.5,10.1556,12.4724,-5649.5,8.6427,8.1418,11.8582,-0.017800000000000007,8856.7201,-0.0025000000000000118,-0.0101,769.3171,58.4762,15.74,-0.04729999999999975,0.6887,7.49,0.10789999999999998,0.0441,10.4064,2.4633,2.018,41.4993,16.9341,532.3983,5.3561
157,2960.22,10.3256,12.5471,-5046.25,8.6427,0.28180000000000016,19.7182,-0.027200000000000002,8421.3802,0.057400000000000014,-0.0129,716.6117,58.5601,15.95,-0.6623,0.7101,11.5,0.2818,0.018,11.1119,2.565,2.358,36.3356,26.0912,411.418,5.4249
158,3063.36,9.1802,12.4496,-5319.25,8.5952,-5.923599999999999,25.9236,-0.0245,9274.0,-0.0292,-0.01,802.4359,57.75809999999999,15.78,0.7568999999999998,0.6848,11.63,0.1424,0.0585,8.8242,3.8543000000000003,0.8273,70.30149999999999,35.3569,347.3469,23.739999999999995
159,2983.98,10.0036,12.5294,-5652.0,8.7609,-4.8873,24.8873,0.011800000000000001,9117.9701,0.13399999999999998,-0.0098,771.2167,58.7734,15.87,-1.277,0.7223,2.75,0.1781,0.0461,10.4391,3.5483,0.6,43.6567,26.7763,777.0213,7.40186
160,2971.64,9.9426,12.6149,-5329.0,9.534,-1.4099999999999993,21.41,-0.044,8831.8802,-0.05590000000000001,-0.0129,754.2729,58.88409999999999,15.78,1.4190000000000003,0.821,7.19,0.09559999999999999,0.068,8.5011,2.6142,1.043,77.2579,50.44080000000001,258.9438,4.15144
161,3106.03,9.6056,12.4724,-6328.749999999999,8.5615,0.26550000000000096,19.7345,-0.017499999999999998,8720.6101,0.0869,-0.0137,748.7528,58.4256,15.93,-1.655,0.7591,19.410182808893737,0.1335,0.0385,10.7607,3.4864,2.4977,65.401,23.6531,576.824,9.9757
162,3033.91,10.0777,12.58,-5387.5,8.6706,-1.9909000000000001,21.9909,-0.006799999999999996,8746.5098,-0.12019999999999999,-0.0112,752.0981,59.035799999999995,15.91,0.3310999999999997,0.7884000000000001,17.45,0.2884999999999999,0.0335,9.0449,3.4632000000000005,2.5929,40.356,18.0611,0.0,17.4688
163,2875.43,11.101799999999999,12.46,-5384.75,9.1757,15.279100000000001,24.7209,-0.0186,8552.8299,-0.0767,-0.0096,646.9475,59.66599999999999,15.78,0.7568999999999998,0.6848,16.8,0.0983,0.0535,9.0396,2.2023000000000006,2.732,45.0065,27.6954,444.7439,39.35768751816261
164,2975.13,9.8488,12.4912,-5327.5,9.0639,2.986400000000003,17.0136,-0.010700000000000003,8218.99,0.03960000000000002,-0.013599999999999998,637.1466,58.346,15.76,0.0,0.8253,8.89,0.1084,0.0125,8.672199999999998,4.7419,1.288,88.4546,18.9981,833.4884,6.187940000000001
165,2997.94,10.8515,12.4755,-5572.25,9.6938,-2.3508999999999998,22.3509,-0.022400000000000003,8892.2499,-0.011800000000000008,-0.0123,764.0111,59.73,15.879999999999999,-0.14189999999999994,0.8106,15.430000000000001,0.1909,0.0179,8.837,3.817,0.919,66.6765,18.727,436.5663,6.366999999999999
166,3018.7,9.5777,12.4343,-5868.25,8.7786,-4.7227,24.7227,0.006899999999999998,8832.68206,0.016300000000000023,-0.0122,816.0149,58.41449999999999,15.74,0.6622999999999996,0.8781,6.97,0.1692,0.0483,8.6702,5.8358,1.7111000000000003,102.7998,33.9624,0.0,3.5209200000000003
167,2938.51,9.8438,12.6337,-5404.75,8.941,2.6990999999999996,17.3009,-0.0236,8740.975980000001,-0.040699999999999986,-0.0132,767.7837,59.612300000000005,15.51,-1.277,0.6799,7.8100000000000005,0.19909999999999997,0.0404,9.217,2.9924999999999997,0.8232,41.7125,7.9534,156.1905,5.29202
168,2923.19,9.9524,12.5263,-5329.75,8.6968,0.23360000000000047,19.7664,-0.0273,9585.77,0.09110000000000003,-0.0129,769.5868,60.1119,15.7,0.0,0.7048,9.63,0.1306,0.0776,9.473400000000002,2.8551,2.181,61.4635,28.6895,368.8645,4.11016
169,3105.3,9.4304,12.4308,-5411.75,9.0145,-4.2064,24.2064,-0.006100000000000005,8844.62,0.0,-0.0088,768.8407,58.171,15.86,-0.8988000000000002,0.7402,4.74,0.12449999999999999,0.0701,7.5734,3.61,1.9303,143.9505,34.2895,0.0,4.3803
170,2941.25,9.7843,12.5227,-6319.75,9.7836,-1.0482000000000011,21.0482,0.006799999999999996,8711.62,0.10119999999999997,-0.013,740.7927,58.46730000000001,15.87,0.0,0.7717,10.370000000000001,0.1588,0.0317,10.5606,3.2416000000000005,1.9583999999999997,56.409600000000005,23.6965,0.0,5.3926
171,3059.43,8.9606,12.499,-5566.5,8.7662,-1.7327000000000006,21.7327,-0.018499999999999996,9473.930000000002,-0.028600000000000014,-0.0088,818.2537,58.5018,15.96,0.0,0.8258,8.02,0.29789999999999994,0.0569,9.1898,3.9280000000000004,0.847,61.629099999999994,10.8071,270.8108,15.79584
172,2984.45,9.1874,12.6063,-6374.999999999999,8.6013,8.976399999999998,31.0236,-0.0188,8914.8399,0.04510000000000002,-0.0035,776.46,59.63150000000001,15.879999999999999,0.0,0.8123,15.27,0.09869999999999998,0.0341,10.4835,2.4919,2.702,94.3317,38.14180000000001,452.1277,9.383
173,3060.55,9.992,12.5788,-5313.75,8.3675,-5.428200000000002,25.4282,-0.0009999999999999968,8825.0999,-0.05549999999999999,-0.011899999999999999,774.3178,60.874700000000004,15.73,0.9461000000000002,0.8089,5.79,0.1274,0.0589,7.7574,3.5024,1.0247,51.6738,32.04,0.0,3.3188799999999996
174,3022.04,10.5281,12.4333,-6346.999999999999,8.6005,3.7999999999999994,16.2,-0.0192,8419.82,0.052800000000000014,-0.009,727.0502,57.3819,15.96,-0.9461000000000002,0.7527,9.7,0.0916,0.0355,10.8637,3.9280000000000004,2.2527,77.9661,23.327,468.2292,3.6473
175,3098.79,9.0528,12.46,-6314.0,8.6211,25.1891,14.8109,-0.026,9080.7601,0.008899999999999996,-0.0105,789.4391000000002,58.478100000000005,15.82,-0.5203999999999996,0.6897,15.92,0.19240000000000002,0.0394,8.4177,4.5746,2.7956,112.0698,18.3457,348.8953,12.2031
176,2944.92,9.69494,12.479,-5319.5,8.7786,1.8717999999999995,18.1282,-0.028940000000000004,7952.41,0.1756,-0.0102,683.5622,59.857800000000005,15.774,-1.2956800000000002,0.6957460874053285,14.31,0.12678,0.022999999999999996,10.7159,1.6199,1.2287000000000001,68.94002,17.0933,279.89902,7.133559999999999
177,3052.98,10.5278,12.5276,-5247.0,8.8909,-2.4900000000000015,22.49,-0.013000000000000003,8615.3501,0.011600000000000022,-0.006299999999999999,728.1333,58.0836,16.03,0.2837999999999999,0.7772,8.79,0.0588,0.0607,8.6747,2.2532,1.041,59.7938,21.6857,721.3873,3.57364
