,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_153,feature_181,feature_184,feature_248,feature_283,feature_337,feature_342,feature_461,feature_489,feature_564,feature_588
92,3039.4,12.612200000000001,-5264.000000000001,66.2444,8.8105,0.6008999999999997,0.010400000000000022,0.0805,-0.0094,754.7067,59.391,15.77,-2.175,0.8318,1.0541,22.92,17.39,0.029940000000000005,0.0035000000000000005,8.5828,2.0583,31.712500000000002,337.7945,0.7878,0.0081
93,3119.97,12.4655,-6415.25,68.5444,8.5687,5.099999999999999,-0.004600000000000001,0.039,-0.0097,768.4587,59.248099999999994,15.96,0.04729999999999975,0.8162,0.3592,21.240000000000002,27.947,0.0221,0.0026,9.2968,2.515,48.1212,190.4,0.9042,0.0106
94,2892.86,12.568200000000001,-5743.25,72.3889,8.8562,-3.4290999999999996,-0.013600000000000004,0.019899999999999994,-0.0125,768.5416,57.6476,15.77,-3.732,0.5524,0.3894,19.92,30.453,0.0094,0.007199999999999998,10.4625,1.5879,44.7151,0.0,0.5671,0.0066
95,3046.63,12.4673,-6529.75,70.4111,8.7418,-1.93,-0.08939999999999998,-0.016900000000000002,-0.0142,735.3267,59.7261,15.94,0.23650000000000015,0.8207,1.2501,16.25,33.943,0.0174,0.0068,9.7647,2.0296,31.8046,540.7407,0.6581199999999999,0.0129
96,2985.11,12.5698,-5560.75,63.9444,9.2658,3.791259999999999,-0.01260000000000001,-0.025500000000000005,-0.006199999999999999,759.3098,59.0053,15.750000000000002,0.0,0.771,0.377,13.41,17.495,0.0462,0.0112,6.3326,2.6167,28.568,426.2434,0.746,0.0102
97,2851.68,12.4992,-5426.000000000001,68.3667,8.7646,4.3618,0.043099999999999986,-0.0228,-0.017,705.1153,58.96319999999999,16.07,-1.8300000000000003,0.7182,0.4917,23.87,18.157,0.0164,0.0039,8.1329,2.4864,16.6339,207.9764,0.5671,0.013900000000000001
98,3011.27,12.486699999999999,-5469.5,73.3778,8.5889,0.028199999999999392,0.0,0.0,-0.0107,778.4614,58.77450000000001,15.59,0.2837999999999999,0.7878999999999999,0.6668,18.75,31.187999999999995,0.014,0.0026,9.6132,2.6374,40.3764,0.0,0.66,0.0276
99,3056.95,12.4469,-4992.0,69.7889,8.6829,5.501099999999999,-0.0797,-0.008200000000000008,-0.0012999999999999982,773.7631,59.3097,15.84,-0.5677000000000001,0.7025,0.72994,19.09,30.587,0.0435,0.010099999999999998,8.3978,3.0833,54.9977,117.5768,0.8088999999999998,0.027
100,3108.24,12.4892,-5871.75,69.1,8.5788,0.9774600000000011,0.08969999999999997,-0.045500000000000006,-0.0094,761.3352,58.4868,15.84,-0.14189999999999994,0.6764,0.6331999999999999,21.4,30.94,0.044,0.0021,9.79844,3.0379999999999994,27.739,295.8698,0.7463,0.0226
101,3001.56,12.480599999999999,-5048.5,69.0333,9.1526,-0.8100000000000003,-0.0015999999999999914,0.11679999999999997,-0.0096,793.3861,57.9451,15.87,-1.277,0.7222999999999999,0.5757,13.199999999999998,25.861,0.02922,0.005,8.9982,3.358,28.4938,192.5216,0.7772,0.021
102,2982.03,12.6308,-6553.0,68.5556,8.6384,-2.8617999999999997,-0.1373,0.0625,-0.0125,675.5294,59.0268,15.63,-0.8042000000000002,0.6534,0.276,16.61,21.235,0.019639999999999998,0.0062,6.3555,1.2405,10.0122,260.2976,0.5671,0.022480000000000003
103,2967.98,12.486699999999999,-6627.25,66.7333,9.22,2.937299999999999,-0.038300000000000015,-0.011499999999999991,-0.0102,708.6552,58.601200000000006,15.68,0.0946000000000002,0.7681,0.2668,20.68,13.991,0.0169,0.0041,7.4609,1.9345,26.0287,336.4324,0.5671,0.0171
104,3045.03,12.4247,-5614.25,68.3,9.6272,2.5365400000000036,0.0,0.0,-0.007000000000000001,757.3824,57.5716,15.82,0.0,0.7608,0.8034,15.3,17.521,0.048900000000000006,0.0070999999999999995,6.853,2.3283,27.7488,72.1223,0.6294,0.0106
105,3070.78,12.4919,-5539.749999999999,66.8222,8.6772,2.0281999999999987,0.10190000000000003,0.1055,-0.0144,724.4118,59.7214,15.83,-2.505,0.7932,0.2695,17.32,33.001,0.0279,0.0018,7.4296,2.8781,37.9457,305.2503,0.5813,0.0079
106,2963.35,12.477100000000002,-6169.5,65.3222,8.755,-2.37982,0.07180000000000003,0.031500000000000014,-0.0073,732.1565,59.6475,15.79,0.0946000000000002,0.779,0.7133,13.83,17.749,0.0524,0.0092,7.2524,2.9107999999999996,30.5181,0.0,0.6501,0.0187
107,3033.32,12.5169,-5077.5,75.9556,8.9818,-0.2135999999999994,-0.03005999999999999,-0.056600000000000004,-0.0018999999999999998,790.996,58.71710000000001,15.729999999999999,-2.08,0.7651,0.566,21.68,23.92,0.02332,0.0081,8.1132,1.5402,11.0988,877.2059,0.6558,0.0327
108,2816.81,12.4361,-5282.25,67.7778,8.7286,7.71,0.2111,-0.0261,-0.0114,814.326,58.6259,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.3758,21.25,17.022,0.018420000000000002,0.008399999999999998,8.0006,1.9256,32.7288,893.578,0.5671,0.012
109,3006.242,12.6278,-6404.500000000001,71.9778,9.4832,6.1582,-0.04390000000000001,0.02509999999999999,-0.0089,794.5278,58.6524,15.740000000000002,0.5203999999999996,0.698,0.7766,21.96,37.581,0.0456,0.0086,9.1867,2.5275,36.8275,355.3702,0.6648,0.0071
110,3008.92,12.4892,-6468.0,66.1556,9.0776,-4.484500000000001,-0.1125,-0.020000000000000004,-0.0095,703.7025,58.158,15.76,-0.4730999999999999,0.6645,0.8817,18.17,33.94,0.0227,0.003,10.327,2.2953,15.4789,453.5714,0.7628,0.0072
111,3082.4499999999994,12.477100000000002,-5677.75,66.6889,8.755,-8.7491,0.1041,0.020500000000000008,-0.0066,767.3358,57.6772,15.83,-0.4730999999999999,0.7489,0.3131,12.24,17.21,0.02984,0.007199999999999998,7.0047,2.3007,23.107899999999997,125.3985,0.6638,0.0146
112,2947.91,12.550999999999998,-5459.75,73.3778,9.0639,1.5399999999999996,0.002600000000000012,-0.028199999999999992,-0.0101,677.937,58.07059999999999,15.719999999999999,-3.779,0.5708,0.3388,19.41,24.954,0.0138,0.0037,8.0097,2.6771999999999996,40.1855,736.2764,0.49639999999999995,0.0088
113,2981.85,12.5473,-5416.0,65.6333,8.7588,2.119439999999999,0.13610000000000003,-0.0849,-0.0112,746.772,56.604699999999994,15.93,-0.04729999999999975,0.8139,0.9961,20.91,17.937,0.0635,0.0057,9.6041,2.9320999999999997,24.6564,102.1277,0.5978,0.0178
114,3118.54,12.493300000000001,-5219.5,68.4333,9.7137,-1.435499999999999,0.07830000000000001,-0.0537,-0.0119,694.1305,58.42099999999999,15.699999999999998,1.4190000000000003,0.8557,0.1609,26.41,26.964,0.0139,0.0033,8.589,2.4455,41.2868,0.0,0.9476,0.0092
115,3043.18,12.478,-5398.75,73.6111,8.6695,-0.9135999999999992,0.12100000000000002,0.01589999999999999,-0.0117,688.8368,58.7002,15.8,0.04729999999999975,0.555,1.0015,18.31,26.817,0.02652,0.008399999999999998,8.1703,2.772,29.698,512.8508,0.8594,0.0054
116,3023.07,12.4231,-5472.0,69.0667,8.5288,1.4845000000000008,-0.1951,0.07179999999999999,-0.0146,814.3718,59.4888,15.79,0.7568999999999998,0.6627,0.6900000000000001,16.78,28.676000000000002,0.0195,0.0047,7.9337,1.0527,22.7157,331.9221,0.6081000000000001,0.012700000000000001
117,2894.92,12.3937,-5271.75,70.5111,9.193,4.468200000000001,0.1759,-0.1165,-0.0087,605.619,58.2686,15.719999999999999,-0.9934,0.655,0.3615,26.63,13.879,0.027359999999999995,0.0043,8.2323,2.9282,29.282699999999995,241.47995999999998,0.5671,0.0245
118,3048.93,12.568200000000001,-5540.5,66.8667,8.7548,-2.281799999999999,-0.10500000000000001,0.037299999999999986,-0.0115,733.7798,57.3084,15.77,-3.732,0.5524,0.2106,17.71,31.687,0.0607,0.0059,10.2913,2.163,22.541,209.1887,0.7134,0.0203
119,2899.41,12.537300000000002,-5418.75,71.1444,8.7164,2.8182000000000014,0.1671,-0.09879999999999999,-0.0094,727.6761,58.3514,15.689999999999998,0.0,0.5768,0.4915000000000001,23.23,14.104,0.0312,0.0081,7.9536,1.9009,52.679,386.9339,0.5671,0.0138
120,3060.03,12.4871,-5683.75,64.7111,9.1784,6.788880000000002,0.06689999999999999,0.012800000000000006,-0.0087,741.3105,58.2421,15.87,0.0946000000000002,0.7484,0.4471,18.02,35.844,0.0583,0.010699999999999998,10.936,4.1814,19.9687,0.0,0.70326,0.0111
121,2965.5,12.5896,-6564.5,68.3333,8.7696,0.4026999999999994,-0.043000000000000003,0.05819999999999999,-0.0096,745.649,58.249900000000004,15.79,-0.6149999999999999,0.7833000000000001,0.6376,14.08,17.676,0.0161,0.0051,7.4216999999999995,2.2712,28.5148,113.7309,0.6872,0.0212
122,3030.23,12.542900000000001,-5618.999999999999,72.3444,8.3591,-0.20360000000000053,-0.0616,-0.0057,-0.0117,651.6467,59.1015,15.85,-1.56,0.8220000000000001,1.0796,23.15,21.923,0.0227,0.0033,8.5338,1.6673,37.3075,224.8831,0.8139,0.0095
123,3073.26,12.5292,-5254.25,72.6667,8.451,-0.34090000000000037,0.09109999999999999,-0.01919999999999999,-0.0116,789.4992,60.5146,15.699999999999998,0.0,0.7048,0.2872,22.6,17.527,0.02154,0.007199999999999998,9.9572,4.083599999999999,27.7906,973.5234,0.8836,0.0119
124,2939.94,12.4869,-6261.75,69.1,9.4043,0.3099999999999994,-0.2354,0.03576000000000001,-0.009,613.1991,57.5886,15.78,0.7568999999999998,0.6848,0.5452,20.92,36.263,0.029600000000000005,0.008299999999999998,9.5803,1.7709,45.04064,464.5995,0.7716,0.018
125,3017.35,12.5039,-5339.750000000001,74.9778,9.1141,8.9964,0.08930000000000002,-0.02839999999999999,-0.0124,707.2203,57.5345,15.77,-0.8988000000000002,0.6676,0.31740000000000007,22.43,16.133,0.0203,0.0044,9.6483,2.5629,24.8096,852.8302,0.717,0.0063
126,2998.23,12.481,-6362.25,65.4889,9.5642,5.3964000000000025,-0.2159,0.10530000000000002,-0.0105,730.05424,59.2679,15.729999999999999,0.04729999999999975,0.8048,0.286,16.77,34.373,0.0528,0.00852,10.2532,2.8465,26.875800000000005,618.9624,0.6112,0.012200000000000003
127,2964.63,12.447479999999999,-5494.75,73.9333,8.5801,4.984499999999999,0.0,0.0,-0.0127,760.078,58.1265,15.750000000000002,-3.4960000000000004,0.5638,0.4059,17.71,32.47,0.0422,0.003,9.337060000000001,1.7493,23.9871,80.5397,0.8143999999999999,0.0078
128,3069.44,12.5218,-6381.5,67.6444,8.5459,-5.002699999999999,-0.022699999999999994,0.07769999999999999,-0.0092,733.6039,58.7099,15.98,0.6149999999999999,0.8261,0.9452,17.61,26.79,0.0288,0.0039,8.5234,1.2691,20.8912,330.1294,0.7145999999999999,0.0326
129,2973.08,12.5967,-5468.0,72.2889,8.8078,-3.7791000000000006,0.08090000000000001,0.0648,-0.0097,746.7053,58.47710000000001,15.86,-2.6,0.7696,0.44869999999999993,19.73,32.112,0.0,0.0044,9.0599,1.651,40.3621,447.7477,0.6579,0.0104
130,3054.18,12.4527,-5392.25,66.6889,8.6211,9.878199999999998,-0.01389999999999999,-0.0007999999999999939,-0.007700000000000001,778.2324,58.65319999999999,15.85,-0.9934,0.6764,0.962,17.64,18.921,0.0236,0.0024,8.9554,3.1526999999999994,35.565,359.8647,0.6321,0.0184
131,2982.59,12.515300000000002,-5544.25,76.3556,8.3006,-1.1427000000000005,-0.04639999999999998,0.04469999999999998,-0.0063999999999999994,691.2983,58.6664,15.78,0.04729999999999975,0.8216,0.4013,18.21,23.102,0.024020000000000003,0.0022,11.8683,2.1119,42.4291,871.2195,0.5671,0.0079
132,3037.71,12.5292,-5657.5,72.2333,8.5615,-2.2582,0.15819999999999998,0.007399999999999995,-0.014,662.2348,59.7725,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.2574,20.06,29.783,0.022199999999999998,0.012100000000000001,11.1844,1.8957,24.2338,291.7064,0.5671,0.008
133,3027.92,12.4755,-5335.0,68.1,9.6938,-2.5836,-0.02403999999999999,-0.007740000000000019,-0.0108,730.6197,58.4997,15.93,0.6622999999999996,0.7067,0.2549,17.76,19.407,0.0293,0.0019000000000000002,8.2235,2.7745999999999995,16.9284,0.0,0.6529400000000001,0.0173
134,3005.9,12.473359999999998,-5241.0,69.9556,8.8973,-3.925499999999999,0.06910000000000001,-0.07429999999999999,-0.0118,807.1078,59.9415,15.79,0.0,0.7612,0.8492,21.94,32.511,0.022520000000000002,0.007799999999999998,10.4873,1.8511,26.269899999999996,0.0,0.6638,0.014900000000000002
135,3026.77,12.477100000000002,-5865.4,63.3889,8.755,-5.8682,0.0453,0.012700000000000015,-0.0065,777.0694,59.5197,15.740000000000002,-0.3784000000000001,0.7429,0.7894999999999999,13.38,17.527,0.03867999999999999,0.0062,6.8424,1.7782,32.0742,109.0909,0.71092,0.0219
136,2991.62,12.431,-6507.75,66.6778,9.1156,-4.448200000000001,-0.03160000000000001,-0.02619999999999999,-0.009,708.7255,57.8093,15.86,0.04729999999999975,0.7747,0.4772,21.14,18.08,0.018400000000000003,0.0063,8.2187,1.4901,24.8081,350.0998,0.7935,0.0129
137,3032.26,12.515300000000002,-6285.0,76.8556,8.3006,-1.998199999999999,-0.019,0.00929999999999999,-0.0083,765.3155,57.3568,15.76,0.2837999999999999,0.8291,0.3611,17.02,23.973,0.02712,0.0037,10.581,4.257500000000001,16.8867,0.0,0.5671,0.0276
138,2908.11,12.614499999999998,-5594.5,70.5778,9.534,1.0482000000000005,0.021799999999999986,-0.028899999999999995,-0.0101,793.9446,59.3797,15.76,-0.5203999999999996,0.6814,0.6286,18.93,33.377,0.024319999999999998,0.0028,9.5571,1.6831,18.4159,896.3351,0.7325999999999999,0.0112
139,3090.72,12.4996,-5412.249999999999,76.8778,8.1161,0.3800000000000001,0.021500000000000002,0.005999999999999989,-0.0116,777.2348,56.27830000000001,15.71,0.0,0.6029,1.2680000000000002,15.28,26.463,0.02312,0.0018,7.9251,3.6309999999999993,24.6531,356.2688,0.5671,0.0097
140,3024.14,12.470000000000002,-6338.75,59.9889,9.2328,2.8959799999999993,-0.036899999999999995,-0.025300000000000007,-0.005100000000000001,754.2908,58.94729999999999,15.84,-0.5677000000000001,0.7025,0.3777,23.52,30.503,0.03483999999999999,0.008899999999999998,8.4513,1.7505,18.9823,0.0,0.5671,0.0111
141,2976.56,12.5276,-5290.5,68.2,8.9979,3.2573000000000003,-0.07540000000000001,0.014399999999999994,-0.005600000000000001,715.7632,58.6949,15.93,-0.14189999999999994,0.7284,0.2918,24.099999999999998,20.046,0.0251,0.0027,9.2094,1.3532,41.344,445.1977,0.6893,0.0104
142,3103.67,12.5237,-5259.25,67.2,8.8105,-2.9099999999999997,-0.010300000000000009,-0.009799999999999994,-0.0126,748.4901,58.3356,15.82,0.0,0.6957,0.5931,21.04,30.037,0.022959999999999994,0.0049,11.4987,1.5332,16.8287,338.8186,0.5671,0.010360000000000001
143,3015.71,12.5318,-5366.25,72.1556,8.7164,1.346400000000001,-0.041699999999999994,-0.007300000000000005,-0.01,770.9484,58.45084,15.85,0.0,0.8667,0.3722,22.54,30.315,0.03298,0.0075,10.9208,2.3581,23.983,82.2612,0.5671,0.0113
144,3036.34,12.4722,-5484.0,66.5778,9.7324,4.9073,0.2246,-0.0853,-0.0128,754.3501,57.0533,15.95,-0.5203999999999996,0.7232000000000001,0.8898,15.73,31.183,0.0188,0.0034,7.5192000000000005,1.9702,21.0991,716.9165,0.9052999999999999,0.0189
145,2928.16,12.5698,-5401.750000000001,70.1667,8.7495,-6.64454,0.10430000000000002,-0.0694,-0.005499999999999999,837.1784,59.3593,15.699999999999998,-0.14189999999999994,0.6925,0.3833,18.16,21.2209,0.0459,0.006640000000000001,8.0786,1.5979,15.9773,862.4176,0.69396,0.0144
146,3076.81,12.5031,-6273.749999999999,69.6111,9.3335,3.4300000000000015,0.0695,-0.05519999999999999,-0.011,765.0814,58.37,15.95,-0.6623,0.7101,0.2741,15.64,37.22,0.0202,0.0039,8.7225,2.1235,14.446,289.426,0.8654,0.0299
147,3036.93,12.4655,-5402.5,68.7889,8.3324,8.844499999999998,0.015300000000000008,-0.009300000000000008,-0.0142,773.5535,55.9232,15.719999999999999,-0.14189999999999994,0.6556,0.4084,19.17,29.702,0.0424,0.0026,8.453,1.6586,22.8517,364.7194,0.78622,0.0072
148,3072.75,12.548,-5596.500000000001,69.8778,8.7599,2.945819999999998,0.045800000000000014,0.0125,-0.0054,754.8288,58.9718,15.740000000000002,0.7568999999999998,0.83,0.8593,16.74,22.479000000000003,0.04436,0.0022,7.3771,2.0938,34.7509,427.1889,0.7254,0.0112
149,3010.55,12.602,-5424.75,71.8444,8.8331,-2.9718000000000004,0.04630000000000002,-0.10640000000000001,-0.013,726.2825,58.7134,15.86,-2.6,0.7696,0.3765,21.05,23.005,0.028399999999999998,0.0047,8.5475,1.3383,23.150199999999998,711.1111,0.5671,0.016
150,2957.73,12.4216,-6449.75,66.2222,8.7947,2.900000000000001,0.048999999999999995,-0.0007999999999999939,-0.007000000000000001,697.5983,57.781099999999995,15.83,0.1891999999999997,0.7678,0.4443,18.34,38.43,0.02474,0.0033,12.8571,3.2777,18.8648,350.8197,0.6764,0.0218
151,2978.18,12.4673,-5926.25,66.2556,8.7812,-0.6463999999999995,0.06629999999999997,-0.061200000000000004,-0.0111,798.8875,58.098099999999995,15.85,0.7568999999999998,0.7677000000000002,0.3689,18.56,33.116,0.019399999999999997,0.0041,9.1104,2.0909,20.4016,248.6726,0.7200799999999999,0.0189
152,3050.29,12.5078,-6834.5,68.5667,9.1757,0.5948999999999989,-0.032600000000000004,0.03780000000000001,-0.0097,647.8381,56.5165,15.82,-0.4258000000000001,0.7423,0.4452,20.1,17.249,0.0345,0.0070999999999999995,9.9365,3.9287999999999994,34.8488,328.6211,0.7120800000000002,0.027
153,2999.89,12.5894,-5493.249999999999,70.9556,8.7897,3.4882,-0.1146,0.11720000000000001,-0.0144,711.8079,58.1226,15.83,-0.8042000000000002,0.8258000000000001,1.0495,23.85,36.706,0.0223,0.0068,9.0547,1.8872,26.062599999999996,184.4961,0.69116,0.0156
154,3018.82,12.4349,-5645.75,71.0333,8.8836,4.3955,0.0,0.0,-0.0108,646.4211,59.3454,15.750000000000002,0.04729999999999975,0.8692000000000001,0.3816,21.88,24.735,0.027079999999999996,0.0066,9.9336,1.5775,30.8183,124.2387,0.7726,0.0064
155,2916.18,12.580800000000002,-5329.75,73.6889,8.2345,3.7135999999999987,-0.020599999999999993,-0.0397,-0.0107,735.2596,58.2561,15.78,1.4190000000000003,0.8209999999999998,0.6491,17.799999999999997,33.142,0.020739999999999998,0.0027,10.8331,1.7899,17.1568,68.6653,0.5671,0.0092
156,2981.5,12.4724,-5649.5,70.6111,8.6427,8.1418,-0.0024999999999999996,-0.006519999999999985,-0.0101,769.3171,58.47619999999999,15.740000000000002,-0.04729999999999975,0.6887,0.3669,23.77,37.678,0.025,0.0065,10.4064,2.4760000000000004,16.9341,532.3983,0.6667,0.022
157,2960.22,12.5471,-5046.25,70.7778,8.6427,0.2818,0.0574,-0.061599999999999995,-0.0129,716.6117,58.56009999999999,15.95,-0.6623,0.7101,1.0522,20.049999999999997,36.004,0.025,0.0074,11.1119,3.1388,26.0912,411.418,0.74382,0.021
158,3063.36,12.4496,-5319.249999999999,67.3222,8.5952,-5.9236,-0.029199999999999997,-0.05449999999999999,-0.01,802.4359,57.758100000000006,15.78,0.7568999999999998,0.6848,0.46320000000000006,15.27,15.753,0.0415,0.0028,8.8242,3.1072,35.3569,347.3469,0.6415,0.0226
159,2983.98,12.5294,-5652.0,72.0444,8.7609,-4.8873,0.13399999999999998,-0.0885,-0.0098,771.2167,58.77340000000001,15.87,-1.277,0.7222999999999999,0.6028,15.29,31.965,0.02808,0.0022,10.4391,0.9188,26.7763,777.0213,0.6723,0.021
160,2971.64,12.6149,-5329.0,70.1667,9.534,-1.41,-0.0559,-0.02949999999999999,-0.0129,754.2729,58.88409999999999,15.78,1.4190000000000003,0.8209999999999998,0.2891,24.94,18.680000000000003,0.01826,0.0032000000000000006,8.5011,2.1918,50.4408,258.9438,0.6649,0.01
161,3106.03,12.4724,-6328.750000000001,68.0889,8.5615,0.2654999999999994,0.08690000000000003,-0.0749,-0.0137,748.7528,58.4256,15.93,-1.655,0.7590999999999999,0.4706000000000001,16.01,37.475,0.0464,0.007899999999999999,10.7607,4.999,23.6531,576.824,0.6577,0.0172
162,3033.91,12.58,-5387.5,71.5444,8.6706,-1.9909000000000006,-0.1202,-0.003300000000000001,-0.0112,752.0981,59.0358,15.91,0.3310999999999997,0.7884,1.0583,21.07,22.983,0.02054,0.008,9.0449,4.5575,18.0611,0.0,0.5671,0.0118
163,2875.43,12.46,-5384.749999999999,67.5889,9.1757,-1.8891000000000002,-0.07670000000000002,0.012700000000000015,-0.0096,646.9475,59.666,15.78,0.7568999999999998,0.6848,0.32,20.38,17.433,0.03452,0.0086,9.0396,4.7739,27.6954,444.7439,0.8411999999999998,0.0318
164,2975.13,12.4912,-5327.5,72.1111,9.0639,2.9863999999999993,0.03960000000000002,0.038100000000000016,-0.0136,637.1466,58.346,15.76,0.0,0.8253,0.3699,22.51,22.239,0.03384,0.0042,8.6722,3.2441,18.9981,833.4884,0.5754,0.0123
165,2997.94,12.4755,-5572.25,67.2889,9.6938,-2.3508999999999998,-0.011799999999999988,0.02600000000000001,-0.0123,764.0111,59.73,15.88,-0.14189999999999994,0.8106,0.6752,17.16,23.571,0.0297,0.0029,8.837,4.6793,18.727,436.5663,0.7838,0.0192
166,3018.7,12.4343,-5868.25,73.6556,8.7786,-4.722699999999999,0.016299999999999978,0.012800000000000006,-0.0122,816.0149,58.4145,15.740000000000002,0.6622999999999996,0.8781,0.5537,26.14,16.494,0.02776,0.0055,8.6702,2.3173,33.9624,0.0,0.5671,0.009
167,2938.51,12.633700000000001,-5404.75,74.4,8.941,2.6991000000000005,-0.0407,-0.0079,-0.0132,767.7837,59.612300000000005,15.51,-1.277,0.6799,0.6719,24.49,17.792,0.025479999999999996,0.0027,9.217,2.1683,7.9534,156.1905,0.7699000000000001,0.0197
168,2923.19,12.5263,-5329.75,67.4889,8.6968,0.2336,0.09109999999999999,-0.0548,-0.0129,769.5868,60.111900000000006,15.699999999999998,0.0,0.7048,0.4415,20.59,16.164,0.02016,0.0068,9.4734,3.1166999999999994,28.6895,368.8645,0.5671,0.012200000000000003
169,3105.3000000000006,12.4308,-5411.75,70.4778,9.0145,-4.2064,0.0,0.0,-0.0088,768.8407,58.171,15.86,-0.8988000000000002,0.7402,0.4353,20.26,21.481999999999996,0.02,0.006,7.573400000000001,1.4275,34.2895,0.0,0.7377,0.0215
170,2941.25,12.5227,-6319.75,68.3889,9.7836,-1.0482000000000005,0.1012,0.013699999999999992,-0.013,740.7927,58.4673,15.87,0.0,0.7717,0.5164,19.15,38.333,0.0251,0.0063,10.5606,2.8965999999999994,23.6965,0.0,0.8708,0.0217
171,3059.43,12.499,-5566.5,66.4444,8.7662,-1.7326999999999997,-0.0286,-0.0458,-0.0088,818.2537,58.5018,15.96,0.0,0.8258000000000001,1.0615,17.39,29.628,0.02122,0.0025,9.1898,2.0889,10.8071,270.8108,0.7897,0.0326
172,2984.45,12.6063,-6375.0,66.8556,8.6013,8.9764,0.04510000000000003,-0.0941,-0.0035000000000000005,776.46,59.63150000000001,15.88,0.0,0.8123,0.2873,20.13,29.315,0.0439,0.008499999999999999,10.4835,4.1887,38.1418,452.1277,0.693,0.0069
173,3060.55,12.578800000000001,-5313.75,73.6222,8.3675,-5.4282,-0.0555,0.045800000000000014,-0.0119,774.3178,60.874700000000004,15.729999999999999,0.9461000000000002,0.8088999999999998,0.4513,22.28,19.713,0.022879999999999998,0.0031,7.7574,2.1364,32.04,0.0,0.5671,0.013519999999999999
174,3022.04,12.4333,-6347.0,69.2667,8.6005,3.8,0.0528,0.017699999999999994,-0.009,727.0502,57.3819,15.96,-0.9461000000000002,0.7527,0.3088,19.21,35.589,0.0167,0.0069,10.8637,3.2173,23.327,468.2292,0.72686,0.0115
175,3098.79,12.46,-6314.0,64.9667,8.6211,7.9092600000000015,0.008899999999999991,-0.05870000000000001,-0.0105,789.4391,58.4781,15.82,-0.5203999999999996,0.6897,0.6467,13.890000000000002,27.991,0.0574,0.008899999999999998,8.4177,3.9949,18.3457,348.8953,0.7906,0.0108
176,2944.92,12.479,-5319.5,73.0667,8.7786,1.8717999999999997,0.1756,-0.1077,-0.0102,683.5622,59.8578,15.774,-0.41628000000000015,0.72982,0.47542,23.35,18.859,0.035840000000000004,0.0049,10.7159,3.5173,17.0933,295.4215799999999,0.6193,0.0162
177,3052.98,12.5276,-5246.999999999999,68.7,8.8909,-2.4899999999999998,0.011600000000000015,-0.04399999999999999,-0.006300000000000001,728.1333,58.0836,16.03,0.2837999999999999,0.7772,0.1544,15.67,29.476,0.022240000000000003,0.0034,8.6747,2.5045,21.6857,721.3873,0.5671,0.0159
178,3163.86,12.4694,-5389.999999999999,70.2556,9.3181,-0.03449999999999969,0.017800000000000007,-0.0391,-0.0063999999999999994,775.5831,58.5854,15.699999999999998,1.4190000000000003,0.8557,0.8523,15.78,30.868,0.023960000000000002,0.0063,10.07,2.6684999999999994,20.1231,0.0,0.6512,0.0077
179,3049.8,12.530200000000002,-6370.249999999999,68.1333,9.3335,1.7990999999999988,-0.06149999999999999,-0.0741,-0.0103,778.6489,58.7199,15.9,0.4258000000000001,0.7611000000000001,0.2879,17.6,31.421,0.0167,0.007600000000000001,7.863800000000001,1.4454,18.8217,479.597,0.8509,0.0112
180,3169.64,12.5169,-5275.5,69.0222,9.7137,-1.1654999999999995,0.2612,-0.1207,-0.0156,713.6876,59.823,15.71,-0.5677000000000001,0.5887,0.2915,19.06,20.2451,0.02732,0.006400000000000001,6.8665,1.1542,26.0493,0.0,0.5671,0.0349
181,2922.94,12.5698,-4695.25,65.2,8.8388,0.5698199999999995,-0.027099999999999996,0.04539999999999998,-0.006300000000000001,771.9225,58.394499999999994,15.774,0.11353999999999988,0.7658799999999999,0.8286,15.78,18.325999999999997,0.02742,0.0069,5.7191,1.1931,23.901099999999996,223.0483,0.7742,0.0318
182,2965.73,12.5167,-5374.0,72.4667,9.0942,-0.8218000000000008,0.011200000000000017,-0.09070000000000002,-0.01014,802.1753,59.7089,15.89,-2.789,0.8336,0.45200000000000007,20.17,25.288,0.02704,0.0049,8.1785,1.1882,25.946399999999997,191.6206,0.5671,0.0108
183,2883.88,12.5914,-5093.75,73.0,8.7552,-2.9818000000000007,-0.1345,0.0401,-0.0122,736.1004,58.19800000000001,15.88,-0.7709000000000001,0.8705,0.5303,22.16,31.062,0.019379999999999998,0.0023,12.4008,2.3682,38.5132,0.0,0.5671,0.0164
184,3083.67,12.499,-5461.0,74.7111,8.3159,1.8782000000000012,0.027299999999999994,0.0103,-0.005100000000000001,633.5462,58.60000000000001,15.699999999999998,1.4190000000000003,0.8557,0.2529,20.65,18.787,0.02782,0.0063,8.492,1.8367,36.5542,770.4017,0.5671,0.014800000000000002
185,2936.04,12.4337,-6393.5,65.9111,9.3998,6.5691,-0.0497,0.0548,-0.0086,654.6793,58.6614,15.79,0.23650000000000015,0.6755,1.0911,18.67,28.606,0.0422,0.006,9.3752,3.5467,18.8543,313.9147,0.6895,0.018
