,feature_1,feature_15,feature_20,feature_22,feature_23,feature_54,feature_57,feature_60,feature_63,feature_64,feature_76,feature_118,feature_130,feature_132,feature_133,feature_134,feature_161,feature_206,feature_217,feature_239,feature_337,feature_425,feature_437,feature_456,feature_486,feature_563,feature_565,feature_588
97,2851.68,9.0636,12.4992,-5426.0,2639.75,4.61,0.9224,4.3618,117.81,9.0627,-0.0112,58.9632,-1.83,0.9986,2.1995,1013.1402,325.0,7.55,0.0704,0.0051,8.1329,3.3955,2.2491,2.4569,470.4225,264.272,4.98,0.0139
98,3011.27,11.1795,12.4867,-5469.5,2550.5,4.65,0.9296,0.0282,111.8282,14.3273,-0.0098,58.7745,0.2838,1.001,2.4201,996.0706,745.0,9.1,0.0899,0.0034,9.6132,2.8625,2.9512,4.2628,73.9156,246.738,5.57,0.0276
99,3056.95,8.9373,12.4469,-4992.0,3405.5630138126457,4.617,0.9369,18.0545,97.1609,12.9954,-0.013,59.3097,-0.5677,0.9958,2.3038,1005.6298,1570.3574728959356,9.89,0.0689,0.0056,8.3978,3.9325,1.8078,4.3413,333.3333,269.128,4.66,0.027
100,3108.24,5.7127,12.4892,-5871.75,2707.5,4.587,0.927,-3.4602918731825554,118.1873,12.727088531461204,0.0102,58.4868,-0.1419,0.9964,2.3044,997.8064,384.0,10.26,0.0591,0.005,9.242214282327623,3.8765,1.5848,3.6711280836412588,34.7115,252.434,7.51,0.0226
101,3001.56,9.5368,12.124653436000461,-5048.5,2605.75,4.604,0.9315,-0.81,120.1473,15.3527,0.0063,57.9451,-1.277,0.9984,2.2752,1004.9108,335.0,11.46,0.0502,0.0021,8.9982,2.4604,2.1798,3.5114,257.6271,265.486,7.49,0.021
102,2982.03,14.7235,12.6308,-6553.0,2258.75,4.555,0.9302,-2.8618,127.79,4.2245,-0.0034,59.0268,-0.8042,0.9947,2.2859,995.0531,131.0,3.86,0.0831,0.0041,6.3555,2.3715,6.2031,2.8347,546.0123,264.272,4.98,0.0412
103,2967.98,9.1797,12.4867,-6627.25,2909.25,4.54,0.9277,2.9373,108.0764,21.89,-0.0112,58.6012,0.0946,0.9971,2.3991,993.4244,414.0,6.28,0.0778,0.0043,7.4609,3.3037,2.3419,1.9215,181.5846,264.272,4.98,0.0171
104,3045.03,12.655,12.4247,-5614.25,2771.0,4.561,0.9269,17.1627,110.9355,15.9563,-0.027,57.5716,0.0,0.9963,2.3221,1001.7862,656.0,9.25,0.0401,0.0038,6.853,2.2308,2.9104,2.3945,128.3376,264.368,7.93,0.0106
105,3070.78,7.3985,12.2981,-5539.75,3299.0,4.554,0.932,2.0282,115.6755,11.39,0.0022,59.7214,-2.505,0.9983,2.4196,1008.7122,1570.3574728959356,9.98,0.0625,0.0045,7.4296,2.9724,3.2679,4.5889,20.0649,254.728,10.29,0.0079
106,2963.35,3.5932,12.4771,-6169.5,2803.0,4.581,0.9332,-21.2055,95.78278726588812,29.10490112633662,-0.0376,59.6475,0.0946,0.9961,2.3505,1010.4211,716.0,8.7,0.1635338855426549,0.004,7.2524,4.8135,1.055,2.4446,423.871,262.948,4.6,0.0187
107,3033.32,5.4211,12.5169,-5077.5,2613.25,4.607,0.9334,-0.2136,117.6645,9.5081,-0.0003,58.7171,-2.08,0.9963,2.2749,1007.2276,210.0,6.03,0.1193,0.0041,8.1132,3.4011,4.5695,3.2901,380.4702,274.238,13.42651884858384,0.0327
108,2816.81,10.7529,12.4361,-5282.25,2557.0,4.627,0.9228,7.71,114.4527,4.8598,-0.0095,58.6259,-0.9461,0.998,2.2711,997.5587,250.0,5.76,0.0974,0.0034,8.0006,2.6929,1.7079,2.3265,0.0,264.272,4.98,0.012
109,2799.5229967348614,10.5565,12.6278,-6404.5,3068.5,4.609,0.937,26.531642082071407,106.7527,9.858,-0.0355,58.6524,0.5204,0.9979,2.3865,1002.1998,624.0,6.52,0.0852,0.0063,9.1867,1.014,5.6806,5.3099,89.002,262.4165066043719,6.42057590361932,0.0071
110,3008.92,11.6285,12.4892,-6468.0,3083.25,4.603,0.9142,-4.4845,127.1482,9.7001,0.0072,58.158,-0.4731,0.9972,2.3087,997.4462,796.0,8.32,0.0635,0.0071,10.327,2.5401,2.0635,4.4593,26.5481,261.6492245494711,6.522193041138627,0.0072
111,3082.45,12.4225,12.4771,-5677.75,2791.75,4.594,0.9318,-8.7491,99.1655,27.9609,-0.01,57.6772,-0.4731,0.996,2.3415,1006.1613,344.0,7.46,0.059,0.002,7.0047,1.6583,2.6454,2.3755,577.5862,261.624,7.59,0.0146
112,2947.91,8.6061,12.551,-5459.75,2803.0,4.555,0.9319,1.54,118.3909,8.1046,0.0322,58.0706,-3.779,0.9997,2.2472,1010.15,545.0,8.65,0.0959,0.0043,8.0097,2.0485,2.318,3.4483,17.343,268.294,5.43,0.0088
113,2981.85,6.8715,12.5473,-5416.0,2588.0,4.566,0.9287,14.7073,120.0255,8.2273,-0.0392,56.6047,-0.0473,0.9982,2.3397,1011.7456,603.0,9.1,0.0408,0.0058,9.6041,2.9298,2.5445,2.4263,407.0618,260.644,3.74,0.0178
114,3118.54,6.4474,12.4933,-5219.5,2591.5,4.567,0.9319,-1.4355,120.8318,10.4004,-0.0022,58.421,1.419,0.9977,2.2732,995.0191,309.0,7.29,0.0709,0.0031,8.589,5.771,3.5985,3.6712,450.6122,252.234,2.59,0.0092
115,3043.18,10.463,12.478,-5398.75,2711.0,4.619,0.9345,-0.9136,113.8118,6.8216,-0.0218,58.7002,0.0473,0.9965,2.2756,1004.78,227.0,9.11,0.0868,0.0044,8.1703,1.3769,2.1445,3.6929,14.292,266.216,5.31,0.0054
116,3023.07,10.5239,12.4231,-5472.0,2730.0,4.622,0.9258,1.4845,112.2627,20.0572,-0.0169,59.4888,0.7569,0.9989,2.3495,1000.8402,374.0,3.22,0.098,0.0091,7.9337,1.7846,1.4906,3.9326,218.4818,262.7589950548644,6.363322297437869,0.0127
117,2894.92,9.7354,12.3937,-5271.75,2676.5,4.584,0.9207,4.4682,111.8809,7.7718,-0.012501431292074927,58.2686,-0.9934,0.9973,2.2604,999.4826,252.0,11.72,0.06958337805688031,0.0068,8.2323,6.5009,3.4127,1.8786,195.83446265233664,264.272,4.98,0.0245
118,3048.93,8.7363,12.5682,-5540.5,2515.25,4.574,0.931,-2.2818,115.7645,14.03,0.0277,57.3084,-3.732,0.9974,2.2668,1001.4417,399.0,6.91,0.0535,0.0053,10.2913,6.7178,2.7916,4.3269,57.3441,262.484,3.52,0.0203
119,2899.41,11.7692,12.5373,-5418.75,2608.0,4.658,0.9204,2.8182,111.4709,9.4918,-0.012323748221685249,58.3514,0.0,0.9975,2.2886,997.7594,334.0,6.53,0.08262594374992727,0.005,7.9536,1.6261,3.6727,1.9069,192.93076039209876,264.272,4.98,0.0138
120,3060.03,4.9034,12.4871,-5683.75,2713.25,4.61,0.934,21.8964,111.0836,9.6273,-0.0416,58.2421,0.0946,0.9966,2.3179,1007.6964,618.0,14.76,0.0804,0.0029,10.936,1.6388,3.2935,4.9838,201.1001,263.456438859629,6.4584067575765305,0.0111
121,2965.5,12.2199,12.5896,-6564.5,2892.5,4.53,0.9238,0.4027,113.2927,21.129,0.0196,58.2499,-0.615,0.9958,2.3654,1001.7946,614.0,6.63,0.041,0.004,7.4217,2.6784,4.7505,2.4017,67.3866,267.446,6.65,0.0212
122,3030.23,12.8362,12.5429,-5619.0,2612.0,4.619,0.9345,-0.2036,114.3636,9.0228,-0.0199,59.1015,-1.56,0.9985,2.3936,1017.0267,270.0,4.95,0.0601,0.0052,8.5338,1.7109,1.9224,3.0205,65.0246,248.668,4.77,0.0095
123,3073.26,8.891,12.5292,-5254.25,2587.0,4.601,0.9185,-0.3409,117.4245,15.2782,-0.015,60.5146,0.0,0.9975,2.2959,993.8988,730.0,11.88,0.1195,0.0036,9.9572,2.8892,2.9249,2.3504,754.9598,271.63,3.48,0.0119
124,2939.94,8.1035,12.4869,-6261.75,2988.5,4.622,0.9363,0.31,112.8282,14.9264,0.054236686440181044,57.5886,0.7569,0.9964,2.3132,1003.5572,921.0,5.77,0.0899,0.0056,16.0749,3.2348,5.3199,5.0389,91.4901,270.146,7.15,0.018
125,3017.35,12.3068,12.5039,-5339.75,2520.5,4.618,0.9237,8.9964,120.3836,10.8237,0.001,57.5345,-0.8988,0.9986,2.2729,1000.4489,201.0,10.59,0.1017,0.0044,9.6483,2.4302,3.5763,2.1802,554.6436,261.09,13.42651884858384,0.0063
126,2998.23,7.8339,12.481,-6362.25,3076.0,4.596,0.9293,14.3891,116.1555,10.5628,0.0101,59.2679,0.0473,0.9946,2.3725,1001.4222,733.0,10.65,0.0865,0.0048,10.2532,2.0339,1.5856,4.6566,432.4132,266.292,3.05,0.0122
127,2964.63,9.2058,12.1298,-5494.75,2694.5,4.571,0.9329,4.9845,113.1318,13.7063,-0.0119,58.1265,-3.496,0.9961,2.2564,1013.7167,375.0,6.29,0.0388,0.0063,14.8598,1.6742,3.198,4.4969,88.8889,249.366,6.95,0.0078
128,3069.44,9.2649,12.5218,-6381.5,3194.0,4.646,0.9331,-5.0027,117.8682,16.0554,0.0093,58.7099,0.615,0.9985,2.3301,1009.1781,762.0,3.77,0.0893,0.0049,8.5234,3.0473,3.0763,3.5868,215.8442,262.1594798867365,6.505232922825283,0.0326
129,2973.08,8.695,12.5967,-5468.0,2664.0,4.578,0.9325,-3.7791,118.1345,15.569,0.0105,58.4771,-2.6,0.9983,2.416,1006.6856,157.0,5.29,0.0994,0.0061,9.0599,1.6613,2.36,4.3645,127.6508,254.236,7.51,0.0104
130,3054.18,8.131,12.4527,-5392.25,2731.75,4.566,0.9271,9.8782,121.7082,15.99,0.0307,58.6532,-0.9934,0.997,2.3052,1004.96,527.0,10.27,0.0798,0.0047,8.9554,2.0683,2.2606,2.4978,247.9532,247.548,5.52,0.0184
131,2982.59,12.3992,12.5153,-5544.25,2771.5,4.55,0.9308,-1.1427,123.3973,13.1664,-0.0106,58.6664,0.0473,0.997,2.3207,1007.2267,582.0,5.79,0.0893,0.0047,11.8683,1.2329,2.483,3.1263,251.5625,264.272,4.98,0.0079
132,3037.71,10.8957,12.5292,-5657.5,2571.25,4.605,0.9312,-2.2582,123.0118,11.4245,-0.0076,59.7725,-0.9461,0.998,2.2711,997.5587,348.0,5.9,0.0765,0.0049,11.1844,1.0682,0.9183,4.0444,398.9664,264.272,4.98,0.008
133,3027.92,9.2315,12.4755,-5335.0,2661.5,4.562,0.9242,-2.5836,118.9918,9.8109,0.0302,58.4997,0.6623,0.9972,2.2177,1004.0946,495.0,9.34,0.0894,0.0044,8.2235,1.9764,3.9558,2.6101,237.8299,262.95046438936214,6.432276368090801,0.0173
134,3005.9,10.3404,12.2747,-5241.0,2434.5,4.572,0.9325,-3.9255,121.5182,16.7264,0.0172,59.9415,0.0,0.9967,2.2737,1003.84,381.0,7.29,0.159,0.0063,10.4873,1.9525,5.2649,4.4281,156.8154,284.854,8.34,0.0149
135,3026.77,13.1655,12.4771,-4228.0,2038.25,4.594,0.9318,-5.8682,102.5527,26.6782,-0.0397,59.5197,-0.3784,0.9992,2.3471,1004.4356,1570.3574728959356,5.7,0.0543,0.0052,6.8424,1.6443,28.48406786143692,2.4192,651.6393,261.3179296506538,6.4404370371705655,0.0219
136,2991.62,11.5995,12.431,-6507.75,2985.75,4.597,0.9261,-4.4482,113.7664,21.1473,-0.0116,57.8093,0.0473,0.9999,2.3604,1004.5168,395.0,4.26,0.0877,0.008,8.2187,1.3848,1.3234,2.4313,0.0,260.47,3.58,0.0129
137,3032.26,5.6243,12.5153,-6285.0,2562.5,4.553,0.9304,-1.9982,122.0736,8.4327,0.0139,57.3568,0.2838,1.0,2.3805,1002.2324,436.0,14.87,0.0625,0.005,10.581,2.2006,4.1129,3.2569,307.1948,264.272,4.98,0.0276
138,2908.11,11.1285,12.6145,-5594.5,2746.5,4.572,0.9325,1.0482,129.1209,7.9995,0.0209,59.3797,-0.5204,0.9954,2.2392,997.1394,622.0,5.72,0.0428,0.0065,9.5571,9.966413087098779,3.093,4.5267,670.8661,255.448,5.0,0.0112
139,3090.72,12.9654,12.4996,-5412.25,2641.25,4.6,0.9346,0.38,113.4427,18.6082,0.0056,56.2783,0.0,0.9971,2.276,996.6433,367.0,12.73,0.0888,0.0043,7.9251,1.2763,3.3162,3.6508,63.2491,264.272,4.98,0.0097
140,3024.14,11.7446,12.47,-6338.75,3125.25,4.61,0.9366,-15.31,100.2936,26.32,-0.0047,58.9473,-0.5677,0.9958,2.3038,1005.6298,785.0,5.21,0.0865,0.002,8.4513,1.0182,3.3064,4.225,390.2351,264.272,4.98,0.0111
141,2976.56,6.0322,12.5276,-5290.5,2712.25,4.595,0.9179,3.2573,114.4364,15.8055,0.0028,58.6949,-0.1419,0.9956,2.2216,1007.066,339.0,4.33,0.0985,0.0038,9.2094,2.3008,3.7127,2.7007,0.0,254.414,8.98,0.0104
142,3103.67,11.2707,12.5237,-5259.25,2618.5,4.603,0.9324,-2.91,128.4473,12.4601,0.0048,58.3356,0.0,0.9951,2.2718,1002.5096,536.0,3.99,0.0803,0.0031,11.4987,0.9246,2.3179,4.0338,620.0466,264.272,4.98,0.04295212788722613
143,3015.71,10.7448,12.5318,-5366.25,2653.5,4.602,0.9317,1.3464,123.4736,11.2718,0.0105,55.5559,0.0,0.9979,2.3367,1010.8564,287.0,7.89,0.0422,0.0047,10.9208,1.4358,3.3217,4.1409,729.5918,264.272,4.98,0.0113
144,3036.34,7.3383,12.4722,-5484.0,2648.0,4.613,0.9361,4.9073,111.7673,13.8418,-0.0448,57.0533,-0.5204,0.9961,2.2771,1007.4808,181.0,6.6,0.0837,0.0036,7.5192,2.8466,2.8507,4.3571,395.0282,247.242,5.86,0.0189
145,2928.16,4.7513,12.5698,-5401.75,2672.25,4.638,0.9291,16.7909,112.8691,16.6345,-0.0473,59.3593,-0.1419,0.9988,2.3756,998.6588,562.0,5.11,0.0981,0.0043,8.0786,5.2849,4.0506,2.8725,96.3688,262.5063471826764,6.285299225915307,0.0144
146,3076.81,9.5309,12.5031,-6273.75,3099.5,4.587,0.927,3.43,120.4891,12.7509,-0.0118,58.37,-0.6623,0.9945,2.2689,1010.787,502.0,6.38,0.0958,0.0054,8.7225,1.2911,2.8304,5.069,52.1086,253.386,8.25,0.0299
147,3036.93,9.1496,12.4655,-5402.5,2611.0,4.613,0.9361,8.8445,108.7155,12.8946,-0.0326,55.9232,-0.1419,0.9982,2.3162,1007.3403,125.0,5.53,0.0796,0.0045,8.453,2.8266,1.0155,4.1961,314.119,263.0978752538778,6.514503724943549,0.0072
148,3072.75,4.4656,12.548,-5596.5,2606.0,4.589,0.9341,12.8364,119.8064,13.1981,-0.0322,58.9718,0.7569,0.9995,2.4067,1005.8207,495.0,6.28,0.0927,0.0044,7.3771,3.3709,1.7248,3.0014,129.1732,243.998,11.11,0.0112
149,3225.61,9.3234,12.602,-5424.75,2620.5,4.61,0.9284,-2.9718,121.5273,6.656,0.0036,58.7134,-2.6,0.9983,2.416,1006.6856,151.0,4.45,0.0944,0.0028,8.5475,3.3968,7.1615,3.1084,871.4286,264.272,4.98,0.016
150,2957.73,6.0188,12.4216,-6449.75,2968.75,4.574,0.9188,26.2655,127.0991,10.3014,-0.0433,57.7811,0.1892,0.9942,2.3389,1008.8233,659.0,10.85,0.0749,0.0041,12.8571,2.792,3.1376,5.1429,53.8533,247.618,7.31,0.0218
151,2978.18,10.6617,12.4673,-5926.25,2795.75,4.603,0.9142,-0.6464,128.1509,5.7609,-0.0094,58.0981,0.7569,0.9992,2.3503,1002.8717,456.0,8.1,0.0562,0.0055,9.1104,2.3703,2.1969,4.374,85.8781,262.13151963065496,6.338534502366286,0.0189
152,3050.29,10.9913,12.5078,-6834.5,3011.5,4.56,0.925,20.7055,121.4645,10.9861,-0.0156,56.5165,-0.4258,0.9952,2.307,1004.895,361.0,11.28,0.0709,0.0038,9.9365,1.4595,2.4697,2.3153,81.8214,262.6454149158627,6.460240536201948,0.027
153,2999.89,11.4336,12.5894,-5493.25,2436.25,4.659,0.928,3.4882,120.3973,16.4128,0.0054,58.1226,-0.8042,0.9973,2.3737,1006.6387,451.0,7.07,0.0238,0.0027,9.0547,2.2863,4.8194,4.9422,82.8534,261.4928880246164,6.431408754728898,0.0156
154,3018.82,3.5372,12.4349,-5645.75,2854.75,4.549,0.9215,4.3955,110.0818,16.0973,-0.0027,59.3454,0.0473,1.0029518845541756,2.3907,1016.6978,606.0,4.79,0.051,0.0026,9.9336,4.1408,3.6562,3.4155,493.3333,268.31,6.29,0.0064
155,2916.18,6.5963,12.5808,-5329.75,2494.0,4.605,0.9325,3.7136,130.8482,9.1571,-0.0205,58.2561,1.419,0.9989,2.2826,999.5619,608.0,5.48,0.0418,0.0048,10.8331,4.3442,3.4228,4.4904,582.1138,264.272,4.98,0.0092
156,2981.5,8.6025,12.4724,-5649.5,2550.5,4.584,0.9265,8.1418,126.2518,7.8558,-0.0217,58.4762,-0.0473,0.999,2.3259,996.2163,357.0,7.49,0.0949,0.0064,10.4064,3.2249,3.4673,5.136,138.595,262.962,6.49,0.022
157,2960.22,11.9112,12.5471,-5046.25,2615.75,4.612,0.9289,0.2818,119.0964,18.4325,-0.0071,58.5601,-0.6623,0.9945,2.2689,1010.787,215.0,11.5,0.1117,0.0045,11.1119,2.529,1.5074,4.8864,235.0911,263.20345827189266,6.4060742862919,0.021
158,3063.36,9.0638,12.4496,-5319.25,2426.0,4.601,0.9257,-5.9236,123.35,19.6,-0.014,57.7581,0.7569,0.9964,2.3132,1003.5572,752.0,11.63,0.0851,0.0058,8.8242,3.3528,2.8806,2.0843,99.0812,250.154,6.02,0.0226
159,2983.98,10.5207,12.5294,-5652.0,2740.25,4.592,0.9316,-4.8873,122.9309,12.923,-0.034,58.7734,-1.277,0.9984,2.2752,1004.9108,358.0,2.75,0.0913,0.0035,10.4391,1.918,0.914,4.3144,0.0,253.006,11.59,0.021
160,2971.64,10.9736,12.6149,-5329.0,2486.75,4.619,0.9225,-1.41,114.5627,13.91,0.015,58.8841,1.419,0.9989,2.2826,999.5619,321.0,7.19,0.114,0.0059,8.5011,9.966413087098779,7.8654,2.5055,504.9231,255.104,7.51,0.01
161,3106.03,6.821,12.4724,-6328.75,3044.75,4.584,0.9265,0.2655,117.5964,10.2814,-0.0199,58.4256,-1.655,0.9967,2.2937,1005.3318,646.0,21.09,0.1008,0.0044,10.7607,3.7781,2.5518,5.1124,201.0914,265.17,7.67,0.0172
162,3033.91,5.112,12.58,-5387.5,2706.0,4.627,0.9356,-1.9909,114.7682,12.5046,0.0143,59.0358,0.3311,0.9969,2.3378,1008.7769,363.0,17.45,0.0782,0.0045,9.0449,2.8862,1.0487,3.1312,272.7064,264.272,4.98,0.0118
163,2875.43,7.9566,12.46,-5384.75,2981.75,4.561,0.9266,15.2791,115.8418,14.0218,-0.004,59.666,0.7569,0.9964,2.3132,1003.5572,960.0,16.8,0.0825,0.0062,9.0396,3.0845,4.8066,2.3436,191.6667,269.032,8.54,0.0318
164,2975.13,13.0655,12.4912,-5327.5,2586.25,4.534,0.9311,2.9864,119.1082,6.79,0.0006,58.346,0.0,0.9979,2.2864,1001.4682,220.0,8.89,0.0896,0.0048,8.6722,2.7678,4.4041,3.0795,0.0,273.916,11.97,0.0123
165,2997.94,9.2806,12.4755,-5572.25,2680.5,4.597,0.933,-2.3509,116.6045,9.8255,-0.0064,59.73,-0.1419,0.9972,2.3984,1015.5056,145.0,15.43,0.0979,0.0074,8.837,1.7026,1.8645,3.2269,208.3986,263.0258825355052,6.404076808253939,0.0192
166,3018.7,14.5302,12.4343,-5868.25,2769.5,4.57,0.92,-4.7227,115.0418,16.8155,-0.0429,58.4145,0.6623,0.9964,2.3187,1004.653,206.0,6.97,0.0756,0.0044,8.6702,1.5891,2.4444,2.2048,0.0,264.272,4.98,0.009
167,2938.51,8.2589,12.6337,-5404.75,2592.75,4.592,0.9205,2.6991,120.6591,5.1982,-0.0248,59.6123,-1.277,0.9976,2.3025,986.7484,223.0,7.81,0.0369,0.007,9.217,1.5913,2.5092,2.3944,305.8824,251.5,6.69,0.0197
168,2923.19,8.1512,12.5263,-5329.75,2643.25,4.566,0.9187,0.2336,119.3936,13.5536,-0.0153,60.1119,0.0,0.9975,2.2959,993.8988,694.0,9.63,0.1007,0.0048,9.4734,2.7582,2.6748,2.1638,0.0,264.272,4.98,0.0122
169,3105.3,5.9104,12.4308,-5411.75,2537.5,4.596,0.9353,-4.2064,116.6455,13.2627,-0.0251,58.171,-0.8988,0.9992,2.3124,1003.1082,305.0,4.74,0.0855,0.0035,7.5734,2.6494,3.7865,2.933,0.0,265.036,7.98,0.0215
170,2941.25,7.8391,12.5227,-6319.75,3004.75,4.643,0.9236,-1.0482,121.8955,11.9482,-0.0349,58.4673,0.0,0.9946,2.2965,1001.3796,595.0,10.37,0.0808,0.0057,10.5606,3.637,3.0295,5.1295,82.6891,263.776,8.87,0.0217
171,3059.43,9.932,12.499,-5566.5,2568.75,4.642,0.9302,-1.7327,115.5236,12.5951,0.0122,58.5018,0.0,0.9991,2.3341,1010.6104,290.0,8.02,0.0501,0.0062,9.1898,5.3999,1.0543,4.0324,318.018,250.684,8.52,0.0326
172,2984.45,11.4256,12.6063,-6375.0,3078.25,4.608,0.9337,8.9764,104.0945,25.2836,-0.0198,59.6315,0.0,0.9978,2.366,1014.2044,675.0,15.27,0.085,0.0045,10.4835,1.8231,3.6825,4.01,54.8398,261.302,5.65,0.0069
173,3060.55,11.4545,12.5788,-5313.75,2765.25,4.636,0.9175,-5.4282,119.1564,9.8145,0.0011,60.8747,0.9461,0.998,2.3245,1005.7411,490.0,5.79,0.0619,0.0033,7.7574,1.8915,5.3284,2.5967,107.0925,264.272,4.98,0.0405
174,3022.04,10.5264,12.4333,-6347.0,2935.75,4.592,0.9295,3.8,116.4236,15.4709,-0.0018,57.3819,-0.9461,0.9983,2.3323,1010.1773,607.0,9.7,0.0899,0.0042,10.8637,2.7419,5.9438,4.8832,16.1669,262.3507493483996,6.464303817370047,0.0115
175,3098.79,9.7065,12.46,-6314.0,3005.0,4.594,0.9354,25.1891,109.9209,9.9073,-0.0326,58.4781,-0.5204,0.9947,2.3128,1005.7904,589.0,15.92,0.0908,0.0048,8.4177,2.0784,6.3116,3.9274,223.5234,267.658,8.28,0.0108
176,2944.92,9.977200420160706,12.479,-5319.5,2668.0,4.594,0.9187,1.8718,124.3082,8.5542,-0.009948295158017872,59.8578,-1.4364613978517111,0.9987284328366058,2.3048100388133492,1003.4373646589988,304.0,14.31,0.09063736866580818,0.0077,10.7159,2.8447658837922125,4.1965,2.5162,196.9992693018463,257.974,8.42,0.0162
177,3052.98,10.2017,12.5276,-5247.0,2541.25,4.619,0.9323,-2.49,124.7782,12.1018,0.054236686440181044,58.0836,0.2838,0.9959,2.1996,1012.9091,448.0,8.79,0.0936,0.0043,8.6747,1.5367,2.3038,3.9679,52.3322,264.272,4.98,0.0159
178,3163.86,10.3963,12.4694,-5390.0,2596.25,4.62,0.9291,-0.0345,110.8036,18.2227,0.0138,58.5854,1.419,0.9977,2.2732,995.0191,339.0,10.19,0.1035,0.003,10.07,3.0588,2.7115,4.2264,47.0588,279.47,10.83,0.0077
179,3049.8,9.0712,12.5302,-6370.25,3115.25,4.601,0.9238,1.7991,124.67,11.8073,-0.0024,58.7199,0.4258,0.9971,2.3401,1006.766,540.0,4.34,0.0476,0.0033,7.8638,2.1807,3.1732,4.2252,0.0,271.274,5.71,0.0112
180,3169.64,8.4475,12.5169,-5275.5,2541.75,4.573,0.9303,-1.1655,125.1118,3.15,-0.0004,59.823,-0.5677,0.9957,2.2868,1001.4281,408.0,4.21,0.1016,0.0051,6.8665,1.2844,2.49,2.723,186.166,264.272,4.98,0.0349
181,2922.94,9.4702,12.5698,-4695.25,2105.0,4.551,0.9326,-15.1964,95.78278726588812,27.869,0.0031,58.3945,-0.143675728746664,0.9976642212405192,2.32449710033167,1001.842992513637,1570.3574728959356,3.35,0.105,0.0055,5.7191,1.9655,28.48406786143692,2.541,616.5242,259.704,8.56,0.0318
182,2965.73,4.805,12.5167,-5374.0,2609.25,4.556,0.9316,-0.8218,116.5791,7.2614,0.0044,59.7089,-2.789,1.001,2.3797,1009.8944,431.0,3.63,0.0606,0.0043,8.1785,2.616,1.3214,3.4832,0.0,264.272,4.98,0.0108
183,2883.88,10.6616,12.5914,-5093.75,2719.75,4.602,0.9317,-2.9818,122.0318,10.1857,-0.0209,58.198,-0.7709,0.9987,2.3301,1010.0694,295.0,6.47,0.0615,0.0023,12.4008,2.0489,5.8663,4.2322,178.4615,264.272,4.98,0.0164
184,3083.67,4.4773,12.499,-5461.0,2615.5,4.561,0.92,1.8782,116.3027,13.8363,-0.0166,58.6,1.419,0.9977,2.2732,995.0191,404.0,6.47,0.0911,0.007,8.492,1.1198,3.7244,2.5391,0.0,264.272,4.98,0.0148
185,2936.04,9.2069,12.4337,-6393.5,3131.25,4.609,0.937,26.531642082071407,105.9118,10.8703,-0.0182,58.6614,0.2365,0.9967,2.3099,1000.7826,507.0,13.3,0.0846,0.0044,9.3752,2.8304,1.7933,4.0501,189.7413,265.536,5.68,0.018
186,3033.95,5.2679,12.3376,-6274.75,3090.25,4.579,0.9331,-13.1245,106.5355,29.10490112633662,-0.0211,58.6861,0.0,0.9967,2.4244,1014.2878,554.0,4.31,0.066,0.0066,6.0333,2.1442,4.0941,2.7847,136.8478,264.272,4.98,0.016
187,2958.22,7.0273,12.5331,-5031.25,2675.5,4.592,0.9301,1.3136,118.91,16.7409,-0.0021,56.2941,-3.025,0.9953,2.2647,1001.8289,532.0,8.11,0.0649,0.0023,9.8406,4.3146,1.5006,4.1778,62.7809,264.272,4.98,0.0102
188,3185.63,8.4588,12.5078,-5516.5,2607.75,4.5009772207151535,0.9116725751036066,-1.8709,120.6718,16.8191,0.0183,57.8803,0.0473,0.9983,2.2705,1004.05,231.0,5.93,0.0961,0.0027,7.8113,3.0921,3.2877,3.5022,432.5792,253.48,7.44,0.0078
189,3087.39,5.8255,12.4845,-6417.75,2924.75,4.531,0.9219,-0.6645,121.1636,9.5695,0.0193,58.4911,-0.5677,0.996,2.349,1004.5944,296.0,6.97,0.0981,0.0021,8.816,2.8681,4.2669,3.4905,377.6119,249.158,9.39,0.0215
190,3056.65,10.1394,12.4059,-5258.5,2621.5,4.606,0.9322,-0.5745,119.1727,8.2156,0.0423,58.1659,-1.797,1.002,2.3914,1011.8856,259.0,3.97,0.1073,0.0066,8.8745,1.2427,2.5825,3.1011,0.0,277.598,7.89,0.006
191,2931.7,4.4291,12.522,-5467.75,3139.5,4.586,0.9267,-0.1391,123.3727,12.1119,0.0063,58.6432,0.2838,1.0,2.3805,1002.2324,1570.3574728959356,6.86,0.0969,0.0045,9.2071,2.8526,2.232,4.721,59.6176,264.272,4.98,0.0276
192,3090.97,10.6658,12.5563,-5750.0,2742.25,4.602,0.9331,9.4982,112.5236,23.9927,0.0011,56.1333,0.2365,0.9979,2.3954,1003.8518,436.0,6.16,0.1187,0.0028,7.4942,1.8127,2.4132,4.534,168.4358,258.496,4.62,0.0098
193,2935.39,9.5642,12.6088,-5372.0,2431.5,4.574,0.9202,-2.0164,113.3882,17.5373,-0.0082,57.9925,-0.0946,0.9965,2.2453,1015.5533,365.0,11.02,0.0983,0.006,8.3872,2.5289,1.4246,2.1623,257.3727,264.272,4.98,0.0136
194,2893.19,12.5048,12.5284,-5399.5,2579.0,4.638,0.9223,0.3173,118.7527,15.0318,-0.0256,59.2627,-0.3311,0.997,2.2539,997.4334,254.0,8.88,0.0836,0.0042,8.5267,2.5779,4.7096,2.3756,707.221,246.266,1.49,0.0277
