,feature_26,feature_34,feature_54,feature_57,feature_60,feature_64,feature_78,feature_100,feature_112,feature_118,feature_123,feature_132,feature_133,feature_165,feature_205,feature_239,feature_276,feature_283,feature_337,feature_391,feature_416,feature_435,feature_478,feature_563,feature_569,feature_573,feature_580,feature_581
93,0.9892,8.5687,4.599,0.9354,5.1,9.0415,0.0214,0.0781,232.06834285122548,59.2481,3.438,0.9998,2.3323,0.054,0.4468,0.0028,0.0791,0.0026,9.2968,0.5387,6.7673,12.3326,5.4442,249.024,4.9313,6.16,0.011533586129444794,0.005480470650571424
94,1.2895,8.8562,4.569,0.9304,-3.4291,14.2627,0.0541,-0.0112,230.8541,57.6476,5.999,0.9974,2.2668,0.092,0.2978,0.004,0.139,0.0072,10.4625,0.6732,5.5825,8.608,3.2658,264.272,1.8844,8.05,0.0066,0.0022
95,0.9763,8.7418,4.67,0.9217,-1.93,13.3573,-0.0054,-0.0828,232.31751446244985,59.7261,3.208,0.9978,2.3414,0.077,0.0775,0.0056,0.0587,0.0068,9.7647,0.8493,6.1924,13.8284,4.5548,261.61554901784746,2.448074035787176,8.09,0.013016381569857592,0.003592612941578928
96,1.3013,9.2658,4.603,0.932,25.86721701441287,13.69,0.0071,-0.026,231.86106746395447,59.0053,3.276,0.9982,2.3592,0.069,0.109,0.0034,0.1094,0.0112,6.3326,0.6862,9.1988,9.683,7.0574,259.444,2.2818,11.5,0.00827364560391862,0.004006656059420993
97,1.3085,8.7646,4.61,0.9224,4.3618,9.0627,-0.0279,0.0298,231.2018,58.9632,4.684,0.9986,2.1995,0.12,0.1218,0.0051,0.0551,0.0039,8.1329,1.1905,8.4689,11.2342,5.1653,264.272,1.8844,8.4,0.014250744563463764,0.007016206376251152
98,1.2873,8.5889,4.65,0.9296,0.0282,14.3273,-0.0261,0.0,231.64634245345235,58.7745,3.796,1.001,2.4201,0.077,0.1342,0.0034,0.0637,0.0026,9.6132,0.5614,5.5174,6.914,6.3771,246.738,2.2575,9.19,0.025530952149150785,0.0038795487395041975
99,1.3173,8.6829,4.617,0.9369,18.0545,12.9954,0.0192,-0.0214,231.1394581474412,59.3097,4.434,0.9958,2.3038,0.133,0.1505,0.0056,0.0375,0.0101,8.3978,1.2181,4.2184,11.1596,6.3828,269.128,1.7315,120.00169011833492,0.027,0.0079
100,1.2893,8.5788,4.587,0.927,-3.7349336257372165,12.641142529082181,0.0562,-0.0949,231.68269893925094,58.4868,4.809,0.9964,2.3044,0.056,0.165,0.005,0.0461,0.0021,9.240369951445189,1.1825,4.8805,3.7231,6.8964,252.434,2.975,9.11,0.023972804865918643,0.008879611752558837
101,1.277,9.1526,4.604,0.9315,-0.81,15.3527,0.0135,0.0753,231.62192763677731,57.9451,4.156,0.9984,2.2752,0.055,0.1152,0.0021,0.0979,0.005,8.9982,1.063,1.7676,13.3125,7.8785,265.486,2.8212,8.28,0.02176690188522077,0.009496165834576555
102,1.0798,8.6384,4.555,0.9302,-2.8618,4.2245,-0.0333,0.027,234.595,59.0268,4.289,0.9947,2.2859,0.033,0.2325,0.0041,0.0288,0.0062,6.3555,0.9942,7.5174,4.9085,2.574,264.272,1.8844,6.91,0.0412,0.0124
103,0.9983,9.22,4.54,0.9277,2.9373,21.89,0.0575,0.0725,232.41828298753433,58.6012,3.496,0.9971,2.3991,0.06,0.1281,0.0043,0.0637,0.0041,7.4609,0.5557,5.5174,8.6151,4.4621,264.272,1.8844,9.5601,0.0171,0.006
104,1.2833,9.6272,4.561,0.9269,17.1627,15.9563,-0.0111,0.0,231.61512891196472,57.5716,3.448,0.9963,2.3221,0.05,0.124,0.0038,0.1616,0.0071,6.853,1.6445,9.5236,13.7931,6.3071,264.368,2.9996,6.49,0.0106,0.0035
105,1.334,8.6772,4.554,0.932,2.0282,11.39,-0.027,0.1549206845935125,231.2867,59.7214,2.765,0.9983,2.4196,0.088,0.1629,0.0045,0.0261,0.0018,7.4296,0.543,5.7376,8.9955,6.4921,254.728,4.0396,6.33,0.007768973242176416,0.0035239621771716925
106,0.907,8.755,4.581,0.9332,-21.2055,28.284982609622976,0.0209,-0.0205,232.33076986437052,59.6475,3.742,0.9961,2.3505,0.04,0.1606,0.004,0.1549,0.0092,7.2524,0.6844,7.089,7.387,5.8753,262.948,1.7494,8.29,0.0187,0.0062
107,1.2865,8.9818,4.607,0.9334,-0.2136,9.5081,0.0083,-0.1051,230.8008,58.7171,3.865,0.9963,2.2749,0.139,0.0652,0.0041,0.1006,0.0081,8.1132,0.5647,5.6864,9.794,4.141,274.238,5.0759,10.89,0.0327,0.0097
108,1.271,8.7286,4.627,0.9228,7.71,4.8598,-0.0201,-0.0567,231.2086,58.6259,4.138,0.998,2.2711,0.058,0.1392,0.0034,0.1025,0.0084,8.0006,0.4488,6.5382,4.1699,3.8915,264.272,1.8844,7.83,0.012,0.0038
109,0.982,9.4832,4.609,0.937,25.86721701441287,9.858,-0.0039,0.0623,231.85766017159173,58.6524,3.263,0.9979,2.3865,0.088,0.4565,0.0063,0.1716,0.0086,9.1867,1.6008,4.2172,13.1365,4.2396,262.4266582873494,2.4318207809243733,10.26,0.008579986041206605,0.006289285681034165
110,0.9788,9.0776,4.603,0.9142,-4.4845,9.7001,-0.0231,-0.0028,231.78753353669066,58.158,3.981,0.9972,2.3087,0.09,0.1576,0.0071,0.0315,0.003,10.327,0.6285,5.4098,12.1584,5.8699,261.6551962822464,2.4982808329489656,5.55,0.007760907191701735,0.0045050977684722784
111,1.2847,8.755,4.594,0.9318,-8.7491,27.9609,0.0006,-0.0112,232.15165299175217,57.6772,3.777,0.996,2.3415,0.108,0.1524,0.002,0.3087,0.0072,7.0047,0.6605,9.6565,13.1543,5.0449,261.624,2.9011,120.00169011833492,0.014077039377864364,0.0030208536779445447
112,1.287,9.0639,4.555,0.9319,1.54,8.1046,-0.0369,-0.0521,231.2034,58.0706,6.003,0.9997,2.2472,0.048,0.1042,0.0043,0.0476,0.0037,8.0097,0.9655,4.8187,7.0707,5.5782,268.294,2.0239,6.32,0.008601662150011173,0.004560630201077595
113,1.2905,8.7588,4.566,0.9287,14.7073,8.2273,0.0029,0.0177,231.8289805840779,56.6047,2.647,0.9982,2.3397,0.084,0.1486,0.0058,0.0672,0.0057,9.6041,0.9245,5.8238,12.3983,6.1651,260.644,1.4349,8.78,0.0178,0.0062
114,1.3385,9.7137,4.567,0.9319,-1.4355,10.4004,0.0553,0.0186,229.6064,58.421,2.626,0.9977,2.2732,0.113,0.0852,0.0031,0.2524,0.0033,8.589,0.6354,3.7475,6.1263,5.0005,252.234,1.0268,120.00169011833492,0.0092,0.0037
115,1.2695,8.6695,4.619,0.9345,-0.9136,6.8216,-0.0096,-0.0781,231.6126078984501,58.7002,6.369,0.9965,2.2756,0.05,0.1518,0.0044,0.0294,0.0084,8.1703,1.187,4.3206,4.7263,5.8689,266.216,1.9946,9.6,0.005774678776844851,0.003074204868646631
116,1.3055,8.5288,4.622,0.9258,1.4845,20.0572,-0.0229,-0.027,231.76029345935592,59.4888,4.254,0.9989,2.3495,0.087,0.1462,0.0091,0.0359,0.0047,7.9337,1.0605,5.3385,16.3156,2.3095,262.73601990202593,2.410427649017948,6.08,0.013612458680338453,0.00404896142637378
117,1.2875,9.193,4.584,0.9207,4.4682,7.7718,-0.01906127013814011,0.1451,233.0335,58.2686,4.682,0.9973,2.2604,0.193,0.0952,0.0068,0.0574,0.0043,8.2323,1.2378,6.8423,7.6117,7.6907,264.272,1.8844,9.13,0.0245,0.0075
118,1.341,8.7548,4.574,0.931,-2.2818,14.03,0.0068,-0.013,230.6089,57.3084,5.999,0.9974,2.2668,0.045,0.2376,0.0053,0.139,0.0059,10.2913,1.2996,5.5825,4.176,4.6798,262.484,1.341,8.05,0.021696008340501907,0.0101314492087854
119,1.2817,8.7164,4.658,0.9204,2.8182,9.4918,0.0021116784610011666,0.0884,231.1404,58.3514,4.947,0.9975,2.2886,0.159,0.1204,0.005,0.0942,0.0081,7.9536,1.1642,11.6601,9.5963,4.4358,264.272,1.8844,7.98,0.0138,0.0047
120,1.2692,9.1784,4.61,0.934,21.8964,9.6273,-0.0016,0.0279,231.66663900661027,58.2421,3.628,0.9966,2.3179,0.067,0.1254,0.0029,0.1873,0.0107,10.936,0.7634,8.515,7.8787,9.6853,263.464931210577,2.4049762459970268,8.0699,0.0111,0.0034
121,0.9892,8.7696,4.53,0.9238,0.4027,21.129,0.0316,0.0465,231.63349338463473,58.2499,3.884,0.9958,2.3654,0.092,0.144,0.004,0.0791,0.0051,7.4217,1.1296,6.7673,13.4445,4.7142,267.446,2.4865,6.23,0.020687323835022073,0.004363510222762726
122,1.2997,8.3591,4.619,0.9345,-0.2036,9.0228,-0.015,-0.0307,232.3550666233196,59.1015,3.202,0.9985,2.3936,0.038,0.2191,0.0052,0.0196,0.0033,8.5338,1.1369,5.3609,8.4632,3.2689,248.668,1.9182,9.6,0.009232861365506717,0.0042164583708694595
123,1.2805,8.451,4.601,0.9185,-0.3409,15.2782,-0.0171,-0.0195,232.5484,60.5146,4.04,0.9975,2.2959,0.058,0.1572,0.0036,0.1408,0.0072,9.9572,0.8166,4.8824,6.7942,7.9209,271.63,1.2812,9.1299,0.012800027593481797,0.005984105145585818
124,1.003,9.4043,4.622,0.9363,0.31,14.9264,0.0014,-0.0595,232.12223553778864,57.5886,4.269,0.9964,2.3132,0.105,0.1144,0.0056,0.0493,0.0083,13.98289547920885,1.5417,5.6904,19.0429,3.9885,270.146,2.6467,8.21,0.020447406236208235,0.009968753953864033
125,1.3255,9.1141,4.618,0.9237,8.9964,10.8237,-0.0321,-0.0019,232.0096,57.5345,4.058,0.9986,2.2729,0.071,0.1149,0.0044,0.0979,0.0044,9.6483,0.5946,1.7676,13.0517,7.364,261.09,5.102391637230079,9.01,0.0063,0.0024
126,0.9755,9.5642,4.596,0.9293,14.3891,10.5628,-0.0693,0.0149,231.87850507748712,59.2679,2.88,0.9946,2.3725,0.076,0.2448,0.0048,0.0882,0.01282673277482066,10.2532,1.02,2.7792,11.1738,7.0835,266.292,1.1454,9.27,0.0122,0.0041
127,1.2757,8.5801,4.571,0.9329,4.9845,13.7063,0.057,0.0,232.1231,58.1265,6.355,0.9961,2.2564,0.113,0.219,0.0063,0.12159406137745221,0.003,13.98289547920885,0.5107,6.564034735012408,8.1521,4.218,249.366,2.7871,6.66,0.009411598243977297,0.005554061971108928
128,0.9695,8.5459,4.646,0.9331,-5.0027,16.0554,-0.0636,0.0902,231.99047526385533,58.7099,3.511,0.9985,2.3301,0.062,0.2463,0.0049,0.0538,0.0039,8.5234,0.9358,7.0392,11.9649,2.5089,262.1788809637337,2.4587870774124814,9.72,0.03124756296470374,0.004948730868823768
129,1.2815,8.8078,4.578,0.9325,-3.7791,15.569,-0.0348,0.0121,231.9902455233256,58.4771,2.819,0.9983,2.416,0.095,0.1261,0.0061,0.0261,0.0044,9.0599,1.3675,5.7376,9.4421,3.574,254.236,2.954,5.44,0.011221158834637056,0.0072642752657910495
130,1.3213,8.6211,4.566,0.9271,9.8782,15.99,-0.0099,-0.0614,232.1062679175522,58.6532,4.557,0.997,2.3052,0.095,0.1734,0.0047,0.0333,0.0024,8.9554,0.9412,5.695,11.0501,6.9596,247.548,2.2299,9.79,0.0184,0.0057
131,1.2635,8.3006,4.55,0.9308,-1.1427,13.1664,-0.0213,0.1274,231.5632616936312,58.6664,4.666,0.997,2.3207,0.115,0.1477,0.0047,0.0564,0.0022,11.8683,0.9539,5.4557,22.319,3.8475,264.272,1.8844,6.56,0.008989357028362642,0.006049935639519874
132,1.294,8.5615,4.605,0.9312,-2.2582,11.4245,-0.0102,-0.0112,233.2372,59.7725,4.138,0.998,2.2711,0.094,0.1731,0.0049,0.1408,0.0121,11.1844,0.7935,4.8824,12.5193,3.9613,264.272,1.8844,9.1299,0.009882847722034717,0.0057372771779912665
133,1.2923,9.6938,4.562,0.9242,-2.5836,9.8109,-0.004,-0.0025182588754435464,232.36560827266837,58.4997,3.927,0.9972,2.2177,0.068,0.3039,0.0044,0.0484,0.0019,8.2235,0.4791,6.0534,6.5777,6.3622,262.93094688107544,2.45258652001147,8.71,0.0173,0.0046
134,1.3598,8.8973,4.572,0.9325,-3.9255,16.7264,0.0276,-0.04,235.5251,59.9415,4.162,0.9967,2.2737,0.129,0.1299,0.0063,0.0336,0.0078,10.4873,0.7475,9.1139,6.9866,5.146,284.854,2.9278,9.02,0.015311313008652197,0.008648031991259172
135,0.7977953913782342,8.755,4.594,0.9318,-5.8682,26.6782,0.0194,-0.0223,231.9986800354941,59.5197,3.901,0.9992,2.3471,0.22511217965051558,0.1136,0.0052,0.0412,0.0062,6.8424,0.6708,6.3371,23.902015499529103,3.9347,261.5054955392075,2.454181232784981,120.00169011833492,0.0219,0.0074
136,0.9855,9.1156,4.597,0.9261,-4.4482,21.1473,0.0037,0.027,231.99817347370944,57.8093,3.541,0.9999,2.3604,0.066,0.1313,0.008,0.0399,0.0063,8.2187,1.1981,5.049,6.3927,2.9266,260.47,1.3744,7.0,0.0129,0.0042
137,1.2575,8.3006,4.553,0.9304,-1.9982,8.4327,0.0577,0.0019,232.95154617732152,57.3568,3.703,1.0,2.3805,0.181,0.2601,0.005,0.3658,0.0037,10.581,1.2662,7.3226,5.0895,9.9278,264.272,1.8844,8.3,0.027391383046251175,0.008255713179768441
138,1.2328,9.534,4.572,0.9325,1.0482,7.9995,-0.0655,0.04,229.0755,59.3797,4.04,0.9954,2.2392,0.117,0.2158,0.0065,0.0781,0.0028,9.5571,0.6761,5.3119,18.4952,3.7884,255.448,1.9573,5.86,0.011088877435519583,0.0028767086238113485
139,1.2442,8.1161,4.6,0.9346,0.38,18.6082,-0.0124,-0.0502,231.2433,56.2783,5.76,0.9971,2.276,0.157,0.4338,0.0043,0.1235,0.0018,7.9251,1.3484,7.739,11.8143,8.6495,264.272,1.8844,10.27,0.0097,0.0038
140,0.9793,9.2328,4.61,0.9366,-15.31,26.32,0.0011,0.0158,231.3781097201098,58.9473,4.434,0.9958,2.3038,0.085,0.1551,0.002,0.0394,0.0089,8.4513,0.9218,3.7412,14.0924,3.5082,264.272,1.8844,9.5,0.0111,0.0037
141,1.2572,8.9979,4.595,0.9179,3.2573,15.8055,-0.0033,-0.026,231.2807600071984,58.6949,4.333,0.9956,2.2216,0.178,0.1333,0.0038,0.0627,0.0027,9.2094,0.5424,5.6306,7.9539,2.991,254.414,3.5297,9.82,0.0104,0.0034
142,1.3305,8.8105,4.603,0.9324,-2.91,12.4601,-0.0134,-0.0437,235.6193,58.3356,4.136,0.9951,2.2718,0.072,0.1414,0.0031,0.0619,0.0049,11.4987,1.3591,6.6971,19.6918,2.7876,264.272,1.8844,9.01,0.04215009963565522,0.006227902995761085
143,1.3232,8.7164,4.602,0.9317,1.3464,11.2718,-0.0284,-0.053,232.998,55.5559,2.175,0.9979,2.3367,0.103,0.229,0.0047,0.0283,0.0075,10.9208,0.4622,5.1558,6.8014,5.3484,264.272,1.8844,7.11,0.0113,0.0034
144,1.2895,9.7324,4.613,0.9361,4.9073,13.8418,-0.0085,-0.0651,231.0607583326952,57.0533,4.41,0.9961,2.2771,0.063,0.1276,0.0036,0.1832,0.0034,7.5192,1.1208,7.7117,1.7061,4.4764,247.242,2.3701,8.69,0.018026972708421213,0.0015914456924297493
145,1.2793,8.7495,4.638,0.9291,16.7909,16.6345,0.0071,0.0028,231.8099567170372,59.3593,3.865,0.9988,2.3756,0.064,0.1041,0.0043,0.3719,0.01282673277482066,8.0786,0.8331,12.891432033504032,14.8525,3.5774,262.48419698010224,2.4145379247081094,9.6,0.0144,0.0047
146,0.9815,9.3335,4.587,0.927,3.43,12.7509,-0.0104,-0.0567,231.21582587028476,58.37,4.361,0.9945,2.2689,0.082,0.0871,0.0054,0.0405,0.0039,8.7225,0.493,7.115,12.7356,4.3367,253.386,3.2559,8.28,0.0299,0.009
147,1.345,8.3324,4.613,0.9361,8.8445,12.8946,-0.0119,0.0279,231.77022109206217,55.9232,4.264,0.9982,2.3162,0.094,0.1466,0.0045,0.0979,0.0026,8.453,0.5492,6.7325,4.1636,3.7753,263.0838630084415,2.453563114105486,7.68,0.0072,0.0023
148,1.2705,8.7599,4.589,0.9341,12.8364,13.1981,0.0,-0.0214,231.92472750434624,58.9718,2.723,0.9995,2.4067,0.036,0.2644,0.0044,0.099,0.0022,7.3771,1.3107,4.2411,8.8154,4.4067,243.998,4.5533,6.58,0.011433664139600383,0.0054800525091287106
149,1.2723,8.8331,4.61,0.9284,-2.9718,6.656,-0.0264,-0.0632,230.7281,58.7134,2.819,0.9983,2.416,0.066,0.0868,0.0028,0.263,0.0047,8.5475,1.0919,4.7233,6.7597,2.9925,264.272,1.8844,5.44,0.01597014450546707,0.0028336045094989257
150,0.9708,8.7947,4.574,0.9188,25.86721701441287,10.3014,-0.0022,0.1097,231.05330726539484,57.7811,4.145,0.9942,2.3389,0.101,0.1427,0.0041,0.0402,0.0033,12.8571,1.3676,6.4718,11.8465,7.3145,247.618,2.9521,11.47,0.023739774531016625,0.011760175577609049
151,1.2692,8.7812,4.603,0.9142,-0.6464,5.7609,0.0178,-0.0391,232.39742502720412,58.0981,3.23,0.9992,2.3503,0.063,0.2427,0.0055,0.0358,0.0041,9.1104,0.8519,6.8119,8.7453,5.6318,262.10493453179913,2.4459775737940923,8.09,0.017966688225049238,0.0023441575307772966
152,0.9655,9.1757,4.56,0.925,20.7055,10.9861,0.0055,-0.0363,231.94949606741332,56.5165,4.387,0.9952,2.307,0.095,0.2267,0.0038,0.0394,0.0071,9.9365,1.0656,3.7412,12.0145,7.727,262.61326206298827,2.4619955290797444,120.00169011833492,0.0264885209741375,0.01038524310365082
153,1.3268,8.7897,4.659,0.928,3.4882,16.4128,0.0454,0.1088,232.1775306717318,58.1226,3.074,0.9973,2.3737,0.104,0.1831,0.0027,0.2044,0.0068,9.0547,1.0201,5.982,16.8834,4.7036,261.4605620368381,2.4470854345352873,9.5,0.015502133222213006,0.00277815619849707
154,1.3033,8.8836,4.549,0.9215,4.3955,16.0973,0.0148,0.0,231.90274778690465,59.3454,4.024,1.002845117144787,2.3907,0.203,0.1771,0.0026,0.0993,0.0066,9.9336,1.2433,7.0804,11.9701,3.2727,268.31,2.3443,10.92,0.007808481970241844,0.004051489584594378
155,1.2973,8.2345,4.605,0.9325,3.7136,9.1571,-0.0345,-0.0577,229.5737,58.2561,3.029,0.9989,2.2826,0.175,0.1824,0.0048,0.0471,0.0027,10.8331,0.5071,7.2885,14.7235,3.787,264.272,1.8844,6.24,0.009552416332057272,0.0037181092129529095
156,1.263,8.6427,4.584,0.9265,8.1418,7.8558,-0.0086,0.0307,232.39318822057993,58.4762,3.494,0.999,2.3259,0.105,0.0928,0.0064,0.0592,0.0065,10.4064,0.5875,4.854,7.4426,5.282,262.962,2.468,5.41,0.022,0.0065
157,1.269,8.6427,4.612,0.9289,0.2818,18.4325,-0.0421,-0.0298,231.33357597640293,58.5601,4.361,0.9945,2.2689,0.039,0.1768,0.0045,0.137,0.0074,11.1119,0.5721,5.9117,7.4074,7.9807,263.19009560923894,2.448849384818562,7.19,0.019636569789857644,0.0038276829219407865
158,1.2902,8.5952,4.601,0.9257,-5.9236,19.6,-0.0037,-0.0642,231.87053499839698,57.7581,4.269,0.9964,2.3132,0.135,0.1205,0.0058,0.0493,0.0028,8.8242,1.0178,5.6904,14.4158,8.208,250.154,2.4065,8.5,0.0226,0.0065
159,1.2813,8.7609,4.592,0.9316,-4.8873,12.923,0.0422,0.0567,230.7694,58.7734,4.156,0.9984,2.2752,0.101,0.254,0.0035,0.031,0.0022,10.4391,1.3861,9.4944,8.1951,1.7904,253.006,4.5809,6.24,0.021878158888630102,0.0062180333561250994
160,1.3033,9.534,4.619,0.9225,-1.41,13.91,-0.0305,-0.0065,229.3401,58.8841,3.029,0.9989,2.2826,0.163,0.1323,0.0059,0.1614,0.0032,8.5011,1.1108,7.0115,11.9701,4.9715,255.104,2.9439,7.74,0.01,0.0031
161,0.984,8.5615,4.584,0.9265,0.2655,10.2814,0.0068,0.0363,232.10490755063915,58.4256,4.585,0.9967,2.2937,0.094,0.3156,0.0044,0.0786,0.0079,10.7607,1.0621,3.5962,12.0935,13.231089013656161,265.17,2.8925,6.36,0.0172,0.0052
162,1.2762,8.6706,4.627,0.9356,-1.9909,12.5046,0.0605,0.0437,232.02042535819422,59.0358,3.193,0.9969,2.3378,0.081,0.2247,0.0045,0.0401,0.008,9.0449,0.5068,6.6874,9.7943,11.427,264.272,1.8844,13.35,0.0118,0.0034
163,1.2655,9.1757,4.561,0.9266,15.2791,14.0218,-0.057,-0.0651,230.93594811569767,59.666,4.269,0.9964,2.3132,0.126,0.4137,0.0062,0.0646,0.0086,9.0396,0.713,4.8344,16.7523,10.9636,269.032,3.1743,7.58,0.0318,0.0102
164,1.3125,9.0639,4.534,0.9311,2.9864,6.79,-0.0083,0.0298,231.59497590153103,58.346,3.082,0.9979,2.2864,0.029,0.1493,0.0048,0.0955,0.0042,8.6722,1.2698,6.6189,5.6381,5.9771,273.916,4.37,5.85,0.0123,0.0042
165,1.283,9.6938,4.597,0.933,-2.3509,9.8255,-0.0164,0.0102,231.80394301883436,59.73,3.636,0.9972,2.3984,0.042,0.2414,0.0074,0.0292,0.0029,8.837,1.1491,5.5941,1.8706,10.4136,263.0244069130784,2.466249398437198,11.2401,0.0192,0.0057
166,1.238,8.7786,4.57,0.92,-4.7227,16.8155,-0.0086,-0.0577,230.7003,58.4145,2.431,0.9964,2.3187,0.111,0.0922,0.0044,0.4877,0.0055,8.6702,1.196,5.3066,9.0468,4.6571,264.272,1.8844,5.48,0.009,0.0034
167,1.3055,8.941,4.592,0.9205,2.6991,5.1982,0.013,0.0326,234.858,59.6123,4.133,0.9976,2.3025,0.097,0.0827,0.007,0.2176,0.0027,9.217,1.241,5.4153,2.7576,5.1818,251.5,2.66,8.3701,0.0197,0.0066
168,1.331,8.6968,4.566,0.9187,0.2336,13.5536,-0.0103,0.0632,232.08676753418487,60.1119,4.04,0.9975,2.2959,0.155,0.143,0.0048,0.043,0.0068,9.4734,0.8097,10.1436,9.3163,6.5115,264.272,1.8844,7.05,0.01232006550375253,0.006260125663317906
169,1.267,9.0145,4.596,0.9353,-4.2064,13.2627,-0.0265,0.0,232.3812,58.171,4.853,0.9992,2.3124,0.157,0.1814,0.0035,0.1292,0.006,7.5734,0.6773,7.2727,8.2873,3.3622,265.036,3.0109,8.63,0.020477811370250988,0.0037984270288209526
170,0.9745,9.7836,4.643,0.9236,-1.0482,11.9482,-0.1012458382367889,0.014,231.8377011502355,58.4673,4.563,0.9946,2.2965,0.074,0.3144,0.0057,0.0412,0.0063,10.5606,0.6929,9.894,10.3643,7.0399,263.776,3.3627,8.74,0.020613911372066272,0.00452226691887684
171,1.3177,8.7662,4.642,0.9302,-1.7327,12.5951,-0.0222,0.0056,232.3077671603628,58.5018,3.267,0.9991,2.3341,0.126,0.139,0.0062,0.0587,0.0025,9.1898,0.549,6.1924,7.5887,5.7219,250.684,3.3987,8.05,0.0326,0.0114
172,0.965,8.6013,4.608,0.9337,8.9764,25.2836,0.0046,-0.0363,231.90594989605862,59.6315,3.024,0.9978,2.366,0.079,0.1335,0.0045,0.0532,0.0085,10.4835,0.6927,5.694,11.7098,10.1224,261.302,2.1622,5.84,0.0069,0.0024
173,1.2843,8.3675,4.636,0.9175,-5.4282,9.8145,-0.0464,0.0949,230.0055,60.8747,3.23,0.998,2.3245,0.14,0.2229,0.0033,0.0698,0.0031,7.7574,0.8603,7.9649,2.2581,3.7528,264.272,1.8844,7.24,0.0405,0.012
174,0.993,8.6005,4.592,0.9295,3.8,15.4709,0.0193,-0.0205,231.7796197103827,57.3819,3.523,0.9983,2.3323,0.079,0.0757,0.0042,0.0587,0.0069,10.8637,0.3965,6.1924,15.4079,6.7676,262.36497369052984,2.4529097429128455,8.52,0.0115,0.0032
175,0.9858,8.6211,4.594,0.9354,25.1891,9.9073,-0.0076,0.0019,231.90071984128065,58.4781,4.232,0.9947,2.3128,0.089,0.3073,0.0048,0.1529,0.0089,8.4177,0.6464,4.0698,13.3908,10.5165,267.658,3.0935,9.78,0.010471413903346737,0.0039048035533192776
176,1.302,8.7786,4.594,0.9187,1.8718,8.5542,-0.013983508312630247,-0.0632,231.3263,59.8578,3.8228713417294893,0.998344063596255,2.3050686297962173,0.05,0.1944,0.0077,0.0642,0.002595513022434148,10.7159,0.7244,6.9799,3.9171,9.7475,257.974,3.2639,6.81,0.0162,0.0045
177,1.334,8.8909,4.619,0.9323,-2.49,12.1018,-0.025,-0.04,229.9524,58.0836,4.137,0.9959,2.1996,0.148,0.0534,0.0043,0.0274,0.0034,8.6747,1.0009,4.5359,9.2204,6.2746,264.272,1.8844,5.65,0.0159,0.0059
178,1.2668,9.3181,4.62,0.9291,-0.0345,18.2227,-0.0424,-0.0512,230.9996,58.5854,2.626,0.9977,2.2732,0.162,0.1066,0.003,0.2089,0.0063,10.07,0.6992,7.2433,11.4466,7.1003,279.47,3.8752,5.65,0.007466194664973239,0.00487084866992505
179,0.973,9.3335,4.601,0.9238,1.7991,11.8073,0.0829,0.0772,231.84315213687583,58.7199,3.383,0.9971,2.3401,0.088,0.3604,0.0033,0.0773,0.0076,7.8638,1.0989,5.3378,11.6136,3.0029,271.274,2.1049,8.14,0.011245819272967847,0.0039239572412895635
180,1.3257,9.7137,4.573,0.9303,-1.1655,3.15,-0.0454,0.0381,235.5811,59.823,4.936,0.9957,2.2868,0.059,0.1753,0.0051,0.0665,0.0064,6.8665,0.7109,12.0493,4.8275,2.7756,264.272,1.8844,5.48,0.03366232069915304,0.005226741248124264
181,0.7977953913782342,8.8388,4.551,0.9326,-15.1964,27.869,0.0078,0.1181,231.78211584165675,58.3945,3.6674455584864063,0.9975904473067427,2.3374496806861034,0.22511217965051558,0.1155,0.0055,0.0473,0.0069,5.7191,0.9737,5.4396,23.902015499529103,2.1475,259.704,3.2961,9.84,0.03086285196369068,0.008559100973014079
182,1.3128,9.0942,4.556,0.9316,-0.8218,7.2614,0.0115,0.1549206845935125,230.4791,59.7089,2.948,1.001,2.3797,0.111,0.0522,0.0043,0.1073,0.0049,8.1785,0.9293,9.1571,6.0941,2.3996,264.272,1.8844,11.54,0.011119132825240588,0.00698932591586849
183,1.2973,8.7552,4.602,0.9317,-2.9818,10.1857,0.0538,-0.0233,230.5713,58.198,3.403,0.9987,2.3301,0.138,0.2411,0.0023,0.0643,0.0023,12.4008,1.3016,10.0036,13.3359,4.622,264.272,1.8844,7.05,0.0164,0.0049
184,1.3533,8.3159,4.561,0.92,1.8782,13.8363,-0.0284,0.0167,231.5561086054307,58.6,2.626,0.9977,2.2732,0.132,0.2002,0.007,0.0441,0.0063,8.492,1.0725,9.4356,7.6113,4.3128,264.272,1.8844,7.87,0.013974407357744571,0.003983446128754849
185,0.9653,9.3998,4.609,0.937,25.86721701441287,10.8703,-0.044,-0.0428,231.57359140403597,58.6614,4.184,0.9967,2.3099,0.057,0.2367,0.0044,0.0493,0.006,9.3752,0.9914,5.6904,5.8016,8.811,265.536,2.1391,12.05,0.01844438065442812,0.009559725002236667
186,0.964,8.6309,4.579,0.9331,-13.1245,28.284982609622976,0.0133,0.0474,231.84350091086867,58.6861,3.18,0.9967,2.4244,0.056,0.0778,0.0066,0.1789,0.003,6.0333,0.9755,4.5692,7.8838,2.9643,264.272,1.8844,8.97,0.01595266778652562,0.004578689887916057
187,1.2937,9.1287,4.592,0.9301,1.3136,16.7409,0.0082,-0.0698,230.44298776240754,56.2941,6.063,0.9953,2.2647,0.053,0.1096,0.0023,0.0376,0.0053,9.8406,0.8855,5.0099,10.8213,5.4938,264.272,1.8844,7.28,0.0102,0.0034
