,feature_15,feature_23,feature_34,feature_54,feature_57,feature_60,feature_64,feature_72,feature_74,feature_88,feature_112,feature_116,feature_118,feature_123,feature_133,feature_134,feature_144,feature_239,feature_335,feature_337,feature_361,feature_391,feature_425,feature_478,feature_563,feature_578,feature_581,feature_584,feature_589
90,8.3415,2561.75,8.5298,4.61,0.9284,-3.2055,6.6403,117.0825,460.7176,0.9688,231.2456481230357,654.953,59.1648,3.082,2.2864,1001.4682,0.0057,0.0051,0.1036,8.9285,0.0021,0.5233,3.5461,5.6108,267.758,36.52617380888618,0.0047335623381604824,0.0172,0.0063
91,6.9208,2768.75,8.8597,4.582,0.9224,0.2073,18.1973,120.485,465.5277418498995,0.9891,230.6757,690.4916,58.0362,3.179,2.2671,998.2796,0.0035,0.0043,0.1492,8.5884,0.0006,1.2157,4.268,3.9776,274.256,15.8974,0.0053,0.0122,0.0053
92,8.259,2482.5,8.8105,4.582,0.9224,0.6009,18.2491,101.7808,465.0175852002898,0.9897,229.3225,754.7067,59.391,3.135,2.2821,1001.3102,0.005,0.0025,0.1271,8.5828,0.0004,0.8019,2.6074,4.5318,247.108,9.6762,0.002,0.0162,0.002
93,9.8886,3089.25,8.5687,4.599,0.9354,5.1,9.0415,67.189,464.80447165341195,0.9812,232.07396610861207,768.4587,59.2481,3.438,2.3323,1008.6706,0.0061,0.0028,0.0805,9.2968,0.013361210340762127,0.5387,1.5741,5.4442,249.024,14.1281,0.00567430608536057,0.0103,0.0034
94,8.9836,2621.5,8.8562,4.569,0.9304,-3.4291,14.2627,121.1504,464.7187,0.9676,230.8541,768.5416,57.6476,5.999,2.2668,1001.4417,0.0062,0.004,0.2416,10.4625,0.0032,0.6732,2.2279,3.2658,264.272,16.7005,0.0022,0.0128,0.0022
95,10.9501,2916.25,8.7418,4.67,0.9217,-1.93,13.3573,110.1327,463.6935,0.9561,232.31918033132467,735.3267,59.7261,3.208,2.3414,1018.1556,0.0049,0.0056,0.1143,9.7647,0.013361210340762127,0.8493,4.6229,4.5548,261.61480079926537,15.0738,0.003811602527465374,0.012,0.0042
96,5.8117,2602.5,9.2658,4.603,0.932,26.034431132425993,13.69,99.4299,465.86070611891074,0.9696,231.85988164889724,759.3098,59.0053,3.276,2.3592,1001.0291,0.0052,0.0034,0.1461,6.3326,0.0021,0.6862,2.4767,7.0574,259.444,16.0474,0.00441953234861539,0.0191,0.0033
97,9.0636,2639.75,8.7646,4.61,0.9224,4.3618,9.0627,106.816,466.2125687138432,0.9654,231.2018,705.1153,58.9632,4.684,2.1995,1013.1402,0.0031,0.0051,0.1312,8.1329,0.0024,1.1905,3.3955,5.1653,264.272,9.363,0.007082558675794243,0.0172,0.0043
98,11.1795,2550.5,8.5889,4.65,0.9296,0.0282,14.3273,98.0678,465.4973372272957,0.9658,231.64925648440362,778.4614,58.7745,3.796,2.4201,996.0706,0.0037,0.0034,0.1173,9.6132,0.0044,0.5614,2.8625,6.3771,246.738,8.539,0.003825100050164308,0.0141,0.0081
99,8.9373,3384.1827530463606,8.6829,4.617,0.9369,18.0545,12.9954,54.8094,473.1214940624071,0.9888,231.12713020901643,773.7631,59.3097,4.434,2.3038,1005.6298,0.0033,0.0056,0.0421,8.3978,0.0004,1.2181,3.9325,6.3828,269.128,27.35,0.0079,0.0145,0.0079
100,5.7127,2707.5,8.5788,4.587,0.927,-3.788846897266552,12.693712232155749,100.2243,466.5954806211018,0.9644,231.69434642188082,761.3352,58.4868,4.809,2.3044,997.8064,0.0042,0.005,0.0966,9.23035763094442,0.0044,1.1825,3.8765,6.8964,252.434,12.5749,0.008934826000947436,0.014,0.0079
101,9.5368,2605.75,9.1526,4.604,0.9315,-0.81,15.3527,71.3024,467.3835,0.9883,231.61782885516902,793.3861,57.9451,4.156,2.2752,1004.9108,0.0041,0.0021,0.1234,8.9982,0.0008,1.063,2.4604,7.8785,265.486,12.5176,0.009698704092396433,0.0127,0.0053
102,14.7235,2258.75,8.6384,4.555,0.9302,-2.8618,4.2245,106.0501,465.5712889769377,0.9917,234.595,675.5294,59.0268,4.289,2.2859,995.0531,0.005,0.0041,0.1199,6.3555,0.0005,0.9942,2.3715,2.574,264.272,7.9688,0.0124,0.0163,0.0124
103,9.1797,2909.25,9.22,4.54,0.9277,2.9373,21.89,96.4634,464.1062739025729,0.9687,232.4172531677478,708.6552,58.6012,3.496,2.3991,993.4244,0.0037,0.0043,0.1614,7.4609,0.0019,0.5557,3.3037,4.4621,264.272,18.6723,0.006,0.017,0.006
104,12.655,2771.0,9.6272,4.561,0.9269,17.1627,15.9563,108.072,462.5009,0.9901,231.6202069928871,757.3824,57.5716,3.448,2.3221,1001.7862,0.0056,0.0038,0.1285,6.853,0.0002,1.6445,2.2308,6.3071,264.368,15.93,0.0035,0.0197,0.0035
105,7.3985,3299.0,8.6772,4.554,0.932,2.0282,11.39,80.6816,465.25286545671645,0.9904,231.2867,724.4118,59.7214,2.765,2.4196,1008.7122,0.005,0.0045,0.0736,7.4296,0.0003,0.543,2.9724,6.4921,254.728,18.3953,0.003801355298381555,0.0124,0.0024
106,3.5932,2803.0,8.755,4.581,0.9332,-21.2055,28.437166393697233,113.4075,459.9483,0.9905,232.33373086559598,732.1565,59.6475,3.742,2.3505,1010.4211,0.0043,0.004,0.0821,7.2524,0.0003,0.6844,4.8135,5.8753,262.948,13.5286,0.0062,0.0122,0.0062
107,5.4211,2613.25,8.9818,4.607,0.9334,-0.2136,9.5081,97.5195,468.4332669430205,0.9854,230.8008,790.996,58.7171,3.865,2.2749,1007.2276,0.0042,0.0041,0.078,8.1132,0.0011,0.5647,3.4011,4.141,274.238,9.6762,0.0097,0.0148,0.0097
108,10.7529,2557.0,8.7286,4.627,0.9228,7.71,4.8598,146.7649,468.1831,0.983,231.2086,814.326,58.6259,4.138,2.2711,997.5587,0.0033,0.0034,0.1057,8.0006,0.0006,0.4488,2.6929,3.8915,264.272,14.448,0.0038,0.0156,0.0038
109,10.5565,3068.5,9.4832,4.609,0.937,26.034431132425993,9.858,99.013,469.1768,0.9837,231.85757933459482,794.5278,58.6524,3.263,2.3865,1002.1998,0.0044,0.0063,0.0735,9.1867,0.0021,1.6008,1.014,4.2396,262.4224221046938,15.35,0.0062847743543324106,0.0092,0.0025
110,11.6285,3083.25,9.0776,4.603,0.9142,-4.4845,9.7001,114.4532,467.3954349493567,0.9824,231.79304668162467,703.7025,58.158,3.981,2.3087,997.4462,0.0032,0.0071,0.325,10.327,0.0018,0.6285,2.5401,5.8699,261.6525253608591,8.7807,0.004483726914097097,0.0247,0.0023
111,12.4225,2791.75,8.755,4.594,0.9318,-8.7491,27.9609,59.5211,463.3586,0.991,232.16412410999442,767.3358,57.6772,3.777,2.3415,1006.1613,0.0043,0.002,0.0626,7.0047,0.0003,0.6605,1.6583,5.0449,261.624,36.52617380888618,0.0029844015680945205,0.0135,0.0037
112,8.6061,2803.0,9.0639,4.555,0.9319,1.54,8.1046,98.4906,466.5582,0.9638,231.2034,677.937,58.0706,6.003,2.2472,1010.15,0.0044,0.0043,0.0674,8.0097,0.0016,0.9655,2.0485,5.5782,268.294,13.1553,0.00447797075429527,0.0096,0.0026
113,6.8715,2588.0,8.7588,4.566,0.9287,14.7073,8.2273,108.7713,465.9768,0.9905,231.82963327250062,746.772,56.6047,2.647,2.3397,1011.7456,0.0058,0.0058,0.2772,9.6041,0.0003,0.9245,2.9298,6.1651,260.644,18.1292,0.0062,0.0139,0.0062
114,6.4474,2591.5,9.7137,4.567,0.9319,-1.4355,10.4004,96.2193,465.83378966965734,0.9922,229.6064,694.1305,58.421,2.626,2.2732,995.0191,0.0046,0.0031,0.0999,8.589,0.0002,0.6354,5.771,5.0005,252.234,36.52617380888618,0.0037,0.0124,0.0037
115,10.463,2711.0,8.6695,4.619,0.9345,-0.9136,6.8216,117.5841,466.7805,0.99,231.61173197193145,688.8368,58.7002,6.369,2.2756,1004.78,0.0033,0.0044,0.0548,8.1703,0.0005,1.187,1.3769,5.8689,266.216,8.6457,0.003045030783818077,0.0131,0.002
116,10.5239,2730.0,8.5288,4.622,0.9258,1.4845,20.0572,128.6231,467.183,0.9862,231.75870310792962,814.3718,59.4888,4.254,2.3495,1000.8402,0.0039,0.0091,0.0684,7.9337,0.0007,1.0605,1.7846,2.3095,262.7458054340441,17.5289,0.0041332779958213675,0.0165,0.0037
117,9.7354,2676.5,9.193,4.584,0.9207,4.4682,7.7718,96.2286,465.7458532350753,0.9796,233.0335,605.619,58.2686,4.682,2.2604,999.4826,0.0039,0.0068,0.1328,8.2323,0.0023,1.2378,6.5009,7.6907,264.272,19.2104,0.0075,0.0178,0.0075
118,8.7363,2515.25,8.7548,4.574,0.931,-2.2818,14.03,120.7119,464.775,0.988,230.6089,733.7798,57.3084,5.999,2.2668,1001.4417,0.0062,0.0053,0.3246,10.2913,0.0006,1.2996,6.7178,4.6798,262.484,16.7005,0.010078912438102432,0.012,0.0068
119,11.7692,2608.0,8.7164,4.658,0.9204,2.8182,9.4918,100.7715,468.1385564111748,0.9861,231.1404,727.6761,58.3514,4.947,2.2886,997.7594,0.0019,0.005,0.1005,7.9536,0.0011,1.1642,1.6261,4.4358,264.272,11.7256,0.0047,0.0143,0.0047
120,4.9034,2713.25,9.1784,4.61,0.934,21.8964,9.6273,83.9246,469.7995,0.9884,231.67138775150434,741.3105,58.2421,3.628,2.3179,1007.6964,0.0033,0.0029,0.0924,10.936,0.0012,0.7634,1.6388,9.6853,263.45992904202814,6.5522,0.0034,0.0173,0.0034
121,12.2199,2892.5,8.7696,4.53,0.9238,0.4027,21.129,106.088,465.45368001692094,0.9848,231.64006607474394,745.649,58.2499,3.884,2.3654,1001.7946,0.0061,0.004,0.175,7.4217,0.0023,1.1296,2.6784,4.7142,267.446,12.593,0.00443797943106608,0.0128,0.0064
122,12.8362,2612.0,8.3591,4.619,0.9345,-0.2036,9.0228,128.5353,467.8535714507456,0.9896,232.35591735648654,651.6467,59.1015,3.202,2.3936,1017.0267,0.0033,0.0052,0.0618,8.5338,0.0007,1.1369,1.7109,3.2689,248.668,23.1735,0.004199542096826284,0.0136,0.0028
123,8.891,2587.0,8.451,4.601,0.9185,-0.3409,15.2782,101.1505,465.18923762244606,0.9876,232.5484,789.4992,60.5146,4.04,2.2959,993.8988,0.0049,0.0036,0.2718,9.9572,0.0009,0.8166,2.8892,7.9209,271.63,12.6938,0.005988040601865703,0.0142,0.0039
124,8.1035,2988.5,9.4043,4.622,0.9363,0.31,14.9264,110.7932,466.6563,0.9904,232.13495499055014,613.1991,57.5886,4.269,2.3132,1003.5572,0.0047,0.0056,0.0897,14.296482684202399,0.0002,1.5417,3.2348,3.9885,270.146,11.0938,0.01000020866373668,0.0136,0.0064
125,12.3068,2520.5,9.1141,4.618,0.9237,8.9964,10.8237,102.4368,464.23681374596094,0.9666,232.0096,707.2203,57.5345,4.058,2.2729,1000.4489,0.0041,0.0044,0.215,9.6483,0.005,0.5946,2.4302,7.364,261.09,13.8979,0.0024,0.0109,0.0024
126,7.8339,3076.0,9.5642,4.596,0.9293,14.3891,10.5628,91.4075,463.8411,0.9714,231.8788082864899,592.57976204223,59.2679,2.88,2.3725,1001.4222,0.0029,0.0048,0.0933,10.2532,0.0025,1.02,2.0339,7.0835,266.292,14.29,0.0041,0.0280122738514055,0.0041
127,9.2058,2694.5,8.5801,4.571,0.9329,4.9845,13.7063,121.9387,470.2906,0.9899,232.1231,760.078,58.1265,6.355,2.2564,1013.7167,0.003982972904760038,0.0063,0.1756,14.296482684202399,0.0005,0.5107,1.6742,4.218,249.366,14.985,0.005437646731802283,0.0128,0.0022
128,9.2649,3194.0,8.5459,4.646,0.9331,-5.0027,16.0554,74.6953,466.6884840062449,0.9834,231.99484066355188,733.6039,58.7099,3.511,2.3301,1009.1781,0.0058,0.0049,0.0736,8.5234,0.0012,0.9358,3.0473,2.5089,262.1710388977461,15.2948,0.004963339729349064,0.009,0.0114
129,8.695,2664.0,8.8078,4.578,0.9325,-3.7791,15.569,121.9525,467.1539,0.9897,231.9875503047668,746.7053,58.4771,2.819,2.416,1006.6856,0.005,0.0061,0.1181,9.0599,0.0007,1.3675,1.6613,3.574,254.236,22.8636,0.007322508793797068,0.0076,0.0033
130,8.131,2731.75,8.6211,4.566,0.9271,9.8782,15.99,78.8726,467.1438,0.9641,232.10851801269794,778.2324,58.6532,4.557,2.3052,1004.96,0.0037,0.0047,0.2415,8.9554,0.004,0.9412,2.0683,6.9596,247.548,18.3443,0.0057,0.0153,0.0057
131,12.3992,2771.5,8.3006,4.55,0.9308,-1.1427,13.1664,107.5748,468.99436720427883,0.9897,231.56360890075837,691.2983,58.6664,4.666,2.3207,1007.2267,0.0049,0.0047,0.0959,11.8683,0.0005,0.9539,1.2329,3.8475,264.272,14.3891,0.006032009998770689,0.0172,0.003
132,10.8957,2571.25,8.5615,4.605,0.9312,-2.2582,11.4245,122.2025,463.6400707692394,0.9898,233.2372,662.2348,59.7725,4.138,2.2711,997.5587,0.0049,0.0049,0.1024,11.1844,0.0005,0.7935,1.0682,3.9613,264.272,12.6938,0.005680782863770752,0.0097,0.0028
133,9.2315,2661.5,9.6938,4.562,0.9242,-2.5836,9.8109,76.4066,469.1082233055478,0.9903,232.36864898500227,730.6197,58.4997,3.927,2.2177,1004.0946,0.005,0.0044,0.1126,8.2235,0.0005,0.4791,1.9764,6.3622,262.9375070095573,8.8255,0.0046,0.0148,0.0046
134,10.3404,2434.5,8.8973,4.572,0.9325,-3.9255,16.7264,164.9788,463.98115960400065,0.9883,235.5251,807.1078,59.9415,4.162,2.2737,1003.84,0.0035,0.0063,0.3724,10.4873,0.0006,0.7475,1.9525,5.146,284.854,12.6333,0.00860652794242385,0.0102,0.0041
135,13.1655,2038.25,8.755,4.594,0.9318,-5.8682,26.6782,91.8406,462.7982,0.988,232.00542695066252,777.0694,59.5197,3.901,2.3471,1004.4356,0.0047,0.0052,0.2342,6.8424,0.0046,0.6708,1.6443,3.9347,261.4602393125289,36.52617380888618,0.0074,0.0228,0.0074
136,11.5995,2985.75,9.1156,4.597,0.9261,-4.4482,21.1473,108.166,463.7295,0.9865,232.00025323630678,708.7255,57.8093,3.541,2.3604,1004.5168,0.0052,0.008,0.0929,8.2187,0.0008,1.1981,1.3848,2.9266,260.47,17.0534,0.0042,0.0122,0.0042
137,5.6243,2562.5,8.3006,4.553,0.9304,-1.9982,8.4327,115.0649,467.496356535235,0.9895,232.9712417496785,765.3155,57.3568,3.703,2.3805,1002.2324,0.007742137535816932,0.005,0.2321,10.581,0.0007,1.2662,2.2006,9.9278,264.272,15.3404,0.008289582018136836,0.0194,0.0081
138,11.1285,2746.5,9.534,4.572,0.9325,1.0482,7.9995,190.13940038148377,467.2604,0.9841,229.0755,793.9446,59.3797,4.04,2.2392,997.1394,0.0031,0.0065,0.0932,9.5571,0.0011,0.6761,7.085130303638852,3.7884,255.448,14.5448,0.002944295648920299,0.0108,0.0032
139,12.9654,2641.25,8.1161,4.6,0.9346,0.38,18.6082,72.6436,465.8546879631808,0.9872,231.2433,777.2348,56.2783,5.76,2.276,996.6433,0.0032,0.0043,0.0619,7.9251,0.0007,1.3484,1.2763,8.6495,264.272,17.8615,0.0038,0.013,0.0038
140,11.7446,3125.25,9.2328,4.61,0.9366,-15.31,26.32,108.1186,461.4797,0.9886,231.38364837296015,754.2908,58.9473,4.434,2.3038,1005.6298,0.0031,0.002,0.0784,8.4513,0.0008,0.9218,1.0182,3.5082,264.272,11.2731,0.0037,0.0151,0.0037
141,6.0322,2712.25,8.9979,4.595,0.9179,3.2573,15.8055,102.3661,466.3579475645739,0.9909,231.27946237036429,715.7632,58.6949,4.333,2.2216,1007.066,0.0046,0.0038,0.2644,9.2094,0.0014,0.5424,2.3008,2.991,254.414,17.6298,0.0034,0.0108,0.0034
142,11.2707,2618.5,8.8105,4.603,0.9324,-2.91,12.4601,100.5655,465.0652963042751,0.9915,235.6193,748.4901,58.3356,4.136,2.2718,1002.5096,0.0046,0.0031,0.1697,11.4987,0.0004,1.3591,0.9246,2.7876,264.272,13.8979,0.0061714091145605235,0.0143,0.013426232958441036
143,10.7448,2653.5,8.7164,4.602,0.9317,1.3464,11.2718,100.1165,465.8485666760427,0.9903,232.998,770.9484,55.5559,2.175,2.3367,1010.8564,0.0039,0.0047,0.2173,10.9208,0.0004,0.4622,1.4358,5.3484,264.272,21.7713,0.0034,0.0196,0.0034
144,7.3383,2648.0,9.7324,4.613,0.9361,4.9073,13.8418,86.6301,467.00296245753213,0.9906,231.0500662230029,754.3501,57.0533,4.41,2.2771,1007.4808,0.0037,0.0036,0.0901,7.5192,0.0003,1.1208,2.8466,4.4764,247.242,15.9899,0.0015048867434493268,0.0151,0.006
145,4.7513,2672.25,8.7495,4.638,0.9291,16.7909,16.6345,107.0949,464.2971,0.9848,231.81050776042346,837.1784,59.3593,3.865,2.3756,998.6588,0.0054,0.0043,0.0797,8.0786,0.0008,0.8331,5.2849,3.5774,262.4895072750762,7.1763,0.0047,0.016,0.0047
146,9.5309,3099.5,9.3335,4.587,0.927,3.43,12.7509,118.7831,466.5446915913859,0.9806,231.2167380058859,765.0814,58.37,4.361,2.2689,1010.787,0.0033,0.0054,0.1001,8.7225,0.0038,0.493,1.2911,4.3367,253.386,9.5549,0.009,0.0152,0.009
147,9.1496,2611.0,8.3324,4.613,0.9361,8.8445,12.8946,86.7787,464.5608189886395,0.9845,231.76623339536184,773.5535,55.9232,4.264,2.3162,1007.3403,0.0044,0.0045,0.0767,8.453,0.0005,0.5492,2.8266,3.7753,263.0887059124791,20.4894,0.0023,0.0111,0.0023
148,4.4656,2606.0,8.7599,4.589,0.9341,12.8364,13.1981,82.3918,463.9344,0.9904,231.9249127619037,754.8288,58.9718,2.723,2.4067,1005.8207,0.0034,0.0044,0.3681,7.3771,0.0002,1.3107,3.3709,4.4067,243.998,14.6325,0.005484138290058921,0.0280122738514055,0.0035
149,9.3234,2620.5,8.8331,4.61,0.9284,-2.9718,6.656,118.1071,465.73906049915513,0.9881,230.7281,726.2825,58.7134,2.819,2.416,1006.6856,0.0062,0.0028,0.1014,8.5475,0.0005,1.0919,3.3968,2.9925,264.272,22.8636,0.003028482994049231,0.0119,0.0053
150,6.0188,2968.75,8.7947,4.574,0.9188,26.034431132425993,10.3014,94.9146,466.3382645229987,0.9893,231.0665288453723,697.5983,57.7811,4.145,2.3389,1008.8233,0.005,0.0041,0.2927,12.8571,0.0005,1.3676,2.792,7.3145,247.618,13.3699,0.0118775009638288,0.0089,0.0064
151,10.6617,2795.75,8.7812,4.603,0.9142,-0.6464,5.7609,77.7328,470.98303164713633,0.9904,232.39793328307167,798.8875,58.0981,3.23,2.3503,1002.8717,0.0055,0.0055,0.1837,9.1104,0.0002,0.8519,2.3703,5.6318,262.1155016379851,15.0738,0.0023234170019357167,0.0214,0.006
152,10.9913,3011.5,9.1757,4.56,0.925,20.7055,10.9861,118.953,466.9103,0.9522345423248632,231.9577584491433,647.8381,56.5165,4.387,2.307,1004.895,0.0031,0.0038,0.3098,9.9365,0.013361210340762127,1.0656,1.4595,7.727,262.6297166372724,26.782,0.01028230419751984,0.0138,0.0079
153,11.4336,2436.25,8.7897,4.659,0.928,3.4882,16.4128,109.4146,464.8957,0.99,232.17578825864078,711.8079,58.1226,3.074,2.3737,1006.6387,0.0063,0.0027,0.1484,9.0547,0.0007,1.0201,2.2863,4.7036,261.4710745035162,14.0796,0.0025992084564726847,0.0159,0.0044
154,3.5372,2854.75,8.8836,4.549,0.9215,4.3955,16.0973,106.4999,462.2954,0.9658,231.90076309679424,646.4211,59.3454,4.024,2.3907,1016.6978,0.0048,0.0026,0.1245,9.9336,0.0011,1.2433,4.1408,3.2727,268.31,17.6552,0.004008078935771639,0.0153,0.0022
155,6.5963,2494.0,8.2345,4.605,0.9325,3.7136,9.1571,97.5865,466.4451,0.9812,229.5737,735.2596,58.2561,3.029,2.2826,999.5619,0.0036,0.0048,0.1373,10.8331,0.0012,0.5071,4.3442,3.787,264.272,12.8307,0.003659250574551666,0.0183,0.0037
156,8.6025,2550.5,8.6427,4.584,0.9265,8.1418,7.8558,115.6139,465.5579,0.9678,232.3927016291143,769.3171,58.4762,3.494,2.3259,996.2163,0.0031,0.0064,0.3026,10.4064,0.013361210340762127,0.5875,3.2249,5.282,262.962,12.5296,0.0065,0.018,0.0065
157,11.9112,2615.75,8.6427,4.612,0.9289,0.2818,18.4325,101.86,463.4187,0.9874,231.33279847304487,716.6117,58.5601,4.361,2.2689,1010.787,0.0032,0.0045,0.3577,11.1119,0.0007,0.5721,2.529,7.9807,263.1971496869956,12.1875,0.0037239956468123753,0.0107,0.006
158,9.0638,2426.0,8.5952,4.601,0.9257,-5.9236,19.6,53.8305,466.3741,0.9691,231.87390528619426,802.4359,57.7581,4.269,2.3132,1003.5572,0.0047,0.0058,0.3123,8.8242,0.002,1.0178,3.3528,8.208,250.154,9.967,0.0065,0.0195,0.0065
159,10.5207,2740.25,8.7609,4.592,0.9316,-4.8873,12.923,162.1945,465.58325873816125,0.989,230.7694,771.2167,58.7734,4.156,2.2752,1004.9108,0.0043,0.0035,0.0982,10.4391,0.0008,1.3861,1.918,1.7904,253.006,12.8307,0.006171773047562147,0.0135,0.0053
160,10.9736,2486.75,9.534,4.619,0.9225,-1.41,13.91,91.0776,465.2483,0.9845,229.3401,754.2729,58.8841,3.029,2.2826,999.5619,0.0032,0.0059,0.1383,8.5011,0.0012,1.1108,7.085130303638852,4.9715,255.104,17.0809,0.0031,0.02,0.0031
161,6.821,3044.75,8.5615,4.584,0.9265,0.2655,10.2814,65.7047,466.0265980074337,0.99,232.10658238525423,748.7528,58.4256,4.585,2.2937,1005.3318,0.0043,0.0044,0.1707,10.7607,0.0005,1.0621,3.7781,13.669254367148763,265.17,12.6428,0.0052,0.0206,0.0052
162,5.112,2706.0,8.6706,4.627,0.9356,-1.9909,12.5046,72.7324,466.10251816923295,0.9668,232.01772029694678,752.0981,59.0358,3.193,2.3378,1008.7769,0.0043,0.0045,0.0731,9.0449,0.0027,0.5068,2.8862,11.427,264.272,36.52617380888618,0.0034,0.0142,0.0034
163,7.9566,2981.75,9.1757,4.561,0.9266,15.2791,14.0218,74.1165,468.3761,0.9895,230.9422571550205,646.9475,59.666,4.269,2.3132,1003.5572,0.0027,0.0062,0.1449,9.0396,0.0005,0.713,3.0845,10.9636,269.032,15.2167,0.0102,0.021,0.0102
164,13.0655,2586.25,9.0639,4.534,0.9311,2.9864,6.79,122.9285,465.7729,0.9902,231.59396546010296,637.1466,58.346,3.082,2.2864,1001.4682,0.0057,0.0048,0.1436,8.6722,0.0003,1.2698,2.7678,5.9771,273.916,12.5645,0.0042,0.0109,0.0042
165,9.2806,2680.5,9.6938,4.597,0.933,-2.3509,9.8255,82.6005,468.9761793118813,0.9912,231.79890768774422,764.0111,59.73,3.636,2.3984,1015.5056,0.0047,0.0074,0.2376,8.837,0.0007,1.1491,1.7026,10.4136,263.0258487811523,16.6163,0.0057,0.0086,0.0057
166,14.5302,2769.5,8.7786,4.57,0.92,-4.7227,16.8155,123.9781,466.6602952110644,0.9884,230.7003,816.0149,58.4145,2.431,2.3187,1004.653,0.0074,0.0044,0.1344,8.6702,0.0004,1.196,1.5891,4.6571,264.272,17.8379,0.0034,0.0117,0.0034
167,8.2589,2592.75,8.941,4.592,0.9205,2.6991,5.1982,116.0533,470.81263912525674,0.9865,234.858,767.7837,59.6123,4.133,2.3025,986.7484,0.0036,0.007,0.2155,9.217,0.0008,1.241,1.5913,5.1818,251.5,12.293,0.0066,0.0199,0.0066
168,8.1512,2643.25,8.6968,4.566,0.9187,0.2336,13.5536,100.8114,468.0373705815233,0.9902,232.09231995653923,769.5868,60.1119,4.04,2.2959,993.8988,0.0035,0.0048,0.2182,9.4734,0.0003,0.8097,2.7582,6.5115,264.272,8.2645,0.006174580397431559,0.0163,0.0036
169,5.9104,2537.5,9.0145,4.596,0.9353,-4.2064,13.2627,86.9274,460.9847,0.9869,232.3812,768.8407,58.171,4.853,2.3124,1003.1082,0.0045,0.0035,0.1035,7.5734,0.0008,0.6773,2.6494,3.3622,265.036,18.4445,0.00368855040261655,0.0103,0.0076
170,7.8391,3004.75,9.7836,4.643,0.9236,-1.0482,11.9482,61.4883,467.8267242966919,0.9902,231.84198768251602,740.7927,58.4673,4.563,2.2965,1001.3796,0.0039,0.0057,0.1312,10.5606,0.0006,0.6929,3.637,7.0399,263.776,10.5253,0.004539907799430698,0.0199,0.0061
171,9.932,2568.75,8.7662,4.642,0.9302,-1.7327,12.5951,97.3683,464.2912,0.9645,232.30362285532587,818.2537,58.5018,3.267,2.3341,1010.6104,0.0049,0.0062,0.3377,9.1898,0.0023,0.549,5.3999,5.7219,250.684,15.9361,0.0114,0.0073,0.0114
172,11.4256,3078.25,8.6013,4.608,0.9337,8.9764,25.2836,96.1599,467.74048082912543,0.9902,231.90467055083093,776.46,59.6315,3.024,2.366,1014.2044,0.003,0.0045,0.1096,10.4835,0.0004,0.6927,1.8231,10.1224,261.302,14.037,0.0024,0.0138,0.0024
173,11.4545,2765.25,8.3675,4.636,0.9175,-5.4282,9.8145,190.13940038148377,469.44449506172845,0.9897,230.0055,774.3178,60.8747,3.23,2.3245,1005.7411,0.0042,0.0033,0.1103,7.7574,0.0004,0.8603,1.8915,3.7528,264.272,12.2013,0.012,0.0146,0.012
174,10.5264,2935.75,8.6005,4.592,0.9295,3.8,15.4709,95.55,470.1951,0.99,231.77822456797267,727.0502,57.3819,3.523,2.3323,1010.1773,0.0049,0.0042,0.2004,10.8637,0.0004,0.3965,2.7419,6.7676,262.3612336035292,15.2829,0.0032,0.0169,0.0032
175,9.7065,3005.0,8.6211,4.594,0.9354,25.1891,9.9073,80.847,469.0196,0.9666,231.9014707606204,789.4391,58.4781,4.232,2.3128,1005.7904,0.0055,0.0048,0.0765,8.4177,0.0018,0.6464,2.0784,10.5165,267.658,18.423,0.0039013591206156287,0.0227,0.0033
176,10.093116253428953,2668.0,8.7786,4.594,0.9187,1.8718,8.5542,125.9159,467.28271179764266,0.9758,231.3263,683.5622,59.8578,3.809357486436718,2.3050773325818184,1003.5321426434849,0.002,0.0077,0.2603,10.7159,0.0034,0.7244,2.827274921070182,9.7475,257.974,22.9183,0.0045,0.0181,0.0045
177,10.2017,2541.25,8.8909,4.619,0.9323,-2.49,12.1018,113.1815,465.155266125313,0.9865,229.9524,728.1333,58.0836,4.137,2.1996,1012.9091,0.0028,0.0043,0.2584,8.6747,0.0016,1.0009,1.5367,6.2746,264.272,13.1807,0.0059,0.0158,0.0059
178,10.3963,2596.25,9.3181,4.62,0.9291,-0.0345,18.2227,93.1805,465.2542959129444,0.9853,230.9996,775.5831,58.5854,2.626,2.2732,995.0191,0.0048,0.003,0.1067,10.07,0.0015,0.6992,3.0588,7.1003,279.47,13.1807,0.004850132159605884,0.0113,0.0025
179,9.0712,3115.25,9.3335,4.601,0.9238,1.7991,11.8073,70.4825,468.1809131475022,0.9889,231.85023059745765,778.6489,58.7199,3.383,2.3401,1006.766,0.0048,0.0033,0.1905,7.8638,0.0009,1.0989,2.1807,3.0029,271.274,12.3904,0.004025914372675202,0.0156,0.0038
180,8.4475,2541.75,9.7137,4.573,0.9303,-1.1655,3.15,117.8905,469.45052754895374,0.9866,235.5811,713.6876,59.823,4.936,2.2868,1001.4281,0.0019,0.0051,0.1322,6.8665,0.0003,0.7109,1.2844,2.7756,264.272,17.8379,0.005023001704760596,0.0247,0.012
