,feature_1,feature_20,feature_22,feature_34,feature_60,feature_104,feature_118,feature_122,feature_130,feature_131,feature_206,feature_248,feature_349,feature_383
179,3049.8,12.5302,-6370.25,9.3335,1.7991,-0.0103,58.7199,15.9,0.4258,0.7611,4.34,0.1441,0.0262,0.0005520932339703761
180,3169.64,12.5169,-5275.5,9.7137,-1.1655,-0.0156,59.823,15.71,-0.5677,0.5887,4.21,0.055212410574783516,0.0206,0.0003
181,2922.94,12.5698,-4695.25,8.8388,-15.1964,-0.0063,58.3945,15.801630220027329,-0.16864950016619762,0.7596824612224666,3.35,0.059107179240074255,0.0401,0.0004692192187828025
182,2965.73,12.5167,-5374.0,9.0942,-0.8218,-0.0010453130734196427,59.7089,15.89,-2.789,0.8336,3.63,0.04254144825815146,0.0227,0.0008
183,2883.88,12.5914,-5093.75,8.7552,-2.9818,-0.0122,58.198,15.88,-0.7709,0.8705,6.47,0.049632518836951,0.0258,0.0012
184,3083.67,12.499,-5461.0,8.3159,1.8782,-0.0051,58.6,15.7,1.419,0.8557,6.47,0.04369106691675092,0.0198,0.0005647897717523977
185,2936.04,12.4337,-6393.5,9.3998,25.758224273314653,-0.0086,58.6614,15.79,0.2365,0.6755,13.3,0.114,0.0457,0.0016397147529895236
186,3033.95,12.3376,-6274.75,8.6309,-13.1245,-0.0052,58.6861,15.73,0.0,0.8764,4.31,0.0538789307382056,0.0137,0.000623633400891388
187,2958.22,12.5331,-5031.25,9.1287,1.3136,-0.0116,56.2941,15.75,-3.025,0.562,8.11,0.03143760556274039,0.0198,0.0007940702097431439
188,3185.63,12.5078,-5516.5,9.1141,-1.8709,-0.0114,57.8803,15.8,0.0473,0.743,5.93,0.05479990422175743,0.0226,0.0016887497250544577
189,3087.39,12.4845,-6417.75,8.5003,-0.6645,-0.0081,58.4911,15.65,-0.5677,0.6697,6.97,0.0255,0.0206,0.0007753379198298747
190,3056.65,12.4059,-5258.5,8.8546,-0.5745,-0.0145,58.1659,15.85,-1.797,0.8224,3.97,0.03937888434607414,0.048385791303420994,0.0003
191,2931.7,12.522,-5467.75,8.3006,-0.1391,-0.0119,58.6432,15.76,0.2838,0.8291,6.86,0.03261754622339732,0.0241,0.0007438515711919516
192,3090.97,12.5563,-5750.0,8.3754,9.4982,-0.0045,56.1333,15.75,0.2365,0.8374,6.16,0.1431,0.0132,0.0015425647661505698
193,2935.39,12.6088,-5372.0,9.4749,-2.0164,-0.0122,57.9925,15.74,-0.0946,0.6595,11.02,0.0161,0.0235,0.0007457782736384668
194,2893.19,12.5284,-5399.5,9.0402,0.3173,-0.013,59.2627,15.73,-0.3311,0.7069,8.88,0.05655986573449872,0.0173,0.0005
195,3027.61,12.602,-5334.5,8.9979,-1.2991,-0.0146,58.4647,15.76,0.0946,0.8046,4.97,0.04968445045154425,0.0179,0.0003
196,2981.08,12.47,-5367.75,8.536,5.7855,-0.0072,58.4862,15.84,-0.2838,0.758,18.65,0.0203,0.0175,0.0010754675104970527
197,2964.0,12.539,-5622.0,9.1287,-0.6609,-0.0109,57.7835,15.77,-3.732,0.5524,7.62,0.05062264331259609,0.0185,0.0006502610446486017
198,3068.45,12.5288,-5377.25,8.6074,-4.6736,-0.0086,58.6841,15.77,-0.3784,0.7447,11.09,0.05265020404345466,0.0253,0.0008395129432420545
199,2984.3,12.4618,-6208.75,8.5459,-2.3355,-0.009,58.7224,15.85,0.7569,0.7677,6.46,0.0282,0.048385791303420994,0.0006059837771132219
200,2896.63,12.6202,-5394.0,8.5155,8.3918,-0.0058,56.4349,15.73,-0.0946,0.8487,6.71,0.0454,0.0108,0.0004994623065965476
201,3007.0,12.5757,-5370.75,8.6149,2.2855,-0.0141,58.4451,15.75,-3.496,0.5638,5.93,0.0174,0.0246,0.0009
202,2982.87,12.4978,-4994.25,8.6772,5.5455,-0.0138,59.0407,15.81,0.0,0.7759,10.36,0.0408,0.0212,0.001
203,3005.52,12.5331,-5611.75,8.6074,-0.3727,-0.0179,59.9047,15.78,-3.779,0.7948,10.44,0.0213,0.0178,0.001067400769402413
204,3017.94,12.4753,-5328.25,9.219,-0.18,-0.0122,59.2185,15.82,0.0,0.6383,4.79,0.0246,0.0332,0.0012245515292655489
205,3097.21,12.5145,-5097.0,8.6968,1.0,-0.0145,59.4441,15.66,-2.222,0.81,4.6,0.0165,0.0225,0.0004
206,2981.95,12.4047,-5487.0,8.5218,13.7,-0.0065,57.0012,15.84,0.1892,0.6926,8.06,0.087,0.0298,0.0011714526791082001
207,3003.43,12.5914,-5432.25,8.9541,-5.8273,-0.0139,59.7305,15.71,0.0,0.6567,19.33805039102492,0.05002938468107623,0.0159,0.0007
208,3135.88,12.5259,-5390.0,8.1166,-0.9536,-0.0128,58.8971,15.81,-3.025,0.809,7.06,0.03608335036127263,0.0166,0.0004
209,3147.74,12.4922,-5349.25,8.7812,2.0591,-0.0097,57.5958,15.68,0.1892,0.736,10.92,0.0191,0.0133,0.0007286161069894569
210,3006.8,12.269435612458832,-5249.25,9.1526,-0.0864,-0.0092,57.9715,15.68,-0.7096,0.6819,7.94,0.05759756989822568,0.0256,0.0004578014020228515
211,3002.85,12.4827,-5432.75,9.2405,18.5764,-0.004,59.2637,15.75,0.0,0.771,19.33805039102492,0.0385,0.0327,0.0009964445676863588
212,3231.6163804714147,12.4804,-5371.0,9.3181,-1.4355,-0.0131,57.818,15.82,0.0473,0.8343,6.66,0.0,0.0201,0.0007
213,2918.48,12.5582,-5631.0,9.004,-6.7227,-0.0129,59.5625,15.51,-1.277,0.6799,8.05,0.04647765797472377,0.0196,0.0004
214,2929.2,12.5506,-5535.25,9.2405,17.1673,-0.0022,60.4814,15.76,-0.0946,0.7536,7.45,0.0496,0.0345,0.00107182498043892
215,3047.28,12.5451,-5394.75,8.5891,2.3691,-0.0112,59.455,15.84,-0.1419,0.6764,19.33805039102492,0.0277,0.0248,0.0009081866268042683
216,3005.53,12.5094,-6233.5,9.0425,1.7755,-0.0142,59.5856,15.91,1.939,0.7713,16.97,0.0192,0.0124,0.0010129691182696587
217,3070.07,12.4773,-5201.5,8.3273,-0.9691,-0.0111,60.0073,15.78,0.0473,0.7585,6.93,0.17969882578389496,0.012,0.0011570649231353973
218,3106.85,12.4655,-6330.0,8.8505,4.97,-0.0125,55.51080013051012,15.497073139479863,0.2838,0.6421,6.64,0.0222,0.0339,0.0007710162992450396
219,3208.47,12.4349,-5196.75,8.2638,2.9073,-0.0101,57.7836,15.65,-0.5677,0.6697,6.11,0.0603,0.0225,0.0004403301039410234
220,2951.62,12.4673,-6368.5,9.7836,2.3755,-0.0147,59.7608,15.84,-0.1419,0.6764,8.34,0.0225,0.0318,0.0007801512097214032
221,2957.97,12.4786,-6267.75,8.531,12.1818,-0.0079,58.1097,15.83,-0.5677,0.6887,8.88,0.0444,0.0312,0.0014766531104438187
222,3085.78,12.5351,-5994.0,8.9635,-2.7427,-0.0102,58.2975,15.91,1.939,0.7713,15.78,0.07160606895040014,0.0275,0.0005551363722100383
223,2995.26,12.4124,-5293.5,8.8624,-4.7991,-0.0132,58.5552,15.74,-1.939,0.8568,4.67,0.038491467603572464,0.0132,0.0016887497250544577
224,3056.37,12.5788,-5587.5,9.088,-6.2591,-0.0096,58.8135,15.76,0.6623,0.8307,4.88,0.060022044723969346,0.018,0.0005
225,3003.13,12.469,-5456.25,9.6272,6.6636,-0.0067,58.8617,15.75,0.0,0.771,19.33805039102492,0.17969882578389496,0.0446,0.0017784061976451188
226,3188.42,12.4614,-4921.0,8.9036,-4.0527,-0.0079,59.0551,15.65,2.458,0.8346,9.52,0.04906272652098694,0.0145,0.0003
227,2890.83,12.4992,-5632.0,8.9562,5.6364,-0.0131,55.51080013051012,15.67,0.0,0.8068,4.19,0.0391,0.0304,0.001
228,2947.39,12.4755,-5512.0,8.7932,1.8709,-0.0115,59.1209,15.72,-1.135,0.6879,11.28,0.0569,0.0158,0.0008890422457236355
229,3055.87,12.5031,-5451.25,8.5135,4.4364,-0.0105,59.3288,15.95,-0.6623,0.7101,11.07,0.0138,0.0168,0.0007349890818004641
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,-0.0083,57.6752,15.84,-0.2838,0.758,6.8,0.0817,0.0251,0.00036481925896659356
231,2982.49,12.4492,-5435.5,9.0695,5.7945,-0.0055,59.068,15.72,0.0,0.7931,6.49,0.060031113239404445,0.0172,0.0009660656080506449
232,2939.73,12.5004,-5492.5,10.084853154137473,1.4427,-0.0148,57.7954,15.66,-2.222,0.81,7.56,0.0,0.022,0.0006
233,2875.39,12.2747,-5482.75,9.088,-3.4327,-0.0122,55.51080013051012,15.77,-0.8988,0.6676,8.31,0.04094318746284016,0.0316,0.0005
234,3059.44,12.5263,-4416.5,8.4891,-1.4782,-0.0129,60.2227,15.78,-0.0473,0.7873,6.14,0.041705880736305205,0.0214,0.0008
235,3053.36,12.3808,-5711.75,8.2061,-3.0645,-0.0115,57.8399,15.76,0.6623,0.8307,6.67,0.04290052042213084,0.0113,0.0005
236,2969.65,12.6308,-6548.25,8.6384,-0.5591,-0.0119,60.4686,15.62,-1.229,0.7248,4.58,0.04953931920445279,0.0191,0.0004
237,3098.45,12.46,-6124.75,8.5952,14.0673,-0.0108,58.0154,15.72,0.0,0.7931,9.07,0.1727,0.0423,0.0008617048170823129
238,2975.88,12.4222,-5500.5,10.084853154137473,25.758224273314653,-0.0098,58.7904,15.98,-0.0473,0.6287,5.88,0.0292,0.048385791303420994,0.0010001846486088883
239,2933.27,12.5065,-6183.75,8.5334,5.1736,-0.0103,58.5163,15.87,0.0,0.7717,8.02,0.0114,0.0186,0.001024555450647422
240,2971.86,12.5682,-6493.0,9.0811,-3.5291,-0.0127,58.0044,15.75,-3.025,0.562,8.72,0.0373,0.0205,0.0006851318843566229
241,3052.44,12.5376,-5657.5,8.8889,4.1655,-0.0125,57.7359,15.81,-3.025,0.809,5.93,0.05831405357890853,0.0229,0.0009526747415595487
242,2999.96,12.3578,-5648.0,8.8581,1.4009,-0.0127,59.226,15.74,-3.732,0.5833,7.07,0.056326881655778836,0.0252,0.0005
243,3072.35,12.4578,-5619.5,9.2281,5.3118,-0.0051,58.7289,15.82,-0.1892,0.6492,5.34,0.04609177690131495,0.022,0.0008220353632218524
244,2938.11,12.3865,-4139.569962762818,8.7696,0.8764,-0.011,58.674,15.91,1.939,0.7713,19.33805039102492,0.04540808125257817,0.0254,0.0007726460011166936
245,3081.07,12.4771,-5463.25,9.7997,-11.2182,-0.0058,57.7968,15.804504588997787,-0.8881342970613947,0.7231629506821542,6.06,0.05722934737277765,0.0106,0.0010705606895651375
246,3068.72,12.6057,-5100.0,8.8973,-0.6236,-0.0141,55.51080013051012,15.56,-1.088,0.6543,3.86,0.03596667842230674,0.0185,0.0008
247,2917.17,12.5896,-6433.5,8.441,1.5582,-0.0086,57.6156,15.9,0.4258,0.7611,6.28,0.0192,0.0222,0.0007715034243757687
248,3079.17,12.6006,-6047.0,8.4421,-1.4345,-0.0127,58.1458,15.87,-0.9461,0.8244,7.66,0.0263,0.0142,0.0006485349214091583
249,2991.63,12.3858,-5231.5,8.662,-1.97,-0.0086,58.3178,15.73,-0.9461,0.7269,12.24,0.047105208627050706,0.0171,0.0004
250,2870.76,12.5339,-5442.25,9.9095,-0.5345,-0.0134,58.97,15.7,0.5204,0.8218,11.77,0.05240954879862933,0.0174,0.0004
251,2989.91,12.46,-5677.5,9.1757,25.758224273314653,-0.0084,58.9588,15.83,-0.3784,0.7463,19.33805039102492,0.0585,0.0134,0.001242666431375201
252,3083.62,12.4614,-5623.0,9.6938,-2.3691,-0.0127,58.7375,15.59,0.2838,0.7879,7.44,0.0205,0.0152,0.0006700540854398945
253,2975.62,12.5471,-5662.25,8.5251,1.9591,-0.0141,58.4356,15.81,0.7569,0.7025,9.44,0.0074,0.0172,0.0007359481385498055
254,3057.03,12.5563,-5645.25,8.3754,14.6455,-0.0056,57.4904,15.74,0.7569,0.83,9.31,0.0503,0.0423,0.0014655889922531341
255,2916.54,12.5724,-6149.25,9.8481,-2.2809,-0.0052,58.9531,15.73,0.0,0.8764,5.92,0.05840860683386493,0.014,0.0009521290759866435
256,3001.45,12.452,-6517.75,8.1605,0.2055,-0.0101,58.3055,15.67,0.2365,0.7422,3.56,0.05990483673020381,0.0197,0.0007
257,2976.4,12.3686,-6338.25,8.6005,-1.2518,-0.0091,57.4112,15.94,-0.5677,0.6786,7.68,0.0189,0.0157,0.0004296865468072335
258,2986.79,12.5243,-5349.25,9.0402,-1.03,-0.013,57.1368,15.8,0.2365,0.7996,14.62,0.058222164550171936,0.0146,0.00018612355259298857
259,2973.53,12.4706,-5766.75,8.7662,-0.1973,-0.0063,58.2355,15.79,0.7569,0.6627,12.96,0.0413,0.0145,0.0010649541152123118
260,3090.47,12.522,-5393.5,9.754,-0.8736,-0.0108,58.078,15.75,0.0473,0.8692,6.2,0.039883629347995456,0.0276,0.0007130519122338589
261,2946.11,12.4996,-7101.446959836703,8.8132,0.4545,-0.0064,57.9811,15.87,0.0,0.7717,8.95,0.0184,0.0194,0.0004497481689843194
262,2949.9,12.5061,-5488.5,8.8331,-5.0918,-0.0126,58.0529,15.77,-0.8515,0.6402,9.74,0.0152,0.0235,0.0007062029829638036
263,3037.92,12.4755,-6338.25,9.754,3.5355,-0.0093,58.7113,15.61,0.0,0.7435,15.26,0.0171,0.0214,0.0005019396535830608
264,2892.99,12.46,-5635.5,8.5266,6.7073,-0.0053,58.092,15.9,0.0946,0.8115,6.57,0.056542477781836416,0.0232,0.0009163440994840941
265,3041.89,12.4892,-6222.5,8.5855,2.8618,-0.0101,59.2203,15.91,0.3311,0.7884,7.82,0.0236,0.0306,0.0005896418424071251
266,3041.09,12.4912,-5399.25,8.942,-0.5973,-0.0151,57.958,15.71,-2.458,0.8036,5.71,0.0156,0.0279,0.0005977843494429022
267,3114.92,12.4871,-5542.5,8.6427,-0.6591,-0.0022,59.1388,15.92,-0.1419,0.808,10.83,0.056430695743909014,0.0236,0.0011333063091786832
268,3006.22,12.4333,-6430.25,8.5529,0.6482,-0.0108,59.1391,15.71,-0.5677,0.5887,6.94,0.04892584039171333,0.0221,0.0007
269,3064.13,12.4333,-5760.75,8.77,2.0173,-0.0099,59.3875,15.86,-0.4731,0.8318,7.85,0.17969882578389496,0.0187,0.0009225342961571865
270,2995.76,12.6063,-5794.25,9.7484,25.758224273314653,-0.0052,58.2861,15.88,0.0,0.8123,10.68,0.0322,0.0292,0.0016414140961530776
271,2924.07,12.4469,-6203.25,8.6527,8.9073,-0.0078,58.0994,15.73,-0.2838,0.6834,8.59,0.1761,0.0269,0.0016439405886671914
272,2959.36,12.5043,-6549.25,8.7696,-0.9045,-0.01,60.4132,15.59,0.2838,0.7879,7.13,0.0157,0.0226,0.0009014333564336986
273,2968.33,12.4349,-5349.75,8.5596,2.4182,-0.0105,58.6677,15.79,-0.4258,0.7217,7.39,0.0193,0.0236,0.0009
274,2898.17,12.5204,-5459.5,9.7137,0.0064,-0.0126,59.8217,15.68,-0.0473,0.8522,10.1,0.056778701292156376,0.0254,0.0009
275,3043.14,12.5096,-5646.5,8.5801,0.56,-0.0124,58.3578,15.77,-0.3784,0.7447,7.92,0.04036725656666282,0.0263,0.0006
276,3023.34,12.4849,-5330.0,8.5891,3.8264,-0.0115,57.7683,15.76,-0.4731,0.6645,10.55,0.1702,0.0195,0.0007284143857533443
277,2961.37,12.6278,-5264.5,9.0447,-3.6036,-0.0102,59.0703,15.74,-0.5204,0.7154,9.63,0.035623195984875004,0.0278,0.0004
278,3095.53,12.5788,-5187.0,9.193,1.7736,-0.0094,60.6665,15.73,-0.9461,0.7269,11.08,0.05099844109268714,0.0226,0.0006
279,2953.29,12.4804,-5465.0,8.662,1.2236,-0.0152,58.0411,15.66,-2.222,0.81,4.64,0.043096036564706425,0.0208,0.0006
280,3118.63,12.4616,-5120.0,9.1855,3.7982,-0.005,59.1346,15.85,0.2838,0.716,5.34,0.05712818305833866,0.0364,0.0009934847170449367
281,2997.27,12.448,-5409.0,9.2047,3.2764,-0.0075,57.6027,15.95,-0.6623,0.7101,9.11,0.0125,0.0331,0.0007843427856827501
282,3010.4,12.5302,-5172.25,8.5615,2.39,-0.0095,58.7427,15.92,-0.1419,0.808,4.39,0.05412746388042047,0.0248,0.0007175039810225856
283,3014.42,12.4694,-5633.5,8.8215,1.6482,-0.0077,58.0221,15.67,0.1419,0.7131,6.13,0.04625223793881222,0.0242,0.0002
284,3045.33,12.4049,-5456.75,8.3331,0.2436,-0.0086,58.5776,15.72,-1.135,0.6879,8.4,0.0391,0.0236,0.0009254247675501495
285,3075.1,12.5504,-6189.75,9.0425,0.7827,-0.0114,59.6149,15.75,-3.591,0.5882,9.7,0.0563,0.0149,0.0006339142413475402
286,3012.34,12.4814,-5475.0,9.2189,-0.6345,-0.0103,58.5441,15.74,-0.0946,0.6595,6.32,0.06033336754594424,0.0231,0.0003
287,3111.43,12.5949,-5402.75,8.942,1.6336,-0.011826959002476106,59.0554,15.82,-2.647,0.8414,5.03,0.04850279892667506,0.0171,0.0006180609211713737
288,3067.02,12.6627,-5370.25,8.8054,4.7573,-0.0095,59.5307,15.74,0.6623,0.8781,10.69,0.05235782089066292,0.0276,0.0011
289,3041.56,12.5102,-6063.0,9.4832,4.4282,-0.0066,59.6106,15.73,0.0,0.8764,10.2,0.0264,0.0335,0.001672696271264604
290,3013.79,12.5204,-5492.75,9.534,-0.4109,-0.0109,57.9211,15.77,-0.8988,0.6676,8.24,0.04862748292332519,0.0183,0.0003189171325769999
291,3079.44,12.5331,-6445.0,9.2016,1.1855,-0.0104,59.2772,15.74,-3.732,0.5833,6.9,0.0303,0.0248,0.0008268647609803448
292,3065.12,12.602,-5366.75,8.7932,-2.6709,-0.0132,57.8959,15.77,-2.175,0.8318,4.75,0.0247,0.0171,0.0004494327278510672
293,2946.62,12.5216,-5563.5,8.3542,4.6209,-0.01,59.3299,15.59,-0.1419,0.6847,8.08,0.0274,0.0235,0.0014
294,3037.98,12.269435612458832,-5537.0,8.9562,-1.0464,-0.013,56.4374,15.77,-3.732,0.5524,7.69,0.0187,0.0314,0.00070864446990054
295,3094.77,12.5718,-5650.5,9.7571,-3.4391,-0.0113,58.6072,15.73,-0.3311,0.7069,2.68,0.039278244492786364,0.0235,0.0004
296,3067.35,12.4222,-5611.75,9.7997,-6.9155,-0.0062,58.7381,15.98,-0.615,0.7839,3.24,0.05918535448391874,0.0131,0.0012074376804014214
297,2960.65,12.4967,-5609.5,9.3851,25.758224273314653,-0.0051,58.7854,15.71,0.0473,0.7388,5.63,0.0463,0.0389,0.000774808735075053
298,3057.45,12.4647,-5261.25,8.8356,3.8682,-0.0075,58.3504,16.03,0.2838,0.7772,3.47,0.0238,0.0227,0.0005987201979042629
299,3045.07,12.269435612458832,-5070.75,9.0744,7.1009,-0.0089,57.0103,15.76,-0.5204,0.6814,6.07,0.05150077068095317,0.0249,0.001
300,2882.76,12.4722,-6375.75,8.6915,1.3255,-0.0092,57.767,15.77,0.0,0.8217,9.47,0.0427,0.0115,0.0009195624333039228
301,3094.34,12.5539,-5545.75,8.5987,0.91,-0.0133,57.7144,15.9,-0.7096,0.6802,6.58,0.0216,0.0133,0.00046814064914197165
302,2987.19,12.3557,-5393.5,9.065,3.3573,-0.0099,56.2351,15.5,-0.9934,0.6652,12.81,0.04981384061174882,0.0343,0.0005
303,3048.58,12.452,-6464.25,8.4891,2.3936,-0.0135,59.1506,15.78,-0.0473,0.7873,11.71,0.05316566917182355,0.0228,0.0003
304,2990.29,12.56,-5407.5,8.7609,-2.0655,-0.0125,57.7969,16.0,-3.119,0.8307,5.78,0.033410095737635453,0.048385791303420994,0.0009
305,3094.95,12.4824,-6317.25,9.1156,0.4373,-0.0102,58.4098,15.96,0.0473,0.8162,9.55,0.05084185856730482,0.0215,0.0005133627331681198
306,2961.59,12.448,-6330.25,8.9546,-1.7982,-0.0174,56.956,15.87,0.0,0.7717,7.05,0.0484,0.0162,0.0009612344082317523
307,3067.25,12.4661,-5418.0,8.5952,-7.8309,-0.0097,59.3844,15.77,1.419,0.8284,12.44,0.1198,0.0223,0.0002592173700323216
308,2979.74,12.4222,-4139.569962762818,8.6942,2.9964,-0.0071,59.1446,15.98,-0.615,0.7839,10.08,0.056057061453663036,0.0125,0.00030410563164926657
309,2998.01,12.551,-5012.75,8.7635,-1.4027,-0.0113,55.51080013051012,15.8,-1.797,0.5662,5.51,0.04964755409001937,0.0184,0.0004
310,3100.19,12.4192,-5338.75,8.1728,4.6964,-0.0138,58.0119,15.69,0.0,0.5768,6.25,0.050933269822092876,0.02251291687977728,0.0009
311,2950.46,12.4871,-4520.75,9.1784,20.0455,-0.007,59.2109,15.87,0.0946,0.7484,9.6,0.17969882578389496,0.0211,0.0011877969535763738
312,3012.45,12.5661,-5336.75,8.7402,-2.1409,-0.0126,59.0575,15.78,-3.779,0.7948,6.62,0.04877047623874933,0.0229,0.0005
313,3039.66,12.481,-5407.75,8.9546,0.1427,-0.0062,58.8083,15.84,0.4258,0.752,19.33805039102492,0.0486,0.0298,0.0010247635546462089
