,feature_1,feature_20,feature_22,feature_34,feature_60,feature_91,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_154,feature_206,feature_248,feature_288,feature_317,feature_320,feature_337,feature_461,feature_588
96,2985.11,12.5698,-5560.75,9.2658,5.143459543341385,8892.8699,-0.01260000000000001,-0.025500000000000005,-0.006199999999999999,759.3098,59.0053,15.750000000000002,0.0,0.771,0.024499999999999997,10.12,0.0462,0.1134,4.8126,4.893,6.3326,28.568,0.0102
97,2851.68,12.4992,-5426.000000000001,8.7646,4.3618,9185.1199,0.043099999999999986,-0.0228,-0.017,705.1153,58.96319999999999,16.07,-1.8300000000000003,0.7182,0.009599999999999997,7.55,0.0164,0.14870000000000003,7.8763,4.8457,8.1329,16.6339,0.013900000000000001
98,3011.27,12.486699999999999,-5469.5,8.5889,0.02820000000000051,8912.9799,0.0,0.0,-0.0107,778.4614,58.77450000000001,15.59,0.2837999999999999,0.7878999999999999,0.0049,9.1,0.014,0.1905,6.7423,9.745,9.6132,40.3764,0.0276
99,3056.95,12.4469,-4992.0,8.6829,5.563354846772026,8923.91,-0.0797,-0.008200000000000008,-0.0012999999999999982,773.7631,59.3097,15.84,-0.5677000000000001,0.7025,0.0215,9.89,0.04349999999999999,0.20400995765850474,5.2245,9.0712,8.3978,54.9977,0.027
100,3108.24,12.4892,-5871.75,8.5788,1.6441339809677376,8651.9899,0.08969999999999997,-0.045500000000000006,-0.0094,761.3352,58.4868,15.84,-0.14189999999999994,0.6764,0.0047,10.26,0.044,0.1844,6.264633543226827,8.614592677373901,9.51424332382829,23.573737132489054,0.0226
101,3001.56,12.480598926077375,-5048.5,9.1526,-0.8099999999999994,9126.48,-0.0012464020133266319,0.11679999999999997,-0.0096,793.3861,57.9451,15.87,-1.277,0.7222999999999999,0.0117,11.46,0.029183955224935346,0.1673,4.5788,8.39,8.9982,28.4938,0.021
102,2982.03,12.6308,-6553.0,8.6384,-2.8617999999999997,9282.085017015901,-0.1373,0.0625,-0.0125,675.5294,59.0268,15.63,-0.8042000000000002,0.6534,0.013199999999999998,3.8599999999999994,0.019686605123134943,0.08369999999999998,5.4979,6.6257,6.3555,10.0122,0.02249360522392528
103,2967.98,12.486699999999999,-6627.25,9.22,2.9373,8595.62,-0.038300000000000015,-0.011499999999999991,-0.0102,708.6552,58.601200000000006,15.68,0.0946000000000002,0.7681,0.0084,6.279999999999999,0.0169,0.0812,6.3738,4.1087,7.4609,26.0287,0.0171
104,3045.03,12.4247,-5614.25,9.6272,2.538367447357043,8664.4001,0.0,0.0,-0.007000000000000001,757.3824,57.5716,15.82,0.0,0.7608,0.0183,9.25,0.0489,0.2232,4.6734,5.203799999999999,6.853,27.7488,0.0106
105,3070.78,12.491580034496808,-5539.749999999999,8.6772,2.0281999999999987,8278.95,0.10190000000000003,0.1055,-0.0144,724.4118,59.7214,15.83,-2.505,0.7932,0.0056,9.98,0.028005135738869504,0.0911,5.6077,8.7808,7.4296,37.9457,0.0079
106,2963.35,12.477100000000002,-6169.5,8.755,1.3820704599302234,8469.4201,0.07180000000000003,0.031500000000000014,-0.0073,732.1565,59.6475,15.79,0.0946000000000002,0.779,0.0202,8.7,0.052511690194580615,0.21009999999999998,4.8407,5.0914,7.2524,30.5181,0.0187
107,3033.32,12.5169,-5077.5,8.9818,-0.21359999999999982,9404.059900000002,-0.02702428969626468,-0.056600000000000004,-0.0018999999999999998,790.996,58.71710000000001,15.729999999999999,-2.08,0.7651,0.0152,6.03,0.023290725041583565,0.16480000000000003,5.7408,7.1971,8.1132,11.0988,0.0327
108,2816.81,12.4361,-5282.25,8.7286,7.710000000000002,9379.6,0.2111,-0.0261,-0.0114,814.326,58.6259,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0196,5.759999999999999,0.018458130855114066,0.1101,6.3838,4.2782,8.0006,32.7288,0.012
109,3006.018748160849,12.6278,-6404.500000000001,9.4832,6.19240750438341,9130.64,-0.04390000000000001,0.02509999999999999,-0.0089,794.5278,58.6524,15.740000000000002,0.5203999999999996,0.698,0.0196,6.52,0.04560000000000001,0.2092,6.5545,10.3833,9.1867,36.8275,0.0071
110,3008.92,12.4892,-6468.0,9.0776,-4.484500000000001,8520.7699,-0.1125,-0.020000000000000004,-0.0095,703.7025,58.158,15.76,-0.4730999999999999,0.6645,0.0052,8.32,0.0227,0.2369,5.3967,9.9152,10.327,15.4789,0.0072
111,3082.4499999999994,12.477100000000002,-5677.75,8.755,-8.7491,8594.4,0.1041,0.020500000000000008,-0.0066,767.3358,57.6772,15.83,-0.4730999999999999,0.7489,0.0202,7.46,0.039463088901673445,0.0986,4.8942,4.952299999999999,7.0047,23.107899999999997,0.0146
112,2947.91,12.550999999999998,-5459.75,9.0639,1.5400000000000007,8295.79,0.002600000000000012,-0.028199999999999992,-0.0101,677.937,58.07059999999999,15.719999999999999,-3.779,0.5708,0.0088,8.65,0.013800000000000002,0.1007,6.4716,7.1322,8.0097,40.1855,0.0088
113,2981.85,12.5473,-5416.0,8.7588,6.528219831449133,8563.6299,0.13610000000000003,-0.0849,-0.0112,746.772,56.604699999999994,15.93,-0.04729999999999975,0.8139,0.017,9.1,0.0635,0.3014,6.2102,6.158599999999999,9.6041,24.6564,0.0178
114,3118.54,12.493300000000001,-5219.5,9.7137,-1.4355000000000002,9028.0601,0.07830000000000001,-0.0537,-0.0119,694.1305,58.42099999999999,15.699999999999998,1.4190000000000003,0.8557,0.0067,7.290000000000001,0.0139,0.0513,8.2179,8.3779,8.589,41.2868,0.0092
115,3043.18,12.478,-5398.75,8.6695,-0.9135999999999991,8414.6299,0.12100000000000002,0.01589999999999999,-0.0117,688.8368,58.7002,15.8,0.04729999999999975,0.555,0.0179,9.11,0.026504718936232574,0.2898,5.9107,8.4576,8.1703,29.698,0.0054
116,3023.07,12.4231,-5472.0,8.5288,1.4845000000000004,9205.3697,-0.1951,0.07179999999999999,-0.0146,814.3718,59.4888,15.79,0.7568999999999998,0.6627,0.0103,3.22,0.0195,0.1955,5.5519,8.0929,7.9337,22.7157,0.012700000000000001
117,2894.92,12.3937,-5271.75,9.193,4.4681999999999995,8628.924376731093,0.1759,-0.1165,-0.0087,605.619,58.2686,15.719999999999999,-0.9934,0.655,0.0099,11.72,0.02720666002996562,0.11869999999999999,7.5822,3.6462,8.2323,29.282699999999995,0.0245
118,3048.93,12.568200000000001,-5540.5,8.7548,-2.2818000000000005,8698.4101,-0.10500000000000001,0.037299999999999986,-0.0115,733.7798,57.3084,15.77,-3.732,0.5524,0.0095,6.910000000000001,0.0607,0.0728,5.7814,9.4154,10.2913,22.541,0.0203
119,2899.41,12.537300000000002,-5418.75,8.7164,2.818199999999999,9201.7201,0.1671,-0.09879999999999999,-0.0094,727.6761,58.3514,15.689999999999998,0.0,0.5768,0.015499999999999998,6.529999999999999,0.031143807655096868,0.14560000000000003,7.5769,3.9586,7.9536,52.679,0.0138
120,3060.03,12.4871,-5683.75,9.1784,6.887502012674283,8539.3801,0.06689999999999999,0.012800000000000006,-0.0087,741.3105,58.2421,15.87,0.0946000000000002,0.7484,0.0196,14.76,0.0583,0.1304,5.4366,10.6396,10.936,19.9687,0.0111
121,2965.5,12.5896,-6564.5,8.7696,0.4027000000000003,8827.89,-0.043000000000000003,0.05819999999999999,-0.0096,745.649,58.249900000000004,15.79,-0.6149999999999999,0.7833000000000001,0.013699999999999999,6.63,0.0161,0.1808,5.0057,4.694899999999999,7.4216999999999995,28.5148,0.0212
122,3030.23,12.542900000000001,-5618.999999999999,8.3591,-0.20359999999999967,8535.13,-0.0616,-0.0057,-0.0117,651.6467,59.1015,15.85,-1.56,0.8220000000000001,0.0054,4.95,0.0227,0.3161,6.2248,7.3274,8.5338,37.3075,0.0095
123,3073.26,12.5292,-5254.25,8.451,-0.3408999999999995,9390.8,0.09109999999999999,-0.01919999999999999,-0.0116,789.4992,60.5146,15.699999999999998,0.0,0.7048,0.0165,11.88,0.02154486240738031,0.0983,8.907900000000001,4.5247,9.9572,27.7906,0.0119
124,2939.94,12.4869,-6261.75,9.4043,0.30999999999999983,8439.69,-0.2354,0.035589402421409184,-0.009,613.1991,57.5886,15.78,0.7568999999999998,0.6848,0.0187,5.77,0.02966471700535748,0.1599,6.6273777716209565,10.1162,9.559321907096837,45.40070353385936,0.018
125,3017.35,12.5039,-5339.750000000001,9.1141,8.996399999999998,9064.9199,0.08930000000000002,-0.02839999999999999,-0.0124,707.2203,57.5345,15.77,-0.8988000000000002,0.6676,0.0088,10.59,0.020300000000000002,0.1037,6.9415,4.0856,9.6483,24.8096,0.0063
126,2998.23,12.481,-6362.25,9.5642,5.419052281675667,8607.08,-0.2159,0.10530000000000002,-0.0105,731.1764643825647,59.2679,15.729999999999999,0.04729999999999975,0.8048,0.01859567583260709,10.65,0.05280000000000001,0.1004,5.1885,10.42,10.2532,26.875800000000005,0.012200000000000003
127,2964.63,12.447466349794784,-5494.75,8.5801,4.984499999999999,8770.29,0.0,0.0,-0.0127,760.078,58.1265,15.750000000000002,-3.4960000000000004,0.5638,0.0067,6.289999999999999,0.0422,0.1266,5.7709,9.6255,9.860322280591847,23.9871,0.0078
128,3069.44,12.5218,-6381.5,8.5459,-5.002700000000001,8878.2698,-0.022699999999999994,0.07769999999999999,-0.0092,733.6039,58.7099,15.98,0.6149999999999999,0.8261,0.0081,3.77,0.028800000000000003,0.2571,6.2772,7.5556,8.5234,20.8912,0.0326
129,2973.08,12.5967,-5468.0,8.8078,-3.7791,9116.06,0.08090000000000001,0.0648,-0.0097,746.7053,58.47710000000001,15.86,-2.6,0.7696,0.0059,5.29,0.0,0.1472,6.0095,9.6687,9.0599,40.3621,0.0104
130,3054.18,12.4527,-5392.25,8.6211,9.8782,9038.9,-0.01389999999999999,-0.0007999999999999939,-0.007700000000000001,778.2324,58.65319999999999,15.85,-0.9934,0.6764,0.007,10.27,0.0236,0.2565,5.2386,5.3055,8.9554,35.565,0.0184
131,2982.59,12.515300000000002,-5544.25,8.3006,-1.1427000000000003,9092.5899,-0.04639999999999998,0.04469999999999998,-0.0063999999999999994,691.2983,58.6664,15.78,0.04729999999999975,0.8216,0.0054,5.79,0.02387393726586536,0.126,5.472,6.957,11.8683,42.4291,0.0079
132,3037.71,12.5292,-5657.5,8.5615,-2.2582000000000004,8618.4099,0.15819999999999998,0.007399999999999995,-0.014,662.2348,59.7725,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0127,5.9,0.022339642174603682,0.078,5.952500000000001,9.1855,11.1844,24.2338,0.008
133,3027.92,12.4755,-5335.0,9.6938,-2.5836,8556.87,-0.02353682114032796,-0.007770997217265163,-0.0108,730.6197,58.4997,15.93,0.6622999999999996,0.7067,0.0041,9.34,0.0293,0.0832,5.708799999999999,5.3248999999999995,8.2235,16.9284,0.0173
134,3005.9,12.472259259517052,-5241.0,8.8973,-3.925499999999999,9304.9102,0.06910000000000001,-0.07429999999999999,-0.0118,807.1078,59.9415,15.79,0.0,0.7612,0.0166,7.290000000000001,0.022528387030624777,0.2471,7.1302,10.0369,10.4873,26.269899999999996,0.014900000000000002
135,3026.77,12.477100000000002,-5868.718401025885,8.755,-5.8682,9263.4101,0.0453,0.012700000000000015,-0.0065,777.0694,59.5197,15.740000000000002,-0.3784000000000001,0.7429,0.0117,5.7,0.041957494826445674,0.2295,4.7371,4.8046,6.8424,32.0742,0.0219
136,2991.62,12.431,-6507.75,9.1156,-4.4482,8213.32,-0.03160000000000001,-0.02619999999999999,-0.009,708.7255,57.8093,15.86,0.04729999999999975,0.7747,0.0152,4.26,0.0184,0.1393,6.724,5.136699999999999,8.2187,24.8081,0.0129
137,3032.26,12.515300000000002,-6285.0,8.3006,-1.9981999999999998,9805.11,-0.019,0.00929999999999999,-0.0083,765.3155,57.3568,15.76,0.2837999999999999,0.8291,0.0052,14.87,0.02701234140710224,0.1149,5.2257,7.2948,10.581,16.8867,0.0276
138,2908.11,12.614499999999998,-5594.5,9.534,1.0481999999999998,9101.0101,0.021799999999999986,-0.028899999999999995,-0.0101,793.9446,59.3797,15.76,-0.5203999999999996,0.6814,0.005,5.72,0.024476752232289983,0.18299999999999997,7.048799999999999,9.6678,9.5571,18.4159,0.0112
139,3090.72,12.4996,-5412.249999999999,8.1161,0.37999999999999934,8818.9698,0.021500000000000002,0.005999999999999989,-0.0116,777.2348,56.27830000000001,15.71,0.0,0.6029,0.0045,12.73,0.0231638355051852,0.20815957193535398,5.039,8.4049,7.9251,24.6531,0.0097
140,3024.14,12.470000000000002,-6338.75,9.2328,1.8430805247890358,8759.3302,-0.036899999999999995,-0.025300000000000007,-0.005100000000000001,754.2908,58.94729999999999,15.84,-0.5677000000000001,0.7025,0.0161,5.21,0.03508937750549436,0.1137,6.9933000000000005,9.8556,8.4513,18.9823,0.0111
141,2976.56,12.5276,-5290.5,8.9979,3.2572999999999985,8328.27,-0.07540000000000001,0.014399999999999994,-0.005600000000000001,715.7632,58.6949,15.93,-0.14189999999999994,0.7284,0.0061,4.33,0.0251,0.0977,7.8759,5.1799,9.2094,41.344,0.0104
142,3103.67,12.5237,-5259.25,8.8105,-2.9100000000000006,8896.810000000001,-0.010300000000000009,-0.009799999999999994,-0.0126,748.4901,58.3356,15.82,0.0,0.6957,0.0109,3.9900000000000007,0.023011552169004416,0.1761,7.324300000000001,9.1805,11.4987,16.8287,0.010348749910884388
143,3015.71,12.5318,-5366.25,8.7164,1.3463999999999996,9091.881135846035,-0.041699999999999994,-0.007300000000000005,-0.01,770.9484,58.8309659837322,15.85,0.0,0.8667,0.0186,7.890000000000001,0.03303104801959251,0.1146,6.763899999999999,9.0978,10.9208,23.983,0.0113
144,3036.34,12.4722,-5484.0,9.7324,4.907299999999999,8672.86,0.2246,-0.0853,-0.0128,754.3501,57.0533,15.95,-0.5203999999999996,0.7232000000000001,0.0076,6.6,0.0188,0.2381,4.8511,9.2661,7.5192000000000005,21.0991,0.0189
145,2928.16,12.5698,-5401.750000000001,8.7495,-3.43594218142527,9439.44,0.10430000000000002,-0.0694,-0.005499999999999999,837.1784,59.3593,15.699999999999998,-0.14189999999999994,0.6925,0.012133436763057994,5.11,0.0459,0.1122,5.6383,6.2614,8.0786,15.9773,0.0144
146,3076.81,12.5031,-6273.749999999999,9.3335,3.430000000000002,9319.68,0.0695,-0.05519999999999999,-0.011,765.0814,58.37,15.95,-0.6623,0.7101,0.0086,6.38,0.0202,0.0846,5.0292,11.127399999999998,8.7225,14.446,0.0299
147,3036.93,12.4655,-5402.5,8.3324,8.844500000000002,8948.360000000002,0.015300000000000008,-0.009300000000000008,-0.0142,773.5535,55.9232,15.719999999999999,-0.14189999999999994,0.6556,0.0047,5.53,0.0424,0.1277,5.778699999999999,8.7621,8.453,22.8517,0.0072
148,3072.75,12.548,-5596.500000000001,8.7599,12.836399999999998,8886.48,0.045800000000000014,0.0125,-0.0054,754.8288,58.9718,15.740000000000002,0.7568999999999998,0.83,0.0064,6.279999999999999,0.04415713558184506,0.2345,4.6985,7.0678,7.3771,34.7509,0.0112
149,3011.3118685174736,12.602,-5424.75,8.8331,-2.9717999999999996,8478.3301,0.04630000000000002,-0.10640000000000001,-0.013,726.2825,58.7134,15.86,-2.6,0.7696,0.0111,4.45,0.028312633675351973,0.123,6.238300000000001,7.3747,8.5475,23.150199999999998,0.016
150,2957.73,12.4216,-6449.75,8.7947,2.9499974591297473,8294.4,0.048999999999999995,-0.0007999999999999939,-0.007000000000000001,697.5983,57.781099999999995,15.83,0.1891999999999997,0.7678,0.007400000000000001,10.85,0.024736540904935524,0.1284,6.074400000000001,11.3583,12.8571,18.8648,0.0218
151,2978.18,12.4673,-5926.25,8.7812,-0.6464000000000003,9064.6001,0.06629999999999997,-0.061200000000000004,-0.0111,798.8875,58.098099999999995,15.85,0.7568999999999998,0.7677000000000002,0.0099,8.1,0.0194,0.1216,5.993799999999999,9.7023,9.1104,20.4016,0.0189
152,3050.29,12.5078,-6834.5,9.1757,2.27084256450438,8805.3899,-0.032600000000000004,0.03780000000000001,-0.0097,647.8381,56.5165,15.82,-0.4258000000000001,0.7423,0.0196,11.28,0.0345,0.1308,7.2747,4.651199999999999,9.9365,34.8488,0.027
153,2999.89,12.5894,-5493.249999999999,8.7897,3.4882000000000013,8466.0,-0.1146,0.11720000000000001,-0.0144,711.8079,58.1226,15.83,-0.8042000000000002,0.8258000000000001,0.011899999999999999,7.070000000000001,0.0223,0.2808,6.9314,10.976400000000002,9.0547,26.062599999999996,0.0156
154,3018.82,12.4349,-5645.75,8.8836,4.395500000000001,8638.3399,0.0,0.0,-0.0108,646.4211,59.3454,15.750000000000002,0.04729999999999975,0.8692000000000001,0.0104,4.79,0.02699767526232301,0.1148,6.4329,7.9092,9.9336,30.8183,0.0064
155,2916.18,12.580800000000002,-5329.75,8.2345,3.7135999999999996,8432.97,-0.020599999999999993,-0.0397,-0.0107,735.2596,58.2561,15.78,1.4190000000000003,0.8209999999999998,0.0073,5.48,0.020710916348261305,0.1918,5.6708,9.5726,10.8331,17.1568,0.0092
156,2981.5,12.4724,-5649.5,8.6427,8.141799999999998,8856.7201,-0.0024999999999999996,-0.006913728171595436,-0.0101,769.3171,58.47619999999999,15.740000000000002,-0.04729999999999975,0.6887,0.0164,7.49,0.025,0.1079,6.712,11.5907,10.4064,16.9341,0.022
157,2960.22,12.5471,-5046.25,8.6427,0.28179999999999933,8421.3802,0.0574,-0.061599999999999995,-0.0129,716.6117,58.56009999999999,15.95,-0.6623,0.7101,0.0128,11.5,0.025,0.2818,6.0756,11.0132,11.1119,26.0912,0.021
158,3063.36,12.4496,-5319.249999999999,8.5952,-5.9236,9274.0,-0.029199999999999997,-0.05449999999999999,-0.01,802.4359,57.758100000000006,15.78,0.7568999999999998,0.6848,0.005699999999999999,11.63,0.041652257429519994,0.1424,4.7226,4.371699999999999,8.8242,35.3569,0.0226
159,2983.98,12.5294,-5652.0,8.7609,-4.887299999999999,9117.9701,0.13399999999999998,-0.0885,-0.0098,771.2167,58.77340000000001,15.87,-1.277,0.7222999999999999,0.0053,2.75,0.028016286247896684,0.1781,5.1937,9.629,10.4391,26.7763,0.021
160,2971.64,12.6149,-5329.0,9.534,-1.4100000000000004,8831.8802,-0.0559,-0.02949999999999999,-0.0129,754.2729,58.88409999999999,15.78,1.4190000000000003,0.8209999999999998,0.0082,7.19,0.018372822506735696,0.0956,7.9791,4.5987,8.5011,50.4408,0.01
161,3106.03,12.4724,-6328.750000000001,8.5615,0.26550000000000024,8720.6101,0.08690000000000003,-0.0749,-0.0137,748.7528,58.4256,15.93,-1.655,0.7590999999999999,0.0172,9.101946399556544,0.0464,0.1335,4.698,11.1848,10.7607,23.6531,0.0172
162,3033.91,12.58,-5387.5,8.6706,-1.9909000000000001,8746.5098,-0.1202,-0.003300000000000001,-0.0112,752.0981,59.0358,15.91,0.3310999999999997,0.7884,0.0113,9.572367021736895,0.02053960807230418,0.2885,6.0443,6.7757000000000005,9.0449,18.0611,0.0118
163,2875.43,12.46,-5384.749999999999,9.1757,1.3286529208380595,8552.8299,-0.07670000000000002,0.012700000000000015,-0.0096,646.9475,59.666,15.78,0.7568999999999998,0.6848,0.015599999999999998,11.776464042509312,0.03443721420143793,0.0983,5.3828,4.948599999999999,9.0396,27.6954,0.0318
164,2975.13,12.4912,-5327.5,9.0639,2.9863999999999984,8218.99,0.03960000000000002,0.038100000000000016,-0.0136,637.1466,58.346,15.76,0.0,0.8253,0.0109,8.89,0.03385972275856902,0.10840000000000001,7.592900000000001,6.5645,8.6722,18.9981,0.0123
165,2997.94,12.4755,-5572.25,9.6938,-2.3508999999999993,8892.2499,-0.011799999999999988,0.02600000000000001,-0.0123,764.0111,59.73,15.88,-0.14189999999999994,0.8106,0.0045,15.429999999999998,0.0297,0.19090000000000001,5.5576,6.7958,8.837,18.727,0.0192
166,3018.7,12.4343,-5868.25,8.7786,-4.7227,8798.247931426962,0.016299999999999978,0.012800000000000006,-0.0122,816.0149,58.4145,15.740000000000002,0.6622999999999996,0.8781,0.0141,6.970000000000001,0.02773898361770598,0.1692,8.3869,4.3177,8.6702,33.9624,0.009
167,2938.51,12.633700000000001,-5404.75,8.941,2.6991000000000014,8758.643299498088,-0.0407,-0.0079,-0.0132,767.7837,59.612300000000005,15.51,-1.277,0.6799,0.0052,7.8100000000000005,0.025797529886902953,0.1991,8.2101,4.552399999999999,9.217,7.9534,0.0197
168,2923.19,12.5263,-5329.75,8.6968,0.2336000000000001,9585.77,0.09109999999999999,-0.0548,-0.0129,769.5868,60.111900000000006,15.699999999999998,0.0,0.7048,0.015400000000000002,9.63,0.020147294370987015,0.1306,6.9544,4.2745,9.4734,28.6895,0.012200000000000003
169,3105.3000000000006,12.4308,-5411.75,9.0145,-4.206400000000001,8844.62,0.0,0.0,-0.0088,768.8407,58.171,15.86,-0.8988000000000002,0.7402,0.013699999999999999,4.74,0.02,0.1245,6.1270999999999995,6.2425,7.573400000000001,34.2895,0.0215
170,2941.25,12.5227,-6319.75,9.7836,-1.0481999999999998,8711.62,0.1012,0.013699999999999992,-0.013,740.7927,58.4673,15.87,0.0,0.7717,0.0122,10.37,0.0251,0.15880000000000002,5.9818,11.598,10.5606,23.6965,0.0217
171,3059.43,12.499,-5566.5,8.7662,-1.7326999999999995,9473.93,-0.0286,-0.0458,-0.0088,818.2537,58.5018,15.96,0.0,0.8258000000000001,0.0061,8.02,0.02133966436520895,0.2979,5.926499999999999,8.503,9.1898,10.8071,0.0326
172,2984.45,12.6063,-6375.0,8.6013,8.9764,8914.8399,0.04510000000000003,-0.0941,-0.0035000000000000005,776.46,59.63150000000001,15.88,0.0,0.8123,0.0254,15.269999999999998,0.0439,0.0987,5.8925,8.8834,10.4835,38.1418,0.0069
173,3060.55,12.578800000000001,-5313.75,8.3675,-5.428200000000001,8825.0999,-0.0555,0.045800000000000014,-0.0119,774.3178,60.874700000000004,15.729999999999999,0.9461000000000002,0.8088999999999998,0.006599999999999999,5.79,0.02282348476585201,0.1274,6.9595,5.296499999999999,7.7574,32.04,0.013552521611912996
174,3022.04,12.4333,-6347.0,8.6005,3.7999999999999994,8419.82,0.0528,0.017699999999999994,-0.009,727.0502,57.3819,15.96,-0.9461000000000002,0.7527,0.0112,9.7,0.0167,0.0916,5.8848,10.5806,10.8637,23.327,0.0115
175,3098.79,12.46,-6314.0,8.6211,9.645847824063408,9080.7601,0.008899999999999991,-0.05870000000000001,-0.0105,789.4391,58.4781,15.82,-0.5203999999999996,0.6897,0.021,15.919999999999998,0.0574,0.1924,4.8892,8.5666,8.4177,18.3457,0.0108
176,2944.92,12.479,-5319.5,8.7786,1.8717999999999992,7952.41,0.1756,-0.1077,-0.0102,683.5622,59.8578,15.77261017822625,-0.4288119972496828,0.7268743770945647,0.009788129043011205,14.31,0.035691705408473294,0.14363966072143708,8.3205,4.770899999999999,10.7159,17.0933,0.0162
177,3052.98,12.5276,-5246.999999999999,8.8909,-2.4900000000000007,8615.3501,0.011600000000000015,-0.04399999999999999,-0.006300000000000001,728.1333,58.0836,16.03,0.2837999999999999,0.7772,0.005699999999999999,8.79,0.022264036935937717,0.0588,5.4164,8.9586,8.6747,21.6857,0.0159
178,3163.86,12.4694,-5389.999999999999,9.3181,-0.03449999999999948,8989.4699,0.017800000000000007,-0.0391,-0.0063999999999999994,775.5831,58.5854,15.699999999999998,1.4190000000000003,0.8557,0.0134,10.19,0.021932826983211747,0.2521,5.3009,9.0739,10.07,20.1231,0.0077
179,3049.8,12.530200000000002,-6370.249999999999,9.3335,1.7991000000000006,9071.97,-0.06149999999999999,-0.0741,-0.0103,778.6489,58.7199,15.9,0.4258000000000001,0.7611000000000001,0.0169,4.34,0.016702133384250157,0.0873,5.6688,8.9415,7.863800000000001,18.8217,0.0112
180,3169.64,12.5169,-5275.5,9.7137,-1.1654999999999993,8248.1599,0.2612,-0.1207,-0.0156,713.6876,59.823,15.71,-0.5677000000000001,0.5887,0.0171,4.21,0.02724450470567218,0.1004,5.8631,6.442800000000001,6.8665,26.0493,0.0349
181,2922.94,12.5698,-4695.25,8.8388,0.6021200308883288,8734.73,-0.027099999999999996,0.04539999999999998,-0.006300000000000001,771.9225,58.394499999999994,15.773755741398778,0.11188486147261079,0.7655876376348878,0.0134,3.35,0.027391216779868437,0.2232,4.2296,5.1677,5.7191,23.901099999999996,0.0318
182,2965.73,12.5167,-5374.0,9.0942,-0.8217999999999994,9302.2499,0.011200000000000017,-0.09070000000000002,-0.010088734341670156,802.1753,59.7089,15.89,-2.789,0.8336,0.0121,3.6299999999999994,0.018548132272661326,0.1334,5.5772,7.3313,8.1785,25.946399999999997,0.0108
183,2883.88,12.5914,-5093.75,8.7552,-2.9818,8564.8599,-0.1345,0.0401,-0.0122,736.1004,58.19800000000001,15.88,-0.7709000000000001,0.8705,0.0052,6.47,0.0194329349441231,0.15690000000000004,6.374600000000001,9.0215,12.4008,38.5132,0.0164
184,3083.67,12.499,-5461.0,8.3159,1.878200000000001,8362.4599,0.027299999999999994,0.0103,-0.005100000000000001,633.5462,58.60000000000001,15.699999999999998,1.4190000000000003,0.8557,0.012599999999999998,6.47,0.027622259188358377,0.09080000000000002,7.4313,4.8931,8.492,36.5542,0.014800000000000002
185,2936.04,12.4337,-6393.5,9.3998,6.57464056199061,8542.08,-0.0497,0.0548,-0.0086,654.6793,58.6614,15.79,0.23650000000000015,0.6755,0.0158,13.3,0.04179708479928998,0.322,5.7813,8.86,9.3752,18.8543,0.018
186,3033.95,12.3376,-6274.75,8.6309,-3.8418468180543948,9077.3699,-0.00909999999999999,0.05299999999999999,-0.0052,788.2239,58.68610000000001,15.729999999999999,0.0,0.8763999999999998,0.0049,4.31,0.03543446806155586,0.1657,3.7293,5.9688,6.0333,13.465900000000001,0.016
187,2958.22,12.5331,-5031.25,9.1287,1.3135999999999988,8395.9299,0.0094,0.005699999999999983,-0.0116,710.4253,56.2941,15.750000000000002,-3.025,0.562,0.007700000000000001,8.11,0.018779410991551688,0.1218,4.9325,9.5503,9.8406,25.769799999999996,0.0102
188,3185.63,12.5078,-5516.5,9.1141,-1.8709,8580.0998,0.036799999999999986,-0.017600000000000005,-0.0114,731.5928,57.8803,15.8,0.04729999999999975,0.743,0.007100000000000001,5.93,0.021407026858351667,0.1259,6.384099999999999,7.9463,7.8113,32.7652,0.0078
189,3087.3900000000003,12.4845,-6417.75,8.5003,-0.6644999999999993,8587.1898,-0.06399999999999999,0.05140000000000001,-0.0081,742.6839,58.4911,15.65,-0.5677000000000001,0.6697,0.0065,6.970000000000001,0.0255,0.1076,5.5983,8.2623,8.816,15.7795,0.0215
190,3056.65,12.4059,-5258.5,8.8546,-0.5744999999999996,8932.56,-0.029700000000000008,0.056299999999999996,-0.0145,767.6011,58.16589999999999,15.85,-1.797,0.8224,0.0099,3.97,0.024700780740724862,0.1471,5.692700000000001,7.199999999999999,8.8745,19.1373,0.006
191,2931.7,12.522,-5467.75,8.3006,-0.13909999999999975,8882.0301,0.005499999999999983,-0.0831,-0.0119,700.3262,58.6432,15.76,0.2837999999999999,0.8291,0.0061,6.86,0.020676797686975102,0.111,5.3831,10.6622,9.2071,14.2999,0.0276
192,3090.9700000000003,12.556299999999998,-5749.999999999999,8.3754,9.4982,8729.75,0.03410000000000001,-0.061799999999999994,-0.0045,722.5893,56.1333,15.750000000000002,0.23650000000000015,0.8374,0.0209,6.16,0.029541433424349523,0.1104,3.9338,10.3256,7.4942,19.3641,0.0098
193,2935.39,12.6088,-5372.0,9.4749,-2.0164,8874.9001,0.06299999999999997,-0.0007999999999999939,-0.0122,691.2322,57.99249999999999,15.740000000000002,-0.0946000000000002,0.6595,0.0045,11.02,0.0161,0.1276,7.620499999999999,4.0258,8.3872,18.5584,0.0136
