,feature_1,feature_20,feature_22,feature_34,feature_60,feature_116,feature_122,feature_130,feature_131,feature_206,feature_320,feature_337,feature_461,feature_511
171,3059.43,12.499,-5566.5,8.7662,-1.7326999999999997,818.2537,15.960000000000003,0.0,0.8258,8.02,8.503,9.1898,10.8071,70.4545
172,2984.45,12.6063,-6375.000000000001,8.6013,8.976400000000002,776.4599999999999,15.88,0.0,0.8122999999999999,15.27,8.8834,10.4835,38.1418,124.09088760754992
173,3060.55,12.5788,-5313.75,8.3675,-5.4281999999999995,774.3178,15.73,0.9461000000000002,0.8089,5.79,5.296499999999999,7.7574,32.04,27.7603
174,3022.04,12.4333,-6346.999999999999,8.6005,3.8000000000000007,727.0502,15.960000000000003,-0.9461000000000002,0.7527,9.7,10.5806,10.8637,23.327,46.47299999999999
175,3098.79,12.46,-6313.999999999999,8.6211,25.189100000000003,789.4391,15.820000000000002,-0.5203999999999996,0.6897,15.920000000000002,8.5666,8.4177,18.3457,45.878099999999996
176,2944.92,12.479,-5319.5,8.7786,1.871799999999999,683.5622,15.774,-1.2956800000000002,0.6957460880326711,14.31,4.7709,10.7159,17.0933,75.8621
177,3052.98,12.5276,-5247.0,8.8909,-2.490000000000001,728.1333,16.03,0.2837999999999999,0.7772,8.79,8.9586,8.6747,21.6857,68.8
178,3163.86,12.4694,-5390.0,9.3181,-0.034499999999999524,775.5831,15.7,1.4190000000000003,0.8557,10.19,9.0739,10.07,20.1231,46.875
179,3049.8,12.5302,-6370.250000000001,9.3335,1.7991000000000001,778.6489,15.9,0.4258000000000001,0.7611,4.34,8.9415,7.8638,18.8217,32.0388
180,3169.64,12.5169,-5275.5,9.7137,-1.165500000000001,713.6876,15.71,-0.5677000000000001,0.5887,4.21,6.442800000000001,6.8665,26.0493,32.7185
181,2922.94,12.5698,-4695.25,8.8388,-15.196399999999999,771.9225,15.786,0.009640000000000051,0.78176,3.35,5.1677,5.7191,23.9011,87.3016
182,2965.73,12.5167,-5374.0,9.0942,-0.821800000000001,802.1752999999999,15.89,-2.789,0.8336,3.63,7.331299999999999,8.1785,25.9464,69.3548
183,2883.88,12.5914,-5093.75,8.7552,-2.9818,736.1004,15.88,-0.7709000000000001,0.8705000000000002,6.47,9.0215,12.4008,38.5132,18.8139
184,3083.67,12.499,-5461.0,8.3159,1.8781999999999999,633.5462,15.7,1.4190000000000003,0.8557,6.47,4.893099999999999,8.492,36.5542,124.09088760754992
185,2936.04,12.4337,-6393.500000000001,9.3998,25.758224273314653,654.6793,15.790000000000001,0.23650000000000015,0.6755,13.3,8.86,9.3752,18.8543,51.1628
186,3033.95,12.3376,-6274.75,8.6309,-13.1245,788.2239,15.73,0.0,0.8764,4.31,5.968799999999999,6.0333,13.4659,124.09088760754992
187,2958.22,12.5331,-5031.25,9.1287,1.3135999999999997,710.4253,15.75,-3.025,0.562,8.11,9.5503,9.8406,25.7698,19.8276
188,3185.63,12.5078,-5516.5,9.1141,-1.8708999999999998,731.5928000000001,15.8,0.04729999999999975,0.743,5.93,7.9463,7.8113,32.7652,23.7624
189,3087.39,12.4845,-6417.750000000001,8.5003,-0.6645000000000012,742.6839,15.649999999999999,-0.5677000000000001,0.6697,6.969999999999999,8.2623,8.816,15.7795,26.0465
190,3056.65,12.4059,-5258.5,8.8546,-0.5745000000000013,767.6011,15.85,-1.797,0.8224,3.97,7.199999999999999,8.8745,19.1373,45.39979999999999
191,2931.7,12.522,-5467.75,8.3006,-0.13909999999999947,700.3262,15.76,0.2837999999999999,0.8291000000000001,6.86,10.6622,9.2071,14.2999,37.7358
192,3090.97,12.5563,-5750.0,8.3754,9.498200000000002,722.5893,15.75,0.23650000000000015,0.8374,6.16,10.3256,7.4942,19.3641,61.5385
193,2935.39,12.6088,-5372.0,9.4749,-2.0164,691.2322,15.74,-0.0946000000000002,0.6595,11.02,4.0258,8.3872,18.5584,49.0296
194,2893.19,12.5284,-5399.5,9.0402,0.3173000000000004,723.813,15.73,-0.3310999999999997,0.7069,8.88,4.5661,8.5267,26.6271,32.2148
195,3027.61,12.602,-5334.5,8.9979,-1.2990999999999993,692.762,15.76,0.0946000000000002,0.8046,4.97,6.954,8.5206,24.3995,21.3058
196,2981.08,12.47,-5367.75,8.536,5.785499999999998,687.3775,15.84,-0.2837999999999999,0.758,18.65,10.129,10.3797,64.15478473847362,56.9444
197,2964.0,12.539,-5622.0,9.1287,-0.6609000000000009,782.7267,15.77,-3.732,0.5524,7.619999999999999,8.5272,7.8519,28.731599999999997,25.7471
198,3068.45,12.5288,-5377.25,8.6074,-4.6735999999999995,779.2464,15.77,-0.3784000000000001,0.7447,11.09,6.5735,8.4138,32.8324,37.1553
199,2984.3,12.4618,-6208.75,8.5459,-2.335499999999999,671.2238,15.85,0.7568999999999998,0.7677,6.46,10.4916,9.1952,30.058,49.0934
200,2896.63,12.6202,-5394.0,8.5155,8.3918,736.7044,15.73,-0.0946000000000002,0.8487,6.71,11.1679,10.2414,63.135000000000005,68.6695
201,3007.0,12.5757,-5370.75,8.6149,2.2855,730.8786,15.75,-3.4960000000000004,0.5638,5.93,8.2177,8.0129,20.9166,45.9364
202,2982.87,12.4978,-4994.25,8.6772,5.545499999999999,748.3221,15.81,0.0,0.7759,10.36,8.7901,9.4011,35.6914,34.8457
203,3005.52,12.5331,-5611.75,8.6074,-0.3727000000000011,691.8414000000001,15.78,-3.779,0.7947999999999998,10.44,8.7409,9.6169,21.3231,22.9531
204,3017.94,12.4753,-5328.25,9.219,-0.1799999999999997,625.9349999999998,15.820000000000002,0.0,0.6383,4.79,9.3081,9.4161,47.6891,48.3112
205,3097.21,12.5145,-5097.0,8.6968,0.9999999999999991,737.6103,15.66,-2.222,0.81,4.6,6.9271,7.8284,17.2867,31.0345
206,2981.95,12.4047,-5487.0,8.5218,13.7,810.9034,15.84,0.1891999999999997,0.6926,8.06,9.6949,9.4981,42.2361,68.0851
207,3003.43,12.5914,-5432.25,8.9541,-5.827300000000001,828.4452999999999,15.71,0.0,0.6567,19.33805039102492,9.1479,13.888298531064944,24.0489,34.4086
208,3135.88,12.5259,-5390.0,8.1166,-0.9536000000000003,853.8541,15.81,-3.025,0.8090000000000002,7.06,5.624699999999999,9.5832,15.607700000000001,37.4269
209,3147.74,12.4922,-5349.25,8.7812,2.0590999999999986,795.6814,15.68,0.1891999999999997,0.736,10.92,6.4448,7.807,14.1075,39.3273
210,3006.8,12.269435612458832,-5249.25,9.1526,-0.08639999999999963,767.9431,15.68,-0.7096,0.6819,7.94,8.9581,8.3026,43.278,41.4734
211,3002.85,12.4827,-5432.75,9.2405,18.5764,725.5646,15.75,0.0,0.771,19.33805039102492,6.1942,10.0005,41.0503,65.2038
212,3231.6163804714147,12.4804,-5371.0,9.3181,-1.4355000000000007,779.6213,15.820000000000002,0.04729999999999975,0.8343,6.659999999999999,4.1547,8.6117,24.544799999999995,25.9542
213,2918.48,12.5582,-5631.0,9.004,-6.7227,888.9527,15.509999999999998,-1.277,0.6799,8.05,9.1959,9.882099999999998,18.5999,27.9612
214,2929.2,12.5506,-5535.25,9.2405,17.1673,752.1419,15.76,-0.0946000000000002,0.7536,7.45,10.9954,9.8271,23.2105,113.6364
215,3047.28,12.5451,-5394.75,8.5891,2.369099999999999,758.4047,15.84,-0.14189999999999994,0.6764,19.33805039102492,11.4562,11.9992,13.2235,44.7427
216,3005.53,12.5094,-6233.499999999999,9.0425,1.775500000000001,748.6518,15.91,1.939,0.7713,16.97,7.8406,9.2006,30.6099,36.0106
217,3070.07,12.4773,-5201.5,8.3273,-0.9690999999999999,783.0931,15.78,0.04729999999999975,0.7585,6.93,10.3395,9.7194,24.0162,24.2424
218,3106.85,12.4655,-6329.999999999999,8.8505,4.9700000000000015,764.8125,15.497073139479863,0.2837999999999999,0.6421,6.64,8.8338,8.3493,37.8084,73.0924
219,3208.47,12.4349,-5196.75,8.2638,2.9072999999999993,737.2909,15.649999999999999,-0.5677000000000001,0.6697,6.11,10.4235,12.980099999999998,14.4759,59.1133
220,2951.62,12.4673,-6368.5,9.7836,2.3754999999999997,738.7298,15.84,-0.14189999999999994,0.6764,8.34,10.1967,9.8963,20.1806,28.5472
221,2957.97,12.4786,-6267.75,8.531,12.181799999999999,667.6864,15.83,-0.5677000000000001,0.6887,8.88,9.3726,10.3392,27.644499999999997,87.8981
222,3085.78,12.5351,-5994.0,8.9635,-2.7426999999999997,698.8656,15.91,1.939,0.7713,15.78,11.2144,10.4449,24.242699999999996,60.6357
223,2995.26,12.4124,-5293.5,8.8624,-4.7991,860.8582999999999,15.74,-1.939,0.8567999999999999,4.67,9.4862,9.5251,34.4884,38.7097
224,3056.37,12.5788,-5587.5,9.088,-6.259099999999999,725.2758,15.76,0.6622999999999996,0.8307,4.88,9.0367,8.1231,49.6857,68.6606
225,3003.13,12.469,-5456.25,9.6272,6.663600000000002,699.5907,15.75,0.0,0.771,19.33805039102492,5.196699999999999,7.7311,26.6655,44.8598
226,3188.42,12.4614,-4921.0,8.9036,-4.052699999999999,749.6248,15.649999999999999,2.4579999999999997,0.8345999999999999,9.52,9.9051,10.4283,14.4772,65.4088
227,2890.83,12.4992,-5632.0,8.9562,5.636399999999998,799.2143,15.67,0.0,0.8068000000000001,4.19,7.6403,8.8156,45.2969,35.1145
228,2947.39,12.4755,-5512.0,8.7932,1.8708999999999998,709.0619,15.72,-1.1349999999999998,0.6879,11.28,10.5805,9.9996,22.0783,45.9372
229,3055.87,12.5031,-5451.25,8.5135,4.4364,700.279,15.95,-0.6623,0.7101,11.07,5.5879,11.652,24.5781,69.3587
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,719.1702,15.84,-0.2837999999999999,0.758,6.799999999999999,6.183699999999999,8.4455,38.3329,49.1018
231,2982.49,12.4492,-5435.5,9.0695,5.7944999999999975,698.0778,15.72,0.0,0.7931,6.489999999999999,10.231,11.0688,22.2557,104.3478
232,2939.73,12.5004,-5492.5,10.084853154137473,1.442700000000001,777.1398,15.66,-2.222,0.81,7.559999999999999,5.6892,9.4337,23.692299999999996,28.378399999999996
233,2875.39,12.2747,-5482.75,9.088,-3.432700000000001,759.8418999999999,15.77,-0.8988000000000002,0.6676,8.31,5.1375,11.1879,51.5907,27.1326
234,3059.44,12.5263,-4416.5,8.4891,-1.4781999999999995,739.3275000000001,15.78,-0.04729999999999975,0.7873,6.14,8.9722,11.2352,30.853200000000005,39.4966
235,3053.36,12.3808,-5711.75,8.2061,-3.0645,757.5706,15.76,0.6622999999999996,0.8307,6.669999999999999,8.9179,9.4798,53.3243,44.2516
236,2969.65,12.6308,-6548.249999999999,8.6384,-0.5590999999999987,810.5024,15.619999999999997,-1.2290000000000003,0.7248,4.58,5.921299999999999,7.5666,13.5312,53.9515
237,3098.45,12.46,-6124.749999999999,8.5952,14.0673,754.4612,15.72,0.0,0.7931,9.07,5.0748,8.5174,38.6081,23.2288
238,2975.88,12.4222,-5500.5,10.084853154137473,25.758224273314653,814.7503,15.98,-0.04729999999999975,0.6287,5.88,6.439399999999999,7.9439,24.998,49.1677
239,2933.27,12.5065,-6183.75,8.5334,5.1736,706.1614,15.87,0.0,0.7717,8.02,8.3876,8.5629,24.1412,28.1553
240,2971.86,12.5682,-6493.0,9.0811,-3.529100000000002,749.4877,15.75,-3.025,0.562,8.72,9.5798,9.6216,31.0236,14.1454
241,3052.44,12.5376,-5657.5,8.8889,4.1655000000000015,734.5639,15.81,-3.025,0.8090000000000002,5.93,8.3591,10.1714,25.551999999999996,39.96
242,2999.96,12.3578,-5648.0,8.8581,1.4009000000000014,738.4165,15.74,-3.732,0.5833,7.069999999999999,9.4101,10.4942,50.5656,34.7826
243,3072.35,12.4578,-5619.5,9.2281,5.311799999999997,725.8186,15.820000000000002,-0.1891999999999997,0.6492,5.34,9.8561,8.9837,32.8749,68.6275
244,2938.11,12.3865,-4139.569962762818,8.7696,0.8763999999999992,739.1096,15.91,1.939,0.7713,19.33805039102492,6.5578,8.2618,30.6797,60.1367
245,3081.07,12.4771,-5463.25,9.7997,-11.2182,792.3948,15.774000000000001,-0.0946000000000002,0.75534,6.06,4.871199999999999,5.7701,43.9785,65.2361
246,3068.72,12.6057,-5100.0,8.8973,-0.6236000000000009,754.5725,15.56,-1.088,0.6543,3.86,6.684500000000001,7.0329,30.3408,54.4651
247,2917.17,12.5896,-6433.5,8.441,1.5581999999999985,776.8345,15.9,0.4258000000000001,0.7611,6.28,8.8474,9.1297,32.914,68.8047
248,3079.17,12.6006,-6047.0,8.4421,-1.4344999999999988,733.3834,15.87,-0.9461000000000002,0.8243999999999999,7.659999999999999,11.2091,11.6297,14.3084,31.434199999999997
249,2991.63,12.3858,-5231.5,8.662,-1.970000000000001,779.2658,15.73,-0.9461000000000002,0.7269,12.24,4.6805,9.7143,29.8536,97.8166
250,2870.76,12.5339,-5442.25,9.9095,-0.5345000000000004,785.7227,15.7,0.5203999999999996,0.8218,11.77,4.7628,10.0609,36.1845,47.7167
251,2989.91,12.46,-5677.5,9.1757,25.758224273314653,771.871,15.83,-0.3784000000000001,0.7463,19.33805039102492,4.934199999999999,13.888298531064944,30.3517,59.4354
252,3083.62,12.4614,-5623.0,9.6938,-2.369099999999999,704.8967,15.59,0.2837999999999999,0.7879,7.44,6.6198,7.887,26.6554,35.2941
253,2975.62,12.5471,-5662.25,8.5251,1.9591000000000007,800.6865,15.81,0.7568999999999998,0.7025,9.44,4.4308,8.352,26.311099999999996,20.5674
254,3057.03,12.5563,-5645.25,8.3754,14.645500000000002,728.7669,15.74,0.7568999999999998,0.83,9.31,10.0971,8.3743,21.5047,97.7778
255,2916.54,12.5724,-6149.25,9.8481,-2.280900000000001,804.8687,15.73,0.0,0.8764,5.92,5.543599999999999,7.5567,22.1599,89.3204
256,3001.45,12.452,-6517.75,8.1605,0.20550000000000004,793.6932,15.67,0.23650000000000015,0.7422,3.56,8.564,11.1504,13.3608,39.604
257,2976.4,12.3686,-6338.25,8.6005,-1.2518000000000011,790.1214,15.94,-0.5677000000000001,0.6786,7.679999999999999,11.7374,10.1393,16.301,44.99309999999999
258,2986.79,12.5243,-5349.25,9.0402,-1.0299999999999991,775.351,15.8,0.23650000000000015,0.7996,14.62,4.4614,10.2718,35.8946,22.2863
259,2973.53,12.4706,-5766.75,8.7662,-0.19730000000000064,800.4397,15.790000000000001,0.7568999999999998,0.6627,12.96,8.7137,9.4477,18.2938,48.9152
260,3090.47,12.522,-5393.5,9.754,-0.8735999999999987,660.9779,15.75,0.04729999999999975,0.8692000000000001,6.199999999999999,11.0498,9.2436,18.1586,35.1852
261,2946.11,12.4996,-7101.446959836704,8.8132,0.4544999999999988,760.3131,15.87,0.0,0.7717,8.95,8.8613,9.3684,16.6815,90.8023
262,2949.9,12.5061,-5488.5,8.8331,-5.0918,657.6512,15.77,-0.8515,0.6402,9.74,4.5765,8.5494,20.547,31.8091
263,3037.92,12.4755,-6338.25,9.754,3.5354999999999994,725.9413,15.61,0.0,0.7435,15.26,6.7457,8.9141,24.4747,44.1454
264,2892.99,12.46,-5635.5,8.5266,6.707299999999997,815.659,15.9,0.0946000000000002,0.8115,6.57,8.9216,7.4438,12.0121,90.9953
265,3041.89,12.4892,-6222.5,8.5855,2.8618,768.9593,15.91,0.3310999999999997,0.7884,7.82,6.488299999999999,12.2602,38.9811,55.377
266,3041.09,12.4912,-5399.25,8.942,-0.5973000000000008,788.4365,15.71,-2.458,0.8036,5.71,7.865500000000001,8.1635,19.7112,25.249199999999995
267,3114.92,12.4871,-5542.5,8.6427,-0.6590999999999995,770.7664000000001,15.92,-0.14189999999999994,0.8079999999999999,10.83,6.3446,8.746,23.5094,124.09088760754992
268,3006.22,12.4333,-6430.25,8.5529,0.6481999999999992,765.2489,15.71,-0.5677000000000001,0.5887,6.9399999999999995,6.648,7.3956,27.026099999999996,38.934
269,3064.13,12.4333,-5760.75,8.77,2.017299999999999,756.0866,15.86,-0.4730999999999999,0.8318,7.8500000000000005,10.6246,9.111,42.5867,42.3174
270,2995.76,12.6063,-5794.25,9.7484,25.758224273314653,721.4109,15.88,0.0,0.8122999999999999,10.68,9.5181,9.370699999999998,35.9256,65.3846
271,2924.07,12.4469,-6203.25,8.6527,8.907299999999998,730.4042,15.73,-0.2837999999999999,0.6834,8.59,10.076,9.0442,35.901,35.7827
272,2959.36,12.5043,-6549.25,8.7696,-0.9045000000000007,763.1099000000002,15.59,0.2837999999999999,0.7879,7.129999999999999,6.5591,7.5864,12.0041,18.929
273,2968.33,12.4349,-5349.75,8.5596,2.418199999999999,773.9219,15.790000000000001,-0.4258000000000001,0.7217,7.389999999999999,8.222,8.6863,26.988599999999998,43.0108
274,2898.17,12.5204,-5459.5,9.7137,0.006400000000000685,723.2262000000001,15.68,-0.04729999999999975,0.8522,10.1,9.8869,11.4154,37.5476,27.8884
275,3043.14,12.5096,-5646.5,8.5801,0.5600000000000008,763.8291,15.77,-0.3784000000000001,0.7447,7.919999999999999,6.4576,7.387,15.1549,56.4516
276,3023.34,12.4849,-5330.0,8.5891,3.8264000000000005,812.8688,15.76,-0.4730999999999999,0.6645,10.55,5.562999999999999,11.9104,45.4031,27.8867
277,2961.37,12.6278,-5264.5,9.0447,-3.6035999999999992,839.3621,15.74,-0.5203999999999996,0.7154,9.63,5.185899999999999,9.0614,24.3853,74.4186
278,3095.53,12.5788,-5187.0,9.193,1.7735999999999998,821.2524999999999,15.73,-0.9461000000000002,0.7269,11.08,4.3891,9.312,35.2918,69.241
279,2953.29,12.4804,-5465.0,8.662,1.2235999999999998,737.8545,15.66,-2.222,0.81,4.64,4.8771,8.7051,21.1766,30.2881
280,3118.63,12.4616,-5120.0,9.1855,3.798200000000002,809.5983000000001,15.85,0.2837999999999999,0.716,5.34,8.999,7.8658,33.8641,83.3747
281,2997.27,12.448,-5409.0,9.2047,3.2764,733.817,15.95,-0.6623,0.7101,9.11,9.4257,8.977299999999998,21.1726,81.3333
282,3010.4,12.5302,-5172.25,8.5615,2.39,655.7746,15.92,-0.14189999999999994,0.8079999999999999,4.39,6.7832,8.7713,15.025900000000002,68.7831
283,3014.42,12.4694,-5633.5,8.8215,1.648200000000001,757.7027,15.67,0.14189999999999994,0.7131,6.13,6.747899999999999,9.0757,24.1098,86.1338
284,3045.33,12.4049,-5456.75,8.3331,0.2435999999999998,781.0278,15.72,-1.1349999999999998,0.6879,8.4,10.6434,13.1995,15.3151,57.2263
285,3075.1,12.5504,-6189.75,9.0425,0.7826999999999995,756.4915,15.75,-3.591,0.5882,9.7,8.2727,8.089,64.15478473847362,28.8525
286,3012.34,12.4814,-5475.0,9.2189,-0.6345000000000012,734.6906000000001,15.74,-0.0946000000000002,0.6595,6.32,4.4711,8.7961,20.6642,39.99999999999999
287,3111.43,12.5949,-5402.75,8.942,1.633600000000001,789.0842,15.820000000000002,-2.647,0.8413999999999999,5.03,7.3365,7.8427,19.3985,40.59232
288,3067.02,12.6627,-5370.25,8.8054,4.757299999999998,753.0981,15.74,0.6622999999999996,0.8781,10.69,3.9469999999999996,8.2812,25.0963,42.0499
289,3041.56,12.5102,-6063.0,9.4832,4.428199999999998,665.0964000000001,15.73,0.0,0.8764,10.2,10.2472,9.6866,23.6174,74.1021
290,3013.79,12.5204,-5492.75,9.534,-0.4109000000000005,847.4384000000001,15.77,-0.8988000000000002,0.6676,8.24,4.6825,8.942,20.982,63.0137
291,3079.44,12.5331,-6445.0,9.2016,1.1855000000000002,764.2195,15.74,-3.732,0.5833,6.8999999999999995,9.2286,9.9991,59.89779999999999,24.0964
292,3065.12,12.602,-5366.75,8.7932,-2.6709,658.7869,15.77,-2.175,0.8318,4.75,9.4376,9.5131,21.8189,45.3258
293,2946.62,12.5216,-5563.5,8.3542,4.6209,706.8201,15.59,-0.14189999999999994,0.6847,8.08,6.0307,7.5474,54.5201,70.2635
294,3037.98,12.269435612458832,-5537.0,8.9562,-1.0464000000000007,742.2486,15.77,-3.732,0.5524,7.69,8.7027,8.9086,37.9667,37.7649
295,3094.77,12.5718,-5650.5,9.7571,-3.439099999999999,725.5429,15.73,-0.3310999999999997,0.7069,2.68,7.437899999999999,7.6475,39.8891,49.4481
296,3067.35,12.4222,-5611.75,9.7997,-6.915500000000001,748.729,15.98,-0.6149999999999999,0.7839,3.24,10.1805,9.4479,15.456900000000001,48.0962
297,2960.65,12.4967,-5609.5,9.3851,25.758224273314653,759.0628,15.71,0.04729999999999975,0.7388,5.63,1.8371,7.6475,61.156400000000005,101.4634
298,3057.45,12.4647,-5261.25,8.8356,3.868199999999997,633.7621,16.03,0.2837999999999999,0.7772,3.47,8.548,7.7306,33.2996,124.09088760754992
299,3045.07,12.269435612458832,-5070.75,9.0744,7.100900000000002,736.5444,15.76,-0.5203999999999996,0.6814,6.07,8.1099,11.3763,31.0858,54.1608
300,2882.76,12.4722,-6375.75,8.6915,1.325499999999999,616.1472,15.77,0.0,0.8217,9.47,9.6326,9.2512,40.7827,51.296
301,3094.34,12.5539,-5545.75,8.5987,0.9099999999999993,641.5862,15.9,-0.7096,0.6802,6.58,10.181,10.5062,18.1337,30.1602
302,2987.19,12.3557,-5393.5,9.065,3.3572999999999986,730.7202,15.5,-0.9934,0.6652,12.81,3.6145,7.9608,37.5469,62.9442
303,3048.58,12.452,-6464.25,8.4891,2.3936000000000006,688.053,15.78,-0.04729999999999975,0.7873,11.71,4.5893,11.9771,30.7585,36.4312
304,2990.29,12.56,-5407.5,8.7609,-2.0654999999999997,696.7422999999999,16.0,-3.1189999999999998,0.8307,5.78,9.4324,9.6518,43.3093,29.6
305,3094.95,12.4824,-6317.25,9.1156,0.4373000000000002,788.1416999999999,15.960000000000003,0.04729999999999975,0.8162,9.55,6.6611,13.888298531064944,25.0758,46.3054
306,2961.59,12.448,-6330.25,8.9546,-1.798200000000001,638.4671,15.87,0.0,0.7717,7.05,9.411,9.2019,38.1405,32.1377
307,3067.25,12.4661,-5418.0,8.5952,-7.830899999999999,707.5662,15.77,1.4190000000000003,0.8284,12.44,5.8709,8.8625,51.2797,64.2487
308,2979.74,12.4222,-4139.569962762818,8.6942,2.9963999999999973,771.7826,15.98,-0.6149999999999999,0.7839,10.08,6.4657,6.9253,18.1568,65.8494
309,2998.01,12.551,-5012.75,8.7635,-1.4027000000000003,705.8754,15.8,-1.797,0.5662,5.51,7.378300000000001,8.6112,43.4743,30.9051
310,3100.19,12.4192,-5338.75,8.1728,4.6964000000000015,756.6812,15.69,0.0,0.5768,6.249999999999999,8.4352,11.8586,33.6993,44.0831
311,2950.46,12.4871,-4520.75,9.1784,20.045500000000004,755.8207,15.87,0.0946000000000002,0.7484,9.6,10.5399,9.6509,25.628899999999998,124.09088760754992
312,3012.45,12.5661,-5336.75,8.7402,-2.1408999999999994,733.3461,15.78,-3.779,0.7947999999999998,6.62,9.1318,10.8288,28.546099999999996,62.0278
313,3039.66,12.481,-5407.75,8.9546,0.1426999999999997,741.9916000000001,15.84,0.4258000000000001,0.752,19.33805039102492,9.2771,9.6644,19.3861,82.5911
