,feature_60,feature_478,feature_133,feature_148,feature_349,feature_66,feature_442,feature_332,feature_563,feature_124
240,-3.529099999999999,5.825300000000001,2.2647,0.0165,0.0205,28.1493,1.1213,0.1014,261.736,15.83
241,4.1655,3.9945,2.3884,0.0062,0.0229,23.421800000000005,1.0478,0.0932,264.272,15.85
242,1.4009000000000011,4.8971,2.2527,0.0128,0.0252,27.7436,0.6373,0.10170000000000001,264.272,15.81
243,5.3118000000000025,3.7268,2.31,0.0112,0.022,18.8275,1.0147,0.0939,251.342,15.92
244,0.8763999999999987,13.4068,2.3453,0.0155,0.0254,27.174700000000005,0.3963,0.0639,268.764,15.92
245,-11.2182,4.1015,2.33628,0.0305,0.0106,39.69949999999999,1.2364,0.07956,262.484,15.872
246,-0.6236000000000007,2.542,2.2919,0.0189,0.0185,25.3996,0.6796,0.07859999999999999,264.272,15.62
247,1.5582000000000014,4.448900000000001,2.3401,0.020799999999999996,0.0222,25.9403,0.9383,0.08489999999999999,264.272,15.94
248,-1.4345000000000012,5.299,2.3573,0.018700000000000005,0.014200000000000003,30.066399999999994,1.2471,0.0778,266.3476,15.87
249,-1.9700000000000013,8.2902,2.2711,0.0239,0.0171,28.4017,0.6605,0.030399999999999996,276.034,15.77
250,-0.5345000000000004,7.9648,2.2757,0.0193,0.0174,28.1991,0.3512,0.0315,272.888,15.71
251,2.8947400000000014,5.58486,2.2928,0.0314,0.013399999999999999,28.179940000000006,0.7059,0.0246,267.196,15.91
252,-2.369099999999999,5.1585,2.4201,0.012699999999999998,0.0152,27.440799999999996,0.9729,0.0658,260.538,15.56
253,1.9590999999999992,6.5078000000000005,2.2909,0.020099999999999996,0.0172,23.1602,0.8689999999999999,0.027099999999999996,263.1064,15.89
254,14.6455,6.002,2.4066999999999994,0.0234,0.0423,34.515499999999996,0.7808,0.0952,257.318,15.75
255,-2.2809000000000004,4.0304,2.4244,0.0095,0.014,26.590199999999996,0.764,0.0763,264.272,15.78
256,0.20550000000000124,2.3679,2.2999,0.023999999999999997,0.0197,23.402299999999997,0.9174999999999999,0.1051,266.572,15.73
257,-1.2517999999999987,5.3111,2.2773,0.0159,0.0157,27.0255,1.1248,0.08129999999999998,260.94120000000004,15.97
258,-1.0300000000000002,9.7229,2.2939,0.0126,0.0146,29.027599999999993,0.647,0.0306,268.776,15.83
259,-0.19730000000000064,9.2828,2.3495,0.0179,0.0145,25.762300000000003,0.57,0.0871,264.272,15.81
260,-0.8736000000000015,4.1612,2.3907,0.0126,0.0276,28.934799999999996,0.577,0.0819,248.322,15.7
261,0.4544999999999995,6.2397,2.2964999999999995,0.01,0.0194,26.6523,0.8146,0.08579999999999999,259.5252,15.96
262,-5.091800000000002,6.4652,2.2535000000000003,0.0057,0.0235,33.8967,0.9358999999999998,0.0378,264.272,15.75
263,3.535499999999999,10.146,2.4044000000000003,0.0074,0.0214,23.6548,0.577,0.08500000000000002,253.652,15.67
264,6.707300000000004,4.399400000000001,2.3631999999999995,0.0239,0.023199999999999995,19.3876,0.9725,0.09759999999999999,267.658,15.92
265,2.8618000000000015,5.1866,2.3378,0.0069,0.0306,22.83,0.9588,0.0929,260.14480000000003,15.96
266,-0.5972999999999997,3.816,2.2954,0.0152,0.0279,26.2811,0.9142999999999999,0.0839,269.832,15.71
267,-0.6590999999999992,7.326199999999999,2.3289,0.0058,0.0236,25.2563,0.9078999999999999,0.06499999999999999,257.926,15.94
268,0.6481999999999998,4.9008,2.2868,0.0206,0.0221,27.4139,0.5814,0.09,270.038,15.78
269,2.017300000000001,5.3882,2.3402,0.0193,0.0187,24.4746,0.7593,0.07859999999999999,267.986,15.88
270,29.7264,7.425799999999999,2.366,0.022,0.0292,13.7158,0.9413000000000001,0.0968,258.9116,15.91
271,8.9073,5.7366,2.3177,0.0242,0.0269,37.068299999999994,1.1869,0.0969,263.8716,15.8
272,-0.9044999999999999,4.963,2.4201,0.0074,0.0226,26.2575,0.3963,0.0626,264.272,15.56
273,2.418199999999999,5.0925,2.2989,0.0266,0.0236,24.372700000000002,0.6805,0.0871,265.37,15.84
274,0.006400000000000405,6.8544,2.2779,0.0148,0.0254,23.1671,0.3973,0.1114,272.262,15.74
275,0.5600000000000009,5.2906,2.3275,0.010700000000000001,0.0263,25.7696,0.8304,0.0633,247.058,15.84
276,3.826399999999999,7.145500000000001,2.3087,0.0098,0.0195,22.996999999999996,1.1255,0.0924,259.0672,15.81
277,-3.6036000000000006,6.567200000000001,2.2434,0.018700000000000005,0.0278,27.708700000000004,0.7534,0.0323,272.336,15.78
278,1.7735999999999994,7.454799999999999,2.2711,0.0093,0.0226,25.5794,0.4722,0.0356,264.272,15.77
279,1.2235999999999994,3.177,2.3234,0.0081,0.0208,24.9946,0.6605,0.0328,264.272,15.67
280,3.7981999999999996,3.7025,2.2881,0.0255,0.0364,22.3823,0.5632,0.09759999999999999,264.272,15.87
281,3.276399999999999,6.1719,2.2689,0.0069,0.0331,23.8465,0.7153,0.10119999999999998,258.5984,16.04
282,2.3899999999999992,2.9332000000000003,2.3289,0.0134,0.024800000000000003,25.5921,0.832,0.0652,256.2004,15.94
283,1.6482000000000003,4.3157,2.3079,0.0186,0.0242,25.1278,0.573,0.1124,264.272,15.71
284,0.24360000000000043,5.772000000000001,2.3331,0.0245,0.0236,24.6507,0.9396,0.1141,267.622,15.75
285,0.7827000000000011,6.514400000000001,2.2474,0.0093,0.0149,22.3049,0.6335,0.1187,264.272,15.77
286,-0.6345000000000002,4.1859,2.2453,0.0069,0.0231,28.4314,0.7447,0.0333,255.722,15.8
287,1.6335999999999993,3.5061000000000004,2.394,0.0074,0.0171,23.0665,0.9142999999999999,0.0816,277.238,15.79
288,4.757300000000001,6.981,2.3187,0.007,0.0276,19.8525,0.5967,0.0783,264.272,15.8
289,4.4282,6.9769,2.4244,0.0282,0.0335,45.511500000000005,0.7507,0.0993,259.5168,15.78
290,-0.41089999999999866,5.6724,2.2729,0.0122,0.0183,28.2958,0.565,0.0323,266.118,15.79
291,1.1855000000000002,4.538500000000001,2.2527,0.0091,0.024800000000000003,20.3987,0.9072,0.10619999999999999,264.272,15.81
292,-2.6708999999999987,3.1113,2.2821,0.0115,0.0171,30.250399999999996,1.0631,0.10619999999999999,270.404,15.8
293,4.620899999999998,5.2964,2.3499,0.0108,0.0235,19.4357,0.8230999999999999,0.061500000000000006,259.566,15.61
294,-1.0463999999999987,4.9448,2.2668,0.0215,0.0314,28.202500000000004,0.9444,0.08940000000000001,264.272,15.81
295,-3.4391,1.8546999999999998,2.2539,0.0182,0.0235,28.2662,0.7852,0.08630000000000002,263.144,15.78
296,-6.915499999999998,2.1242,2.2931,0.022699999999999998,0.0131,34.5361,1.2364,0.07679999999999998,259.91,16.04
297,27.6655,3.9899000000000004,2.3596000000000004,0.0176,0.0389,18.6255,0.4221,0.0603,262.6284,15.79
298,3.8682,2.3751,2.1996,0.0173,0.0227,21.8389,0.5194,0.0851,277.378,16.09
299,7.100899999999999,4.1801,2.2392,0.0162,0.0249,18.1563,0.4782,0.0979,265.098,15.83
300,1.3255000000000003,6.440500000000001,2.3735000000000004,0.0095,0.011499999999999998,23.284900000000004,0.9639,0.097,264.272,15.8
301,0.9099999999999988,4.564900000000001,2.2697,0.0158,0.0133,24.9957,0.8807,0.07909999999999999,265.766,15.94
302,3.3573000000000013,8.362,2.2954,0.0154,0.0343,21.606900000000003,0.8451999999999998,0.0315,275.728,15.59
303,2.3935999999999997,8.1848,2.2797,0.0142,0.022799999999999997,28.4191,0.7674,0.0311,265.51,15.84
304,-2.0654999999999992,3.8622,2.4023,0.006500000000000001,0.02258,27.4762,1.0404,0.0812,264.272,16.04
305,0.43730000000000063,6.3461,2.3322999999999996,0.0092,0.0215,24.583300000000005,0.8216999999999999,0.10619999999999999,264.272,15.97
306,-1.7981999999999985,4.835000000000001,2.2964999999999995,0.0091,0.0162,25.636599999999998,0.8882999999999999,0.0932,249.146,15.96
307,-7.830900000000001,8.6692,2.3715,0.0092,0.0223,35.28939999999999,1.0047,0.0248,258.8716,15.81
308,2.9964000000000013,6.8058,2.2931,0.0231,0.0125,24.7224,1.0891,0.077,259.544,16.04
309,-1.4027000000000014,3.6998,2.2616,0.0165,0.0184,28.490900000000003,0.7053,0.0699,268.65,15.86
310,4.6964,4.1743,2.2886,0.0113,0.024279999999999996,21.7822,0.7584,0.1002,252.666,15.73
311,20.045499999999997,6.472499999999999,2.3179,0.0321,0.0211,26.3171,0.7898,0.0779,264.596,15.92
312,-2.1409,4.429800000000001,2.4253,0.0056,0.0229,27.9241,0.7724,0.1014,254.388,15.77
313,0.14269999999999916,13.710499999999998,2.2948,0.0298,0.0298,28.8518,0.8882999999999999,0.10119999999999998,261.58959999999996,15.7
