,feature_1,feature_20,feature_22,feature_34,feature_60,feature_112,feature_122,feature_130,feature_131,feature_206,feature_248,feature_383,feature_427
188,3185.63,12.5078,-5516.5,9.1141,-1.8709,225.57713602963756,15.8,0.0473,0.743,5.93,0.05480386073919117,0.0016888329307563764,0.7292
189,3087.39,12.4845,-6417.75,8.5003,-0.6645,232.41588497908873,15.65,-0.5677,0.6697,6.97,0.0255,0.0007760810350744465,0.6667
190,3056.65,12.4059,-5258.5,8.8546,-0.5745,229.8905,15.85,-1.797,0.8224,3.97,0.039372968334862,0.0003,1.0118
191,2931.7,12.522,-5467.75,8.3006,-0.1391,231.32345665967242,15.76,0.2838,0.8291,6.86,0.032614139055314864,0.000743359217445564,0.6276
192,3090.97,12.5563,-5750.0,8.3754,9.4982,232.07391817814138,15.75,0.2365,0.8374,6.16,0.1431,0.0015439137722659396,2.1797
193,2935.39,12.6088,-5372.0,9.4749,-2.0164,231.5204692356318,15.74,-0.0946,0.6595,11.02,0.0161,0.000745621483151427,0.4566
194,2893.19,12.5284,-5399.5,9.0402,0.3173,233.1173,15.73,-0.3311,0.7069,8.88,0.056505880452147356,0.0005,0.4259
195,3027.61,12.602,-5334.5,8.9979,-1.2991,230.262,15.76,0.0946,0.8046,4.97,0.04968509516518182,0.0003,0.9718
196,2981.08,12.47,-5367.75,8.536,5.7855,231.94531453531,15.84,-0.2838,0.758,18.65,0.0203,0.00107598893243269,1.5816
197,2964.0,12.539,-5622.0,9.1287,-0.6609,232.05111760958,15.77,-3.732,0.5524,7.62,0.05061682289947185,0.0006509388142991492,0.3896
198,3068.45,12.5288,-5377.25,8.6074,-4.6736,231.61181542558995,15.77,-0.3784,0.7447,11.09,0.05265214303007543,0.000839592588692966,0.6012
199,2984.3,12.4618,-6208.75,8.5459,-2.3355,231.7975917980872,15.85,0.7569,0.7677,6.46,0.0282,0.0006062464635388891,0.6087
200,2896.63,12.6202,-5394.0,8.5155,8.3918,231.49116788547576,15.73,-0.0946,0.8487,6.71,0.0454,0.0004978409031083826,1.6657
201,3007.0,12.5757,-5370.75,8.6149,2.2855,231.724,15.75,-3.496,0.5638,5.93,0.0174,0.0009,1.1684
202,2982.87,12.4978,-4994.25,8.6772,5.5455,231.8066,15.81,0.0,0.7759,10.36,0.0408,0.001,0.552
203,3005.52,12.5331,-5611.75,8.6074,-0.3727,231.6076835839706,15.78,-3.779,0.7948,10.44,0.0213,0.0010662733387202788,1.1127
204,3017.94,12.4753,-5328.25,9.219,-0.18,232.00096494127783,15.82,0.0,0.6383,4.79,0.0246,0.0012238350576085771,2.0481
205,3097.21,12.5145,-5097.0,8.6968,1.0,230.6823,15.66,-2.222,0.81,4.6,0.0165,0.0004,0.6709
206,2981.95,12.4047,-5487.0,8.5218,13.7,231.47852451294926,15.84,0.1892,0.6926,8.06,0.087,0.0011728846497544645,1.457
207,3003.43,12.5914,-5432.25,8.9541,-5.8273,234.3276,15.71,0.0,0.6567,19.33805270176498,0.05002929743881151,0.0007,0.4889
208,3135.88,12.5259,-5390.0,8.1166,-0.9536,231.207,15.81,-3.025,0.809,7.06,0.036080551639989376,0.0004,0.9922
209,3147.74,12.4922,-5349.25,8.7812,2.0591,231.86382635322568,15.68,0.1892,0.736,10.92,0.0191,0.000727840881310898,0.5588
210,3006.8,12.269435609602896,-5249.25,9.1526,-0.0864,232.14866458192816,15.68,-0.7096,0.6819,7.94,0.05760547404714757,0.0004580373752017322,1.1866
211,3002.85,12.4827,-5432.75,9.2405,18.5764,231.7230569994542,15.75,0.0,0.771,19.33805270176498,0.0385,0.000997534542715636,1.2543
212,3231.6163804714147,12.4804,-5371.0,9.3181,-1.4355,230.3052,15.82,0.0473,0.8343,6.66,0.0,0.0007,0.6849
213,2918.48,12.5582,-5631.0,9.004,-6.7227,236.8977,15.51,-1.277,0.6799,8.05,0.04648081515927384,0.0004,1.0791
214,2929.2,12.5506,-5535.25,9.2405,17.1673,232.10664109229526,15.76,-0.0946,0.7536,7.45,0.0496,0.0010735620756841709,0.6562
215,3047.28,12.5451,-5394.75,8.5891,2.3691,231.34737393070472,15.84,-0.1419,0.6764,19.33805270176498,0.0277,0.00090891620896787,0.6155
216,3005.53,12.5094,-6233.5,9.0425,1.7755,232.4671998332144,15.91,1.939,0.7713,16.97,0.0192,0.0010127546162157618,0.8335
217,3070.07,12.4773,-5201.5,8.3273,-0.9691,232.1113408083902,15.78,0.0473,0.7585,6.93,0.17970074611924566,0.0011571966128243894,0.906
218,3106.85,12.4655,-6330.0,8.8505,4.97,231.89643494310704,15.497073139479863,0.2838,0.6421,6.64,0.0222,0.0007719579573041962,0.9192
219,3208.47,12.4349,-5196.75,8.2638,2.9073,231.76617689154122,15.65,-0.5677,0.6697,6.11,0.0603,0.00044153666351641474,1.0551
220,2951.62,12.4673,-6368.5,9.7836,2.3755,231.64300348654868,15.84,-0.1419,0.6764,8.34,0.0225,0.0007796669745890293,1.0139
221,2957.97,12.4786,-6267.75,8.531,12.1818,231.94010421645953,15.83,-0.5677,0.6887,8.88,0.0444,0.0014771229910016462,1.944
222,3085.78,12.5351,-5994.0,8.9635,-2.7427,232.3020528535039,15.91,1.939,0.7713,15.78,0.0716068145098223,0.0005541706369326087,1.2722
223,2995.26,12.4124,-5293.5,8.8624,-4.7991,230.9711,15.74,-1.939,0.8568,4.67,0.03848441583751368,0.0016888329307563764,1.8915
224,3056.37,12.5788,-5587.5,9.088,-6.2591,235.184,15.76,0.6623,0.8307,4.88,0.06001595622249503,0.0005,0.5917
225,3003.13,12.469,-5456.25,9.6272,6.6636,231.8471541959122,15.75,0.0,0.771,19.33805270176498,0.17970074611924566,0.0017812884839577495,1.2438
226,3188.42,12.4614,-4921.0,8.9036,-4.0527,230.0576,15.65,2.458,0.8346,9.52,0.04905663299110587,0.0003,1.5696
227,2890.83,12.4992,-5632.0,8.9562,5.6364,231.5371,15.67,0.0,0.8068,4.19,0.0391,0.001,0.6537
228,2947.39,12.4755,-5512.0,8.7932,1.8709,232.23860267736703,15.72,-1.135,0.6879,11.28,0.0569,0.0008896131671344096,0.7272
229,3055.87,12.5031,-5451.25,8.5135,4.4364,231.24068807805014,15.95,-0.6623,0.7101,11.07,0.0138,0.0007346503785849792,0.5423
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,231.89125028392706,15.84,-0.2838,0.758,6.8,0.0817,0.00036435078835478536,0.6629
231,2982.49,12.4492,-5435.5,9.0695,5.7945,231.73534024728352,15.72,0.0,0.7931,6.49,0.06003163847811813,0.0009665614588163333,0.627
232,2939.73,12.5004,-5492.5,10.08485315413764,1.4427,230.8962,15.66,-2.222,0.81,7.56,0.0,0.0006,0.5904
233,2875.39,12.2747,-5482.75,9.088,-3.4327,235.5889,15.77,-0.8988,0.6676,8.31,0.04093959437340221,0.0005,1.7307
234,3059.44,12.5263,-4416.5,8.4891,-1.4782,234.1467,15.78,-0.0473,0.7873,6.14,0.04163846519183201,0.0008,1.5576
235,3053.36,12.3808,-5711.75,8.2061,-3.0645,234.6844,15.76,0.6623,0.8307,6.67,0.042903593109914775,0.0005,1.7977
236,2969.65,12.6308,-6548.25,8.6384,-0.5591,233.4861,15.62,-1.229,0.7248,4.58,0.04953819281285687,0.0004,1.2542
237,3098.45,12.46,-6124.75,8.5952,14.0673,232.9321208098464,15.72,0.0,0.7931,9.07,0.1727,0.0008643318117024582,2.2587
238,2975.88,12.4222,-5500.5,10.08485315413764,25.758235568926874,231.3958552831428,15.98,-0.0473,0.6287,5.88,0.0292,0.0010013188294136152,1.9758
239,2933.27,12.5065,-6183.75,8.5334,5.1736,231.57226629736465,15.87,0.0,0.7717,8.02,0.0114,0.001024971797752662,0.6006
240,2971.86,12.5682,-6493.0,9.0811,-3.5291,232.4666361927063,15.75,-3.025,0.562,8.72,0.0373,0.0006859340419473978,0.8641
241,3052.44,12.5376,-5657.5,8.8889,4.1655,231.22912863505886,15.81,-3.025,0.809,5.93,0.05831817193622291,0.0009538551569860838,0.5602
242,2999.96,12.3578,-5648.0,8.8581,1.4009,230.7768,15.74,-3.732,0.5833,7.07,0.05632840077773228,0.0005,1.0573
243,3072.35,12.4578,-5619.5,9.2281,5.3118,231.68036446248118,15.82,-0.1892,0.6492,5.34,0.04609023802131276,0.0008215104253475967,0.8462
244,2938.11,12.3865,-4139.569962762527,8.7696,0.8764,231.52308183047148,15.91,1.939,0.7713,19.33805270176498,0.0454021294237214,0.000773918409139986,1.5416
245,3081.07,12.4771,-5463.25,9.7997,-11.2182,231.81814597025632,15.804481258124351,-0.8881312332039394,0.7230615663065061,6.06,0.05722640723808742,0.0010702111873619295,1.9383
246,3068.72,12.6057,-5100.0,8.8973,-0.6236,234.0965,15.56,-1.088,0.6543,3.86,0.03596015966079538,0.0008,1.5365
247,2917.17,12.5896,-6433.5,8.441,1.5582,231.2549777019753,15.9,0.4258,0.7611,6.28,0.0192,0.0007718727361281305,1.5443
248,3079.17,12.6006,-6047.0,8.4421,-1.4345,231.76332170571774,15.87,-0.9461,0.8244,7.66,0.0263,0.0006493177327714823,0.9968
249,2991.63,12.3858,-5231.5,8.662,-1.97,234.0237,15.73,-0.9461,0.7269,12.24,0.047105791200296745,0.0004,1.7989
250,2870.76,12.5339,-5442.25,9.9095,-0.5345,235.8061,15.7,0.5204,0.8218,11.77,0.05241192390176934,0.0004,1.6824
251,2989.91,12.46,-5677.5,9.1757,25.758235568926874,231.82021762835095,15.83,-0.3784,0.7463,19.33805270176498,0.0585,0.001236147508376759,1.9481
252,3083.62,12.4614,-5623.0,9.6938,-2.3691,232.24747168145848,15.59,0.2838,0.7879,7.44,0.0205,0.0006701461254849002,0.9716
253,2975.62,12.5471,-5662.25,8.5251,1.9591,231.70626562265656,15.81,0.7569,0.7025,9.44,0.0074,0.0007364970811247051,1.6923
254,3057.03,12.5563,-5645.25,8.3754,14.6455,231.88431867688166,15.74,0.7569,0.83,9.31,0.0503,0.001465065428103502,2.1942
255,2916.54,12.5724,-6149.25,9.8481,-2.2809,231.7079222893489,15.73,0.0,0.8764,5.92,0.05840956143617128,0.0009511984293351702,0.6189
256,3001.45,12.452,-6517.75,8.1605,0.2055,235.1778,15.67,0.2365,0.7422,3.56,0.05991058814416084,0.0007,1.5457
257,2976.4,12.3686,-6338.25,8.6005,-1.2518,232.32013949516224,15.94,-0.5677,0.6786,7.68,0.0189,0.00042924347012908946,1.711
258,2986.79,12.5243,-5349.25,9.0402,-1.03,231.66926869687882,15.8,0.2365,0.7996,14.62,0.058166597398042696,0.00017776877930067263,1.2304
259,2973.53,12.4706,-5766.75,8.7662,-0.1973,232.32088093730687,15.79,0.7569,0.6627,12.96,0.0413,0.0010665762499846194,1.1347
260,3090.47,12.522,-5393.5,9.754,-0.8736,232.13424708970066,15.75,0.0473,0.8692,6.2,0.039892850019696204,0.0007126921414783681,0.6533
261,2946.11,12.4996,-7101.446959836965,8.8132,0.4545,232.99371176008927,15.87,0.0,0.7717,8.95,0.0184,0.000451476677341682,0.4856
262,2949.9,12.5061,-5488.5,8.8331,-5.0918,231.1038032743121,15.77,-0.8515,0.6402,9.74,0.0152,0.0007056434601883654,0.426
263,3037.92,12.4755,-6338.25,9.754,3.5355,231.6401162908292,15.61,0.0,0.7435,15.26,0.0171,0.0005025604496434761,0.9385
264,2892.99,12.46,-5635.5,8.5266,6.7073,231.90890575624658,15.9,0.0946,0.8115,6.57,0.05647711613446456,0.0009056611569984805,1.8841
265,3041.89,12.4892,-6222.5,8.5855,2.8618,231.856758748408,15.91,0.3311,0.7884,7.82,0.0236,0.0005894444494122086,0.5019
266,3041.09,12.4912,-5399.25,8.942,-0.5973,232.2216623643559,15.71,-2.458,0.8036,5.71,0.0156,0.000597676089891714,1.0062
267,3114.92,12.4871,-5542.5,8.6427,-0.6591,231.99107898043465,15.92,-0.1419,0.808,10.83,0.05643181287789542,0.001133407885927246,0.7233
268,3006.22,12.4333,-6430.25,8.5529,0.6482,229.1533,15.71,-0.5677,0.5887,6.94,0.048933517638193105,0.0007,1.7579
269,3064.13,12.4333,-5760.75,8.77,2.0173,232.6232507944819,15.86,-0.4731,0.8318,7.85,0.17970074611924566,0.0009238842637880086,1.2178
270,2995.76,12.6063,-5794.25,9.7484,25.758235568926874,230.89443139104623,15.88,0.0,0.8123,10.68,0.0322,0.001642596373332552,1.6433
271,2924.07,12.4469,-6203.25,8.6527,8.9073,232.38997721144534,15.73,-0.2838,0.6834,8.59,0.1761,0.0016451812147352616,1.4515
272,2959.36,12.5043,-6549.25,8.7696,-0.9045,231.4812991363964,15.59,0.2838,0.7879,7.13,0.0157,0.0009017160003935605,0.5838
273,2968.33,12.4349,-5349.75,8.5596,2.4182,232.4647,15.79,-0.4258,0.7217,7.39,0.0193,0.0009,1.384
274,2898.17,12.5204,-5459.5,9.7137,0.0064,236.3596,15.68,-0.0473,0.8522,10.1,0.05678087133332137,0.0009,1.1962
275,3043.14,12.5096,-5646.5,8.5801,0.56,231.0005,15.77,-0.3784,0.7447,7.92,0.0403688594766828,0.0006,0.581
276,3023.34,12.4849,-5330.0,8.5891,3.8264,231.87151631398197,15.76,-0.4731,0.6645,10.55,0.1702,0.0007276126429176938,0.697
277,2961.37,12.6278,-5264.5,9.0447,-3.6036,230.1141,15.74,-0.5204,0.7154,9.63,0.035627955300969516,0.0004,1.4381
278,3095.53,12.5788,-5187.0,9.193,1.7736,232.8699,15.73,-0.9461,0.7269,11.08,0.05100653268972366,0.0006,0.7703
279,2953.29,12.4804,-5465.0,8.662,1.2236,230.0761,15.66,-2.222,0.81,4.64,0.04309545915125361,0.0006,0.5932
280,3118.63,12.4616,-5120.0,9.1855,3.7982,231.77706711235487,15.85,0.2838,0.716,5.34,0.05706184965102029,0.0009829228801035428,1.6453
281,2997.27,12.448,-5409.0,9.2047,3.2764,231.1153573481412,15.95,-0.6623,0.7101,9.11,0.0125,0.0007840048821558011,0.5108
282,3010.4,12.5302,-5172.25,8.5615,2.39,231.53926179474334,15.92,-0.1419,0.808,4.39,0.05412974672049321,0.0007176078653955385,1.5935
283,3014.42,12.4694,-5633.5,8.8215,1.6482,229.9475,15.67,0.1419,0.7131,6.13,0.04624989545172615,0.0002,1.4596
284,3045.33,12.4049,-5456.75,8.3331,0.2436,231.28182360855567,15.72,-1.135,0.6879,8.4,0.0391,0.0009247304223883,1.2395
285,3075.1,12.5504,-6189.75,9.0425,0.7827,232.7656014027743,15.75,-3.591,0.5882,9.7,0.0563,0.0006280254472452017,0.5845
286,3012.34,12.4814,-5475.0,9.2189,-0.6345,234.7654,15.74,-0.0946,0.6595,6.32,0.06033218151890486,0.0003,0.7068
287,3111.43,12.5949,-5402.75,8.942,1.6336,231.3897432553304,15.82,-2.647,0.8414,5.03,0.04850568132006217,0.0006193367197434452,0.661
288,3067.02,12.6627,-5370.25,8.8054,4.7573,230.6989,15.74,0.6623,0.8781,10.69,0.052354615872120716,0.0011,0.5305
289,3041.56,12.5102,-6063.0,9.4832,4.4282,231.9012127932194,15.73,0.0,0.8764,10.2,0.0264,0.0016736528161640958,2.1285
290,3013.79,12.5204,-5492.75,9.534,-0.4109,231.58740036372947,15.77,-0.8988,0.6676,8.24,0.048628317762291304,0.00031961871902553424,1.1558
291,3079.44,12.5331,-6445.0,9.2016,1.1855,230.9740931528494,15.74,-3.732,0.5833,6.9,0.0303,0.0008274469024308444,1.7886
292,3065.12,12.602,-5366.75,8.7932,-2.6709,231.54045553109685,15.77,-2.175,0.8318,4.75,0.0247,0.0004495349312738442,1.1093
293,2946.62,12.5216,-5563.5,8.3542,4.6209,231.9206,15.59,-0.1419,0.6847,8.08,0.0274,0.0014,0.9075
294,3037.98,12.269435609602896,-5537.0,8.9562,-1.0464,232.22146779712375,15.77,-3.732,0.5524,7.69,0.0187,0.0007086864971526368,1.1789
295,3094.77,12.5718,-5650.5,9.7571,-3.4391,235.0947,15.73,-0.3311,0.7069,2.68,0.03927748881947812,0.0004,1.5713
296,3067.35,12.4222,-5611.75,9.7997,-6.9155,231.64606056097858,15.98,-0.615,0.7839,3.24,0.05918954524596745,0.0012063971793774327,2.2223
297,2960.65,12.4967,-5609.5,9.3851,25.758235568926874,231.45719572723203,15.71,0.0473,0.7388,5.63,0.0463,0.0007765816150826724,1.4215
298,3057.45,12.4647,-5261.25,8.8356,3.8682,231.32715299260389,16.03,0.2838,0.7772,3.47,0.0238,0.0005983410311295456,1.0768
299,3045.07,12.269435609602896,-5070.75,9.0744,7.1009,230.3024,15.76,-0.5204,0.6814,6.07,0.051501650994767494,0.001,1.421
300,2882.76,12.4722,-6375.75,8.6915,1.3255,232.5231842240319,15.77,0.0,0.8217,9.47,0.0427,0.0009209063345689619,0.6628
301,3094.34,12.5539,-5545.75,8.5987,0.91,231.1186527948744,15.9,-0.7096,0.6802,6.58,0.0216,0.00046847942122307286,0.9094
302,2987.19,12.3557,-5393.5,9.065,3.3573,232.3314,15.5,-0.9934,0.6652,12.81,0.049821897270324725,0.0005,1.0003
303,3048.58,12.452,-6464.25,8.4891,2.3936,235.3019,15.78,-0.0473,0.7873,11.71,0.05315836805255998,0.0003,1.2113
304,2990.29,12.56,-5407.5,8.7609,-2.0655,231.1648,16.0,-3.119,0.8307,5.78,0.033407151729026405,0.0009,0.5659
305,3094.95,12.4824,-6317.25,9.1156,0.4373,232.43264738720754,15.96,0.0473,0.8162,9.55,0.050846009865798764,0.0005160216905053597,0.9926
306,2961.59,12.448,-6330.25,8.9546,-1.7982,231.81528408765467,15.87,0.0,0.7717,7.05,0.0484,0.0009615286873443495,0.4091
307,3067.25,12.4661,-5418.0,8.5952,-7.8309,231.7889227416307,15.77,1.419,0.8284,12.44,0.1198,0.0002595329509263132,0.7137
308,2979.74,12.4222,-4139.569962762527,8.6942,2.9964,231.66201463042677,15.98,-0.615,0.7839,10.08,0.05605795828827943,0.0003063679480489346,2.24
309,2998.01,12.551,-5012.75,8.7635,-1.4027,230.6411,15.8,-1.797,0.5662,5.51,0.04964913503516767,0.0004,1.4588
310,3100.19,12.4192,-5338.75,8.1728,4.6964,232.7766,15.69,0.0,0.5768,6.25,0.050929535649382934,0.0009,0.8921
311,2950.46,12.4871,-4520.75,9.1784,20.0455,231.7344513738852,15.87,0.0946,0.7484,9.6,0.17970074611924566,0.0011905100217003417,1.2708
312,3012.45,12.5661,-5336.75,8.7402,-2.1409,229.5661,15.78,-3.779,0.7948,6.62,0.048760764860607805,0.0005,0.4862
313,3039.66,12.481,-5407.75,8.9546,0.1427,231.98287077302118,15.84,0.4258,0.752,19.33805270176498,0.0486,0.0010246575811932845,1.8176
