,feature_66,feature_171,feature_427,feature_133,feature_461,feature_299,feature_354,feature_3
293,19.4357,0.7056,0.9075,2.3499,54.5201,0.0681,0.041,2187.8111
294,28.2025,0.8045000000000001,1.1789,2.2668,37.9667,0.0372,0.0402,2168.7333
295,28.266200000000005,0.6607,1.5713,2.2539,39.8891,0.12340000000000001,0.054599999999999996,2215.8111
296,34.5361,1.0498,2.2223,2.2931,15.4569,0.0629,0.0408,2257.1667
297,18.6255,0.3607,1.4215,2.3596000000000004,61.1564,0.0398,0.0302,2265.1889
298,21.8389,0.4518,1.0768,2.1996,33.2996,0.07299999999999998,0.0564,2173.4889
299,18.1563,0.4063,1.421,2.2392,31.0858,0.0816,0.0645,2203.1667
300,23.2849,0.8247000000000001,0.6628,2.3735000000000004,40.7827,0.0647,0.0112,2172.5333
301,24.9957,0.7495,0.9094,2.2697,18.1337,0.052,0.0221,2207.0444
302,21.6069,0.7106,1.0003000000000002,2.2954,37.5469,0.08039999999999999,0.0693,2191.5
303,28.419099999999997,0.6385,1.2113,2.2797,30.758499999999998,0.0497,0.0387,2218.8111
304,27.476200000000002,0.8935,0.5659,2.4023,43.3093,0.0441,0.0282,2200.2
305,24.5833,0.6989,0.9926000000000001,2.3322999999999996,25.075800000000005,0.0419,0.0486,2201.0667
306,25.6366,0.7600000000000001,0.4091,2.2964999999999995,38.1405,0.0503,0.0548,2167.2
307,35.2894,0.8576,0.7137,2.3715,51.2797,0.038,0.0481,2214.7111
308,24.7224,0.9265,2.24,2.2931,18.1568,0.12850600893588626,0.0424,2257.1667
309,28.4909,0.6023,1.4588,2.2616,43.4743,0.0351,0.051800000000000006,2189.9667
310,21.7822,0.6512,0.8921,2.2886,33.6993,0.08349999999999999,0.04650000000000001,2212.8445
311,26.3171,0.6723,1.2708,2.3179,25.628900000000005,0.12850600893588626,0.046,2180.6778
312,27.9241,0.6624,0.4862,2.4253,28.546100000000003,0.111,0.020900000000000002,2208.5222
313,28.851800000000004,0.7600000000000001,1.8176,2.2948,19.3861,0.0635,0.0604,2194.2889
