,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_92,feature_103,feature_104,feature_112,feature_122,feature_130,feature_131,feature_153,feature_206,feature_246,feature_248,feature_300,feature_337,feature_349,feature_421,feature_489,feature_511
107,3033.32,10.0742,12.5169,-5077.5,8.9818,-0.2136,20.2136,-0.26691327518883845,-0.0566,-0.0019,230.8008,15.73,-2.08,0.7651,0.566,6.03,1.1984,0.05084890627761334,0.0616,8.1132,0.0194,2.5809,877.2059,176.85498534276826
108,2816.81,9.8672,12.4361,-5282.25,8.7286,7.71,12.29,0.2111,-0.0261,-0.0114,231.2086,15.73,-0.9461,0.7269,0.3758,5.76,1.9643,0.059172459722065716,0.0286,8.0006,0.0113,2.7656,893.578,29.7268
109,2797.719401915119,10.0418,12.6278,-6404.5,9.4832,26.9136,13.0864,-0.0439,0.0251,-0.0089,231.8915509286068,15.74,0.5204,0.698,0.7766,6.52,1.4266800504476045,0.0456,0.0394,9.1867,0.02,2.6284,355.3702,70.4895
110,3008.92,10.0885,12.4892,-6468.0,9.0776,-4.4845,24.4845,-0.1125,-0.02,-0.0095,231.83420913404544,15.76,-0.4731,0.6645,0.8817,8.32,1.5093703091759396,0.0227,0.0383,10.327,0.0266,0.9118,453.5714,74.6386
111,3082.45,10.3618,12.4771,-5677.75,8.755,-8.7491,28.7491,0.1041,0.0205,-0.0066,232.19906801805843,15.83,-0.4731,0.7489,0.3131,7.46,1.4123721716921689,0.05254116725677255,0.0478,7.0047,0.0205,2.2583,125.3985,30.4762
112,2947.91,9.7107,12.551,-5459.75,9.0639,1.54,18.46,0.0026,-0.0282,-0.0101,231.2034,15.72,-3.779,0.5708,0.3388,8.65,1.0556,0.0138,0.024,8.0097,0.0171,1.1564,736.2764,42.3645
113,2981.85,8.6625,12.5473,-5416.0,8.7588,14.7073,25.2927,0.1361,-0.0849,-0.0112,231.83536992116333,15.93,-0.0473,0.8139,0.9961,9.1,1.3254517511428947,0.0635,0.0387,9.6041,0.0487,1.8647,102.1277,51.8436
114,3118.54,10.4739,12.4933,-5219.5,9.7137,-1.4355,21.4355,0.0783,-0.0537,-0.0119,229.6064,15.7,1.419,0.8557,0.1609,7.29,0.5942,0.0139,0.0499,8.589,0.0202,1.0749,0.0,26.0504
115,3043.18,8.9907,12.478,-5398.75,8.6695,-0.9136,20.9136,0.121,0.0159,-0.0117,231.59675276530842,15.8,0.0473,0.555,1.0015,9.11,1.4922848879294772,0.04910683429874813,0.0211,8.1703,0.0173,2.5947,512.8508,37.6068
116,3023.07,10.4001,12.4231,-5472.0,8.5288,1.4845,18.5155,-0.1951,0.0718,-0.0146,231.7480598698663,15.79,0.7569,0.6627,0.69,3.22,1.5069874628250064,0.0195,0.0461,7.9337,0.0304,1.5283,331.9221,62.3288
117,2894.92,9.863,12.3937,-5271.75,9.193,4.4682,15.5318,0.1759,-0.1165,-0.0087,233.0335,15.72,-0.9934,0.655,0.3615,11.72,2.3094,0.0544538497971008,0.0812,8.2323,0.020636742908275336,1.3486,350.9112014063587,78.4993
118,3048.93,9.9406,12.5682,-5540.5,8.7548,-2.2818,22.2818,-0.105,0.0373,-0.0115,230.6089,15.77,-3.732,0.5524,0.2106,6.91,1.3547,0.0607,0.0217,10.2913,0.0235,1.8567,209.1887,45.9372
119,2899.41,10.2397,12.5373,-5418.75,8.7164,2.8182,17.1818,0.1671,-0.0988,-0.0094,231.1404,15.69,0.0,0.5768,0.4915,6.53,2.8117,0.05830289632439509,0.076,7.9536,0.03440183032815194,2.5771,355.6445968856802,53.1915
120,3060.03,10.2718,12.4871,-5683.75,9.1784,21.8964,18.1036,0.0669,0.0128,-0.0087,231.68449661271524,15.87,0.0946,0.7484,0.4471,14.76,1.385637045274569,0.0583,0.0307,10.936,0.0211,3.4094,0.0,33.1903
121,2965.5,9.8155,12.5896,-6564.5,8.7696,0.4027,19.5973,-0.043,0.0582,-0.0096,231.701479732989,15.79,-0.615,0.7833,0.6376,6.63,1.5261301369577165,0.0161,0.0388,7.4217,0.0245,1.5671,113.7309,41.5045
122,3030.23,9.2977,12.5429,-5619.0,8.3591,-0.2036,20.2036,-0.0616,-0.0057,-0.0117,232.3362160940235,15.85,-1.56,0.822,1.0796,4.95,1.4557605958984838,0.0227,0.0179,8.5338,0.0233,0.9951,224.8831,44.397
123,3073.26,9.9982,12.5292,-5254.25,8.451,-0.3409,20.3409,0.0911,-0.0192,-0.0116,232.5484,15.7,0.0,0.7048,0.2872,11.88,2.8235,0.054822423504871716,0.0263,9.9572,0.0259,2.3214,973.5234,30.9677
124,2939.94,9.7521,12.4869,-6261.75,9.4043,0.31,19.69,-0.2354,0.1855,-0.009,232.18584248097935,15.78,0.7569,0.6848,0.5452,5.77,1.5604287010365296,0.151,0.0431,16.0749,0.07448900173592382,2.6085,464.5995,62.0499
125,3017.35,9.5071,12.5039,-5339.75,9.1141,8.9964,11.0036,0.0893,-0.0284,-0.0124,232.0096,15.77,-0.8988,0.6676,0.3174,10.59,4.6484,0.0203,0.0302,9.6483,0.0177,1.2985,852.8302,35.4481
126,2998.23,9.8203,12.481,-6362.25,9.5642,14.3891,25.6109,-0.2159,0.1053,-0.0105,231.9051213607146,15.73,0.0473,0.8048,0.286,10.65,1.4396261002534723,0.0528,0.0312,10.2532,0.031,6.630922068218688,618.9624,45.6599
127,2964.63,9.8593,12.1298,-5494.75,8.5801,4.9845,16.733,0.0,0.0,-0.0127,232.1231,15.75,-3.496,0.5638,0.4059,6.29,1.2685,0.0422,0.0522,14.8598,0.0357,0.9232,80.5397,49.6063
128,3069.44,9.7467,12.5218,-6381.5,8.5459,-5.0027,25.0027,-0.0227,0.0777,-0.0092,232.01214516414615,15.98,0.615,0.8261,0.9452,3.77,1.4492791809116068,0.0288,0.0264,8.5234,0.0273,1.2012,330.1294,53.406
129,2973.08,9.9833,12.5967,-5468.0,8.8078,-3.7791,23.7791,0.0809,0.0648,-0.0097,231.96468026999807,15.86,-2.6,0.7696,0.4487,5.29,1.5364007580688264,0.0,0.0412,9.0599,0.0176,1.3923,447.7477,62.6444
130,3054.18,9.6715,12.4527,-5392.25,8.6211,9.8782,30.1218,-0.0139,-0.0008,-0.0077,232.09728216946107,15.85,-0.9934,0.6764,0.962,10.27,1.4164483798979461,0.0236,0.0411,8.9554,0.0242,0.7042,359.8647,60.8414
131,2982.59,9.3928,12.5153,-5544.25,8.3006,-1.1427,21.1427,-0.0464,0.0447,-0.0064,231.55627093096186,15.78,0.0473,0.8216,0.4013,5.79,1.5065416080258345,0.06593235914162933,0.0524,11.8683,0.0249,0.6947,871.2195,73.2943
132,3037.71,9.9285,12.5292,-5657.5,8.5615,-2.2582,22.2582,0.1582,0.0074,-0.014,233.2372,15.73,-0.9461,0.7269,0.2574,5.9,5.3468,0.031684274402999424,0.0476,11.1844,0.023,3.6241,291.7064,34.9065
133,3027.92,9.6365,12.4755,-5335.0,9.6938,-2.5836,22.5836,-0.007828514584975216,0.025638735127871848,-0.0108,232.36147284527357,15.93,0.6623,0.7067,0.2549,9.34,1.4661128536756816,0.0293,0.0321,8.2235,0.0152,0.5793,0.0,40.6936
134,3005.9,9.8089,12.2747,-5241.0,8.8973,-3.9255,23.9255,0.0691,-0.0743,-0.0118,235.5251,15.79,0.0,0.7612,0.8492,7.29,2.1494,0.04138662017248481,0.0532,10.4873,0.0236,2.4967,0.0,53.5032
135,3026.77,10.2585,12.4771,-4228.0,8.755,-5.8682,25.8682,0.0453,0.0127,-0.0065,232.15429636766487,15.74,-0.3784,0.7429,0.7895,5.7,1.2743611526201573,0.06419807786044637,0.4003871737092526,6.8424,0.032,1.9747,109.0909,79.5411
136,2991.62,9.3646,12.431,-6507.75,9.1156,-4.4482,24.4482,-0.0316,-0.0262,-0.009,231.99429758854583,15.86,0.0473,0.7747,0.4772,4.26,1.534924230394477,0.0184,0.0306,8.2187,0.011,1.8763,350.0998,89.1365
137,3032.26,9.5372,12.5153,-6285.0,8.3006,-1.9982,21.9982,-0.019,0.0093,-0.0083,232.96195017457853,15.76,0.2838,0.8291,0.3611,14.87,1.5394837258484202,0.07073791063152975,0.0842,10.581,0.0235,1.1419,0.0,59.97
138,2908.11,10.1229,12.6145,-5594.5,9.534,1.0482,18.9518,0.0218,-0.0289,-0.0101,229.0755,15.76,-0.5204,0.6814,0.6286,5.72,1.1159,0.057649000686937714,0.0527,9.5571,0.0232,0.9029,896.3351,64.1184
139,3090.72,9.1067,12.4996,-5412.25,8.1161,0.38,19.62,0.0215,0.006,-0.0116,231.2433,15.71,0.0,0.6029,1.268,12.73,1.319,0.051533802813270954,0.0657,7.9251,0.0234,0.5443,356.2688,37.149
140,3024.14,10.6552,12.47,-6338.75,9.2328,-15.31,35.01358950115161,-0.0369,-0.0253,-0.0051,231.42939706703166,15.84,-0.5677,0.7025,0.3777,5.21,1.4673723815277233,0.05903617190043081,0.0375,8.4513,0.0266,2.7749,0.0,38.9294
141,2976.56,10.0079,12.5276,-5290.5,8.9979,3.2573,16.7427,-0.0754,0.0144,-0.0056,231.288926641077,15.93,-0.1419,0.7284,0.2918,4.33,1.5266806007223286,0.0251,0.0745,9.2094,0.0275,0.8497,445.1977,68.0089
142,3103.67,9.9772,12.5237,-5259.25,8.8105,-2.91,22.91,-0.0103,-0.0098,-0.0126,235.6193,15.82,0.0,0.6957,0.5931,3.99,3.5251,0.034605063560892435,0.0311,11.4987,0.0244,1.464,338.8186,24.5788
143,3015.71,9.4675,12.5318,-5366.25,8.7164,1.3464,18.6536,-0.0417,-0.0073,-0.01,232.998,15.85,0.0,0.8667,0.3722,7.89,6.3091,0.05098208916907855,0.0451,10.9208,0.0234,2.3875,82.2612,47.0588
144,3036.34,10.2402,12.4722,-5484.0,9.7324,4.9073,15.0927,0.2246,-0.0853,-0.0128,231.01030249726702,15.95,-0.5204,0.7232,0.8898,6.6,1.5144210781645864,0.0188,0.0302,7.5192,0.0335,1.1114,716.9165,28.18
145,2928.16,10.2926,12.5698,-5401.75,8.7495,16.7909,23.2091,0.1043,-0.0694,-0.0055,231.79863971320134,15.7,-0.1419,0.6925,0.3833,5.11,1.3756060799320466,0.0459,0.0291,8.0786,0.0362,6.630922068218688,862.4176,78.0045
146,3076.81,10.3272,12.5031,-6273.75,9.3335,3.43,16.57,0.0695,-0.0552,-0.011,231.25437955023452,15.95,-0.6623,0.7101,0.2741,6.38,1.5274309579822725,0.0202,0.0343,8.7225,0.0181,1.1966,289.426,48.9241
147,3036.93,10.0046,12.4655,-5402.5,8.3324,8.8445,11.1555,0.0153,-0.0093,-0.0142,231.7406612934327,15.72,-0.1419,0.6556,0.4084,5.53,1.497695064815355,0.0424,0.0497,8.453,0.0235,0.7545,364.7194,31.7741
148,3072.75,9.4018,12.548,-5596.5,8.7599,12.8364,27.1636,0.0458,0.0125,-0.0054,231.92363943302618,15.74,0.7569,0.83,0.8593,6.28,1.4573318207139936,0.2250073871236327,0.0165,7.3771,0.0336,0.6515,427.1889,81.106
149,3225.61,9.9148,12.602,-5424.75,8.8331,-2.9718,22.9718,0.0463,-0.1064,-0.013,230.7281,15.86,-2.6,0.7696,0.3765,4.45,1.0976,0.05286125462703533,0.0298,8.5475,0.0269,1.4807,711.1111,21.6008
150,2957.73,10.54,12.4216,-6449.75,8.7947,26.2655,13.7345,0.049,-0.0008,-0.007,231.15439470769908,15.83,0.1892,0.7678,0.4443,10.85,1.4106069452475218,0.2250073871236327,0.0445,12.8571,0.0324,1.0604,350.8197,58.5714
151,2978.18,9.3065,12.4673,-5926.25,8.7812,-0.6464,20.6464,0.0663,-0.0612,-0.0111,232.38419428686,15.85,0.7569,0.7677,0.3689,8.1,1.519049869027425,0.0194,0.0269,9.1104,0.0254,1.3378,248.6726,49.6614
152,3050.29,10.2697,12.5078,-6834.5,9.1757,20.7055,19.2945,-0.0326,0.0378,-0.0097,231.96235155605063,15.82,-0.4258,0.7423,0.4452,11.28,1.440808772305759,0.0345,0.0403,9.9365,0.0298,2.1968,328.6211,39.0746
153,2999.89,10.0758,12.5894,-5493.25,8.7897,3.4882,16.5118,-0.1146,0.1172,-0.0144,232.18212465382078,15.83,-0.8042,0.8258,1.0495,7.07,1.4763951967535536,0.0223,0.0459,9.0547,0.0119,2.1193,184.4961,18.7013
154,3018.82,9.7035,12.4349,-5645.75,8.8836,4.3955,15.6045,0.0,0.0,-0.0108,231.92138261543383,15.75,0.0473,0.8692,0.3816,4.79,1.4700380791919934,0.054127078848009706,0.083,9.9336,0.0245,2.1029,124.2387,24.102
155,2916.18,9.9142,12.5808,-5329.75,8.2345,3.7136,16.2864,-0.0206,-0.0397,-0.0107,229.5737,15.78,1.419,0.821,0.6491,5.48,0.9031,0.04699032662418855,0.0793,10.8331,0.0189,0.8945,68.6653,44.9649
156,2981.5,10.1556,12.4724,-5649.5,8.6427,8.1418,11.8582,-0.0025,0.161,-0.0101,232.38429032152897,15.74,-0.0473,0.6887,0.3669,7.49,1.5022511845791735,0.025,0.0441,10.4064,0.0109,2.018,532.3983,63.6025
157,2960.22,10.3256,12.5471,-5046.25,8.6427,0.2818,19.7182,0.0574,-0.0616,-0.0129,231.3450693383462,15.95,-0.6623,0.7101,1.0522,11.5,1.4438369022837652,0.025,0.018,11.1119,0.0283,2.358,411.418,34.8837
158,3063.36,9.1802,12.4496,-5319.25,8.5952,-5.9236,25.9236,-0.0292,-0.0545,-0.01,231.86525202292637,15.78,0.7569,0.6848,0.4632,11.63,1.4675688976264074,0.1096,0.0585,8.8242,0.044,0.8273,347.3469,58.0726
159,2983.98,10.0036,12.5294,-5652.0,8.7609,-4.8873,24.8873,0.134,-0.0885,-0.0098,230.7694,15.87,-1.277,0.7223,0.6028,2.75,1.1119,0.049496942886015596,0.0461,10.4391,0.0252,0.6,777.0213,35.7143
160,2971.64,9.9426,12.6149,-5329.0,9.534,-1.41,21.41,-0.0559,-0.0295,-0.0129,229.3401,15.78,1.419,0.821,0.2891,7.19,1.1384,0.05695007912893951,0.068,8.5011,0.0204,1.043,258.9438,45.5598
161,3106.03,9.6056,12.4724,-6328.75,8.5615,0.2655,19.7345,0.0869,-0.0749,-0.0137,232.12624771538324,15.93,-1.655,0.7591,0.4706,21.09,1.502437978490815,0.0464,0.0385,10.7607,0.012,2.4977,576.824,32.0875
162,3033.91,10.0777,12.58,-5387.5,8.6706,-1.9909,21.9909,-0.1202,-0.0033,-0.0112,231.97395971035488,15.91,0.3311,0.7884,1.0583,17.45,1.4832105867807654,0.08,0.0335,9.0449,0.0149,2.5929,0.0,40.0891
163,2875.43,11.1018,12.46,-5384.75,9.1757,15.2791,24.7209,-0.0767,0.0127,-0.0096,230.99972687503734,15.78,0.7569,0.6848,0.32,16.8,1.3765470839925704,0.2250073871236327,0.0535,9.0396,0.0346,2.732,444.7439,64.9215
164,2975.13,9.8488,12.4912,-5327.5,9.0639,2.9864,17.0136,0.0396,0.0381,-0.0136,231.56685421832404,15.76,0.0,0.8253,0.3699,8.89,1.5033691213532028,0.05361590166020679,0.0125,8.6722,0.0266,1.288,833.4884,35.3266
165,2997.94,10.8515,12.4755,-5572.25,9.6938,-2.3509,22.3509,-0.0118,0.026,-0.0123,231.79069366835475,15.88,-0.1419,0.8106,0.6752,15.43,1.45193958113539,0.0297,0.0179,8.837,0.016,0.919,436.5663,60.3466
166,3018.7,9.5777,12.4343,-5868.25,8.7786,-4.7227,24.7227,0.0163,0.0128,-0.0122,230.7003,15.74,0.6623,0.8781,0.5537,6.97,0.9226,0.06247105301297327,0.0483,8.6702,0.0214,1.7111,0.0,36.0287
167,2938.51,9.8438,12.6337,-5404.75,8.941,2.6991,17.3009,-0.0407,-0.0079,-0.0132,234.858,15.51,-1.277,0.6799,0.6719,7.81,3.3647,0.0517083886685016,0.0404,9.217,0.0186,0.8232,156.1905,53.0303
168,2923.19,9.9524,12.5263,-5329.75,8.6968,0.2336,19.7664,0.0911,-0.0548,-0.0129,232.08259333300305,15.7,0.0,0.7048,0.4415,9.63,1.4886965574182738,0.05650180689620856,0.0776,9.4734,0.027,2.181,368.8645,37.2816
169,3105.3,9.4304,12.4308,-5411.75,9.0145,-4.2064,24.2064,0.0,0.0,-0.0088,232.3812,15.86,-0.8988,0.7402,0.4353,4.74,0.7525,0.02,0.0701,7.5734,0.0289,1.9303,0.0,39.8293
170,2941.25,9.7843,12.5227,-6319.75,9.7836,-1.0482,21.0482,0.1012,0.0137,-0.013,231.8679183086362,15.87,0.0,0.7717,0.5164,10.37,1.5082510296243936,0.0251,0.0317,10.5606,0.0252,1.9584,0.0,43.8462
171,3059.43,8.9606,12.499,-5566.5,8.7662,-1.7327,21.7327,-0.0286,-0.0458,-0.0088,232.2923157907368,15.96,0.0,0.8258,1.0615,8.02,1.442311938017443,0.04530552103963329,0.0569,9.1898,0.0224,0.847,270.8108,70.4545
172,2984.45,9.1874,12.6063,-6375.0,8.6013,8.9764,31.0236,0.0451,-0.0941,-0.0035,231.9412815653004,15.88,0.0,0.8123,0.2873,15.27,1.4083747163968168,0.0439,0.0341,10.4835,0.0387,2.702,452.1277,129.4964
173,3060.55,9.992,12.5788,-5313.75,8.3675,-5.4282,25.4282,-0.0555,0.0458,-0.0119,230.0055,15.73,0.9461,0.8089,0.4513,5.79,0.877,0.04460789948062434,0.0589,7.7574,0.0203,1.0247,0.0,27.7603
174,3022.04,10.5281,12.4333,-6347.0,8.6005,3.8,16.2,0.0528,0.0177,-0.009,231.79679631285487,15.96,-0.9461,0.7527,0.3088,9.7,1.499797345596416,0.0167,0.0355,10.8637,0.018,2.2527,468.2292,46.473
175,3098.79,9.0528,12.46,-6314.0,8.6211,25.1891,14.8109,0.0089,-0.0587,-0.0105,231.94126339672218,15.82,-0.5204,0.6897,0.6467,15.92,1.3390377840553145,0.0574,0.0394,8.4177,0.0253,2.7956,348.8953,45.8781
176,2944.92,9.867615960804754,12.479,-5319.5,8.7786,1.8718,18.1282,0.1756,-0.1077,-0.0102,231.3263,15.780095908057477,-1.503354310566809,0.7357856877800395,0.6497004452714481,14.31,1.5304,0.0542283985443984,0.023,10.7159,0.02058500728019804,0.8061460151667044,349.4142195707527,75.8621
177,3052.98,10.5278,12.5276,-5247.0,8.8909,-2.49,22.49,0.0116,-0.044,-0.0063,229.9524,16.03,0.2838,0.7772,0.1544,8.79,0.4948,0.038318320434528375,0.0607,8.6747,0.07448900173592382,1.041,721.3873,68.8
178,3163.86,9.9074,12.4694,-5390.0,9.3181,-0.0345,20.0345,0.0178,-0.0391,-0.0064,230.9996,15.7,1.419,0.8557,0.8523,10.19,1.3557,0.04426148770422094,0.0733,10.07,0.0286,2.0143,0.0,46.875
179,3049.8,10.3887,12.5302,-6370.25,9.3335,1.7991,18.2009,-0.0615,-0.0741,-0.0103,231.89019725756364,15.9,0.4258,0.7611,0.2879,4.34,1.4782269750396786,0.1441,0.0375,7.8638,0.0262,2.3435,479.597,32.0388
180,3169.64,9.8455,12.5169,-5275.5,9.7137,-1.1655,21.1655,0.2612,-0.1207,-0.0156,235.5811,15.71,-0.5677,0.5887,0.2915,4.21,1.513,0.057677434447885284,0.0282,6.8665,0.0206,1.9531,0.0,32.7185
181,2922.94,9.3991,12.5698,-4695.25,8.8388,-15.1964,35.01358950115161,-0.0271,0.0454,-0.0063,231.8797828618334,15.784492511170463,-0.028041416364847915,0.7778240264786445,0.8286,3.35,1.3378673232144642,0.06539328004460616,0.4003871737092526,5.7191,0.0401,2.1097,223.0483,87.3016
182,2965.73,10.0528,12.5167,-5374.0,9.0942,-0.8218,20.8218,0.0112,-0.0907,-0.0007347460062476809,230.4791,15.89,-2.789,0.8336,0.452,3.63,1.4562,0.04293221961408864,0.0478,8.1785,0.0227,1.5752,191.6206,69.3548
183,2883.88,9.8374,12.5914,-5093.75,8.7552,-2.9818,22.9818,-0.1345,0.0401,-0.0122,230.5713,15.88,-0.7709,0.8705,0.5303,6.47,1.034,0.052609738666073484,0.0585,12.4008,0.0258,0.7189,0.0,18.8139
184,3083.67,10.3182,12.499,-5461.0,8.3159,1.8782,18.1218,0.0273,0.0103,-0.0051,231.55189896123554,15.7,1.419,0.8557,0.2529,6.47,1.506165317070702,0.04478023247908899,0.0671,8.492,0.0198,2.0146,770.4017,136.9193
185,2936.04,11.31903349307737,12.4337,-6393.5,9.3998,28.5145,11.4855,-0.0497,0.0548,-0.0086,231.64744778659045,15.79,0.2365,0.6755,1.0911,13.3,1.4239470916187533,0.114,0.0233,9.3752,0.0457,1.8253,313.9147,51.1628
186,3033.95,9.8714,12.3376,-6274.75,8.6309,-13.1245,33.1245,-0.0091,0.053,-0.0052,231.86174964327373,15.73,0.0,0.8764,0.5682,4.31,1.4703567696415698,0.05395667179401419,0.0253,6.0333,0.0137,0.9546,345.5497,126.9231
187,2958.22,9.9024,12.5331,-5031.25,9.1287,1.3136,18.6864,0.0094,0.0057,-0.0116,230.49165550818242,15.75,-3.025,0.562,0.3884,8.11,1.4729105347097078,0.03167981244323396,0.0236,9.8406,0.0198,1.6191,390.3759,19.8276
188,3185.63,9.2607,12.5078,-5516.5,9.1141,-1.8709,21.8709,0.0368,-0.0176,-0.0114,223.72373527906942,15.8,0.0473,0.743,0.4276,5.93,30.442963049998397,0.06703612062442366,0.0083,7.8113,0.0226,0.975,596.8944,23.7624
189,3087.39,9.5326,12.4845,-6417.75,8.5003,-0.6645,20.6645,-0.064,0.0514,-0.0081,232.4197142880102,15.65,-0.5677,0.6697,0.3598,6.97,1.5463200394979455,0.0255,0.0155,8.816,0.0206,1.2968,582.1958,26.0465
190,3056.65,9.8698,12.4059,-5258.5,8.8546,-0.5745,20.5745,-0.0297,0.0563,-0.0145,229.8905,15.85,-1.797,0.8224,0.5161,3.97,0.9424,0.041537579478747866,0.0439,8.8745,0.07448900173592382,1.1262,0.0,45.3998
191,2931.7,9.5118,12.522,-5467.75,8.3006,-0.1391,20.1391,0.0055,-0.0831,-0.0119,231.16229443703645,15.76,0.2838,0.8291,0.3535,6.86,1.4658100947585508,0.0334692503522353,0.0419,9.2071,0.0241,1.334,0.0,37.7358
192,3090.97,9.6762,12.5563,-5750.0,8.3754,9.4982,30.5018,0.0341,-0.0618,-0.0045,232.0662668317441,15.75,0.2365,0.8374,0.3765,6.16,1.3426684857330295,0.1431,0.0455,7.4942,0.0132,2.4224,377.4245,61.5385
193,2935.39,10.1791,12.6088,-5372.0,9.4749,-2.0164,22.0164,0.063,-0.0008,-0.0122,231.48730445831305,15.74,-0.0946,0.6595,0.4142,11.02,1.4819318659837801,0.0161,0.0457,8.3872,0.0235,0.7877,0.0,49.0296
194,2893.19,9.8077,12.5284,-5399.5,9.0402,0.3173,19.6827,-0.0505,0.0744,-0.013,233.1173,15.73,-0.3311,0.7069,0.5396,8.88,2.2208,0.05830506852730407,0.0569,8.5267,0.0173,0.4411,651.8519,32.2148
195,3027.61,9.6257,12.602,-5334.5,8.9979,-1.2991,21.2991,0.1479,-0.0374,-0.0146,230.262,15.76,0.0946,0.8046,0.5471,4.97,0.7489,0.05220448819313296,0.0545,8.5206,0.0179,1.4065,127.0306,21.3058
196,2981.08,9.6167,12.47,-5367.75,8.536,5.7855,14.2145,0.0355,-0.0855,-0.0072,231.92335983602493,15.84,-0.2838,0.758,0.2925,18.65,1.4418485077062257,0.0203,0.018,10.3797,0.0175,2.6027,673.3333,56.9444
197,2964.0,9.9095,12.539,-5622.0,9.1287,-0.6609,20.6609,-0.0493,0.0054,-0.0109,232.08100233627434,15.77,-3.732,0.5524,0.4202,7.62,1.418838188273228,0.05126539949070383,0.0649,7.8519,0.0185,0.7358,381.2432,25.7471
198,3068.45,9.7287,12.5288,-5377.25,8.6074,-4.6736,24.6736,0.0,0.0,-0.0086,231.57933092568695,15.77,-0.3784,0.7447,0.5044,11.09,1.4666597262422467,0.054033102780563155,0.0594,8.4138,0.0253,1.2957,982.6484,37.1553
199,2984.3,9.3019,12.4618,-6208.75,8.5459,-2.3355,22.3355,-0.0769,-0.0821,-0.009,231.82353462403455,15.85,0.7569,0.7677,0.4259,6.46,1.484445409318127,0.0282,0.0408,9.1952,0.0654,0.7879,0.0,49.0934
200,2896.63,10.4427,12.6202,-5394.0,8.5155,8.3918,31.6082,-0.0323,0.0164,-0.0058,231.49233158384197,15.73,-0.0946,0.8487,0.7132,6.71,1.0870739789035337,0.0454,0.036,10.2414,0.0108,3.4618,307.2119,68.6695
201,3007.0,10.0038,12.5757,-5370.75,8.6149,2.2855,17.7145,-0.0405,0.0166,-0.0141,231.724,15.75,-3.496,0.5638,0.1756,5.93,0.9146,0.0174,0.1053,8.0129,0.0246,1.5589,147.8768,45.9364
202,2982.87,8.9468,12.4978,-4994.25,8.6772,5.5455,14.4545,0.0217,0.003,-0.0138,231.8066,15.81,0.0,0.7759,1.0541,10.36,0.7995,0.0408,0.0182,9.4011,0.0212,0.6985,569.2308,34.8457
203,3005.52,10.2007,12.5331,-5611.75,8.6074,-0.3727,20.3727,0.2633,-0.1651,-0.0179,231.58991140812083,15.78,-3.779,0.7948,0.261,10.44,1.4945747728210863,0.0213,0.0435,9.6169,0.0178,1.9998,423.4753,22.9531
204,3017.94,9.4396,12.4753,-5328.25,9.219,-0.18,20.18,0.0014,-0.0188,-0.0122,231.99513256543804,15.82,0.0,0.6383,1.3179,4.79,1.4762977511757867,0.0246,0.0546,9.4161,0.0332,2.9203,609.3264,48.3112
205,3097.21,9.8912,12.5145,-5097.0,8.6968,1.0,19.0,0.0481,-0.1259,-0.0145,230.6823,15.66,-2.222,0.81,0.4863,4.6,0.9282,0.0165,0.0655,7.8284,0.0225,0.9284,0.0,31.0345
206,2981.95,10.4299,12.4047,-5487.0,8.5218,13.7,26.3,0.051,-0.0609,-0.0065,231.50344458462342,15.84,0.1892,0.6926,0.5075,8.06,1.3940487957633334,0.087,0.0384,9.4981,0.0298,2.8563,528.7435,68.0851
207,3003.43,10.641,12.5914,-5432.25,8.9541,-5.8273,25.8273,0.0085,0.03,-0.0139,234.3276,15.71,0.0,0.6567,0.3542,43.740243207853794,4.6938,0.05367513181977029,0.0595,25.4339,0.0159,0.8074,56.9945,34.4086
208,3135.88,9.5884,12.5259,-5390.0,8.1166,-0.9536,20.9536,0.0535,-0.0182,-0.0128,231.207,15.81,-3.025,0.809,0.557,7.06,0.9864,0.035686893932191946,0.0753,9.5832,0.0166,1.6391,922.0884,37.4269
209,3147.74,9.5784,12.4922,-5349.25,8.7812,2.0591,17.9409,-0.0732,0.0822,-0.0097,231.86314389584138,15.68,0.1892,0.736,0.4322,10.92,1.455222954364071,0.0191,0.0427,7.807,0.0133,0.7869,89.1012,39.3273
210,3006.8,9.6558,11.657645537035444,-5249.25,9.1526,-0.0864,20.0864,-0.2001,0.0685,-0.0092,232.16678113413397,15.68,-0.7096,0.6819,0.4669,7.94,1.4636910164459622,0.06141355622704074,0.0841,8.3026,0.0256,1.4527,194.3865,41.4734
211,3002.85,9.4372,12.4827,-5432.75,9.2405,18.5764,21.4236,0.0714,-0.0278,-0.004,231.72000926963895,15.75,0.0,0.771,0.9413,19.62,1.4052100252783442,0.0385,0.0416,10.0005,0.0327,1.9375,0.0,65.2038
212,3233.8913968069205,10.4062,12.4804,-5371.0,9.3181,-1.4355,21.4355,0.0134,-0.0001,-0.0131,230.3052,15.82,0.0473,0.8343,0.212,6.66,1.5704,0.0,0.0589,8.6117,0.0201,0.9777,879.6163,25.9542
213,2918.48,9.8472,12.5582,-5631.0,9.004,-6.7227,26.7227,-0.074,-0.0012,-0.0129,236.8977,15.51,-1.277,0.6799,0.6463,8.05,2.179,0.0436468464226251,0.0719,9.8821,0.0196,1.5547,0.0,27.9612
