,feature_1,feature_20,feature_22,feature_34,feature_60,feature_91,feature_112,feature_122,feature_130,feature_131,feature_154,feature_342,feature_383,feature_461,feature_520
164,2975.13,12.4912,-5327.5,9.0639,2.9864,8218.99,231.59665405080975,15.76,0.0,0.8253,0.0109,3.2441,0.0008721396796849846,18.9981,11.51989744820417
165,2997.94,12.4755,-5572.25,9.6938,-2.3509,8892.2499,231.8075917457788,15.88,-0.1419,0.8106,0.0045,4.6793,0.0006469773385786651,18.727,6.367
166,3018.7,12.4343,-5868.25,8.7786,-4.7227,9219.690118729788,230.7003,15.74,0.6623,0.8781,0.0141,2.3173,0.0007,33.9624,13.46435909534124
167,2938.51,12.6337,-5404.75,8.941,2.6991,8850.55203785822,234.858,15.51,-1.277,0.6799,0.0052,2.1683,0.0005,7.9534,10.335467293410305
168,2923.19,12.5263,-5329.75,8.6968,0.2336,9585.77,232.083819065591,15.7,0.0,0.7048,0.0154,3.1167,0.0003935724650859177,28.6895,12.13063343841962
169,3105.3,12.4308,-5411.75,9.0145,-4.2064,8844.62,232.3812,15.86,-0.8988,0.7402,0.0137,1.4275,0.0006,34.2895,4.3803
170,2941.25,12.5227,-6319.75,9.7836,-1.0482,8711.62,231.83750039964988,15.87,0.0,0.7717,0.0122,2.8966,0.0005538578039234222,23.6965,5.3926
171,3059.43,12.499,-5566.5,8.7662,-1.7327,9473.93,232.30921619864992,15.96,0.0,0.8258,0.0061,2.0889,0.0009330413733863504,10.8071,9.638919059134299
172,2984.45,12.6063,-6375.0,8.6013,8.9764,8914.8399,231.9077042732043,15.88,0.0,0.8123,0.0254,4.1887,0.0016995241625378157,38.1418,9.383
173,3060.55,12.5788,-5313.75,8.3675,-5.4282,8825.0999,230.0055,15.73,0.9461,0.8089,0.0066,2.1364,0.0005,32.04,9.745731771788824
174,3022.04,12.4333,-6347.0,8.6005,3.8,8419.82,231.77958309291407,15.96,-0.9461,0.7527,0.0112,3.2173,0.000833351915831896,23.327,3.6473
175,3098.79,12.46,-6314.0,8.6211,25.1891,9080.7601,231.90148097245768,15.82,-0.5204,0.6897,0.021,3.9949,0.0017233435245610027,18.3457,12.2031
176,2944.92,12.479,-5319.5,8.7786,1.8718,7952.41,231.3263,15.779383728184682,-1.4035407556371038,0.7301797523676705,0.006071943844143538,3.5173,0.0007,17.0933,11.430544901085344
177,3052.98,12.5276,-5247.0,8.8909,-2.49,8615.3501,229.9524,16.03,0.2838,0.7772,0.0057,2.5045,0.0003,21.6857,8.08311107977762
178,3163.86,12.4694,-5390.0,9.3181,-0.0345,8989.4699,230.9996,15.7,1.419,0.8557,0.0134,2.6685,0.0015,20.1231,9.553925077164502
179,3049.8,12.5302,-6370.25,9.3335,1.7991,9071.97,231.84320396234494,15.9,0.4258,0.7611,0.0169,1.4454,0.0005546364875918045,18.8217,31.6455
180,3169.64,12.5169,-5275.5,9.7137,-1.1655,8248.1599,235.5811,15.71,-0.5677,0.5887,0.0171,1.1542,0.0003,26.0493,11.714878641762926
181,2922.94,12.5698,-4695.25,8.8388,-15.1964,8734.73,231.78359729144452,15.801630660506005,-0.1686316560828509,0.7595622631118304,0.0134,1.1931,0.0004695450325530384,23.9011,12.735301296169066
182,2965.73,12.5167,-5374.0,9.0942,-0.8218,9302.2499,230.4791,15.89,-2.789,0.8336,0.0121,1.1882,0.0008,25.9464,9.494093343138797
183,2883.88,12.5914,-5093.75,8.7552,-2.9818,8564.8599,230.5713,15.88,-0.7709,0.8705,0.0052,2.3682,0.0012,38.5132,10.806937833210853
184,3083.67,12.499,-5461.0,8.3159,1.8782,8362.4599,231.5593115471043,15.7,1.419,0.8557,0.0126,1.8367,0.0005623464130212006,36.5542,9.375062880467903
185,2936.04,12.4337,-6393.5,9.3998,25.758255298376454,8542.08,231.56829921012766,15.79,0.2365,0.6755,0.0158,3.5467,0.001640798955810865,18.8543,24.838
186,3033.95,12.3376,-6274.75,8.6309,-13.1245,9077.3699,231.84490702776841,15.73,0.0,0.8764,0.0049,1.2781,0.000621018429487705,13.4659,11.750343155339088
187,2958.22,12.5331,-5031.25,9.1287,1.3136,8395.9299,230.4424987338468,15.75,-3.025,0.562,0.0077,2.6402,0.0007951524850451676,25.7698,6.602762604085135
188,3185.63,12.5078,-5516.5,9.1141,-1.8709,8580.0998,225.5771360296371,15.8,0.0473,0.743,0.0071,1.668,0.0016890067072713958,32.7652,11.767301424300259
189,3087.39,12.4845,-6417.75,8.5003,-0.6645,8587.1898,232.41586848649908,15.65,-0.5677,0.6697,0.0065,2.3128,0.0007769301584783835,15.7795,5.5461
190,3056.65,12.4059,-5258.5,8.8546,-0.5745,8932.56,229.8905,15.85,-1.797,0.8224,0.0099,1.1539,0.0003,19.1373,8.75807461076743
191,2931.7,12.522,-5467.75,8.3006,-0.1391,8882.0301,231.32357220654612,15.76,0.2838,0.8291,0.0061,2.0773,0.0007428375403911395,14.2999,6.789195479243268
192,3090.97,12.5563,-5750.0,8.3754,9.4982,8729.75,232.07390356488315,15.75,0.2365,0.8374,0.0209,2.0918,0.0015445740116294508,19.3641,31.2462
193,2935.39,12.6088,-5372.0,9.4749,-2.0164,8874.9001,231.52033571095794,15.74,-0.0946,0.6595,0.0045,2.9688,0.0007456398213338909,18.5584,3.4882
194,2893.19,12.5284,-5399.5,9.0402,0.3173,8577.1599,233.1173,15.73,-0.3311,0.7069,0.0042,2.9726,0.0005,26.6271,12.114825813225334
195,3027.61,12.602,-5334.5,8.9979,-1.2991,8196.55,230.262,15.76,0.0946,0.8046,0.0095,1.4801,0.0003,24.3995,10.774839804146845
196,2981.08,12.47,-5367.75,8.536,5.7855,7930.09,231.94525505814195,15.84,-0.2838,0.758,0.0153,4.7611,0.0010762310410053245,64.15478481804163,4.3849
197,2964.0,12.539,-5622.0,9.1287,-0.6609,8892.88,232.0511512395156,15.77,-3.732,0.5524,0.0038,2.4719,0.000651763191343727,28.7316,11.042607149237725
198,3068.45,12.5288,-5377.25,8.6074,-4.6736,9341.05,231.61190039991882,15.77,-0.3784,0.7447,0.0059,2.8634,0.0008395927039043776,32.8324,11.120301150812084
199,2984.3,12.4618,-6208.75,8.5459,-2.3355,8227.7,231.79762226678574,15.85,0.7569,0.7677,0.0059,1.7847,0.0006066716721432747,30.058,6.1448
200,2896.63,12.6202,-5394.0,8.5155,8.3918,8560.3601,231.49124263869354,15.73,-0.0946,0.8487,0.0161,2.1984,0.0004955192036676104,63.135,9.7632
201,3007.0,12.5757,-5370.75,8.6149,2.2855,8582.63,231.724,15.75,-3.496,0.5638,0.0114,1.8902,0.0009,20.9166,3.7723
202,2982.87,12.4978,-4994.25,8.6772,5.5455,8815.3602,231.8066,15.81,0.0,0.7759,0.0054,3.3202,0.001,35.6914,8.7812
203,3005.52,12.5331,-5611.75,8.6074,-0.3727,8386.4499,231.60766505383197,15.78,-3.779,0.7948,0.0108,3.3269,0.0010649903549637667,21.3231,4.5505
204,3017.94,12.4753,-5328.25,9.219,-0.18,9142.6801,232.0009692880025,15.82,0.0,0.6383,0.0197,1.5618,0.0012227470436837144,47.6891,5.4034
205,3097.21,12.5145,-5097.0,8.6968,1.0,8553.2899,230.6823,15.66,-2.222,0.81,0.0066,1.501,0.0004,17.2867,3.5969
206,2981.95,12.4047,-5487.0,8.5218,13.7,9301.6298,231.47855136605833,15.84,0.1892,0.6926,0.0142,2.7517,0.001173846925910032,42.2361,18.2799
207,3003.43,12.5914,-5432.25,8.9541,-5.8273,9292.7699,234.3276,15.71,0.0,0.6567,0.0048,5.468072141199077,0.0007,24.0489,10.787247582330624
208,3135.88,12.5259,-5390.0,8.1166,-0.9536,9770.2801,231.207,15.81,-3.025,0.809,0.0097,2.0175,0.0004,15.6077,8.055794813986962
209,3147.74,12.4922,-5349.25,8.7812,2.0591,9448.4501,231.8639271829221,15.68,0.1892,0.736,0.0055,2.9862,0.0007269530956604906,14.1075,4.121
210,3006.8,12.269435599202248,-5249.25,9.1526,-0.0864,8696.4301,232.1488303776511,15.68,-0.7096,0.6819,0.0116,2.3327,0.0004580513623927158,43.278,12.12252952898082
211,3002.85,12.4827,-5432.75,9.2405,18.5764,8721.5101,231.72306533451373,15.75,0.0,0.771,0.0122,5.468072141199077,0.0009981814475081858,41.0503,8.3082
212,3231.616380471415,12.4804,-5371.0,9.3181,-1.4355,8934.2302,230.3052,15.82,0.0473,0.8343,0.0067,2.0084,0.0007,24.5448,0.0
213,2918.48,12.5582,-5631.0,9.004,-6.7227,9678.746429989544,236.8977,15.51,-1.277,0.6799,0.0105,2.203,0.0004,18.5999,9.873830210267162
214,2929.2,12.5506,-5535.25,9.2405,17.1673,8661.2899,232.10658280643992,15.76,-0.0946,0.7536,0.0064,2.0614,0.0010746108334720537,23.2105,10.6962
215,3047.28,12.5451,-5394.75,8.5891,2.3691,8744.62,231.34748115686745,15.84,-0.1419,0.6764,0.006,5.468072141199077,0.0009091701362881725,13.2235,5.9618
216,3005.53,12.5094,-6233.5,9.0425,1.7755,8509.97,232.4672048283287,15.91,1.939,0.7713,0.0081,4.1538,0.0010121907648040513,30.6099,4.2122
217,3070.07,12.4773,-5201.5,8.3273,-0.9691,8950.5701,232.11120486470634,15.78,0.0473,0.7585,0.0088,2.092,0.0011568880814484279,24.0162,38.7496203509879
218,3106.85,12.4655,-6330.0,8.8505,4.97,8840.98,231.8965279420138,15.497073139479863,0.2838,0.6421,0.0089,1.8373,0.000772808005185378,37.8084,4.7849
219,3208.47,12.4349,-5196.75,8.2638,2.9073,8581.9799,231.76610715268,15.65,-0.5677,0.6697,0.0103,2.1078,0.00044286311823013395,14.4759,13.6029
220,2951.62,12.4673,-6368.5,9.7836,2.3755,8542.16,231.64312062379716,15.84,-0.1419,0.6764,0.0099,2.642,0.0007789651099198089,20.1806,4.913
221,2957.97,12.4786,-6267.75,8.531,12.1818,8321.28,231.94017448459851,15.83,-0.5677,0.6887,0.0188,2.5868,0.0014769971073228527,27.6445,9.3099
222,3085.78,12.5351,-5994.0,8.9635,-2.7427,8918.65,232.30205937663197,15.91,1.939,0.7713,0.0123,4.4851,0.0005527598211577632,24.2427,15.528692017941086
223,2995.26,12.4124,-5293.5,8.8624,-4.7991,9949.112065455043,230.9711,15.74,-1.939,0.8568,0.0183,1.6266,0.0016890067072713958,34.4884,8.465486021779176
224,3056.37,12.5788,-5587.5,9.088,-6.2591,8175.84,235.184,15.76,0.6623,0.8307,0.0058,1.5308,0.0005,49.6857,12.814415581206351
225,3003.13,12.469,-5456.25,9.6272,6.6636,8857.02,231.84707964528005,15.75,0.0,0.771,0.0121,4.7847,0.0017828863410182302,26.6655,38.7496203509879
226,3188.42,12.4614,-4921.0,8.9036,-4.0527,8579.95,230.0576,15.65,2.458,0.8346,0.0152,2.9256,0.0003,14.4772,10.52165554199453
227,2890.83,12.4992,-5632.0,8.9562,5.6364,9305.4001,231.5371,15.67,0.0,0.8068,0.0064,1.4668,0.001,45.2969,8.5961
228,2947.39,12.4755,-5512.0,8.7932,1.8709,8294.4601,232.2385996124236,15.72,-1.135,0.6879,0.0071,3.3828,0.0008898031117533962,22.0783,12.2832
229,3055.87,12.5031,-5451.25,8.5135,4.4364,8159.48,231.24073082020524,15.95,-0.6623,0.7101,0.0053,3.2951,0.0007343742590868695,24.5781,2.9921
230,3045.71,12.4527,-5426.25,9.2171,-11.8245,8402.5,231.89122685879505,15.84,-0.2838,0.758,0.0065,2.2319,0.0003637005750224045,38.3329,17.7449
231,2982.49,12.4492,-5435.5,9.0695,5.7945,8996.2401,231.73534873300875,15.72,0.0,0.7931,0.0061,2.17,0.0009665502188469077,22.2557,12.845439273845997
232,2939.73,12.5004,-5492.5,10.084853154139248,1.4427,9083.2699,230.8962,15.66,-2.222,0.81,0.0058,2.0883,0.0006,23.6923,0.0
233,2875.39,12.2747,-5482.75,9.088,-3.4327,8696.75,235.5889,15.77,-0.8988,0.6676,0.0168,2.8691,0.0005,51.5907,8.729535416308018
234,3059.44,12.5263,-4416.5,8.4891,-1.4782,8561.28,234.1467,15.78,-0.0473,0.7873,0.0151,2.0099,0.0008,30.8532,8.533720186730696
235,3053.36,12.3808,-5711.75,8.2061,-3.0645,9049.98,234.6844,15.76,0.6623,0.8307,0.0174,2.0839,0.0005,53.3243,9.194103470855717
236,2969.65,12.6308,-6548.25,8.6384,-0.5591,9202.7698,233.4861,15.62,-1.229,0.7248,0.0122,1.5355,0.0004,13.5312,10.437810190814119
237,3098.45,12.46,-6124.75,8.5952,14.0673,8740.31,232.9320970640314,15.72,0.0,0.7931,0.0216,2.7764,0.0008664446890827675,38.6081,36.9386
238,2975.88,12.4222,-5500.5,10.084853154139248,25.758255298376454,8176.35,231.39592508321445,15.98,-0.0473,0.6287,0.019,1.6795,0.001002327424577983,24.998,6.3198
239,2933.27,12.5065,-6183.75,8.5334,5.1736,8355.5202,231.57235806455415,15.87,0.0,0.7717,0.0059,2.2915,0.0010254867544808675,24.1412,2.4597
240,2971.86,12.5682,-6493.0,9.0811,-3.5291,8612.3401,232.4666387879582,15.75,-3.025,0.562,0.0084,2.2727,0.0006867749454960749,31.0236,8.0029
241,3052.44,12.5376,-5657.5,8.8889,4.1655,8471.92,231.22917428909685,15.81,-3.025,0.809,0.0055,1.9212,0.0009549366762228347,25.552,12.697024851065512
242,2999.96,12.3578,-5648.0,8.8581,1.4009,8440.8101,230.7768,15.74,-3.732,0.5833,0.0103,2.3113,0.0005,50.5656,12.296666304783136
243,3072.35,12.4578,-5619.5,9.2281,5.3118,8716.3799,231.68039789520856,15.82,-0.1892,0.6492,0.0082,1.6628,0.0008207430598817407,32.8749,9.590986045589382
244,2938.11,12.3865,-4139.569962760326,8.7696,0.8764,8722.84,231.52301526605427,15.91,1.939,0.7713,0.0149,4.84,0.0007746325255237625,30.6797,9.698161021424358
245,3081.07,12.4771,-5463.25,9.7997,-11.2182,9001.7399,231.81812125122008,15.80445731080195,-0.8881292992843937,0.7229488224098382,0.0187,1.9708,0.001069679586623535,43.9785,12.501185958378752
246,3068.72,12.6057,-5100.0,8.8973,-0.6236,8921.35,234.0965,15.56,-1.088,0.6543,0.0149,1.2564,0.0008,30.3408,7.353086567240031
247,2917.17,12.5896,-6433.5,8.441,1.5582,9072.8601,231.25507471788697,15.9,0.4258,0.7611,0.0149,2.1278,0.0007725101977237216,32.914,4.155
248,3079.17,12.6006,-6047.0,8.4421,-1.4345,8925.6302,231.7633430096092,15.87,-0.9461,0.8244,0.0097,2.4369,0.0006499426673448466,14.3084,5.6326
249,2991.63,12.3858,-5231.5,8.662,-1.97,9055.3399,234.0237,15.73,-0.9461,0.7269,0.0174,3.0364,0.0004,29.8536,9.895049074405318
250,2870.76,12.5339,-5442.25,9.9095,-0.5345,8993.569064000565,235.8061,15.7,0.5204,0.8218,0.0163,4.1417,0.0004,36.1845,11.306227716856064
251,2989.91,12.46,-5677.5,9.1757,25.758255298376454,8903.9602,231.82024274681788,15.83,-0.3784,0.7463,0.0188,5.468072141199077,0.0012307335632613468,30.3517,12.1854
252,3083.62,12.4614,-5623.0,9.6938,-2.3691,8481.8701,232.24741408495873,15.59,0.2838,0.7879,0.0095,2.7292,0.0006701579349211954,26.6554,4.4363
253,2975.62,12.5471,-5662.25,8.5251,1.9591,9141.7798,231.70631925624656,15.81,0.7569,0.7025,0.0162,2.4986,0.0007370920283663162,26.3111,1.605
254,3057.03,12.5563,-5645.25,8.3754,14.6455,8546.0399,231.8843499406548,15.74,0.7569,0.83,0.021,2.7949,0.0014637986581898868,21.5047,10.4794
255,2916.54,12.5724,-6149.25,9.8481,-2.2809,9136.1001,231.70805622794646,15.73,0.0,0.8764,0.0061,1.9316,0.0009508200280442212,22.1599,12.346735128454322
256,3001.45,12.452,-6517.75,8.1605,0.2055,9072.810553016056,235.1778,15.67,0.2365,0.7422,0.015,1.3739,0.0007,13.3608,12.908108945672087
257,2976.4,12.3686,-6338.25,8.6005,-1.2518,9010.99,232.3201402573339,15.94,-0.5677,0.6786,0.0165,2.3637,0.0004289658037105546,16.301,4.0742
258,2986.79,12.5243,-5349.25,9.0402,-1.03,8954.0201,231.6693204499666,15.8,0.2365,0.7996,0.0119,4.5108,0.00017075664642280525,35.8946,12.504420848811492
259,2973.53,12.4706,-5766.75,8.7662,-0.1973,9353.74,232.32088868350394,15.79,0.7569,0.6627,0.011,4.1739,0.0010678136965260477,18.2938,8.7875
260,3090.47,12.522,-5393.5,9.754,-0.8736,8940.9601,232.13421700177443,15.75,0.0473,0.8692,0.0064,2.2654,0.0007121029451266584,18.1586,8.258132271318729
261,2946.11,12.4996,-7101.446959838915,8.8132,0.4545,8873.9599,232.99373573657627,15.87,0.0,0.7717,0.0048,2.779,0.0004531847666932008,16.6815,4.0028
262,2949.9,12.5061,-5488.5,8.8331,-5.0918,8771.79,231.10386179798937,15.77,-0.8515,0.6402,0.0042,3.1132,0.0007050352958012998,20.547,3.267
263,3037.92,12.4755,-6338.25,9.754,3.5355,8615.0101,231.64022747456946,15.61,0.0,0.7435,0.0091,5.2439,0.0005033718931506115,24.4747,3.725
264,2892.99,12.46,-5635.5,8.5266,6.7073,9393.0299,231.90902753653336,15.9,0.0946,0.8115,0.0181,1.9296,0.0008959915657750332,12.0121,12.264772837743493
265,3041.89,12.4892,-6222.5,8.5855,2.8618,8657.8701,231.85684933561137,15.91,0.3311,0.7884,0.0049,1.9554,0.0005891247962088331,38.9811,5.1816
266,3041.09,12.4912,-5399.25,8.942,-0.5973,9155.5301,232.2216639635918,15.71,-2.458,0.8036,0.0098,1.9569,0.0005976728292393495,19.7112,3.3442
267,3114.92,12.4871,-5542.5,8.6427,-0.6591,8878.8499,231.9910751975698,15.92,-0.1419,0.808,0.007,3.4319,0.001132654743422173,23.5094,12.205854869484725
268,3006.22,12.4333,-6430.25,8.5529,0.6482,9015.5001,229.1533,15.71,-0.5677,0.5887,0.017,2.0849,0.0007,27.0261,10.7421098784075
269,3064.13,12.4333,-5760.75,8.77,2.0173,8815.74,232.6232016165955,15.86,-0.4731,0.8318,0.0118,2.5787,0.0009248716758761284,42.5867,38.7496203509879
270,2995.76,12.6063,-5794.25,9.7484,25.758255298376454,8505.6201,230.89445839244027,15.88,0.0,0.8123,0.0159,3.3323,0.0016432461319001706,35.9256,6.9152
271,2924.07,12.4469,-6203.25,8.6527,8.9073,8329.73,232.38994900494268,15.73,-0.2838,0.6834,0.0141,2.359,0.001645645725888668,35.901,38.7496203509879
272,2959.36,12.5043,-6549.25,8.7696,-0.9045,8926.9801,231.48131805762517,15.59,0.2838,0.7879,0.0057,2.5277,0.0009022936496352,12.0041,3.3739
273,2968.33,12.4349,-5349.75,8.5596,2.4182,8966.2599,232.4647,15.79,-0.4258,0.7217,0.0134,2.3748,0.0009,26.9886,4.2022
274,2898.17,12.5204,-5459.5,9.7137,0.0064,8444.6001,236.3596,15.68,-0.0473,0.8522,0.0117,2.7779,0.0009,37.5476,12.0544417823536
275,3043.14,12.5096,-5646.5,8.5801,0.56,8900.9999,231.0005,15.77,-0.3784,0.7447,0.0057,2.4621,0.0006,15.1549,8.750177367289869
276,3023.34,12.4849,-5330.0,8.5891,3.8264,9221.64,231.87152919265603,15.76,-0.4731,0.6645,0.0068,3.0328,0.0007266733530506692,45.4031,36.5618
277,2961.37,12.6278,-5264.5,9.0447,-3.6036,9342.3201,230.1141,15.74,-0.5204,0.7154,0.0139,3.1044,0.0004,24.3853,7.908717790363201
278,3095.53,12.5788,-5187.0,9.193,1.7736,9416.7499,232.8699,15.73,-0.9461,0.7269,0.0075,2.9721,0.0006,35.2918,11.247740601443233
279,2953.29,12.4804,-5465.0,8.662,1.2236,8878.4,230.0761,15.66,-2.222,0.81,0.0058,1.2549,0.0006,21.1766,9.349524487725832
280,3118.63,12.4616,-5120.0,9.1855,3.7982,9248.9599,231.7771371567625,15.85,0.2838,0.716,0.016,1.9379,0.000973429960198776,33.8641,12.410829531445032
281,2997.27,12.448,-5409.0,9.2047,3.2764,8401.2601,231.11540259290024,15.95,-0.6623,0.7101,0.005,2.6277,0.0007837457912019587,21.1726,2.7053
282,3010.4,12.5302,-5172.25,8.5615,2.39,8416.3199,231.53928765607816,15.92,-0.1419,0.808,0.0153,1.7383,0.0007176980413019316,15.0259,11.586446166668864
283,3014.42,12.4694,-5633.5,8.8215,1.6482,8695.3801,229.9475,15.67,0.1419,0.7131,0.0142,2.0178,0.0002,24.1098,10.39318706425901
284,3045.33,12.4049,-5456.75,8.3331,0.2436,9170.16,231.28189442658305,15.72,-1.135,0.6879,0.012,2.278,0.0009239549834358721,15.3151,8.5881
285,3075.1,12.5504,-6189.75,9.0425,0.7827,8756.0101,232.7655974532198,15.75,-3.591,0.5882,0.0057,2.9162,0.0006230329569073319,64.15478481804163,11.9365
286,3012.34,12.4814,-5475.0,9.2189,-0.6345,8823.962355005746,234.7654,15.74,-0.0946,0.6595,0.0069,2.3908,0.0003,20.6642,12.895310225334136
287,3111.43,12.5949,-5402.75,8.942,1.6336,9254.5498,231.38979802866731,15.82,-2.647,0.8414,0.0065,1.6798,0.0006209498391073019,19.3985,10.56237859286659
288,3067.02,12.6627,-5370.25,8.8054,4.7573,8912.235276290028,230.6989,15.74,0.6623,0.8781,0.0052,3.0107,0.0011,25.0963,11.561473834980337
289,3041.56,12.5102,-6063.0,9.4832,4.4282,7929.63,231.90119450019958,15.73,0.0,0.8764,0.0204,3.2621,0.0016737203660820502,23.6174,5.6021
290,3013.79,12.5204,-5492.75,9.534,-0.4109,9498.22,231.5874958825068,15.77,-0.8988,0.6676,0.0112,2.5781,0.0003204047212636233,20.982,10.259829075006904
291,3079.44,12.5331,-6445.0,9.2016,1.1855,8701.97,230.9741628724821,15.74,-3.732,0.5833,0.0172,2.0701,0.0008280841890605187,59.8978,6.6231
292,3065.12,12.602,-5366.75,8.7932,-2.6709,8928.7299,231.54046845213028,15.77,-2.175,0.8318,0.0108,1.6102,0.0004496256558755296,21.8189,5.3643
293,2946.62,12.5216,-5563.5,8.3542,4.6209,8281.68,231.9206,15.59,-0.1419,0.6847,0.0089,2.7722,0.0014,54.5201,5.9606
294,3037.98,12.269435599202248,-5537.0,8.9562,-1.0464,8774.26,232.22149456197047,15.77,-3.732,0.5524,0.0115,2.7028,0.0007085344192101235,37.9667,4.0598
295,3094.77,12.5718,-5650.5,9.7571,-3.4391,8312.54,235.0947,15.73,-0.3311,0.7069,0.0152,1.0188,0.0004,39.8891,8.265789148419147
296,3067.35,12.4222,-5611.75,9.7997,-6.9155,9381.19,231.64613247918433,15.98,-0.615,0.7839,0.0213,1.0309,0.0012046723501419158,15.4569,12.83731665291819
297,2960.65,12.4967,-5609.5,9.3851,25.758255298376454,8967.0801,231.45727960878023,15.71,0.0473,0.7388,0.0138,1.9457,0.0007787668824343012,61.1564,10.0733
298,3057.45,12.4647,-5261.25,8.8356,3.8682,8722.9301,231.3272120311599,16.03,0.2838,0.7772,0.0105,1.2497,0.0005979630329388877,33.2996,5.2624
299,3045.07,12.269435599202248,-5070.75,9.0744,7.1009,8523.98,230.3024,15.76,-0.5204,0.6814,0.0137,1.8037,0.001,31.0858,11.10390770522876
300,2882.76,12.4722,-6375.75,8.6915,1.3255,8731.8,232.52318294629,15.77,0.0,0.8217,0.0065,3.169,0.0009223057259790998,40.7827,9.1547
301,3094.34,12.5539,-5545.75,8.5987,0.91,7769.61,231.11871279488895,15.9,-0.7096,0.6802,0.0089,1.8511,0.00046897240792159733,18.1337,4.5988
302,2987.19,12.3557,-5393.5,9.065,3.3573,8628.768857406207,232.3314,15.5,-0.9934,0.6652,0.0097,3.3203,0.0005,37.5469,10.551795250307134
303,3048.58,12.452,-6464.25,8.4891,2.3936,8986.93,235.3019,15.78,-0.0473,0.7873,0.0118,4.2626,0.0003,30.7585,11.728378823420888
304,2990.29,12.56,-5407.5,8.7609,-2.0655,9004.7299,231.1648,16.0,-3.119,0.8307,0.0056,1.9484,0.0009,43.3093,7.071142522475428
305,3094.95,12.4824,-6317.25,9.1156,0.4373,8989.9399,232.4327161909264,15.96,0.0473,0.8162,0.0096,2.6647,0.0005190913787861025,25.0758,10.964438104367279
306,2961.59,12.448,-6330.25,8.9546,-1.7982,7788.46,231.81530937176663,15.87,0.0,0.7717,0.004,2.4282,0.0009621311454728939,38.1405,10.6014
307,3067.25,12.4661,-5418.0,8.5952,-7.8309,8886.5501,231.78899125927018,15.77,1.419,0.8284,0.0069,3.7986,0.0002598351489332372,51.2797,26.109
308,2979.74,12.4222,-4139.569962760326,8.6942,2.9964,8753.19,231.66191000334297,15.98,-0.615,0.7839,0.0214,2.7998,0.00030878165746124446,18.1568,12.057256009535063
309,2998.01,12.551,-5012.75,8.7635,-1.4027,8295.28,230.6411,15.8,-1.797,0.5662,0.0142,1.7381,0.0004,43.4743,10.681176536531819
310,3100.19,12.4192,-5338.75,8.1728,4.6964,9435.89,232.7766,15.69,0.0,0.5768,0.0087,2.025,0.0009,33.6993,10.759100635190912
311,2950.46,12.4871,-4520.75,9.1784,20.0455,8791.82,231.73441941386707,15.87,0.0946,0.7484,0.0123,2.5763,0.0011924878053247313,25.6289,38.7496203509879
312,3012.45,12.5661,-5336.75,8.7402,-2.1409,8587.0802,229.5661,15.78,-3.779,0.7948,0.0048,2.0725,0.0005,28.5461,10.758633093767585
313,3039.66,12.481,-5407.75,8.9546,0.1427,8679.49,231.98285648452486,15.84,0.4258,0.752,0.0176,4.9552,0.0010242360336060446,19.3861,10.5277
