,feature_60,feature_478,feature_133,feature_349,feature_65,feature_435,feature_124,feature_34,feature_22,feature_118,feature_154,feature_442
195,-1.2990999999999995,3.3779,2.4349,0.0179,21.2991,21.5462,15.769999999999998,8.9979,-5334.5,58.4647,0.009500000000000001,0.7258
196,5.785499999999999,12.6203,2.3101,0.0175,14.214500000000001,4.8664,15.88,8.536,-5367.75,58.486200000000004,0.0153,1.1525
197,-0.6608999999999997,4.9039,2.2668,0.0185,20.6609,9.3535,15.81,9.1287,-5622.0,57.7835,0.0038,0.8163
198,-4.673600000000001,7.6915,2.3275,0.0253,24.6736,12.1074,15.84,8.6074,-5377.25,58.684099999999994,0.005899999999999999,0.8786999999999999
199,-2.3354999999999992,4.3162,2.3503,0.04913431672673253,22.3355,11.7946,15.870000000000001,8.5459,-6208.75,58.7224,0.005899999999999999,1.0918
200,8.391800000000003,4.6918,2.3907,0.0108,31.6082,13.9738,15.79,8.5155,-5394.0,56.4349,0.0161,0.9794
201,2.2855,3.9185,2.2564,0.0246,17.7145,7.485799999999999,15.81,8.6149,-5370.75,58.4451,0.0114,1.0359
202,5.545499999999999,6.9636000000000005,2.4012,0.0212,14.4545,10.8108,15.870000000000001,8.6772,-4994.25,59.0407,0.0054,0.9048
203,-0.37269999999999875,6.875899999999999,2.4253,0.0178,20.3727,8.6022,15.769999999999998,8.6074,-5611.75,59.90469999999999,0.010800000000000002,0.8786999999999999
204,-0.17999999999999983,3.2597,2.3194,0.0332,20.18,11.9494,15.9,9.219,-5328.25,59.2185,0.0197,0.9109
205,1.0,3.1456,2.3234,0.022499999999999996,19.0,12.1888,15.67,8.6968,-5097.0,59.4441,0.0066,0.679
206,13.700000000000001,5.586399999999999,2.2935,0.0298,26.3,9.9232,15.920000000000002,8.5218,-5487.0,57.0012,0.0142,1.0323
207,-5.8273,13.231089013656161,2.3021,0.0159,25.8273,17.8305,15.769999999999998,8.9541,-5432.25,59.730500000000006,0.0048,0.47490000000000004
208,-0.9535999999999994,4.7569,2.3884,0.0166,20.9536,3.8417,15.85,8.1166,-5390.0,58.8971,0.0097,0.8047
209,2.0590999999999995,7.306300000000002,2.3631,0.013299999999999998,17.9409,7.6105,15.75,8.7812,-5349.25,57.5958,0.0055,0.8230999999999999
210,-0.08639999999999871,5.2994,2.274,0.0256,20.0864,3.8454,15.75,9.1526,-5249.25,57.97149999999999,0.0116,0.4254
211,18.576399999999996,13.231089013656161,2.3592,0.0327,21.4236,5.2663,15.78,9.2405,-5432.75,59.26370000000001,0.0122,0.6901
212,-1.4355,4.497,2.4151,0.020099999999999996,21.4355,0.45580000000000004,15.84,9.3181,-5371.0,57.818,0.0067,0.6611
213,-6.722700000000001,5.315,2.3025,0.0196,26.7227,9.3078,15.54,9.004,-5631.0,59.56250000000001,0.0105,0.6254
214,17.167299999999997,4.9413,2.3408,0.0345,22.8327,12.8563,15.85,9.2405,-5535.25,60.4814,0.0064,0.6901
215,2.3691000000000004,13.231089013656161,2.3044,0.0248,17.6309,9.9369,15.9,8.5891,-5394.75,59.455000000000005,0.006,1.1255
216,1.7755000000000005,11.175299999999998,2.3453,0.0124,18.2245,4.4099,15.920000000000002,9.0425,-6233.5,59.58560000000001,0.0081,0.6335
217,-0.9690999999999997,4.8659,2.3625,0.012,20.9691,12.841,15.8,8.3273,-5201.5,60.00730000000001,0.0088,0.8704999999999999
218,4.97,4.5134,2.3144,0.0339,15.03,11.2691,15.519875847938433,8.8505,-6330.0,55.51040765808607,0.0089,0.687
219,2.9072999999999993,4.1934,2.349,0.022499999999999996,17.0927,11.8965,15.709999999999999,8.2638,-5196.75,57.7836,0.010300000000000002,0.9726000000000001
220,2.3755,5.5946,2.3044,0.03180000000000001,17.6245,7.9279,15.9,9.7836,-6368.5,59.7608,0.0099,0.6987
221,12.1818,5.6722,2.3038,0.0312,27.8182,8.7415,15.85,8.531,-6267.75,58.10969999999999,0.0188,1.0323
222,-2.7426999999999992,10.6183,2.3453,0.027499999999999997,22.7427,11.2884,15.920000000000002,8.9635,-5994.0,58.29749999999999,0.012299999999999998,0.7643
223,-4.799100000000001,3.1549,2.292,0.0132,24.7991,8.8471,15.79,8.8624,-5293.5,58.5552,0.0183,0.7655
224,-6.259099999999998,3.2128,2.2858,0.018,26.2591,2.9518,15.8,9.088,-5587.5,58.813500000000005,0.0058,0.481
225,6.663600000000001,13.231089013656161,2.3592,0.0446,33.3364,13.8996,15.78,9.6272,-5456.25,58.8617,0.0121,0.4184
226,-4.0527,6.499399999999999,2.3080999999999996,0.0145,24.0527,9.1811,15.69,8.9036,-4921.0,59.0551,0.0152,0.8089
227,5.636399999999999,2.7661,2.3193,0.0304,14.3636,10.9831,15.660000000000002,8.9562,-5632.0,55.51040765808607,0.0064,0.9444
228,1.8708999999999996,7.6829,2.3331,0.0158,18.1291,5.7822,15.75,8.7932,-5512.0,59.1209,0.0071,0.8159
229,4.4364,7.324700000000002,2.2689,0.0168,15.5636,9.3391,16.04,8.5135,-5451.25,59.3288,0.0053,1.0393
230,-11.8245,4.7533,2.3101,0.025099999999999997,31.824499999999997,15.0405,15.88,9.2171,-5426.25,57.67519999999999,0.0065,0.9254999999999999
231,5.794500000000002,4.4354,2.3796,0.0172,14.205500000000002,12.4855,15.74,9.0695,-5435.5,59.06799999999999,0.0061,0.5392
232,1.4426999999999996,4.9264,2.3234,0.022,18.5573,5.8039,15.67,10.087459597004093,-5492.5,57.7954,0.0058,0.8229
233,-3.4327000000000014,5.9723,2.2729,0.0316,23.4327,5.6597,15.79,9.088,-5482.75,55.51040765808607,0.0168,0.481
234,-1.4781999999999988,4.1278,2.2797,0.0214,21.4782,13.647499999999999,15.84,8.4891,-4416.5,60.2227,0.0151,0.7674
235,-3.064499999999999,4.4816,2.2858,0.011300000000000001,23.0645,14.366300000000003,15.8,8.2061,-5711.75,57.83990000000001,0.0174,0.47439999999999993
236,-0.559100000000001,3.1062,2.2931,0.0191,20.5591,5.7958,15.709999999999999,8.6384,-6548.250000000001,60.4686,0.0122,0.7532
237,14.067300000000003,6.0691,2.3796,0.0423,25.9327,7.1767,15.74,8.5952,-6124.749999999999,58.01539999999999,0.0216,1.0047
238,25.867217014412873,4.0444,2.2887,0.04913431672673253,10.4891,6.8885,15.99,10.087459597004093,-5500.5,58.7904,0.019,0.5279
239,5.173600000000003,5.541200000000001,2.2964999999999995,0.0186,14.826399999999998,12.5474,15.96,8.5334,-6183.75,58.51630000000001,0.005899999999999999,0.9826
240,-3.529100000000001,5.8253,2.2647,0.0205,23.5291,6.977299999999999,15.83,9.0811,-6493.0,58.0044,0.0084,1.1213
241,4.1655,3.9945,2.3884,0.0229,15.834500000000002,5.9769,15.85,8.8889,-5657.5,57.7359,0.0055,1.0478
242,1.400900000000001,4.8971,2.2527,0.0252,18.5991,9.1771,15.81,8.8581,-5648.0,59.22599999999999,0.010300000000000002,0.6373
243,5.311799999999998,3.7267999999999994,2.31,0.022,14.688200000000002,15.1597,15.920000000000002,9.2281,-5619.5,58.7289,0.0082,1.0147
244,0.876399999999999,13.231089013656161,2.3453,0.0254,19.1236,0.0,15.920000000000002,8.7696,-4139.027064263395,58.67400000000001,0.014900000000000002,0.3963
245,-11.2182,4.1015,2.3272739472763115,0.0106,31.218199999999996,13.1754,15.80391828188707,9.7997,-5463.25,57.79679999999999,0.0187,1.2364
246,-0.6235999999999997,2.542,2.2919,0.0185,20.6236,17.4588,15.62,8.8973,-5100.0,55.51040765808607,0.014900000000000002,0.6796
247,1.5582000000000007,4.4489,2.3401,0.0222,18.4418,13.789600000000002,15.94,8.441,-6433.5,57.6156,0.014900000000000002,0.9383
248,-1.4344999999999992,5.299,2.3573,0.014199999999999999,21.4345,12.6519,15.870000000000001,8.4421,-6047.0,58.1458,0.0097,1.2471
249,-1.97,8.290200000000002,2.2711,0.0171,21.97,7.4822999999999995,15.769999999999998,8.662,-5231.5,58.3178,0.0174,0.6605
250,-0.5345000000000001,7.964800000000001,2.2757,0.0174,20.5345,7.713100000000001,15.709999999999999,9.9095,-5442.25,58.970000000000006,0.0163,0.3512
251,25.867217014412873,13.231089013656161,2.2928,0.013400000000000002,32.896,7.818900000000001,15.91,9.1757,-5677.5,58.9588,0.0188,0.7059
252,-2.3691000000000004,5.1585,2.4201,0.0152,22.3691,7.6548,15.56,9.6938,-5623.0,58.7375,0.009500000000000001,0.9729
253,1.9590999999999987,6.507799999999999,2.2909,0.0172,18.0409,1.1705,15.89,8.5251,-5662.25,58.4356,0.0162,0.8689999999999999
254,14.6455,6.002,2.4066999999999994,0.0423,25.3545,7.606099999999999,15.75,8.3754,-5645.25,57.4904,0.021,0.7808
255,-2.280900000000001,4.0304,2.4244,0.014,22.2809,8.1318,15.78,9.8481,-6149.249999999999,58.95309999999999,0.0061,0.764
256,0.20550000000000104,2.3679,2.2999,0.0197,19.7945,5.3073,15.73,8.1605,-6517.75,58.30550000000001,0.015,0.9174999999999999
257,-1.2518000000000014,5.3111,2.2773,0.0157,21.2518,10.3414,15.970000000000002,8.6005,-6338.250000000001,57.4112,0.0165,1.1248
258,-1.03,9.722900000000001,2.2939,0.014599999999999998,21.03,9.2042,15.83,9.0402,-5349.25,57.1368,0.0119,0.647
259,-0.19730000000000075,9.282800000000002,2.3495,0.0145,20.1973,8.0453,15.81,8.7662,-5766.75,58.235499999999995,0.011000000000000001,0.57
260,-0.8736000000000004,4.1612,2.3907,0.027600000000000003,20.8736,8.3445,15.7,9.754,-5393.5,58.07800000000001,0.0064,0.577
261,0.45450000000000107,6.239700000000001,2.2964999999999995,0.0194,19.5455,13.5576,15.96,8.8132,-7101.9281134436205,57.9811,0.0048,0.8146
262,-5.0918,6.465199999999999,2.2535000000000003,0.023500000000000004,25.0918,4.0864,15.75,8.8331,-5488.5,58.0529,0.0042,0.9358999999999998
263,3.535499999999998,10.146,2.4044000000000003,0.0214,16.4645,10.596,15.67,9.754,-6338.250000000001,58.711299999999994,0.0091,0.577
264,6.7073,4.3994,2.3631999999999995,0.0232,13.2927,9.998,15.920000000000002,8.5266,-5635.5,58.092000000000006,0.0181,0.9725
265,2.8618000000000015,5.1866,2.3378,0.0306,17.1382,11.9097,15.96,8.5855,-6222.5,59.2203,0.0049,0.9588
266,-0.5973000000000013,3.816,2.2954,0.0279,20.5973,2.6219,15.709999999999999,8.942,-5399.25,57.958,0.009800000000000001,0.9142999999999999
267,-0.6590999999999991,7.326200000000001,2.3289,0.0236,20.6591,9.4427,15.94,8.6427,-5542.5,59.1388,0.007,0.9078999999999999
268,0.6482000000000007,4.9008,2.2868,0.0221,19.3518,11.2124,15.78,8.5529,-6430.25,59.1391,0.017,0.5814
269,2.017300000000001,5.3882,2.3402,0.0187,17.9827,11.9248,15.88,8.77,-5760.75,59.3875,0.011799999999999998,0.7593
270,25.867217014412873,7.425800000000001,2.366,0.029199999999999997,10.2736,10.6216,15.91,9.7484,-5794.25,58.2861,0.0159,0.9413000000000001
271,8.907299999999996,5.736600000000001,2.3177,0.0269,31.0927,5.5281,15.8,8.6527,-6203.25,58.0994,0.014100000000000001,1.1869
272,-0.9045000000000006,4.963,2.4201,0.022600000000000002,20.9045,10.1695,15.56,8.7696,-6549.250000000001,60.4132,0.0057,0.3963
273,2.418199999999999,5.0925,2.2989,0.0236,17.5818,9.4071,15.84,8.5596,-5349.75,58.66770000000001,0.0134,0.6805
274,0.006399999999999701,6.8544,2.2779,0.0254,19.9936,5.6132,15.74,9.7137,-5459.5,59.8217,0.0117,0.3973
275,0.5600000000000013,5.290600000000001,2.3275,0.0263,19.44,12.8081,15.84,8.5801,-5646.5,58.3578,0.0057,0.8304
276,3.8264,7.145500000000002,2.3087,0.0195,16.1736,4.5317,15.81,8.5891,-5330.0,57.7683,0.0068,1.1255
277,-3.6036000000000006,6.5672,2.2434,0.0278,23.6036,13.0693,15.78,9.0447,-5264.5,59.0703,0.0139,0.7534
278,1.7735999999999996,7.4548,2.2711,0.022600000000000002,18.2264,11.0939,15.769999999999998,9.193,-5187.0,60.66649999999999,0.0075,0.4722
279,1.2235999999999991,3.177,2.3234,0.0208,18.7764,10.8559,15.67,8.662,-5465.0,58.0411,0.0058,0.6605
280,3.798199999999998,3.7025,2.2881,0.0364,16.2018,11.9497,15.870000000000001,9.1855,-5120.0,59.1346,0.016,0.5632
281,3.2763999999999993,6.1719,2.2689,0.0331,16.7236,13.2947,16.04,9.2047,-5409.0,57.6027,0.005,0.7153
282,2.3899999999999997,2.9332000000000003,2.3289,0.0248,17.61,8.5785,15.94,8.5615,-5172.25,58.7427,0.0153,0.832
283,1.6482000000000006,4.3157,2.3079,0.024199999999999996,18.3518,11.3545,15.709999999999999,8.8215,-5633.5,58.022099999999995,0.0142,0.573
284,0.24360000000000098,5.772,2.3331,0.0236,19.7564,12.6168,15.75,8.3331,-5456.75,58.5776,0.012,0.9396
285,0.7827000000000002,6.5144,2.2474,0.0149,19.2173,12.0032,15.769999999999998,9.0425,-6189.75,59.6149,0.0057,0.6335
286,-0.634500000000001,4.1859,2.2453,0.0231,20.6345,16.98,15.8,9.2189,-5475.0,58.5441,0.006899999999999999,0.7447
287,1.6336000000000006,3.5061,2.394,0.0171,18.3664,4.369,15.79,8.942,-5402.75,59.055400000000006,0.0065,0.9142999999999999
288,4.757299999999999,6.981,2.3187,0.027600000000000003,15.242700000000001,11.8286,15.8,8.8054,-5370.25,59.5307,0.0052,0.5967
289,4.4282,6.9769000000000005,2.4244,0.03350000000000001,34.51838443698601,7.301000000000001,15.78,9.4832,-6062.999999999999,59.6106,0.0204,0.7507
290,-0.410899999999999,5.6724,2.2729,0.0183,20.4109,7.837100000000001,15.79,9.534,-5492.75,57.9211,0.0112,0.565
291,1.1854999999999993,4.5385,2.2527,0.0248,18.8145,7.263599999999999,15.81,9.2016,-6445.0,59.2772,0.0172,0.9072
292,-2.6709000000000005,3.1113,2.2821,0.0171,22.6709,10.2443,15.8,8.7932,-5366.75,57.8959,0.010800000000000002,1.0631
293,4.620899999999999,5.296400000000001,2.3499,0.023500000000000004,15.379100000000001,11.7916,15.610000000000001,8.3542,-5563.5,59.32990000000001,0.0089,0.8230999999999999
294,-1.0464000000000007,4.9448,2.2668,0.0314,21.0464,6.3617,15.81,8.9562,-5537.0,56.4374,0.0115,0.9444
295,-3.439100000000001,1.8547,2.2539,0.023500000000000004,23.4391,21.9081,15.78,9.7571,-5650.5,58.6072,0.0152,0.7852
296,-6.9155,2.1242,2.2931,0.0131,26.9155,11.4044,16.04,9.7997,-5611.75,58.7381,0.0213,1.2364
297,25.867217014412873,3.9899,2.3596000000000004,0.0389,12.3345,9.6865,15.79,9.3851,-5609.5,58.78540000000001,0.013799999999999998,0.4221
298,3.8681999999999985,2.3751,2.1996,0.022700000000000005,16.1318,11.3598,16.09,8.8356,-5261.25,58.35039999999999,0.0105,0.5194
299,7.100899999999998,4.1801,2.2392,0.0249,12.8991,14.1565,15.83,9.0744,-5070.75,57.0103,0.0137,0.4782
300,1.325500000000001,6.4405,2.3735000000000004,0.0115,18.6745,14.417999999999997,15.8,8.6915,-6375.75,57.767,0.0065,0.9639
301,0.91,4.5649,2.2697,0.013299999999999998,19.09,9.7118,15.94,8.5987,-5545.75,57.714400000000005,0.0089,0.8807
302,3.3572999999999986,8.362000000000002,2.2954,0.0343,16.6427,14.3444,15.59,9.065,-5393.5,56.23510000000001,0.0097,0.8451999999999998
303,2.393600000000001,8.1848,2.2797,0.0228,17.6064,9.6552,15.84,8.4891,-6464.25,59.1506,0.011799999999999998,0.7674
304,-2.0654999999999992,3.8622,2.4023,0.04913431672673253,22.0655,7.909999999999999,16.04,8.7609,-5407.5,57.7969,0.0056,1.0404
305,0.4373000000000005,6.346100000000001,2.3322999999999996,0.0215,19.5627,9.335,15.970000000000002,9.1156,-6317.25,58.40979999999999,0.0096,0.8216999999999999
306,-1.7982000000000005,4.835,2.2964999999999995,0.0162,21.7982,12.0966,15.96,8.9546,-6330.25,56.956,0.004,0.8882999999999999
307,-7.830899999999999,8.669200000000002,2.3715,0.0223,27.8309,7.074200000000001,15.81,8.5952,-5418.0,59.3844,0.006899999999999999,1.0047
308,2.9964000000000017,6.8058,2.2931,0.0125,17.0036,23.902015499529103,16.04,8.6942,-4139.027064263395,59.144600000000004,0.0214,1.0891
309,-1.4026999999999987,3.6998,2.2616,0.0184,21.4027,5.8689,15.86,8.7635,-5012.75,55.51040765808607,0.0142,0.7053
310,4.6964000000000015,4.1743,2.2886,0.0232209385392205,15.303600000000001,13.499199999999998,15.73,8.1728,-5338.75,58.0119,0.0087,0.7584
311,20.0455,6.4725,2.3179,0.0211,19.9545,23.902015499529103,15.920000000000002,9.1784,-4520.75,59.21090000000001,0.012299999999999998,0.7898
312,-2.1408999999999994,4.4298,2.4253,0.0229,22.1409,19.0439,15.769999999999998,8.7402,-5336.75,59.0575,0.0048,0.7724
313,0.14269999999999985,13.231089013656161,2.2948,0.0298,19.8573,11.2032,15.7,8.9546,-5407.75,58.8083,0.0176,0.8882999999999999
