,feature_1,feature_12,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_153,feature_181,feature_206,feature_248,feature_347,feature_417,feature_461,feature_511,feature_588
92,3039.4,0.9754,12.612200000000001,-5264.000000000001,66.2444,8.8105,0.6008999999999985,0.010400000000000022,0.0805,-0.0094,229.3225,754.7067,15.77,-2.175,0.8318,1.0541,22.92,6.63,0.030046410046565133,2.4855801566040374,4.1147,31.712500000000002,26.455,0.0081
93,3119.97,0.9778,12.4655,-6415.25,68.5444,8.5687,5.1,-0.004600000000000001,0.039,-0.0097,231.04255469970096,768.4587,15.96,0.04729999999999975,0.8162,0.3592,21.240000000000002,8.17,0.02202185719148198,3.4596762634636002,4.9747,48.1212,28.7179,0.0106
94,2892.86,0.9541,12.568200000000001,-5743.25,72.3889,8.8562,-3.4290999999999996,-0.013600000000000004,0.019899999999999994,-0.0125,230.8541,768.5416,15.77,-3.732,0.5524,0.3894,19.92,4.9,0.0094,3.0007999999999995,4.9628,44.7151,31.8725,0.0066
95,3046.63,0.9639,12.4673,-6529.75,70.4111,8.7418,-1.929999999999999,-0.08939999999999998,-0.016900000000000002,-0.0142,231.6798695445935,735.3267,15.94,0.23650000000000015,0.8207,1.2501,16.25,6.19,0.0174,3.0659,3.9279999999999995,31.8046,39.3327,0.0129
96,2985.11,0.9438,12.5698,-5560.75,63.9444,9.2658,3.7932222521118204,-0.01260000000000001,-0.025500000000000005,-0.006199999999999999,232.59981723870564,759.3098,15.750000000000002,0.0,0.771,0.377,13.41,10.12,0.0462,3.4290670889328734,4.3588,28.568,54.6185,0.0102
97,2851.68,0.9728,12.4992,-5426.000000000001,68.3667,8.7646,4.3618000000000015,0.043099999999999986,-0.0228,-0.017,231.2018,705.1153,16.07,-1.8300000000000003,0.7182,0.4917,23.87,7.55,0.0164,2.9766554216402135,2.4881,16.6339,29.912,0.013900000000000001
98,3011.27,0.9791,12.486699999999999,-5469.5,73.3778,8.5889,0.02819999999999948,0.0,0.0,-0.0107,231.8751886392631,778.4614,15.59,0.2837999999999999,0.7878999999999999,0.6668,18.75,9.1,0.014,2.4868564833037223,3.0277999999999996,40.3764,31.738600000000005,0.0276
99,3056.95,0.9436,12.4469,-4992.0,69.7889,8.6829,5.561205096364051,-0.0797,-0.008200000000000008,-0.0012999999999999982,232.978322077712,773.7631,15.84,-0.5677000000000001,0.7025,0.8579840339134726,19.09,9.89,0.0435,3.6674020836728887,2.7342000000000004,54.9977,59.68308515828009,0.027
100,3108.24,0.9751999999999998,12.4892,-5871.75,69.1,8.5788,1.0057690894279672,0.08969999999999997,-0.045500000000000006,-0.0094,231.92327817611024,761.3352,15.84,-0.14189999999999994,0.6764,0.6331999999999999,19.9652987572337,10.26,0.044,2.78839042304874,3.3968000000000003,27.333755885463773,53.1208,0.0226
101,3001.56,0.9675000000000001,12.46903747003477,-5048.5,69.0333,9.1526,-0.8100000000000004,0.024012573397726302,0.11679999999999997,-0.0096,231.1188484560096,793.3861,15.87,-1.277,0.7222999999999999,0.5757,13.199999999999998,11.46,0.029185068218712563,3.2819,3.3356,28.4938,21.9608,0.021
102,2982.03,0.9627999999999999,12.6308,-6553.0,68.5556,8.6384,-2.8617999999999992,-0.1373,0.0625,-0.0125,234.595,675.5294,15.63,-0.8042000000000002,0.6534,0.276,16.61,3.8599999999999994,0.01967789728986059,2.8060452075773936,4.1575,10.0122,32.7345,0.022478806482524368
103,2967.98,0.9644,12.486699999999999,-6627.25,66.7333,9.22,2.937299999999999,-0.038300000000000015,-0.011499999999999991,-0.0102,231.19866367175763,708.6552,15.68,0.0946000000000002,0.7681,0.2668,20.68,6.279999999999999,0.0169,3.6591077208831586,3.0277999999999996,26.0287,42.0538,0.0171
104,3045.03,0.9682000000000001,12.4247,-5614.25,68.3,9.6272,2.5370232982787932,0.0,0.0,-0.007000000000000001,233.62333090114083,757.3824,15.82,0.0,0.7608,0.8034,15.3,9.25,0.048900000000000006,2.6007,4.7292,27.7488,54.5781,0.0106
105,3070.78,0.979,12.491593857915635,-5539.749999999999,66.8222,8.6772,2.028199999999999,0.10190000000000003,0.1055,-0.0144,231.2867,724.4118,15.83,-2.505,0.7932,0.2695,17.32,9.98,0.026899670963842826,4.124941835631519,4.2249,37.9457,31.1688,0.0079
106,2963.35,0.9513999999999999,12.477100000000002,-6169.5,65.3222,8.755,-2.555618608392808,0.07180000000000003,0.031500000000000014,-0.0073,232.64326162563273,732.1565,15.79,0.0946000000000002,0.779,0.7133,13.83,8.7,0.05248313288616804,1.5241,3.4919,30.5181,54.88850000000001,0.0187
107,3033.32,0.9565999999999999,12.5169,-5077.5,75.9556,8.9818,-0.2136000000000007,-0.028663515212038613,-0.056600000000000004,-0.0018999999999999998,230.8008,790.996,15.729999999999999,-2.08,0.7651,0.566,21.68,6.03,0.02329345164456531,2.683537145789268,3.4446,11.0988,33.88116214196473,0.0327
108,2816.81,0.9565999999999999,12.4361,-5282.25,67.7778,8.7286,7.71,0.2111,-0.0261,-0.0114,231.2086,814.326,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.3758,21.25,5.759999999999999,0.018461462391606905,3.4287,2.6741,32.7288,29.726799999999997,0.012
109,2999.505032452778,0.9533,12.6278,-6404.500000000001,71.9778,9.4832,6.1950388483494105,-0.04390000000000001,0.02509999999999999,-0.0089,232.70162749076889,794.5278,15.740000000000002,0.5203999999999996,0.698,0.7766,21.96,6.52,0.0456,5.9037,3.6709999999999994,36.8275,70.4895,0.0071
110,3008.92,0.9680000000000001,12.4892,-6468.0,66.1556,9.0776,-4.4845,-0.1125,-0.020000000000000004,-0.0095,231.33976493374948,703.7025,15.76,-0.4730999999999999,0.6645,0.8817,18.17,8.32,0.0227,3.0939589262567564,2.601,15.4789,74.6386,0.0072
111,3082.4499999999994,0.9609,12.477100000000002,-5677.75,66.6889,8.755,-8.7491,0.1041,0.020500000000000008,-0.0066,231.34603909901924,767.3358,15.83,-0.4730999999999999,0.7489,0.3131,12.24,7.46,0.0298303020583606,3.5942,3.5408,23.107899999999997,30.476199999999995,0.0146
112,2947.91,0.9731,12.550999999999998,-5459.75,73.3778,9.0639,1.5400000000000005,0.002600000000000012,-0.028199999999999992,-0.0101,231.2034,677.937,15.719999999999999,-3.779,0.5708,0.3388,19.41,8.65,0.0138,2.6228999999999996,3.6577999999999995,40.1855,42.3645,0.0088
113,2981.85,0.962,12.5473,-5416.0,65.6333,8.7588,-0.4728017176382353,0.13610000000000003,-0.0849,-0.0112,230.24055376613103,746.772,15.93,-0.04729999999999975,0.8139,0.9961,20.91,9.1,0.0635,3.0108,4.7991,24.6564,51.8436,0.0178
114,3118.54,0.9728,12.493300000000001,-5219.5,68.4333,9.7137,-1.4355000000000007,0.07830000000000001,-0.0537,-0.0119,229.6064,694.1305,15.699999999999998,1.4190000000000003,0.8557,0.1609,26.41,7.290000000000001,0.0139,2.663376419072104,3.7322,41.2868,26.0504,0.0092
115,3043.18,0.9509000000000001,12.478,-5398.75,73.6111,8.6695,-0.9136000000000004,0.12100000000000002,0.01589999999999999,-0.0117,231.11123781415455,688.8368,15.8,0.04729999999999975,0.555,1.0015,18.31,9.11,0.02651020117388797,2.2973,2.692,29.698,37.6068,0.0054
116,3023.07,0.9665,12.4231,-5472.0,69.0667,8.5288,1.4845,-0.1951,0.07179999999999999,-0.0146,230.64031410756508,814.3718,15.79,0.7568999999999998,0.6627,0.6900000000000001,16.78,3.22,0.0195,2.275,3.2064,22.7157,62.328799999999994,0.012700000000000001
117,2894.92,0.9694,12.3937,-5271.75,70.5111,9.193,4.468200000000001,0.1759,-0.1165,-0.0087,233.0335,605.619,15.719999999999999,-0.9934,0.655,0.3615,26.63,11.72,0.02744544280103091,2.502239119948035,3.2163,29.282699999999995,78.4993,0.0245
118,3048.93,0.9588,12.568200000000001,-5540.5,66.8667,8.7548,-2.2818,-0.10500000000000001,0.037299999999999986,-0.0115,230.6089,733.7798,15.77,-3.732,0.5524,0.2106,17.71,6.910000000000001,0.0607,2.8432,4.9628,22.541,45.9372,0.0203
119,2899.41,0.9578999999999999,12.537300000000002,-5418.75,71.1444,8.7164,2.8182000000000014,0.1671,-0.09879999999999999,-0.0094,231.1404,727.6761,15.689999999999998,0.0,0.5768,0.4915000000000001,23.23,6.529999999999999,0.031145381750686634,2.6993121990664815,1.5228000000000002,52.679,53.19149999999999,0.0138
120,3060.03,0.9439,12.4871,-5683.75,64.7111,9.1784,6.884428559328924,0.06689999999999999,0.012800000000000006,-0.0087,232.48965142776717,741.3105,15.87,0.0946000000000002,0.7484,0.4471,18.02,14.76,0.0583,6.6382,2.7033,19.9687,33.1903,0.0111
121,2965.5,0.9704,12.5896,-6564.5,68.3333,8.7696,0.4027000000000004,-0.043000000000000003,0.05819999999999999,-0.0096,234.03806468806403,745.649,15.79,-0.6149999999999999,0.7833000000000001,0.6376,14.08,6.63,0.0161,2.9321014068377895,4.9747,28.5148,41.5045,0.0212
122,3030.23,0.9674000000000001,12.542900000000001,-5618.999999999999,72.3444,8.3591,-0.20359999999999961,-0.0616,-0.0057,-0.0117,232.24751457341344,651.6467,15.85,-1.56,0.8220000000000001,1.0796,23.15,4.95,0.0227,2.670252592050084,2.7062,37.3075,44.397,0.0095
123,3073.26,0.9598,12.5292,-5254.25,72.6667,8.451,-0.3409,0.09109999999999999,-0.01919999999999999,-0.0116,232.5484,789.4992,15.699999999999998,0.0,0.7048,0.2872,22.6,11.88,0.02154857395903028,3.760007410656313,3.938799999999999,27.7906,30.967699999999997,0.0119
124,2939.94,0.9571000000000001,12.4869,-6261.75,69.1,9.4043,0.3099999999999998,-0.2354,0.027061617867797365,-0.009,233.92202465196766,613.1991,15.78,0.7568999999999998,0.6848,0.5452,20.175709906330713,5.77,0.02966962226583776,2.7752,3.8543,44.59096678943308,62.0499,0.018
125,3017.35,0.9719,12.5039,-5339.750000000001,74.9778,9.1141,8.996400000000001,0.08930000000000002,-0.02839999999999999,-0.0124,232.0096,707.2203,15.77,-0.8988000000000002,0.6676,0.31740000000000007,22.43,10.59,0.0203,3.42073031656154,3.3356,24.8096,35.4481,0.0063
126,2998.23,0.9537821912873837,12.481,-6362.25,65.4889,9.5642,3.520768627699154,-0.2159,0.10530000000000002,-0.0105,230.7870346776519,731.0246561770339,15.729999999999999,0.04729999999999975,0.8048,0.286,16.77,10.65,0.0528,3.7517,2.4091,26.875800000000005,45.6599,0.012200000000000003
127,2964.63,0.9759,12.500511456546297,-5494.75,73.9333,8.5801,4.9845000000000015,0.0,0.0,-0.0127,232.1231,760.078,15.750000000000002,-3.4960000000000004,0.5638,0.4059,17.71,6.289999999999999,0.0422,3.6463,3.378973773902445,23.9871,49.6063,0.0078
128,3069.44,0.964,12.5218,-6381.5,67.6444,8.5459,-5.0027,-0.022699999999999994,0.07769999999999999,-0.0092,231.625282220378,733.6039,15.98,0.6149999999999999,0.8261,0.9452,17.61,3.77,0.0288,3.9909963796314143,4.753899999999999,20.8912,53.406,0.0326
129,2973.08,0.9712,12.5967,-5468.0,72.2889,8.8078,-3.7790999999999997,0.08090000000000001,0.0648,-0.0097,230.95782311197894,746.7053,15.86,-2.6,0.7696,0.44869999999999993,19.73,5.29,0.0,2.2119,4.2249,40.3621,62.644400000000005,0.0104
130,3054.18,0.9727,12.4527,-5392.25,66.6889,8.6211,9.8782,-0.01389999999999999,-0.0007999999999999939,-0.007700000000000001,232.13603793012308,778.2324,15.85,-0.9934,0.6764,0.962,17.64,10.27,0.0236,4.0483,3.0361,35.565,60.84139999999999,0.0184
131,2982.59,0.9772,12.515300000000002,-5544.25,76.3556,8.3006,-1.1427000000000003,-0.04639999999999998,0.04469999999999998,-0.0063999999999999994,231.98269761354905,691.2983,15.78,0.04729999999999975,0.8216,0.4013,18.21,5.79,0.023894029008331895,2.891421814564872,3.9097999999999997,42.4291,73.2943,0.0079
132,3037.71,0.9426,12.5292,-5657.5,72.2333,8.5615,-2.2582,0.15819999999999998,0.007399999999999995,-0.014,233.2372,662.2348,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.2574,20.06,5.9,0.02447166581855894,2.111071106215813,3.938799999999999,24.2338,34.9065,0.008
133,3027.92,0.976,12.4755,-5335.0,68.1,9.6938,-2.5835999999999997,-0.023474713056206787,-0.007757417703478477,-0.0108,232.00374448114727,730.6197,15.93,0.6622999999999996,0.7067,0.2549,17.76,9.34,0.0293,3.247251282681923,4.1424,16.9284,40.6936,0.0173
134,3005.9,0.9585,12.472268195742744,-5241.0,69.9556,8.8973,-3.9255,0.06910000000000001,-0.07429999999999999,-0.0118,235.5251,807.1078,15.79,0.0,0.7612,0.8492,21.94,7.290000000000001,0.022524881151125033,3.0020371341441114,2.9209999999999994,26.269899999999996,53.5032,0.014900000000000002
135,3026.77,0.9636,12.477100000000002,-5868.470959744683,63.3889,8.755,-5.8682,0.0453,0.012700000000000015,-0.0065,232.40941049570435,777.0694,15.740000000000002,-0.3784000000000001,0.7429,0.7894999999999999,13.38,5.7,0.03876702233974528,2.7447000000000004,3.8647999999999993,32.0742,79.5411,0.0219
136,2991.62,0.9667,12.431,-6507.75,66.6778,9.1156,-4.448199999999999,-0.03160000000000001,-0.02619999999999999,-0.009,232.3876953937489,708.7255,15.86,0.04729999999999975,0.7747,0.4772,21.14,4.26,0.018400000000000003,1.1923,4.2578,24.8081,89.1365,0.0129
137,3032.26,0.9654,12.515300000000002,-6285.0,76.8556,8.3006,-1.9982000000000002,-0.019,0.00929999999999999,-0.0083,232.8365689317825,765.3155,15.76,0.2837999999999999,0.8291,0.3611,17.02,14.87,0.027015876819247903,2.9358392853098096,3.57019032607156,16.8867,59.97,0.0276
138,2908.11,0.9731,12.614499999999998,-5594.5,70.5778,9.534,1.0482,0.021799999999999986,-0.028899999999999995,-0.0101,229.0755,793.9446,15.76,-0.5203999999999996,0.6814,0.6286,18.93,5.72,0.02448356641231094,2.9549999999999996,2.5368,18.4159,64.1184,0.0112
139,3090.72,0.9795999999999999,12.4996,-5412.249999999999,76.8778,8.1161,0.3800000000000003,0.021500000000000002,0.005999999999999989,-0.0116,231.2433,777.2348,15.71,0.0,0.6029,1.2680000000000002,15.28,12.73,0.023161903592990182,2.8727591181733474,2.585,24.6531,37.149,0.0097
140,3024.14,0.9491000000000002,12.470000000000002,-6338.75,59.9889,9.2328,2.6817991010841165,-0.036899999999999995,-0.025300000000000007,-0.005100000000000001,232.68400684625067,754.2908,15.84,-0.5677000000000001,0.7025,0.3777,23.52,5.21,0.035105488993058286,2.6498,2.5448,18.9823,38.9294,0.0111
141,2976.56,0.9750999999999999,12.5276,-5290.5,68.2,8.9979,3.2573000000000003,-0.07540000000000001,0.014399999999999994,-0.005600000000000001,231.36378905814826,715.7632,15.93,-0.14189999999999994,0.7284,0.2918,24.099999999999998,4.33,0.0251,3.632122064256116,3.8342,41.344,68.0089,0.0104
142,3103.67,0.9698,12.5237,-5259.25,67.2,8.8105,-2.910000000000001,-0.010300000000000009,-0.009799999999999994,-0.0126,235.6193,748.4901,15.82,0.0,0.6957,0.5931,21.04,3.9900000000000007,0.023007705242207504,2.6442006930435364,3.813999999999999,16.8287,24.5788,0.01034867795774591
143,3015.71,0.9591,12.5318,-5366.25,72.1556,8.7164,1.3463999999999992,-0.041699999999999994,-0.007300000000000005,-0.01,232.998,770.9484,15.85,0.0,0.8667,0.3722,22.54,7.890000000000001,0.033021696894313037,2.5799146808502527,3.2618,23.983,47.0588,0.0113
144,3036.34,0.9658,12.4722,-5484.0,66.5778,9.7324,4.9073,0.2246,-0.0853,-0.0128,231.41044909577167,754.3501,15.95,-0.5203999999999996,0.7232000000000001,0.8898,15.73,6.6,0.0188,3.3662351069627605,2.9352,21.0991,28.179999999999996,0.0189
145,2928.16,0.9424,12.5698,-5401.750000000001,70.1667,8.7495,-8.150334010021282,0.10430000000000002,-0.0694,-0.005499999999999999,231.68968448574213,837.1784,15.699999999999998,-0.14189999999999994,0.6925,0.3833,18.16,5.11,0.0459,2.9327,4.497,15.9773,78.0045,0.0144
146,3076.81,0.9655,12.5031,-6273.749999999999,69.6111,9.3335,3.430000000000001,0.0695,-0.05519999999999999,-0.011,230.36998182932956,765.0814,15.95,-0.6623,0.7101,0.2741,15.64,6.38,0.0202,3.3623447195047587,2.6468,14.446,48.9241,0.0299
147,3036.93,0.9779,12.4655,-5402.5,68.7889,8.3324,8.8445,0.015300000000000008,-0.009300000000000008,-0.0142,233.744933921196,773.5535,15.719999999999999,-0.14189999999999994,0.6556,0.4084,19.17,5.53,0.0424,4.40611808037877,3.5622,22.8517,31.7741,0.0072
148,3072.75,0.9759,12.548,-5596.500000000001,69.8778,8.7599,-2.1246349963455464,0.045800000000000014,0.0125,-0.0054,230.89938364673006,754.8288,15.740000000000002,0.7568999999999998,0.83,0.8593,16.74,6.279999999999999,0.03665733673435612,3.5995,2.7832,34.7509,81.106,0.0112
149,3009.2648731018726,0.9681000000000001,12.602,-5424.75,71.8444,8.8331,-2.9718,0.04630000000000002,-0.10640000000000001,-0.013,230.7281,726.2825,15.86,-2.6,0.7696,0.3765,21.05,4.45,0.02830924626100708,2.7609601978699785,5.1,23.150199999999998,21.6008,0.016
150,2957.73,0.9690999999999999,12.4216,-6449.75,66.2222,8.7947,2.9486757189616615,0.048999999999999995,-0.0007999999999999939,-0.007000000000000001,231.14452504997845,697.5983,15.83,0.1891999999999997,0.7678,0.4443,18.34,10.85,0.02473563150897537,3.6384741366473548,4.198299999999999,18.8648,58.5714,0.0218
151,2978.18,0.9689999999999999,12.4673,-5926.25,66.2556,8.7812,-0.6463999999999994,0.06629999999999997,-0.061200000000000004,-0.0111,230.30768643338754,798.8875,15.85,0.7568999999999998,0.7677000000000002,0.3689,18.56,8.1,0.019399999999999997,3.8920692623996396,4.4048,20.4016,49.6614,0.0189
152,3050.29,0.959,12.5078,-6834.5,68.5667,9.1757,0.5050453251531791,-0.032600000000000004,0.03780000000000001,-0.0097,235.02269122511208,647.8381,15.82,-0.4258000000000001,0.7423,0.4452,20.1,11.28,0.0345,3.3913,2.5448,34.8488,39.0746,0.027
153,2999.89,0.9523,12.5894,-5493.249999999999,70.9556,8.7897,3.4881999999999995,-0.1146,0.11720000000000001,-0.0144,232.50820343869742,711.8079,15.83,-0.8042000000000002,0.8258000000000001,1.0495,23.85,7.070000000000001,0.0223,2.4467,5.1243,26.062599999999996,18.7013,0.0156
154,3018.82,0.956,12.4349,-5645.75,71.0333,8.8836,4.3955,0.0,0.0,-0.0108,231.8343745912841,646.4211,15.750000000000002,0.04729999999999975,0.8692000000000001,0.3816,21.88,4.79,0.027023362484124357,2.4433,3.8273999999999995,30.8183,24.102,0.0064
155,2916.18,0.9757,12.580800000000002,-5329.75,73.6889,8.2345,3.7135999999999996,-0.020599999999999993,-0.0397,-0.0107,229.5737,735.2596,15.78,1.4190000000000003,0.8209999999999998,0.6491,17.799999999999997,5.48,0.020712401607029175,3.0581,2.8954,17.1568,44.9649,0.0092
156,2981.5,0.9641999999999998,12.4724,-5649.5,70.6111,8.6427,8.141800000000002,-0.0024999999999999996,-0.00689898220439033,-0.0101,231.31553945011055,769.3171,15.740000000000002,-0.04729999999999975,0.6887,0.3669,23.77,7.49,0.025,2.3244,2.4633,16.9341,63.602500000000006,0.022
157,2960.22,0.9456999999999999,12.5471,-5046.25,70.7778,8.6427,0.2818000000000003,0.0574,-0.061599999999999995,-0.0129,231.45341942416607,716.6117,15.95,-0.6623,0.7101,1.0522,20.049999999999997,11.5,0.025,3.6252,2.565,26.0912,34.8837,0.021
158,3063.36,0.9737000000000001,12.4496,-5319.249999999999,67.3222,8.5952,-5.9236,-0.029199999999999997,-0.05449999999999999,-0.01,231.03976216229142,802.4359,15.78,0.7568999999999998,0.6848,0.46320000000000006,15.27,11.63,0.04165822914624768,2.5564,3.8543,35.3569,58.0726,0.0226
159,2983.98,0.9782,12.5294,-5652.0,72.0444,8.7609,-4.887300000000001,0.13399999999999998,-0.0885,-0.0098,230.7694,771.2167,15.87,-1.277,0.7222999999999999,0.6028,15.29,2.75,0.028004619828755618,3.209618001598584,3.5483,26.7763,35.7143,0.021
160,2971.64,0.9725,12.6149,-5329.0,70.1667,9.534,-1.4099999999999993,-0.0559,-0.02949999999999999,-0.0129,229.3401,754.2729,15.78,1.4190000000000003,0.8209999999999998,0.2891,24.94,7.19,0.018375222572190115,3.1099,2.6142,50.4408,45.5598,0.01
161,3106.03,0.9517999999999999,12.4724,-6328.750000000001,68.0889,8.5615,0.2654999999999994,0.08690000000000003,-0.0749,-0.0137,231.51766343460525,748.7528,15.93,-1.655,0.7590999999999999,0.4706000000000001,16.01,9.10135776584235,0.0464,3.4188925014871496,3.4863999999999997,23.6531,32.0875,0.0172
162,3033.91,0.9524,12.58,-5387.5,71.5444,8.6706,-1.9908999999999997,-0.1202,-0.003300000000000001,-0.0112,232.6219495497616,752.0981,15.91,0.3310999999999997,0.7884,1.0583,21.07,9.560906088012972,0.020164470940690467,3.800199865563249,3.4632,18.0611,40.0891,0.0118
163,2875.43,0.9451999999999999,12.46,-5384.749999999999,67.5889,9.1757,-1.8597219590116265,-0.07670000000000002,0.012700000000000015,-0.0096,233.73392984574403,646.9475,15.78,0.7568999999999998,0.6848,0.32,20.38,11.776737617275469,0.034436478362848015,3.4015,2.2023,27.6954,64.9215,0.0318
164,2975.13,0.9705,12.4912,-5327.5,72.1111,9.0639,2.9863999999999993,0.03960000000000002,0.038100000000000016,-0.0136,230.33426288483014,637.1466,15.76,0.0,0.8253,0.3699,22.51,8.89,0.03386676421836766,2.9539,4.7419,18.9981,35.3266,0.0123
165,2997.94,0.9712,12.4755,-5572.25,67.2889,9.6938,-2.3509000000000007,-0.011799999999999988,0.02600000000000001,-0.0123,232.65409524986663,764.0111,15.88,-0.14189999999999994,0.8106,0.6752,17.16,15.429999999999998,0.0297,3.5690582424569426,3.8169999999999997,18.727,60.3466,0.0192
166,3018.7,0.9656,12.4343,-5868.25,73.6556,8.7786,-4.722699999999999,0.016299999999999978,0.012800000000000006,-0.0122,230.7003,816.0149,15.740000000000002,0.6622999999999996,0.8781,0.5537,26.14,6.970000000000001,0.027116388731388087,2.734395517871036,5.8358,33.9624,36.0287,0.009
167,2938.51,0.9746999999999999,12.633700000000001,-5404.75,74.4,8.941,2.699100000000001,-0.0407,-0.0079,-0.0132,234.858,767.7837,15.51,-1.277,0.6799,0.6719,24.49,7.8100000000000005,0.025801240650929442,2.6698502807490803,2.9925,7.9534,53.0303,0.0197
168,2923.19,0.9613000000000002,12.5263,-5329.75,67.4889,8.6968,0.23360000000000006,0.09109999999999999,-0.0548,-0.0129,233.6362760305303,769.5868,15.699999999999998,0.0,0.7048,0.4415,20.59,9.63,0.018474463298357266,2.9642458886770586,2.8551,28.6895,37.2816,0.012200000000000003
169,3105.3000000000006,0.9639,12.4308,-5411.75,70.4778,9.0145,-4.2064,0.0,0.0,-0.0088,232.3812,768.8407,15.86,-0.8988000000000002,0.7402,0.4353,20.26,4.74,0.02,3.8800000000000003,3.6099999999999994,34.2895,39.8293,0.0215
170,2941.25,0.9656,12.5227,-6319.75,68.3889,9.7836,-1.0482,0.1012,0.013699999999999992,-0.013,231.99991416416424,740.7927,15.87,0.0,0.7717,0.5164,19.15,10.37,0.0251,3.4726576583430835,3.2415999999999996,23.6965,43.8462,0.0217
171,3059.43,0.9769,12.499,-5566.5,66.4444,8.7662,-1.7327000000000008,-0.0286,-0.0458,-0.0088,231.6816474957425,818.2537,15.96,0.0,0.8258000000000001,1.0615,17.39,8.02,0.021340240233619974,2.6905,3.9279999999999995,10.8071,70.4545,0.0326
172,2984.45,0.9551,12.6063,-6375.0,66.8556,8.6013,8.976400000000002,0.04510000000000003,-0.0941,-0.0035000000000000005,232.35328359147871,776.46,15.88,0.0,0.8123,0.2873,20.13,15.269999999999998,0.0439,4.021809481142988,2.4919,38.1418,58.28238368291939,0.0069
173,3060.55,0.9745,12.578800000000001,-5313.75,73.6222,8.3675,-5.428200000000001,-0.0555,0.045800000000000014,-0.0119,230.0055,774.3178,15.729999999999999,0.9461000000000002,0.8088999999999998,0.4513,22.28,5.79,0.020954160009980842,3.0405689560734435,3.5024,32.04,27.760299999999997,0.013549974991724893
174,3022.04,0.9577,12.4333,-6347.0,69.2667,8.6005,3.8000000000000003,0.0528,0.017699999999999994,-0.009,230.82625091376573,727.0502,15.96,-0.9461000000000002,0.7527,0.3088,19.21,9.7,0.0167,2.9207,3.9279999999999995,23.327,46.473,0.0115
175,3098.79,0.9569000000000001,12.46,-6314.0,64.9667,8.6211,6.595167224611076,0.008899999999999991,-0.05870000000000001,-0.0105,231.98280512996138,789.4391,15.82,-0.5203999999999996,0.6897,0.6467,13.890000000000002,15.919999999999998,0.0574,5.3944,4.5746,18.3457,45.8781,0.0108
176,2944.92,0.9719914794822959,12.479,-5319.5,73.0667,8.7786,1.8718000000000006,0.1756,-0.1077,-0.0102,231.3263,683.5622,15.779899503146863,-0.7045437067737284,0.7026481531421471,0.4699329782069987,23.35,14.31,0.03569759245788182,2.6473741358145575,1.6199,17.0933,75.8621,0.0162
177,3052.98,0.9729,12.5276,-5246.999999999999,68.7,8.8909,-2.4900000000000007,0.011600000000000015,-0.04399999999999999,-0.006300000000000001,229.9524,728.1333,16.03,0.2837999999999999,0.7772,0.1544,15.67,8.79,0.022266611737861014,2.7561658165436245,2.2532,21.6857,68.8,0.0159
178,3163.86,0.9648,12.4694,-5389.999999999999,70.2556,9.3181,-0.0344999999999993,0.017800000000000007,-0.0391,-0.0063999999999999994,230.9996,775.5831,15.699999999999998,1.4190000000000003,0.8557,0.8523,15.78,10.19,0.02414320357784586,3.0352969268617365,3.8793,20.1231,46.875,0.0077
179,3049.8,0.955,12.530200000000002,-6370.249999999999,68.1333,9.3335,1.7990999999999993,-0.06149999999999999,-0.0741,-0.0103,231.70580193635055,778.6489,15.9,0.4258000000000001,0.7611000000000001,0.2879,17.6,4.34,0.016705736234293684,4.067624728261912,3.8846,18.8217,32.0388,0.0112
180,3169.64,0.9636,12.5169,-5275.5,69.0222,9.7137,-1.1654999999999995,0.2612,-0.1207,-0.0156,235.5811,713.6876,15.71,-0.5677000000000001,0.5887,0.2915,19.06,4.21,0.027239097247784873,2.7186436921839072,1.5137,26.0493,32.7185,0.0349
181,2922.94,0.9628999999999999,12.5698,-4695.25,65.2,8.8388,0.601494414381544,-0.027099999999999996,0.04539999999999998,-0.006300000000000001,232.03991525876006,771.9225,15.773739589003883,0.111834762400093,0.7656036308582667,0.8286,15.78,3.35,0.027392128225977617,2.5166,4.22,23.901099999999996,87.3016,0.0318
182,2965.73,0.9702,12.5167,-5374.0,72.4667,9.0942,-0.8217999999999996,0.011200000000000017,-0.09070000000000002,-0.01047654751073801,230.4791,802.1753,15.89,-2.789,0.8336,0.45200000000000007,20.17,3.6299999999999994,0.025889914579469167,2.809547901264001,2.5912,25.946399999999997,69.3548,0.0108
183,2883.88,0.9762,12.5914,-5093.75,73.0,8.7552,-2.9818,-0.1345,0.0401,-0.0122,230.5713,736.1004,15.88,-0.7709000000000001,0.8705,0.5303,22.16,6.47,0.019445223890605812,2.3903910065855776,1.596,38.5132,18.8139,0.0164
184,3083.67,0.9594,12.499,-5461.0,74.7111,8.3159,1.8782000000000012,0.027299999999999994,0.0103,-0.005100000000000001,230.48979589780075,633.5462,15.699999999999998,1.4190000000000003,0.8557,0.2529,20.65,6.47,0.027611956442435383,4.031600000000001,3.0927,36.5542,37.01057631252919,0.014800000000000002
