,feature_124,feature_299,feature_148,feature_435,feature_349,feature_332,feature_461,feature_164,feature_206,feature_442,feature_22,feature_60,feature_66,feature_118,feature_478,feature_133,feature_34,feature_342,feature_65
128,16.0,0.048,0.0116,11.964900000000002,0.0273,0.06879999999999999,20.8912,0.116,3.77,1.0918,-6381.499999999999,-5.0027,30.9658,58.709900000000005,2.5089,2.3301,8.5459,1.2691,25.0027
129,15.89,0.0526,0.0135,9.4421,0.0176,0.1087,40.3621,0.121,5.29,1.0143,-5468.0,-3.779099999999999,31.105699999999995,58.4771,3.5740000000000003,2.4160000000000004,8.8078,1.651,23.7791
130,15.89,0.0654,0.0069,11.0501,0.0242,0.0257,35.565,0.146,10.27,0.7408,-5392.25,9.8782,37.9277,58.65319999999999,6.9596,2.3052,8.6211,3.1526999999999994,30.1218
131,15.83,0.1192,0.0068,22.319,0.0249,0.1047,42.4291,0.282,5.79,0.8427,-5544.25,-1.142699999999999,29.0083,58.66640000000001,3.8475,2.3207,8.3006,2.1119,21.1427
132,15.77,0.0681,0.0342,12.5193,0.023,0.0956,24.233800000000002,0.162,5.9,0.8296999999999999,-5657.5,-2.2582000000000013,28.5474,59.7725,3.9613000000000005,2.2711,8.5615,1.8957,22.2582
133,15.97,0.0349,0.0057,6.577700000000001,0.0152,0.0272,16.9284,0.085,9.34,0.9729,-5335.0,-2.5835999999999992,28.3642,58.499700000000004,6.3622,2.2177,9.6938,2.7746,22.5836
134,15.84,0.0413,0.0239,6.9866,0.0236,0.1111,26.2699,0.095,7.29,0.6796,-5241.0,-3.925499999999999,33.7369,59.9415,5.146,2.2737,8.8973,1.8511000000000002,23.9255
135,15.749999999999998,0.13294094974885287,0.019,26.551514183025922,0.032,0.16355745663566829,32.0742,0.300018423765065,5.7,1.0956,-4228.0,-5.868199999999998,33.58,59.51970000000001,3.9347,2.3471,8.755,1.7782000000000002,25.8682
136,15.86,0.0304,0.0181,6.3927,0.011,0.0283,24.808100000000003,0.063,4.26,0.8216999999999999,-6507.749999999999,-4.448200000000001,34.3644,57.80929999999999,2.9266,2.3604,9.1156,1.4901,24.4482
137,15.749999999999998,0.0292,0.011,5.0895,0.0235,0.1071,16.8867,0.064,14.87,0.8427,-6285.0,-1.9982000000000002,28.1555,57.3568,9.9278,2.3805,8.3006,4.2575,21.9982
138,15.83,0.0974,0.0088,18.4952,0.0232,0.1111,18.4159,0.228,5.72,0.565,-5594.5,1.0482,22.2034,59.37969999999999,3.7883999999999998,2.2392,9.534,1.6831,18.9518
139,15.749999999999998,0.0617,0.0053,11.8143,0.023399999999999997,0.09100000000000001,24.6531,0.147,12.73,0.8594999999999999,-5412.25,0.37999999999999956,29.6983,56.2783,8.6495,2.276,8.1161,3.631,19.62
140,15.909999999999998,0.0603,0.026300000000000004,14.0924,0.0266,0.0969,18.9823,0.138,5.21,0.8041,-6338.75,-15.31,41.7353,58.947300000000006,3.5082,2.3038,9.2328,1.7505,34.529333726560964
141,16.0,0.0433,0.0083,7.953900000000001,0.0275,0.0345,41.344,0.1,4.33,0.7258,-5290.5,3.2572999999999985,23.712099999999996,58.694900000000004,2.9910000000000005,2.2216,8.9979,1.3532,16.7427
142,15.9,0.1096,0.0142,19.6918,0.024399999999999998,0.0989,16.8287,0.262,3.99,0.4817,-5259.25,-2.91,30.1735,58.3356,2.7876,2.2718,8.8105,1.5332,22.91
143,15.88,0.0402,0.0229,6.8014,0.023399999999999997,0.1104,23.983,0.09,7.89,0.8569,-5366.25,1.3464000000000012,25.6961,55.5559,5.348399999999999,2.3367,8.7164,2.3581,18.6536
144,16.01,0.0096,0.0107,1.7060999999999997,0.0335,0.0921,21.0991,0.022,6.6,0.8751999999999999,-5484.0,4.907299999999998,22.959399999999995,57.0533,4.4764,2.2771,9.7324,1.9702000000000002,15.0927
145,15.72,0.0827,0.0389255499170837,14.8525,0.0362,0.0734,15.977299999999998,0.19,5.11,1.1086,-5401.75,16.7909,29.5358,59.3593,3.5774,2.3756,8.7495,1.5979,23.2091
146,16.04,0.0519,0.0116,12.7356,0.0181,0.0848,14.446,0.125,6.38,0.7642,-6273.749999999999,3.4299999999999993,24.104899999999997,58.37,4.3367,2.2689,9.3335,2.1235,16.57
147,15.749999999999998,0.0248,0.0074,4.163600000000001,0.0235,0.0921,22.8517,0.056,5.53,1.1638,-5402.5,8.8445,18.5022,55.923199999999994,3.7752999999999997,2.3162,8.3324,1.6586,11.1555
148,15.749999999999998,0.0486,0.0064,8.8154,0.033600000000000005,0.0746,34.7509,0.112,6.28,1.0407,-5596.5,12.8364,35.2117,58.9718,4.4067,2.4066999999999994,8.7599,2.0938,27.1636
149,15.89,0.043899999999999995,0.0143,6.7597,0.0269,0.08070000000000001,23.1502,0.086,4.45,0.9358999999999998,-5424.75,-2.971800000000001,28.8713,58.71340000000001,2.9925,2.4160000000000004,8.8331,1.3383,22.9718
150,15.920000000000002,0.053,0.0103,11.8465,0.032400000000000005,0.0786,18.8648,0.115,10.850000000000001,0.8446,-6449.75,26.034431132425997,20.9603,57.7811,7.3145,2.3389,8.7947,3.2777,13.7345
151,15.87,0.0495,0.013,8.7453,0.0254,0.0852,20.4016,0.111,8.1,0.8230999999999999,-5926.25,-0.6463999999999985,25.0675,58.0981,5.6318,2.3503,8.7812,2.0909000000000004,20.6464
152,15.9,0.0514,0.0211,12.0145,0.0298,0.0249,34.8488,0.116,11.280000000000001,0.7059,-6834.500000000001,20.705500000000004,24.1262,56.5165,7.727000000000001,2.307,9.1757,3.9288,19.2945
153,15.87,0.1016,0.020200000000000003,16.8834,0.0119,0.07749999999999999,26.0626,0.224,7.07,0.5377,-5493.25,3.488200000000003,23.4389,58.122600000000006,4.7036,2.3737,8.7897,1.8872,16.5118
154,15.7,0.0721,0.0201,11.9701,0.0245,0.0871,30.8183,0.156,4.79,0.7511,-5645.75,4.395500000000002,21.7593,59.3454,3.2727,2.3907,8.8836,1.5775,15.604500000000002
155,15.79,0.0859,0.0087,14.7235,0.0189,0.1,17.1568,0.19100000000000003,5.48,0.7233,-5329.75,3.7136000000000005,22.1972,58.2561,3.787,2.2825999999999995,8.2345,1.7899,16.2864
156,15.749999999999998,0.0399,0.0195,7.4426,0.0109,0.105,16.9341,0.094,7.49,0.9078999999999999,-5649.5,8.1418,15.8955,58.476200000000006,5.281999999999999,2.3259,8.6427,2.476,11.8582
157,16.04,0.0434,0.0223,7.4074,0.028300000000000002,0.0848,26.0912,0.094,11.500000000000002,0.9078999999999999,-5046.25,0.28179999999999994,26.8707,58.5601,7.980699999999999,2.2689,8.6427,3.1388,19.7182
158,15.84,0.0845,0.0081,14.4158,0.044,0.0248,35.3569,0.186,11.63,1.0047,-5319.25,-5.9236,33.1206,57.7581,8.208,2.3132,8.5952,3.1072,25.9236
159,15.89,0.0485,0.0059,8.1951,0.0252,0.1037,26.776300000000003,0.105,2.75,1.0404,-5652.0,-4.887300000000001,29.3586,58.7734,1.7904000000000002,2.2752,8.7609,0.9188,24.8873
160,15.79,0.0837,0.010100000000000001,11.9701,0.0204,0.0326,50.4408,0.156,7.19,0.565,-5329.0,-1.41,27.404100000000003,58.8841,4.9715,2.2825999999999995,9.534,2.1918,21.41
161,15.98,0.0505,0.023800000000000005,12.0935,0.012,0.105,23.6531,0.119,20.102229254598406,0.832,-6328.75,0.26549999999999985,25.8087,58.4256,13.669254367148763,2.2937,8.5615,4.999,19.7345
162,15.96,0.0512,0.024700000000000003,9.7943,0.0149,0.0624,18.0611,0.125,17.45,0.5836,-5387.5,-1.9909000000000001,26.8809,59.0358,11.427,2.3378,8.6706,4.5575,21.9909
163,15.84,0.0953,0.025800000000000003,16.7523,0.0346,0.0246,27.695400000000003,0.212,16.8,0.7059,-5384.75,15.2791,31.166500000000003,59.666000000000004,10.963600000000001,2.3132,9.1757,4.773899999999999,24.7209
164,15.79,0.0309,0.0125,5.6381,0.0266,0.0686,18.9981,0.07400000000000001,8.89,0.9091,-5327.5,2.986399999999998,22.8144,58.346,5.9771,2.2864,9.0639,3.2441,17.0136
165,15.920000000000002,0.0099,0.0089,1.8706,0.016,0.0626,18.727,0.024,15.430000000000001,0.9729,-5572.25,-2.350899999999999,28.266199999999998,59.73,10.4136,2.3984,9.6938,4.6793,22.3509
166,15.8,0.0515,0.0165,9.0468,0.021399999999999995,0.0334,33.9624,0.112,6.97,0.8184,-5868.25,-4.722700000000001,32.7695,58.414500000000004,4.6571,2.3187,8.7786,2.3173,24.7227
167,15.54,0.0161,0.008,2.7576,0.0186,0.0336,7.953400000000001,0.036,7.81,1.026,-5404.75,2.699099999999999,22.2363,59.61229999999999,5.1818,2.3025,8.941,2.1683000000000003,17.3009
168,15.73,0.0558,0.021,9.3163,0.027000000000000003,0.036000000000000004,28.689500000000002,0.124,9.63,0.679,-5329.75,0.23359999999999928,27.5825,60.1119,6.5115,2.2959,8.6968,3.1167,19.7664
169,15.87,0.0465,0.0186,8.2873,0.028899999999999995,0.0631,34.2895,0.105,4.74,0.5478,-5411.75,-4.2063999999999995,30.9661,58.171,3.3621999999999996,2.3124,9.0145,1.4275,24.2064
170,15.96,0.0434,0.0189,10.3643,0.0252,0.0806,23.696500000000004,0.101,10.370000000000001,0.6987,-6319.750000000001,-1.0482,27.6136,58.4673,7.0399,2.2964999999999995,9.7836,2.8966,21.0482
171,15.98,0.0476,0.0083,7.5887,0.022399999999999996,0.0858,10.8071,0.1,8.02,0.57,-5566.5,-1.7327000000000004,26.7697,58.5018,5.7219,2.3341000000000003,8.7662,2.0889,21.7327
172,15.909999999999998,0.047299999999999995,0.025800000000000003,11.7098,0.0387,0.0937,38.1418,0.113,15.27,1.1815,-6375.0,8.976400000000002,39.76610000000001,59.6315,10.1224,2.366,8.6013,4.1887,31.023600000000002
173,15.760000000000002,0.0135,0.01,2.2581,0.0203,0.0336,32.04,0.029,5.79,0.6268,-5313.75,-5.4281999999999995,29.3135,60.8747,3.7528,2.3245,8.3675,2.1364,25.4282
174,15.98,0.0633,0.021600000000000005,15.4079,0.018,0.0786,23.327,0.153,9.7,1.1248,-6346.999999999999,3.7999999999999985,22.7395,57.3819,6.767599999999999,2.3322999999999996,8.6005,3.2173,16.2
175,15.909999999999998,0.0545,0.026800000000000004,13.3908,0.0253,0.0969,18.3457,0.132,15.92,0.7408,-6314.0,25.189100000000007,20.8456,58.4781,10.5165,2.3128,8.6211,3.9949,14.8109
176,15.792,0.0249,0.01228,3.9171,0.019700000000000002,0.0378,17.0933,0.051,14.31,0.8184,-5319.5,1.8718000000000006,23.3129,59.8578,9.7475,2.2688600000000005,8.7786,3.5173,18.1282
177,16.09,0.0582,0.010100000000000001,9.2204,0.0508381185911307,0.0867,21.6857,0.123,8.79,0.6815,-5247.0,-2.4899999999999993,29.531,58.083600000000004,6.2746,2.1996,8.8909,2.5045,22.49
178,15.73,0.0691,0.0194,11.4466,0.0286,0.0822,20.1231,0.145,10.19,0.6611,-5390.0,-0.0344999999999997,26.8018,58.58539999999999,7.1003,2.2732,9.3181,2.6685000000000003,20.0345
179,15.94,0.0489,0.022400000000000003,11.6136,0.0262,0.0887,18.8217,0.113,4.34,0.7642,-6370.25,1.7991000000000006,25.9351,58.7199,3.0029,2.3401,9.3335,1.4454,18.2009
180,15.78,0.0285,0.0188,4.827500000000001,0.0206,0.0786,26.0493,0.064,4.21,0.3973,-5275.5,-1.165500000000001,26.6318,59.823,2.7756000000000003,2.2868,9.7137,1.1542,21.1655
181,15.808,0.13294094974885287,0.0203,26.551514183025922,0.0401,0.0778,23.9011,0.300018423765065,3.35,0.9835999999999999,-4695.25,-15.1964,38.7128,58.39450000000001,2.1475,2.34694,8.8388,1.1931,34.529333726560964
182,15.88,0.0363,0.0153,6.0941,0.0227,0.0838,25.946400000000004,0.08,3.63,0.7677,-5374.0,-0.8217999999999996,22.0031,59.7089,2.3996,2.3797000000000006,9.0942,1.1882,20.8218
183,15.9,0.0826,0.007,13.3359,0.0258,0.1104,38.5132,0.173,6.47,0.9066,-5093.75,-2.981800000000001,28.4637,58.198,4.622,2.3301,8.7552,2.3682,22.9818
184,15.73,0.0518,0.019300000000000005,7.611299999999999,0.0198,0.0363,36.5542,0.103,6.47,0.74,-5461.0,1.8781999999999988,24.8006,58.6,4.3128,2.2732,8.3159,1.8367,18.1218
185,15.84,0.0238,0.0176,5.8016,0.04569999999999999,0.09420000000000002,18.8543,0.056,13.300000000000002,0.596,-6393.5,26.034431132425997,15.3918,58.6614,8.811,2.3099000000000003,9.3998,3.5466999999999995,11.4855
186,15.78,0.0393,0.0092,7.8838,0.0137,0.0793,13.4659,0.076,4.31,1.148,-6274.750000000001,-13.1245,43.27919792113917,58.6861,2.9643,2.4244,8.6309,1.2781,33.1245
187,15.83,0.0619,0.0156,10.8213,0.0198,0.1062,25.7698,0.14,8.11,0.8163,-5031.25,1.3135999999999985,23.9837,56.2941,5.4938,2.2647,9.1287,2.6402,18.6864
188,15.83,0.064,0.0095,12.2417,0.0226,0.0573,32.7652,0.154,5.93,0.7193,-5516.5,-1.8708999999999987,32.0785,57.88029999999999,4.1828,2.2705,9.1141,1.668,21.8709
189,15.71,0.026,0.0125,5.8882,0.0206,0.0866,15.779499999999999,0.059,6.97,0.8638,-6417.750000000001,-0.6644999999999998,27.0709,58.4911,4.594699999999999,2.349,8.5003,2.3128000000000006,20.6645
190,15.81,0.064,0.011,9.824,0.0508381185911307,0.0939,19.1373,0.127,3.97,0.7337,-5258.5,-0.5744999999999993,25.6486,58.16590000000001,2.6894,2.3914,8.8546,1.1539,20.5745
191,15.749999999999998,0.0348,0.0129,5.862199999999999,0.0241,0.0819,14.2999,0.077,6.86,0.8427,-5467.75,-0.13910000000000022,26.0435,58.6432,4.49,2.3805,8.3006,2.0773000000000006,20.1391
192,15.78,0.0604,0.0232,11.3245,0.0132,0.0952,19.3641,0.143,6.16,0.7808,-5750.0,9.498200000000002,40.6543,56.1333,4.0783,2.3954000000000004,8.3754,2.0918000000000005,30.501799999999996
193,15.8,0.0526,0.0077,9.2285,0.0235,0.0324,18.5584,0.125,11.02,0.9525000000000001,-5372.0,-2.0164,30.4711,57.99249999999999,7.1862,2.2453,9.4749,2.9688,22.0164
194,15.78,0.0551,0.0043,9.937900000000003,0.0173,0.0306,26.6271,0.124,8.88,0.647,-5399.5,0.3172999999999999,26.9954,59.2627,5.9014,2.2539,9.0402,2.9726,19.6827
195,15.77,0.124,0.0137,21.5462,0.0179,0.0842,24.399500000000003,0.278,4.97,0.7258,-5334.5,-1.2990999999999997,25.7035,58.46469999999999,3.3779000000000003,2.4349,8.9979,1.4801,21.2991
196,15.88,0.029,0.024899999999999995,4.8664,0.0175,0.0803,64.4352230812745,0.066,18.65,1.1525,-5367.75,5.785499999999998,21.1888,58.4862,12.620299999999999,2.3101,8.536,4.7611,14.2145
197,15.81,0.0519,0.0072,9.3535,0.0185,0.09100000000000001,28.731600000000004,0.119,7.62,0.8163,-5622.0,-0.6609000000000003,28.281499999999998,57.7835,4.9039,2.2668,9.1287,2.4719,20.6609
198,15.84,0.0762,0.0125,12.1074,0.0253,0.0631,32.8324,0.159,11.090000000000002,0.8786999999999999,-5377.25,-4.673600000000001,31.3776,58.6841,7.6915000000000004,2.3275,8.6074,2.8634,24.6736
199,15.87,0.0487,0.0077,11.7946,0.0508381185911307,0.0817,30.058,0.116,6.46,1.0918,-6208.75,-2.335500000000001,28.2141,58.72239999999999,4.3162,2.3503,8.5459,1.7847,22.3355
200,15.79,0.0873,0.0327,13.9738,0.0108,0.0964,63.135,0.184,6.71,0.9794,-5394.0,8.391800000000002,39.8602,56.43489999999999,4.6918,2.3907,8.5155,2.1984,31.608200000000004
201,15.81,0.0489,0.0151,7.4858,0.0246,0.161,20.9166,0.099,5.93,1.0359,-5370.75,2.285499999999999,24.0788,58.4451,3.9185,2.2564,8.6149,1.8902,17.7145
202,15.87,0.0633,0.0068,10.8108,0.0212,0.0932,35.6914,0.138,10.36,0.9048,-4994.25,5.5455000000000005,21.0909,59.0407,6.9636,2.4012,8.6772,3.3202,14.4545
203,15.77,0.0475,0.0192,8.6022,0.0178,0.0861,21.3231,0.112,10.44,0.8786999999999999,-5611.75,-0.37269999999999953,25.889899999999997,59.9047,6.875899999999999,2.4253,8.6074,3.3269,20.3727
204,15.9,0.0692,0.027700000000000002,11.9494,0.0332,0.1003,47.6891,0.156,4.79,0.9109,-5328.25,-0.1800000000000008,25.6726,59.2185,3.2596999999999996,2.3194,9.219,1.5618,20.18
205,15.67,0.0689,0.009,12.1888,0.0225,0.08390000000000002,17.2867,0.164,4.6,0.679,-5097.0,0.9999999999999993,27.9356,59.444100000000006,3.1456000000000004,2.3234,8.6968,1.501,19.0
206,15.920000000000002,0.0589,0.027400000000000004,9.923199999999998,0.0298,0.0937,42.2361,0.126,8.06,1.0323,-5487.0,13.7,30.779800000000005,57.0012,5.5864,2.2935,8.5218,2.7517,26.3
207,15.77,0.09630000000000001,0.0079,17.8305,0.0159,0.0956,24.0489,0.233,20.102229254598406,0.47490000000000004,-5432.25,-5.827300000000001,32.6759,59.7305,13.669254367148763,2.3021,8.9541,5.6819772476606065,25.8273
208,15.85,0.0262,0.0159,3.8417000000000003,0.0166,0.0362,15.607700000000001,0.05,7.06,0.8047,-5390.0,-0.9535999999999998,25.7832,58.897099999999995,4.7569,2.3884,8.1166,2.0175,20.9536
209,15.749999999999998,0.0485,0.0077,7.6105,0.0133,0.0623,14.1075,0.102,10.92,0.8230999999999999,-5349.25,2.0590999999999986,24.6557,57.5958,7.3063,2.3631,8.7812,2.9862,17.9409
210,15.749999999999998,0.0222,0.0141,3.8454,0.0256,0.0845,43.278,0.049,7.94,0.4254,-5249.25,-0.08640000000000093,27.3817,57.9715,5.2994,2.274,9.1526,2.3327,20.0864
211,15.78,0.0321,0.0187,5.2663,0.03270000000000001,0.0224,41.0503,0.067,19.62,0.6901,-5432.75,18.576399999999996,30.0601,59.2637,13.534899999999999,2.3592,9.2405,5.6819772476606065,21.4236
212,15.84,0.0026,0.0095,0.4557999999999999,0.020099999999999996,0.0328,24.5448,0.005999999999999999,6.66,0.6611,-5371.0,-1.4354999999999996,29.2212,57.818,4.497,2.4151,9.3181,2.0084,21.4355
213,15.54,0.0514,0.015,9.3078,0.0196,0.0786,18.5999,0.118,8.05,0.6254,-5631.0,-6.7227,34.9591,59.5625,5.315,2.3025,9.004,2.203,26.7227
214,15.85,0.0722,0.0062,12.8563,0.0345,0.0796,23.2105,0.159,7.45,0.6901,-5535.25,17.167300000000004,31.2675,60.481399999999994,4.941299999999999,2.3408,9.2405,2.0614,22.8327
215,15.9,0.058,0.0118,9.9369,0.0248,0.0856,13.2235,0.126,20.102229254598406,1.1255,-5394.75,2.3691000000000013,25.1846,59.45499999999999,13.669254367148763,2.3044,8.5891,5.6819772476606065,17.6309
216,15.920000000000002,0.0202,0.011,4.4099,0.0124,0.065,30.6099,0.044,16.97,0.6335,-6233.5,1.7755000000000005,25.55,59.58559999999999,11.1753,2.3453,9.0425,4.1538,18.2245
217,15.8,0.0707,0.0083,12.841,0.012,0.0868,24.016200000000005,0.173,6.93,0.8704999999999999,-5201.5,-0.9690999999999991,26.2905,60.0073,4.8659,2.3625,8.3273,2.0920000000000005,20.9691
218,15.51985866977461,0.045599999999999995,0.011999999999999999,11.2691,0.033900000000000007,0.0915,37.8084,0.109,6.64,0.687,-6330.0,4.969999999999998,22.1065,55.50834322202814,4.513399999999999,2.3144,8.8505,1.8373,15.029999999999998
219,15.71,0.0713,0.0204,11.8965,0.0225,0.1038,14.4759,0.162,6.11,0.9726000000000001,-5196.75,2.9072999999999998,23.0962,57.7836,4.1934,2.349,8.2638,2.1078,17.0927
220,15.9,0.0321,0.019300000000000005,7.9279,0.03180000000000001,0.0848,20.1806,0.077,8.34,0.6987,-6368.5,2.3754999999999997,24.9602,59.7608,5.5946,2.3044,9.7836,2.6419999999999995,17.6245
221,15.85,0.0363,0.0248,8.7415,0.031200000000000002,0.1004,27.644500000000004,0.08700000000000001,8.88,1.0323,-6267.750000000001,12.181799999999999,30.5016,58.10969999999999,5.6722,2.3038,8.531,2.5868,27.8182
222,15.920000000000002,0.0631,0.0209,11.2884,0.0275,0.0806,24.2427,0.145,15.78,0.7643,-5994.000000000001,-2.7427,28.674,58.29749999999999,10.6183,2.3453,8.9635,4.4851,22.7427
223,15.79,0.0493,0.0208,8.8471,0.0132,0.1017,34.4884,0.113,4.67,0.7655,-5293.5,-4.799100000000001,31.3398,58.55519999999999,3.1549,2.292,8.8624,1.6266,24.7991
224,15.8,0.0167,0.0064,2.9517999999999995,0.018,0.0803,49.6857,0.039,4.88,0.481,-5587.5,-6.2591,31.9878,58.813500000000005,3.2128000000000005,2.2858,9.088,1.5307999999999997,26.2591
225,15.78,0.078,0.0233,13.899600000000001,0.0446,0.0776,26.6655,0.18,19.99,0.4184,-5456.25,6.663600000000002,43.27919792113917,58.8617,13.3705,2.3592,9.6272,4.7847,33.3364
226,15.69,0.0596,0.017,9.1811,0.014500000000000002,0.1045,14.4772,0.125,9.52,0.8089,-4921.0,-4.052699999999999,28.5411,59.0551,6.4994000000000005,2.3080999999999996,8.9036,2.9256,24.0527
227,15.66,0.0608,0.0105,10.9831,0.0304,0.08940000000000001,45.2969,0.143,4.19,0.9444,-5632.0,5.6364,18.0983,55.50834322202814,2.7661000000000002,2.3193,8.9562,1.4668,14.3636
228,15.749999999999998,0.0355,0.0086,5.7822,0.0158,0.0868,22.0783,0.073,11.280000000000001,0.8159,-5512.0,1.8708999999999987,22.7283,59.12089999999999,7.682900000000001,2.3331,8.7932,3.3828,18.1291
229,16.04,0.0505,0.0105,9.3391,0.0168,0.0924,24.5781,0.118,11.070000000000002,1.0393,-5451.25,4.436400000000003,21.5368,59.3288,7.324699999999999,2.2689,8.5135,3.2951,15.5636
230,15.88,0.0881,0.0087,15.0405,0.0251,0.0248,38.3329,0.195,6.8,0.9254999999999999,-5426.25,-11.8245,39.648700000000005,57.675200000000004,4.7533,2.3101,9.2171,2.2319,31.824499999999997
231,15.74,0.0687,0.0085,12.4855,0.0172,0.084,22.2557,0.162,6.49,0.5392,-5435.5,5.794500000000001,21.6882,59.06799999999999,4.4354,2.3796,9.0695,2.1700000000000004,14.2055
232,15.67,0.0372,0.0081,5.8039,0.022,0.0326,23.692300000000003,0.07400000000000001,7.56,0.8229,-5492.5,1.4427000000000012,25.171799999999998,57.795399999999994,4.926399999999999,2.3234,10.11181133520624,2.0883000000000003,18.5573
233,15.79,0.034,0.023800000000000005,5.6597,0.0316,0.03,51.5907,0.07400000000000001,8.31,0.481,-5482.75,-3.4326999999999996,31.2905,55.50834322202814,5.9723,2.2729,9.088,2.8691,23.4327
234,15.84,0.0753,0.0187,13.6475,0.021399999999999995,0.0956,30.853199999999998,0.181,6.139999999999999,0.7674,-4416.5,-1.4782000000000013,27.2906,60.22270000000001,4.1278,2.2797,8.4891,2.0099,21.4782
235,15.8,0.0884,0.0229,14.366300000000003,0.0113,0.0874,53.3243,0.19100000000000003,6.67,0.47439999999999993,-5711.75,-3.064499999999999,28.390700000000002,57.8399,4.4816,2.2858,8.2061,2.0839,23.0645
236,15.71,0.0258,0.0172,5.7958,0.0191,0.0792,13.5312,0.063,4.58,0.7532,-6548.25,-0.5591000000000012,24.9284,60.468599999999995,3.1062000000000003,2.2931,8.6384,1.5355,20.5591
237,15.74,0.0421,0.0232,7.1767,0.0423,0.0257,38.6081,0.091,9.07,1.0047,-6124.75,14.067300000000001,33.4275,58.0154,6.0691,2.3796,8.5952,2.7764,25.9327
238,15.99,0.0375,0.024600000000000004,6.8885,0.0508381185911307,0.077,24.998000000000005,0.089,5.88,0.5279,-5500.5,26.034431132425997,16.8198,58.7904,4.0444,2.2887,10.11181133520624,1.6795,10.4891
239,15.96,0.0514,0.0114,12.5474,0.0186,0.0921,24.1412,0.124,8.02,0.9826,-6183.750000000001,5.173600000000002,20.671,58.51630000000001,5.5412,2.2964999999999995,8.5334,2.2915,14.8264
240,15.83,0.0327,0.0165,6.9773,0.020500000000000004,0.1014,31.0236,0.07,8.72,1.1213,-6493.0,-3.529100000000001,28.1493,58.0044,5.825300000000001,2.2647,9.0811,2.2727000000000004,23.5291
241,15.85,0.0336,0.0062,5.9769,0.0229,0.0932,25.552,0.079,5.93,1.0478,-5657.5,4.1655000000000015,23.421799999999998,57.73590000000001,3.9944999999999995,2.3884,8.8889,1.9212,15.834500000000002
242,15.81,0.0546,0.0128,9.1771,0.0252,0.1017,50.5656,0.121,7.07,0.6373,-5648.0,1.4008999999999987,27.7436,59.226,4.897099999999999,2.2527,8.8581,2.3113,18.5991
243,15.920000000000002,0.0819,0.0112,15.1597,0.022,0.0939,32.8749,0.197,5.34,1.0147,-5619.5,5.311799999999997,18.8275,58.72890000000001,3.7268,2.31,9.2281,1.6628000000000003,14.6882
244,15.920000000000002,0.0,0.0155,0.0,0.0254,0.0639,30.6797,0.0,19.9,0.3963,-4134.990381153906,0.8764000000000012,27.1747,58.674,13.4068,2.3453,8.7696,4.840000000000001,19.1236
245,15.794,0.0855,0.030500000000000003,13.175400000000002,0.0106,0.16355745663566829,43.9785,0.178,6.06,1.2364,-5463.25,-11.2182,39.6995,57.7968,4.1015,2.3079,9.7997,1.9707999999999999,31.2182
246,15.62,0.0941,0.0189,17.4588,0.0185,0.0786,30.3408,0.225,3.86,0.6796,-5100.0,-0.6235999999999992,25.3996,55.50834322202814,2.542,2.2919,8.8973,1.2564,20.6236
247,15.94,0.0554,0.0208,13.7896,0.0222,0.0849,32.914,0.135,6.28,0.9383,-6433.499999999999,1.5581999999999987,25.9403,57.6156,4.4489,2.3401,8.441,2.1278,18.4418
248,15.87,0.0676,0.0187,12.6519,0.0142,0.0778,14.3084,0.164,7.66,1.2471,-6047.000000000001,-1.4344999999999992,30.0664,58.145799999999994,5.299,2.3573,8.4421,2.4369,21.4345
249,15.77,0.043899999999999995,0.0239,7.4823,0.0171,0.0304,29.8536,0.098,12.24,0.6605,-5231.5,-1.9700000000000004,28.4017,58.317800000000005,8.2902,2.2711,8.662,3.0364000000000004,21.97
250,15.71,0.0444,0.019300000000000005,7.7131,0.0174,0.0315,36.1845,0.1,11.770000000000001,0.3512,-5442.25,-0.5345000000000008,28.1991,58.96999999999999,7.964799999999999,2.2757,9.9095,4.1417,20.5345
251,15.909999999999998,0.0509,0.0314,7.818899999999999,0.0134,0.0246,30.3517,0.101,20.102229254598406,0.7059,-5677.5,26.034431132425997,43.27919792113917,58.958800000000004,13.669254367148763,2.2928,9.1757,5.6819772476606065,32.896
252,15.56,0.042,0.0127,7.6548,0.0152,0.0658,26.655400000000004,0.098,7.44,0.9729,-5623.0,-2.3691000000000013,27.4408,58.7375,5.1585,2.4201,9.6938,2.7292,22.3691
253,15.89,0.0066,0.0201,1.1705,0.0172,0.027100000000000003,26.3111,0.015000000000000001,9.44,0.8689999999999999,-5662.25,1.9591000000000007,23.1602,58.435599999999994,6.5078000000000005,2.2909,8.5251,2.4985999999999997,18.0409
254,15.749999999999998,0.052,0.0234,7.6061,0.0423,0.0952,21.5047,0.095,9.31,0.7808,-5645.25,14.6455,34.5155,57.490399999999994,6.002,2.4066999999999994,8.3754,2.7949,25.3545
255,15.78,0.0339,0.0095,8.1318,0.014000000000000002,0.0763,22.1599,0.079,5.92,0.764,-6149.249999999999,-2.2808999999999995,26.590200000000003,58.9531,4.0304,2.4244,9.8481,1.9316000000000004,22.2809
256,15.73,0.0268,0.023999999999999997,5.3073,0.0197,0.1051,13.3608,0.057,3.56,0.9174999999999999,-6517.75,0.20550000000000046,23.4023,58.3055,2.3679,2.2999,8.1605,1.3739,19.7945
