,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_91,feature_92,feature_103,feature_104,feature_112,feature_118,feature_122,feature_130,feature_131,feature_154,feature_206,feature_248,feature_337,feature_417,feature_426,feature_456,feature_461,feature_511,feature_580,feature_588
88,3177.96,12.5276,-5554.25,71.0667,8.8973,-2.5418,8489.36,-0.028999999999999998,-0.0522,-0.005499999999999999,230.1094,58.587500000000006,15.78,1.4190000000000003,0.8209999999999998,0.0052,6.94,0.01502,9.0618,2.4881,2.4018,2.8151,30.7095,107.5171,0.019459999999999998,0.021
89,2958.91,12.4849,-6466.25,67.0556,8.6005,4.445499999999998,9091.42,0.041300000000000024,0.01149999999999999,-0.0096,230.86024,57.986599999999996,15.71,-0.6623,0.6852,0.007799999999999999,7.2700000000000005,0.0383,7.2933,2.4583,4.4776,2.2919,18.6642,66.8407,0.013800000000000002,0.0138
90,3036.99,12.5412,-5715.499999999999,73.5222,8.5298,-3.2054999999999985,8455.89,0.12149999999999998,0.1195,-0.0132,231.47776,59.1648,15.76,0.0,0.8253,0.0105,8.55,0.03146,8.9285,4.7419,3.5121,3.4942,14.3445,38.5633,0.018379999999999997,0.0182
91,3070.94,12.5224,-5333.25,72.1222,8.8597,0.20730000000000054,9505.1001,0.05710000000000002,-0.0205,-0.016,230.6757,58.036199999999994,15.729999999999999,-2.694,0.8376,0.014999999999999998,5.79,0.0,8.5884,2.81,12.3813,2.4304,15.246,26.9171,0.0181,0.0181
92,3039.4,12.6122,-5264.000000000001,66.2444,8.8105,0.6008999999999998,8735.4199,0.010400000000000022,0.0805,-0.0094,229.3225,59.391,15.77,-2.175,0.8318,0.005999999999999999,6.63,0.03,8.5828,4.1147,11.9521,2.3567,31.712500000000002,26.455,0.0081,0.0081
93,3119.97,12.4655,-6415.25,68.5444,8.5687,5.1,9051.1101,-0.004600000000000001,0.03900000000000001,-0.0097,231.34424,59.248099999999994,15.96,0.04729999999999975,0.8162,0.007799999999999999,8.17,0.019440000000000002,9.2968,4.9747,3.869,3.9299,48.1212,28.7179,0.013000000000000001,0.0106
94,2892.86,12.5682,-5743.25,72.3889,8.8562,-3.4291,8748.45,-0.013600000000000004,0.01990000000000002,-0.0125,230.8541,57.6476,15.77,-3.732,0.5524,0.011399999999999999,4.9,0.0094,10.4625,4.9628,3.8721,4.1417,44.7151,31.8725,0.0066,0.0066
95,3046.63,12.4673,-6529.75,70.4111,8.7418,-1.93,8621.46,-0.08939999999999998,-0.016900000000000005,-0.0142,232.23440000000002,59.7261,15.94,0.23650000000000015,0.8207,0.0179,6.19,0.0174,9.7647,3.9279999999999995,6.1471,4.4672,31.8046,39.3327,0.0141,0.0129
96,2985.11,12.5698,-5560.75,63.9444,9.2658,17.81256,8892.8699,-0.01260000000000001,-0.02549999999999999,-0.006199999999999999,232.58652,59.0053,15.750000000000002,0.0,0.771,0.024499999999999997,10.12,0.0462,6.3326,4.3588,3.6558000000000006,2.402,28.568,54.6185,0.01418,0.0102
97,2851.68,12.4992,-5426.000000000001,68.3667,8.7646,4.3618,9185.1199,0.043099999999999986,-0.022800000000000004,-0.017,231.2018,58.96319999999999,16.07,-1.8300000000000003,0.7182,0.009599999999999997,7.55,0.0164,8.1329,2.4881,4.9608,2.4569,16.6339,29.912,0.012920000000000001,0.013900000000000001
98,3011.27,12.4867,-5469.5,73.3778,8.5889,0.028200000000000364,8912.9799,0.0,0.0,-0.0107,232.70105999999998,58.77450000000001,15.59,0.2837999999999999,0.7878999999999999,0.0049,9.1,0.014,9.6132,3.0277999999999996,7.234399999999999,4.2628,40.3764,31.7386,0.014079999999999999,0.0276
99,3056.95,12.4469,-4992.0,69.7889,8.6829,8.121459999999999,8923.91,-0.0797,-0.0082,-0.0012999999999999982,233.552,59.3097,15.84,-0.5677000000000001,0.7025,0.0215,9.89,0.0435,8.3978,2.7342000000000004,14.171899999999999,4.3413,54.9977,59.5343,0.027,0.027
100,3108.24,12.4892,-5871.75,69.1,8.5788,6.819640000000002,8651.9899,0.08969999999999997,-0.04549999999999999,-0.0094,231.65457999999998,58.4868,15.84,-0.14189999999999994,0.6764,0.0047,10.26,0.044,8.83016,3.3968000000000003,5.8639,4.1347,28.21566,53.1208,0.014619999999999998,0.0226
101,3001.56,12.4806,-5048.5,69.0333,9.1526,-0.81,9126.48,0.015139999999999999,0.1168,-0.0096,231.18898,57.9451,15.87,-1.277,0.7222999999999999,0.0117,11.46,0.03784,8.9982,3.3356,5.7959,3.5114,28.4938,21.9608,0.010039999999999999,0.021
102,2982.03,12.6308,-6553.0,68.5556,8.6384,-2.8617999999999997,9257.106,-0.1373,0.06250000000000001,-0.0125,234.595,59.0268,15.63,-0.8042000000000002,0.6534,0.013199999999999998,3.8599999999999994,0.02672,6.3555,4.1575,2.8486,2.8347,10.0122,32.7345,0.022480000000000003,0.022480000000000003
103,2967.98,12.4867,-6627.25,66.7333,9.22,2.9372999999999982,8595.62,-0.038300000000000015,-0.011500000000000007,-0.0102,230.83814,58.601200000000006,15.68,0.0946000000000002,0.7681,0.0084,6.279999999999999,0.0169,7.4609,3.0277999999999996,2.5961,1.9215,26.0287,42.0538,0.0171,0.0171
104,3045.03,12.4247,-5614.25,68.3,9.6272,17.1627,8664.4001,0.0,0.0,-0.007000000000000001,233.96658000000002,57.5716,15.82,0.0,0.7608,0.0183,9.25,0.0489,6.853,4.7292,8.5513,2.3945,27.7488,54.5781,0.0106,0.0106
105,3070.78,12.504420000000001,-5539.749999999999,66.8222,8.6772,2.0282000000000004,8278.95,0.10190000000000003,0.10549999999999998,-0.0144,231.2867,59.7214,15.83,-2.505,0.7932,0.0056,9.98,0.03624,7.4296,4.2249,2.7879,4.5889,37.9457,31.1688,0.01082,0.0079
106,2963.35,12.4771,-6169.5,65.3222,8.755,-1.8218200000000004,8469.4201,0.07180000000000003,0.031499999999999986,-0.0073,232.62208,59.6475,15.79,0.0946000000000002,0.779,0.0202,8.7,0.05406,7.2524,3.4919,6.793800000000001,2.4446,30.5181,54.88849999999999,0.0187,0.0187
107,3033.32,12.5169,-5077.5,75.9556,8.9818,-0.21359999999999926,9404.059900000002,-0.04733999999999998,-0.05660000000000001,-0.0018999999999999998,230.8008,58.71710000000001,15.729999999999999,-2.08,0.7651,0.0152,6.03,0.024820000000000002,8.1132,3.4446,5.6179,3.2901000000000002,11.0988,36.61252,0.0327,0.0327
108,2816.81,12.4361,-5282.25,67.7778,8.7286,7.71,9379.6,0.2111,-0.02610000000000001,-0.0114,231.2086,58.6259,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0196,5.759999999999999,0.01842,8.0006,2.6741,3.809,2.3265,32.7288,29.7268,0.012,0.012
109,3001.558,12.6278,-6404.500000000001,71.9778,9.4832,12.104560000000005,9130.64,-0.04390000000000001,0.025100000000000004,-0.0089,232.7269,58.6524,15.740000000000002,0.5203999999999996,0.698,0.0196,6.52,0.0456,9.1867,3.6709999999999994,7.733700000000001,5.3099,36.8275,70.4895,0.01354,0.0071
110,3008.92,12.4892,-6468.0,66.1556,9.0776,-4.484499999999999,8520.7699,-0.1125,-0.019999999999999997,-0.0095,231.28122000000002,58.158,15.76,-0.4730999999999999,0.6645,0.0052,8.32,0.0227,10.327,2.601,8.7395,4.4593,15.4789,74.6386,0.01014,0.0072
111,3082.45,12.4771,-5677.75,66.6889,8.755,-8.7491,8594.4,0.1041,0.0205,-0.0066,231.29728,57.6772,15.83,-0.4730999999999999,0.7489,0.0202,7.46,0.039439999999999996,7.0047,3.5408,3.0213,2.3755,23.107899999999997,30.4762,0.013900000000000001,0.0146
112,2947.91,12.551,-5459.75,73.3778,9.0639,1.54,8295.79,0.002600000000000012,-0.0282,-0.0101,231.2034,58.07059999999999,15.719999999999999,-3.779,0.5708,0.0088,8.65,0.0138,8.0097,3.6577999999999995,3.4886,3.4483,40.1855,42.3645,0.010479999999999998,0.0088
113,2981.85,12.5473,-5416.0,65.6333,8.7588,14.707300000000004,8563.6299,0.13610000000000003,-0.0849,-0.0112,231.17973999999998,56.604699999999994,15.93,-0.04729999999999975,0.8139,0.017,9.1,0.0635,9.6041,4.7991,11.4986,2.4263,24.6564,51.8436,0.0178,0.0178
114,3118.54,12.4933,-5219.5,68.4333,9.7137,-1.4355000000000009,9028.0601,0.07830000000000001,-0.05369999999999999,-0.0119,229.6064,58.42099999999999,15.699999999999998,1.4190000000000003,0.8557,0.0067,7.290000000000001,0.0139,8.589,3.7322,1.5364,3.6712,41.2868,26.0504,0.0092,0.0092
115,3043.18,12.478,-5398.75,73.6111,8.6695,-0.9135999999999993,8414.6299,0.12100000000000002,0.015899999999999997,-0.0117,231.20324,58.7002,15.8,0.04729999999999975,0.555,0.0179,9.11,0.02716,8.1703,2.692,11.1392,3.6929,29.698,37.6068,0.012799999999999999,0.0054
116,3023.07,12.4231,-5472.0,69.0667,8.5288,1.484499999999999,9205.3697,-0.1951,0.07180000000000002,-0.0146,231.49108,59.4888,15.79,0.7568999999999998,0.6627,0.0103,3.22,0.0195,7.9337,3.2064,6.6348,3.9326,22.7157,62.32880000000001,0.0162,0.012700000000000001
117,2894.92,12.3937,-5271.75,70.5111,9.193,4.4682,8628.91196,0.1759,-0.1165,-0.0087,233.0335,58.2686,15.719999999999999,-0.9934,0.655,0.0099,11.72,0.029099999999999997,8.2323,3.2163,3.6646999999999994,1.8786,29.282699999999995,78.4993,0.0245,0.0245
118,3048.93,12.5682,-5540.5,66.8667,8.7548,-2.2817999999999996,8698.4101,-0.10500000000000001,0.03729999999999999,-0.0115,230.6089,57.3084,15.77,-3.732,0.5524,0.0095,6.910000000000001,0.060700000000000004,10.2913,4.9628,2.1189,4.3269,22.541,45.9372,0.01618,0.0203
119,2899.41,12.5373,-5418.75,71.1444,8.7164,2.8182000000000005,9201.7201,0.1671,-0.0988,-0.0094,231.1404,58.3514,15.689999999999998,0.0,0.5768,0.015499999999999998,6.529999999999999,0.0435,7.9536,1.5228000000000002,4.7999,1.9069,52.679,53.1915,0.013800000000000002,0.0138
120,3060.03,12.4871,-5683.75,64.7111,9.1784,8.640339999999997,8539.3801,0.06689999999999999,0.012799999999999985,-0.0087,232.47466,58.2421,15.87,0.0946000000000002,0.7484,0.0196,14.76,0.0583,10.936,2.7033,4.3527,4.9838,19.9687,33.1903,0.0111,0.0111
121,2965.5,12.5896,-6564.5,68.3333,8.7696,0.40269999999999945,8827.89,-0.043000000000000003,0.058199999999999995,-0.0096,234.3625,58.249900000000004,15.79,-0.6149999999999999,0.7833000000000001,0.013699999999999999,6.63,0.0161,7.4216999999999995,4.9747,6.496199999999999,2.4017,28.5148,41.5045,0.010660000000000001,0.0212
122,3030.23,12.5429,-5618.999999999999,72.3444,8.3591,-0.20359999999999928,8535.13,-0.0616,-0.005700000000000005,-0.0117,231.76382,59.1015,15.85,-1.56,0.8220000000000001,0.0054,4.95,0.0227,8.5338,2.7062,11.6119,3.0205,37.3075,44.397,0.010360000000000001,0.0095
123,3073.26,12.5292,-5254.25,72.6667,8.451,-0.3408999999999998,9390.8,0.09109999999999999,-0.019200000000000005,-0.0116,232.5484,60.5146,15.699999999999998,0.0,0.7048,0.0165,11.88,0.02462,9.9572,3.938799999999999,2.873,2.3504,27.7906,30.9677,0.013260000000000001,0.0119
124,2939.94,12.4869,-6261.75,69.1,9.4043,0.31,8439.69,-0.2354,0.03576000000000001,-0.009,233.4958,57.5886,15.78,0.7568999999999998,0.6848,0.0187,5.77,0.05072,9.52288,3.8543,5.5907,5.038900000000001,49.51272,62.04990000000001,0.017620000000000004,0.018
125,3017.35,12.5039,-5339.750000000001,74.9778,9.1141,8.996400000000001,9064.9199,0.08930000000000002,-0.028400000000000012,-0.0124,232.0096,57.5345,15.77,-0.8988000000000002,0.6676,0.0088,10.59,0.0203,9.6483,3.3356,3.3389999999999995,2.1802,24.8096,35.4481,0.0063,0.0063
126,2998.23,12.481,-6362.25,65.4889,9.5642,14.389099999999997,8607.08,-0.2159,0.10529999999999999,-0.0105,231.57346,59.2679,15.729999999999999,0.04729999999999975,0.8048,0.0186,10.65,0.0528,10.2532,2.4091,2.9121,4.6566,26.875800000000005,45.6599,0.012200000000000003,0.012200000000000003
127,2964.63,12.501059999999999,-5494.75,73.9333,8.5801,4.9845000000000015,8770.29,0.0,0.0,-0.0127,232.1231,58.1265,15.750000000000002,-3.4960000000000004,0.5638,0.0067,6.289999999999999,0.0422,9.639719999999999,3.42388,4.1171,4.4969,23.9871,49.6063,0.01422,0.0078
128,3069.44,12.5218,-6381.5,67.6444,8.5459,-5.002699999999999,8878.2698,-0.022699999999999994,0.0777,-0.0092,231.5165,58.7099,15.98,0.6149999999999999,0.8261,0.0081,3.77,0.0288,8.5234,4.753899999999999,9.6982,3.5868,20.8912,53.406,0.015979999999999998,0.0326
129,2973.08,12.5967,-5468.0,72.2889,8.8078,-3.7791,9116.06,0.08090000000000001,0.06480000000000001,-0.0097,230.94868000000002,58.47710000000001,15.86,-2.6,0.7696,0.0059,5.29,0.0,9.0599,4.2249,4.4943,4.3645,40.3621,62.644400000000005,0.0135,0.0104
130,3054.18,12.4527,-5392.25,66.6889,8.6211,9.8782,9038.9,-0.01389999999999999,-0.0007999999999999935,-0.007700000000000001,232.26056,58.65319999999999,15.85,-0.9934,0.6764,0.007,10.27,0.0236,8.9554,3.0361,9.9464,2.4978,35.565,60.8414,0.0184,0.0184
131,2982.59,12.5153,-5544.25,76.3556,8.3006,-1.1426999999999994,9092.5899,-0.04639999999999998,0.044699999999999976,-0.0063999999999999994,232.45052,58.6664,15.78,0.04729999999999975,0.8216,0.0054,5.79,0.029459999999999997,11.8683,3.9097999999999997,4.2721,3.1263,42.4291,73.2943,0.012960000000000001,0.0079
132,3037.71,12.5292,-5657.5,72.2333,8.5615,-2.2582000000000004,8618.4099,0.15819999999999998,0.007400000000000007,-0.014,233.2372,59.7725,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0127,5.9,0.0236,11.1844,3.938799999999999,2.5928,4.0444,24.2338,34.9065,0.0087,0.008
133,3027.92,12.4755,-5335.0,68.1,9.6938,-2.5835999999999992,8556.87,-0.02403999999999999,-0.00773999999999999,-0.0108,232.47614000000002,58.4997,15.93,0.6622999999999996,0.7067,0.0041,9.34,0.0293,8.2235,4.1424,2.6456,2.6101,16.9284,40.6936,0.0173,0.0173
134,3005.9,12.47336,-5241.0,69.9556,8.8973,-3.9254999999999987,9304.9102,0.06910000000000001,-0.0743,-0.0118,235.5251,59.9415,15.79,0.0,0.7612,0.0166,7.290000000000001,0.04484,10.4873,2.9209999999999994,8.6574,4.4281,26.269899999999996,53.5032,0.0163,0.014900000000000002
135,3026.77,12.4771,-5865.4,63.3889,8.755,-5.868200000000001,9263.4101,0.0453,0.012699999999999989,-0.0065,231.75408000000002,59.5197,15.740000000000002,-0.3784000000000001,0.7429,0.0117,5.7,0.060759999999999995,6.8424,3.8647999999999993,7.695700000000001,2.4192,32.0742,79.5411,0.0219,0.0219
136,2991.62,12.431,-6507.75,66.6778,9.1156,-4.4482,8213.32,-0.03160000000000001,-0.026200000000000008,-0.009,232.33992,57.8093,15.86,0.04729999999999975,0.7747,0.0152,4.26,0.0184,8.2187,4.2578,5.0954,2.4313,24.8081,89.1365,0.0129,0.0129
137,3032.26,12.5153,-6285.0,76.8556,8.3006,-1.9982000000000004,9805.11,-0.019,0.009299999999999985,-0.0083,233.15824,57.3568,15.76,0.2837999999999999,0.8291,0.0052,14.87,0.02164,10.581,3.5914600000000005,3.7865,3.2569,16.8867,59.970000000000006,0.01238,0.0276
138,2908.11,12.6145,-5594.5,70.5778,9.534,1.0482000000000005,9101.0101,0.021799999999999986,-0.028899999999999995,-0.0101,229.0755,59.3797,15.76,-0.5203999999999996,0.6814,0.005,5.72,0.042960000000000005,9.5571,2.5368,6.2095,4.5267,18.4159,64.1184,0.015120000000000001,0.0112
139,3090.72,12.4996,-5412.249999999999,76.8778,8.1161,0.38,8818.9698,0.021500000000000002,0.006000000000000014,-0.0116,231.2433,56.27830000000001,15.71,0.0,0.6029,0.0045,12.73,0.03136,7.9251,2.585,13.9238,3.6508,24.6531,37.149,0.0097,0.0097
140,3024.14,12.47,-6338.75,59.9889,9.2328,-15.31,8759.3302,-0.036899999999999995,-0.0253,-0.005100000000000001,232.22482,58.94729999999999,15.84,-0.5677000000000001,0.7025,0.0161,5.21,0.034839999999999996,8.4513,2.5448,3.5447,4.225,18.9823,38.9294,0.0111,0.0111
141,2976.56,12.5276,-5290.5,68.2,8.9979,3.257299999999998,8328.27,-0.07540000000000001,0.014400000000000008,-0.005600000000000001,230.33990000000003,58.6949,15.93,-0.14189999999999994,0.7284,0.0061,4.33,0.0251,9.2094,3.8342,2.9154,2.7006999999999994,41.344,68.0089,0.0104,0.0104
142,3103.67,12.5237,-5259.25,67.2,8.8105,-2.91,8896.810000000001,-0.010300000000000009,-0.009800000000000005,-0.0126,235.6193,58.3356,15.82,0.0,0.6957,0.0109,3.9900000000000007,0.022959999999999998,11.4987,3.813999999999999,5.9443,4.0338,16.8287,24.5788,0.013760000000000001,0.0125
143,3015.71,12.5318,-5366.25,72.1556,8.7164,1.3464000000000007,9193.06396,-0.041699999999999994,-0.007299999999999992,-0.01,232.998,58.98948,15.85,0.0,0.8667,0.0186,7.890000000000001,0.03046,10.9208,3.2618,3.9308000000000005,4.1409,23.983,47.0588,0.0113,0.0113
144,3036.34,12.4722,-5484.0,66.5778,9.7324,4.907299999999998,8672.86,0.2246,-0.08529999999999999,-0.0128,231.61784,57.0533,15.95,-0.5203999999999996,0.7232000000000001,0.0076,6.6,0.0188,7.5192000000000005,2.9352,8.6891,4.3571,21.0991,28.180000000000003,0.013259999999999997,0.0189
145,2928.16,12.5698,-5401.750000000001,70.1667,8.7495,16.7909,9439.44,0.10430000000000002,-0.06940000000000002,-0.005499999999999999,231.74234,59.3593,15.699999999999998,-0.14189999999999994,0.6925,0.012839999999999999,5.11,0.0459,8.0786,4.497,3.7240999999999995,2.8725,15.9773,78.0045,0.014400000000000001,0.0144
146,3076.81,12.5031,-6273.749999999999,69.6111,9.3335,3.43,9319.68,0.0695,-0.0552,-0.011,231.76584000000003,58.37,15.95,-0.6623,0.7101,0.0086,6.38,0.0202,8.7225,2.6468,2.6543,5.069,14.446,48.9241,0.0299,0.0299
147,3036.93,12.4655,-5402.5,68.7889,8.3324,8.844500000000002,8948.360000000002,0.015300000000000008,-0.009300000000000003,-0.0142,233.65006,55.9232,15.719999999999999,-0.14189999999999994,0.6556,0.0047,5.53,0.0424,8.453,3.5622,4.0825,4.1961,22.8517,31.7741,0.0072,0.0072
148,3072.75,12.548,-5596.500000000001,69.8778,8.7599,12.836400000000001,8886.48,0.045800000000000014,0.012499999999999995,-0.0054,231.64426,58.9718,15.740000000000002,0.7568999999999998,0.83,0.0064,6.279999999999999,0.04608,7.3771,2.7832,9.14,3.0014,34.7509,81.106,0.01726,0.0112
149,3010.55,12.602,-5424.75,71.8444,8.8331,-2.9717999999999996,8478.3301,0.04630000000000002,-0.1064,-0.013,230.7281,58.7134,15.86,-2.6,0.7696,0.0111,4.45,0.028399999999999998,8.5475,5.1,3.7975999999999996,3.1084,23.150199999999998,21.6008,0.01366,0.016
150,2957.73,12.4216,-6449.75,66.2222,8.7947,2.8999999999999955,8294.4,0.048999999999999995,-0.0007999999999999935,-0.007000000000000001,232.10244,57.781099999999995,15.83,0.1891999999999997,0.7678,0.007400000000000001,10.85,0.024739999999999998,12.8571,4.198299999999999,4.2151,5.1429,18.8648,58.5714,0.01218,0.0218
151,2978.18,12.4673,-5926.25,66.2556,8.7812,-0.6464000000000008,9064.6001,0.06629999999999997,-0.0612,-0.0111,231.4099,58.098099999999995,15.85,0.7568999999999998,0.7677000000000002,0.0099,8.1,0.0194,9.1104,4.4048,3.9634999999999994,4.374,20.4016,49.6614,0.01146,0.0189
152,3050.29,12.5078,-6834.5,68.5667,9.1757,10.189280000000002,8805.3899,-0.032600000000000004,0.03780000000000001,-0.0097,234.99814,56.5165,15.82,-0.4258000000000001,0.7423,0.0196,11.28,0.0345,9.9365,2.5448,4.3351,2.3153,34.8488,39.0746,0.01926,0.027
153,2999.89,12.5894,-5493.249999999999,70.9556,8.7897,3.4882000000000004,8466.0,-0.1146,0.11719999999999998,-0.0144,232.50184000000002,58.1226,15.83,-0.8042000000000002,0.8258000000000001,0.011899999999999999,7.070000000000001,0.0223,9.0547,5.1243,10.4157,4.9422,26.062599999999996,18.7013,0.018699999999999994,0.0156
154,3018.82,12.4349,-5645.75,71.0333,8.8836,4.395499999999998,8638.3399,0.0,0.0,-0.0108,231.83553999999998,59.3454,15.750000000000002,0.04729999999999975,0.8692000000000001,0.0104,4.79,0.03308,9.9336,3.8273999999999995,3.9331,3.4154999999999998,30.8183,24.102,0.008339999999999998,0.0064
155,2916.18,12.5808,-5329.75,73.6889,8.2345,3.713599999999999,8432.97,-0.020599999999999993,-0.039699999999999985,-0.0107,229.5737,58.2561,15.78,1.4190000000000003,0.8209999999999998,0.0073,5.48,0.01934,10.8331,2.8954,6.546700000000001,4.4904,17.1568,44.9649,0.014079999999999999,0.0092
156,2981.5,12.4724,-5649.5,70.6111,8.6427,8.1418,8856.7201,-0.0024999999999999996,0.16100000000000003,-0.0101,231.32719999999998,58.47619999999999,15.740000000000002,-0.04729999999999975,0.6887,0.0164,7.49,0.025,10.4064,2.4633,3.6124,5.136,16.9341,63.6025,0.022,0.022
157,2960.22,12.5471,-5046.25,70.7778,8.6427,0.28179999999999966,8421.3802,0.0574,-0.0616,-0.0129,230.93932,58.56009999999999,15.95,-0.6623,0.7101,0.0128,11.5,0.025,11.1119,2.565,10.1898,4.8864,26.0912,34.8837,0.013819999999999997,0.021
158,3063.36,12.4496,-5319.249999999999,67.3222,8.5952,-5.9235999999999995,9274.0,-0.029199999999999997,-0.0545,-0.01,231.60154,57.758100000000006,15.78,0.7568999999999998,0.6848,0.005699999999999999,11.63,0.04832,8.8242,3.8543,5.0454,2.0843,35.3569,58.07260000000001,0.0226,0.0226
159,2983.98,12.5294,-5652.0,72.0444,8.7609,-4.887300000000001,9117.9701,0.13399999999999998,-0.08850000000000001,-0.0098,230.7694,58.77340000000001,15.87,-1.277,0.7222999999999999,0.0053,2.75,0.028079999999999997,10.4391,3.5483,6.0262,4.3144,26.7763,35.7143,0.01678,0.021
160,2971.64,12.6149,-5329.0,70.1667,9.534,-1.41,8831.8802,-0.0559,-0.029499999999999995,-0.0129,229.3401,58.88409999999999,15.78,1.4190000000000003,0.8209999999999998,0.0082,7.19,0.019940000000000003,8.5011,2.6142,2.9078,2.5055,50.4408,45.5598,0.01,0.01
161,3106.03,12.4724,-6328.750000000001,68.0889,8.5615,0.2655000000000009,8720.6101,0.08690000000000003,-0.0749,-0.0137,231.5893,58.4256,15.93,-1.655,0.7590999999999999,0.0172,9.128,0.0464,10.7607,3.4863999999999997,4.899,5.1124,23.6531,32.0875,0.0172,0.0172
162,3033.91,12.58,-5387.5,71.5444,8.6706,-1.9909,8746.5098,-0.1202,-0.0033000000000000065,-0.0112,232.30062,59.0358,15.91,0.3310999999999997,0.7884,0.0113,9.530000000000001,0.08,9.0449,3.4632,10.5013,3.1312,18.0611,40.0891,0.0118,0.0118
163,2875.43,12.46,-5384.749999999999,67.5889,9.1757,15.279099999999998,8552.8299,-0.07670000000000002,0.012699999999999989,-0.0096,233.26946,59.666,15.78,0.7568999999999998,0.6848,0.015599999999999998,16.8,0.043019999999999996,9.0396,2.2023,2.8829,2.3436,27.6954,64.9215,0.0318,0.0318
164,2975.13,12.4912,-5327.5,72.1111,9.0639,2.9864000000000006,8218.99,0.03960000000000002,0.0381,-0.0136,231.44284,58.346,15.76,0.0,0.8253,0.0109,8.89,0.033,8.6722,4.7419,3.7560000000000002,3.0795,18.9981,35.3266,0.0123,0.0123
165,2997.94,12.4755,-5572.25,67.2889,9.6938,-2.3508999999999998,8892.2499,-0.011799999999999988,0.026000000000000013,-0.0123,232.48122,59.73,15.88,-0.14189999999999994,0.8106,0.0045,15.429999999999998,0.0297,8.837,3.8169999999999997,6.2223,3.2269,18.727,60.3466,0.0192,0.0192
166,3018.7,12.4343,-5868.25,73.6556,8.7786,-4.7227,8866.332,0.016299999999999978,0.012799999999999985,-0.0122,230.7003,58.4145,15.740000000000002,0.6622999999999996,0.8781,0.0141,6.970000000000001,0.020860000000000004,8.6702,5.8358,5.7816,2.2048,33.9624,36.0287,0.009,0.009
167,2938.51,12.6337,-5404.75,74.4,8.941,2.699099999999998,8637.18602,-0.0407,-0.007899999999999992,-0.0132,234.858,59.612300000000005,15.51,-1.277,0.6799,0.0052,7.8100000000000005,0.02522,9.217,2.9925,6.8253,2.3944,7.9534,53.0303,0.0197,0.0197
168,2923.19,12.5263,-5329.75,67.4889,8.6968,0.23359999999999928,9585.77,0.09109999999999999,-0.054799999999999995,-0.0129,233.62936,60.111900000000006,15.699999999999998,0.0,0.7048,0.015400000000000002,9.63,0.01836,9.4734,2.8551,4.4363,2.1638,28.6895,37.2816,0.01046,0.012200000000000003
169,3105.3,12.4308,-5411.75,70.4778,9.0145,-4.2064,8844.62,0.0,0.0,-0.0088,232.3812,58.171,15.86,-0.8988000000000002,0.7402,0.013699999999999999,4.74,0.02,7.573400000000001,3.6099999999999994,4.6155,2.933,34.2895,39.8293,0.008979999999999998,0.0215
170,2941.25,12.5227,-6319.75,68.3889,9.7836,-1.0482000000000005,8711.62,0.1012,0.013699999999999993,-0.013,232.0574,58.4673,15.87,0.0,0.7717,0.0122,10.37,0.0251,10.5606,3.2415999999999996,5.2783,5.1295,23.6965,43.8462,0.01652,0.0217
171,3059.43,12.499,-5566.5,66.4444,8.7662,-1.7326999999999995,9473.93,-0.0286,-0.0458,-0.0088,231.92854,58.5018,15.96,0.0,0.8258000000000001,0.0061,8.02,0.028640000000000002,9.1898,3.9279999999999995,11.8462,4.0324,10.8071,70.4545,0.0326,0.0326
172,2984.45,12.6063,-6375.0,66.8556,8.6013,8.9764,8914.8399,0.04510000000000003,-0.09410000000000002,-0.0035000000000000005,232.35836,59.63150000000001,15.88,0.0,0.8123,0.0254,15.269999999999998,0.0439,10.4835,2.4919,3.1275,4.01,38.1418,58.19686000000001,0.0069,0.0069
173,3060.55,12.5788,-5313.75,73.6222,8.3675,-5.4282,8825.0999,-0.0555,0.045800000000000014,-0.0119,230.0055,60.874700000000004,15.729999999999999,0.9461000000000002,0.8088999999999998,0.006599999999999999,5.79,0.0217,7.7574,3.5024,4.5164,2.5967,32.04,27.7603,0.017460000000000003,0.01286
174,3022.04,12.4333,-6347.0,69.2667,8.6005,3.8,8419.82,0.0528,0.017700000000000014,-0.009,232.48092,57.3819,15.96,-0.9461000000000002,0.7527,0.0112,9.7,0.0167,10.8637,3.9279999999999995,2.9335,4.883200000000001,23.327,46.473,0.0115,0.0115
175,3098.79,12.46,-6314.0,64.9667,8.6211,15.85852,9080.7601,0.008899999999999991,-0.0587,-0.0105,231.97468,58.4781,15.82,-0.5203999999999996,0.6897,0.021,15.919999999999998,0.0574,8.4177,4.5746,7.143800000000001,3.9274,18.3457,45.8781,0.01358,0.0108
176,2944.92,12.479,-5319.5,73.0667,8.7786,1.8717999999999997,7952.41,0.1756,-0.1077,-0.0102,231.3263,59.8578,15.774,-1.2956800000000002,0.7301599999999999,0.00868,14.31,0.03916000000000001,10.7159,1.6199,4.27196,2.5162,17.0933,75.8621,0.0162,0.0162
177,3052.98,12.5276,-5246.999999999999,68.7,8.8909,-2.49,8615.3501,0.011600000000000015,-0.044,-0.006300000000000001,229.9524,58.0836,16.03,0.2837999999999999,0.7772,0.005699999999999999,8.79,0.0434,8.6747,2.2532,1.4666,3.9679,21.6857,68.8,0.0159,0.0159
