,feature_1,feature_20,feature_22,feature_34,feature_60,feature_82,feature_91,feature_104,feature_112,feature_122,feature_127,feature_130,feature_131,feature_153,feature_154,feature_206,feature_247,feature_248,feature_320,feature_337,feature_461,feature_489,feature_511
102,2982.03,12.6308,-6553.0,8.6384,-2.861799999999999,-0.0319,9073.49,-0.0125,234.595,15.63,2.532,-0.8042000000000002,0.6534,0.276,0.0132,3.86,4.1855,0.0674,6.625700000000001,6.3555,10.0122,260.2976,32.7345
103,2967.98,12.4867,-6627.25,9.22,2.9372999999999987,-0.0231,8595.62,-0.010200000000000002,231.078,15.680000000000001,2.753,0.0946000000000002,0.7681,0.2668,0.0084,6.28,3.6256399999999998,0.0169,4.1087,7.4609,26.0287,336.4324,42.0538
104,3045.03,12.4247,-5614.25,9.6272,17.1627,-0.055600000000000004,8664.4001,-0.006999999999999999,232.33694,15.819999999999999,2.713,0.0,0.7608,0.8034000000000001,0.0183,9.25,3.53362,0.0489,5.2038,6.853,27.7488,72.1223,54.5781
105,3070.78,12.2981,-5539.75,8.6772,2.0281999999999987,-0.0205,8278.95,-0.0144,231.2867,15.83,2.816,-2.505,0.7932,0.2695,0.0056,9.98,4.038,0.10532,8.7808,7.429600000000001,37.9457,305.2503,31.1688
106,2963.35,12.4771,-6169.5,8.755,-21.2055,-0.005000000000000003,8469.4201,-0.0073,231.60629999999998,15.79,2.745,0.0946000000000002,0.779,0.7133,0.0202,8.7,3.9081600000000005,0.08245999999999999,5.0914,7.2524,30.5181,0.0,54.88850000000001
107,3033.32,12.5169,-5077.5,8.9818,-0.21360000000000007,-0.013600000000000001,9404.0599,-0.0019000000000000004,230.8008,15.73,3.099,-2.08,0.7651,0.566,0.0152,6.03,3.7169,0.07034,7.197100000000001,8.1132,11.0988,877.2059,176.85498534276826
108,2816.81,12.4361,-5282.25,8.7286,7.71,-0.010900000000000002,9379.6,-0.0114,231.2086,15.73,2.673,-0.9461000000000002,0.7269,0.3758,0.0196,5.76,2.5495,0.02448,4.2782,8.0006,32.7288,893.578,29.726799999999997
109,2797.719401915119,12.6278,-6404.5,9.4832,26.913599999999995,-0.024,9130.64,-0.0089,231.4306,15.74,3.3200000000000003,0.5203999999999996,0.698,0.7766,0.0196,6.52,4.659651716756264,0.0456,10.3833,9.1867,36.8275,355.3702,70.4895
110,3008.92,12.4892,-6468.0,9.0776,-4.4845000000000015,-0.013999999999999997,8520.7699,-0.0095,233.28101999999998,15.76,2.421,-0.4730999999999999,0.6645,0.8817000000000002,0.0052,8.32,3.7261,0.0227,9.9152,10.327,15.478899999999998,453.5714,74.6386
111,3082.45,12.4771,-5677.75,8.755,-8.7491,-0.0471,8594.4,-0.0066,232.3614,15.83,2.692,-0.4730999999999999,0.7489,0.3131,0.0202,7.46,3.9426200000000002,0.030919999999999996,4.9523,7.0047,23.1079,125.3985,30.4762
112,2947.91,12.551,-5459.75,9.0639,1.5399999999999994,-0.012999999999999996,8295.79,-0.0101,231.2034,15.72,2.415,-3.779,0.5708,0.3388,0.0088,8.65,3.0764,0.0138,7.1322,8.0097,40.1855,736.2764,42.3645
113,2981.85,12.5473,-5416.0,8.7588,14.7073,-0.0399,8563.6299,-0.0112,231.89962,15.930000000000001,3.124,-0.04729999999999975,0.8139,0.9961000000000001,0.017,9.1,3.72182,0.0635,6.1586,9.6041,24.6564,102.1277,51.8436
114,3118.54,12.4933,-5219.5,9.7137,-1.435500000000001,0.0030999999999999947,9028.0601,-0.0119,229.6064,15.7,2.971,1.4190000000000003,0.8557,0.1609,0.0067,7.29,3.5139999999999993,0.0139,8.3779,8.589,41.28679999999999,0.0,26.0504
115,3043.18,12.478,-5398.75,8.6695,-0.9135999999999986,-0.016900000000000005,8414.6299,-0.0117,231.22143999999997,15.8,2.842,0.04729999999999975,0.555,1.0015000000000003,0.0179,9.11,3.638880000000001,0.021779999999999997,8.4576,8.1703,29.698,512.8508,37.6068
116,3023.07,12.4231,-5472.0,8.5288,1.4845000000000008,-0.0295,9205.3697,-0.0146,230.9538,15.79,2.8880000000000003,0.7568999999999998,0.6627,0.6899999999999998,0.0103,3.22,3.5312799999999998,0.0195,8.0929,7.933699999999999,22.7157,331.9221,62.3288
117,2894.92,12.3937,-5271.75,9.193,4.468200000000003,-0.033699999999999994,8783.57006,-0.0087,233.0335,15.72,2.658,-0.9934,0.655,0.3615,0.0099,11.72,4.6071,0.028980000000000002,3.6462,8.2323,29.2827,106.82038,78.4993
118,3048.93,12.568199999999997,-5540.5,8.7548,-2.2818000000000014,-0.0256,8698.4101,-0.0115,230.6089,15.77,2.479,-3.732,0.5524,0.2106,0.0095,6.91,3.784,0.0607,9.4154,10.2913,22.541,209.1887,45.9372
119,2899.41,12.5373,-5418.75,8.7164,2.8182000000000014,-0.033120000000000004,9201.7201,-0.0094,231.1404,15.69,2.454,0.0,0.5768,0.4915,0.0155,6.529999999999999,4.7703,0.023180000000000003,3.9586,7.9536,52.679,391.92242,53.1915
120,3060.03,12.4871,-5683.75,9.1784,21.896400000000003,0.0010000000000000005,8539.3801,-0.0087,232.53672,15.87,2.564,0.0946000000000002,0.7484,0.4471,0.0196,14.76,3.54246,0.0583,10.6396,10.936,19.9687,0.0,33.1903
121,2965.5,12.5896,-6564.5,8.7696,0.4027000000000003,-0.036,8827.89,-0.0096,233.11812,15.79,2.821,-0.6149999999999999,0.7833,0.6376,0.0137,6.630000000000001,3.69352,0.0161,4.6949,7.4217,28.5148,113.7309,41.5045
122,3030.23,12.5429,-5619.0,8.3591,-0.20360000000000103,-0.0267,8535.13,-0.0117,231.92814,15.85,2.822,-1.56,0.822,1.0796,0.005400000000000001,4.949999999999999,2.59384,0.0227,7.327400000000001,8.5338,37.3075,224.8831,44.397000000000006
123,3073.26,12.5292,-5254.25,8.451,-0.34089999999999904,-0.012299999999999998,9390.8,-0.0116,232.5484,15.7,2.533,0.0,0.7048,0.2872,0.0165,11.879999999999999,7.0551,0.022240000000000003,4.5247,9.9572,27.7906,973.5234,30.9677
124,2939.94,12.4869,-6261.75,9.4043,0.3100000000000016,-0.0193,8439.69,-0.009,231.86586,15.78,2.49,0.7568999999999998,0.6848,0.5452,0.0187,5.77,4.12984,0.151,10.1162,16.0749,72.76787416321582,464.5995,62.04990000000001
125,3017.35,12.5039,-5339.75,9.1141,8.9964,-0.011900000000000003,9064.9199,-0.0124,232.0096,15.77,2.5629999999999997,-0.8988000000000002,0.6676,0.3174,0.0088,10.59,3.1958999999999995,0.0203,4.0856,9.6483,24.8096,852.8302,35.4481
126,2998.23,12.480999999999998,-6362.25,9.5642,14.389100000000001,-0.013999999999999997,8607.08,-0.0105,232.44050000000001,15.73,2.749,0.04729999999999975,0.8048,0.286,0.04945513414552075,10.65,4.039020000000001,0.0528,10.42,10.2532,26.8758,618.9624,45.6599
127,2964.63,12.129800000000001,-5494.75,8.5801,4.984499999999997,-0.0482,8770.29,-0.0127,232.1231,15.75,2.389,-3.4960000000000004,0.5638,0.4059,0.0067,6.29,4.0058,0.0422,9.6255,14.859799999999998,23.9871,80.5397,49.6063
128,3069.44,12.5218,-6381.5,8.5459,-5.002700000000001,-0.027099999999999996,8878.2698,-0.0092,232.72377999999998,15.98,2.721,0.6149999999999999,0.8261000000000001,0.9452000000000003,0.0081,3.77,3.1285800000000004,0.0288,7.555600000000001,8.5234,20.8912,330.1294,53.406
129,2973.08,12.5967,-5468.0,8.8078,-3.7791000000000006,-0.022199999999999998,9116.06,-0.0097,230.0073,15.86,2.93,-2.6,0.7696,0.4487,0.0059,5.29,4.72562,0.0,9.6687,9.0599,40.36209999999999,447.7477,62.6444
130,3054.18,12.4527,-5392.25,8.6211,9.878199999999998,-0.022199999999999998,9038.9,-0.007699999999999999,231.8909,15.85,2.5310000000000006,-0.9934,0.6764,0.9620000000000001,0.007000000000000001,10.27,3.07536,0.023599999999999996,5.3055,8.9554,35.565,359.8647,60.8414
131,2982.59,12.5153,-5544.25,8.3006,-1.1427000000000014,-0.010299999999999997,9092.5899,-0.006400000000000001,232.34524000000002,15.78,2.786,0.04729999999999975,0.8216,0.4013,0.005400000000000001,5.789999999999999,4.05646,0.015719999999999998,6.957,11.8683,42.42909999999999,871.2195,73.2943
132,3037.71,12.5292,-5657.5,8.5615,-2.2581999999999987,-0.0262,8618.4099,-0.014,233.2372,15.73,2.673,-0.9461000000000002,0.7269,0.2574,0.0127,5.9,5.9727,0.03126,9.1855,11.1844,24.2338,291.7064,34.9065
133,3027.92,12.4755,-5335.0,9.6938,-2.5836000000000015,-0.007899999999999999,8556.87,-0.0108,232.22833999999997,15.930000000000001,3.141,0.6622999999999996,0.7067,0.2549,0.0041,9.34,2.8466799999999997,0.0293,5.3249,8.2235,16.9284,0.0,40.6936
134,3005.9,12.274699999999998,-5241.0,8.8973,-3.9255000000000004,-0.012000000000000007,9304.9102,-0.0118,235.5251,15.79,2.638,0.0,0.7612,0.8492,0.0166,7.29,2.9552,0.044219999999999995,10.0369,10.4873,26.2699,0.0,53.5032
135,3026.77,12.4771,-4228.0,8.755,-5.8682,-0.0498,9263.4101,-0.006499999999999999,232.17641999999998,15.74,2.676,-0.3784000000000001,0.7429,0.7895000000000001,0.0117,5.7,3.7626600000000003,0.08136313637873233,4.8046,6.8424,32.0742,109.0909,79.5411
136,2991.62,12.431,-6507.75,9.1156,-4.448199999999998,-0.025,8213.32,-0.009,230.82142000000002,15.86,2.841,0.04729999999999975,0.7747,0.47719999999999996,0.0152,4.26,3.4004799999999995,0.0184,5.1367,8.2187,24.8081,350.0998,89.1365
137,3032.26,12.5153,-6285.0,8.3006,-1.9982000000000018,0.0038000000000000043,9805.11,-0.008300000000000002,231.97116,15.76,2.9900000000000007,0.2837999999999999,0.8291,0.3611,0.0052,14.87,3.9728199999999996,0.030799999999999998,7.2948,10.581,16.8867,0.0,59.97
138,2908.11,12.6145,-5594.5,9.534,1.0481999999999987,-0.004800000000000005,9101.0101,-0.0101,229.0755,15.76,2.496,-0.5203999999999996,0.6814,0.6286,0.005,5.72,4.2306,0.04314,9.6678,9.5571,18.4159,896.3351,64.1184
139,3090.72,12.4996,-5412.25,8.1161,0.38000000000000117,-0.0249,8818.9698,-0.0116,231.2433,15.71,2.407,0.0,0.6029,1.268,0.0045,12.73,3.8662999999999994,0.02166,8.4049,7.9251,24.6531,356.2688,37.149
140,3024.14,12.47,-6338.75,9.2328,-15.31,-0.006099999999999997,8759.3302,-0.005100000000000001,232.31482,15.84,2.618,-0.5677000000000001,0.7025,0.3777,0.0161,5.21,3.2948599999999995,0.05036,9.8556,8.4513,18.9823,0.0,38.9294
141,2976.56,12.5276,-5290.5,8.9979,3.2573000000000025,-0.022100000000000005,8328.27,-0.005599999999999999,231.80537999999999,15.930000000000001,2.545,-0.14189999999999994,0.7284,0.2918,0.0061,4.33,3.81448,0.0251,5.1799,9.2094,41.343999999999994,445.1977,68.0089
142,3103.67,12.5237,-5259.25,8.8105,-2.9099999999999997,-0.0237,8896.81,-0.0126,235.6193,15.819999999999999,2.593,0.0,0.6957,0.5931,0.010900000000000002,3.99,3.5774,0.042339999999999996,9.1805,11.4987,16.8287,338.8186,24.5788
143,3015.71,12.531799999999999,-5366.25,8.7164,1.3464000000000007,-0.0513,8672.742100000001,-0.01,232.998,15.85,3.0259999999999994,0.0,0.8667,0.3722,0.0186,7.89,7.005300000000001,0.035679999999999996,9.0978,10.9208,23.983,82.2612,47.0588
144,3036.34,12.472199999999999,-5484.0,9.7324,4.907300000000001,-0.011700000000000004,8672.86,-0.0128,231.96082,15.95,2.875,-0.5203999999999996,0.7232,0.8897999999999999,0.0076,6.599999999999999,3.44848,0.0188,9.2661,7.5192000000000005,21.0991,716.9165,28.18
145,2928.16,12.5698,-5401.75,8.7495,16.790900000000004,-0.011400000000000002,9439.44,-0.0055,231.0461,15.7,2.9310000000000005,-0.14189999999999994,0.6925,0.3833,0.04945513414552075,5.11,4.4637917167562655,0.0459,6.2614,8.0786,15.9773,862.4176,78.0045
146,3076.81,12.5031,-6273.75,9.3335,3.4300000000000033,-0.0331,9319.68,-0.011,231.82844,15.95,2.588,-0.6623,0.7101,0.2741,0.0086,6.379999999999999,2.86978,0.0202,11.1274,8.7225,14.446,289.426,48.92410000000001
147,3036.93,12.4655,-5402.5,8.3324,8.844499999999996,-0.021800000000000003,8948.36,-0.014200000000000003,233.57238,15.72,2.465,-0.14189999999999994,0.6556,0.40839999999999993,0.0047,5.53,3.40912,0.0424,8.7621,8.453,22.8517,364.7194,31.774099999999997
148,3072.75,12.548,-5596.5,8.7599,12.836400000000001,-0.021699999999999997,8886.48,-0.0054,231.18666,15.74,2.884,0.7568999999999998,0.8299999999999998,0.8593000000000001,0.0064,6.28,4.45256,0.2250073871236327,7.067800000000001,7.377100000000001,34.7509,427.1889,81.106
149,3225.61,12.602000000000002,-5424.75,8.8331,-2.971800000000001,-0.013299999999999998,8478.3301,-0.013,230.7281,15.86,2.93,-2.6,0.7696,0.3765,0.0111,4.45,1.571,0.021220000000000003,7.374700000000001,8.5475,23.1502,711.1111,21.6008
150,2957.73,12.4216,-6449.75,8.7947,26.2655,-0.021399999999999995,8294.4,-0.006999999999999999,231.4521,15.83,2.757,0.1891999999999997,0.7678,0.44430000000000003,0.0074,10.85,3.80506,0.2250073871236327,11.3583,12.857099999999999,18.8648,350.8197,58.5714
151,2978.18,12.4673,-5926.25,8.7812,-0.6463999999999989,-0.0226,9064.6001,-0.0111,231.3407,15.85,2.703,0.7568999999999998,0.7677,0.3689,0.0099,8.1,3.3243,0.0194,9.7023,9.1104,20.4016,248.6726,49.6614
152,3050.29,12.5078,-6834.5,9.1757,20.7055,-0.021600000000000005,8805.3899,-0.0097,233.39046,15.819999999999999,2.575,-0.4258000000000001,0.7423,0.44520000000000004,0.0196,11.280000000000001,4.409719999999999,0.0345,4.6512,9.9365,34.8488,328.6211,39.0746
153,2999.89,12.5894,-5493.25,8.7897,3.488200000000003,-0.012900000000000002,8466.0,-0.0144,232.23946,15.83,2.791,-0.8042000000000002,0.8258,1.0495,0.0119,7.07,4.601151716756265,0.0223,10.9764,9.0547,26.0626,184.4961,18.7013
154,3018.82,12.4349,-5645.75,8.8836,4.395499999999999,-0.0411,8638.3399,-0.0108,231.3498,15.75,2.992,0.04729999999999975,0.8691999999999999,0.3816,0.0104,4.79,3.16676,0.06440000000000001,7.909200000000001,9.9336,30.818300000000004,124.2387,24.102
155,2916.18,12.5808,-5329.75,8.2345,3.7136000000000027,-0.0609,8432.97,-0.0107,229.5737,15.78,3.063,1.4190000000000003,0.821,0.6491000000000001,0.0073,5.48,4.0,0.0431,9.5726,10.8331,17.1568,68.6653,44.9649
156,2981.5,12.4724,-5649.5,8.6427,8.141800000000003,-0.0178,8856.7201,-0.0101,232.25528,15.74,2.688,-0.04729999999999975,0.6887,0.3669,0.0164,7.49,2.63684,0.025,11.5907,10.4064,16.9341,532.3983,63.6025
157,2960.22,12.5471,-5046.25,8.6427,0.2817999999999989,-0.027200000000000002,8421.3802,-0.0129,232.11028000000002,15.95,2.588,-0.6623,0.7101,1.0522000000000002,0.0128,11.5,3.8385800000000003,0.025,11.0132,11.1119,26.0912,411.418,34.8837
158,3063.36,12.449600000000002,-5319.25,8.5952,-5.9236,-0.0245,9274.0,-0.01,231.50972000000002,15.78,2.49,0.7568999999999998,0.6848,0.4632,0.0057,11.63,3.9130400000000005,0.1096,4.3717,8.8242,35.3569,347.3469,58.0726
159,2983.98,12.5294,-5652.0,8.7609,-4.8873,0.011799999999999998,9117.9701,-0.0098,230.7694,15.87,2.673,-1.277,0.7223,0.6028,0.0053,2.75,2.6547,0.0253,9.629,10.4391,26.7763,777.0213,35.7143
160,2971.64,12.6149,-5329.0,9.534,-1.4099999999999995,-0.044,8831.8802,-0.0129,229.3401,15.78,3.063,1.4190000000000003,0.821,0.2891,0.0082,7.19,4.8721,0.018760000000000002,4.5987,8.5011,50.440799999999996,258.9438,45.5598
161,3106.03,12.4724,-6328.75,8.5615,0.2655000000000005,-0.017499999999999998,8720.6101,-0.013700000000000002,233.46816,15.930000000000001,2.4609999999999994,-1.655,0.7591,0.4706,0.0172,21.09,2.81146,0.0464,11.1848,10.7607,23.6531,576.824,32.0875
162,3033.91,12.58,-5387.5,8.6706,-1.9909000000000006,-0.006799999999999994,8746.5098,-0.0112,232.04664,15.91,2.662,0.3310999999999997,0.7884000000000001,1.0583000000000002,0.0113,17.45,3.308,0.08,6.7757,9.0449,18.0611,0.0,40.0891
163,2875.43,12.46,-5384.75,9.1757,15.279099999999996,-0.01859999999999999,8552.8299,-0.0096,231.46581999999998,15.78,2.49,0.7568999999999998,0.6848,0.32,0.0156,16.8,3.3660599999999996,0.2250073871236327,4.9486,9.0396,27.6954,444.7439,64.9215
164,2975.13,12.4912,-5327.5,9.0639,2.9863999999999997,-0.010700000000000003,8218.99,-0.0136,231.36432000000002,15.76,2.789,0.0,0.8253000000000001,0.3699,0.010900000000000002,8.89,3.16444,0.05224,6.5645,8.6722,18.9981,833.4884,35.3266
165,2997.94,12.4755,-5572.25,9.6938,-2.3509000000000007,-0.022399999999999996,8892.2499,-0.0123,232.62448,15.88,2.857,-0.14189999999999994,0.8106,0.6752,0.0045,15.43,3.6855,0.0297,6.7958,8.837,18.727,436.5663,60.3466
166,3018.7,12.4343,-5868.25,8.7786,-4.7227,0.006899999999999999,9020.72804,-0.012200000000000003,230.7003,15.74,2.951,0.6622999999999996,0.8780999999999999,0.5537,0.014100000000000001,6.97,3.0918,0.013,4.3177,8.6702,33.9624,0.0,36.0287
167,2938.51,12.6337,-5404.75,8.941,2.6991000000000005,-0.0236,8791.02004,-0.0132,234.858,15.51,2.51,-1.277,0.6799,0.6719,0.0052,7.809999999999999,5.1677,0.0272,4.5524,9.217,7.953400000000001,156.1905,53.030300000000004
168,2923.19,12.5263,-5329.75,8.6968,0.2336000000000013,-0.0273,9585.77,-0.0129,232.93838,15.7,2.533,0.0,0.7048,0.4415,0.0154,9.63,3.4119599999999997,0.017959999999999997,4.2745,9.4734,28.6895,368.8645,37.2816
169,3105.3,12.4308,-5411.75,9.0145,-4.206400000000002,-0.006099999999999997,8844.62,-0.008800000000000002,232.3812,15.86,2.641,-0.8988000000000002,0.7402,0.4353,0.0137,4.74,4.3818,0.02,6.2425,7.5734,34.2895,0.0,39.8293
170,2941.25,12.5227,-6319.75,9.7836,-1.0481999999999987,0.006799999999999994,8711.62,-0.013,230.59038,15.87,2.51,0.0,0.7717,0.5164,0.0122,10.370000000000001,3.37094,0.0251,11.598,10.5606,23.6965,0.0,43.8462
171,3059.43,12.499,-5566.5,8.7662,-1.7327000000000012,-0.0185,9473.93,-0.008800000000000002,231.42015999999998,15.96,2.726,0.0,0.8258,1.0615,0.0061,8.02,3.8535999999999997,0.07958,8.503,9.1898,10.8071,270.8108,70.4545
172,2984.45,12.6063,-6375.0,8.6013,8.976400000000002,-0.0188,8914.8399,-0.0034999999999999996,231.26785999999998,15.88,2.736,0.0,0.8123,0.2873,0.0254,15.27,3.25118,0.0439,8.8834,10.4835,38.1418,452.1277,129.4964
173,3060.55,12.5788,-5313.75,8.3675,-5.428200000000001,-0.0010000000000000005,8825.0999,-0.0119,230.0055,15.73,3.02,0.9461000000000002,0.8089000000000001,0.4513,0.0066,5.789999999999999,3.8475,0.0156,5.2965,7.7574000000000005,32.04,0.0,27.7603
174,3022.04,12.4333,-6347.0,8.6005,3.799999999999999,-0.0192,8419.82,-0.009,232.76326,15.96,2.892,-0.9461000000000002,0.7527,0.3088,0.0112,9.7,3.17286,0.0167,10.5806,10.8637,23.327,468.2292,46.473
175,3098.79,12.46,-6314.0,8.6211,25.189100000000003,-0.026,9080.7601,-0.0105,231.52499999999998,15.819999999999999,2.571,-0.5203999999999996,0.6897,0.6466999999999999,0.021,15.919999999999998,4.617291716756265,0.0574,8.5666,8.4177,18.3457,348.8953,45.8781
176,2944.92,12.479,-5319.5,8.7786,1.8718,-0.03514,7952.41,-0.010200000000000002,231.3263,15.741999999999999,2.7114,-0.6242799999999997,0.72548,0.44360000000000005,0.010620000000000003,14.31,2.0715,0.022159999999999996,4.7709,10.7159,17.0933,247.42884,75.8621
177,3052.98,12.5276,-5247.0,8.8909,-2.4899999999999993,-0.012999999999999996,8615.3501,-0.006299999999999999,229.9524,16.03,2.5889999999999995,0.2837999999999999,0.7772,0.1544,0.0057,8.79,3.6509,0.01854,8.9586,8.6747,21.6857,721.3873,68.8
178,3163.86,12.4694,-5390.0,9.3181,-0.03449999999999886,-0.004099999999999995,8989.4699,-0.006400000000000001,230.9996,15.7,2.971,1.4190000000000003,0.8557,0.8523000000000001,0.0134,10.19,2.7939,0.029419999999999995,9.0739,10.07,20.1231,0.0,46.875
179,3049.8,12.5302,-6370.25,9.3335,1.7990999999999993,-0.0099,9071.97,-0.0103,232.73784,15.9,2.7760000000000002,0.4258000000000001,0.7611,0.2879,0.0169,4.34,3.45764,0.1441,8.9415,7.8638,18.8217,479.597,32.0388
180,3169.64,12.5169,-5275.5,9.7137,-1.1654999999999986,-0.006000000000000004,8248.1599,-0.0156,235.5811,15.71,2.518,-0.5677000000000001,0.5887,0.2915,0.0171,4.21,3.1540000000000004,0.019820000000000004,6.442800000000001,6.8665,26.0493,0.0,32.7185
181,2922.94,12.5698,-4695.25,8.8388,-15.1964,-0.0471,8734.73,-0.006299999999999999,231.64812,15.798,2.8402000000000003,-0.0376599999999997,0.75218,0.8286000000000001,0.0134,3.35,4.586591716756265,0.09004000000000001,5.1677,5.7191,23.9011,223.0483,87.30159999999998
182,2965.73,12.516700000000002,-5374.0,9.0942,-0.8218000000000003,-0.0316,9302.2499,-0.0007347460062476802,230.4791,15.89,2.9260000000000006,-2.789,0.8336,0.452,0.0121,3.63,4.0941,0.02252,7.3313,8.1785,25.9464,191.6206,69.3548
183,2883.88,12.5914,-5093.75,8.7552,-2.9818,0.004099999999999995,8564.8599,-0.012200000000000003,230.5713,15.88,3.25,-0.7709000000000001,0.8705,0.5303,0.0052,6.47,4.2086,0.02542,9.0215,12.4008,38.5132,0.0,18.8139
184,3083.67,12.499,-5461.0,8.3159,1.8782000000000005,-0.011799999999999998,8362.4599,-0.005100000000000001,230.34259999999998,15.7,2.971,1.4190000000000003,0.8557,0.2529,0.0126,6.47,2.86424,0.019100000000000002,4.8931,8.492,36.5542,770.4017,136.9193
185,2936.04,12.4337,-6393.5,9.3998,28.5145,-0.026999999999999996,8542.08,-0.0086,231.67894,15.79,2.512,0.23650000000000015,0.6755,1.0911000000000002,0.0158,13.3,3.3690800000000003,0.114,8.86,9.3752,18.8543,313.9147,51.16279999999999
186,3033.95,12.3376,-6274.75,8.6309,-13.1245,-0.019099999999999992,9077.3699,-0.005200000000000001,232.12536,15.73,2.891,0.0,0.8764,0.5682,0.0049,4.31,3.9839599999999997,0.07864000000000002,5.9688,6.0333,13.4659,345.5497,126.92310000000002
187,2958.22,12.533099999999997,-5031.25,9.1287,1.313600000000001,-0.016600000000000004,8395.9299,-0.0116,231.15928,15.75,2.393,-3.025,0.562,0.3884000000000001,0.0077,8.11,3.6296,0.02088,9.5503,9.8406,25.7698,390.3759,19.8276
188,3185.63,12.5078,-5516.5,9.1141,-1.8708999999999996,-0.016100000000000003,8580.0998,-0.0114,223.72373527906942,15.8,2.678,0.04729999999999975,0.743,0.4276,0.0071,5.93,71.45498706377622,0.057679999999999995,7.946299999999999,7.811300000000001,32.7652,596.8944,23.7624
189,3087.39,12.4845,-6417.75,8.5003,-0.6645000000000011,-0.016900000000000005,8587.1898,-0.0081,231.95594,15.65,2.5,-0.5677000000000001,0.6697,0.3598,0.0065,6.97,3.75404,0.0255,8.2623,8.816,15.7795,582.1958,26.046500000000005
190,3056.65,12.4059,-5258.5,8.8546,-0.5745000000000003,-0.0047,8932.56,-0.0145,229.8905,15.85,2.921,-1.797,0.8224,0.5161,0.0099,3.9699999999999998,4.5336,0.02882,7.2,8.8745,19.1373,0.0,45.3998
191,2931.7,12.522,-5467.75,8.3006,-0.13909999999999872,-0.009299999999999996,8882.0301,-0.0119,232.02968,15.76,2.9900000000000007,0.2837999999999999,0.8291,0.3535,0.0061,6.86,3.6737599999999997,0.023039999999999998,10.6622,9.2071,14.2999,0.0,37.7358
192,3090.97,12.5563,-5750.0,8.3754,9.498200000000002,-0.0314,8729.75,-0.0045000000000000005,230.62272000000002,15.75,2.797,0.23650000000000015,0.8373999999999999,0.3765,0.0209,6.159999999999999,4.808911716756265,0.1431,10.3256,7.494199999999999,19.3641,377.4245,61.5385
193,2935.39,12.6088,-5372.0,9.4749,-2.016399999999999,0.008099999999999998,8874.9001,-0.012200000000000003,231.31278,15.74,2.671,-0.0946000000000002,0.6595,0.4142,0.0045,11.02,4.81698,0.0161,4.0258,8.3872,18.5584,0.0,49.0296
194,2893.19,12.5284,-5399.5,9.0402,0.3172999999999996,-0.012799999999999997,8577.1599,-0.013,233.1173,15.73,2.723,-0.3310999999999997,0.7069,0.5396,0.0042,8.88,2.9638,0.023899999999999998,4.5661,8.5267,26.6271,651.8519,32.2148
195,3027.61,12.602000000000002,-5334.5,8.9979,-1.2991000000000001,-0.0376,8196.55,-0.0146,230.262,15.76,2.753,0.0946000000000002,0.8046000000000001,0.5471,0.0095,4.97,3.2008000000000005,0.01378,6.954,8.5206,24.3995,127.0306,21.3058
196,2981.08,12.47,-5367.75,8.536,5.785499999999997,-0.012000000000000007,7930.09,-0.007199999999999999,231.56668,15.84,2.544,-0.2837999999999999,0.758,0.2925,0.0153,18.65,3.2920599999999998,0.0203,10.129,10.3797,72.76787416321582,673.3333,56.9444
197,2964.0,12.539,-5622.0,9.1287,-0.6608999999999997,-0.022899999999999997,8892.88,-0.0109,231.61414,15.77,2.479,-3.732,0.5524,0.4202,0.0038,7.620000000000001,4.15874,0.03924,8.5272,7.8519,28.7316,381.2432,25.7471
198,3068.45,12.5288,-5377.25,8.6074,-4.673600000000001,-0.010999999999999994,9341.05,-0.0086,230.8545,15.77,2.825,-0.3784000000000001,0.7447,0.5044,0.0059,11.09,4.23576,0.044899999999999995,6.573499999999999,8.4138,32.8324,982.6484,37.1553
199,2984.3,12.4618,-6208.75,8.5459,-2.3354999999999992,-0.007099999999999997,8227.7,-0.009,231.237,15.85,2.703,0.7568999999999998,0.7677,0.42589999999999995,0.0059,6.46,3.74122,0.0282,10.4916,9.1952,30.058000000000003,0.0,49.0934
200,2896.63,12.620199999999999,-5394.0,8.5155,8.391799999999998,-0.0336,8560.3601,-0.005799999999999999,230.73774,15.73,2.935,-0.0946000000000002,0.8486999999999999,0.7132,0.0161,6.71,3.1487400000000005,0.0454,11.1679,10.2414,63.135000000000005,307.2119,68.6695
201,3007.0,12.575700000000001,-5370.75,8.6149,2.285500000000001,-0.03,8582.63,-0.0141,231.724,15.75,2.389,-3.4960000000000004,0.5638,0.1756,0.0114,5.93,3.0872,0.0174,8.2177,8.0129,20.9166,147.8768,45.9364
202,2982.87,12.4978,-4994.25,8.6772,5.545500000000001,-0.013699999999999993,8815.3602,-0.0138,231.8066,15.81,3.23,0.0,0.7759,1.0541000000000003,0.005400000000000001,10.36,2.2566,0.0408,8.7901,9.4011,35.6914,569.2308,34.8457
203,3005.52,12.533099999999997,-5611.75,8.6074,-0.37270000000000003,-0.021699999999999997,8386.4499,-0.0179,230.66802,15.78,2.858,-3.779,0.7948,0.261,0.010800000000000002,10.439999999999998,3.6980599999999995,0.0213,8.7409,9.6169,21.3231,423.4753,22.9531
204,3017.94,12.475300000000002,-5328.25,9.219,-0.18000000000000155,-0.009700000000000004,9142.6801,-0.012200000000000003,231.15188,15.819999999999999,2.738,0.0,0.6383,1.3178999999999998,0.0197,4.79,3.9658800000000003,0.0246,9.3081,9.4161,47.689099999999996,609.3264,48.3112
