,feature_60,feature_478,feature_133,feature_148,feature_349,feature_65,feature_435,feature_124,feature_34,feature_22,feature_118,feature_442,feature_104,feature_3,feature_332
175,25.1891,10.5165,2.3128,0.0268,0.0253,14.8109,13.3908,15.91,8.6211,-6314.0,58.4781,0.7408,-0.0105,2214.7111,0.0969
176,1.8718,9.7475,2.3050773325818184,0.007760007963155433,0.02073079626782994,18.1282,3.9171,15.797789458329252,8.7786,-5319.5,59.8578,0.8184,-0.0102,2195.4444,0.0378
177,-2.49,6.2746,2.1996,0.0101,0.05083811859113071,22.49,9.2204,16.09,8.8909,-5247.0,58.0836,0.6815,-0.0063,2172.8111,0.0867
178,-0.0345,7.1003,2.2732,0.0194,0.0286,20.0345,11.4466,15.73,9.3181,-5390.0,58.5854,0.6611,-0.0064,2211.4,0.0822
179,1.7991,3.0029,2.3401,0.0224,0.0262,18.2009,11.6136,15.94,9.3335,-6370.25,58.7199,0.7642,-0.0103,2165.8666,0.0887
180,-1.1655,2.7756,2.2868,0.0188,0.0206,21.1655,4.8275,15.78,9.7137,-5275.5,59.823,0.3973,-0.0156,2167.4222,0.0786
181,-15.1964,2.1475,2.328532031355934,0.0203,0.0401,34.529333726560964,26.551514183025922,15.844041776830052,8.8388,-4695.25,58.3945,0.9836,-0.0063,2193.1555,0.0778
182,-0.8218,2.3996,2.3797,0.0153,0.0227,20.8218,6.0941,15.88,9.0942,-5374.0,59.7089,0.7677,-0.0010449893420338002,2228.9445,0.0838
183,-2.9818,4.622,2.3301,0.007,0.0258,22.9818,13.3359,15.9,8.7552,-5093.75,58.198,0.9066,-0.0122,2177.4333,0.1104
184,1.8782,4.3128,2.2732,0.0193,0.0198,18.1218,7.6113,15.73,8.3159,-5461.0,58.6,0.74,-0.0051,2191.8445,0.0363
185,26.034431132425993,8.811,2.3099,0.0176,0.0457,11.4855,5.8016,15.84,9.3998,-6393.5,58.6614,0.596,-0.0086,2186.9889,0.0942
186,-13.1245,2.9643,2.4244,0.0092,0.0137,33.1245,7.8838,15.78,8.6309,-6274.75,58.6861,1.148,-0.0052,2248.4222,0.0793
187,1.3136,5.4938,2.2647,0.0156,0.0198,18.6864,10.8213,15.83,9.1287,-5031.25,56.2941,0.8163,-0.0116,2227.2444,0.1062
188,-1.8709,4.1828,2.2705,0.0095,0.0226,21.8709,12.2417,15.83,9.1141,-5516.5,57.8803,0.7193,-0.0114,2209.6667,0.0573
189,-0.6645,4.5947,2.349,0.0125,0.0206,20.6645,5.8882,15.71,8.5003,-6417.75,58.4911,0.8638,-0.0081,2188.6,0.0866
190,-0.5745,2.6894,2.3914,0.011,0.05083811859113071,20.5745,9.824,15.81,8.8546,-5258.5,58.1659,0.7337,-0.0145,2266.8333,0.0939
191,-0.1391,4.49,2.3805,0.0129,0.0241,20.1391,5.8622,15.75,8.3006,-5467.75,58.6432,0.8427,-0.0119,2155.3111,0.0819
192,9.4982,4.0783,2.3954,0.0232,0.0132,30.5018,11.3245,15.78,8.3754,-5750.0,56.1333,0.7808,-0.0045,2218.7889,0.0952
193,-2.0164,7.1862,2.2453,0.0077,0.0235,22.0164,9.2285,15.8,9.4749,-5372.0,57.9925,0.9525,-0.0122,2179.7333,0.0324
194,0.3173,5.9014,2.2539,0.0043,0.0173,19.6827,9.9379,15.78,9.0402,-5399.5,59.2627,0.647,-0.013,2200.2111,0.0306
195,-1.2991,3.3779,2.4349,0.0137,0.0179,21.2991,21.5462,15.77,8.9979,-5334.5,58.4647,0.7258,-0.0146,2219.7667,0.0842
196,5.7855,12.6203,2.3101,0.0249,0.0175,14.2145,4.8664,15.88,8.536,-5367.75,58.4862,1.1525,-0.0072,2177.3222,0.0803
197,-0.6609,4.9039,2.2668,0.0072,0.0185,20.6609,9.3535,15.81,9.1287,-5622.0,57.7835,0.8163,-0.0109,2227.2444,0.091
198,-4.6736,7.6915,2.3275,0.0125,0.0253,24.6736,12.1074,15.84,8.6074,-5377.25,58.6841,0.8787,-0.0086,2130.0556,0.0631
199,-2.3355,4.3162,2.3503,0.0077,0.05083811859113071,22.3355,11.7946,15.87,8.5459,-6208.75,58.7224,1.0918,-0.009,2238.4556,0.0817
200,8.3918,4.6918,2.3907,0.0327,0.0108,31.6082,13.9738,15.79,8.5155,-5394.0,56.4349,0.9794,-0.0058,2165.6222,0.0964
201,2.2855,3.9185,2.2564,0.0151,0.0246,17.7145,7.4858,15.81,8.6149,-5370.75,58.4451,1.0359,-0.0141,2213.2111,0.161
202,5.5455,6.9636,2.4012,0.0068,0.0212,14.4545,10.8108,15.87,8.6772,-4994.25,59.0407,0.9048,-0.0138,2283.8804249581226,0.0932
203,-0.3727,6.8759,2.4253,0.0192,0.0178,20.3727,8.6022,15.77,8.6074,-5611.75,59.9047,0.8787,-0.0179,2227.2222,0.0861
204,-0.18,3.2597,2.3194,0.0277,0.0332,20.18,11.9494,15.9,9.219,-5328.25,59.2185,0.9109,-0.0122,2194.6444,0.1003
205,1.0,3.1456,2.3234,0.009,0.0225,19.0,12.1888,15.67,8.6968,-5097.0,59.4441,0.679,-0.0145,2213.3444,0.0839
206,13.7,5.5864,2.2935,0.0274,0.0298,26.3,9.9232,15.92,8.5218,-5487.0,57.0012,1.0323,-0.0065,2205.2889,0.0937
207,-5.8273,13.669254367148763,2.3021,0.0079,0.0159,25.8273,17.8305,15.77,8.9541,-5432.25,59.7305,0.4749,-0.0139,2205.5,0.0956
208,-0.9536,4.7569,2.3884,0.0159,0.0166,20.9536,3.8417,15.85,8.1166,-5390.0,58.8971,0.8047,-0.0128,2227.9778,0.0362
209,2.0591,7.3063,2.3631,0.0077,0.0133,17.9409,7.6105,15.75,8.7812,-5349.25,57.5958,0.8231,-0.0097,2171.8556,0.0623
210,-0.0864,5.2994,2.274,0.0141,0.0256,20.0864,3.8454,15.75,9.1526,-5249.25,57.9715,0.4254,-0.0092,2206.6521777524395,0.0845
211,18.5764,13.5349,2.3592,0.0187,0.0327,21.4236,5.2663,15.78,9.2405,-5432.75,59.2637,0.6901,-0.004,2232.5889,0.0224
212,-1.4355,4.497,2.4151,0.0095,0.0201,21.4355,0.4558,15.84,9.3181,-5371.0,57.818,0.6611,-0.0131,2175.1222,0.0328
213,-6.7227,5.315,2.3025,0.015,0.0196,26.7227,9.3078,15.54,9.004,-5631.0,59.5625,0.6254,-0.0129,2204.6667,0.0786
214,17.1673,4.9413,2.3408,0.0062,0.0345,22.8327,12.8563,15.85,9.2405,-5535.25,60.4814,0.6901,-0.0022,2234.6111,0.0796
215,2.3691,13.669254367148763,2.3044,0.0118,0.0248,17.6309,9.9369,15.9,8.5891,-5394.75,59.455,1.1255,-0.0112,2235.0556,0.0856
216,1.7755,11.1753,2.3453,0.011,0.0124,18.2245,4.4099,15.92,9.0425,-6233.5,59.5856,0.6335,-0.0142,2171.3222,0.065
217,-0.9691,4.8659,2.3625,0.0083,0.012,20.9691,12.841,15.8,8.3273,-5201.5,60.0073,0.8705,-0.0111,2216.5111,0.0868
218,4.97,4.5134,2.3144,0.012,0.0339,15.03,11.2691,15.51985866977461,8.8505,-6330.0,55.50834322202814,0.687,-0.0125,2197.2333,0.0915
219,2.9073,4.1934,2.349,0.0204,0.0225,17.0927,11.8965,15.71,8.2638,-5196.75,57.7836,0.9726,-0.0101,2194.8,0.1038
220,2.3755,5.5946,2.3044,0.0193,0.0318,17.6245,7.9279,15.9,9.7836,-6368.5,59.7608,0.6987,-0.0147,2253.5111,0.0848
221,12.1818,5.6722,2.3038,0.0248,0.0312,27.8182,8.7415,15.85,8.531,-6267.75,58.1097,1.0323,-0.0079,2243.7778,0.1004
222,-2.7427,10.6183,2.3453,0.0209,0.0275,22.7427,11.2884,15.92,8.9635,-5994.0,58.2975,0.7643,-0.0102,2229.3333,0.0806
223,-4.7991,3.1549,2.292,0.0208,0.0132,24.7991,8.8471,15.79,8.8624,-5293.5,58.5552,0.7655,-0.0132,2185.1,0.1017
224,-6.2591,3.2128,2.2858,0.0064,0.018,26.2591,2.9518,15.8,9.088,-5587.5,58.8135,0.481,-0.0096,2200.2111,0.0803
225,6.6636,13.3705,2.3592,0.0233,0.0446,33.3364,13.8996,15.78,9.6272,-5456.25,58.8617,0.4184,-0.0067,2171.9,0.0776
226,-4.0527,6.4994,2.3081,0.017,0.0145,24.0527,9.1811,15.69,8.9036,-4921.0,59.0551,0.8089,-0.0079,2208.9,0.1045
227,5.6364,2.7661,2.3193,0.0105,0.0304,14.3636,10.9831,15.66,8.9562,-5632.0,55.50834322202814,0.9444,-0.0131,2172.1111,0.0894
228,1.8709,7.6829,2.3331,0.0086,0.0158,18.1291,5.7822,15.75,8.7932,-5512.0,59.1209,0.8159,-0.0115,2218.6333,0.0868
229,4.4364,7.3247,2.2689,0.0105,0.0168,15.5636,9.3391,16.04,8.5135,-5451.25,59.3288,1.0393,-0.0105,2235.0556,0.0924
230,-11.8245,4.7533,2.3101,0.0087,0.0251,31.8245,15.0405,15.88,9.2171,-5426.25,57.6752,0.9255,-0.0083,2197.6444,0.0248
231,5.7945,4.4354,2.3796,0.0085,0.0172,14.2055,12.4855,15.74,9.0695,-5435.5,59.068,0.5392,-0.0055,2198.7222,0.084
232,1.4427,4.9264,2.3234,0.0081,0.022,18.5573,5.8039,15.67,10.11181133520624,-5492.5,57.7954,0.8229,-0.0148,2175.2556,0.0326
233,-3.4327,5.9723,2.2729,0.0238,0.0316,23.4327,5.6597,15.79,9.088,-5482.75,55.50834322202814,0.481,-0.0122,2216.8333,0.03
234,-1.4782,4.1278,2.2797,0.0187,0.0214,21.4782,13.6475,15.84,8.4891,-4416.5,60.2227,0.7674,-0.0129,2239.4111,0.0956
235,-3.0645,4.4816,2.2858,0.0229,0.0113,23.0645,14.3663,15.8,8.2061,-5711.75,57.8399,0.4744,-0.0115,2192.1889,0.0874
236,-0.5591,3.1062,2.2931,0.0172,0.0191,20.5591,5.7958,15.71,8.6384,-6548.25,60.4686,0.7532,-0.0119,2184.4222,0.0792
237,14.0673,6.0691,2.3796,0.0232,0.0423,25.9327,7.1767,15.74,8.5952,-6124.75,58.0154,1.0047,-0.0108,2197.6778,0.0257
238,26.034431132425993,4.0444,2.2887,0.0246,0.05083811859113071,10.4891,6.8885,15.99,10.11181133520624,-5500.5,58.7904,0.5279,-0.0098,2191.6667,0.077
239,5.1736,5.5412,2.2965,0.0114,0.0186,14.8264,12.5474,15.96,8.5334,-6183.75,58.5163,0.9826,-0.0103,2183.3111,0.0921
240,-3.5291,5.8253,2.2647,0.0165,0.0205,23.5291,6.9773,15.83,9.0811,-6493.0,58.0044,1.1213,-0.0127,2204.5,0.1014
241,4.1655,3.9945,2.3884,0.0062,0.0229,15.8345,5.9769,15.85,8.8889,-5657.5,57.7359,1.0478,-0.0125,2231.6111,0.0932
242,1.4009,4.8971,2.2527,0.0128,0.0252,18.5991,9.1771,15.81,8.8581,-5648.0,59.226,0.6373,-0.0127,2206.1444,0.1017
243,5.3118,3.7268,2.31,0.0112,0.022,14.6882,15.1597,15.92,9.2281,-5619.5,58.7289,1.0147,-0.0051,2212.7111,0.0939
244,0.8764,13.4068,2.3453,0.0155,0.0254,19.1236,0.0,15.92,8.7696,-4134.990381153906,58.674,0.3963,-0.011,2233.1556,0.0639
245,-11.2182,4.1015,2.3267793317632943,0.0305,0.0106,31.2182,13.1754,15.86428552012684,9.7997,-5463.25,57.7968,1.2364,-0.0058,2180.1556,0.16355745663566829
246,-0.6236,2.542,2.2919,0.0189,0.0185,20.6236,17.4588,15.62,8.8973,-5100.0,55.50834322202814,0.6796,-0.0141,2195.1,0.0786
247,1.5582,4.4489,2.3401,0.0208,0.0222,18.4418,13.7896,15.94,8.441,-6433.5,57.6156,0.9383,-0.0086,2215.3889,0.0849
248,-1.4345,5.299,2.3573,0.0187,0.0142,21.4345,12.6519,15.87,8.4421,-6047.0,58.1458,1.2471,-0.0127,2217.3777,0.0778
249,-1.97,8.2902,2.2711,0.0239,0.0171,21.97,7.4823,15.77,8.662,-5231.5,58.3178,0.6605,-0.0086,2150.0556,0.0304
250,-0.5345,7.9648,2.2757,0.0193,0.0174,20.5345,7.7131,15.71,9.9095,-5442.25,58.97,0.3512,-0.0134,2192.1889,0.0315
251,26.034431132425993,13.669254367148763,2.2928,0.0314,0.0134,32.896,7.8189,15.91,9.1757,-5677.5,58.9588,0.7059,-0.0084,2244.1111,0.0246
252,-2.3691,5.1585,2.4201,0.0127,0.0152,22.3691,7.6548,15.56,9.6938,-5623.0,58.7375,0.9729,-0.0127,2203.4556,0.0658
253,1.9591,6.5078,2.2909,0.0201,0.0172,18.0409,1.1705,15.89,8.5251,-5662.25,58.4356,0.869,-0.0141,2198.6889,0.0271
254,14.6455,6.002,2.4067,0.0234,0.0423,25.3545,7.6061,15.75,8.3754,-5645.25,57.4904,0.7808,-0.0056,2184.8778,0.0952
255,-2.2809,4.0304,2.4244,0.0095,0.014,22.2809,8.1318,15.78,9.8481,-6149.25,58.9531,0.764,-0.0052,2256.1222,0.0763
256,0.2055,2.3679,2.2999,0.024,0.0197,19.7945,5.3073,15.73,8.1605,-6517.75,58.3055,0.9175,-0.0101,2162.5556,0.1051
257,-1.2518,5.3111,2.2773,0.0159,0.0157,21.2518,10.3414,15.97,8.6005,-6338.25,57.4112,1.1248,-0.0091,2185.3334,0.0813
258,-1.03,9.7229,2.2939,0.0126,0.0146,21.03,9.2042,15.83,9.0402,-5349.25,57.1368,0.647,-0.013,2189.6778,0.0306
259,-0.1973,9.2828,2.3495,0.0179,0.0145,20.1973,8.0453,15.81,8.7662,-5766.75,58.2355,0.57,-0.0063,2228.4444,0.0871
260,-0.8736,4.1612,2.3907,0.0126,0.0276,20.8736,8.3445,15.7,9.754,-5393.5,58.078,0.577,-0.0108,2169.1111,0.0819
261,0.4545,6.2397,2.2965,0.01,0.0194,19.5455,13.5576,15.96,8.8132,-7105.491756539544,57.9811,0.8146,-0.0064,2167.2,0.0858
262,-5.0918,6.4652,2.2535,0.0057,0.0235,25.0918,4.0864,15.75,8.8331,-5488.5,58.0529,0.9359,-0.0126,2264.7,0.0378
263,3.5355,10.146,2.4044,0.0074,0.0214,16.4645,10.596,15.67,9.754,-6338.25,58.7113,0.577,-0.0093,2210.9778,0.085
264,6.7073,4.3994,2.3632,0.0239,0.0232,13.2927,9.998,15.92,8.5266,-5635.5,58.092,0.9725,-0.0053,2216.9556,0.0976
265,2.8618,5.1866,2.3378,0.0069,0.0306,17.1382,11.9097,15.96,8.5855,-6222.5,59.2203,0.9588,-0.0101,2242.8555,0.0929
266,-0.5973,3.816,2.2954,0.0152,0.0279,20.5973,2.6219,15.71,8.942,-5399.25,57.958,0.9143,-0.0151,2193.3555,0.0839
267,-0.6591,7.3262,2.3289,0.0058,0.0236,20.6591,9.4427,15.94,8.6427,-5542.5,59.1388,0.9079,-0.0022,2200.0666,0.065
268,0.6482,4.9008,2.2868,0.0206,0.0221,19.3518,11.2124,15.78,8.5529,-6430.25,59.1391,0.5814,-0.0108,2192.7889,0.09
269,2.0173,5.3882,2.3402,0.0193,0.0187,17.9827,11.9248,15.88,8.77,-5760.75,59.3875,0.7593,-0.0099,2205.7222,0.0786
270,26.034431132425993,7.4258,2.366,0.022,0.0292,10.2736,10.6216,15.91,9.7484,-5794.25,58.2861,0.9413,-0.0052,2230.0333,0.0968
271,8.9073,5.7366,2.3177,0.0242,0.0269,31.0927,5.5281,15.8,8.6527,-6203.25,58.0994,1.1869,-0.0078,2213.7556,0.0969
272,-0.9045,4.963,2.4201,0.0074,0.0226,20.9045,10.1695,15.56,8.7696,-6549.25,60.4132,0.3963,-0.01,2210.9778,0.0626
273,2.4182,5.0925,2.2989,0.0266,0.0236,17.5818,9.4071,15.84,8.5596,-5349.75,58.6677,0.6805,-0.0105,2216.7333,0.0871
274,0.0064,6.8544,2.2779,0.0148,0.0254,19.9936,5.6132,15.74,9.7137,-5459.5,59.8217,0.3973,-0.0126,2197.5448651300203,0.1114
275,0.56,5.2906,2.3275,0.0107,0.0263,19.44,12.8081,15.84,8.5801,-5646.5,58.3578,0.8304,-0.0124,2190.1555,0.0633
276,3.8264,7.1455,2.3087,0.0098,0.0195,16.1736,4.5317,15.81,8.5891,-5330.0,57.7683,1.1255,-0.0115,2208.2334,0.0924
277,-3.6036,6.5672,2.2434,0.0187,0.0278,23.6036,13.0693,15.78,9.0447,-5264.5,59.0703,0.7534,-0.0102,2203.1667,0.0323
278,1.7736,7.4548,2.2711,0.0093,0.0226,18.2264,11.0939,15.77,9.193,-5187.0,60.6665,0.4722,-0.0094,2211.0667,0.0356
279,1.2236,3.177,2.3234,0.0081,0.0208,18.7764,10.8559,15.67,8.662,-5465.0,58.0411,0.6605,-0.0152,2215.0222,0.0328
280,3.7982,3.7025,2.2881,0.0255,0.0364,16.2018,11.9497,15.87,9.1855,-5120.0,59.1346,0.5632,-0.005,2170.5444,0.0976
281,3.2764,6.1719,2.2689,0.0069,0.0331,16.7236,13.2947,16.04,9.2047,-5409.0,57.6027,0.7153,-0.0075,2148.6223,0.1012
282,2.39,2.9332,2.3289,0.0134,0.0248,17.61,8.5785,15.94,8.5615,-5172.25,58.7427,0.832,-0.0095,2172.4,0.0652
283,1.6482,4.3157,2.3079,0.0186,0.0242,18.3518,11.3545,15.71,8.8215,-5633.5,58.0221,0.573,-0.0077,2224.1889,0.1124
284,0.2436,5.772,2.3331,0.0245,0.0236,19.7564,12.6168,15.75,8.3331,-5456.75,58.5776,0.9396,-0.0086,2194.5889,0.1141
285,0.7827,6.5144,2.2474,0.0093,0.0149,19.2173,12.0032,15.77,9.0425,-6189.75,59.6149,0.6335,-0.0114,2168.7333,0.1187
286,-0.6345,4.1859,2.2453,0.0069,0.0231,20.6345,16.98,15.8,9.2189,-5475.0,58.5441,0.7447,-0.0103,2192.7889,0.0333
287,1.6336,3.5061,2.394,0.0074,0.0171,18.3664,4.369,15.79,8.942,-5402.75,59.0554,0.9143,-0.01180695623645716,2260.7333,0.0816
288,4.7573,6.981,2.3187,0.007,0.0276,15.2427,11.8286,15.8,8.8054,-5370.25,59.5307,0.5967,-0.0095,2190.7666,0.0783
289,4.4282,6.9769,2.4244,0.0282,0.0335,34.529333726560964,7.301,15.78,9.4832,-6063.0,59.6106,0.7507,-0.0066,2184.8778,0.0993
290,-0.4109,5.6724,2.2729,0.0122,0.0183,20.4109,7.8371,15.79,9.534,-5492.75,57.9211,0.565,-0.0109,2206.4,0.0323
291,1.1855,4.5385,2.2527,0.0091,0.0248,18.8145,7.2636,15.81,9.2016,-6445.0,59.2772,0.9072,-0.0104,2209.0889,0.1062
292,-2.6709,3.1113,2.2821,0.0115,0.0171,22.6709,10.2443,15.8,8.7932,-5366.75,57.8959,1.0631,-0.0132,2249.2556,0.1062
293,4.6209,5.2964,2.3499,0.0108,0.0235,15.3791,11.7916,15.61,8.3542,-5563.5,59.3299,0.8231,-0.01,2187.8111,0.0615
294,-1.0464,4.9448,2.2668,0.0215,0.0314,21.0464,6.3617,15.81,8.9562,-5537.0,56.4374,0.9444,-0.013,2168.7333,0.0894
295,-3.4391,1.8547,2.2539,0.0182,0.0235,23.4391,21.9081,15.78,9.7571,-5650.5,58.6072,0.7852,-0.0113,2215.8111,0.0863
296,-6.9155,2.1242,2.2931,0.0227,0.0131,26.9155,11.4044,16.04,9.7997,-5611.75,58.7381,1.2364,-0.0062,2257.1667,0.0768
297,26.034431132425993,3.9899,2.3596,0.0176,0.0389,12.3345,9.6865,15.79,9.3851,-5609.5,58.7854,0.4221,-0.0051,2265.1889,0.0603
298,3.8682,2.3751,2.1996,0.0173,0.0227,16.1318,11.3598,16.09,8.8356,-5261.25,58.3504,0.5194,-0.0075,2173.4889,0.0851
299,7.1009,4.1801,2.2392,0.0162,0.0249,12.8991,14.1565,15.83,9.0744,-5070.75,57.0103,0.4782,-0.0089,2203.1667,0.0979
300,1.3255,6.4405,2.3735,0.0095,0.0115,18.6745,14.418,15.8,8.6915,-6375.75,57.767,0.9639,-0.0092,2172.5333,0.097
301,0.91,4.5649,2.2697,0.0158,0.0133,19.09,9.7118,15.94,8.5987,-5545.75,57.7144,0.8807,-0.0133,2207.0444,0.0791
302,3.3573,8.362,2.2954,0.0154,0.0343,16.6427,14.3444,15.59,9.065,-5393.5,56.2351,0.8452,-0.0099,2191.5,0.0315
303,2.3936,8.1848,2.2797,0.0142,0.0228,17.6064,9.6552,15.84,8.4891,-6464.25,59.1506,0.7674,-0.0135,2218.8111,0.0311
304,-2.0655,3.8622,2.4023,0.0065,0.05083811859113071,22.0655,7.91,16.04,8.7609,-5407.5,57.7969,1.0404,-0.0125,2200.2,0.0812
305,0.4373,6.3461,2.3323,0.0092,0.0215,19.5627,9.335,15.97,9.1156,-6317.25,58.4098,0.8217,-0.0102,2201.0667,0.1062
306,-1.7982,4.835,2.2965,0.0091,0.0162,21.7982,12.0966,15.96,8.9546,-6330.25,56.956,0.8883,-0.0174,2167.2,0.0932
307,-7.8309,8.6692,2.3715,0.0092,0.0223,27.8309,7.0742,15.81,8.5952,-5418.0,59.3844,1.0047,-0.0097,2214.7111,0.0248
308,2.9964,6.8058,2.2931,0.0231,0.0125,17.0036,26.551514183025922,16.04,8.6942,-4134.990381153906,59.1446,1.0891,-0.0071,2257.1667,0.077
309,-1.4027,3.6998,2.2616,0.0165,0.0184,21.4027,5.8689,15.86,8.7635,-5012.75,55.50834322202814,0.7053,-0.0113,2189.9667,0.0699
310,4.6964,4.1743,2.2886,0.0113,0.02014175086364093,15.3036,13.4992,15.73,8.1728,-5338.75,58.0119,0.7584,-0.0138,2212.8445,0.1002
311,20.0455,6.4725,2.3179,0.0321,0.0211,19.9545,26.551514183025922,15.92,9.1784,-4520.75,59.2109,0.7898,-0.007,2180.6778,0.0779
312,-2.1409,4.4298,2.4253,0.0056,0.0229,22.1409,19.0439,15.77,8.7402,-5336.75,59.0575,0.7724,-0.0126,2208.5222,0.1014
313,0.1427,13.669254367148763,2.2948,0.0298,0.0298,19.8573,11.2032,15.7,8.9546,-5407.75,58.8083,0.8883,-0.0062,2194.2889,0.1012
