,feature_20,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_74,feature_88,feature_112,feature_116,feature_118,feature_123,feature_127,feature_133,feature_134,feature_217,feature_253,feature_300,feature_337,feature_355,feature_361,feature_391,feature_436,feature_478,feature_489,feature_578,feature_579,feature_589,feature_590
78,12.4896,4.574,0.9337,3.981800000000001,349.2555,121.3109,12.4728,149.17674000000002,466.59198000000004,0.9721,231.93322,714.664,59.05499999999999,4.248,2.499,2.2953,1003.4291,0.0781,2.8977,0.0416,10.0485,0.0417,0.0027,0.7645999999999998,4.5432,11.341599999999998,486.6044,17.7272,0.022980000000000004,0.0081,0.0
79,12.5167,4.606,0.9322,-4.8382000000000005,352.3454,115.57909999999998,9.1158,151.9175,465.11710000000005,0.9643,230.9926,743.232,58.4147,3.865,3.099,2.2749000000000006,1007.2276,0.1106,4.0630999999999995,0.014700000000000001,8.9216,0.0585,0.0042,1.3208,1.4974,5.0567,0.0,9.5881,0.027400000000000004,0.003,39.1032
80,12.4951,4.556,0.9316,-0.08820000000000106,350.3954,116.28639999999999,7.914199999999999,152.87804,465.99613999999997,0.992,230.5289,776.564,58.316,2.9409999999999994,2.803,2.2563,998.2901,0.0887,1.7628,0.0437,8.6921,0.0458,0.0003,0.5474,4.8022,3.3564999999999996,480.7588,12.6151,0.028958410005338223,0.0035,45.3908
81,12.3578,4.59,0.9316,-3.8835999999999995,354.27819999999997,118.76089999999999,8.2639,156.2715,465.9712,0.9908,230.85342000000003,739.8292,59.7515,5.854,2.381,2.2527,1001.798,0.0297,3.9228,0.04859999999999999,11.8755,0.016199999999999996,0.0002,1.223,5.6963,6.528,127.8794,13.1943,0.019019999999999995,0.0056,88.3754
82,12.4124,4.598,0.9315,-3.294500000000001,354.9045,119.4973,15.698,156.37892,467.22017999999997,0.9896,230.798,748.3889,60.3658,3.265,2.856,2.2569,999.8622,0.076,2.4703,0.0393,10.7588,0.0403,0.0006,0.8714999999999999,4.4349,5.854,345.0624,8.6853,0.022039999999999997,0.0074,45.7019
83,12.5004,4.604,0.9347000000000001,-1.3617999999999995,348.4845,123.5855,11.9664,152.6368,466.6859,0.9858,231.61906000000002,792.4602,58.47740000000001,4.425,2.559,2.2407,1009.5881,0.0663,4.203099999999999,0.0225,8.0056,0.0362,0.0007,1.2356,2.6644,4.387,678.2609,12.633300000000002,0.02018,0.0017000000000000001,25.2265
84,12.5492,4.598,0.9319999999999999,1.051799999999999,351.3427,119.2655,13.4773,152.0088,465.1703,0.99,232.46171999999999,727.2806,58.55109999999999,4.207,2.553,2.2474,1009.5254,0.0622,4.368799999999999,0.025,8.8752,0.0315,0.0004,1.2824,2.9742,5.0215,191.9753,15.173099999999998,0.026239999999999996,0.0053,91.4264
85,12.4431,4.556,0.9316,1.1672999999999998,352.2945,116.16090000000001,10.3098,153.88604,463.9063,0.9923000000000001,230.2478,766.1026,58.627199999999995,3.135,2.8360000000000003,2.2821,1001.3102,0.0825,1.6562,0.0321,8.5786,0.0444,0.0003,0.5212,3.9369,3.0408,617.9775,17.6298,0.021659999999999995,0.0032000000000000006,59.5644
86,12.3858,4.633,0.9172,0.2944999999999998,370.9945,120.4945,14.018100000000002,173.0571,465.4093,0.9911,230.5091,712.3636000000001,59.4655,4.224,2.588,2.2754000000000003,997.157,0.1048,2.6112,0.0248,9.9568,0.0475,0.0013,0.8072999999999999,3.2938,9.6409,0.0,23.282,0.0196,0.0021,38.9527
87,12.5657,4.575,0.9353,-2.5482000000000005,348.5836,103.8909,19.8182,132.4959,466.9959,0.9894,231.55056,763.038,56.1652,4.796,2.825,2.3275,1003.5267,0.0403,3.438,0.0704,7.153,0.0178,0.0006,1.04,8.3096,5.2171,65.4752,11.768000000000002,0.022019999999999998,0.0027,33.109
88,12.5276,4.657,0.9281,-2.5418000000000007,355.77,117.0545,13.0309,143.98221999999998,467.47666,0.9872,230.1094,736.1793,58.5875,3.0289999999999995,3.063,2.2825999999999995,999.5619,0.1048,3.6413999999999995,0.052,9.0618,0.052000000000000005,0.0006,1.0788,6.45,4.6392,0.0,31.19913651298261,0.031398410005338225,0.0053,91.4264
89,12.4849,4.661,0.9194,4.445500000000003,372.5282,113.8955,14.798199999999998,160.1229,468.65160000000003,0.9668999999999999,231.26438000000002,802.4611,57.986599999999996,4.062,2.377,2.3296,993.4924,0.0758,3.5693999999999995,0.0457,7.2933,0.042800000000000005,0.0015000000000000002,0.9172,5.47,5.1071,355.4513,8.4114,0.005000000000000001,0.0047,276.8808
90,12.5412,4.61,0.9283999999999999,-3.2054999999999993,354.2564,119.2427,6.6403,165.166,460.7176,0.9688,232.07665999999998,654.953,59.1648,3.082,2.789,2.2864,1001.4681999999999,0.11960000000000001,1.6333,0.0702,8.9285,0.059,0.0021,0.5233,8.283,5.6108,0.0,31.19913651298261,0.02318,0.0063,79.617
91,12.5224,4.582,0.9224,0.20729999999999962,360.2845,112.6336,18.1973,165.77363999999997,465.3822,0.9890999999999999,230.6757,690.4915999999998,58.036199999999994,3.179,2.932,2.2671,998.2795999999998,0.0992,4.5104,0.0791,8.5884,0.051300000000000005,0.0006,1.2157,8.2818,3.9776,608.589,15.897399999999998,0.023,0.0053,78.8778
92,12.6122,4.582,0.9224,0.6009000000000002,361.9127,112.1418,18.2491,155.97748,465.3198,0.9897,229.3225,754.7067,59.39099999999999,3.135,2.8360000000000003,2.2821,1001.3102,0.0896,2.4608,0.0472,8.5828,0.0477,0.0004,0.8019,5.443900000000001,4.5318,337.7945,9.6762,0.0157,0.002,51.51049999999999
93,12.4655,4.599,0.9354,5.100000000000001,348.0564,110.8391,9.0415,149.7873,466.22214,0.9812000000000001,231.54952,768.4587,59.2481,3.438,2.72,2.3322999999999996,1008.6706,0.047599999999999996,2.1503,0.0254,9.2968,0.027299999999999998,0.006077171777658222,0.5387,2.8594,5.4442,190.4,14.1281,0.014599999999999997,0.0034000000000000002,50.065
94,12.5682,4.569,0.9304,-3.4291000000000005,352.4309,117.3073,14.262700000000002,155.0576,464.7187,0.9675999999999999,230.8541,768.5416,57.6476,5.999,2.479,2.2668,1001.4417,0.1401,1.8897,0.0422,10.462500000000002,0.0625,0.0032,0.6732,4.6266,3.2657999999999996,0.0,16.7005,0.0208,0.0022,31.8749
95,12.4673,4.67,0.9217,-1.9300000000000008,372.08,127.29000000000002,13.3573,171.5764,463.6935,0.9561,231.13458,735.3267,59.72610000000001,3.208,2.737,2.3414,1018.1556,0.1022,3.0598,0.0315,9.7647,0.0531,0.006077171777658222,0.8492999999999999,4.0746,4.5548,540.7407,15.0738,0.02136,0.0042,104.7519
96,12.5698,4.603,0.9319999999999999,25.758303781753153,360.1555,115.1164,13.69,148.62914,468.7805,0.9696,232.71746,759.3098,59.0053,3.2759999999999994,2.66,2.3592,1001.0291,0.1007,2.2854,0.0306,6.3326,0.0514,0.0021,0.6862,3.4818,7.057400000000002,426.2434,16.0474,0.01998,0.0033000000000000004,44.122
97,12.4992,4.61,0.9224,4.361800000000001,362.2182,117.81,9.0627,163.9529,463.63564,0.9654000000000001,231.2018,705.1153,58.96320000000001,4.684,2.734,2.1995,1013.1402,0.0704,3.9775999999999994,0.0512,8.1329,0.0319,0.0024,1.1905,6.0008,5.1653,207.9764,9.363,0.02152,0.0043,70.4993
98,12.4867,4.65,0.9296,0.02819999999999933,360.1564,111.82819999999998,14.3273,144.95466,467.12516,0.9658000000000001,232.62859999999998,778.4614,58.7745,3.796,2.913,2.4201,996.0706,0.0899,1.9241,0.0332,9.6132,0.0489,0.0044,0.5614,3.9081,6.3771,0.0,8.539,0.01832,0.0081,163.9998
99,12.4469,4.617,0.9369,18.054500000000004,347.1682,97.1609,12.9954,140.9993,467.59162,0.9888,232.23636,773.7631,59.3097,4.433999999999999,2.618,2.3038,1005.6298,0.0689,3.531099999999999,0.0616,8.3978,0.029300000000000003,0.0004,1.2181,6.6533,6.382799999999999,117.5768,27.349999999999998,0.012299999999999998,0.007900000000000003,220.03780000000003
100,12.4892,4.587,0.927,5.076540000000003,353.1636,118.1873,12.43594,148.26124,466.50256,0.9644,231.44230000000002,761.3352,58.4868,4.809,2.708,2.3044,997.8064,0.0591,3.6072999999999995,0.027600000000000003,9.239700000000001,0.0301,0.0044,1.1825,2.7826,6.8964,295.8698,12.5749,0.01636,0.007900000000000003,345.9702958696488
101,12.269435552830265,4.604,0.9315,-0.8100000000000014,352.65,120.1473,15.3527,150.8737,467.3835,0.9883,232.03256000000002,793.3861,57.945100000000004,4.156,2.673,2.2752,1004.9107999999999,0.0502,3.8370999999999995,0.0233,8.9982,0.0243,0.0008,1.063,2.7778,7.8785,192.5216,12.5176,0.01992,0.0053,91.4264
102,12.6308,4.555,0.9302,-2.8618000000000015,355.1273,127.78999999999999,4.2245,151.63438,466.18164,0.9917,234.595,675.5294,59.0268,4.289,2.532,2.2859,995.0531,0.0831,3.4921999999999995,0.0153,6.3555,0.0372,0.0005,0.9941999999999999,1.8295000000000001,2.574,260.2976,7.9688,0.030800000000000004,0.0124,133.4494
103,12.4867,4.54,0.9277,2.9372999999999987,361.4045,108.0764,21.89,151.59481999999997,464.6001,0.9686999999999999,231.16202,708.6552,58.6012,3.496,2.753,2.3991,993.4244,0.0778,1.9442,0.0273,7.4609,0.0379,0.0019,0.5557,3.2379999999999995,4.4621,336.4324,18.6723,0.0472,0.006,36.1626
104,12.4247,4.561,0.9269,17.162700000000005,359.0509,110.9355,15.9563,154.1445,462.5009,0.9901,232.6964,757.3824,57.5716,3.448,2.713,2.3221,1001.7862,0.0401,5.0317,0.0232,6.853,0.0165,0.0002,1.6445,2.5323,6.3071,72.1223,15.93,0.010799999999999999,0.0035,98.17349999999999
105,12.2981,4.554,0.9319999999999999,2.028199999999999,346.1473,115.6755,11.39,149.25952,465.71412,0.9904,231.2867,724.4118,59.7214,2.765,2.816,2.4196000000000004,1008.7122,0.0625,1.5633,0.0371,7.4296,0.0337,0.0003,0.543,4.3989,6.492099999999999,305.2503,18.3953,0.01606,0.0024,44.1194
106,12.4771,4.581,0.9332,-21.123488471096927,353.1245,96.37334122603284,28.231974130743644,129.6917,459.94829999999996,0.9904999999999999,231.55884,732.1565,59.6475,3.742,2.745,2.3505,1010.4211,0.16284674297430418,2.3059,0.0191,7.2524,0.0771,0.0003,0.6844,2.2631,5.8753,0.0,13.5286,0.0182,0.0062,102.894
107,12.5169,4.607,0.9334,-0.2136000000000009,349.1136,117.6645,9.5081,151.46148,464.92217999999997,0.9854,230.8008,790.996,58.7171,3.865,3.099,2.2749000000000006,1007.2276,0.1193,1.5899,0.0616,8.1132,0.0554,0.0011,0.5647,6.8803,4.141,877.2059,9.6762,0.0472,0.009700000000000002,69.2994
108,12.4361,4.627,0.9228,7.710000000000003,364.1545,114.4527,4.8598,158.4378,468.1831,0.9830000000000001,231.2086,814.326,58.62590000000001,4.138,2.673,2.2711,997.5587,0.0974,1.5505,0.0286,8.0006,0.0473,0.0006,0.4488,2.9109000000000003,3.8915,893.578,14.447999999999999,0.0178,0.0038,67.7994
109,12.6278,4.609,0.937,25.758303781753153,349.59,106.7527,9.858,140.9532,469.1768,0.9836999999999999,231.2219,794.5278,58.6524,3.2629999999999995,3.3199999999999994,2.3865,1002.1998,0.0852,4.946399999999999,0.0394,9.186699999999998,0.04490000000000001,0.0021,1.6008000000000002,4.6585,4.2396,355.3702,15.35,0.02344,0.0025,66.2997
110,12.4892,4.603,0.9142,-4.4845,368.9136,127.1482,9.7001,155.53824,467.25902,0.9824,231.09582,703.7025,58.158,3.981,2.421,2.3087,997.4462,0.0635,2.3135,0.0383,10.327,0.0279,0.0018000000000000002,0.6285,4.7745,5.869900000000001,453.5714,8.7807,0.0233,0.0023,37.8921
111,12.4771,4.594,0.9318,-8.7491,354.9726999999999,99.1655,27.9609,138.6505,463.3586,0.991,231.61782000000002,767.3358,57.677200000000006,3.777,2.692,2.3415,1006.1613,0.059,2.179,0.0478,7.0047,0.0288,0.0003,0.6605,5.404100000000001,5.0449,125.3985,31.19913651298261,0.013179999999999999,0.0037,48.9072
112,12.551,4.555,0.9318999999999998,1.5400000000000005,347.4918,118.3909,8.1046,154.3927,466.5582,0.9638,231.2034,677.937,58.07059999999999,6.002999999999999,2.415,2.2472,1010.15,0.0959,3.3569,0.024,8.0097,0.0495,0.0016,0.9654999999999999,2.4224,5.5782,736.2764,13.155300000000002,0.0202,0.0026,40.4322
113,12.5473,4.566,0.9287000000000001,14.7073,353.3918,120.02550000000001,8.2273,155.0459,465.9768,0.9904999999999999,231.77184000000003,746.772,56.6047,2.647,3.124,2.3397,1011.7456,0.0408,2.6898,0.0387,9.6041,0.0191,0.0003,0.9244999999999999,4.2387,6.1651,102.1277,18.1292,0.0121,0.0062,146.8715
114,12.4933,4.567,0.9318999999999998,-1.4355000000000007,352.4155,120.8318,10.4004,154.04484,465.98896,0.9922,229.6064,694.1305,58.421,2.6260000000000003,2.971,2.2732,995.0191,0.0709,2.1877,0.04990000000000001,8.589,0.0393,0.0002,0.6354,5.7266,5.0005,0.0,31.19913651298261,0.030499999999999996,0.0037,30.3421
115,12.478,4.619,0.9345,-0.9135999999999991,351.6009,113.8118,6.8216,153.8577,466.7805,0.99,231.12786,688.8368,58.7002,6.369,2.842,2.2756,1004.78,0.0868,4.0684,0.0211,8.1703,0.0474,0.0005,1.187,2.4777,5.8689,512.8508,8.6457,0.022119999999999997,0.002,24.654699999999995
116,12.4231,4.622,0.9258,1.4845000000000013,360.9091,112.2627,20.0572,145.4125,467.183,0.9862,230.71357999999998,814.3717999999999,59.4888,4.254,2.8880000000000003,2.3495,1000.8402,0.09799999999999999,3.4714000000000005,0.0461,7.9337,0.047,0.0007,1.0605,4.3549,2.3095,331.9221,17.5289,0.02518,0.0037,68.7057
117,12.3937,4.584,0.9207,4.468199999999999,367.87,111.8809,7.771800000000001,154.37374,466.07044,0.9796,233.0335,605.619,58.2686,4.682,2.658,2.2604,999.4826,0.08884,3.8705999999999996,0.0812,8.2323,0.04536000000000001,0.0023,1.2378,9.7082,7.6907000000000005,182.84828,19.2104,0.026199999999999998,0.007500000000000001,93.49410000000002
118,12.5682,4.574,0.931,-2.2818000000000014,354.0127,115.7645,14.03,152.6586,464.775,0.9880000000000001,230.6089,733.7798,57.3084,5.999,2.479,2.2668,1001.4417,0.0535,4.1545,0.0217,10.2913,0.0284,0.0006,1.2996,2.2782,4.6798,209.1887,16.7005,0.0234,0.0068000000000000005,345.9702958696488
119,12.5373,4.658,0.9204,2.8182,368.4282,111.4709,9.4918,160.57745999999997,464.48162,0.9861,231.1404,727.6761,58.3514,4.947,2.454,2.2886,997.7594000000001,0.08940000000000001,3.5114,0.076,7.9536,0.041420000000000005,0.0011,1.1642,8.1372,4.4358,370.41049999999996,11.7256,0.0068000000000000005,0.0047,203.172
120,12.4871,4.61,0.934,21.8964,350.5482,111.0836,9.6273,144.2286,469.7995,0.9884000000000001,232.54958,741.3105,58.2421,3.6280000000000006,2.564,2.3179,1007.6964,0.08040000000000001,2.5649,0.0307,10.936,0.0398,0.0012,0.7634,3.4188,9.6853,0.0,6.5522,0.0097,0.0034000000000000002,115.1005
121,12.5896,4.53,0.9238000000000001,0.4026999999999987,362.9245,113.2927,21.129,151.5412,464.51808,0.9847999999999999,232.75972,745.6490000000001,58.24989999999999,3.884,2.821,2.3654,1001.7946,0.041,3.4378,0.0388,7.4217,0.020699999999999996,0.0023,1.1296,4.851,4.7142,113.7309,12.593,0.02344,0.006400000000000001,200.1816
122,12.5429,4.619,0.9345,-0.20360000000000059,350.4545,114.3636,9.0228,142.65665404967166,469.13481145419564,0.9896,231.42608,651.6467,59.1015,3.202,2.822,2.3936000000000006,1017.0267,0.06010000000000001,3.213,0.0179,8.5338,0.0269,0.0007,1.1369,1.9590000000000003,3.2689,224.8831,23.1735,0.02232,0.0028,65.0365
123,12.5292,4.601,0.9185,-0.340900000000001,363.6964,117.42449999999998,15.278200000000002,166.62366,464.78908,0.9876000000000001,232.5484,789.4992000000001,60.5146,4.04,2.533,2.2959,993.8988,0.1195,2.7459999999999996,0.0263,9.9572,0.0602,0.0009000000000000001,0.8166,2.9098,7.9209,973.5234,12.693800000000001,0.03274,0.0039,51.4726
124,12.4869,4.622,0.9362999999999999,0.3100000000000007,348.5273,112.8282,14.9264,139.3637,466.6563,0.9904,232.59096,613.1991,57.58860000000001,4.269,2.4900000000000007,2.3132,1003.5572,0.0899,4.891,0.0431,13.888299156660436,0.0453,0.0002,1.5417,5.608200000000001,3.9885,464.5995,11.0938,0.023559999999999998,0.006400000000000001,345.9702958696488
125,12.5039,4.618,0.9237,8.996400000000001,365.43180000000007,120.3836,10.8237,151.73882,466.96044,0.9666,232.0096,707.2203,57.5345,4.058,2.563,2.2729,1000.4488999999999,0.1017,2.0689,0.0302,9.6483,0.0508,0.005,0.5946,3.5057,7.364,852.8302,13.897900000000002,0.026099999999999998,0.0024,24.0179
126,12.481,4.596,0.9293000000000001,14.389100000000001,354.2264,116.1555,10.5628,156.8907,463.8411,0.9714,231.80610000000001,592.5996590420532,59.2679,2.88,2.7490000000000006,2.3725,1001.4222,0.0865,3.822099999999999,0.0312,10.2532,0.04329999999999999,0.0025,1.02,4.0431,7.083500000000002,618.9624,14.29,0.0121,0.0041,100.796
127,12.269435552830265,4.571,0.9329,4.984499999999998,351.4382,113.1318,13.7063,143.403,470.2906,0.9899,232.1231,760.078,58.12649999999999,6.3549999999999995,2.3889999999999993,2.2564,1013.7167,0.03880000000000001,1.6795,0.0522,13.888299156660436,0.0163,0.0005,0.5107,5.6401,4.218,80.5397,14.985,0.02462,0.0022,27.7601
128,12.5218,4.646,0.9331000000000002,-5.0027,356.4282,117.8682,16.0554,155.78704,466.5262,0.9834,232.71133999999998,733.6039,58.709900000000005,3.5110000000000006,2.721,2.3301,1009.1781,0.0893,3.4263000000000003,0.026399999999999996,8.5234,0.049,0.0012,0.9358,3.2842999999999996,2.5089,330.1294,15.2948,0.016919999999999998,0.011400000000000002,108.6076
129,12.5967,4.578,0.9324999999999999,-3.7790999999999997,352.8682,118.13450000000002,15.569,151.8634,467.1539,0.9897,230.56926,746.7052999999999,58.4771,2.819,2.93,2.4160000000000004,1006.6856,0.0994,4.0092,0.0412,9.0599,0.054,0.0007,1.3675,4.8352,3.574,447.7477,22.8636,0.020239999999999998,0.0033000000000000004,39.5528
130,12.4527,4.566,0.9270999999999999,9.878199999999998,361.49000000000007,121.7082,15.99,163.6198,467.1438,0.9641,230.49434,778.2324,58.65319999999999,4.557,2.531,2.3052,1004.96,0.07979999999999998,3.5069999999999997,0.0411,8.9554,0.0417,0.004,0.9411999999999999,4.7293,6.959600000000002,359.8647,18.3443,0.0177,0.0057,104.4612
131,12.5153,4.55,0.9307999999999998,-1.142700000000001,349.0536,123.3973,13.1664,151.73016,468.3182,0.9897,232.68436,691.2983,58.66640000000001,4.666,2.786,2.3207,1007.2267,0.0893,3.1782000000000004,0.0524,11.8683,0.047,0.0005,0.9539,5.7774,3.8474999999999997,871.2195,14.3891,0.02849999999999999,0.003,21.0599
132,12.5292,4.605,0.9312000000000001,-2.2582000000000004,348.7673,123.01180000000001,11.4245,150.33066,466.10296,0.9897999999999999,233.2372,662.2348,59.77250000000001,4.138,2.673,2.2711,997.5587,0.0765,2.691,0.0476,11.1844,0.0398,0.0005,0.7935,4.6784,3.9613,291.7064,12.693800000000001,0.021259999999999998,0.0028,65.4842
133,12.4755,4.562,0.9242,-2.5836000000000006,359.3218,118.9918,9.8109,156.78168,466.52286,0.9903,233.10736,730.6197,58.4997,3.9270000000000005,3.141,2.2177,1004.0946,0.0894,1.6453,0.0321,8.2235,0.0481,0.0005,0.47909999999999997,3.4282999999999997,6.3622,0.0,8.8255,0.0171,0.0046,101.1981
134,12.2747,4.572,0.9324999999999999,-3.925500000000001,349.5927,121.51820000000001,16.7264,153.32136000000003,466.9517,0.9883,235.5251,807.1078,59.941500000000005,4.162,2.638,2.2737,1003.8399999999999,0.159,2.5213,0.0532,10.4873,0.08273047141792654,0.0006,0.7475,6.4947,5.146,0.0,12.633300000000002,0.02294,0.0041,193.4633
135,12.4771,4.594,0.9318,-5.8682,353.92,102.5527,26.6782,138.54,462.7982,0.9880000000000001,231.35881999999998,777.0694,59.5197,3.901,2.676,2.3471,1004.4356,0.0543,2.2528,0.09644960911321006,6.8424,0.0256,0.0046,0.6708,10.942062163799935,3.9346999999999994,109.0909,31.19913651298261,0.0337,0.0074,64.8236
136,12.431,4.597,0.9261,-4.448200000000001,361.7145,113.7664,21.1473,157.3114,463.7295,0.9865,230.824,708.7255000000001,57.8093,3.541,2.841,2.3604,1004.5168,0.0877,3.8642,0.0306,8.2187,0.04680000000000001,0.0008,1.1981,3.5157999999999996,2.9266,350.0998,17.0534,0.012299999999999998,0.0042,104.7519
137,12.5153,4.553,0.9304,-1.9982000000000013,349.8136,122.0736,8.4327,151.0331,467.89182,0.9895,231.47406,765.3155,57.35680000000001,3.703,2.9900000000000007,2.3805,1002.2323999999999,0.0625,4.1451,0.0842,10.581,0.0346,0.0007,1.2662,8.8943,9.9278,0.0,15.3404,0.029399999999999992,0.0081,163.9998
138,12.6145,4.572,0.9324999999999999,1.0482000000000014,344.5227,129.1209,7.9995,157.3696,467.2604,0.9840999999999999,229.0755,793.9446000000002,59.3797,4.04,2.496,2.2392,997.1394,0.0428,2.3188,0.0527,9.5571,0.0199,0.0011,0.6761,5.9188,3.7884,896.3351,14.544800000000002,0.023119999999999998,0.0032000000000000006,43.2861
139,12.4996,4.6,0.9346,0.37999999999999995,350.3409,113.4427,18.6082,144.36504000000002,464.7604,0.9872,231.2433,777.2348,56.27830000000001,5.76,2.407,2.276,996.6433,0.0888,4.951899999999999,0.0657,7.9251,0.0463,0.0007,1.3484,7.9253,8.6495,356.2688,17.8615,0.0084,0.0038,116.1088
140,12.47,4.61,0.9366000000000001,-15.309999999999999,347.6164,100.2936,26.32,134.9385,461.4797,0.9886,231.59564,754.2908,58.9473,4.433999999999999,2.618,2.3038,1005.6298,0.0865,2.8618000000000006,0.0375,8.4513,0.04680000000000001,0.0008,0.9218,4.4819,3.5082,0.0,11.2731,0.0079,0.0037,140.6419
141,12.5276,4.595,0.9179000000000002,3.2573000000000025,367.6309,114.4364,15.8055,160.17378,464.7384,0.9908999999999999,230.69844,715.7632,58.6949,4.332999999999999,2.545,2.2216,1007.066,0.0985,1.3138,0.0745,9.2094,0.0528,0.0014,0.5424,8.929,2.991,445.1977,17.6298,0.0134,0.0034000000000000002,77.5636
142,12.5237,4.603,0.9324,-2.9100000000000015,349.2209,128.4473,12.4601,155.72747999999999,465.94052000000005,0.9915,235.6193,748.4901,58.3356,4.136,2.593,2.2718,1002.5096,0.0803,4.9187,0.0311,11.4987,0.0401,0.0004,1.3591,3.6451,2.7876,338.8186,13.897900000000002,0.024,0.013404253584883785,141.6245
143,12.5318,4.602,0.9317000000000001,1.3464000000000003,349.3518,123.4736,11.2718,155.037,466.03718,0.9903,232.998,770.9484,55.55590000000001,2.175,3.0260000000000002,2.3367,1010.8564,0.04220000000000001,1.5146,0.0451,10.9208,0.017999999999999995,0.0004,0.4622,5.2712,5.3484,82.2612,21.7713,0.0128,0.0034000000000000002,88.1365
144,12.4722,4.613,0.9361000000000002,4.9072999999999976,348.5109,111.7673,13.841799999999997,146.5041,465.66952,0.9906,231.5155,754.3501,57.05329999999999,4.41,2.875,2.2771,1007.4807999999999,0.0837,3.2574,0.0302,7.5192,0.0439,0.0003,1.1208,3.1865999999999994,4.4764,716.9165,15.989900000000002,0.02318,0.006,73.8657
145,12.5698,4.638,0.9291,16.790899999999997,363.4091,112.8691,16.6345,154.8211,464.2971,0.9847999999999999,231.98968,837.1784,59.3593,3.865,2.931,2.3756,998.6588,0.0981,2.5798,0.029099999999999997,8.0786,0.0479,0.0008,0.8331,3.1699000000000006,3.5774,862.4176,7.1763,0.0049,0.0047,293.2614
146,12.5031,4.587,0.927,3.43,353.5827,120.4891,12.7509,153.27960000000002,467.23276,0.9806,231.6708,765.0814,58.37,4.361,2.588,2.2689,1010.787,0.0958,1.715,0.0343,8.7225,0.0508,0.0038,0.493,4.3243,4.3367,289.426,9.5549,0.0465,0.009000000000000001,64.2405
147,12.4655,4.613,0.9361000000000002,8.8445,349.0591,108.7155,12.8946,144.41750000000002,466.42195999999996,0.9845,234.37898,773.5535,55.9232,4.263999999999999,2.465,2.3162,1007.3403,0.0796,1.8845,0.0497,8.453,0.0457,0.0005,0.5492,4.654,3.7753,364.7194,20.4894,0.0189,0.0023,37.8921
148,12.548,4.589,0.9341,12.836400000000001,362.4082,119.8064,13.1981,160.7911,463.9344,0.9904,231.13945999999999,754.8288,58.9718,2.723,2.884,2.4066999999999994,1005.8207,0.0927,4.7034,0.0165,7.3771,0.0456,0.0002,1.3107,1.7951,4.4067,427.1889,14.6325,0.01256,0.0035,143.3273
149,12.602,4.61,0.9283999999999999,-2.971799999999999,354.0082,121.5273,6.656,155.7935,465.53122,0.9881,230.7281,726.2824999999999,58.7134,2.819,2.93,2.4160000000000004,1006.6856,0.0944,3.787,0.0298,8.5475,0.0491,0.0005,1.0919,3.2532,2.9925,711.1111,22.8636,0.02138,0.0053,57.78240000000001
150,12.4216,4.574,0.9188,25.758303781753153,360.0255,127.0991,10.3014,154.17546,465.90546,0.9893,230.55318,697.5983,57.7811,4.145,2.757,2.3389,1008.8233,0.0749,4.7228,0.0445,12.8571,0.0368,0.0005,1.3676,5.3397,7.314500000000001,350.8197,13.3699,0.017779999999999997,0.006400000000000001,345.9702958696488
151,12.4673,4.603,0.9142,-0.6463999999999992,369.0,128.1509,5.7609,155.75596,468.56768,0.9904,231.74116,798.8875,58.0981,3.23,2.703,2.3503,1002.8717,0.0562,3.3055,0.0269,9.1104,0.0305,0.0002,0.8519,3.1103,5.6318,248.6726,15.0738,0.024879999999999992,0.006,73.8657
152,12.5078,4.56,0.9250000000000002,20.705499999999997,364.8518,121.4645,10.9861,165.3879,466.9103,0.9523920832988791,235.2202,647.8381,56.51649999999999,4.387,2.575,2.307,1004.895,0.0709,3.9960999999999998,0.0403,9.9365,0.0361,0.006077171777658222,1.0656,5.0125,7.727,328.6211,26.782,0.017399999999999995,0.007900000000000003,220.03780000000003
153,12.5894,4.659,0.928,3.488200000000003,359.7155,120.3973,16.4128,165.527,464.8957,0.99,230.98078,711.8079,58.1226,3.074,2.791,2.3737,1006.6387,0.023799999999999998,3.8136999999999994,0.0459,9.0547,0.0114,0.0007,1.0201,5.2393,4.7036,184.4961,14.079600000000001,0.0338,0.0044,109.5996
154,12.4349,4.549,0.9215,4.395499999999998,357.7836,110.0818,16.0973,151.9328,462.2953999999999,0.9658000000000001,231.64446,646.4211,59.345400000000005,4.024,2.9919999999999995,2.3907,1016.6978,0.051,4.2741,0.083,9.9336,0.0209,0.0011,1.2433,10.2733,3.2726999999999995,124.2387,17.6552,0.0264,0.0022,25.99
155,12.5808,4.605,0.9324999999999999,3.7136,347.4482,130.8482,9.1571,156.5576,466.4451,0.9812000000000001,229.5737,735.2596,58.2561,3.0289999999999995,3.063,2.2825999999999995,999.5619,0.0418,1.6086,0.0793,10.8331,0.0178,0.0012,0.5071,8.9377,3.787,68.6653,12.8307,0.02702,0.0037,30.3421
156,12.4724,4.584,0.9264999999999999,8.1418,357.3509,126.2518,7.855800000000001,159.8475,465.5579,0.9678,232.13317999999998,769.3171000000001,58.47619999999999,3.494,2.688,2.3259,996.2163,0.0949,2.0635,0.0441,10.4064,0.0399,0.006077171777658222,0.5875,5.2258,5.281999999999999,532.3983,12.529600000000002,0.011399999999999999,0.0065,193.4385
