,feature_60,feature_478,feature_133,feature_349,feature_65,feature_206,feature_342,feature_435,feature_66,feature_299,feature_124,feature_461,feature_283,feature_442,feature_164,feature_34,feature_332,feature_22,feature_185
132,-2.2581999999999987,3.9613,2.2711,0.023000000000000003,22.2582,5.9,1.8957,12.5193,28.5474,0.0681,15.77,24.2338,0.0121,0.8296999999999999,0.162,8.5615,0.0956,-5657.5,0.1555
133,-2.5836000000000015,6.3622,2.2177,0.015200000000000002,22.5836,9.34,2.7746,6.5777,28.364200000000004,0.0349,15.97,16.9284,0.0019,0.9729,0.085,9.6938,0.0272,-5335.0,0.1071
134,-3.9255000000000004,5.146,2.2737,0.0236,23.9255,7.29,1.8511,6.9866,33.7369,0.0413,15.84,26.2699,0.0078,0.6796,0.095,8.8973,0.1111,-5241.0,0.1534
135,-5.8682,3.9347,2.3471,0.032,25.8682,5.7,1.7782,74.20286262690303,33.58,0.23592437661109295,15.750000000000002,32.0742,0.0062,1.0956,0.4808398943260982,8.755,0.27706111945947104,-4228.0,0.1675
136,-4.448199999999998,2.9265999999999996,2.3604,0.011,24.4482,4.26,1.4901,6.392699999999999,34.3644,0.0304,15.86,24.8081,0.0063,0.8216999999999999,0.063,9.1156,0.0283,-6507.75,0.1624
137,-1.9982000000000018,9.9278,2.3805,0.023499999999999997,21.9982,14.87,4.2575,5.0895,28.1555,0.029199999999999997,15.750000000000002,16.8867,0.0037,0.8427,0.064,8.3006,0.1071,-6285.0,0.0729
138,1.0481999999999987,3.7884,2.2392,0.0232,18.9518,5.72,1.6830999999999998,18.4952,22.203399999999995,0.0974,15.83,18.4159,0.0028,0.565,0.228,9.534,0.1111,-5594.5,0.1542
139,0.38000000000000117,8.6495,2.276,0.0234,19.62,12.73,3.631,11.8143,29.6983,0.0617,15.750000000000002,24.6531,0.0018,0.8594999999999999,0.147,8.1161,0.091,-5412.25,0.1139
140,-15.31,3.5082000000000004,2.3038,0.026600000000000002,35.01358950115161,5.21,1.7505,14.0924,41.7353,0.0603,15.91,18.9823,0.0089,0.8041,0.138,9.2328,0.0969,-6338.75,0.10659999999999999
141,3.2573000000000025,2.991,2.2216,0.0275,16.7427,4.33,1.3532,7.953899999999999,23.7121,0.0433,16.0,41.343999999999994,0.0027,0.7258,0.1,8.9979,0.0345,-5290.5,0.1498
142,-2.9099999999999997,2.7876,2.2718,0.024400000000000005,22.91,3.99,1.5331999999999997,19.6918,30.1735,0.1096,15.9,16.8287,0.0049,0.4817,0.262,8.8105,0.0989,-5259.25,0.1397
143,1.3464000000000007,5.3484,2.3367,0.0234,18.6536,7.89,2.3581,6.8014,25.6961,0.0402,15.880000000000003,23.983,0.0075,0.8569,0.09,8.7164,0.1104,-5366.25,0.1484
144,4.907300000000001,4.4764,2.2771,0.0335,15.0927,6.599999999999999,1.9702,1.7061,22.9594,0.0096,16.01,21.0991,0.0034,0.8751999999999999,0.022,9.7324,0.0921,-5484.0,0.2029
145,16.790900000000004,3.5774,2.3756,0.0362,23.2091,5.11,1.5979,14.8525,29.5358,0.0827,15.72,15.9773,0.01935381310533043,1.1086,0.19,8.7495,0.0734,-5401.75,0.0757
146,3.4300000000000033,4.3367,2.2689,0.0181,16.57,6.379999999999999,2.1235,12.7356,24.104900000000004,0.0519,16.04,14.446,0.0039,0.7642,0.125,9.3335,0.0848,-6273.75,0.1416
147,8.844499999999996,3.7753,2.3162,0.023499999999999997,11.1555,5.53,1.6586000000000003,4.1636,18.5022,0.024799999999999996,15.750000000000002,22.8517,0.0026,1.1638,0.056,8.3324,0.0921,-5402.5,0.09679999999999998
148,12.836400000000001,4.4067,2.4066999999999994,0.0336,27.1636,6.28,2.0938,8.8154,35.2117,0.0486,15.750000000000002,34.7509,0.0022,1.0407,0.112,8.7599,0.0746,-5596.5,0.1568
149,-2.971800000000001,2.9925,2.4160000000000004,0.0269,22.9718,4.45,1.3383,6.7597,28.8713,0.0439,15.89,23.1502,0.0047,0.9358999999999998,0.086,8.8331,0.0807,-5424.75,0.0617
150,26.2655,7.3145,2.3389,0.0324,13.734499999999999,10.85,3.2776999999999994,11.8465,20.9603,0.053,15.92,18.8648,0.0033,0.8446,0.115,8.7947,0.0786,-6449.75,0.113
151,-0.6463999999999989,5.6318,2.3503,0.025400000000000002,20.6464,8.1,2.0909,8.7453,25.0675,0.0495,15.87,20.4016,0.0041,0.8230999999999999,0.111,8.7812,0.0852,-5926.25,0.0654
152,20.7055,7.727,2.307,0.0298,19.2945,11.280000000000001,3.9288,12.0145,24.1262,0.0514,15.9,34.8488,0.0071,0.7059,0.116,9.1757,0.0249,-6834.5,0.1795
153,3.488200000000003,4.7036,2.3737,0.0119,16.5118,7.07,1.8872,16.8834,23.4389,0.1016,15.87,26.0626,0.0068,0.5377,0.224,8.7897,0.0775,-5493.25,0.1463
154,4.395499999999999,3.2727000000000004,2.3907,0.0245,15.604500000000002,4.79,1.5774999999999997,11.9701,21.7593,0.0721,15.7,30.818300000000004,0.0066,0.7511,0.156,8.8836,0.0871,-5645.75,0.1445
155,3.7136000000000027,3.787,2.2825999999999995,0.0189,16.2864,5.48,1.7899,14.7235,22.1972,0.0859,15.79,17.1568,0.0027,0.7233,0.191,8.2345,0.1,-5329.75,0.0826
156,8.141800000000003,5.282,2.3259,0.0109,11.8582,7.49,2.476,7.442599999999999,15.8955,0.0399,15.750000000000002,16.9341,0.0065,0.9078999999999999,0.094,8.6427,0.105,-5649.5,0.11049999999999999
157,0.2817999999999989,7.9807,2.2689,0.028299999999999995,19.7182,11.5,3.1388,7.4074,26.8707,0.0434,16.04,26.0912,0.0074,0.9078999999999999,0.094,8.6427,0.0848,-5046.25,0.1805
158,-5.9236,8.208,2.3132,0.044,25.9236,11.63,3.1072,14.4158,33.1206,0.0845,15.84,35.3569,0.0028,1.0047,0.186,8.5952,0.0248,-5319.25,0.1671
159,-4.8873,1.7904,2.2752,0.025199999999999997,24.8873,2.75,0.9188,8.1951,29.3586,0.0485,15.89,26.7763,0.0022,1.0404,0.105,8.7609,0.1037,-5652.0,0.1404
160,-1.4099999999999995,4.9715,2.2825999999999995,0.0204,21.41,7.19,2.1918,11.9701,27.4041,0.0837,15.79,50.440799999999996,0.0032,0.565,0.156,9.534,0.0326,-5329.0,0.1973
161,0.2655000000000005,14.1605,2.2937,0.011999999999999999,19.7345,21.09,4.999,12.0935,25.8087,0.0505,15.980000000000002,23.6531,0.0079,0.832,0.119,8.5615,0.105,-6328.75,0.106
162,-1.9909000000000006,11.426999999999996,2.3378,0.0149,21.9909,17.45,4.5575,9.7943,26.8809,0.0512,15.96,18.0611,0.008,0.5836,0.125,8.6706,0.0624,-5387.5,0.0746
163,15.279099999999996,10.9636,2.3132,0.0346,24.7209,16.8,4.7739,16.7523,31.1665,0.0953,15.84,27.6954,0.0086,0.7059,0.212,9.1757,0.0246,-5384.75,0.1445
164,2.9863999999999997,5.9771,2.2864,0.026600000000000002,17.0136,8.89,3.2441,5.6381,22.8144,0.0309,15.79,18.9981,0.0042,0.9091,0.074,9.0639,0.0686,-5327.5,0.0605
165,-2.3509000000000007,10.4136,2.3984,0.016,22.3509,15.43,4.6793,1.8706,28.2662,0.009899999999999999,15.92,18.727,0.0029,0.9729,0.024,9.6938,0.0626,-5572.25,0.11039999999999998
166,-4.7227,4.6571,2.3187,0.0214,24.7227,6.97,2.3173,9.0468,32.7695,0.0515,15.8,33.9624,0.0055,0.8184,0.112,8.7786,0.0334,-5868.25,0.1829
167,2.6991000000000005,5.1818,2.3025,0.0186,17.3009,7.809999999999999,2.1683,2.7576,22.2363,0.0161,15.54,7.953400000000001,0.0027,1.026,0.036,8.941,0.0336,-5404.75,0.1533
168,0.2336000000000013,6.5115,2.2959,0.027,19.7664,9.63,3.1167,9.3163,27.5825,0.0558,15.73,28.6895,0.0068,0.679,0.12400000000000001,8.6968,0.036,-5329.75,0.1924
169,-4.206400000000002,3.3622,2.3124,0.0289,24.2064,4.74,1.4275,8.2873,30.966100000000004,0.0465,15.87,34.2895,0.006,0.5478,0.105,9.0145,0.0631,-5411.75,0.1152
170,-1.0481999999999987,7.039899999999999,2.2964999999999995,0.025199999999999997,21.0482,10.370000000000001,2.8966,10.3643,27.6136,0.0434,15.96,23.6965,0.0063,0.6987,0.101,9.7836,0.0806,-6319.75,0.09229999999999998
171,-1.7327000000000012,5.7219,2.3341000000000003,0.0224,21.7327,8.02,2.0889,7.5887,26.7697,0.0476,15.980000000000002,10.8071,0.0025,0.57,0.1,8.7662,0.0858,-5566.5,0.055299999999999995
172,8.976400000000002,10.1224,2.366,0.0387,31.023600000000002,15.27,4.1887,11.7098,39.7661,0.0473,15.91,38.1418,0.0085,1.1815,0.113,8.6013,0.0937,-6375.0,0.08729999999999999
173,-5.428200000000001,3.7528000000000006,2.3245,0.0203,25.4282,5.789999999999999,2.1364,2.2581,29.3135,0.0135,15.76,32.04,0.0031,0.6268,0.029,8.3675,0.0336,-5313.75,0.1357
174,3.799999999999999,6.7676,2.3322999999999996,0.018,16.2,9.7,3.2173,15.4079,22.7395,0.0633,15.980000000000002,23.327,0.0069,1.1248,0.153,8.6005,0.0786,-6347.0,0.1443
175,25.189100000000003,10.5165,2.3128,0.0253,14.8109,15.919999999999998,3.9949,13.3908,20.8456,0.0545,15.91,18.3457,0.0089,0.7408,0.132,8.6211,0.0969,-6314.0,0.0897
176,1.8718,9.7475,2.2683,0.021599999999999998,18.1282,14.31,3.5173000000000005,3.9170999999999996,23.3129,0.0249,15.78,17.0933,0.004880000000000001,0.8184,0.051,8.7786,0.0378,-5319.5,0.1327
177,-2.4899999999999993,6.2746,2.1996,0.07448900173592382,22.49,8.79,2.5045,9.2204,29.531000000000002,0.0582,16.09,21.6857,0.0034,0.6815,0.123,8.8909,0.0867,-5247.0,0.0876
178,-0.03449999999999886,7.1003,2.2732,0.0286,20.0345,10.19,2.6685,11.4466,26.8018,0.0691,15.73,20.1231,0.0063,0.6611,0.145,9.3181,0.0822,-5390.0,0.1613
179,1.7990999999999993,3.0029,2.3401,0.0262,18.2009,4.34,1.4453999999999998,11.6136,25.9351,0.0489,15.94,18.8217,0.0076,0.7642,0.113,9.3335,0.0887,-6370.25,0.1437
180,-1.1654999999999986,2.7756,2.2868,0.0206,21.1655,4.21,1.1542,4.8275,26.6318,0.028499999999999998,15.78,26.0493,0.0064,0.3973,0.064,9.7137,0.0786,-5275.5,0.0862
181,-15.1964,2.1475,2.3303399999999996,0.0401,35.01358950115161,3.35,1.1931,74.20286262690303,38.7128,0.23592437661109295,15.828,23.9011,0.0069,0.9835999999999999,0.4808398943260982,8.8388,0.0778,-4695.25,0.1333
182,-0.8218000000000003,2.3996,2.3797000000000006,0.0227,20.8218,3.63,1.1882,6.094099999999999,22.0031,0.0363,15.880000000000003,25.9464,0.0049,0.7677,0.08,9.0942,0.0838,-5374.0,0.0787
183,-2.9818,4.622,2.3301,0.0258,22.9818,6.47,2.3682,13.3359,28.463699999999996,0.0826,15.9,38.5132,0.0023,0.9066,0.173,8.7552,0.1104,-5093.75,0.1537
184,1.8782000000000005,4.3128,2.2732,0.0198,18.1218,6.47,1.8366999999999998,7.6113,24.800599999999996,0.0518,15.73,36.5542,0.0063,0.74,0.103,8.3159,0.0363,-5461.0,0.2539
185,28.5145,8.811,2.3099000000000003,0.0457,11.4855,13.3,3.5466999999999995,5.8016,15.391800000000002,0.0238,15.84,18.8543,0.006,0.596,0.056,9.3998,0.0942,-6393.5,0.1285
186,-13.1245,2.9643,2.4244,0.0137,33.1245,4.31,1.2781,7.883799999999999,43.9105,0.0393,15.78,13.4659,0.003,1.148,0.076,8.6309,0.0793,-6274.75,0.11610000000000001
187,1.313600000000001,5.4938,2.2647,0.0198,18.6864,8.11,2.6402,10.8213,23.9837,0.0619,15.83,25.7698,0.0053,0.8163,0.14,9.1287,0.1062,-5031.25,0.23569999999999997
188,-1.8708999999999996,4.1828,2.2705,0.022600000000000002,21.8709,5.93,1.668,12.2417,32.0785,0.064,15.83,32.7652,0.0033,0.7193,0.154,9.1141,0.0573,-5516.5,0.0767
189,-0.6645000000000011,4.5947,2.349,0.0206,20.6645,6.97,2.3128,5.888199999999999,27.0709,0.026,15.71,15.7795,0.0041,0.8638,0.059,8.5003,0.0866,-6417.75,0.0663
190,-0.5745000000000003,2.6894000000000005,2.3914,0.07448900173592382,20.5745,3.9699999999999998,1.1539,9.824,25.6486,0.064,15.81,19.1373,0.0036,0.7337,0.127,8.8546,0.0939,-5258.5,0.0453
191,-0.13909999999999872,4.49,2.3805,0.0241,20.1391,6.86,2.0773,5.8622,26.043500000000005,0.0348,15.750000000000002,14.2999,0.0043,0.8427,0.077,8.3006,0.0819,-5467.75,0.1883
192,9.498200000000002,4.0783,2.3954000000000004,0.013199999999999998,30.501799999999996,6.159999999999999,2.0918,11.3245,40.6543,0.0604,15.78,19.3641,0.0077,0.7808,0.143,8.3754,0.0952,-5750.0,0.10129999999999999
193,-2.016399999999999,7.1862,2.2453,0.023499999999999997,22.0164,11.02,2.9688,9.2285,30.4711,0.0526,15.8,18.5584,0.0025,0.9525000000000001,0.125,9.4749,0.0324,-5372.0,0.2073
194,0.3172999999999996,5.9014,2.2539,0.0173,19.6827,8.88,2.9726,9.9379,26.9954,0.0551,15.78,26.6271,0.0016,0.647,0.12400000000000001,9.0402,0.0306,-5399.5,0.1614
195,-1.2991000000000001,3.3779,2.4349,0.0179,21.2991,4.97,1.4801,21.5462,25.7035,0.124,15.77,24.3995,0.0036,0.7258,0.278,8.9979,0.0842,-5334.5,0.0727
196,5.785499999999997,12.620299999999999,2.3101,0.0175,14.2145,18.65,4.7611,4.8664,21.1888,0.028999999999999998,15.880000000000003,72.76787416321582,0.0081,1.1525,0.066,8.536,0.0803,-5367.75,0.1558
197,-0.6608999999999997,4.9039,2.2668,0.0185,20.6609,7.620000000000001,2.4719,9.3535,28.2815,0.0519,15.81,28.7316,0.0024,0.8163,0.119,9.1287,0.091,-5622.0,0.10119999999999998
198,-4.673600000000001,7.6915,2.3275,0.0253,24.6736,11.09,2.8634,12.1074,31.3776,0.0762,15.84,32.8324,0.0043,0.8786999999999999,0.159,8.6074,0.0631,-5377.25,0.0806
199,-2.3354999999999992,4.3162,2.3503,0.0654,22.3355,6.46,1.7847,11.7946,28.2141,0.0487,15.87,30.058000000000003,0.0024,1.0918,0.116,8.5459,0.0817,-6208.75,0.1583
200,8.391799999999998,4.6918,2.3907,0.0108,31.6082,6.71,2.1984,13.9738,39.8602,0.0873,15.79,63.135000000000005,0.0108,0.9794,0.184,8.5155,0.0964,-5394.0,0.23589999999999997
201,2.285500000000001,3.9185,2.2564,0.0246,17.7145,5.93,1.8901999999999999,7.4858,24.078799999999998,0.0489,15.81,20.9166,0.0049,1.0359,0.099,8.6149,0.161,-5370.75,0.1109
202,5.545500000000001,6.9636,2.4012,0.0212,14.4545,10.36,3.3202,10.8108,21.0909,0.0633,15.87,35.6914,0.0021,0.9048,0.138,8.6772,0.0932,-4994.25,0.1026
203,-0.37270000000000003,6.8759,2.4253,0.0178,20.3727,10.439999999999998,3.3268999999999997,8.6022,25.889900000000004,0.0475,15.77,21.3231,0.0065,0.8786999999999999,0.112,8.6074,0.0861,-5611.75,0.0772
204,-0.18000000000000155,3.2597,2.3194,0.0332,20.18,4.79,1.5618,11.9494,25.6726,0.0692,15.9,47.689099999999996,0.0093,0.9109,0.156,9.219,0.1003,-5328.25,0.1844
205,1.000000000000001,3.1456,2.3234,0.0225,19.0,4.6,1.5009999999999997,12.1888,27.9356,0.0689,15.67,17.2867,0.0029,0.679,0.164,8.6968,0.0839,-5097.0,0.11460000000000001
206,13.700000000000001,5.5864,2.2935,0.0298,26.3,8.06,2.7517,9.9232,30.7798,0.0589,15.92,42.2361,0.0088,1.0323,0.126,8.5218,0.0937,-5487.0,0.1694
207,-5.8273,32.87459047221546,2.3021,0.0159,25.8273,43.740243207853794,14.060228101747176,17.8305,32.6759,0.0963,15.77,24.0489,0.0025,0.47490000000000004,0.233,8.9541,0.0956,-5432.25,0.1396
208,-0.9536000000000011,4.7569,2.3884,0.0166,20.9536,7.06,2.0175,3.8417,25.7832,0.026199999999999998,15.850000000000001,15.607699999999998,0.0053,0.8047,0.05,8.1166,0.0362,-5390.0,0.1378
209,2.0590999999999995,7.3063,2.3631,0.013300000000000001,17.9409,10.92,2.9862,7.6105,24.6557,0.0485,15.750000000000002,14.1075,0.0024,0.8230999999999999,0.102,8.7812,0.0623,-5349.25,0.0838
210,-0.08639999999999934,5.2994,2.274,0.025600000000000005,20.0864,7.9399999999999995,2.3327,3.8454,27.3817,0.0222,15.750000000000002,43.27799999999999,0.0047,0.4254,0.049,9.1526,0.0845,-5249.25,0.1833
211,18.576399999999996,13.534899999999999,2.3592,0.0327,21.4236,19.62,5.858,5.266299999999999,30.0601,0.0321,15.78,41.0503,0.0064,0.6901,0.067,9.2405,0.0224,-5432.75,0.1342
212,-1.435500000000001,4.497,2.4151,0.0201,21.4355,6.66,2.0084,0.4558,29.2212,0.0026000000000000003,15.84,24.5448,0.0033,0.6611,0.005999999999999999,9.3181,0.0328,-5371.0,0.24600000000000002
213,-6.722699999999999,5.315,2.3025,0.0196,26.7227,8.05,2.203,9.3078,34.9591,0.0514,15.54,18.5999,0.0049,0.6254,0.118,9.004,0.0786,-5631.0,0.1113
214,17.1673,4.9413,2.3408,0.0345,22.8327,7.45,2.0614,12.8563,31.267499999999995,0.0722,15.850000000000001,23.2105,0.0022,0.6901,0.159,9.2405,0.0796,-5535.25,0.09089999999999998
215,2.369100000000001,17.964099999999995,2.3044,0.0248,17.6309,26.830000000000002,6.6958,9.9369,25.1846,0.058,15.9,13.2235,0.0039,1.1255,0.126,8.5891,0.0856,-5394.75,0.0826
216,1.7754999999999999,11.1753,2.3453,0.0124,18.2245,16.97,4.1538,4.4099,25.55,0.0202,15.92,30.6099,0.0036,0.6335,0.044,9.0425,0.065,-6233.5,0.104
217,-0.9691000000000006,4.865900000000001,2.3625,0.011999999999999999,20.9691,6.93,2.092,12.841,26.2905,0.0707,15.8,24.0162,0.003,0.8704999999999999,0.173,8.3273,0.0868,-5201.5,0.1552
218,4.97,4.5134,2.3144,0.0339,15.030000000000001,6.64,1.8373,11.2691,22.1065,0.0456,15.503214018054138,37.8084,0.004,0.687,0.109,8.8505,0.0915,-6330.0,0.1695
219,2.9072999999999984,4.1934,2.349,0.0225,17.0927,6.11,2.1078,11.8965,23.096199999999996,0.0713,15.71,14.4759,0.0069,0.9726000000000001,0.162,8.2638,0.1038,-5196.75,0.0792
220,2.3754999999999984,5.5946,2.3044,0.0318,17.6245,8.34,2.642,7.927899999999999,24.9602,0.0321,15.9,20.1806,0.0064,0.6987,0.077,9.7836,0.0848,-6368.5,0.1806
221,12.181800000000004,5.672200000000001,2.3038,0.0312,27.8182,8.88,2.5868,8.7415,30.5016,0.0363,15.850000000000001,27.6445,0.0084,1.0323,0.087,8.531,0.1004,-6267.75,0.11630000000000001
222,-2.7427000000000015,10.6183,2.3453,0.0275,22.7427,15.78,4.4851,11.2884,28.674,0.0631,15.92,24.2427,0.0071,0.7643,0.145,8.9635,0.0806,-5994.0,0.0861
223,-4.799099999999999,3.1548999999999996,2.292,0.013199999999999998,24.7991,4.67,1.6265999999999998,8.8471,31.339800000000004,0.049300000000000004,15.79,34.4884,0.0069,0.7655,0.113,8.8624,0.1017,-5293.5,0.184
224,-6.259100000000001,3.2128,2.2858,0.018,26.2591,4.88,1.5307999999999997,2.9518,31.9878,0.0167,15.8,49.6857,0.0022,0.481,0.039,9.088,0.0803,-5587.5,0.2369
225,6.6636000000000015,13.370499999999998,2.3592,0.0446,33.3364,19.99,4.7847,13.8996,43.541,0.078,15.78,26.6655,0.0081,0.4184,0.18,9.6272,0.0776,-5456.25,0.1317
226,-4.052699999999998,6.4994,2.3080999999999996,0.0145,24.0527,9.52,2.9256,9.1811,28.5411,0.0596,15.69,14.4772,0.0056,0.8089,0.125,8.9036,0.1045,-4921.0,0.09319999999999999
227,5.636400000000003,2.7661,2.3193,0.030400000000000003,14.3636,4.19,1.4668,10.9831,18.0983,0.0608,15.66,45.296899999999994,0.0033,0.9444,0.143,8.9562,0.0894,-5632.0,0.2079
228,1.8708999999999996,7.6829,2.3331,0.0158,18.1291,11.280000000000001,3.3828000000000005,5.782199999999999,22.7283,0.0355,15.750000000000002,22.0783,0.003,0.8159,0.073,8.7932,0.0868,-5512.0,0.09119999999999999
229,4.436399999999999,7.3247,2.2689,0.0168,15.563600000000001,11.07,3.2951,9.3391,21.5368,0.0505,16.04,24.5781,0.0033,1.0393,0.118,8.5135,0.0924,-5451.25,0.11049999999999999
230,-11.8245,4.7533,2.3101,0.0251,31.824500000000004,6.799999999999999,2.2319,15.0405,39.6487,0.0881,15.880000000000003,38.332899999999995,0.003,0.9254999999999999,0.195,9.2171,0.0248,-5426.25,0.10679999999999999
231,5.794500000000001,4.4354,2.3796,0.0172,14.2055,6.49,2.17,12.4855,21.6882,0.0687,15.74,22.2557,0.0028,0.5392,0.162,9.0695,0.084,-5435.5,0.1964
232,1.4427000000000008,4.9264,2.3234,0.022,18.5573,7.56,2.0883,5.8039,25.1718,0.0372,15.67,23.6923,0.0026,0.8229,0.074,11.868589159214858,0.0326,-5492.5,0.2259
233,-3.432700000000001,5.9723,2.2729,0.0316,23.4327,8.31,2.8691,5.659699999999999,31.290500000000005,0.034,15.79,51.59069999999999,0.0078,0.481,0.074,9.088,0.03,-5482.75,0.21940000000000004
234,-1.4782000000000015,4.1278,2.2797,0.0214,21.4782,6.14,2.0099,13.6475,27.2906,0.0753,15.84,30.853199999999998,0.0063,0.7674,0.181,8.4891,0.0956,-4416.5,0.1285
235,-3.0644999999999993,4.4816,2.2858,0.0113,23.0645,6.67,2.0839,14.3663,28.390700000000002,0.0884,15.8,53.3243,0.0075,0.47439999999999993,0.191,8.2061,0.0874,-5711.75,0.2381
236,-0.5590999999999992,3.1062,2.2931,0.0191,20.5591,4.58,1.5355,5.7958,24.9284,0.025799999999999997,15.71,13.5312,0.0057,0.7532,0.063,8.6384,0.0792,-6548.25,0.0762
237,14.0673,6.0691,2.3796,0.0423,25.9327,9.07,2.7764,7.1767,33.4275,0.0421,15.74,38.6081,0.0077,1.0047,0.091,8.5952,0.0257,-6124.75,0.1042
238,29.5109,4.0444,2.2887,0.05600000000000001,10.4891,5.88,1.6795,6.8885,16.8198,0.0375,15.99,24.998,0.0084,0.5279,0.089,11.868589159214858,0.077,-5500.5,0.1093
239,5.1736,5.5412,2.2964999999999995,0.0186,14.8264,8.02,2.2915,12.5474,20.671,0.0514,15.96,24.1412,0.0039,0.9826,0.12400000000000001,8.5334,0.0921,-6183.75,0.1802
240,-3.5290999999999992,5.8253,2.2647,0.0205,23.5291,8.72,2.2727,6.977299999999999,28.1493,0.0327,15.83,31.0236,0.0054,1.1213,0.07,9.0811,0.1014,-6493.0,0.1456
241,4.165500000000002,3.9945,2.3884,0.0229,15.834499999999998,5.93,1.9212,5.976899999999999,23.4218,0.0336,15.850000000000001,25.552,0.0021,1.0478,0.079,8.8889,0.0932,-5657.5,0.1463
242,1.4009000000000007,4.8971,2.2527,0.025199999999999997,18.5991,7.07,2.3113,9.1771,27.7436,0.0546,15.81,50.5656,0.0041,0.6373,0.121,8.8581,0.1017,-5648.0,0.1412
243,5.311799999999999,3.7268,2.31,0.022,14.6882,5.34,1.6628,15.1597,18.8275,0.0819,15.92,32.8749,0.0037,1.0147,0.197,9.2281,0.0939,-5619.5,0.1291
244,0.8763999999999987,13.406799999999999,2.3453,0.025400000000000002,19.1236,19.9,4.84,0.0,27.1747,0.0,15.92,30.6797,0.005,0.3963,0.0,8.7696,0.0639,-3782.21124050096,0.0658
245,-11.218200000000001,4.1015,2.29974,0.0106,31.2182,6.0600000000000005,1.9707999999999999,13.1754,39.6995,0.0855,15.818000000000001,43.97849999999999,0.01,1.2364,0.178,9.7997,0.27706111945947104,-5463.25,0.1848
246,-0.6236000000000015,2.542,2.2919,0.0185,20.6236,3.86,1.2564,17.4588,25.3996,0.0941,15.620000000000001,30.3408,0.0061,0.6796,0.225,8.8973,0.0786,-5100.0,0.0976
247,1.5582,4.4489,2.3401,0.0222,18.4418,6.28,2.1278,13.7896,25.9403,0.0554,15.94,32.914,0.0067,0.9383,0.135,8.441,0.0849,-6433.5,0.152
248,-1.4344999999999992,5.2989999999999995,2.3573,0.0142,21.4345,7.66,2.4369,12.6519,30.066400000000005,0.0676,15.87,14.3084,0.0063,1.2471,0.164,8.4421,0.0778,-6047.0,0.0973
249,-1.9699999999999989,8.2902,2.2711,0.0171,21.97,12.24,3.0364,7.4822999999999995,28.4017,0.0439,15.77,29.8536,0.0076,0.6605,0.098,8.662,0.0304,-5231.5,0.1579
250,-0.5345000000000011,7.9648,2.2757,0.0174,20.5345,11.77,4.1417,7.7131,28.1991,0.0444,15.71,36.1845,0.0066,0.3512,0.1,9.9095,0.0315,-5442.25,0.2088
251,30.27365125969049,32.87459047221546,2.2928,0.013400000000000002,32.896,43.740243207853794,14.060228101747176,7.8189,46.33398305134833,0.0509,15.91,30.3517,0.0104,0.7059,0.101,9.1757,0.0246,-5677.5,0.11889999999999999
252,-2.369100000000001,5.1585,2.4201,0.015200000000000002,22.3691,7.44,2.7292,7.6548,27.4408,0.042,15.56,26.6554,0.0041,0.9729,0.098,9.6938,0.0658,-5623.0,0.0882
253,1.9590999999999996,6.5078,2.2909,0.0172,18.0409,9.44,2.4986,1.1705,23.1602,0.0066,15.89,26.3111,0.0065,0.8689999999999999,0.015,8.5251,0.0271,-5662.25,0.1654
254,14.6455,6.002,2.4066999999999994,0.0423,25.3545,9.31,2.7949,7.606099999999999,34.5155,0.052,15.750000000000002,21.5047,0.0078,0.7808,0.095,8.3754,0.0952,-5645.25,0.0851
255,-2.280900000000001,4.0304,2.4244,0.014000000000000002,22.2809,5.92,1.9316,8.1318,26.5902,0.0339,15.78,22.1599,0.003,0.764,0.079,9.8481,0.0763,-6149.25,0.10749999999999998
256,0.20550000000000002,2.3679,2.2999,0.0197,19.7945,3.56,1.3739,5.307299999999999,23.4023,0.0268,15.73,13.3608,0.0079,0.9174999999999999,0.05700000000000001,8.1605,0.1051,-6517.75,0.1359
257,-1.2517999999999998,5.3111,2.2773,0.0157,21.2518,7.68,2.3637,10.3414,27.025499999999997,0.0443,15.97,16.301,0.0053,1.1248,0.103,8.6005,0.0813,-6338.25,0.1044
258,-1.0300000000000014,9.7229,2.2939,0.014600000000000002,21.03,14.62,4.5108,9.2042,29.0276,0.0532,15.83,35.8946,0.0044,0.647,0.12,9.0402,0.0306,-5349.25,0.2108
259,-0.19729999999999853,9.2828,2.3495,0.0145,20.1973,12.96,4.1739,8.0453,25.762300000000003,0.0422,15.81,18.2938,0.0062,0.57,0.103,8.7662,0.0871,-5766.75,0.0483
260,-0.8735999999999994,4.1612,2.3907,0.0276,20.8736,6.2,2.2654,8.3445,28.934800000000003,0.0461,15.7,18.1586,0.0042,0.577,0.109,9.754,0.0819,-5393.5,0.10369999999999999
261,0.4544999999999993,6.2397,2.2964999999999995,0.0194,19.5455,8.95,2.779,13.5576,26.652300000000004,0.0554,15.96,16.6815,0.0033,0.8146,0.131,8.8132,0.0858,-7148.0,0.0706
262,-5.091800000000001,6.4652,2.2535000000000003,0.023499999999999997,25.0918,9.74,3.1132,4.0864,33.8967,0.024499999999999997,15.750000000000002,20.547,0.0021,0.9358999999999998,0.053,8.8331,0.0378,-5488.5,0.1971
263,3.5355,10.146,2.4044000000000003,0.0214,16.4645,15.26,5.2439,10.596,23.654799999999998,0.0425,15.67,24.4747,0.0023,0.577,0.104,9.754,0.085,-6338.25,0.10659999999999999
