,feature_60,feature_478,feature_133,feature_349,feature_65,feature_206,feature_342,feature_435,feature_66,feature_299,feature_164,feature_34,feature_22,feature_442,feature_124
162,-1.9908999999999983,11.427,2.3378,0.0149,21.9909,17.45,4.5575,9.7943,26.8809,0.0512,0.125,8.6706,-5387.5,0.5836,15.96
163,15.2791,10.963599999999998,2.3132,0.0346,24.7209,16.8,4.7739,16.7523,31.1665,0.0953,0.212,9.1757,-5384.75,0.7059,15.84
164,2.986399999999999,5.9771,2.2864,0.0266,17.0136,8.89,3.2441,5.6381,22.8144,0.0309,0.074,9.0639,-5327.5,0.9091,15.79
165,-2.3509,10.4136,2.3984,0.016,22.3509,15.43,4.6793,1.8706,28.2662,0.0099,0.024,9.6938,-5572.25,0.9729,15.92
166,-4.722700000000001,4.6571,2.3187,0.0214,24.7227,6.970000000000001,2.3173,9.0468,32.7695,0.0515,0.11200000000000002,8.7786,-5868.25,0.8184,15.8
167,2.6991000000000014,5.1818,2.3025,0.0186,17.3009,7.81,2.1683,2.7576,22.2363,0.0161,0.036,8.941,-5404.75,1.026,15.539999999999997
168,0.23359999999999914,6.5115,2.2959,0.027,19.7664,9.63,3.1167,9.3163,27.5825,0.0558,0.124,8.6968,-5329.75,0.679,15.73
169,-4.206400000000001,3.3622,2.3124,0.028899999999999995,24.2064,4.74,1.4274999999999998,8.2873,30.9661,0.04650000000000001,0.105,9.0145,-5411.75,0.5478,15.87
170,-1.048199999999999,7.0399,2.2964999999999995,0.0252,21.0482,10.37,2.8966,10.3643,27.6136,0.04340000000000001,0.101,9.7836,-6319.750000000001,0.6987,15.96
171,-1.7326999999999988,5.7219,2.3341000000000003,0.0224,21.7327,8.020000000000001,2.0889,7.5887,26.7697,0.0476,0.09999999999999999,8.7662,-5566.5,0.57,15.979999999999999
172,8.976399999999998,10.122399999999999,2.366,0.0387,31.023599999999995,15.27,4.1887,11.7098,39.7661,0.0473,0.113,8.6013,-6375.0,1.1815,15.91
173,-5.428200000000001,3.7528,2.3245,0.0203,25.4282,5.790000000000001,2.1364,2.2581,29.3135,0.0135,0.029,8.3675,-5313.75,0.6268,15.76
174,3.799999999999999,6.767599999999999,2.3322999999999996,0.018,16.2,9.700000000000001,3.2173,15.4079,22.7395,0.0633,0.153,8.6005,-6347.000000000001,1.1248,15.979999999999999
175,25.1891,10.516499999999999,2.3128,0.025300000000000003,14.8109,15.92,3.9949,13.3908,20.8456,0.0545,0.132,8.6211,-6314.000000000001,0.7408,15.91
176,1.8717999999999988,9.747499999999999,2.2688600000000005,0.0216,18.1282,14.31,3.5173,3.9170999999999996,23.3129,0.024899999999999995,0.05099999999999999,8.7786,-5319.5,0.8184,15.791999999999998
177,-2.49,6.2746,2.1996,0.056053906391437744,22.49,8.79,2.5045,9.2204,29.531,0.0582,0.123,8.8909,-5247.0,0.6815,16.09
178,-0.0345000000000007,7.1003,2.2732,0.0286,20.0345,10.19,2.6685,11.4466,26.8018,0.0691,0.145,9.3181,-5390.0,0.6611,15.73
179,1.7991000000000001,3.0029,2.3401,0.0262,18.2009,4.34,1.4454,11.6136,25.9351,0.0489,0.113,9.3335,-6370.25,0.7642,15.940000000000001
180,-1.1655000000000013,2.7756,2.2868,0.0206,21.1655,4.21,1.1542,4.8275,26.631799999999995,0.0285,0.06400000000000002,9.7137,-5275.5,0.3973,15.780000000000001
181,-15.1964,2.1475,2.34694,0.0401,34.59728680264819,3.3500000000000005,1.1931,38.102645992605744,38.7128,0.15329761625952873,0.33372548183317213,8.8388,-4695.25,0.9835999999999999,15.808
182,-0.8217999999999999,2.3996,2.3797000000000006,0.022699999999999998,20.8218,3.63,1.1882,6.0941,22.0031,0.0363,0.08,9.0942,-5374.0,0.7677,15.88
183,-2.981799999999999,4.622,2.3301,0.0258,22.9818,6.47,2.3682,13.3359,28.4637,0.0826,0.173,8.7552,-5093.75,0.9066,15.899999999999999
184,1.878199999999999,4.3128,2.2732,0.0198,18.1218,6.47,1.8367,7.6113,24.8006,0.0518,0.103,8.3159,-5461.0,0.74,15.73
185,26.531642082071407,8.810999999999998,2.3099000000000003,0.04569999999999999,11.4855,13.3,3.5467,5.8016,15.3918,0.0238,0.05600000000000001,9.3998,-6393.5,0.596,15.84
186,-13.124500000000001,2.9643,2.4244,0.0137,33.1245,4.31,1.2780999999999998,7.8838,43.63430073104884,0.0393,0.07600000000000001,8.6309,-6274.75,1.148,15.780000000000001
187,1.3135999999999988,5.4938,2.2647,0.0198,18.6864,8.11,2.6402,10.8213,23.9837,0.0619,0.14,9.1287,-5031.25,0.8163,15.83
188,-1.8709000000000016,4.1828,2.2705,0.0226,21.8709,5.93,1.668,12.2417,32.0785,0.064,0.154,9.1141,-5516.5,0.7193,15.83
189,-0.6644999999999995,4.5947,2.349,0.0206,20.6645,6.970000000000001,2.3128,5.8882,27.0709,0.026,0.059,8.5003,-6417.75,0.8638,15.71
190,-0.5745000000000005,2.6894,2.3914,0.056053906391437744,20.5745,3.97,1.1539,9.824,25.6486,0.064,0.127,8.8546,-5258.5,0.7337,15.81
191,-0.13910000000000003,4.49,2.3805,0.024100000000000003,20.1391,6.86,2.0773,5.8622,26.0435,0.03479999999999999,0.077,8.3006,-5467.75,0.8427,15.75
192,9.498200000000002,4.0783,2.3954000000000004,0.0132,30.5018,6.16,2.0918,11.3245,40.6543,0.0604,0.143,8.3754,-5750.0,0.7808,15.780000000000001
193,-2.016399999999999,7.1862,2.2453,0.023500000000000004,22.0164,11.02,2.9688000000000003,9.2285,30.4711,0.0526,0.125,9.4749,-5372.0,0.9525000000000001,15.8
194,0.31730000000000086,5.9014,2.2539,0.0173,19.6827,8.88,2.9726000000000004,9.9379,26.9954,0.0551,0.124,9.0402,-5399.5,0.647,15.780000000000001
195,-1.2991000000000013,3.3779,2.4349,0.0179,21.2991,4.97,1.4801,21.5462,25.7035,0.124,0.278,8.9979,-5334.5,0.7258,15.77
196,5.7855000000000025,12.620299999999999,2.3101,0.0175,14.2145,18.65,4.7611,4.8664,21.1888,0.029,0.066,8.536,-5367.75,1.1525,15.88
197,-0.6608999999999994,4.9039,2.2668,0.0185,20.6609,7.620000000000001,2.4719,9.3535,28.2815,0.0519,0.119,9.1287,-5622.0,0.8163,15.81
198,-4.6735999999999995,7.6915000000000004,2.3275,0.025300000000000003,24.6736,11.09,2.8634,12.1074,31.3776,0.0762,0.159,8.6074,-5377.25,0.8786999999999999,15.84
199,-2.3354999999999997,4.3162,2.3503,0.056053906391437744,22.3355,6.46,1.7847,11.7946,28.2141,0.0487,0.116,8.5459,-6208.75,1.0918,15.87
200,8.391800000000002,4.6918,2.3907,0.0108,31.6082,6.710000000000001,2.1984,13.9738,39.8602,0.0873,0.184,8.5155,-5394.0,0.9794,15.79
201,2.285499999999999,3.9185,2.2564,0.0246,17.7145,5.93,1.8902,7.4858,24.0788,0.0489,0.099,8.6149,-5370.75,1.0359,15.81
202,5.545499999999998,6.9636,2.4012,0.0212,14.454499999999998,10.36,3.3202,10.8108,21.0909,0.0633,0.138,8.6772,-4994.25,0.9048,15.87
203,-0.3726999999999992,6.8759,2.4253,0.0178,20.3727,10.44,3.3269,8.6022,25.8899,0.0475,0.11200000000000002,8.6074,-5611.75,0.8786999999999999,15.77
204,-0.18000000000000085,3.2597,2.3194,0.0332,20.18,4.79,1.5618,11.9494,25.6726,0.0692,0.156,9.219,-5328.25,0.9109,15.899999999999999
205,1.0000000000000007,3.1456,2.3234,0.0225,19.0,4.6,1.501,12.1888,27.9356,0.0689,0.164,8.6968,-5097.0,0.679,15.67
206,13.699999999999998,5.5864,2.2935,0.0298,26.3,8.060000000000002,2.7517000000000005,9.9232,30.7798,0.0589,0.126,8.5218,-5487.0,1.0323,15.92
207,-5.827300000000001,15.973391861057038,2.3021,0.0159,25.8273,22.893895799996134,6.68957616056455,17.8305,32.6759,0.09630000000000001,0.23300000000000004,8.9541,-5432.25,0.47490000000000004,15.77
208,-0.9535999999999998,4.7569,2.3884,0.0166,20.9536,7.0600000000000005,2.0175,3.8417,25.7832,0.0262,0.049999999999999996,8.1166,-5390.0,0.8047,15.85
209,2.0591,7.3063,2.3631,0.0133,17.9409,10.92,2.9862,7.6105,24.655699999999996,0.0485,0.10199999999999998,8.7812,-5349.25,0.8230999999999999,15.75
210,-0.08639999999999896,5.2994,2.274,0.0256,20.0864,7.94,2.3327,3.8453999999999997,27.3817,0.0222,0.049,9.1526,-5249.25,0.4254,15.75
211,18.576400000000003,13.534899999999999,2.3592,0.0327,21.4236,19.619999999999997,5.858,5.2663,30.0601,0.0321,0.06700000000000002,9.2405,-5432.75,0.6901,15.780000000000001
212,-1.435500000000001,4.497,2.4151,0.0201,21.4355,6.659999999999999,2.0084,0.4558,29.2212,0.0026000000000000003,0.006,9.3181,-5371.0,0.6611,15.84
213,-6.7227,5.315,2.3025,0.0196,26.7227,8.050000000000002,2.203,9.3078,34.9591,0.0514,0.118,9.004,-5631.0,0.6254,15.539999999999997
214,17.167300000000004,4.9413,2.3408,0.0345,22.8327,7.450000000000001,2.0614,12.8563,31.2675,0.0722,0.159,9.2405,-5535.25,0.6901,15.85
215,2.3691000000000004,15.973391861057038,2.3044,0.0248,17.6309,22.893895799996134,6.68957616056455,9.9369,25.184599999999996,0.058,0.126,8.5891,-5394.75,1.1255,15.899999999999999
216,1.7754999999999996,11.1753,2.3453,0.0124,18.2245,16.97,4.1538,4.4099,25.55,0.020199999999999996,0.044,9.0425,-6233.499999999999,0.6335,15.92
217,-0.9691000000000001,4.8659,2.3625,0.012,20.9691,6.93,2.092,12.841,26.290500000000005,0.0707,0.173,8.3273,-5201.5,0.8704999999999999,15.8
218,4.97,4.5134,2.3144,0.0339,15.029999999999998,6.640000000000001,1.8373000000000002,11.2691,22.106499999999997,0.0456,0.109,8.8505,-6330.0,0.687,15.519326404474025
219,2.9073,4.1934,2.349,0.0225,17.0927,6.11,2.1078,11.8965,23.0962,0.0713,0.162,8.2638,-5196.75,0.9726000000000001,15.71
220,2.3755000000000006,5.5946,2.3044,0.0318,17.6245,8.34,2.642,7.927899999999999,24.9602,0.0321,0.077,9.7836,-6368.500000000001,0.6987,15.899999999999999
221,12.1818,5.6722,2.3038,0.0312,27.8182,8.88,2.5868,8.7415,30.5016,0.0363,0.087,8.531,-6267.75,1.0323,15.85
222,-2.7426999999999997,10.618299999999998,2.3453,0.027499999999999997,22.7427,15.78,4.4851,11.2884,28.674,0.0631,0.145,8.9635,-5994.0,0.7643,15.92
223,-4.799099999999999,3.1549,2.292,0.0132,24.7991,4.67,1.6266000000000003,8.8471,31.3398,0.0493,0.113,8.8624,-5293.5,0.7655,15.79
224,-6.259100000000001,3.2128,2.2858,0.018,26.2591,4.880000000000001,1.5308,2.9518,31.987799999999996,0.0167,0.039,9.088,-5587.5,0.481,15.8
225,6.663600000000001,13.370500000000002,2.3592,0.04460000000000001,33.3364,19.99,4.7847,13.8996,43.541,0.078,0.18,9.6272,-5456.25,0.4184,15.780000000000001
226,-4.052700000000001,6.4994,2.3080999999999996,0.0145,24.0527,9.52,2.9256,9.1811,28.5411,0.0596,0.125,8.9036,-4921.0,0.8089,15.69
227,5.636400000000003,2.7661,2.3193,0.0304,14.363599999999998,4.19,1.4668,10.9831,18.0983,0.0608,0.143,8.9562,-5632.0,0.9444,15.66
228,1.8709000000000016,7.6829,2.3331,0.0158,18.1291,11.28,3.3828,5.7822,22.7283,0.0355,0.07300000000000001,8.7932,-5512.0,0.8159,15.75
229,4.436400000000001,7.3247,2.2689,0.0168,15.5636,11.07,3.2951,9.3391,21.536800000000003,0.0505,0.118,8.5135,-5451.25,1.0393,16.04
230,-11.8245,4.7533,2.3101,0.025099999999999997,31.824500000000004,6.8,2.2319,15.0405,39.6487,0.0881,0.195,9.2171,-5426.25,0.9254999999999999,15.88
231,5.7944999999999975,4.4354,2.3796,0.0172,14.2055,6.49,2.17,12.4855,21.6882,0.0687,0.162,9.0695,-5435.5,0.5392,15.739999999999998
232,1.4427000000000012,4.9264,2.3234,0.022,18.5573,7.5600000000000005,2.0883,5.8039,25.1718,0.03719999999999999,0.074,10.344009615974622,-5492.5,0.8229,15.67
233,-3.4326999999999996,5.9723,2.2729,0.0316,23.4327,8.31,2.8691000000000004,5.6597,31.2905,0.033999999999999996,0.074,9.088,-5482.75,0.481,15.79
234,-1.4781999999999993,4.1278,2.2797,0.0214,21.4782,6.14,2.0099,13.6475,27.2906,0.0753,0.181,8.4891,-4416.5,0.7674,15.84
235,-3.0645000000000007,4.4816,2.2858,0.0113,23.0645,6.670000000000001,2.0839,14.3663,28.3907,0.0884,0.19100000000000003,8.2061,-5711.75,0.47439999999999993,15.8
236,-0.5591000000000002,3.1062,2.2931,0.0191,20.5591,4.58,1.5355,5.7958,24.9284,0.025799999999999997,0.063,8.6384,-6548.25,0.7532,15.71
237,14.067299999999998,6.0691,2.3796,0.0423,25.9327,9.07,2.7763999999999998,7.1767,33.4275,0.0421,0.09100000000000001,8.5952,-6124.750000000001,1.0047,15.739999999999998
238,26.531642082071407,4.0444,2.2887,0.056,10.4891,5.88,1.6795,6.8885,16.8198,0.0375,0.089,10.344009615974622,-5500.5,0.5279,15.99
239,5.173599999999999,5.5412,2.2964999999999995,0.0186,14.8264,8.020000000000001,2.2915,12.5474,20.671,0.0514,0.124,8.5334,-6183.75,0.9826,15.96
240,-3.5291000000000015,5.8253,2.2647,0.0205,23.5291,8.72,2.2727,6.9773,28.1493,0.03269999999999999,0.07000000000000002,9.0811,-6492.999999999999,1.1213,15.83
241,4.165499999999998,3.9945,2.3884,0.022900000000000004,15.834499999999998,5.93,1.9212,5.9769,23.4218,0.0336,0.07900000000000001,8.8889,-5657.5,1.0478,15.85
242,1.4009000000000005,4.8971,2.2527,0.0252,18.5991,7.07,2.3113,9.1771,27.7436,0.05460000000000001,0.121,8.8581,-5648.0,0.6373,15.81
243,5.311800000000002,3.7267999999999994,2.31,0.022,14.688199999999998,5.34,1.6628,15.1597,18.8275,0.0819,0.19700000000000004,9.2281,-5619.5,1.0147,15.92
244,0.876400000000001,13.406800000000002,2.3453,0.0254,19.1236,19.9,4.84,0.0,27.1747,0.0,0.0,8.7696,-4100.855344854833,0.3963,15.92
245,-11.2182,4.1015,2.29974,0.0106,31.2182,6.06,1.9708,13.1754,39.69949999999999,0.0855,0.178,9.7997,-5463.25,1.2364,15.818
246,-0.6236000000000015,2.542,2.2919,0.0185,20.6236,3.86,1.2564,17.4588,25.3996,0.0941,0.225,8.8973,-5100.0,0.6796,15.619999999999997
247,1.558200000000001,4.4489,2.3401,0.0222,18.4418,6.28,2.1278,13.7896,25.9403,0.05539999999999999,0.135,8.441,-6433.5,0.9383,15.940000000000001
248,-1.4345000000000012,5.299,2.3573,0.0142,21.4345,7.660000000000002,2.4369,12.6519,30.0664,0.0676,0.164,8.4421,-6047.0,1.2471,15.87
249,-1.9700000000000009,8.2902,2.2711,0.0171,21.97,12.24,3.0364,7.4823,28.4017,0.0439,0.098,8.662,-5231.5,0.6605,15.77
250,-0.5344999999999996,7.9648,2.2757,0.0174,20.5345,11.77,4.1417,7.7131,28.1991,0.0444,0.09999999999999999,9.9095,-5442.25,0.3512,15.71
251,26.531642082071407,15.973391861057038,2.2928,0.0134,32.896,22.893895799996134,6.68957616056455,7.8189,43.63430073104884,0.05090000000000001,0.101,9.1757,-5677.5,0.7059,15.91
252,-2.3691000000000004,5.1585,2.4201,0.0152,22.3691,7.440000000000001,2.7292,7.6548,27.4408,0.042,0.098,9.6938,-5623.0,0.9729,15.56
253,1.9591000000000005,6.5078,2.2909,0.0172,18.0409,9.44,2.4986,1.1705,23.1602,0.006600000000000001,0.014999999999999998,8.5251,-5662.25,0.8689999999999999,15.89
254,14.645500000000004,6.002,2.4066999999999994,0.0423,25.3545,9.31,2.7949,7.6061,34.5155,0.052,0.095,8.3754,-5645.25,0.7808,15.75
255,-2.2808999999999986,4.0304,2.4244,0.014,22.2809,5.92,1.9315999999999998,8.1318,26.5902,0.0339,0.07900000000000001,9.8481,-6149.250000000001,0.764,15.780000000000001
256,0.20550000000000135,2.3679,2.2999,0.0197,19.7945,3.56,1.3739,5.3073,23.4023,0.0268,0.057,8.1605,-6517.750000000001,0.9174999999999999,15.73
257,-1.2518000000000002,5.3111,2.2773,0.0157,21.2518,7.6800000000000015,2.3637,10.3414,27.0255,0.0443,0.103,8.6005,-6338.249999999999,1.1248,15.97
258,-1.0300000000000014,9.7229,2.2939,0.0146,21.03,14.62,4.5108,9.2042,29.0276,0.0532,0.11999999999999998,9.0402,-5349.25,0.647,15.83
259,-0.1973000000000012,9.282799999999998,2.3495,0.0145,20.1973,12.96,4.1739,8.0453,25.762300000000003,0.042199999999999994,0.103,8.7662,-5766.75,0.57,15.81
260,-0.8736000000000009,4.1612,2.3907,0.0276,20.8736,6.2,2.2654,8.3445,28.934800000000003,0.0461,0.109,9.754,-5393.5,0.577,15.699999999999998
261,0.4545000000000008,6.2397,2.2964999999999995,0.0194,19.5455,8.95,2.779,13.5576,26.6523,0.05539999999999999,0.131,8.8132,-7133.629583307605,0.8146,15.96
262,-5.0918,6.4652,2.2535000000000003,0.023500000000000004,25.0918,9.739999999999998,3.1132,4.0864,33.8967,0.024500000000000004,0.053,8.8331,-5488.5,0.9358999999999998,15.75
263,3.5355000000000016,10.146,2.4044000000000003,0.0214,16.4645,15.26,5.2439,10.596,23.6548,0.0425,0.104,9.754,-6338.249999999999,0.577,15.67
264,6.707299999999999,4.3994,2.3631999999999995,0.0232,13.2927,6.57,1.9296,9.998,19.387600000000003,0.0593,0.127,8.5266,-5635.5,0.9725,15.92
265,2.8617999999999992,5.1866,2.3378,0.0306,17.1382,7.820000000000001,1.9554,11.9097,22.83,0.05280000000000001,0.116,8.5855,-6222.5,0.9588,15.96
266,-0.5973000000000009,3.8159999999999994,2.2954,0.0279,20.5973,5.71,1.9569,2.6219,26.2811,0.0158,0.034,8.942,-5399.25,0.9142999999999999,15.71
267,-0.6590999999999994,7.3262,2.3289,0.0236,20.6591,10.83,3.4318999999999997,9.4427,25.256299999999996,0.0505,0.122,8.6427,-5542.5,0.9078999999999999,15.940000000000001
268,0.6481999999999992,4.9008,2.2868,0.022100000000000005,19.3518,6.940000000000001,2.0849,11.2124,27.4139,0.051000000000000004,0.123,8.5529,-6430.250000000001,0.5814,15.780000000000001
269,2.0172999999999988,5.3882,2.3402,0.0187,17.9827,7.8500000000000005,2.5787,11.9248,24.4746,0.0649,0.149,8.77,-5760.75,0.7593,15.88
270,26.531642082071407,7.4258,2.366,0.0292,10.2736,10.68,3.3323,10.6216,13.715800000000002,0.0665,0.132,9.7484,-5794.25,0.9413000000000001,15.91
271,8.9073,5.7366,2.3177,0.026899999999999997,31.0927,8.59,2.359,5.5281,37.0683,0.0324,0.07000000000000002,8.6527,-6203.25,1.1869,15.8
272,-0.9044999999999987,4.963,2.4201,0.0226,20.9045,7.130000000000001,2.5277,10.1695,26.2575,0.0421,0.099,8.7696,-6549.250000000001,0.3963,15.56
273,2.418199999999999,5.0925,2.2989,0.0236,17.5818,7.390000000000001,2.3748,9.4071,24.3727,0.0519,0.119,8.5596,-5349.75,0.6805,15.84
274,0.006400000000000129,6.8544,2.2779,0.0254,19.9936,10.1,2.7779,5.6132,23.1671,0.03219999999999999,0.07300000000000001,9.7137,-5459.5,0.3973,15.739999999999998
275,0.5600000000000002,5.2906,2.3275,0.026299999999999997,19.44,7.920000000000001,2.4621,12.8081,25.7696,0.0711,0.165,8.5801,-5646.5,0.8304,15.84
276,3.826399999999999,7.1455,2.3087,0.0195,16.1736,10.55,3.0327999999999995,4.5317,22.997,0.0265,0.05999999999999999,8.5891,-5330.0,1.1255,15.81
277,-3.6036,6.5672,2.2434,0.0278,23.6036,9.63,3.1043999999999996,13.0693,27.7087,0.0803,0.165,9.0447,-5264.5,0.7534,15.780000000000001
278,1.7735999999999996,7.4548,2.2711,0.0226,18.2264,11.08,2.9721,11.0939,25.5794,0.0615,0.143,9.193,-5187.0,0.4722,15.77
279,1.2235999999999996,3.177,2.3234,0.0208,18.7764,4.64,1.2549,10.8559,24.9946,0.0649,0.143,8.662,-5465.0,0.6605,15.67
280,3.7981999999999987,3.7025,2.2881,0.0364,16.2018,5.34,1.9379,11.9497,22.3823,0.076,0.152,9.1855,-5120.0,0.5632,15.87
281,3.2763999999999993,6.1719,2.2689,0.0331,16.7236,9.11,2.6277,13.2947,23.8465,0.0782,0.172,9.2047,-5409.0,0.7153,16.04
282,2.390000000000001,2.9332,2.3289,0.0248,17.61,4.39,1.7383000000000002,8.5785,25.592100000000002,0.053,0.113,8.5615,-5172.25,0.832,15.940000000000001
283,1.6481999999999999,4.3157,2.3079,0.0242,18.3518,6.13,2.0178,11.3545,25.1278,0.0691,0.149,8.8215,-5633.5,0.573,15.71
284,0.24359999999999934,5.772,2.3331,0.0236,19.7564,8.4,2.278,12.6168,24.6507,0.0761,0.162,8.3331,-5456.75,0.9396,15.75
285,0.7826999999999991,6.5144,2.2474,0.0149,19.2173,9.700000000000001,2.9162,12.0032,22.3049,0.0692,0.151,9.0425,-6189.75,0.6335,15.77
286,-0.6344999999999988,4.1859,2.2453,0.0231,20.6345,6.32,2.3908,16.98,28.4314,0.095,0.219,9.2189,-5475.0,0.7447,15.8
287,1.6335999999999995,3.5061,2.394,0.0171,18.3664,5.03,1.6798,4.369,23.0665,0.0251,0.05600000000000001,8.942,-5402.75,0.9142999999999999,15.79
288,4.757299999999999,6.981,2.3187,0.0276,15.242700000000001,10.69,3.0107,11.8286,19.8525,0.0689,0.147,8.8054,-5370.25,0.5967,15.8
289,4.4282,6.9769,2.4244,0.0335,34.59728680264819,10.2,3.2621,7.301,43.63430073104884,0.0414,0.09400000000000001,9.4832,-6063.0,0.7507,15.780000000000001
290,-0.41089999999999993,5.6724,2.2729,0.0183,20.4109,8.24,2.5781,7.8371,28.295799999999996,0.0495,0.101,9.534,-5492.75,0.565,15.79
291,1.1854999999999989,4.5385,2.2527,0.0248,18.8145,6.9,2.0701,7.2636,20.3987,0.029899999999999993,0.07200000000000001,9.2016,-6445.0,0.9072,15.81
292,-2.670900000000001,3.1113,2.2821,0.0171,22.6709,4.75,1.6102,10.2443,30.2504,0.0599,0.13,8.7932,-5366.75,1.0631,15.8
293,4.620900000000002,5.2964,2.3499,0.023500000000000004,15.3791,8.080000000000002,2.7722,11.7916,19.4357,0.0681,0.155,8.3542,-5563.5,0.8230999999999999,15.61
294,-1.0463999999999989,4.9448,2.2668,0.0314,21.0464,7.69,2.7028,6.3617,28.2025,0.03719999999999999,0.081,8.9562,-5537.0,0.9444,15.81
295,-3.4391,1.8547,2.2539,0.023500000000000004,23.4391,2.68,1.0188,21.9081,28.2662,0.1234,0.279,9.7571,-5650.5,0.7852,15.780000000000001
296,-6.915500000000001,2.1242,2.2931,0.0131,26.9155,3.24,1.0309,11.4044,34.5361,0.0629,0.148,9.7997,-5611.75,1.2364,16.04
297,26.531642082071407,3.9898999999999996,2.3596000000000004,0.0389,12.3345,5.63,1.9457,9.6865,18.6255,0.0398,0.095,9.3851,-5609.5,0.4221,15.79
298,3.8682000000000003,2.3751,2.1996,0.022699999999999998,16.1318,3.47,1.2497,11.3598,21.8389,0.073,0.151,8.8356,-5261.25,0.5194,16.09
299,7.100900000000001,4.1801,2.2392,0.024900000000000002,12.8991,6.07,1.8037,14.1565,18.1563,0.0816,0.18,9.0744,-5070.75,0.4782,15.83
300,1.325499999999999,6.4405,2.3735000000000004,0.0115,18.6745,9.47,3.169,14.418,23.2849,0.0647,0.144,8.6915,-6375.750000000001,0.9639,15.8
301,0.9099999999999989,4.5649,2.2697,0.0133,19.09,6.58,1.8511000000000002,9.7118,24.9957,0.052,0.123,8.5987,-5545.75,0.8807,15.940000000000001
302,3.357299999999998,8.361999999999998,2.2954,0.0343,16.6427,12.81,3.3203,14.3444,21.6069,0.0804,0.192,9.065,-5393.5,0.8451999999999998,15.59
303,2.393600000000001,8.1848,2.2797,0.0228,17.6064,11.710000000000003,4.2626,9.6552,28.4191,0.049699999999999994,0.105,8.4891,-6464.25,0.7674,15.84
304,-2.0655,3.8622,2.4023,0.056053906391437744,22.0655,5.779999999999999,1.9484,7.91,27.4762,0.04409999999999999,0.10199999999999998,8.7609,-5407.5,1.0404,16.04
305,0.43730000000000047,6.3461,2.3322999999999996,0.0215,19.5627,9.55,2.6647,9.335,24.583300000000005,0.0419,0.093,9.1156,-6317.25,0.8216999999999999,15.97
306,-1.7982,4.835,2.2964999999999995,0.0162,21.7982,7.050000000000001,2.4282,12.0966,25.6366,0.050300000000000004,0.119,8.9546,-6330.25,0.8882999999999999,15.96
307,-7.8309,8.6692,2.3715,0.022300000000000004,27.8309,12.44,3.7986,7.0742,35.2894,0.038,0.092,8.5952,-5418.0,1.0047,15.81
308,2.996399999999999,6.805799999999999,2.2931,0.0125,17.0036,10.08,2.7997999999999994,38.102645992605744,24.7224,0.15329761625952873,0.33372548183317213,8.6942,-4100.855344854833,1.0891,16.04
309,-1.4027000000000005,3.6997999999999998,2.2616,0.0184,21.4027,5.51,1.7381,5.8689,28.4909,0.0351,0.077,8.7635,-5012.75,0.7053,15.860000000000001
310,4.696400000000001,4.1743,2.2886,0.02278,15.3036,6.25,2.025,13.4992,21.7822,0.0835,0.179,8.1728,-5338.75,0.7584,15.73
311,20.0455,6.4725,2.3179,0.021100000000000004,19.9545,9.6,2.5763,38.102645992605744,26.3171,0.15329761625952873,0.33372548183317213,9.1784,-4520.75,0.7898,15.92
312,-2.1408999999999985,4.4298,2.4253,0.022900000000000004,22.1409,6.62,2.0725,19.0439,27.9241,0.111,0.247,8.7402,-5336.75,0.7724,15.77
313,0.1427000000000001,13.710499999999998,2.2948,0.0298,19.8573,20.1,4.9552,11.2032,28.8518,0.0635,0.152,8.9546,-5407.75,0.8882999999999999,15.699999999999998
