,feature_15,feature_23,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_72,feature_73,feature_74,feature_88,feature_100,feature_112,feature_116,feature_118,feature_130,feature_131,feature_133,feature_217,feature_275,feature_346,feature_355,feature_361,feature_391,feature_425,feature_456,feature_478,feature_525,feature_563,feature_589
75,7.3519,2521.5,4.585,0.9185,0.43450000000000016,364.3336,115.85,15.1727,88.14540000000001,157.46658,465.4487,0.9875,0.022299999999999993,232.0585,707.5451,59.5098,-0.4258000000000001,0.6888,2.2673999999999994,0.0867,57.9312,4.34468,0.0458,0.0004,1.0913,4.137999999999999,2.4083,6.0469,6.0759,264.272,0.0029000000000000002
76,9.7063,2582.0,4.564,0.9304000000000001,0.23269999999999863,359.08,127.5727,8.0718,128.8039,157.3726,465.38104,0.9898,0.04000000000000001,236.2167,708.735,59.6612,-1.088,0.6543,2.2919,0.0587,150.3231,4.856339999999999,0.0292,0.0008,0.7484,2.562,2.7817,3.0945,4.0406,271.466,0.0052
77,8.5868,2544.75,4.61,0.9224,2.846399999999999,364.3018,117.8591,7.977200000000001,93.6518,154.87218,465.55474000000004,0.9863999999999999,0.022299999999999993,231.2788,791.8654,58.9075,-2.647,0.8414,2.394,0.0888,104.965,4.89692,0.04649999999999999,0.0007,1.2116,1.3838,2.5171,6.913000000000001,7.2612,264.272,0.0059
78,9.0689,2515.5,4.574,0.9337,3.9817999999999976,349.2555,121.31089999999999,12.4728,53.1529,149.17674,466.59198,0.9721,0.045599999999999995,231.40736,714.664,59.055,0.04729999999999975,0.7888,2.2953,0.07810000000000002,125.7819,6.47572,0.0417,0.0027,0.7646,2.9428,4.2114,11.3416,4.9067,261.246,0.0081
79,6.4094,2627.5,4.606,0.9322,-4.8382000000000005,352.3454,115.5791,9.1158,107.72800000000001,151.9175,465.1171,0.9643,-0.06050000000000001,230.9926,743.232,58.414699999999996,-2.08,0.7651,2.2749000000000006,0.1106,119.5114,5.8872,0.05850000000000001,0.0042,1.3208,2.6001,3.3069,5.0567,6.9556,275.116,0.003
80,8.7356,2574.0,4.556,0.9316,-0.08819999999999863,350.3954,116.28640000000001,7.9142,189.6167810741487,152.87804,465.99614,0.992,0.05020000000000002,230.5289,776.564,58.31600000000001,-3.072,0.8238,2.2563,0.0887,119.5314,5.895300000000001,0.0458,0.0003,0.5474,4.0913,3.1948,3.3564999999999996,3.0229,271.724,0.0034999999999999996
81,6.1933,2653.25,4.59,0.9316,-3.8835999999999995,354.2782,118.7609,8.2639,111.71410000000002,156.2715,465.9712,0.9907999999999999,-0.0093,230.85342000000003,739.8292,59.7515,-3.732,0.5833,2.2527,0.0297,132.9488,7.9999,0.016199999999999996,0.0002,1.223,6.270755591305372,4.3436,6.528,6.5651,264.784,0.0056
82,8.8381,2619.0,4.598,0.9314999999999999,-3.2944999999999998,354.90450000000004,119.4973,15.697999999999999,109.14510000000001,156.37892,467.22017999999997,0.9896,0.004600000000000013,230.798,748.3889000000001,60.36579999999999,-2.93,0.8145,2.2569,0.076,104.7422,5.61216,0.0403,0.0006,0.8715,2.2254,4.154799999999999,5.854,4.0923,264.272,0.0074
83,9.9958,2426.5,4.604,0.9347,-1.3617999999999995,348.4845,123.5855,11.9664,106.6469,152.6368,466.6859,0.9858,0.004600000000000013,231.61906000000002,792.4602,58.4774,-0.9934,0.6812,2.2407,0.0663,109.0473,3.2573,0.0362,0.0007,1.2356,1.8445,3.5244000000000004,4.387,7.1876,264.272,0.0017
84,8.8862,2587.25,4.598,0.932,1.051800000000001,351.3427,119.2655,13.4773,130.77810000000002,152.0088,465.1703,0.9899999999999999,0.017699999999999997,232.46171999999999,727.2806,58.5511,-0.8042000000000002,0.7003,2.2474,0.0622,332.6243,3.9631,0.0315,0.0004,1.2824,3.6039999999999996,3.9558,5.021499999999999,7.4614,264.272,0.0053
85,8.7823,2670.75,4.556,0.9316,1.167300000000001,352.2945,116.1609,10.3098,90.41259999999998,153.88604,463.9063,0.9923,0.028799999999999996,230.2478,766.1026000000002,58.6272,-2.175,0.8318,2.2821,0.0825,93.9563,6.73678,0.0444,0.0003,0.5212,2.8122,2.9655,3.0408000000000004,2.8249,264.272,0.0032
86,12.8039,2282.0,4.633,0.9171999999999999,0.29450000000000104,370.9945,120.4945,14.0181,96.3335,173.0571,465.4093,0.9911,-0.0344,230.5091,712.3636,59.465500000000006,-0.8515,0.6814,2.2754000000000003,0.1048,95.7361,5.536100000000001,0.04750000000000001,0.0013,0.8073,2.3358,2.4075,9.6409,4.391100000000001,264.272,0.0021
87,5.7897,2599.5,4.575,0.9353,-2.548199999999999,348.5836,103.8909,19.8182,95.8257,132.4959,466.9959,0.9894,0.0725,231.55056,763.038,56.165200000000006,-0.3784000000000001,0.7447,2.3275,0.040299999999999996,237.2668,3.2276,0.0178,0.0006,1.04,2.9347,3.0222,5.2171,6.121300000000001,260.078,0.0027000000000000006
88,6.0388,2633.25,4.657,0.9280999999999999,-2.5417999999999985,355.77,117.0545,13.0309,100.67950000000002,143.98222,467.47666,0.9872,-0.1135,230.1094,736.1793,58.5875,1.4190000000000003,0.8209999999999998,2.2825999999999995,0.1048,198.6794,4.365,0.052,0.0006,1.0788,4.3305,2.8151,4.639199999999999,6.2153,264.272,0.0053
89,8.9288,2970.25,4.661,0.9194,4.445500000000002,372.5282,113.8955,14.7982,102.59139999999998,160.1229,468.6516,0.9669,-0.1088,231.26438000000002,802.4611,57.9866,-0.6623,0.6852,2.3296,0.0758,100.7366,4.0718,0.0428,0.0014999999999999998,0.9172,2.7849,2.2919,5.1071,6.1555,253.164,0.0047
90,8.3415,2561.75,4.61,0.9284000000000001,-3.2054999999999993,354.2564,119.24270000000001,6.6403,117.08250000000001,165.166,460.7176,0.9688,0.026000000000000002,232.07665999999998,654.953,59.16480000000001,0.0,0.8253,2.2864,0.1196,141.0297,5.6816,0.059,0.0021,0.5233,3.5460999999999996,3.4942,5.6108,2.7607,267.758,0.006299999999999999
91,6.9208,2768.75,4.582,0.9224,0.20729999999999985,360.2845,112.6336,18.1973,120.485,165.77364,465.3822,0.9890999999999999,0.08090000000000001,230.6757,690.4916,58.0362,-2.694,0.8376,2.2671,0.0992,93.8974,3.8477999999999994,0.0513,0.0006,1.2157,4.268,2.4304,3.9776,7.7716,274.256,0.0053
92,8.259,2482.5,4.582,0.9224,0.600900000000001,361.9127,112.1418,18.2491,101.78079999999999,155.97748,465.3198,0.9897,0.0428,229.3225,754.7067,59.391,-2.175,0.8318,2.2821,0.0896,61.665,5.82962,0.0477,0.0004,0.8018999999999998,2.6074,2.3567,4.5318,4.1434,247.10799999999998,0.002
93,9.8886,3089.25,4.599,0.9354,5.099999999999997,348.0564,110.8391,9.0415,67.189,149.7873,466.22214,0.9812000000000001,0.07809999999999999,231.54952,768.4587,59.248099999999994,0.04729999999999975,0.8161999999999999,2.3322999999999996,0.0476,59.42269999999999,5.909860000000001,0.0273,0.006113081291797508,0.5387,1.5741,3.9298999999999995,5.4442,3.6293000000000006,249.024,0.0034
94,8.9836,2621.5,4.569,0.9304000000000001,-3.4290999999999987,352.43090000000007,117.3073,14.262699999999999,121.1504,155.0576,464.7187,0.9676,-0.011199999999999991,230.8541,768.5416000000001,57.6476,-3.732,0.5524,2.2668,0.1401,135.2225,6.3413,0.0625,0.0032,0.6732,2.2279,4.1417,3.2658,3.278,264.272,0.0022
95,10.9501,2916.2500000000005,4.67,0.9216999999999999,-1.9299999999999986,372.08000000000004,127.28999999999999,13.3573,110.13270000000003,171.5764,463.6935,0.9561,-0.0828,231.13458,735.3267,59.726099999999995,0.23650000000000015,0.8207,2.3414,0.1022,69.6241,6.1738,0.0531,0.006113081291797508,0.8492999999999999,4.6229,4.4672,4.5548,5.123,262.4788,0.0042
96,5.8117,2602.5,4.603,0.932,25.75871570743494,360.1555,115.1164,13.689999999999998,99.4299,148.62913999999998,468.78049999999996,0.9696,-0.026000000000000002,232.71746,759.3098,59.0053,0.0,0.771,2.3592,0.1007,164.5509,5.57048,0.0514,0.0021,0.6862,2.4767,2.402,7.057400000000001,3.8732000000000006,259.444,0.0033
97,9.0636,2639.75,4.61,0.9224,4.361799999999998,362.2182,117.81,9.0627,106.81599999999999,163.9529,463.63564,0.9653999999999999,0.02979999999999999,231.2018,705.1153,58.96320000000001,-1.8300000000000003,0.7182,2.1995,0.0704,198.6794,4.844720000000001,0.0319,0.0024,1.1905,3.3955,2.4569,5.1653,6.7459,264.272,0.0043
98,11.1795,2550.5,4.65,0.9296,0.028200000000000964,360.1564,111.8282,14.327299999999997,98.0678,144.95466000000002,467.12516,0.9658,0.0,232.62859999999998,778.4614,58.7745,0.2837999999999999,0.7879,2.4201,0.0899,63.5737,5.55718,0.0489,0.0044,0.5614,2.8625,4.2627999999999995,6.3771,3.2738,246.738,0.0081
99,8.9373,3379.4592168256463,4.617,0.9369,18.0545,347.1682,97.1609,12.9954,54.8094,142.00246,467.04501999999997,0.9888,-0.021400000000000006,231.90894,773.7630999999999,59.30969999999999,-0.5677000000000001,0.7025,2.3038,0.0689,58.512,6.72166,0.0293,0.0004,1.2181,3.9324999999999997,4.3413,6.3828,5.9537,269.128,0.0079
100,5.7127,2707.5,4.587,0.9270000000000002,5.07654,353.1636,118.18729999999998,12.43594,100.2243,148.26124,466.50256,0.9644000000000001,-0.0949,231.44230000000002,761.3351999999999,58.48680000000001,-0.14189999999999994,0.6764,2.3044,0.0591,74.2734,5.65776,0.0301,0.0044,1.1825,3.8765,3.89576,6.8964,6.1678,252.434,0.0079
101,9.5368,2605.75,4.604,0.9314999999999999,-0.8100000000000002,352.6499999999999,120.1473,15.352700000000002,71.3024,150.8737,467.3835,0.9882999999999998,0.07530000000000002,232.03256000000002,793.3861,57.94509999999999,-1.277,0.7223,2.2752,0.0502,101.9967,4.635999999999999,0.0243,0.0008,1.063,2.4604,3.5113999999999996,7.8785,6.622,265.486,0.0053
102,14.7235,2258.75,4.555,0.9302,-2.861799999999999,355.1273,127.79,4.2245,106.05009999999999,151.63438,466.18164,0.9916999999999999,0.026999999999999993,234.595,675.5294,59.0268,-0.8042000000000002,0.6534,2.2859,0.08310000000000001,105.89790000000002,4.672159999999999,0.0372,0.0005,0.9942,2.3715,2.8347,2.574,5.9163,264.272,0.0124
103,9.1797,2909.25,4.54,0.9277,2.9372999999999996,361.4045,108.07639999999999,21.89,96.4634,151.59482,464.6001,0.9687,0.0725,231.16202,708.6552,58.6012,0.0946000000000002,0.7681,2.3991,0.07780000000000001,63.5737,6.188439999999999,0.0379,0.0018999999999999998,0.5557,3.3036999999999996,1.9215000000000002,4.4620999999999995,3.3177,264.272,0.006
104,12.655,2771.0,4.561,0.9269,17.1627,359.0509,110.9355,15.956299999999999,108.072,154.1445,462.5009,0.9901,0.0,232.6964,757.3824,57.5716,0.0,0.7608,2.3221,0.0401,253.57729999999998,3.3989,0.0165,0.0002,1.6445,2.2308,2.3945,6.3071,8.7399,264.368,0.0034999999999999996
105,7.3985,3299.0000000000005,4.554,0.932,2.028199999999999,346.1473,115.6755,11.39,80.6816,149.25952,465.71412000000004,0.9904,0.1548011271404692,231.2867,724.4117999999999,59.7214,-2.505,0.7931999999999999,2.4196000000000004,0.0625,107.2418,4.06426,0.0337,0.0003,0.543,2.9724,4.5889,6.4921,2.6177,254.728,0.0024
106,3.5932,2803.0,4.581,0.9331999999999999,-21.123827877465516,353.1245,96.37333990335854,28.231988468535484,113.4075,129.6917,459.9483,0.9905,-0.020500000000000004,231.55884,732.1565,59.6475,0.0946000000000002,0.779,2.3505,0.16284674297982546,80.9879,4.2708,0.07709999999999999,0.0003,0.6844,4.8134999999999994,2.4446,5.8753,3.8659000000000003,262.948,0.0062
107,5.4211,2613.25,4.607,0.9334,-0.21359999999999993,349.1136,117.6645,9.5081,97.5195,155.146,464.34474,0.9854000000000002,-0.1051,230.8008,790.996,58.717099999999995,-2.08,0.7651,2.2749000000000006,0.11929999999999999,205.6704,4.942039999999999,0.0554,0.0011,0.5647,3.4010999999999996,3.2901,4.141,2.7077,274.238,0.0097
108,10.7529,2557.0,4.627,0.9228,7.709999999999998,364.15450000000004,114.4527,4.8598,146.76490000000004,158.4378,468.1831,0.9829999999999999,-0.05669999999999999,231.2086,814.326,58.6259,-0.9461000000000002,0.7269,2.2711,0.0974,277.8763,3.1298,0.0473,0.0006,0.4488,2.6929,2.3265,3.8915000000000006,2.6447,264.272,0.0038
109,10.5565,3068.5000000000005,4.609,0.937,25.75871570743494,349.59,106.7527,9.858,99.013,140.9532,469.1768,0.9837000000000001,0.062300000000000015,232.01426,794.5278,58.65240000000001,0.5203999999999996,0.698,2.3865,0.0852,75.8338,6.0197,0.0449,0.0021,1.6008,1.014,5.3099,4.2396,8.4334,260.6796,0.0025
110,11.6285,3083.25,4.603,0.9142,-4.484499999999998,368.9136,127.1482,9.7001,114.4532,155.53824,467.25901999999996,0.9824,-0.0027999999999999935,231.09582,703.7025,58.15800000000001,-0.4730999999999999,0.6645,2.3087,0.0635,102.5782,6.08436,0.0279,0.0018,0.6285,2.5401,4.4593,5.8699,3.978,265.2028,0.0023
111,12.4225,2791.75,4.594,0.9318,-8.749099999999999,354.9727,99.1655,27.960900000000002,59.5211,138.6505,463.3586,0.991,-0.011199999999999991,233.08214,767.3358,57.6772,-0.4730999999999999,0.7489,2.3415,0.059,205.4183,5.2951,0.0288,0.0003,0.6605,1.6582999999999999,2.3755,5.044899999999999,3.7779000000000003,261.624,0.0037
112,8.6061,2803.0,4.555,0.9318999999999998,1.5399999999999987,347.4918,118.39089999999999,8.1046,98.4906,154.3927,466.55820000000006,0.9638,-0.052099999999999994,231.2034,677.937,58.0706,-3.779,0.5708,2.2472,0.09589999999999999,71.3819,3.6293,0.0495,0.0016,0.9655000000000001,2.0485,3.4483,5.5782,5.7806,268.294,0.0026
113,6.8715,2588.0,4.566,0.9287,14.7073,353.3918,120.0255,8.2273,108.77130000000002,155.0459,465.9768,0.9905,0.017699999999999997,231.77184000000003,746.772,56.6047,-0.04729999999999975,0.8139,2.3397,0.0408,120.5494,4.0324,0.0191,0.0003,0.9244999999999999,2.9298,2.4263,6.1651,4.752,260.644,0.0062
114,6.4474,2591.5,4.567,0.9318999999999998,-1.4355000000000009,352.4155,120.83180000000002,10.4004,96.21929999999999,148.3373527728094,468.58777654143853,0.9922,0.018600000000000012,229.6064,694.1305,58.421,1.4190000000000003,0.8556999999999999,2.2732,0.0709,192.82879999999997,6.847980866975667,0.03930000000000001,0.0002,0.6354,5.771000000000001,3.671199999999999,5.0005,3.7447000000000004,252.234,0.0037
115,10.463,2711.0,4.619,0.9345000000000001,-0.9136000000000011,351.6009,113.8118,6.821600000000001,117.58410000000003,153.8577,466.78049999999996,0.9899999999999999,-0.0781,231.12786,688.8368,58.7002,0.04729999999999975,0.555,2.2756,0.0868,175.4689,4.6386,0.0474,0.0005,1.187,1.3769,3.6928999999999994,5.8689,6.9308,266.216,0.002
116,10.5239,2730.0,4.622,0.9257999999999998,1.4844999999999993,360.9091,112.2627,20.0572,128.6231,145.4125,467.183,0.9862,-0.026999999999999993,230.71357999999998,814.3718,59.4888,0.7568999999999998,0.6627,2.3495,0.098,80.6074,5.933,0.04700000000000001,0.0007,1.0605,1.7846,3.9326,2.3095,5.8354,263.12280000000004,0.0037
117,9.7354,2676.5,4.584,0.9206999999999999,4.468199999999999,367.87000000000006,111.8809,7.771800000000001,96.22859999999999,154.30814,466.16092000000003,0.9796,0.1451,233.0335,605.619,58.26859999999999,-0.9934,0.655,2.2604,0.08884,119.0491,5.0267,0.045360000000000004,0.0023,1.2378,6.270755591305372,1.8786,7.6907000000000005,6.642799999999999,264.272,0.0075
118,8.7363,2515.25,4.574,0.931,-2.2817999999999987,354.0127,115.76449999999998,14.029999999999998,120.71190000000001,152.6586,464.775,0.988,-0.012999999999999994,230.6089,733.7798,57.308400000000006,-3.732,0.5524,2.2668,0.0535,135.2225,7.842100000000001,0.0284,0.0006,1.2996,6.270755591305372,4.326899999999999,4.6798,7.2493,262.484,0.0068
119,11.7692,2608.0,4.658,0.9204,2.818200000000001,368.42820000000006,111.47089999999999,9.4918,100.7715,160.57746,464.48162,0.9861,0.0884,231.1404,727.6760999999999,58.35139999999999,0.0,0.5768,2.2886,0.08940000000000001,394.3725617472415,4.44,0.04142,0.0011,1.1642,1.6261000000000003,1.9069,4.4357999999999995,6.0178,264.272,0.0047
120,4.9034,2713.25,4.61,0.934,21.8964,350.54820000000007,111.0836,9.6273,83.9246,144.2286,469.7995000000001,0.9884,0.02790000000000001,232.54958,741.3105,58.24210000000001,0.0946000000000002,0.7484,2.3179,0.0804,175.6416,9.3454,0.03980000000000001,0.0012,0.7634,1.6387999999999998,4.9838,9.6853,4.403900000000001,268.3823324609136,0.0034
121,12.2199,2892.4999999999995,4.53,0.9238,0.4027000000000007,362.92449999999997,113.2927,21.129,106.08799999999998,151.5412,464.51808,0.9848,0.04650000000000001,232.75972,745.6489999999999,58.2499,-0.6149999999999999,0.7833000000000001,2.3654,0.04100000000000001,59.42269999999999,4.09204,0.0207,0.0023,1.1296,2.6784,2.4017,4.714199999999999,5.9018999999999995,267.446,0.0064
122,12.8362,2612.0,4.619,0.9345000000000001,-0.20360000000000078,350.4545,114.3636,9.0228,128.5353,142.65665277280942,469.13487654143853,0.9896,-0.030700000000000005,231.42608,651.6467,59.101499999999994,-1.56,0.8220000000000001,2.3936000000000006,0.0601,148.2107,7.104180866975667,0.0269,0.0007,1.1369,1.7108999999999999,3.0205,3.2689000000000004,5.436400000000001,248.668,0.0028000000000000004
123,8.891,2587.0,4.601,0.9185,-0.34090000000000104,363.6964,117.4245,15.278200000000002,101.1505,166.62366000000003,464.78908,0.9876,-0.0195,232.5484,789.4992,60.514599999999994,0.0,0.7048,2.2959,0.1195,92.98339999999999,4.700699999999999,0.0602,0.0009,0.8165999999999999,2.8891999999999998,2.3504,7.9209,4.5378,271.63,0.0039
124,8.1035,2988.5,4.622,0.9363,0.3100000000000012,348.5273,112.8282,14.9264,110.7932,139.3637,466.6563,0.9904,-0.05949999999999999,232.59096,613.1991,57.5886,0.7568999999999998,0.6848,2.3132,0.0899,66.4874,3.9725,0.0453,0.0002,1.5417,3.2348,5.0389,3.9885,8.4929,270.146,0.0064
125,12.3068,2520.5,4.618,0.9237000000000001,8.996399999999998,365.4318,120.3836,10.8237,102.4368,151.73882,466.96044,0.9666,-0.0018999999999999922,232.0096,707.2203,57.5345,-0.8988000000000002,0.6676,2.2729,0.1017,101.9967,4.452500000000001,0.0508,0.005,0.5946,2.4302,2.1802,7.364000000000001,3.5958999999999994,261.09,0.0024
126,7.8339,3076.0,4.596,0.9293,14.3891,354.2264,116.1555,10.5628,91.4075,156.8907,463.8411,0.9714000000000002,0.014900000000000002,231.80610000000001,592.5996590412822,59.267900000000004,0.04729999999999975,0.8048000000000001,2.3725,0.0865,88.9672,7.0508,0.0433,0.0025,1.02,2.0339,4.656599999999999,7.083499999999999,6.4489,266.292,0.0041
127,9.2058,2694.5,4.571,0.9329000000000001,4.9845,351.4382,113.1318,13.706300000000002,121.93870000000001,143.403,470.2906,0.9899000000000001,0.0,232.1231,760.078,58.1265,-3.4960000000000004,0.5638,2.2564,0.0388,273.64017618678054,8.7981,0.0163,0.0005,0.5107,1.6742,4.496899999999999,4.218,2.8894,249.366,0.0022
128,9.2649,3194.0,4.646,0.9331000000000002,-5.002699999999999,356.4282,117.8682,16.0554,74.6953,155.78704,466.5262,0.9834,0.0902,232.71133999999998,733.6039,58.7099,0.6149999999999999,0.8260999999999998,2.3301,0.0893,113.81790000000001,5.68032,0.049,0.0012,0.9358000000000001,3.0473,3.5867999999999998,2.5089,5.8359,263.0788,0.0114
129,8.695,2664.0,4.578,0.9325000000000001,-3.7790999999999992,352.8682,118.1345,15.568999999999999,121.95249999999999,151.8634,467.1539,0.9897,0.012100000000000008,230.56926,746.7053,58.4771,-2.6,0.7696,2.4160000000000004,0.0994,107.2418,8.5963,0.054,0.0007,1.3675,1.6613000000000002,4.3645,3.574,6.856,254.23600000000002,0.0033
130,8.131,2731.75,4.566,0.9271,9.8782,361.49,121.7082,15.990000000000002,78.8726,163.6198,467.1438,0.9641,-0.061399999999999996,230.49434,778.2324,58.6532,-0.9934,0.6764,2.3052,0.0798,88.202,5.3059,0.0417,0.004,0.9411999999999999,2.0683,2.4978,6.9596,5.9792,247.548,0.0057
131,12.3992,2771.5,4.55,0.9308000000000001,-1.1427000000000012,349.0536,123.3973,13.1664,107.57480000000001,151.73016,468.3182,0.9897,0.12740000000000004,232.68436,691.2983,58.66640000000001,0.04729999999999975,0.8215999999999999,2.3207,0.0893,53.7682,7.384899999999999,0.04700000000000001,0.0005,0.9539,1.2329,3.1263,3.8475,5.4175,264.272,0.003
132,10.8957,2571.25,4.605,0.9312,-2.258199999999999,348.7673,123.0118,11.4245,122.20249999999999,150.33066000000002,466.10296,0.9898,-0.011199999999999991,233.2372,662.2348,59.7725,-0.9461000000000002,0.7269,2.2711,0.0765,92.98339999999999,6.34956,0.03980000000000001,0.0005,0.7935,1.0682,4.0444,3.9613,4.502,264.272,0.0028000000000000004
133,9.2315,2661.5,4.562,0.9242,-2.5835999999999997,359.3218,118.99179999999998,9.8109,76.4066,156.78168000000002,466.52286000000004,0.9903,-0.004079999999999984,233.10736,730.6197,58.499700000000004,0.6622999999999996,0.7067,2.2177,0.0894,60.1456,6.18518,0.0481,0.0005,0.47909999999999997,1.9764,2.6101,6.3622,2.8125,257.286,0.0046
134,10.3404,2434.5,4.572,0.9325000000000001,-3.9255000000000018,349.5927,121.5182,16.7264,164.97880000000004,153.32136,466.95169999999996,0.9882999999999998,-0.04000000000000001,235.5251,807.1078,59.94149999999999,0.0,0.7612,2.2737,0.15900000000000003,221.6175,5.3147199999999994,0.0827304714191922,0.0006,0.7475000000000002,1.9525,4.4281,5.145999999999999,4.2062,284.854,0.0041
135,13.1655,2038.25,4.594,0.9318,-5.868200000000001,353.92,102.5527,26.6782,91.84060000000001,138.54,462.79819999999995,0.988,-0.022299999999999993,231.64473999999998,777.0694,59.51969999999999,-0.3784000000000001,0.7429,2.3471,0.0543,76.9317,4.972899999999999,0.0256,0.0046,0.6708,1.6443,2.4192,3.9347,3.785,262.18,0.0074
136,11.5995,2985.75,4.597,0.9261,-4.448200000000001,361.7145,113.7664,21.1473,108.16600000000001,157.3114,463.7294999999999,0.9865,0.026999999999999993,230.824,708.7255,57.8093,0.04729999999999975,0.7747,2.3604,0.0877,162.5871,2.9411,0.0468,0.0008,1.1981,1.3848,2.4313,2.9266,6.6843,260.47,0.0042
137,5.6243,2562.5,4.553,0.9304000000000001,-1.998199999999999,349.8136,122.0736,8.4327,115.06490000000001,151.03310000000002,467.89182,0.9895,0.0018999999999999922,231.47406,765.3155,57.35680000000001,0.2837999999999999,0.8291,2.3805,0.0625,161.677,5.33278,0.0346,0.0007,1.2662,2.2006,3.2568999999999995,9.9278,7.2268,264.272,0.0081
138,11.1285,2746.5,4.572,0.9325000000000001,1.0481999999999998,344.5227,129.1209,7.999499999999999,189.6167810741487,157.3696,467.2604,0.9841,0.04000000000000001,229.0755,793.9446,59.37969999999999,-0.5203999999999996,0.6814,2.2392,0.042800000000000005,76.4444,5.5749,0.019900000000000004,0.0011,0.6761,6.270755591305372,4.526699999999999,3.7884000000000007,3.9051000000000005,255.448,0.0032
139,12.9654,2641.25,4.6,0.9345999999999999,0.3800000000000008,350.3409,113.44269999999999,18.6082,72.6436,146.21923999999999,465.54563999999993,0.9872,-0.0502,231.2433,777.2348,56.278299999999994,0.0,0.6029,2.276,0.0888,62.001,5.803460000000001,0.0463,0.0007,1.3484,1.2763,3.6507999999999994,8.6495,8.799,264.272,0.0038
140,11.7446,3125.2500000000005,4.61,0.9366000000000001,-15.31,347.6164,100.2936,26.32,108.11860000000001,134.9385,461.4797,0.9886,0.015799999999999988,231.59564,754.2908,58.9473,-0.5677000000000001,0.7025,2.3038,0.0865,51.3668,5.6698,0.0468,0.0008,0.9217999999999998,1.0182,4.225,3.5082,4.8548,264.272,0.0037
141,6.0322,2712.25,4.595,0.9179,3.2573,367.6309,114.43640000000002,15.8055,102.36610000000002,160.17378,464.7384,0.9909,-0.026000000000000002,230.69844,715.7632,58.6949,-0.14189999999999994,0.7284,2.2216,0.0985,119.7328,5.227180000000001,0.0528,0.0014,0.5424,2.3008,2.7007,2.991,2.2383,254.41400000000002,0.0034
142,11.2707,2618.5,4.603,0.9324,-2.910000000000001,349.2209,128.4473,12.4601,100.5655,155.11788,465.8883,0.9915000000000002,-0.0437,235.6193,748.4901,58.3356,0.0,0.6957,2.2718,0.08029999999999998,204.6393,5.692680000000001,0.040100000000000004,0.0004,1.3591,0.9246,4.0338,2.7876,8.4317,264.272,0.013404253641682878
143,10.7448,2653.5,4.602,0.9317,1.3463999999999998,349.3518,123.4736,11.2718,100.1165,155.037,466.03718000000003,0.9903,-0.053,232.998,770.9484,55.55590000000001,0.0,0.8666999999999999,2.3367,0.0422,150.3231,6.19022,0.017999999999999995,0.0004,0.4622,1.4357999999999997,4.1409,5.3484,2.7263,264.272,0.0034
144,7.3383,2648.0,4.613,0.9361,4.9073,348.5109,111.76730000000002,13.841800000000001,86.63009999999998,146.50410000000002,465.66952,0.9906,-0.0651,231.28244,754.3501,57.0533,-0.5203999999999996,0.7232,2.2771,0.0837,126.3265,6.4597000000000016,0.0439,0.0003,1.1208,2.8466,4.3571,4.4764,5.7093,247.242,0.006
145,4.7513,2672.25,4.638,0.9290999999999999,16.790900000000004,363.4091,112.8691,16.6345,107.09490000000001,154.8211,464.2971,0.9848,0.00280000000000001,231.46892,837.1784,59.3593,-0.14189999999999994,0.6925,2.3756,0.0981,258.2107,4.3251,0.0479,0.0008,0.8331000000000001,5.2848999999999995,2.8725,3.5774,4.346100000000001,263.786,0.0047
146,9.5309,3099.5,4.587,0.9270000000000002,3.429999999999998,353.5827,120.4891,12.7509,118.7831,153.27960000000002,467.23276,0.9806,-0.05669999999999999,231.6708,765.0814,58.37,-0.6623,0.7101,2.2689,0.0958,191.67940000000002,5.2244,0.0508,0.0037999999999999996,0.493,1.2911,5.069,4.3367,2.9382,253.38600000000002,0.009
147,9.1496,2611.0,4.613,0.9361,8.844499999999996,349.0591,108.7155,12.8946,86.7787,144.4175,466.42196,0.9845000000000002,0.02790000000000001,234.37898,773.5535,55.9232,-0.14189999999999994,0.6556,2.3162,0.0796,92.71850000000002,5.8869,0.0457,0.0005,0.5492,2.8266,4.1961,3.7753,3.3698,258.5768,0.0023
148,4.4656,2606.0,4.589,0.9341000000000002,12.836399999999998,362.4082,119.8064,13.1981,82.3918,160.7911,463.9344,0.9904,-0.021400000000000006,231.13945999999999,754.8288,58.9718,0.7568999999999998,0.83,2.4066999999999994,0.0927,94.5242,4.566399999999999,0.0456,0.0002,1.3107,3.370899999999999,3.0014,4.406699999999999,7.9756,243.998,0.0034999999999999996
149,9.3234,2620.5,4.61,0.9284000000000001,-2.9718000000000004,354.0082,121.5273,6.656,118.10710000000002,155.7935,465.53122,0.9881,-0.06319999999999999,230.7281,726.2825,58.7134,-2.6,0.7696,2.4160000000000004,0.0944,92.6642,4.6296,0.0491,0.0005,1.0919,3.3968,3.1084,2.9925000000000006,6.449999999999999,264.272,0.0053
150,6.0188,2968.75,4.574,0.9188,25.75871570743494,360.0255,127.0991,10.3014,94.9146,154.17546,465.90546000000006,0.9893,0.10969999999999999,230.87001999999998,697.5983000000001,57.7811,0.1891999999999997,0.7678,2.3389,0.0749,59.558,5.530139999999999,0.0368,0.0005,1.3676,2.792,5.1429,7.3145,8.1736,247.618,0.0064
