,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_118,feature_122,feature_125,feature_130,feature_131,feature_134,feature_206,feature_288,feature_300,feature_337,feature_342,feature_417,feature_421,feature_424,feature_427,feature_461,feature_478,feature_489,feature_520
74,3055.47,8.723,12.5331,-6335.25,9.0606,-3.1182000000000003,23.1182,-0.023500000000000004,8838.5099,-0.0016000000000000031,-0.013,767.1262,60.111000000000004,15.83,15.76,-2.93,0.8144999999999999,999.8621999999999,5.2,0.33749999999999997,0.0355,13.909733480804706,1.5202,4.8431,1.1252,64.9952,1.1263,42.02890000000001,3.6399,430.6383,6.44828
75,3214.14,9.5902,12.5263,-5311.75,9.3181,0.43450000000000055,19.5655,-0.0302,8303.9899,0.02659999999999998,-0.0131,707.5451,59.5098,15.82,15.79,-0.4258000000000001,0.6888,1006.0044,9.0,0.0814,0.0602,9.8989,3.083,2.3278000000000003,2.008,38.683800000000005,1.5991999999999997,24.976,6.046900000000001,287.3239,3.24266
76,3036.24,9.9885,12.4343,-5405.5,8.7552,0.23270000000000124,19.7673,-0.027200000000000002,9029.67402,-0.0841,-0.013599999999999998,708.735,59.6612,15.56,15.579999999999998,-1.088,0.6543,990.6176,4.49,0.1167,0.0414,6.4618,1.3982,3.2618,1.1824,64.4017,0.9891000000000002,14.7246,3.0945,215.4128,6.04728
77,2990.36,9.9883,12.499,-5625.75,8.9036,2.846399999999999,17.1536,0.010800000000000006,9304.01,0.027800000000000012,-0.0088,791.8654,58.907500000000006,15.82,15.77,-2.647,0.8414,1005.1546,10.220000000000002,0.1314,0.0547,8.8034,3.4182,2.7825000000000006,2.183,61.81569999999999,1.5548,13.8872,6.913,820.3233,4.52186
78,3019.366,10.1332,12.4896,-5496.75,9.2047,3.9817999999999976,16.0182,-0.016000000000000004,8251.1898,0.19230000000000003,-0.009499999999999998,714.664,59.055,15.82,15.93,0.04729999999999975,0.7888000000000001,1003.4291,16.31,0.1287,0.0416,10.0485,3.976,4.0107,2.4482,58.209900000000005,1.942,20.2286,11.341599999999998,486.6044,2.859
79,2996.48,9.9782,12.5167,-5296.0,8.9857,-4.838199999999999,24.8382,-0.0008999999999999949,8600.73,0.0074,-0.0092,743.232,58.4147,15.73,15.71,-2.08,0.7651,1007.2276,7.54,0.1546,0.0147,8.9216,2.3221,4.1523,2.2704,98.6213,1.4256,15.092500000000001,5.0567,0.0,6.9769
80,3230.2,9.4257,12.4951,-5494.25,8.9154,-0.08819999999999875,20.0882,-0.018499999999999996,9076.1601,0.051499999999999976,-0.0118,776.564,58.316,15.73,15.690000000000001,-3.072,0.8238,998.2901,5.03,0.1227,0.0437,8.6921,1.7898000000000003,2.4181000000000004,1.8740000000000003,59.0455,1.4493,15.809200000000002,3.3565,480.7588,8.94946
81,3043.23,9.6486,12.3578,-5307.5,9.2016,-3.8836,23.8836,-0.0232,8645.5399,-0.06820000000000001,-0.0102,739.8292,59.75149999999999,15.74,15.699999999999998,-3.732,0.5833,1001.798,9.74,0.12379999999999998,0.0486,11.8755,3.2564,4.0439,1.3768,50.9262,1.5432,64.16734968108989,6.528,127.8794,9.211879999999999
82,2960.56,10.1037,12.4124,-5337.0,8.8624,-3.294500000000001,23.2945,-0.021999999999999995,8744.2,-0.03520000000000001,-0.0101,748.3889,60.3658,15.83,15.76,-2.93,0.8144999999999999,999.8621999999999,8.48,0.12390000000000001,0.0393,10.7588,2.3857,2.5857,2.8569,66.8131,1.5946,48.175200000000004,5.854000000000001,345.0624,5.9561399999999995
83,2971.13,10.2248,12.5004,-5241.0,8.3383,-1.3617999999999997,21.3618,-0.009799999999999998,9137.4999,-0.1734,-0.0106,792.4601999999999,58.4774,15.73,15.79,-0.9934,0.6812,1009.5881,6.46,0.1043,0.0225,8.0056,2.1308,3.336,1.9041,48.2502,1.0480000000000003,24.2804,4.387,678.2609,3.89954
84,2996.01,9.7499,12.5492,-5396.75,9.0744,1.0518000000000007,18.9482,-0.0324,8388.06,-0.152,-0.011899999999999999,727.2806,58.551100000000005,15.87,15.869999999999997,-0.8042000000000002,0.7003,1009.5254,7.36,0.1652,0.024999999999999998,8.8752,2.1259,2.7962,1.0555,54.0052,0.8028,45.0111,5.0215,191.9753,5.004300000000001
85,3170.24,8.7452,12.4431,-4900.75,8.9154,1.1672999999999991,18.8327,-0.013399999999999999,8857.67,0.024499999999999997,-0.0184,766.1026,58.6272,15.77,15.71,-2.175,0.8318000000000001,1001.3102,4.47,0.3279,0.0321,8.5786,1.3615,3.5659,1.2491,49.144499999999994,1.1181,22.8355,3.0408,617.9775,7.7940999999999985
86,2995.84,9.3673,12.3858,-6451.0,8.9607,0.2944999999999997,19.7055,-0.007999999999999997,8271.4301,-0.0447,-0.0124,712.3636,59.465500000000006,15.72,15.72,-0.8515,0.6814,997.157,14.17,0.105,0.024799999999999996,9.9568,4.0381,3.0799,1.9092,48.5633,1.5086,37.2892,9.6409,0.0,10.057000000000002
87,3043.7,9.5449,12.5657,-5322.25,8.5801,-2.5482000000000005,22.5482,-0.0616,9297.29,-0.007199999999999986,-0.009,763.0379999999999,56.16519999999999,15.77,15.740000000000002,-0.3784000000000001,0.7447,1003.5267,7.67,0.11750000000000001,0.0704,7.153,2.1166,4.5208,2.2671,165.0888120495591,1.1589,22.2035,5.2171,65.4752,1.6553000000000002
88,3177.96,9.8665,12.5276,-5554.25,8.8973,-2.541800000000001,22.5418,0.006000000000000003,8489.36,-0.029000000000000012,-0.005499999999999999,736.1793,58.58749999999999,15.78,15.749999999999998,1.4190000000000003,0.821,999.5619,6.94,0.0859,0.05199999999999999,9.0618,2.3159,2.4881000000000006,0.7503,87.2356,0.5301,30.7095,4.6392,0.0,2.18322
89,2958.91,9.9318,12.4849,-6466.249999999999,8.6005,4.445499999999998,15.554499999999999,-0.021299999999999993,9091.42,0.04130000000000003,-0.0096,802.4611,57.986599999999996,15.71,15.740000000000002,-0.6623,0.6852,993.4924,7.27,0.1383,0.0457,7.2933,2.0820000000000003,2.4583000000000004,1.2811,124.003,0.7993,18.6642,5.1071,355.4513,8.5471
90,3036.99,9.8658,12.5412,-5715.5,8.5298,-3.2055,23.2055,0.0116,8455.89,0.12149999999999997,-0.0132,654.953,59.16480000000001,15.76,15.699999999999998,0.0,0.8253,1001.4682,8.55,0.10599999999999998,0.0702,8.9285,2.6746,4.7419,1.2843,83.56960000000001,1.0711,14.3445,5.610800000000001,0.0,4.853860000000001
91,3070.94,9.0209,12.5224,-5333.25,8.8597,0.20729999999999946,19.7927,-0.0163,9505.1001,0.05709999999999999,-0.016,690.4916,58.0362,15.73,15.66,-2.694,0.8376,998.2796000000001,5.79,0.31279999999999997,0.0791,8.5884,1.8047,2.8100000000000005,2.4539,82.707,1.5519,15.246000000000002,3.9775999999999994,608.589,0.0
92,3039.4,8.8194,12.6122,-5264.0,8.8105,0.600899999999999,19.3991,-0.0265,8735.4199,0.010399999999999993,-0.0094,754.7067,59.39099999999999,15.77,15.71,-2.175,0.8318000000000001,1001.3102,6.63,0.304,0.0472,8.5828,2.0583,4.1147,1.0058,74.23419999999999,0.6152,31.712500000000002,4.5318,337.7945,7.444040000000001
93,3119.97,9.2833,12.4655,-6415.249999999999,8.5687,5.1000000000000005,14.900000000000002,-0.024999999999999998,9051.1101,-0.004599999999999995,-0.0097,768.4587,59.2481,15.96,15.969999999999999,0.04729999999999975,0.8161999999999999,1008.6706,8.17,0.11049999999999999,0.025400000000000002,9.2968,2.515,4.9747,0.7348,95.7766,0.8043,48.1212,5.4442,190.4,5.06612
94,2892.86,10.0565,12.5682,-5743.25,8.8562,-3.429100000000001,23.4291,-0.002000000000000005,8748.45,-0.013599999999999998,-0.0125,768.5416,57.64759999999999,15.77,15.73,-3.732,0.5524,1001.4417,4.9,0.12360000000000002,0.0422,10.4625,1.5879,4.9628,2.2412,77.1069,1.1688,44.7151,3.2658,0.0,2.0825
95,3046.63,8.4896,12.4673,-6529.750000000001,8.7418,-1.930000000000001,21.93,-0.018900000000000004,8621.46,-0.0894,-0.0142,735.3267,59.726099999999995,15.94,15.95,0.23650000000000015,0.8207000000000001,1018.1556,6.19,0.3552,0.0315,9.7647,2.0296,3.9280000000000004,2.0519,85.9993,1.8644,31.804600000000004,4.5548,540.7407,3.7798999999999996
96,2985.11,10.3131,12.5698,-5560.75,9.2658,25.802431269280948,13.2936,-0.0236,8892.8699,-0.01260000000000001,-0.0062,759.3098,59.0053,15.75,15.740000000000002,0.0,0.771,1001.0291,10.120000000000001,0.11340000000000001,0.030600000000000002,6.3326,2.6167,4.3588,3.5706999999999995,75.5713,2.5645,28.568,7.057400000000001,426.2434,9.8355
97,2851.68,9.9111,12.4992,-5426.0,8.7646,4.3618000000000015,15.6382,-0.0338,9185.1199,0.04309999999999999,-0.017,705.1153,58.9632,16.07,16.09,-1.8300000000000003,0.7182,1013.1402,7.55,0.1487,0.05120000000000001,8.1329,2.4864,2.4881000000000006,1.1973,92.1484,0.9865,16.6339,5.1653,207.9764,3.4707000000000003
98,3011.27,9.2168,12.4867,-5469.5,8.5889,0.028199999999998778,19.9718,-0.006100000000000005,8912.9799,0.0,-0.0107,778.4614,58.7745,15.59,15.61,0.2837999999999999,0.7879,996.0706,9.1,0.1905,0.0332,9.6132,2.6374,3.0278000000000005,0.7577,37.4168,0.4996,40.3764,6.3770999999999995,0.0,3.0522
99,3056.95,9.8232,12.4469,-4992.0,8.6829,18.054499999999997,21.9455,-0.058600000000000006,8923.91,-0.0797,-0.0013000000000000002,773.7631,59.3097,15.84,15.9,-0.5677000000000001,0.7025,1005.6298,9.89,0.3977158544041025,0.0616,8.3978,3.0833,2.7342,3.1906,35.089,2.2488,54.99770000000001,6.3828,117.5768,9.0982
100,3108.24,10.7989,12.4892,-5871.75,8.5788,5.076540000000001,18.923460000000002,-0.020000000000000004,8651.9899,0.08969999999999999,-0.0094,761.3352,58.4868,15.84,15.9,-0.14189999999999994,0.6764,997.8064,10.26,0.1844,0.0276,9.2397,3.038,3.3968,0.6592,81.5898,0.4759,28.4076,6.896400000000001,295.8698,9.4887
101,3001.56,9.9325,12.26735058242492,-5048.5,9.1526,-0.8099999999999996,20.81,-0.0261,9126.48,-0.2639,-0.0096,793.3861,57.94509999999999,15.87,15.78,-1.277,0.7223,1004.9108,11.46,0.1673,0.0233,8.9982,3.358,3.3355999999999995,1.4605,44.0398,1.2019,28.4938,7.8785,192.5216,10.439060000000003
102,2982.03,9.6884,12.6308,-6553.0,8.6384,-2.861799999999999,22.8618,-0.0319,9185.656,-0.1373,-0.0125,675.5294,59.0268,15.63,15.570000000000002,-0.8042000000000002,0.6534,995.0531,3.86,0.0837,0.015299999999999998,6.3555,1.2405,4.1575,1.9797,90.8822,1.361,10.0122,2.574,260.2976,11.824239999999998
103,2967.98,10.2758,12.4867,-6627.25,9.22,2.937300000000001,17.0627,-0.023099999999999996,8595.62,-0.03830000000000001,-0.0102,708.6552,58.6012,15.679999999999998,15.65,0.0946000000000002,0.7681,993.4244000000001,6.28,0.0812,0.0273,7.4609,1.9345,3.0278000000000005,1.2672,96.4081,0.8687,26.0287,4.4621,336.4324,3.7319
104,3045.03,9.3955,12.4247,-5614.25,9.6272,17.1627,22.8373,-0.055600000000000004,8664.4001,0.0,-0.007,757.3824,57.5716,15.82,15.83,0.0,0.7608,1001.7862,9.25,0.2232,0.0232,6.853,2.3283000000000005,4.7292,2.2076,125.887,1.9036,27.7488,6.3071,72.1223,10.5773
105,3070.78,9.6658,12.2981,-5539.75,8.6772,2.0282000000000013,17.9718,-0.0205,8278.95,0.10190000000000002,-0.014400000000000001,724.4118,59.7214,15.83,15.73,-2.505,0.7932,1008.7122,9.98,0.0911,0.0371,7.4296,2.8781,4.2249,0.5603,75.8122,0.5726,37.94570000000001,6.4921,305.2503,14.925339999275586
106,2963.35,10.4996,12.4771,-6169.499999999999,8.755,-21.15977226817226,34.51662394185945,-0.004999999999999995,8469.4201,0.07179999999999999,-0.007299999999999999,732.1565,59.6475,15.79,15.79,0.0946000000000002,0.7790000000000001,1010.4211,8.7,0.21010000000000004,0.0191,7.2524,2.9108000000000005,3.4919000000000002,2.9609,129.05,2.1065,30.5181,5.8753,0.0,9.34562
107,3033.32,10.0742,12.5169,-5077.5,8.9818,-0.21359999999999957,20.2136,-0.013600000000000003,9404.059900000002,-0.2662409987262907,-0.0018999999999999993,790.996,58.71710000000001,15.73,15.71,-2.08,0.7651,1007.2276,6.03,0.1648,0.0616,8.1132,1.5402,3.4446,2.5809,93.7819,1.5674,11.0988,4.141,877.2059,6.175039999999999
108,2816.81,9.8672,12.4361,-5282.25,8.7286,7.709999999999999,12.29,-0.010899999999999996,9379.6,0.21110000000000004,-0.0114,814.326,58.6259,15.73,15.73,-0.9461000000000002,0.7269,997.5587,5.76,0.1101,0.028599999999999997,8.0006,1.9256,2.6741,2.7656,112.2394,2.0332,32.7288,3.8915,893.578,4.01888
109,2799.7040522801312,10.0418,12.6278,-6404.500000000001,9.4832,25.802431269280948,13.0864,-0.024,9130.64,-0.043899999999999995,-0.0089,794.5278,58.6524,15.74,15.749999999999998,0.5203999999999996,0.698,1002.1998000000001,6.52,0.2092,0.0394,9.1867,2.5275,3.671,2.6284,97.12459999999999,2.0412,36.8275,4.2396,355.3702,9.7843
110,3008.92,10.0885,12.4892,-6468.0,9.0776,-4.484499999999999,24.4845,-0.014,8520.7699,-0.1125,-0.009499999999999998,703.7025,58.158,15.76,15.78,-0.4730999999999999,0.6645,997.4462,8.32,0.2369,0.0383,10.326999999999998,2.2953,2.601,0.9118,95.1631,0.527,15.4789,5.8699,453.5714,4.9312
111,3082.45,10.3618,12.4771,-5677.75,8.755,-8.7491,28.7491,-0.0471,8594.4,0.10410000000000001,-0.0066,767.3357999999998,57.67719999999999,15.83,15.83,-0.4730999999999999,0.7489,1006.1613,7.46,0.0986,0.0478,7.0047,2.3007,3.5408,2.2583,104.8907,2.0999,23.1079,5.0449,125.3985,14.839899999275588
112,2947.91,9.7107,12.551,-5459.75,9.0639,1.5400000000000011,18.46,-0.013000000000000003,8295.79,0.0025999999999999908,-0.0101,677.937,58.070600000000006,15.72,15.740000000000002,-3.779,0.5708,1010.15,8.65,0.10070000000000001,0.024,8.0097,2.6772,3.6578000000000004,1.1564,71.65859999999999,0.9014,40.1855,5.5782,736.2764,3.0301000000000005
113,2981.85,8.6625,12.5473,-5416.0,8.7588,14.707299999999998,25.2927,-0.0399,8563.6299,0.13610000000000003,-0.0112,746.772,56.6047,15.93,15.93,-0.04729999999999975,0.8139,1011.7456,9.1,0.30139999999999995,0.0387,9.6041,2.9321,4.7991,1.8646999999999998,82.6463,1.7651,24.6564,6.1651,102.1277,13.449699999999998
114,3118.54,10.4739,12.4933,-5219.5,9.7137,-1.4355000000000004,21.4355,0.0031000000000000034,9028.0601,0.07830000000000001,-0.011899999999999999,694.1305,58.421,15.7,15.690000000000001,1.4190000000000003,0.8557000000000001,995.0191,7.29,0.051300000000000005,0.0499,8.589,2.4455,3.7322000000000006,1.0749,56.7984,0.6802999999999999,41.2868,5.0005,0.0,3.027
115,3043.18,8.9907,12.478,-5398.75,8.6695,-0.9136000000000011,20.9136,-0.0169,8414.6299,0.121,-0.0117,688.8368,58.7002,15.8,15.82,0.04729999999999975,0.555,1004.78,9.11,0.2898,0.021099999999999997,8.1703,2.772,2.692,2.5947,56.2076,1.8649,29.698000000000004,5.8689,512.8508,5.524120000000001
116,3023.07,10.4001,12.4231,-5472.0,8.5288,1.4845000000000002,18.5155,-0.0295,9205.3697,-0.1951,-0.0146,814.3718,59.4888,15.79,15.77,0.7568999999999998,0.6627,1000.8402,3.22,0.1955,0.0461,7.9337,1.0527,3.2064000000000004,1.5283,82.82090000000001,1.0620000000000003,22.7157,2.3095,331.9221,4.2724
117,2894.92,9.863,12.3937,-5271.75,9.193,4.468200000000002,15.5318,-0.023659999999999997,8881.46404,0.17589999999999997,-0.0087,605.619,58.26859999999999,15.72,15.72,-0.9934,0.655,999.4826,11.72,0.1187,0.0812,8.2323,2.9282,3.2163,1.3486,84.7734,1.0199,29.282700000000002,7.6907,197.95458,3.86488
118,3048.93,9.9406,12.5682,-5540.5,8.7548,-2.2818,22.2818,-0.025600000000000005,8698.4101,-0.105,-0.0115,733.7798,57.3084,15.77,15.73,-3.732,0.5524,1001.4417,6.91,0.0728,0.021699999999999997,10.2913,2.163,4.9628,1.8567,165.0888120495591,0.9762000000000001,22.541,4.6798,209.1887,13.0754
119,2899.41,10.2397,12.5373,-5418.75,8.7164,2.8182,17.1818,-0.035480000000000005,9201.7201,0.1671,-0.0094,727.6761,58.3514,15.69,15.67,0.0,0.5768,997.7594,6.53,0.1456,0.076,7.9536,1.9009,1.5228000000000002,2.5771,68.88329999999999,1.6027,52.67900000000001,4.4358,370.41049999999996,14.142059999275583
120,3060.03,10.2718,12.4871,-5683.75,9.1784,21.896399999999996,18.1036,0.0009999999999999968,8539.3801,0.06689999999999996,-0.0087,741.3105,58.2421,15.87,15.9,0.0946000000000002,0.7484,1007.6964,14.76,0.1304,0.030699999999999998,10.936,4.1814,2.7033,3.4094,70.4414,2.0277,19.9687,9.6853,0.0,12.337300000000003
121,2965.5,9.8155,12.5896,-6564.5,8.7696,0.40269999999999934,19.5973,-0.036,8827.89,-0.04299999999999998,-0.0096,745.6489999999999,58.249900000000004,15.79,15.799999999999999,-0.6149999999999999,0.7832999999999999,1001.7946,6.63,0.1808,0.0388,7.4217,2.2712,4.9747,1.5671000000000002,57.6191,1.4187000000000003,28.5148,4.7142,113.7309,3.4607000000000006
122,3030.23,9.2977,12.5429,-5619.0,8.3591,-0.2036000000000005,20.2036,-0.0267,8535.13,-0.0616,-0.0117,651.6467,59.1015,15.85,15.89,-1.56,0.822,1017.0267,4.95,0.3161,0.0179,8.5338,1.6673,2.7062000000000004,0.9951,60.3684,0.5468,37.3075,3.2689,224.8831,4.9589
123,3073.26,9.9982,12.5292,-5254.25,8.451,-0.3409000000000009,20.3409,-0.0123,9390.8,0.09110000000000003,-0.0116,789.4992,60.5146,15.7,15.71,0.0,0.7048,993.8988,11.880000000000003,0.0983,0.0263,9.9572,4.0836,3.9387999999999996,2.3214,32.3023,1.7105,27.7906,7.9209,973.5234,5.1365
124,2939.94,9.7521,12.4869,-6261.75,9.4043,0.30999999999999894,19.69,-0.0193,8439.69,-0.2354,-0.009,613.1991,57.5886,15.78,15.77,0.7568999999999998,0.6848,1003.5572,5.77,0.1599,0.0431,13.909733480804706,1.7709000000000001,3.8543000000000003,2.6085,34.8493,1.9395,64.16734968108989,3.9885,464.5995,31.8153
125,3017.35,9.5071,12.5039,-5339.75,9.1141,8.996400000000001,11.0036,-0.011900000000000004,9064.9199,0.0893,-0.0124,707.2203,57.534499999999994,15.77,15.73,-0.8988000000000002,0.6676,1000.4489,10.590000000000002,0.1037,0.0302,9.6483,2.5629,3.3355999999999995,1.2985,128.0022,0.8991000000000001,24.8096,7.364,852.8302,4.4113
126,2998.23,9.8203,12.481,-6362.25,9.5642,14.389099999999997,25.6109,-0.014,8607.08,-0.2159,-0.0105,592.599507030473,59.2679,15.73,15.77,0.04729999999999975,0.8047999999999998,1001.4222,10.65,0.10040000000000002,0.031200000000000002,10.2532,2.8465,2.4091000000000005,4.0393266480248435,46.3625,2.9012169866752364,26.8758,7.0835,618.9624,11.3228
127,2964.63,9.8593,12.26735058242492,-5494.75,8.5801,4.9845,16.733,-0.0482,8770.29,0.0,-0.0127,760.078,58.1265,15.75,15.71,-3.4960000000000004,0.5638,1013.7167,6.29,0.1266,0.052199999999999996,13.909733480804706,1.7493000000000003,3.3350400000000002,0.9232,99.4806,0.6837000000000001,23.9871,4.218,80.5397,9.1365
128,3069.44,9.7467,12.5218,-6381.5,8.5459,-5.002699999999999,25.0027,-0.0271,8878.2698,-0.02270000000000001,-0.0092,733.6039,58.7099,15.98,15.969999999999999,0.6149999999999999,0.8261,1009.1781,3.77,0.25709999999999994,0.0264,8.5234,1.2690999999999997,4.7539,1.2012,100.6918,0.8324,20.8912,2.5089,330.1294,6.2179
129,2973.08,9.9833,12.5967,-5468.0,8.8078,-3.7790999999999992,23.7791,-0.0222,9116.06,0.08089999999999996,-0.0097,746.7053,58.4771,15.86,15.78,-2.6,0.7696,1006.6856,5.29,0.1472,0.0412,9.059899999999999,1.651,4.2249,1.3923,76.4577,0.6075,40.3621,3.574,447.7477,0.0
130,3054.18,9.6715,12.4527,-5392.25,8.6211,9.878200000000001,30.1218,-0.0222,9038.9,-0.013899999999999992,-0.007700000000000001,778.2324,58.65319999999999,15.85,15.89,-0.9934,0.6764,1004.96,10.27,0.2565,0.0411,8.9554,3.1527,3.0361,0.7042,45.3204,0.723,35.565,6.9596,359.8647,5.065
131,2982.59,9.3928,12.5153,-5544.25,8.3006,-1.1426999999999998,21.1427,-0.010299999999999997,9092.5899,-0.046400000000000004,-0.006399999999999999,691.2983,58.6664,15.78,15.78,0.04729999999999975,0.8216,1007.2267,5.79,0.126,0.05240000000000001,11.8683,2.1119,3.9098,0.6947,66.2947,0.5536,42.429100000000005,3.8475000000000006,871.2195,14.262999999275587
132,3037.71,9.9285,12.5292,-5657.5,8.5615,-2.2581999999999995,22.2582,-0.026199999999999998,8618.4099,0.15820000000000004,-0.014,662.2348,59.7725,15.73,15.73,-0.9461000000000002,0.7269,997.5587,5.9,0.078,0.0476,11.1844,1.8957000000000002,3.9387999999999996,3.6241,50.6529,1.3287,24.2338,3.9613,291.7064,6.639939999999998
133,3027.92,9.6365,12.4755,-5335.0,9.6938,-2.5836000000000015,22.5836,-0.007900000000000006,8556.87,-0.019560000000000008,-0.0108,730.6197,58.499700000000004,15.93,15.960000000000003,0.6622999999999996,0.7067,1004.0946,9.34,0.0832,0.0321,8.2235,2.7745999999999995,4.1424,0.5793,67.1075,0.4214,16.9284,6.3622000000000005,0.0,6.332
134,3005.9,9.8089,12.2747,-5241.0,8.8973,-3.925499999999999,23.9255,-0.012000000000000005,9304.9102,0.06910000000000001,-0.0118,807.1078,59.94149999999999,15.79,15.860000000000001,0.0,0.7612,1003.84,7.29,0.2471,0.05319999999999999,10.4873,1.8511000000000002,2.921,2.4967,62.280199999999994,1.7148,26.2699,5.146,0.0,10.08616
135,3026.77,10.2585,12.4771,-4228.0,8.755,-5.8682,25.8682,-0.0498,9263.4101,0.04529999999999998,-0.006499999999999999,777.0694,59.5197,15.74,15.740000000000002,-0.3784000000000001,0.7429,1004.4356,5.7,0.2295,0.0973449926448757,6.8424,1.7782,3.8648,1.9746999999999997,121.74959999999999,1.2075,32.0742,3.9347,109.0909,6.96668
136,2991.62,9.3646,12.431,-6507.750000000001,9.1156,-4.448199999999998,24.4482,-0.024999999999999998,8213.32,-0.0316,-0.009,708.7255,57.8093,15.86,15.869999999999997,0.04729999999999975,0.7747,1004.5168,4.26,0.1393,0.030600000000000002,8.2187,1.4901,4.2578,1.8763,77.0467,1.5751000000000002,24.8081,2.9266,350.0998,3.9641
137,3032.26,9.5372,12.5153,-6284.999999999999,8.3006,-1.9981999999999989,21.9982,0.0038000000000000056,9805.11,-0.018999999999999993,-0.0083,765.3155,57.3568,15.76,15.73,0.2837999999999999,0.8291000000000001,1002.2324,14.870000000000001,0.1149,0.0842,10.581,4.2575,6.298271261352037,1.1419,96.3858,0.5342,16.8867,9.9278,0.0,4.68904
138,2908.11,10.1229,12.6145,-5594.5,9.534,1.0482000000000011,18.9518,-0.004800000000000002,9101.0101,0.021799999999999972,-0.0101,793.9446,59.3797,15.76,15.799999999999999,-0.5203999999999996,0.6814,997.1394,5.72,0.183,0.052700000000000004,9.5571,1.6831,2.5368,0.9029,141.0607,0.5135,18.4159,3.7884,896.3351,9.48442
139,3090.72,9.1067,12.4996,-5412.25,8.1161,0.3800000000000007,19.62,-0.024899999999999995,8818.9698,0.021500000000000005,-0.0116,777.2348,56.2783,15.71,15.66,0.0,0.6029,996.6433,12.73,0.36539999999999995,0.0657,7.9251,3.631,2.585,0.5443,81.3321,0.4551,24.6531,8.6495,356.2688,4.69396
140,3024.14,10.6552,12.47,-6338.750000000001,9.2328,-15.31,34.51662394185945,-0.006100000000000005,8759.3302,-0.036899999999999995,-0.0051,754.2908,58.94729999999999,15.84,15.9,-0.5677000000000001,0.7025,1005.6298,5.21,0.11370000000000001,0.0375,8.4513,1.7505000000000004,2.5448000000000004,2.7749,84.4385,1.6655,18.9823,3.5082,0.0,15.72154
141,2976.56,10.0079,12.5276,-5290.5,8.9979,3.257299999999999,16.7427,-0.022099999999999998,8328.27,-0.0754,-0.005599999999999998,715.7632,58.6949,15.93,15.98,-0.14189999999999994,0.7284,1007.066,4.33,0.0977,0.0745,9.2094,1.3532,3.8342,0.8497,115.779,0.6229,41.34400000000001,2.991,445.1977,5.3928
142,3103.67,9.9772,12.5237,-5259.25,8.8105,-2.9100000000000015,22.91,-0.023699999999999995,8896.81,-0.010300000000000012,-0.0126,748.4901,58.3356,15.82,15.860000000000001,0.0,0.6957,1002.5095999999999,3.99,0.1761,0.031099999999999996,11.4987,1.5332,3.8139999999999996,1.464,69.40099999999998,1.1162,16.8287,2.7876,338.8186,6.597960000000001
143,3015.71,9.4675,12.5318,-5366.25,8.7164,1.3463999999999998,18.6536,-0.0513,9053.86404,-0.0417,-0.01,770.9484,55.5559,15.85,15.869999999999997,0.0,0.8667,1010.8564,7.89,0.11459999999999998,0.0451,10.920800000000002,2.3581000000000003,3.2618,2.3875,61.35979999999999,1.9301,23.983,5.3484,82.2612,6.770739999999999
144,3036.34,10.2402,12.4722,-5484.0,9.7324,4.907299999999998,15.092700000000002,-0.0117,8672.86,0.2246,-0.0128,754.3501,57.05329999999999,15.95,15.969999999999999,-0.5203999999999996,0.7232,1007.4808,6.6,0.2381,0.0302,7.5192,1.9702,2.9352,1.1114,59.2374,0.7864,21.0991,4.4764,716.9165,4.0757
145,2928.16,10.2926,12.5698,-5401.75,8.7495,16.7909,23.2091,-0.011399999999999995,9439.44,0.10430000000000002,-0.005499999999999999,837.1784,59.3593,15.7,15.64,-0.14189999999999994,0.6925,998.6588000000002,5.11,0.1122,0.0291,8.0786,1.5979,4.497,4.0393266480248435,144.8244,2.9012169866752364,15.9773,3.5774,862.4176,9.7547
146,3076.81,10.3272,12.5031,-6273.75,9.3335,3.4299999999999975,16.57,-0.0331,9319.68,0.06949999999999998,-0.011,765.0814,58.37,15.95,15.99,-0.6623,0.7101,1010.7870000000001,6.38,0.0846,0.0343,8.7225,2.1235000000000004,2.6468,1.1966,84.3151,0.8839,14.446,4.3367,289.426,4.3915
147,3036.93,10.0046,12.4655,-5402.5,8.3324,8.844500000000002,11.1555,-0.021800000000000003,8948.36,0.015300000000000008,-0.0142,773.5535,55.923199999999994,15.72,15.77,-0.14189999999999994,0.6556,1007.3403000000001,5.53,0.1277,0.0497,8.453,1.6586,3.5621999999999994,0.7545,61.31389999999999,0.4759,22.8517,3.7753,364.7194,9.1217
148,3072.75,9.4018,12.548,-5596.5,8.7599,12.8364,27.1636,-0.0217,8886.48,0.045800000000000014,-0.005399999999999999,754.8288000000001,58.9718,15.74,15.73,0.7568999999999998,0.83,1005.8207,6.28,0.2345,0.016499999999999997,7.3771,2.0938,2.7832,0.6515,124.4839,0.6586,34.7509,4.4067,427.1889,39.35768751816261
149,3225.61,9.9148,12.602,-5424.75,8.8331,-2.9718,22.9718,-0.013299999999999998,8478.3301,0.046299999999999994,-0.013,726.2825000000001,58.71340000000001,15.86,15.78,-2.6,0.7696,1006.6856,4.45,0.123,0.0298,8.5475,1.3383,5.1,1.4807000000000001,83.221,1.1378000000000001,23.1502,2.9925,711.1111,3.44898
