,feature_15,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_76,feature_100,feature_112,feature_115,feature_118,feature_130,feature_131,feature_132,feature_133,feature_165,feature_183,feature_217,feature_300,feature_337,feature_355,feature_391,feature_425,feature_478,feature_525,feature_563,feature_579,feature_589,feature_590
75,7.3519,4.585,0.9185,0.4345000000000001,364.3336,115.85,15.1727,157.46658,0.030299999999999994,0.022300000000000007,232.0585,0.0,59.5098,-0.4258000000000001,0.6888,0.9984999999999999,2.2673999999999994,0.128,15.350000000000003,0.0867,0.06019999999999999,9.8989,0.0458,1.0913,4.138,6.046899999999999,6.0759,264.272,0.03394,0.0029,35.1564
76,9.7063,4.564,0.9304000000000001,0.23270000000000102,359.08,127.5727,8.0718,157.66204,-0.004499999999999999,0.039999999999999994,236.2167,0.0,59.66120000000001,-1.088,0.6543,0.996,2.2919,0.099,8.46,0.0587,0.0414,6.461800000000001,0.029200000000000004,0.7484,2.562,3.0945,4.0406,271.466,-0.01580279300815198,0.0052,87.8627
77,8.5868,4.61,0.9224,2.8464000000000005,364.3018,117.8591,7.977200000000001,154.87218000000001,-0.0242,0.022300000000000007,231.2788,0.0,58.90749999999999,-2.647,0.8413999999999999,1.002,2.394,0.117,14.660000000000002,0.0888,0.0547,8.8034,0.0465,1.2116,1.3838,6.912999999999999,7.2612000000000005,264.272,0.025280000000000004,0.0059,51.0695
78,9.0689,4.574,0.9337,3.981799999999999,349.2555,121.3109,12.4728,149.17674000000002,-0.013600000000000003,0.04560000000000001,231.40736,0.0,59.05500000000001,0.04729999999999975,0.7888,0.9987000000000001,2.2953,0.09,8.82,0.0781,0.0416,10.0485,0.0417,0.7645999999999998,2.9428000000000005,11.3416,4.9067,261.24600000000004,0.02298,0.0081,0.0
79,6.4094,4.606,0.9321999999999999,-4.8382,352.3454,115.57910000000001,9.1158,151.9175,0.020399999999999998,-0.060500000000000005,230.9926,0.0,58.4147,-2.08,0.7651,0.9963,2.2749000000000006,0.03,7.11,0.1106,0.0147,8.9216,0.0585,1.3208,2.6001,5.0567,6.9556,275.116,0.027400000000000004,0.0030000000000000005,39.1032
80,8.7356,4.556,0.9316,-0.08819999999999864,350.3954,116.2864,7.914199999999999,152.87804,-0.0039999999999999975,0.050200000000000015,230.5289,0.0,58.316,-3.072,0.8237999999999999,0.9984,2.2563,0.095,7.48,0.0887,0.0437,8.6921,0.0458,0.5474,4.0913,3.3565,3.0229,271.724,0.02971841002346644,0.0034999999999999996,45.3908
81,6.1933,4.59,0.9316,-3.8835999999999986,354.2782,118.76090000000002,8.2639,156.2715,-0.010000000000000002,-0.009299999999999996,230.85342000000003,0.0,59.7515,-3.732,0.5833,0.9951,2.2527,0.11299999999999999,13.19,0.0297,0.0486,11.8755,0.0162,1.223,6.270898245681731,6.528,6.565100000000001,264.784,0.019020000000000002,0.0056,88.37540000000001
82,8.8381,4.598,0.9315,-3.2944999999999984,354.9045,119.49730000000001,15.698,156.37892,-0.005300000000000004,0.004599999999999988,230.798,0.0,60.3658,-2.93,0.8145,0.9994,2.2569,0.088,13.040000000000001,0.076,0.0393,10.7588,0.0403,0.8715,2.2254,5.854,4.0923,264.272,0.02204,0.0074,45.701899999999995
83,9.995800000000001,4.604,0.9347,-1.361800000000001,348.4845,123.5855,11.9664,152.6368,-0.015899999999999997,0.004599999999999988,231.61906000000002,0.0,58.4774,-0.9934,0.6812,0.9984,2.2407,0.05399999999999999,5.44,0.0663,0.0225,8.0056,0.03620000000000001,1.2356,1.8445000000000003,4.387,7.1876,264.272,0.02018,0.0017,25.2265
84,8.8862,4.598,0.932,1.0518,351.3427,119.26549999999999,13.4773,152.0088,0.007499999999999994,0.017700000000000004,232.46171999999999,0.0,58.5511,-0.8042000000000002,0.7003,0.9966,2.2474,0.059,10.56,0.0622,0.025,8.8752,0.0315,1.2824,3.6040000000000005,5.0215,7.461399999999999,264.272,0.02624,0.0053,91.4264
85,8.7823,4.556,0.9316,1.167299999999999,352.2945,116.1609,10.3098,153.88604,0.011599999999999997,0.028799999999999996,230.2478,0.0,58.6272,-2.175,0.8317999999999999,0.9981,2.2821,0.078,9.68,0.0825,0.0321,8.5786,0.0444,0.5212,2.8122,3.0408000000000004,2.8249,264.272,0.021659999999999992,0.0032,59.5644
86,12.803900000000002,4.633,0.9172,0.2944999999999993,370.9945,120.49450000000002,14.0181,173.0571,0.007299999999999996,-0.03439999999999999,230.5091,0.0,59.465500000000006,-0.8515,0.6814,0.9974,2.2754000000000003,0.059,12.1,0.10479999999999999,0.0248,9.9568,0.0475,0.8073000000000001,2.3358,9.6409,4.3911,264.272,0.02194,0.0021,38.9527
87,5.7897,4.575,0.9353,-2.548200000000001,348.5836,103.8909,19.8182,132.4959,0.015300000000000005,0.07250000000000001,231.55056,0.0,56.1652,-0.3784000000000001,0.7447,0.9957000000000001,2.3275,0.168,8.65,0.04030000000000001,0.0704,7.153,0.0178,1.04,2.9347,5.217100000000001,6.1213,260.078,0.022019999999999998,0.0027000000000000006,33.109
88,6.0388,4.657,0.9281,-2.5418000000000007,355.77,117.0545,13.0309,143.98221999999998,-0.0010000000000000028,-0.1135,230.1094,0.0,58.587500000000006,1.4190000000000003,0.821,0.9989,2.2825999999999995,0.127,7.28,0.10479999999999999,0.052,9.0618,0.052,1.0788,4.3305,4.6392,6.215300000000001,264.272,0.03139841002346645,0.0053,91.4264
89,8.9288,4.661,0.9194,4.445499999999997,372.5282,113.8955,14.798200000000001,160.1229,-0.0038,-0.1088,231.26438000000002,0.0,57.9866,-0.6623,0.6852,0.9998,2.3296,0.103,13.110000000000001,0.0758,0.0457,7.2933,0.0428,0.9171999999999999,2.7849,5.1071,6.155500000000002,253.16400000000002,0.004999999999999999,0.0047,276.8808
90,8.3415,4.61,0.9284,-3.205499999999999,354.2564,119.2427,6.6403,165.166,-0.014699999999999998,0.026000000000000006,232.07665999999998,0.0,59.1648,0.0,0.8252999999999999,0.9979,2.2864,0.168,8.58,0.1196,0.0702,8.9285,0.059,0.5233,3.5461,5.6108,2.7607,267.758,0.023180000000000003,0.0063,79.61699999999999
91,6.9208,4.582,0.9224,0.20729999999999918,360.2845,112.63360000000002,18.1973,164.96222,-0.002599999999999999,0.08090000000000001,230.6757,0.0,58.03620000000001,-2.694,0.8376,1.0,2.2671,0.164,12.02,0.0992,0.0791,8.5884,0.05129999999999999,1.2157,4.268,3.9776000000000002,7.7716,274.256,0.023,0.0053,78.8778
92,8.259,4.582,0.9224,0.6009000000000013,361.9127,112.1418,18.2491,155.97748,0.020700000000000003,0.042799999999999984,229.3225,0.0,59.391,-2.175,0.8317999999999999,0.9981,2.2821,0.109,12.730000000000002,0.0896,0.0472,8.582799999999999,0.0477,0.8019,2.6074,4.5318,4.1434,247.10799999999998,0.0157,0.002,51.5105
93,9.8886,4.599,0.9354,5.1000000000000005,348.0564,110.83909999999999,9.0415,149.7873,-0.004600000000000005,0.07810000000000002,231.77712,0.0,59.248099999999994,0.04729999999999975,0.8162,0.9998,2.3322999999999996,0.05399999999999999,9.34,0.0476,0.0254,9.2968,0.027300000000000005,0.5387,1.5740999999999998,5.4442,3.6293,249.024,0.0146,0.0034,50.065
94,8.9836,4.569,0.9304000000000001,-3.429100000000001,352.4309,117.3073,14.2627,155.0576,-0.007099999999999999,-0.011199999999999998,230.8541,0.0,57.6476,-3.732,0.5524,0.9974,2.2668,0.092,14.170000000000002,0.1401,0.0422,10.4625,0.0625,0.6732,2.2279,3.2658,3.278,264.272,0.020800000000000003,0.0022,31.8749
95,10.950100000000003,4.67,0.9217000000000001,-1.930000000000001,372.08,127.28999999999999,13.3573,171.5764,0.004300000000000002,-0.0828,231.13458,0.0,59.7261,0.23650000000000015,0.8207,0.9978000000000001,2.3414,0.077,10.27,0.1022,0.0315,9.7647,0.0531,0.8493,4.6229,4.5548,5.123,262.4788,0.02136,0.0042,104.7519
96,5.8117,4.603,0.932,25.759435180605728,360.1555,115.11640000000001,13.69,148.62913999999998,-0.0626,-0.026000000000000006,232.1571,0.0,59.0053,0.0,0.771,0.9982,2.3592,0.069,8.24,0.1007,0.030599999999999995,6.3326,0.0514,0.6862,2.4767,7.0573999999999995,3.8732,259.444,0.019979999999999998,0.0033,44.122
97,9.0636,4.61,0.9224,4.361800000000001,362.2182,117.80999999999999,9.0627,163.95290000000003,-0.011200000000000002,0.029800000000000007,231.2018,0.0,58.9632,-1.8300000000000003,0.7182,0.9986,2.1995,0.12,14.15,0.0704,0.0512,8.1329,0.031900000000000005,1.1905,3.3955,5.1653,6.745900000000001,264.272,0.021519999999999997,0.0043,70.4993
98,11.1795,4.65,0.9295999999999999,0.028199999999999864,360.1564,111.8282,14.3273,144.95466,-0.009800000000000003,0.0,231.77558000000002,0.0,58.7745,0.2837999999999999,0.7878999999999999,1.001,2.4201,0.077,10.49,0.08989999999999998,0.0332,9.6132,0.0489,0.5614,2.8625,6.3771,3.2738,246.738,0.018319999999999996,0.0081,163.9998
99,8.9373,4.617,0.9369,18.0545,347.1682,97.1609,12.9954,142.00246,-0.012999999999999996,-0.0214,231.48543999999998,0.0,59.3097,-0.5677000000000001,0.7025,0.9958,2.3038,0.133,8.5,0.0689,0.061599999999999995,8.3978,0.029300000000000007,1.2181,3.9325,6.3828000000000005,5.953700000000001,269.128,0.0123,0.0079,220.0378
100,5.7127,4.587,0.927,5.076539999999997,353.1636,118.1873,12.435940000000002,148.26124000000002,0.010199999999999999,-0.0949,231.44230000000002,0.0,58.4868,-0.14189999999999994,0.6764,0.9964,2.3044,0.056,9.222,0.0591,0.0276,9.2397,0.0301,1.1825,3.8765,6.896399999999998,6.167800000000001,252.434,0.016359999999999996,0.0079,346.28071692430467
101,9.5368,4.604,0.9315,-0.8099999999999999,352.65,120.1473,15.3527,150.8737,0.006300000000000007,0.07530000000000002,232.03256000000002,0.0,57.9451,-1.277,0.7223,0.9984,2.2752,0.05500000000000001,7.18,0.0502,0.0233,8.9982,0.024300000000000002,1.063,2.4604,7.878499999999998,6.622000000000001,265.486,0.01992,0.0053,91.4264
102,14.723500000000001,4.555,0.9302,-2.8618000000000006,355.1273,127.79,4.2245,151.63438,-0.003400000000000004,0.027000000000000014,234.595,0.0,59.026799999999994,-0.8042000000000002,0.6534,0.9947,2.2859,0.033,6.259999999999999,0.08310000000000001,0.015299999999999998,6.3555,0.0372,0.9942,2.3715,2.574,5.916300000000001,264.272,0.030799999999999998,0.012400000000000001,133.4494
103,9.1797,4.54,0.9277,2.9372999999999987,361.4045,108.07639999999999,21.89,151.59482,-0.011200000000000002,0.07250000000000001,231.16202,0.0,58.601200000000006,0.0946000000000002,0.7681,0.9971000000000001,2.3991,0.06,16.0,0.0778,0.027299999999999998,7.4609,0.0379,0.5557,3.3037000000000005,4.4621,3.3177,264.272,0.0472,0.006000000000000001,36.1626
104,12.655,4.561,0.9269,17.162700000000005,359.0509,110.9355,15.9563,154.1445,-0.026999999999999996,0.0,232.90403999999998,0.0,57.571600000000004,0.0,0.7608,0.9963,2.3221,0.05,6.45,0.0401,0.0232,6.853,0.0165,1.6444999999999999,2.2308,6.3071,8.7399,264.368,0.010799999999999999,0.0034999999999999996,98.1735
105,7.3985,4.554,0.932,2.0282000000000013,346.1473,115.6755,11.39,149.25951999999998,0.0022000000000000036,0.1548011293377792,231.2867,0.0,59.7214,-2.505,0.7932,0.9982999999999999,2.4196000000000004,0.088,5.78,0.0625,0.0371,7.4296,0.0337,0.543,2.9724,6.4921,2.6177,254.728,0.020739999999999998,0.0024,44.1194
106,3.5932,4.581,0.9332,-21.124420692038363,353.1245,96.373334592319,28.232032819516544,129.6917,-0.0376,-0.020499999999999994,231.55884,0.0,59.6475,0.0946000000000002,0.7789999999999999,0.9961,2.3505,0.04,7.66,0.162846743031498,0.0191,7.2524,0.0771,0.6844,4.8135,5.8753,3.8658999999999994,262.948,0.018200000000000004,0.006200000000000001,102.894
107,5.4211,4.607,0.9334000000000001,-0.21360000000000026,349.11359999999996,117.6645,9.5081,155.146,-0.00030000000000000366,-0.1051,230.8008,3.658633262456658e-07,58.7171,-2.08,0.7651,0.9963,2.2749000000000006,0.139,8.39,0.1193,0.061599999999999995,8.1132,0.0554,0.5647,3.4011,4.141,2.7076999999999996,274.238,0.0472,0.0097,69.2994
108,10.7529,4.627,0.9228,7.709999999999996,364.1545,114.4527,4.8598,158.4378,-0.0095,-0.0567,231.2086,0.0,58.62590000000001,-0.9461000000000002,0.7269,0.998,2.2711,0.058,15.88,0.0974,0.0286,8.0006,0.0473,0.44880000000000003,2.6929,3.8915,2.6447,264.272,0.0178,0.0038,67.7994
109,10.556500000000002,4.609,0.937,25.759435180605728,349.59,106.7527,9.858,140.9532,-0.0355,0.06229999999999998,232.01426,0.0,58.6524,0.5203999999999996,0.698,0.9979,2.3865,0.088,7.8,0.0852,0.0394,9.1867,0.044899999999999995,1.6008000000000002,1.014,4.2396,8.4334,260.6796,0.02344,0.0025,66.2997
110,11.628500000000003,4.603,0.9142000000000001,-4.4845,368.9136,127.1482,9.7001,155.53823999999997,0.007200000000000004,-0.0028000000000000073,230.90578,0.0,58.15800000000001,-0.4730999999999999,0.6645,0.9972,2.3087,0.09,8.95,0.0635,0.0383,10.327,0.027900000000000005,0.6285,2.5401,5.8699,3.978,265.2028,0.0233,0.0023,37.8921
111,12.422500000000001,4.594,0.9318000000000001,-8.749099999999999,354.9727,99.1655,27.960899999999995,138.6505,-0.010000000000000002,-0.011199999999999998,233.08214,0.0,57.6772,-0.4730999999999999,0.7489,0.996,2.3415,0.10799999999999998,7.48,0.059,0.0478,7.0047,0.0288,0.6605,1.6583,5.0449,3.7779,261.624,0.013640000000000001,0.0037,48.9072
112,8.6061,4.555,0.9318999999999998,1.5400000000000007,347.4918,118.3909,8.1046,154.3927,0.032200000000000006,-0.052099999999999994,231.2034,0.0,58.07059999999999,-3.779,0.5708,0.9997,2.2472,0.048,7.330000000000001,0.0959,0.024,8.0097,0.0495,0.9655,2.0485,5.5782,5.7806,268.294,0.020200000000000003,0.0026,40.4322
113,6.8715,4.566,0.9287000000000001,14.707300000000002,353.3918,120.0255,8.2273,155.0459,-0.0392,0.017700000000000004,231.77184000000003,0.0,56.60470000000001,-0.04729999999999975,0.8139,0.9982,2.3397,0.084,9.840000000000002,0.0408,0.0387,9.6041,0.0191,0.9245000000000001,2.9298,6.1651,4.752,260.644,0.012100000000000001,0.006200000000000001,146.8715
114,6.4474,4.567,0.9318999999999998,-1.4354999999999993,352.4155,120.8318,10.4004,148.3373471926462,-0.0022000000000000036,0.01860000000000001,229.6064,0.0,58.42099999999999,1.4190000000000003,0.8556999999999999,0.9977,2.2732,0.11299999999999999,9.59,0.0709,0.04989999999999999,8.589,0.0393,0.6354,5.771,5.0005,3.7447,252.234,0.0305,0.0037,30.3421
115,10.463,4.619,0.9345,-0.9135999999999989,351.6009,113.81179999999999,6.821600000000001,153.8577,-0.021799999999999996,-0.0781,231.12786,0.0,58.7002,0.04729999999999975,0.555,0.9965,2.2756,0.05,5.619999999999999,0.0868,0.0211,8.1703,0.0474,1.187,1.3769000000000002,5.8689,6.9308,266.216,0.022120000000000004,0.002,24.654699999999995
116,10.523900000000001,4.622,0.9258,1.4845000000000006,360.9091,112.2627,20.0572,145.4125,-0.016900000000000002,-0.027,230.71357999999998,0.0,59.488800000000005,0.7568999999999998,0.6627,0.9989,2.3495,0.087,7.49,0.09799999999999999,0.0461,7.933700000000001,0.047,1.0605,1.7846,2.3095,5.8354,263.12280000000004,0.025180000000000004,0.0037,68.7057
117,9.7354,4.584,0.9207,4.468200000000003,367.86999999999995,111.88090000000001,7.7718,154.30814,-0.0011800000000000022,0.14509999999999998,233.0335,0.0,58.2686,-0.9934,0.655,0.9973,2.2604,0.193,14.75,0.08883999999999999,0.0812,8.2323,0.045360000000000004,1.2378,6.270898245681731,7.6907,6.6428,264.272,0.0262,0.0075,93.4941
118,8.7363,4.574,0.931,-2.2817999999999996,354.0127,115.76449999999998,14.03,152.6586,0.027699999999999995,-0.012999999999999994,230.6089,0.0,57.3084,-3.732,0.5524,0.9974,2.2668,0.045,14.690000000000001,0.0535,0.0217,10.2913,0.0284,1.2996,6.270898245681731,4.6798,7.249300000000001,262.484,0.0234,0.0068,346.28071692430467
119,11.769200000000001,4.658,0.9204000000000001,2.818200000000001,368.4282,111.4709,9.4918,160.57746,-0.031740000000000004,0.0884,231.1404,0.0,58.3514,0.0,0.5768,0.9975,2.2886,0.159,13.180000000000001,0.08940000000000001,0.076,7.9536,0.04142,1.1642,1.6260999999999999,4.4358,6.0178,264.272,0.006799999999999999,0.0047,203.172
120,4.9034,4.61,0.934,21.8964,350.5482,111.08359999999999,9.6273,144.2286,-0.0416,0.027899999999999987,232.54958,0.0,58.2421,0.0946000000000002,0.7484,0.9966,2.3179,0.067,10.77,0.0804,0.0307,10.936,0.0398,0.7634,1.6387999999999998,9.685299999999998,4.4039,268.38233246098304,0.0097,0.0034,115.1005
121,12.219900000000003,4.53,0.9238,0.4027000000000012,362.9245,113.2927,21.129,151.5412,0.019599999999999992,0.046500000000000014,232.75972,0.0,58.2499,-0.6149999999999999,0.7833,0.9958,2.3654,0.092,14.540000000000003,0.041,0.0388,7.4217,0.0207,1.1296,2.6784,4.7142,5.9019,267.446,0.023440000000000006,0.0064,200.1816
122,12.8362,4.619,0.9345,-0.20359999999999864,350.4545,114.3636,9.0228,142.6566471926462,-0.019899999999999998,-0.030699999999999998,231.42608,0.0,59.1015,-1.56,0.822,0.9984999999999999,2.3936000000000006,0.038,5.61,0.0601,0.0179,8.5338,0.0269,1.1369,1.7109,3.2689,5.4364,248.66799999999998,0.02232,0.0028,65.0365
123,8.891,4.601,0.9185,-0.34090000000000015,363.6964,117.4245,15.278200000000002,166.62366,-0.015000000000000001,-0.0195,232.5484,0.0,60.5146,0.0,0.7048,0.9975,2.2959,0.058,15.460000000000003,0.1195,0.026300000000000004,9.957199999999998,0.0602,0.8166,2.8891999999999998,7.920899999999998,4.5378,271.63,0.031240000000000004,0.0039000000000000003,51.47259999999999
124,8.1035,4.622,0.9363,0.310000000000001,348.5273,112.8282,14.926399999999997,139.3637,0.05269173260841602,-0.05949999999999999,232.59096,0.0,57.5886,0.7568999999999998,0.6848,0.9964,2.3132,0.105,17.570000000000004,0.08989999999999998,0.0431,13.888353586220797,0.0453,1.5417,3.2348,3.9885000000000006,8.4929,270.146,0.023559999999999998,0.0064,346.28071692430467
125,12.306800000000003,4.618,0.9237,8.9964,365.4318,120.3836,10.8237,151.73882,0.0010000000000000028,-0.001900000000000001,232.0096,0.0,57.5345,-0.8988000000000002,0.6676,0.9986,2.2729,0.071,13.88,0.1017,0.0302,9.6483,0.0508,0.5946,2.4302,7.363999999999999,3.5959,261.09,0.0261,0.0024,24.0179
126,7.833899999999999,4.596,0.9293,14.3891,354.2264,116.15549999999999,10.5628,156.8907,0.010100000000000007,0.014900000000000012,231.80610000000001,0.0,59.2679,0.04729999999999975,0.8048,0.9946,2.3725,0.076,9.39,0.08650000000000001,0.031200000000000002,10.2532,0.0433,1.02,2.0339,7.0835,6.4489,266.292,0.012100000000000001,0.0041,100.796
127,9.2058,4.571,0.9329,4.984499999999999,351.43819999999994,113.1318,13.7063,143.403,-0.0119,0.0,232.1231,0.0,58.1265,-3.4960000000000004,0.5638,0.9961,2.2564,0.11299999999999999,18.95,0.038799999999999994,0.0522,13.888353586220797,0.0163,0.5107,1.6742000000000001,4.218,2.8894,249.366,0.024619999999999996,0.0022,27.7601
128,9.2649,4.646,0.9331,-5.0027,356.4282,117.86820000000002,16.0554,155.78704,0.009300000000000003,0.09020000000000002,232.71133999999998,0.0,58.709900000000005,0.6149999999999999,0.8261,0.9984999999999999,2.3301,0.06199999999999999,7.209999999999999,0.0893,0.0264,8.5234,0.049,0.9357999999999999,3.0473,2.5089,5.8359,263.0788,0.016919999999999998,0.0114,108.6076
129,8.695,4.578,0.9325,-3.7791,352.8682,118.13449999999999,15.569,151.8634,0.010500000000000002,0.012099999999999988,230.56926,0.0,58.4771,-2.6,0.7696,0.9982999999999999,2.4160000000000004,0.095,11.39,0.0994,0.0412,9.0599,0.054000000000000006,1.3675,1.6613,3.574,6.856000000000001,254.23599999999996,0.020239999999999994,0.0033,39.552800000000005
130,8.131,4.566,0.9271,9.8782,361.49,121.7082,15.990000000000002,163.6198,0.0307,-0.06140000000000001,230.49434,0.0,58.6532,-0.9934,0.6764,0.997,2.3052,0.095,13.720000000000002,0.0798,0.0411,8.9554,0.0417,0.9412,2.0683,6.9596,5.9792000000000005,247.548,0.0177,0.0057,104.4612
131,12.3992,4.55,0.9308,-1.1427000000000007,349.0536,123.3973,13.1664,151.73016,-0.010600000000000002,0.1274,232.68436,0.0,58.6664,0.04729999999999975,0.8216,0.997,2.3207,0.11500000000000002,14.640000000000004,0.0893,0.0524,11.8683,0.047,0.9539,1.2329,3.8475,5.4175,264.272,0.028499999999999998,0.0030000000000000005,21.0599
132,10.895700000000001,4.605,0.9312000000000001,-2.2582000000000004,348.7673,123.01180000000001,11.4245,150.33066,-0.0076,-0.011199999999999998,233.2372,0.0,59.7725,-0.9461000000000002,0.7269,0.998,2.2711,0.094,12.910000000000002,0.0765,0.0476,11.1844,0.0398,0.7935000000000001,1.0682,3.9612999999999996,4.502,264.272,0.02126,0.0028,65.4842
133,9.2315,4.562,0.9242,-2.5836000000000015,359.3218,118.9918,9.8109,156.78168,0.0302,-0.004080000000000005,233.10736,0.0,58.49969999999999,0.6622999999999996,0.7067,0.9972,2.2177,0.068,16.990000000000002,0.0894,0.0321,8.2235,0.0481,0.47909999999999997,1.9764,6.3622000000000005,2.8125,257.286,0.0171,0.0046,101.1981
134,10.3404,4.572,0.9325,-3.925500000000001,349.5927,121.51819999999998,16.7264,153.32136,0.017199999999999993,-0.039999999999999994,235.5251,0.0,59.9415,0.0,0.7612,0.9967,2.2737,0.129,13.830000000000004,0.159,0.05319999999999999,10.4873,0.0827304714310369,0.7474999999999999,1.9525,5.146,4.2062,284.854,0.022939999999999995,0.0041,193.4633
135,13.165500000000002,4.594,0.9318000000000001,-5.8682,353.92,102.55270000000002,26.6782,138.54,-0.0397,-0.022300000000000007,231.94852,0.0,59.5197,-0.3784000000000001,0.7429,0.9992000000000001,2.3471,0.21816176522790587,8.92,0.0543,0.09645081714972575,6.8424,0.0256,0.6708,1.6442999999999999,3.9346999999999994,3.7849999999999997,262.18,0.0337,0.0074,64.8236
136,11.5995,4.597,0.9260999999999999,-4.4482,361.7145,113.7664,21.1473,157.3114,-0.011599999999999997,0.027000000000000014,230.824,0.0,57.8093,0.04729999999999975,0.7747,0.9998999999999999,2.3604,0.066,17.11,0.0877,0.030599999999999995,8.2187,0.04680000000000001,1.1981,1.3848,2.9266,6.684300000000001,260.47,0.0123,0.0042,104.7519
137,5.6243,4.553,0.9304000000000001,-1.998199999999999,349.8136,122.0736,8.4327,151.0331,0.013900000000000006,0.001900000000000001,231.47406,0.0,57.3568,0.2837999999999999,0.8291,1.0,2.3805,0.181,16.820000000000004,0.0625,0.0842,10.581,0.034600000000000006,1.2662,2.2006,9.9278,7.2268,264.272,0.0294,0.0081,163.9998
138,11.128500000000003,4.572,0.9325,1.0482000000000011,344.5227,129.1209,7.999499999999999,157.3696,0.0209,0.039999999999999994,229.0755,0.0,59.37969999999999,-0.5203999999999996,0.6814,0.9954,2.2392,0.117,11.64,0.0428,0.05269999999999999,9.5571,0.0199,0.6761,6.270898245681731,3.7884,3.9051,255.448,0.023119999999999998,0.0032,43.2861
139,12.965400000000002,4.6,0.9346,0.37999999999999867,350.3409,113.44270000000002,18.6082,146.21923999999999,0.005599999999999994,-0.050200000000000015,231.2433,0.0,56.2783,0.0,0.6029,0.9971000000000001,2.276,0.157,4.5,0.0888,0.0657,7.9251,0.0463,1.3484,1.2763000000000002,8.649499999999998,8.799,264.272,0.0084,0.0038,116.1088
140,11.7446,4.61,0.9365999999999999,-15.31,347.6164,100.2936,26.32,134.9385,-0.004699999999999997,0.015799999999999984,231.59564,0.0,58.9473,-0.5677000000000001,0.7025,0.9958,2.3038,0.085,11.9,0.08650000000000001,0.0375,8.4513,0.04680000000000001,0.9218,1.0182,3.5082,4.8548,264.272,0.0079,0.0037,140.6419
141,6.0322,4.595,0.9179,3.257300000000001,367.63089999999994,114.4364,15.8055,160.17378000000002,0.002799999999999997,-0.026000000000000006,230.69844,0.0,58.6949,-0.14189999999999994,0.7284,0.9956,2.2216,0.178,12.190000000000001,0.0985,0.0745,9.2094,0.0528,0.5424,2.3008,2.991,2.2383,254.414,0.013400000000000002,0.0034,77.5636
142,11.270700000000001,4.603,0.9324,-2.910000000000001,349.2209,128.4473,12.4601,155.11787999999999,0.004800000000000003,-0.04369999999999999,235.6193,0.0,58.33559999999999,0.0,0.6957,0.9951,2.2718,0.072,11.6,0.0803,0.0311,11.498700000000001,0.0401,1.3591,0.9246,2.7876,8.4317,264.272,0.024,0.013404253948380794,141.6245
143,10.744800000000001,4.602,0.9317,1.346400000000001,349.3518,123.4736,11.2718,155.037,0.010500000000000002,-0.053000000000000005,232.998,0.0,55.55590000000001,0.0,0.8667,0.9979,2.3367,0.103,13.980000000000002,0.042199999999999994,0.0451,10.9208,0.018,0.46220000000000006,1.4358,5.348400000000001,2.7263,264.272,0.0128,0.0034,88.1365
144,7.3383,4.613,0.9360999999999999,4.9073,348.5109,111.7673,13.8418,144.60604,-0.0448,-0.0651,231.28244,0.0,57.0533,-0.5203999999999996,0.7232,0.9961,2.2771,0.063,7.83,0.0837,0.0302,7.5192,0.0439,1.1208,2.8466,4.4764,5.709299999999999,247.242,0.021580000000000002,0.006000000000000001,73.8657
145,4.7513,4.638,0.9290999999999999,16.7909,363.4091,112.8691,16.6345,154.8211,-0.0473,0.0028000000000000073,231.46892,0.0,59.35929999999999,-0.14189999999999994,0.6925,0.9988,2.3756,0.064,7.38,0.0981,0.0291,8.0786,0.04789999999999999,0.8331,5.2849,3.5774,4.3461,263.786,0.0049,0.0047,293.2614
146,9.5309,4.587,0.927,3.429999999999998,353.5827,120.4891,12.7509,153.27960000000002,-0.011800000000000001,-0.0567,231.6708,0.0,58.37,-0.6623,0.7101,0.9945,2.2689,0.082,12.720000000000002,0.0958,0.0343,8.7225,0.0508,0.493,1.2911000000000001,4.3367,2.9381999999999997,253.386,0.0465,0.009,64.2405
147,9.1496,4.613,0.9360999999999999,8.844500000000002,349.0591,108.7155,12.8946,141.96382,-0.0326,0.027899999999999987,234.37898,0.0,55.9232,-0.14189999999999994,0.6556,0.9982,2.3162,0.094,7.13,0.0796,0.0497,8.453,0.0457,0.5492,2.8266,3.7752999999999997,3.3698,258.5768,0.0189,0.0023,37.8921
148,4.4656,4.589,0.9341,12.836400000000003,362.4082,119.8064,13.1981,160.7911,-0.0322,-0.0214,231.13945999999999,0.0,58.97180000000001,0.7568999999999998,0.83,0.9995,2.4066999999999994,0.036,7.56,0.0927,0.0165,7.3771,0.0456,1.3107,3.3709,4.4067,7.975600000000001,243.998,0.012560000000000002,0.0034999999999999996,143.3273
149,9.3234,4.61,0.9284,-2.9717999999999996,354.0082,121.5273,6.656,155.7935,0.003600000000000002,-0.0632,230.7281,0.0,58.71339999999999,-2.6,0.7696,0.9982999999999999,2.4160000000000004,0.066,7.4,0.0944,0.029800000000000004,8.5475,0.0491,1.0919,3.3968,2.9925,6.450000000000001,264.272,0.02138,0.0053,57.7824
150,6.0188,4.574,0.9187999999999998,25.759435180605728,360.02549999999997,127.0991,10.3014,154.17546,-0.0433,0.10970000000000002,230.87001999999998,0.0,57.7811,0.1891999999999997,0.7678,0.9942,2.3389,0.101,14.130000000000003,0.0749,0.0445,12.8571,0.0368,1.3676,2.792,7.3145,8.1736,247.618,0.01778,0.0064,346.28071692430467
