,feature_148,feature_206,feature_342,feature_461,feature_133,feature_299,feature_34,feature_60,feature_349,feature_442,feature_22,feature_118,feature_478,feature_65,feature_435,feature_66,feature_124,feature_164,feature_332
128,0.0116,3.77,1.2691,20.8912,2.3301,0.048,8.5459,-5.0027,0.0273,1.0918,-6381.499999999999,58.709900000000005,2.5089,25.0027,11.964900000000002,30.9658,16.0,0.116,0.06879999999999999
129,0.0135,5.29,1.651,40.3621,2.4160000000000004,0.0526,8.8078,-3.779099999999999,0.0176,1.0143,-5468.0,58.4771,3.5740000000000003,23.7791,9.4421,31.105699999999995,15.89,0.121,0.1087
130,0.0069,10.27,3.1526999999999994,35.565,2.3052,0.0654,8.6211,9.8782,0.0242,0.7408,-5392.25,58.65319999999999,6.9596,30.1218,11.0501,37.9277,15.89,0.146,0.0257
131,0.0068,5.79,2.1119,42.4291,2.3207,0.1192,8.3006,-1.142699999999999,0.0249,0.8427,-5544.25,58.66640000000001,3.8475,21.1427,22.319,29.0083,15.83,0.282,0.1047
132,0.0342,5.9,1.8957,24.233800000000002,2.2711,0.0681,8.5615,-2.2582000000000013,0.023,0.8296999999999999,-5657.5,59.7725,3.9613000000000005,22.2582,12.5193,28.5474,15.77,0.162,0.0956
133,0.0057,9.34,2.7746,16.9284,2.2177,0.0349,9.6938,-2.5835999999999992,0.0152,0.9729,-5335.0,58.499700000000004,6.3622,22.5836,6.577700000000001,28.3642,15.97,0.085,0.0272
134,0.0239,7.29,1.8511000000000002,26.2699,2.2737,0.0413,8.8973,-3.925499999999999,0.0236,0.6796,-5241.0,59.9415,5.146,23.9255,6.9866,33.7369,15.84,0.095,0.1111
135,0.019,5.7,1.7782000000000002,32.0742,2.3471,0.13294094974885287,8.755,-5.868199999999998,0.032,1.0956,-4228.0,59.51970000000001,3.9347,25.8682,26.551514183025922,33.58,15.749999999999998,0.300018423765065,0.16355745663566829
136,0.0181,4.26,1.4901,24.808100000000003,2.3604,0.0304,9.1156,-4.448200000000001,0.011,0.8216999999999999,-6507.749999999999,57.80929999999999,2.9266,24.4482,6.3927,34.3644,15.86,0.063,0.0283
137,0.011,14.87,4.2575,16.8867,2.3805,0.0292,8.3006,-1.9982000000000002,0.0235,0.8427,-6285.0,57.3568,9.9278,21.9982,5.0895,28.1555,15.749999999999998,0.064,0.1071
138,0.0088,5.72,1.6831,18.4159,2.2392,0.0974,9.534,1.0482,0.0232,0.565,-5594.5,59.37969999999999,3.7883999999999998,18.9518,18.4952,22.2034,15.83,0.228,0.1111
139,0.0053,12.73,3.631,24.6531,2.276,0.0617,8.1161,0.37999999999999956,0.023399999999999997,0.8594999999999999,-5412.25,56.2783,8.6495,19.62,11.8143,29.6983,15.749999999999998,0.147,0.09100000000000001
140,0.026300000000000004,5.21,1.7505,18.9823,2.3038,0.0603,9.2328,-15.31,0.0266,0.8041,-6338.75,58.947300000000006,3.5082,34.529333726560964,14.0924,41.7353,15.909999999999998,0.138,0.0969
141,0.0083,4.33,1.3532,41.344,2.2216,0.0433,8.9979,3.2572999999999985,0.0275,0.7258,-5290.5,58.694900000000004,2.9910000000000005,16.7427,7.953900000000001,23.712099999999996,16.0,0.1,0.0345
142,0.0142,3.99,1.5332,16.8287,2.2718,0.1096,8.8105,-2.91,0.024399999999999998,0.4817,-5259.25,58.3356,2.7876,22.91,19.6918,30.1735,15.9,0.262,0.0989
143,0.0229,7.89,2.3581,23.983,2.3367,0.0402,8.7164,1.3464000000000012,0.023399999999999997,0.8569,-5366.25,55.5559,5.348399999999999,18.6536,6.8014,25.6961,15.88,0.09,0.1104
144,0.0107,6.6,1.9702000000000002,21.0991,2.2771,0.0096,9.7324,4.907299999999998,0.0335,0.8751999999999999,-5484.0,57.0533,4.4764,15.0927,1.7060999999999997,22.959399999999995,16.01,0.022,0.0921
145,0.0389255499170837,5.11,1.5979,15.977299999999998,2.3756,0.0827,8.7495,16.7909,0.0362,1.1086,-5401.75,59.3593,3.5774,23.2091,14.8525,29.5358,15.72,0.19,0.0734
146,0.0116,6.38,2.1235,14.446,2.2689,0.0519,9.3335,3.4299999999999993,0.0181,0.7642,-6273.749999999999,58.37,4.3367,16.57,12.7356,24.104899999999997,16.04,0.125,0.0848
147,0.0074,5.53,1.6586,22.8517,2.3162,0.0248,8.3324,8.8445,0.0235,1.1638,-5402.5,55.923199999999994,3.7752999999999997,11.1555,4.163600000000001,18.5022,15.749999999999998,0.056,0.0921
148,0.0064,6.28,2.0938,34.7509,2.4066999999999994,0.0486,8.7599,12.8364,0.033600000000000005,1.0407,-5596.5,58.9718,4.4067,27.1636,8.8154,35.2117,15.749999999999998,0.112,0.0746
149,0.0143,4.45,1.3383,23.1502,2.4160000000000004,0.043899999999999995,8.8331,-2.971800000000001,0.0269,0.9358999999999998,-5424.75,58.71340000000001,2.9925,22.9718,6.7597,28.8713,15.89,0.086,0.08070000000000001
150,0.0103,10.850000000000001,3.2777,18.8648,2.3389,0.053,8.7947,26.034431132425997,0.032400000000000005,0.8446,-6449.75,57.7811,7.3145,13.7345,11.8465,20.9603,15.920000000000002,0.115,0.0786
151,0.013,8.1,2.0909000000000004,20.4016,2.3503,0.0495,8.7812,-0.6463999999999985,0.0254,0.8230999999999999,-5926.25,58.0981,5.6318,20.6464,8.7453,25.0675,15.87,0.111,0.0852
152,0.0211,11.280000000000001,3.9288,34.8488,2.307,0.0514,9.1757,20.705500000000004,0.0298,0.7059,-6834.500000000001,56.5165,7.727000000000001,19.2945,12.0145,24.1262,15.9,0.116,0.0249
153,0.020200000000000003,7.07,1.8872,26.0626,2.3737,0.1016,8.7897,3.488200000000003,0.0119,0.5377,-5493.25,58.122600000000006,4.7036,16.5118,16.8834,23.4389,15.87,0.224,0.07749999999999999
154,0.0201,4.79,1.5775,30.8183,2.3907,0.0721,8.8836,4.395500000000002,0.0245,0.7511,-5645.75,59.3454,3.2727,15.604500000000002,11.9701,21.7593,15.7,0.156,0.0871
155,0.0087,5.48,1.7899,17.1568,2.2825999999999995,0.0859,8.2345,3.7136000000000005,0.0189,0.7233,-5329.75,58.2561,3.787,16.2864,14.7235,22.1972,15.79,0.19100000000000003,0.1
156,0.0195,7.49,2.476,16.9341,2.3259,0.0399,8.6427,8.1418,0.0109,0.9078999999999999,-5649.5,58.476200000000006,5.281999999999999,11.8582,7.4426,15.8955,15.749999999999998,0.094,0.105
157,0.0223,11.500000000000002,3.1388,26.0912,2.2689,0.0434,8.6427,0.28179999999999994,0.028300000000000002,0.9078999999999999,-5046.25,58.5601,7.980699999999999,19.7182,7.4074,26.8707,16.04,0.094,0.0848
158,0.0081,11.63,3.1072,35.3569,2.3132,0.0845,8.5952,-5.9236,0.044,1.0047,-5319.25,57.7581,8.208,25.9236,14.4158,33.1206,15.84,0.186,0.0248
159,0.0059,2.75,0.9188,26.776300000000003,2.2752,0.0485,8.7609,-4.887300000000001,0.0252,1.0404,-5652.0,58.7734,1.7904000000000002,24.8873,8.1951,29.3586,15.89,0.105,0.1037
160,0.010100000000000001,7.19,2.1918,50.4408,2.2825999999999995,0.0837,9.534,-1.41,0.0204,0.565,-5329.0,58.8841,4.9715,21.41,11.9701,27.404100000000003,15.79,0.156,0.0326
161,0.023800000000000005,20.102229254598406,4.999,23.6531,2.2937,0.0505,8.5615,0.26549999999999985,0.012,0.832,-6328.75,58.4256,13.669254367148763,19.7345,12.0935,25.8087,15.98,0.119,0.105
162,0.024700000000000003,17.45,4.5575,18.0611,2.3378,0.0512,8.6706,-1.9909000000000001,0.0149,0.5836,-5387.5,59.0358,11.427,21.9909,9.7943,26.8809,15.96,0.125,0.0624
163,0.025800000000000003,16.8,4.773899999999999,27.695400000000003,2.3132,0.0953,9.1757,15.2791,0.0346,0.7059,-5384.75,59.666000000000004,10.963600000000001,24.7209,16.7523,31.166500000000003,15.84,0.212,0.0246
164,0.0125,8.89,3.2441,18.9981,2.2864,0.0309,9.0639,2.986399999999998,0.0266,0.9091,-5327.5,58.346,5.9771,17.0136,5.6381,22.8144,15.79,0.07400000000000001,0.0686
165,0.0089,15.430000000000001,4.6793,18.727,2.3984,0.0099,9.6938,-2.350899999999999,0.016,0.9729,-5572.25,59.73,10.4136,22.3509,1.8706,28.266199999999998,15.920000000000002,0.024,0.0626
166,0.0165,6.97,2.3173,33.9624,2.3187,0.0515,8.7786,-4.722700000000001,0.021399999999999995,0.8184,-5868.25,58.414500000000004,4.6571,24.7227,9.0468,32.7695,15.8,0.112,0.0334
167,0.008,7.81,2.1683000000000003,7.953400000000001,2.3025,0.0161,8.941,2.699099999999999,0.0186,1.026,-5404.75,59.61229999999999,5.1818,17.3009,2.7576,22.2363,15.54,0.036,0.0336
168,0.021,9.63,3.1167,28.689500000000002,2.2959,0.0558,8.6968,0.23359999999999928,0.027000000000000003,0.679,-5329.75,60.1119,6.5115,19.7664,9.3163,27.5825,15.73,0.124,0.036000000000000004
169,0.0186,4.74,1.4275,34.2895,2.3124,0.0465,9.0145,-4.2063999999999995,0.028899999999999995,0.5478,-5411.75,58.171,3.3621999999999996,24.2064,8.2873,30.9661,15.87,0.105,0.0631
170,0.0189,10.370000000000001,2.8966,23.696500000000004,2.2964999999999995,0.0434,9.7836,-1.0482,0.0252,0.6987,-6319.750000000001,58.4673,7.0399,21.0482,10.3643,27.6136,15.96,0.101,0.0806
171,0.0083,8.02,2.0889,10.8071,2.3341000000000003,0.0476,8.7662,-1.7327000000000004,0.022399999999999996,0.57,-5566.5,58.5018,5.7219,21.7327,7.5887,26.7697,15.98,0.1,0.0858
172,0.025800000000000003,15.27,4.1887,38.1418,2.366,0.047299999999999995,8.6013,8.976400000000002,0.0387,1.1815,-6375.0,59.6315,10.1224,31.023600000000002,11.7098,39.76610000000001,15.909999999999998,0.113,0.0937
173,0.01,5.79,2.1364,32.04,2.3245,0.0135,8.3675,-5.4281999999999995,0.0203,0.6268,-5313.75,60.8747,3.7528,25.4282,2.2581,29.3135,15.760000000000002,0.029,0.0336
174,0.021600000000000005,9.7,3.2173,23.327,2.3322999999999996,0.0633,8.6005,3.7999999999999985,0.018,1.1248,-6346.999999999999,57.3819,6.767599999999999,16.2,15.4079,22.7395,15.98,0.153,0.0786
175,0.026800000000000004,15.92,3.9949,18.3457,2.3128,0.0545,8.6211,25.189100000000007,0.0253,0.7408,-6314.0,58.4781,10.5165,14.8109,13.3908,20.8456,15.909999999999998,0.132,0.0969
176,0.01228,14.31,3.5173,17.0933,2.2688600000000005,0.0249,8.7786,1.8718000000000006,0.019700000000000002,0.8184,-5319.5,59.8578,9.7475,18.1282,3.9171,23.3129,15.792,0.051,0.0378
177,0.010100000000000001,8.79,2.5045,21.6857,2.1996,0.0582,8.8909,-2.4899999999999993,0.0508381185911307,0.6815,-5247.0,58.083600000000004,6.2746,22.49,9.2204,29.531,16.09,0.123,0.0867
178,0.0194,10.19,2.6685000000000003,20.1231,2.2732,0.0691,9.3181,-0.0344999999999997,0.0286,0.6611,-5390.0,58.58539999999999,7.1003,20.0345,11.4466,26.8018,15.73,0.145,0.0822
179,0.022400000000000003,4.34,1.4454,18.8217,2.3401,0.0489,9.3335,1.7991000000000006,0.0262,0.7642,-6370.25,58.7199,3.0029,18.2009,11.6136,25.9351,15.94,0.113,0.0887
180,0.0188,4.21,1.1542,26.0493,2.2868,0.0285,9.7137,-1.165500000000001,0.0206,0.3973,-5275.5,59.823,2.7756000000000003,21.1655,4.827500000000001,26.6318,15.78,0.064,0.0786
181,0.0203,3.35,1.1931,23.9011,2.34694,0.13294094974885287,8.8388,-15.1964,0.0401,0.9835999999999999,-4695.25,58.39450000000001,2.1475,34.529333726560964,26.551514183025922,38.7128,15.808,0.300018423765065,0.0778
182,0.0153,3.63,1.1882,25.946400000000004,2.3797000000000006,0.0363,9.0942,-0.8217999999999996,0.0227,0.7677,-5374.0,59.7089,2.3996,20.8218,6.0941,22.0031,15.88,0.08,0.0838
183,0.007,6.47,2.3682,38.5132,2.3301,0.0826,8.7552,-2.981800000000001,0.0258,0.9066,-5093.75,58.198,4.622,22.9818,13.3359,28.4637,15.9,0.173,0.1104
184,0.019300000000000005,6.47,1.8367,36.5542,2.2732,0.0518,8.3159,1.8781999999999988,0.0198,0.74,-5461.0,58.6,4.3128,18.1218,7.611299999999999,24.8006,15.73,0.103,0.0363
185,0.0176,13.300000000000002,3.5466999999999995,18.8543,2.3099000000000003,0.0238,9.3998,26.034431132425997,0.04569999999999999,0.596,-6393.5,58.6614,8.811,11.4855,5.8016,15.3918,15.84,0.056,0.09420000000000002
186,0.0092,4.31,1.2781,13.4659,2.4244,0.0393,8.6309,-13.1245,0.0137,1.148,-6274.750000000001,58.6861,2.9643,33.1245,7.8838,43.27919792113917,15.78,0.076,0.0793
187,0.0156,8.11,2.6402,25.7698,2.2647,0.0619,9.1287,1.3135999999999985,0.0198,0.8163,-5031.25,56.2941,5.4938,18.6864,10.8213,23.9837,15.83,0.14,0.1062
188,0.0095,5.93,1.668,32.7652,2.2705,0.064,9.1141,-1.8708999999999987,0.0226,0.7193,-5516.5,57.88029999999999,4.1828,21.8709,12.2417,32.0785,15.83,0.154,0.0573
189,0.0125,6.97,2.3128000000000006,15.779499999999999,2.349,0.026,8.5003,-0.6644999999999998,0.0206,0.8638,-6417.750000000001,58.4911,4.594699999999999,20.6645,5.8882,27.0709,15.71,0.059,0.0866
190,0.011,3.97,1.1539,19.1373,2.3914,0.064,8.8546,-0.5744999999999993,0.0508381185911307,0.7337,-5258.5,58.16590000000001,2.6894,20.5745,9.824,25.6486,15.81,0.127,0.0939
191,0.0129,6.86,2.0773000000000006,14.2999,2.3805,0.0348,8.3006,-0.13910000000000022,0.0241,0.8427,-5467.75,58.6432,4.49,20.1391,5.862199999999999,26.0435,15.749999999999998,0.077,0.0819
192,0.0232,6.16,2.0918000000000005,19.3641,2.3954000000000004,0.0604,8.3754,9.498200000000002,0.0132,0.7808,-5750.0,56.1333,4.0783,30.501799999999996,11.3245,40.6543,15.78,0.143,0.0952
193,0.0077,11.02,2.9688,18.5584,2.2453,0.0526,9.4749,-2.0164,0.0235,0.9525000000000001,-5372.0,57.99249999999999,7.1862,22.0164,9.2285,30.4711,15.8,0.125,0.0324
194,0.0043,8.88,2.9726,26.6271,2.2539,0.0551,9.0402,0.3172999999999999,0.0173,0.647,-5399.5,59.2627,5.9014,19.6827,9.937900000000003,26.9954,15.78,0.124,0.0306
195,0.0137,4.97,1.4801,24.399500000000003,2.4349,0.124,8.9979,-1.2990999999999997,0.0179,0.7258,-5334.5,58.46469999999999,3.3779000000000003,21.2991,21.5462,25.7035,15.77,0.278,0.0842
196,0.024899999999999995,18.65,4.7611,64.4352230812745,2.3101,0.029,8.536,5.785499999999998,0.0175,1.1525,-5367.75,58.4862,12.620299999999999,14.2145,4.8664,21.1888,15.88,0.066,0.0803
197,0.0072,7.62,2.4719,28.731600000000004,2.2668,0.0519,9.1287,-0.6609000000000003,0.0185,0.8163,-5622.0,57.7835,4.9039,20.6609,9.3535,28.281499999999998,15.81,0.119,0.09100000000000001
198,0.0125,11.090000000000002,2.8634,32.8324,2.3275,0.0762,8.6074,-4.673600000000001,0.0253,0.8786999999999999,-5377.25,58.6841,7.6915000000000004,24.6736,12.1074,31.3776,15.84,0.159,0.0631
199,0.0077,6.46,1.7847,30.058,2.3503,0.0487,8.5459,-2.335500000000001,0.0508381185911307,1.0918,-6208.75,58.72239999999999,4.3162,22.3355,11.7946,28.2141,15.87,0.116,0.0817
200,0.0327,6.71,2.1984,63.135,2.3907,0.0873,8.5155,8.391800000000002,0.0108,0.9794,-5394.0,56.43489999999999,4.6918,31.608200000000004,13.9738,39.8602,15.79,0.184,0.0964
201,0.0151,5.93,1.8902,20.9166,2.2564,0.0489,8.6149,2.285499999999999,0.0246,1.0359,-5370.75,58.4451,3.9185,17.7145,7.4858,24.0788,15.81,0.099,0.161
202,0.0068,10.36,3.3202,35.6914,2.4012,0.0633,8.6772,5.5455000000000005,0.0212,0.9048,-4994.25,59.0407,6.9636,14.4545,10.8108,21.0909,15.87,0.138,0.0932
203,0.0192,10.44,3.3269,21.3231,2.4253,0.0475,8.6074,-0.37269999999999953,0.0178,0.8786999999999999,-5611.75,59.9047,6.875899999999999,20.3727,8.6022,25.889899999999997,15.77,0.112,0.0861
204,0.027700000000000002,4.79,1.5618,47.6891,2.3194,0.0692,9.219,-0.1800000000000008,0.0332,0.9109,-5328.25,59.2185,3.2596999999999996,20.18,11.9494,25.6726,15.9,0.156,0.1003
205,0.009,4.6,1.501,17.2867,2.3234,0.0689,8.6968,0.9999999999999993,0.0225,0.679,-5097.0,59.444100000000006,3.1456000000000004,19.0,12.1888,27.9356,15.67,0.164,0.08390000000000002
206,0.027400000000000004,8.06,2.7517,42.2361,2.2935,0.0589,8.5218,13.7,0.0298,1.0323,-5487.0,57.0012,5.5864,26.3,9.923199999999998,30.779800000000005,15.920000000000002,0.126,0.0937
207,0.0079,20.102229254598406,5.6819772476606065,24.0489,2.3021,0.09630000000000001,8.9541,-5.827300000000001,0.0159,0.47490000000000004,-5432.25,59.7305,13.669254367148763,25.8273,17.8305,32.6759,15.77,0.233,0.0956
208,0.0159,7.06,2.0175,15.607700000000001,2.3884,0.0262,8.1166,-0.9535999999999998,0.0166,0.8047,-5390.0,58.897099999999995,4.7569,20.9536,3.8417000000000003,25.7832,15.85,0.05,0.0362
209,0.0077,10.92,2.9862,14.1075,2.3631,0.0485,8.7812,2.0590999999999986,0.0133,0.8230999999999999,-5349.25,57.5958,7.3063,17.9409,7.6105,24.6557,15.749999999999998,0.102,0.0623
210,0.0141,7.94,2.3327,43.278,2.274,0.0222,9.1526,-0.08640000000000093,0.0256,0.4254,-5249.25,57.9715,5.2994,20.0864,3.8454,27.3817,15.749999999999998,0.049,0.0845
211,0.0187,19.62,5.6819772476606065,41.0503,2.3592,0.0321,9.2405,18.576399999999996,0.03270000000000001,0.6901,-5432.75,59.2637,13.534899999999999,21.4236,5.2663,30.0601,15.78,0.067,0.0224
212,0.0095,6.66,2.0084,24.5448,2.4151,0.0026,9.3181,-1.4354999999999996,0.020099999999999996,0.6611,-5371.0,57.818,4.497,21.4355,0.4557999999999999,29.2212,15.84,0.005999999999999999,0.0328
213,0.015,8.05,2.203,18.5999,2.3025,0.0514,9.004,-6.7227,0.0196,0.6254,-5631.0,59.5625,5.315,26.7227,9.3078,34.9591,15.54,0.118,0.0786
214,0.0062,7.45,2.0614,23.2105,2.3408,0.0722,9.2405,17.167300000000004,0.0345,0.6901,-5535.25,60.481399999999994,4.941299999999999,22.8327,12.8563,31.2675,15.85,0.159,0.0796
215,0.0118,20.102229254598406,5.6819772476606065,13.2235,2.3044,0.058,8.5891,2.3691000000000013,0.0248,1.1255,-5394.75,59.45499999999999,13.669254367148763,17.6309,9.9369,25.1846,15.9,0.126,0.0856
216,0.011,16.97,4.1538,30.6099,2.3453,0.0202,9.0425,1.7755000000000005,0.0124,0.6335,-6233.5,59.58559999999999,11.1753,18.2245,4.4099,25.55,15.920000000000002,0.044,0.065
217,0.0083,6.93,2.0920000000000005,24.016200000000005,2.3625,0.0707,8.3273,-0.9690999999999991,0.012,0.8704999999999999,-5201.5,60.0073,4.8659,20.9691,12.841,26.2905,15.8,0.173,0.0868
218,0.011999999999999999,6.64,1.8373,37.8084,2.3144,0.045599999999999995,8.8505,4.969999999999998,0.033900000000000007,0.687,-6330.0,55.50834322202814,4.513399999999999,15.029999999999998,11.2691,22.1065,15.51985866977461,0.109,0.0915
219,0.0204,6.11,2.1078,14.4759,2.349,0.0713,8.2638,2.9072999999999998,0.0225,0.9726000000000001,-5196.75,57.7836,4.1934,17.0927,11.8965,23.0962,15.71,0.162,0.1038
220,0.019300000000000005,8.34,2.6419999999999995,20.1806,2.3044,0.0321,9.7836,2.3754999999999997,0.03180000000000001,0.6987,-6368.5,59.7608,5.5946,17.6245,7.9279,24.9602,15.9,0.077,0.0848
221,0.0248,8.88,2.5868,27.644500000000004,2.3038,0.0363,8.531,12.181799999999999,0.031200000000000002,1.0323,-6267.750000000001,58.10969999999999,5.6722,27.8182,8.7415,30.5016,15.85,0.08700000000000001,0.1004
222,0.0209,15.78,4.4851,24.2427,2.3453,0.0631,8.9635,-2.7427,0.0275,0.7643,-5994.000000000001,58.29749999999999,10.6183,22.7427,11.2884,28.674,15.920000000000002,0.145,0.0806
223,0.0208,4.67,1.6266,34.4884,2.292,0.0493,8.8624,-4.799100000000001,0.0132,0.7655,-5293.5,58.55519999999999,3.1549,24.7991,8.8471,31.3398,15.79,0.113,0.1017
224,0.0064,4.88,1.5307999999999997,49.6857,2.2858,0.0167,9.088,-6.2591,0.018,0.481,-5587.5,58.813500000000005,3.2128000000000005,26.2591,2.9517999999999995,31.9878,15.8,0.039,0.0803
225,0.0233,19.99,4.7847,26.6655,2.3592,0.078,9.6272,6.663600000000002,0.0446,0.4184,-5456.25,58.8617,13.3705,33.3364,13.899600000000001,43.27919792113917,15.78,0.18,0.0776
226,0.017,9.52,2.9256,14.4772,2.3080999999999996,0.0596,8.9036,-4.052699999999999,0.014500000000000002,0.8089,-4921.0,59.0551,6.4994000000000005,24.0527,9.1811,28.5411,15.69,0.125,0.1045
227,0.0105,4.19,1.4668,45.2969,2.3193,0.0608,8.9562,5.6364,0.0304,0.9444,-5632.0,55.50834322202814,2.7661000000000002,14.3636,10.9831,18.0983,15.66,0.143,0.08940000000000001
228,0.0086,11.280000000000001,3.3828,22.0783,2.3331,0.0355,8.7932,1.8708999999999987,0.0158,0.8159,-5512.0,59.12089999999999,7.682900000000001,18.1291,5.7822,22.7283,15.749999999999998,0.073,0.0868
229,0.0105,11.070000000000002,3.2951,24.5781,2.2689,0.0505,8.5135,4.436400000000003,0.0168,1.0393,-5451.25,59.3288,7.324699999999999,15.5636,9.3391,21.5368,16.04,0.118,0.0924
230,0.0087,6.8,2.2319,38.3329,2.3101,0.0881,9.2171,-11.8245,0.0251,0.9254999999999999,-5426.25,57.675200000000004,4.7533,31.824499999999997,15.0405,39.648700000000005,15.88,0.195,0.0248
231,0.0085,6.49,2.1700000000000004,22.2557,2.3796,0.0687,9.0695,5.794500000000001,0.0172,0.5392,-5435.5,59.06799999999999,4.4354,14.2055,12.4855,21.6882,15.74,0.162,0.084
232,0.0081,7.56,2.0883000000000003,23.692300000000003,2.3234,0.0372,10.11181133520624,1.4427000000000012,0.022,0.8229,-5492.5,57.795399999999994,4.926399999999999,18.5573,5.8039,25.171799999999998,15.67,0.07400000000000001,0.0326
233,0.023800000000000005,8.31,2.8691,51.5907,2.2729,0.034,9.088,-3.4326999999999996,0.0316,0.481,-5482.75,55.50834322202814,5.9723,23.4327,5.6597,31.2905,15.79,0.07400000000000001,0.03
234,0.0187,6.139999999999999,2.0099,30.853199999999998,2.2797,0.0753,8.4891,-1.4782000000000013,0.021399999999999995,0.7674,-4416.5,60.22270000000001,4.1278,21.4782,13.6475,27.2906,15.84,0.181,0.0956
235,0.0229,6.67,2.0839,53.3243,2.2858,0.0884,8.2061,-3.064499999999999,0.0113,0.47439999999999993,-5711.75,57.8399,4.4816,23.0645,14.366300000000003,28.390700000000002,15.8,0.19100000000000003,0.0874
236,0.0172,4.58,1.5355,13.5312,2.2931,0.0258,8.6384,-0.5591000000000012,0.0191,0.7532,-6548.25,60.468599999999995,3.1062000000000003,20.5591,5.7958,24.9284,15.71,0.063,0.0792
237,0.0232,9.07,2.7764,38.6081,2.3796,0.0421,8.5952,14.067300000000001,0.0423,1.0047,-6124.75,58.0154,6.0691,25.9327,7.1767,33.4275,15.74,0.091,0.0257
238,0.024600000000000004,5.88,1.6795,24.998000000000005,2.2887,0.0375,10.11181133520624,26.034431132425997,0.0508381185911307,0.5279,-5500.5,58.7904,4.0444,10.4891,6.8885,16.8198,15.99,0.089,0.077
239,0.0114,8.02,2.2915,24.1412,2.2964999999999995,0.0514,8.5334,5.173600000000002,0.0186,0.9826,-6183.750000000001,58.51630000000001,5.5412,14.8264,12.5474,20.671,15.96,0.124,0.0921
240,0.0165,8.72,2.2727000000000004,31.0236,2.2647,0.0327,9.0811,-3.529100000000001,0.020500000000000004,1.1213,-6493.0,58.0044,5.825300000000001,23.5291,6.9773,28.1493,15.83,0.07,0.1014
241,0.0062,5.93,1.9212,25.552,2.3884,0.0336,8.8889,4.1655000000000015,0.0229,1.0478,-5657.5,57.73590000000001,3.9944999999999995,15.834500000000002,5.9769,23.421799999999998,15.85,0.079,0.0932
242,0.0128,7.07,2.3113,50.5656,2.2527,0.0546,8.8581,1.4008999999999987,0.0252,0.6373,-5648.0,59.226,4.897099999999999,18.5991,9.1771,27.7436,15.81,0.121,0.1017
243,0.0112,5.34,1.6628000000000003,32.8749,2.31,0.0819,9.2281,5.311799999999997,0.022,1.0147,-5619.5,58.72890000000001,3.7268,14.6882,15.1597,18.8275,15.920000000000002,0.197,0.0939
244,0.0155,19.9,4.840000000000001,30.6797,2.3453,0.0,8.7696,0.8764000000000012,0.0254,0.3963,-4134.990381153906,58.674,13.4068,19.1236,0.0,27.1747,15.920000000000002,0.0,0.0639
245,0.030500000000000003,6.06,1.9707999999999999,43.9785,2.3079,0.0855,9.7997,-11.2182,0.0106,1.2364,-5463.25,57.7968,4.1015,31.2182,13.175400000000002,39.6995,15.794,0.178,0.16355745663566829
246,0.0189,3.86,1.2564,30.3408,2.2919,0.0941,8.8973,-0.6235999999999992,0.0185,0.6796,-5100.0,55.50834322202814,2.542,20.6236,17.4588,25.3996,15.62,0.225,0.0786
247,0.0208,6.28,2.1278,32.914,2.3401,0.0554,8.441,1.5581999999999987,0.0222,0.9383,-6433.499999999999,57.6156,4.4489,18.4418,13.7896,25.9403,15.94,0.135,0.0849
248,0.0187,7.66,2.4369,14.3084,2.3573,0.0676,8.4421,-1.4344999999999992,0.0142,1.2471,-6047.000000000001,58.145799999999994,5.299,21.4345,12.6519,30.0664,15.87,0.164,0.0778
249,0.0239,12.24,3.0364000000000004,29.8536,2.2711,0.043899999999999995,8.662,-1.9700000000000004,0.0171,0.6605,-5231.5,58.317800000000005,8.2902,21.97,7.4823,28.4017,15.77,0.098,0.0304
250,0.019300000000000005,11.770000000000001,4.1417,36.1845,2.2757,0.0444,9.9095,-0.5345000000000008,0.0174,0.3512,-5442.25,58.96999999999999,7.964799999999999,20.5345,7.7131,28.1991,15.71,0.1,0.0315
251,0.0314,20.102229254598406,5.6819772476606065,30.3517,2.2928,0.0509,9.1757,26.034431132425997,0.0134,0.7059,-5677.5,58.958800000000004,13.669254367148763,32.896,7.818899999999999,43.27919792113917,15.909999999999998,0.101,0.0246
252,0.0127,7.44,2.7292,26.655400000000004,2.4201,0.042,9.6938,-2.3691000000000013,0.0152,0.9729,-5623.0,58.7375,5.1585,22.3691,7.6548,27.4408,15.56,0.098,0.0658
253,0.0201,9.44,2.4985999999999997,26.3111,2.2909,0.0066,8.5251,1.9591000000000007,0.0172,0.8689999999999999,-5662.25,58.435599999999994,6.5078000000000005,18.0409,1.1705,23.1602,15.89,0.015000000000000001,0.027100000000000003
254,0.0234,9.31,2.7949,21.5047,2.4066999999999994,0.052,8.3754,14.6455,0.0423,0.7808,-5645.25,57.490399999999994,6.002,25.3545,7.6061,34.5155,15.749999999999998,0.095,0.0952
255,0.0095,5.92,1.9316000000000004,22.1599,2.4244,0.0339,9.8481,-2.2808999999999995,0.014000000000000002,0.764,-6149.249999999999,58.9531,4.0304,22.2809,8.1318,26.590200000000003,15.78,0.079,0.0763
256,0.023999999999999997,3.56,1.3739,13.3608,2.2999,0.0268,8.1605,0.20550000000000046,0.0197,0.9174999999999999,-6517.75,58.3055,2.3679,19.7945,5.3073,23.4023,15.73,0.057,0.1051
