,feature_1,feature_17,feature_20,feature_22,feature_32,feature_34,feature_60,feature_65,feature_66,feature_82,feature_92,feature_104,feature_122,feature_130,feature_131,feature_148,feature_153,feature_154,feature_206,feature_288,feature_300,feature_320,feature_337,feature_342,feature_417,feature_427,feature_461,feature_478,feature_511,feature_519,feature_588
75,3214.14,9.5902,12.5263,-5311.75,3.4858,9.3181,0.4345000000000009,19.5655,27.4583,-0.030199999999999998,0.02659999999999997,-0.013099999999999999,15.819999999999999,-0.4258000000000001,0.6888,0.0194,0.2324,0.0155,9.0,0.0814,0.0602,4.6617,9.8989,3.083,2.3278,1.5991999999999997,24.976,6.046900000000001,44.2748,2.5067,0.0088
76,3036.24,9.9885,12.4343,-5405.5,3.2762,8.7552,0.23270000000000124,19.7673,26.7875,-0.0272,-0.0841,-0.0136,15.56,-1.088,0.6543,0.0115,0.3863,0.0096,4.49,0.11670000000000001,0.0414,6.2859,6.4618,1.3982,3.2618,0.9891000000000001,14.7246,3.0945,26.4706,1.0081,0.0148
77,2990.36,9.9883,12.499,-5625.75,3.283,8.9036,2.846400000000001,17.1536,23.024,0.010799999999999995,0.02779999999999997,-0.0088,15.819999999999999,-2.647,0.8414,0.0209,0.4362,0.015,10.22,0.1314,0.0547,4.7112,8.8034,3.4182,2.7825,1.5548,13.8872,6.913,55.6818,1.8481000000000003,0.0181
78,3014.482,10.1332,12.4896,-5496.75,3.3708,9.2047,3.9818000000000024,16.0182,21.1459,-0.015999999999999997,0.1923,-0.0095,15.819999999999999,0.04729999999999975,0.7888000000000001,0.023600000000000003,0.4535,0.0187,16.31,0.1287,0.0416,9.0456,10.0485,3.976,4.0107,1.942,20.2286,11.3416,45.5026,1.1953200000000002,0.0252
79,2996.48,9.9782,12.5167,-5296.0,3.4493000000000005,8.9857,-4.838200000000001,24.8382,30.194400000000005,-0.0009000000000000042,0.007400000000000007,-0.0092,15.73,-2.08,0.7651,0.0218,0.523,0.0139,7.54,0.1546,0.0147,7.8588,8.9216,2.3221,4.1523,1.4256,15.092499999999998,5.0567,26.1937,1.5666,0.0108
80,3230.2,9.4257,12.4951,-5494.25,3.2956,8.9154,-0.08819999999999865,20.0882,21.5248,-0.0185,0.051500000000000025,-0.0118,15.73,-3.072,0.8237999999999999,0.0181,0.42569999999999997,0.0141,5.03,0.1227,0.0437,7.0624,8.6921,1.7897999999999998,2.4181,1.4493000000000003,15.809200000000002,3.3565,18.6047,1.0199,0.0117
81,3043.23,9.6486,12.3578,-5307.5,3.4889000000000006,9.2016,-3.883600000000001,23.8836,29.6056,-0.0232,-0.06820000000000001,-0.0102,15.74,-3.732,0.5833,0.013300000000000001,0.3987,0.0149,9.74,0.1238,0.0486,10.0575,11.8755,3.2564,4.0439,1.5432,64.15492652646313,6.528,51.1685,2.06032,0.015
82,2960.56,10.1037,12.4124,-5337.0,3.3579,8.8624,-3.2945000000000007,23.2945,29.873,-0.022,-0.03520000000000001,-0.0101,15.829999999999998,-2.93,0.8145,0.0271,0.3987,0.0155,8.48,0.12390000000000001,0.0393,9.5252,10.7588,2.3857,2.5857,1.5946,48.1752,5.854,38.6617,2.5391,0.02
83,2971.13,10.2248,12.5004,-5241.0,3.3035999999999994,8.3383,-1.361800000000001,21.3618,28.4839,-0.009799999999999996,-0.1734,-0.0106,15.73,-0.9934,0.6812,0.0183,0.3004,0.0102,6.46,0.10429999999999999,0.0225,8.2258,8.0056,2.1308,3.336,1.048,24.2804,4.3870000000000005,35.8068,1.74032,0.0049
84,2996.01,9.7499,12.5492,-5396.75,3.4138,9.0744,1.0518,18.9482,25.6986,-0.0324,-0.152,-0.0119,15.87,-0.8042000000000002,0.7003,0.0103,0.5434,0.0078,7.36,0.1652,0.025000000000000005,8.6661,8.8752,2.1259,2.7962,0.8028,45.0111,5.0215,31.0924,1.3609600000000002,0.021
85,3170.24,8.7452,12.4431,-4900.75,3.4284,8.9154,1.167299999999999,18.8327,23.6877,-0.013400000000000002,0.024499999999999997,-0.0184,15.77,-2.175,0.8317999999999999,0.0122,1.1488,0.0109,4.47,0.3279,0.0321,6.4856,8.5786,1.3615,3.5658999999999996,1.1181000000000003,22.8355,3.0408000000000004,37.032,1.9703000000000002,0.0093
86,2995.84,9.3673,12.3858,-6451.0,4.6958,8.9607,0.294499999999999,19.7055,28.293,-0.007999999999999998,-0.04469999999999999,-0.0124,15.72,-0.8515,0.6814,0.0184,0.3088,0.0146,14.17,0.105,0.024800000000000003,4.7623,9.9568,4.0381,3.0799,1.5086,37.2892,9.6409,24.2669,0.6419,0.0059
87,3043.7,9.5449,12.5657,-5322.25,3.3553,8.5801,-2.548200000000001,22.5482,29.6525,-0.06160000000000001,-0.007200000000000008,-0.009,15.77,-0.3784000000000001,0.7447,0.0216,0.41350000000000003,0.0113,7.67,0.1175,0.0704,6.093700000000001,7.153,2.1166,4.5208,1.1589,22.2035,5.2171,70.9141,2.065560053557767,0.0071
88,3177.96,9.8665,12.5276,-5554.25,3.5029,8.8973,-2.5418,22.5418,30.2949,0.006000000000000002,-0.029,-0.0055,15.78,1.4190000000000003,0.821,0.007300000000000001,0.237,0.0052,6.94,0.0859,0.052,6.6812,9.0618,2.3159,2.4881,0.5301,30.709500000000002,4.6392,107.5171,1.2527,0.021
89,2958.91,9.9318,12.4849,-6466.25,4.627,8.6005,4.445500000000001,15.554499999999999,21.9164,-0.021299999999999996,0.04130000000000001,-0.0096,15.71,-0.6623,0.6852,0.0123,0.4447,0.0078,7.27,0.1383,0.0457,4.5995,7.2933,2.082,2.4583,0.7993,18.6642,5.107100000000001,66.8407,1.7848400000000002,0.0138
90,3036.99,9.8658,12.5412,-5715.5,3.4539999999999997,8.5298,-3.2055,23.2055,28.0144,0.011599999999999994,0.12149999999999998,-0.0132,15.76,0.0,0.8253,0.0125,0.3465,0.0105,8.55,0.106,0.0702,7.9425,8.9285,2.6746,4.7419,1.0711000000000002,14.3445,5.6108,38.5633,1.4486,0.0182
91,3070.94,9.0209,12.5224,-5333.25,3.4284,8.8597,0.20729999999999893,19.7927,27.4975,-0.01629999999999999,0.05709999999999997,-0.016,15.73,-2.694,0.8376,0.0235,1.1169,0.015,5.79,0.3128,0.0791,4.5948,8.5884,1.8047,2.81,1.5519,15.246000000000002,3.9776,26.9171,1.4532,0.0181
92,3039.4,8.8194,12.6122,-5264.0,3.4768,8.8105,0.600900000000001,19.3991,25.8992,-0.0265,0.01040000000000001,-0.009400000000000002,15.77,-2.175,0.8317999999999999,0.0098,1.0541,0.006,6.63,0.304,0.0472,4.518,8.5828,2.0582999999999996,4.1147,0.6152,31.7125,4.5318,26.455,3.0044,0.0081
93,3119.97,9.2833,12.4655,-6415.249999999999,4.6422,8.5687,5.099999999999998,14.899999999999999,20.5007,-0.025,-0.004600000000000004,-0.0097,15.96,0.04729999999999975,0.8162000000000001,0.0072,0.3592,0.0078,8.17,0.1105,0.025399999999999995,8.5441,9.2968,2.515,4.9747,0.8043,48.1212,5.4441999999999995,28.7179,1.8039,0.0106
94,2892.86,10.0565,12.5682,-5743.25,3.3388000000000004,8.8562,-3.4291,23.4291,30.4749,-0.001999999999999997,-0.013600000000000013,-0.0125,15.77,-3.732,0.5524,0.0214,0.3894000000000001,0.011399999999999999,4.9,0.12359999999999999,0.0422,9.2629,10.4625,1.5879,4.9628,1.1688000000000003,44.7151,3.2658,31.8725,1.006,0.0066
95,3046.63,8.4896,12.4673,-6529.75,4.6692,8.7418,-1.9299999999999997,21.93,29.6185,-0.0189,-0.08939999999999998,-0.0142,15.94,0.23650000000000015,0.8207000000000001,0.0198,1.2501,0.0179,6.19,0.3552,0.0315,9.5468,9.7647,2.0296,3.9280000000000004,1.8644,31.8046,4.5548,39.3327,1.58108,0.012900000000000002
96,2985.11,10.3131,12.5698,-5560.75,3.321,9.2658,25.761203137605918,13.2936,20.443,-0.023599999999999996,-0.012600000000000012,-0.0062,15.75,0.0,0.771,0.0337,0.377,0.0245,10.12,0.1134,0.0306,4.893000000000001,6.3326,2.6167,4.3588,2.5645000000000002,28.568000000000005,7.057400000000001,54.6185,1.33078,0.0102
97,2851.68,9.9111,12.4992,-5426.0,3.3817,8.7646,4.3618,15.638199999999998,18.5252,-0.0338,0.04310000000000001,-0.017,16.07,-1.8300000000000003,0.7182,0.0116,0.4917,0.0096,7.55,0.1487,0.051199999999999996,4.845700000000001,8.1329,2.4863999999999997,2.4881,0.9865,16.6339,5.165300000000001,29.912,0.8000000000000002,0.0139
98,3011.27,9.2168,12.4867,-5469.5,3.5298,8.5889,0.02819999999999901,19.9718,25.8083,-0.006099999999999996,0.0,-0.0107,15.59,0.2837999999999999,0.7878999999999999,0.0074,0.6668000000000001,0.0049,9.1,0.1905,0.0332,9.745,9.6132,2.6374,3.0278000000000005,0.4996,40.3764,6.3771,31.7386,1.1085,0.0276
99,3056.95,9.8232,12.4469,-4992.0,3.3499999999999996,8.6829,18.0545,21.9455,25.0574,-0.0586,-0.0797,-0.0013000000000000006,15.839999999999998,-0.5677000000000001,0.7025,0.0301,1.3921,0.0215,9.89,0.3976744874727546,0.0616,9.0712,8.3978,3.0833,2.7342,2.2488,54.9977,6.3828,124.11685567167669,1.54484,0.027
100,3108.24,10.7989,12.4892,-5871.75,3.3718,8.5788,5.076540000000002,18.92346,25.1311,-0.020000000000000004,0.0897,-0.009400000000000002,15.839999999999998,-0.14189999999999994,0.6764,0.0064,0.6332,0.0047,10.26,0.18440000000000004,0.0276,8.43106,9.239700000000001,3.038,3.3967999999999994,0.4759,28.407600000000002,6.8964,53.1208,1.4039,0.0226
101,3001.56,9.9325,12.269411990667006,-5048.5,3.473,9.1526,-0.8100000000000007,20.81,25.9771,-0.026099999999999998,-0.2639,-0.0096,15.87,-1.277,0.7223,0.0141,0.5757,0.0117,11.46,0.1673,0.0233,8.39,8.9982,3.3580000000000005,3.3356000000000003,1.2019,28.4938,7.878500000000001,21.9608,1.1947,0.021
102,2982.03,9.6884,12.6308,-6553.0,4.7,8.6384,-2.8618000000000006,22.8618,28.01,-0.0319,-0.1373,-0.0125,15.63,-0.8042000000000002,0.6534,0.0191,0.276,0.0132,3.86,0.0837,0.0153,6.625699999999999,6.3555,1.2405,4.1575,1.361,10.0122,2.574,32.7345,1.7841,0.0412
103,2967.98,10.2758,12.4867,-6627.25,4.6487,9.22,2.9372999999999996,17.0627,24.2706,-0.0231,-0.03830000000000001,-0.0102,15.68,0.0946000000000002,0.7681,0.0122,0.2668,0.0084,6.28,0.0812,0.027299999999999998,4.1087,7.460899999999999,1.9345,3.0278000000000005,0.8687,26.0287,4.4621,42.0538,1.4215600000000002,0.0171
104,3045.03,9.3955,12.4247,-5614.25,3.3783,9.6272,17.162699999999997,22.8373,28.6681,-0.0556,0.0,-0.007000000000000002,15.819999999999999,0.0,0.7608,0.0214,0.8034,0.0183,9.25,0.22319999999999998,0.0232,5.2038,6.853,2.3283,4.7292,1.9036,27.7488,6.3071,54.5781,1.5723600000000002,0.0106
105,3070.78,9.6658,12.2981,-5539.75,3.3861,8.6772,2.028200000000001,17.9718,24.3232,-0.020499999999999997,0.10190000000000002,-0.0144,15.829999999999998,-2.505,0.7932,0.0055,0.2695,0.0056,9.98,0.0911,0.0371,8.7808,7.4296,2.8781,4.2249,0.5726,37.9457,6.4921,31.1688,1.7459,0.0079
106,2963.35,10.4996,12.4771,-6169.5,3.5109999999999997,8.755,-21.125877434761552,34.51628818790746,43.197130602866864,-0.005000000000000004,0.07180000000000002,-0.007300000000000001,15.79,0.0946000000000002,0.779,0.0282,0.7133,0.0202,8.7,0.2101,0.0191,5.091400000000001,7.2524,2.9108000000000005,3.4919,2.1065,30.5181,5.8753,54.8885,1.6358199999999998,0.0187
107,3033.32,10.0742,12.5169,-5077.5,3.4657,8.9818,-0.2136000000000004,20.2136,23.3595,-0.013600000000000001,-0.2662409980078051,-0.0018999999999999991,15.73,-2.08,0.7651,0.0247,0.566,0.015199999999999998,6.03,0.1648,0.0616,7.1971,8.1132,1.5401999999999998,3.4446,1.5673999999999997,11.0988,4.141,124.11685567167669,1.6104,0.0327
108,2816.81,9.8672,12.4361,-5282.25,3.4447999999999994,8.7286,7.710000000000002,12.29,13.2099,-0.0109,0.2111,-0.0114,15.73,-0.9461000000000002,0.7269,0.0265,0.3758,0.0196,5.76,0.1101,0.0286,4.2782,8.0006,1.9256,2.6741,2.0332,32.7288,3.8915,29.7268,1.1027,0.012
109,2799.704174947154,10.0418,12.6278,-6404.5,4.6383,9.4832,25.761203137605918,13.0864,17.965,-0.023999999999999997,-0.043900000000000015,-0.0089,15.74,0.5203999999999996,0.698,0.025100000000000004,0.7766,0.0196,6.52,0.2092,0.0394,10.3833,9.1867,2.5275,3.671,2.0412,36.8275,4.2396,70.4895,2.167500053557767,0.0071
110,3008.92,10.0885,12.4892,-6468.0,4.6957,9.0776,-4.484499999999999,24.4845,29.3998,-0.014,-0.1125,-0.0095,15.76,-0.4730999999999999,0.6645,0.0088,0.8816999999999999,0.0052,8.32,0.2369,0.0383,9.9152,10.327,2.2953,2.601,0.527,15.4789,5.8699,74.6386,1.49664,0.007200000000000001
111,3082.45,10.3618,12.4771,-5677.75,3.4804,8.755,-8.749099999999999,28.7491,35.3973,-0.0471,0.10410000000000003,-0.006599999999999999,15.829999999999998,-0.4730999999999999,0.7489,0.0217,0.3131,0.0202,7.46,0.09859999999999998,0.0478,4.952300000000001,7.0047,2.3007,3.5407999999999995,2.0999,23.107900000000004,5.0449,30.4762,1.624,0.014600000000000002
112,2947.91,9.7107,12.551,-5459.75,3.4164,9.0639,1.5399999999999991,18.46,25.1751,-0.013000000000000003,0.0026000000000000025,-0.0101,15.72,-3.779,0.5708,0.0113,0.33879999999999993,0.0088,8.65,0.1007,0.024,7.1322,8.0097,2.6772,3.6578000000000004,0.9014,40.1855,5.5782,42.3645,1.3306,0.0088
113,2981.85,8.6625,12.5473,-5416.0,3.2430999999999996,8.7588,14.7073,25.2927,31.4769,-0.0399,0.1361,-0.0112,15.93,-0.04729999999999975,0.8139,0.0179,0.9961,0.017,9.1,0.3014,0.0387,6.1586,9.6041,2.9321,4.7991,1.7651,24.6564,6.1651,51.8436,1.3587,0.0178
114,3118.54,10.4739,12.4933,-5219.5,3.4547,9.7137,-1.435499999999999,21.4355,26.1117,0.0031000000000000008,0.0783,-0.0119,15.7,1.4190000000000003,0.8556999999999999,0.0105,0.1609,0.006700000000000001,7.29,0.0513,0.0499,8.3779,8.589,2.4455,3.7322,0.6803,41.2868,5.000500000000001,26.0504,1.5304,0.0092
115,3043.18,8.9907,12.478,-5398.75,3.4568,8.6695,-0.9135999999999991,20.9136,26.89,-0.016900000000000002,0.12100000000000001,-0.011700000000000002,15.799999999999999,0.04729999999999975,0.555,0.0247,1.0015,0.0179,9.11,0.2898,0.0211,8.4576,8.1703,2.772,2.692,1.8649,29.698,5.8689,37.6068,1.53118,0.0054
116,3023.07,10.4001,12.4231,-5472.0,3.3631,8.5288,1.4845000000000002,18.5155,25.426,-0.0295,-0.1951,-0.0146,15.79,0.7568999999999998,0.6627,0.014800000000000002,0.69,0.0103,3.22,0.1955,0.0461,8.0929,7.9337,1.0527,3.2064,1.062,22.7157,2.3095,62.3288,1.5469200000000003,0.012699999999999998
117,2894.92,9.863,12.3937,-5271.75,3.2802999999999995,9.193,4.4682,15.5318,20.4223,-0.011699999999999999,0.17590000000000003,-0.0087,15.72,-0.9934,0.655,0.0131,0.3615,0.0099,11.72,0.11869999999999999,0.0812,3.6462,8.2323,2.9282,3.2162999999999995,1.0199000000000003,29.2827,7.690699999999999,78.4993,1.977,0.0245
118,3048.93,9.9406,12.5682,-5540.5,3.3394000000000004,8.7548,-2.2818000000000014,22.2818,29.3235,-0.0256,-0.105,-0.0115,15.77,-3.732,0.5524,0.0178,0.2106,0.0095,6.91,0.0728,0.0217,9.4154,10.2913,2.1629999999999994,4.9628,0.9762,22.541,4.679800000000001,45.9372,1.6409,0.0203
119,2899.41,10.2397,12.5373,-5418.75,3.468,8.7164,2.818199999999999,17.1818,22.4678,-0.035480000000000005,0.16710000000000003,-0.009400000000000002,15.69,0.0,0.5768,0.0247,0.4915,0.0155,6.53,0.1456,0.076,3.9586000000000006,7.9536,1.9008999999999996,1.5228,1.6027,52.679,4.435800000000001,53.1915,2.0638,0.0138
120,3060.03,10.2718,12.4871,-5683.75,3.3201,9.1784,21.896399999999996,18.1036,23.5885,0.0009999999999999985,0.06689999999999999,-0.0087,15.87,0.0946000000000002,0.7484,0.0322,0.4471,0.0196,14.76,0.1304,0.030700000000000005,10.6396,10.936,4.1814,2.7033,2.0277,19.9687,9.6853,33.1903,1.35078,0.0111
121,2965.5,9.8155,12.5896,-6564.5,4.6954,8.7696,0.4027000000000003,19.5973,27.2715,-0.036,-0.04299999999999999,-0.0096,15.79,-0.6149999999999999,0.7833,0.0152,0.6376,0.0137,6.63,0.1808,0.0388,4.6949,7.4217,2.2712,4.9747,1.4186999999999999,28.5148,4.714200000000001,41.5045,1.54154,0.0212
122,3030.23,9.2977,12.5429,-5619.0,3.3152,8.3591,-0.20360000000000045,20.2036,25.714399999999998,-0.026700000000000005,-0.06160000000000001,-0.011700000000000002,15.85,-1.56,0.822,0.0096,1.0796,0.0054,4.95,0.3161,0.0179,7.3274,8.5338,1.6673,2.7062,0.5468,37.3075,3.2689,44.397,1.2100799999999998,0.009499999999999998
123,3073.26,9.9982,12.5292,-5254.25,3.4521,8.451,-0.3408999999999998,20.3409,27.8262,-0.012299999999999998,0.09110000000000001,-0.0116,15.7,0.0,0.7048,0.022300000000000004,0.2872,0.0165,11.88,0.0983,0.026299999999999997,4.5247,9.9572,4.0836,3.9388,1.7105,27.7906,7.9209,30.9677,3.0337999999999994,0.0119
124,2939.94,9.7521,12.4869,-6261.75,4.5956,9.4043,0.31000000000000094,19.69,24.8182,-0.019299999999999998,-0.2354,-0.009,15.78,0.7568999999999998,0.6848,0.025,0.5452,0.0187,5.77,0.1599,0.0431,10.1162,13.88854321274379,1.7708999999999995,3.8543,1.9395,64.15492652646313,3.9885,62.0499,1.43352,0.018
125,3017.35,9.5071,12.5039,-5339.75,3.4279,9.1141,8.996400000000001,11.0036,17.4511,-0.011899999999999999,0.0893,-0.0124,15.77,-0.8988000000000002,0.6676,0.0126,0.3174,0.0088,10.59,0.1037,0.0302,4.0856,9.6483,2.5629,3.3356000000000003,0.8991,24.8096,7.364,35.4481,1.3774999999999997,0.0063
126,2998.23,9.8203,12.481,-6362.250000000001,4.681,9.5642,14.3891,25.6109,31.7754,-0.014,-0.2159,-0.0105,15.73,0.04729999999999975,0.8048000000000001,0.038378310390477885,0.286,0.027860059901889327,10.65,0.1004,0.031200000000000002,10.42,10.2532,2.8465,2.4091,2.898928026299392,26.875800000000005,7.0835,45.6599,1.8274000000000001,0.0122
127,2964.63,9.8593,12.269411990667006,-5494.75,3.4468,8.5801,4.9845000000000015,16.733,19.2998,-0.0482,0.0,-0.0127,15.75,-3.4960000000000004,0.5638,0.009000000000000001,0.4059,0.006700000000000001,6.29,0.1266,0.0522,9.6255,13.88854321274379,1.7493,3.7807199999999996,0.6837,23.9871,4.218,49.6063,1.7257,0.0078
128,3069.44,9.7467,12.5218,-6381.5,4.6329,8.5459,-5.002700000000001,25.0027,30.9658,-0.0271,-0.022699999999999994,-0.0092,15.98,0.6149999999999999,0.8261,0.0116,0.9452,0.0081,3.77,0.2571,0.026400000000000003,7.555599999999999,8.5234,1.2691,4.7539,0.8324,20.8912,2.5089,53.406,1.2658,0.0326
129,2973.08,9.9833,12.5967,-5468.0,3.2589999999999995,8.8078,-3.779100000000001,23.7791,31.1057,-0.0222,0.0809,-0.0097,15.86,-2.6,0.7696,0.0135,0.44870000000000004,0.005899999999999999,5.29,0.1472,0.0412,9.6687,9.0599,1.651,4.2249,0.6075,40.3621,3.5740000000000003,62.6444,1.75454,0.0104
130,3054.18,9.6715,12.4527,-5392.25,3.4075999999999995,8.6211,9.8782,30.1218,37.9277,-0.0222,-0.013899999999999985,-0.007699999999999999,15.85,-0.9934,0.6764,0.0069,0.962,0.007,10.27,0.2565,0.0411,5.305500000000001,8.9554,3.1527,3.0361,0.723,35.565,6.9596,60.8414,1.57612,0.0184
131,2982.59,9.3928,12.5153,-5544.25,3.3586000000000005,8.3006,-1.1426999999999987,21.1427,29.0083,-0.010300000000000002,-0.04639999999999999,-0.0063999999999999994,15.78,0.04729999999999975,0.8216,0.0068,0.40129999999999993,0.0054,5.79,0.126,0.0524,6.957,11.8683,2.1119,3.9098,0.5536,42.4291,3.8475,73.2943,1.7122199999999999,0.0079
132,3037.71,9.9285,12.5292,-5657.5,3.4504,8.5615,-2.2581999999999995,22.2582,28.547399999999996,-0.026199999999999998,0.15819999999999998,-0.014000000000000002,15.73,-0.9461000000000002,0.7269,0.0342,0.2574,0.0127,5.9,0.078,0.0476,9.1855,11.1844,1.8956999999999997,3.9388,1.3286999999999998,24.233800000000002,3.9613,34.9065,2.5608,0.008
133,3027.92,9.6365,12.4755,-5335.0,3.4237,9.6938,-2.5836,22.5836,28.3642,-0.007900000000000004,-0.019560000000000004,-0.010799999999999999,15.93,0.6622999999999996,0.7067,0.0057,0.2549,0.0041,9.34,0.0832,0.0321,5.324900000000001,8.2235,2.7746000000000004,4.1424,0.4214,16.9284,6.3622,40.6936,1.3739800000000002,0.0173
134,3005.9,9.8089,12.2747,-5241.0,3.5912,8.8973,-3.925499999999998,23.9255,33.7369,-0.012000000000000004,0.06909999999999998,-0.0118,15.79,0.0,0.7612,0.0239,0.8492,0.0166,7.29,0.2471,0.0532,10.0369,10.487299999999998,1.8511000000000002,2.921,1.7148,26.2699,5.146,53.5032,1.2546999999999997,0.0149
135,3026.77,10.2585,12.4771,-4228.0,3.5076,8.755,-5.868200000000001,25.8682,33.58,-0.0498,0.04530000000000002,-0.006499999999999999,15.74,-0.3784000000000001,0.7429,0.019,0.7895000000000001,0.0117,5.7,0.2295,0.09645594888601555,4.8046,6.8424,1.7782,3.8647999999999993,1.2075,32.0742,3.9347,79.5411,1.7464600000000001,0.0219
136,2991.62,9.3646,12.431,-6507.75,4.6887,9.1156,-4.448200000000001,24.4482,34.3644,-0.025,-0.0316,-0.009,15.86,0.04729999999999975,0.7747,0.0181,0.4772,0.015199999999999998,4.26,0.1393,0.0306,5.1367,8.2187,1.4901,4.2578,1.5750999999999997,24.808100000000003,2.9266,89.1365,1.43752,0.012900000000000002
137,3032.26,9.5372,12.5153,-6284.999999999999,3.3386,8.3006,-1.9982000000000013,21.9982,28.1555,0.0037999999999999944,-0.018999999999999993,-0.0083,15.76,0.2837999999999999,0.8291,0.011,0.3611,0.0052,14.87,0.1149,0.0842,7.2948,10.581,4.2575,6.29817827555516,0.5342,16.8867,9.9278,59.97,1.87662,0.0276
138,2908.11,10.1229,12.6145,-5594.5,3.3623,9.534,1.0482000000000014,18.9518,22.2034,-0.004800000000000004,0.02180000000000002,-0.0101,15.76,-0.5203999999999996,0.6814,0.0088,0.6286,0.005,5.72,0.18299999999999997,0.0527,9.6678,9.5571,1.6831,2.5368,0.5135,18.4159,3.7883999999999998,64.1184,1.8468,0.011200000000000002
139,3090.72,9.1067,12.4996,-5412.25,3.4553,8.1161,0.3800000000000005,19.62,29.6983,-0.024900000000000002,0.021499999999999995,-0.0116,15.71,0.0,0.6029,0.0053,1.268,0.0045,12.73,0.3654,0.0657,8.4049,7.9251,3.631,2.585,0.45510000000000006,24.6531,8.6495,37.149,1.672,0.009700000000000002
140,3024.14,10.6552,12.47,-6338.75,4.6477,9.2328,-15.31,34.51628818790746,41.7353,-0.006099999999999996,-0.03690000000000001,-0.0051,15.839999999999998,-0.5677000000000001,0.7025,0.0263,0.37770000000000004,0.0161,5.21,0.11369999999999998,0.0375,9.8556,8.4513,1.7504999999999997,2.5448,1.6655,18.9823,3.5082,38.9294,1.3476000000000001,0.0111
141,2976.56,10.0079,12.5276,-5290.5,3.4334,8.9979,3.2572999999999976,16.7427,23.7121,-0.022100000000000005,-0.0754,-0.005600000000000001,15.93,-0.14189999999999994,0.7284,0.0083,0.2918,0.0061,4.33,0.0977,0.0745,5.179900000000001,9.2094,1.3532,3.8342,0.6228999999999999,41.344,2.991,68.0089,1.7385200000000003,0.0104
142,3103.67,9.9772,12.5237,-5259.25,3.4294,8.8105,-2.9099999999999997,22.91,30.1735,-0.0237,-0.01030000000000001,-0.0126,15.819999999999999,0.0,0.6957,0.0142,0.5931,0.0109,3.9900000000000007,0.1761,0.031099999999999996,9.1805,11.4987,1.5332000000000001,3.814,1.1162,16.8287,2.7876,24.5788,1.5183,0.042628508591449954
143,3015.71,9.4675,12.5318,-5366.25,3.4217999999999997,8.7164,1.3463999999999987,18.6536,25.6961,-0.05129999999999999,-0.041700000000000015,-0.01,15.85,0.0,0.8667,0.0229,0.3721999999999999,0.0186,7.89,0.1146,0.0451,9.0978,10.9208,2.3581,3.2618,1.9301,23.983000000000004,5.3484,47.0588,3.0066,0.0113
144,3036.34,10.2402,12.4722,-5484.0,3.4029000000000003,9.7324,4.907300000000002,15.0927,22.9594,-0.011699999999999999,0.2246,-0.0128,15.95,-0.5203999999999996,0.7232,0.0107,0.8898,0.007599999999999999,6.6,0.2381,0.0302,9.2661,7.5192,1.9701999999999997,2.9352,0.7864000000000001,21.0991,4.4764,28.18,1.65662,0.0189
145,2928.16,10.2926,12.5698,-5401.75,3.4199,8.7495,16.7909,23.2091,29.535800000000002,-0.011400000000000006,0.10430000000000002,-0.0055,15.7,-0.14189999999999994,0.6925,0.038378310390477885,0.3833,0.027860059901889327,5.11,0.1122,0.0291,6.261400000000001,8.0786,1.5979,4.497,2.898928026299392,15.977300000000001,3.5774,78.0045,1.5237,0.014400000000000001
146,3076.81,10.3272,12.5031,-6273.75,4.6859,9.3335,3.4299999999999993,16.57,24.1049,-0.0331,0.06949999999999999,-0.011,15.95,-0.6623,0.7101,0.0116,0.2741,0.0086,6.38,0.0846,0.0343,11.1274,8.7225,2.1235,2.6468,0.8839,14.446,4.3367,48.9241,1.1833,0.0299
147,3036.93,10.0046,12.4655,-5402.5,3.3531,8.3324,8.844500000000002,11.1555,18.5022,-0.0218,0.015299999999999987,-0.0142,15.72,-0.14189999999999994,0.6556,0.0074,0.4084,0.0047,5.53,0.1277,0.0497,8.7621,8.453,1.6586,3.5622,0.4759,22.8517,3.7753,31.7741,1.06868,0.007200000000000001
148,3072.75,9.4018,12.548,-5596.5,3.4763,8.7599,12.836400000000001,27.1636,35.2117,-0.0217,0.045799999999999993,-0.005399999999999999,15.74,0.7568999999999998,0.83,0.0064,0.8593,0.0064,6.28,0.23449999999999996,0.0165,7.0678,7.3771,2.0938,2.7832,0.6586,34.7509,4.4067,81.106,1.76432,0.011200000000000002
149,3225.61,9.9148,12.602,-5424.75,3.344,8.8331,-2.9718,22.9718,28.8713,-0.013299999999999996,0.04630000000000002,-0.013,15.86,-2.6,0.7696,0.014300000000000002,0.37649999999999995,0.0111,4.45,0.123,0.0298,7.3747,8.5475,1.3383,5.1,1.1378,23.150200000000005,2.9925,21.6008,0.6809,0.016
150,2957.73,10.54,12.4216,-6449.749999999999,4.6039,8.7947,25.761203137605918,13.7345,20.9603,-0.021400000000000002,0.048999999999999995,-0.007000000000000002,15.829999999999998,0.1891999999999997,0.7678,0.0103,0.4443,0.0073999999999999995,10.85,0.1284,0.0445,11.3583,12.8571,3.2777,4.1983,0.7613,18.8648,7.3145,58.5714,1.35298,0.0218
