,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_74,feature_88,feature_100,feature_112,feature_116,feature_118,feature_123,feature_127,feature_133,feature_134,feature_217,feature_253,feature_300,feature_337,feature_355,feature_391,feature_436,feature_478,feature_489,feature_525,feature_578,feature_579,feature_589,feature_590
76,4.564,0.9304,0.23269999999999963,359.08,127.57270000000001,8.0718,157.3726,465.38104,0.9898000000000001,0.04000000000000001,236.2167,708.735,59.66120000000001,4.537999999999999,2.4850000000000003,2.2919,990.6176,0.0587,2.4107,0.0414,6.461799999999999,0.0292,0.7483999999999998,5.0127,3.0945,215.4128,4.0406,12.833,-0.015802792454252004,0.005200000000000001,87.8627
77,4.61,0.9224,2.8464000000000014,364.30179999999996,117.8591,7.977199999999999,154.87218000000001,465.55474000000004,0.9864,0.0223,231.2788,791.8654,58.9075,3.129,2.832,2.394,1005.1546,0.0888,4.2774,0.0547,8.8034,0.0465,1.2116,5.8957,6.913,820.3233,7.2612,14.5257,0.025279999999999993,0.0059,51.0695
78,4.574,0.9337,3.9818000000000016,349.2555,121.3109,12.4728,149.17674,466.59198,0.9721,0.04560000000000001,231.93322,714.664,59.05499999999999,4.248,2.499,2.2953,1003.4291,0.0781,2.8977,0.0416,10.048500000000002,0.0417,0.7645999999999998,4.5432,11.3416,486.6044,4.9067,17.7272,0.02298,0.0081,0.0
79,4.606,0.9322000000000001,-4.8382,352.3454,115.5791,9.1158,151.9175,465.1171,0.9642999999999999,-0.0605,230.9926,743.232,58.41470000000001,3.865,3.099,2.2749000000000006,1007.2276,0.1106,4.0631,0.014700000000000001,8.9216,0.0585,1.3208,1.4974,5.056699999999999,0.0,6.9556,9.5881,0.027400000000000004,0.003,39.1032
80,4.556,0.9316,-0.08819999999999888,350.3954,116.2864,7.9142,152.87804,465.99614,0.992,0.050199999999999995,230.5289,776.564,58.316,2.9409999999999994,2.803,2.2563,998.2901,0.0887,1.7628000000000001,0.0437,8.6921,0.0458,0.5474,4.8022,3.3565,480.7588,3.0229,12.6151,0.02895841000557086,0.0035000000000000005,45.3908
81,4.59,0.9316,-3.8836,354.27819999999997,118.76090000000002,8.2639,156.2715,465.97120000000007,0.9908,-0.0093,230.85342000000003,739.8292,59.75150000000001,5.854,2.381,2.2527,1001.798,0.029699999999999994,3.9228,0.048600000000000004,11.8755,0.0162,1.223,5.6963,6.528,127.8794,6.5651,13.1943,0.01902,0.005600000000000001,88.3754
82,4.598,0.9314999999999999,-3.294500000000001,354.9045,119.4973,15.698,156.37892,467.22018,0.9896,0.004599999999999989,230.798,748.3889,60.3658,3.265,2.856,2.2569,999.8622,0.076,2.4702999999999995,0.0393,10.7588,0.0403,0.8715,4.4349,5.854,345.0624,4.0923,8.6853,0.022040000000000004,0.0073999999999999995,45.7019
83,4.604,0.9347,-1.3617999999999988,348.4845,123.5855,11.9664,152.6368,466.6859,0.9858,0.004599999999999989,231.61906000000002,792.4602,58.4774,4.425,2.5590000000000006,2.2407,1009.5881,0.0663,4.2031,0.0225,8.0056,0.0362,1.2356,2.6644,4.386999999999999,678.2609,7.1876,12.6333,0.020179999999999993,0.0017,25.2265
84,4.598,0.9320000000000002,1.051799999999999,351.3427,119.2655,13.477299999999998,152.0088,465.17030000000005,0.99,0.01770000000000001,232.46171999999999,727.2806,58.5511,4.207,2.553,2.2474,1009.5254,0.0622,4.3688,0.024999999999999998,8.8752,0.0315,1.2824,2.9742,5.0215,191.9753,7.4614,15.173100000000002,0.026239999999999992,0.0053,91.4264
85,4.556,0.9316,1.1672999999999998,352.2945,116.1609,10.3098,153.88604,463.9063,0.9923,0.028799999999999982,230.2478,766.1026,58.6272,3.135,2.836,2.2821,1001.3102,0.0825,1.6562,0.0321,8.5786,0.04440000000000001,0.5212,3.9369000000000005,3.0408,617.9775,2.8249,17.6298,0.02166,0.0032,59.5644
86,4.633,0.9171999999999999,0.29450000000000087,370.9945,120.4945,14.0181,173.0571,465.4093,0.9911,-0.03439999999999999,230.5091,712.3635999999999,59.4655,4.224,2.588,2.2754000000000003,997.157,0.1048,2.6111999999999997,0.024799999999999996,9.9568,0.04750000000000001,0.8073,3.2938,9.6409,0.0,4.3911,23.282,0.0196,0.0021,38.9527
87,4.575,0.9353,-2.548199999999999,348.5836,103.8909,19.8182,132.4959,466.99590000000006,0.9894,0.0725,231.55056,763.038,56.16519999999999,4.796,2.825,2.3275,1003.5267,0.0403,3.438,0.0704,7.153,0.0178,1.04,8.3096,5.2171,65.4752,6.1213,11.768,0.02202,0.0027,33.109
88,4.657,0.9281000000000001,-2.5418000000000007,355.77,117.0545,13.0309,143.98221999999998,467.47666,0.9872,-0.11350000000000002,230.1094,736.1793,58.587500000000006,3.0289999999999995,3.0629999999999997,2.2825999999999995,999.5619,0.1048,3.6414,0.052,9.0618,0.052,1.0788,6.450000000000001,4.639199999999999,0.0,6.215300000000001,31.20775787777672,0.03139841000557086,0.0053,91.4264
89,4.661,0.9194,4.445500000000003,372.5282,113.8955,14.7982,160.1229,468.65160000000003,0.9669,-0.10880000000000001,231.26438000000002,802.4610999999999,57.98660000000001,4.062,2.377,2.3296,993.4924,0.0758,3.5694,0.0457,7.293300000000001,0.0428,0.9172000000000001,5.47,5.107099999999999,355.4513,6.1555,8.4114,0.005,0.0047,276.8808
90,4.61,0.9284,-3.2055000000000007,354.2564,119.24269999999999,6.6403,165.166,460.7176,0.9688,0.026000000000000002,232.07665999999998,654.953,59.16480000000001,3.082,2.789,2.2864,1001.4681999999999,0.1196,1.6333000000000002,0.0702,8.9285,0.059,0.5233,8.283,5.610799999999999,0.0,2.7607,31.20775787777672,0.023180000000000003,0.006300000000000001,79.617
91,4.582,0.9224,0.20730000000000115,360.2845,112.6336,18.1973,165.77364,465.38219999999995,0.9891,0.0809,230.6757,690.4916,58.0362,3.179,2.932,2.2671,998.2795999999998,0.09920000000000001,4.5104,0.0791,8.5884,0.0513,1.2157,8.2818,3.9776,608.589,7.7716,15.8974,0.023,0.0053,78.8778
92,4.582,0.9224,0.6008999999999995,361.9127,112.1418,18.2491,155.97748,465.3198,0.9897,0.04279999999999999,229.3225,754.7066999999998,59.391,3.135,2.836,2.2821,1001.3102,0.0896,2.4608,0.0472,8.5828,0.0477,0.8019,5.4439,4.531799999999999,337.7945,4.1434,9.6762,0.0157,0.002,51.5105
93,4.599,0.9353999999999999,5.100000000000002,348.0564,110.8391,9.0415,149.7873,466.22214,0.9812,0.07810000000000003,231.54952,768.4587,59.2481,3.438,2.72,2.3322999999999996,1008.6706,0.0476,2.1503,0.025399999999999995,9.2968,0.0273,0.5387,2.8594000000000004,5.444200000000001,190.4,3.6293,14.1281,0.014599999999999997,0.0034,50.065
94,4.569,0.9304,-3.4290999999999996,352.4309,117.3073,14.262699999999999,155.0576,464.7187,0.9676,-0.011199999999999993,230.8541,768.5416,57.6476,5.999,2.479,2.2668,1001.4417,0.1401,1.8897000000000002,0.0422,10.4625,0.0625,0.6732,4.6266,3.2658,0.0,3.2779999999999996,16.7005,0.0208,0.0022,31.8749
95,4.67,0.9217000000000001,-1.9299999999999997,372.08,127.29000000000002,13.3573,171.5764,463.6935,0.9561,-0.0828,231.13458,735.3267,59.72610000000001,3.208,2.737,2.3414,1018.1556,0.1022,3.0598000000000005,0.0315,9.7647,0.0531,0.8493000000000002,4.0746,4.5548,540.7407,5.123,15.0738,0.02136,0.0042,104.75189999999999
96,4.603,0.9320000000000002,25.758422925127157,360.1555,115.11640000000001,13.69,148.62914,468.78049999999996,0.9696,-0.026000000000000002,232.71746,759.3098,59.005300000000005,3.2759999999999994,2.66,2.3592,1001.0291,0.1007,2.2854,0.030600000000000002,6.3326,0.0514,0.6862,3.4817999999999993,7.0574,426.2434,3.8732,16.0474,0.019979999999999998,0.0033,44.12200000000001
97,4.61,0.9224,4.361799999999999,362.2182,117.80999999999999,9.0627,163.9529,463.63564,0.9654,0.02979999999999999,231.2018,705.1153,58.9632,4.684,2.734,2.1995,1013.1402,0.0704,3.9776,0.051199999999999996,8.1329,0.0319,1.1905,6.0008,5.165299999999999,207.9764,6.7459,9.363,0.02152,0.004300000000000001,70.4993
98,4.65,0.9296,0.028200000000001026,360.1564,111.82820000000001,14.3273,144.95466,467.12516,0.9658000000000001,0.0,232.62859999999998,778.4614,58.77450000000001,3.796,2.913,2.4201,996.0706,0.0899,1.9241,0.0332,9.6132,0.0489,0.5614,3.9081,6.3771,0.0,3.2738,8.539,0.01832,0.0081,163.9998
99,4.617,0.9369,18.0545,347.1682,97.16090000000001,12.9954,142.00245999999999,467.04501999999997,0.9888,-0.021399999999999995,232.23636,773.7631,59.30970000000001,4.433999999999999,2.618,2.3038,1005.6298,0.0689,3.5311,0.0616,8.3978,0.0293,1.2181,6.6533,6.382799999999999,117.5768,5.9537,27.349999999999998,0.0123,0.0079,220.0378
100,4.587,0.927,5.076539999999999,353.1636,118.1873,12.43594,148.26124,466.50255999999996,0.9644,-0.0949,231.44230000000002,761.3352,58.4868,4.809,2.7080000000000006,2.3044,997.8064,0.0591,3.6073,0.0276,9.2397,0.0301,1.1825,2.7826,6.896399999999999,295.8698,6.167799999999999,12.5749,0.016359999999999996,0.0079,346.020115516272
101,4.604,0.9314999999999999,-0.8100000000000013,352.65,120.1473,15.352700000000002,150.8737,467.3835,0.9883000000000001,0.0753,232.03256000000002,793.3861,57.9451,4.156,2.673,2.2752,1004.9107999999999,0.0502,3.8371,0.0233,8.9982,0.0243,1.063,2.7778,7.8785,192.5216,6.622,12.5176,0.01992,0.0053,91.4264
102,4.555,0.9302,-2.8618,355.1273,127.79000000000002,4.2245,151.63438,466.18164,0.9917,0.02700000000000001,234.595,675.5294,59.02680000000001,4.289,2.532,2.2859,995.0531,0.0831,3.4922,0.015300000000000001,6.3555,0.0372,0.9942000000000001,1.8294999999999997,2.574,260.2976,5.9163,7.968799999999999,0.0308,0.0124,133.4494
103,4.54,0.9277,2.9373000000000027,361.4045,108.0764,21.89,151.59481999999997,464.6001,0.9687,0.0725,231.16202,708.6552,58.60119999999999,3.496,2.753,2.3991,993.4244,0.0778,1.9442,0.0273,7.4609,0.0379,0.5557,3.238,4.4621,336.4324,3.3177,18.6723,0.0472,0.006,36.1626
104,4.561,0.9269,17.162700000000005,359.0509,110.9355,15.9563,154.1445,462.5009,0.9901,0.0,232.6964,757.3824,57.5716,3.448,2.713,2.3221,1001.7862,0.0401,5.0317,0.0232,6.853,0.016500000000000004,1.6444999999999999,2.5323,6.3071,72.1223,8.7399,15.93,0.010799999999999999,0.0035000000000000005,98.1735
105,4.554,0.9320000000000002,2.028200000000001,346.1473,115.6755,11.39,149.25951999999998,465.71412,0.9904,0.15480112688611827,231.2867,724.4118,59.7214,2.765,2.816,2.4196000000000004,1008.7122,0.0625,1.5633,0.0371,7.4296,0.0337,0.543,4.3989,6.492100000000001,305.2503,2.6177,18.3953,0.01606,0.0024,44.1194
106,4.581,0.9332000000000001,-21.123586639154375,353.1245,96.3733409997131,28.23197706356028,129.6917,459.9483,0.9905,-0.02049999999999999,231.55884,732.1565,59.64750000000001,3.742,2.745,2.3505,1010.4211,0.16284674297479412,2.3058999999999994,0.0191,7.2524,0.0771,0.6844,2.2631,5.8753,0.0,3.8658999999999994,13.5286,0.0182,0.0062,102.894
107,4.607,0.9334000000000001,-0.2135999999999993,349.1136,117.6645,9.5081,155.146,464.34473999999994,0.9854,-0.1051,230.8008,790.996,58.7171,3.865,3.099,2.2749000000000006,1007.2276,0.1193,1.5899,0.0616,8.1132,0.05539999999999999,0.5647,6.8803,4.141,877.2059,2.7077,9.6762,0.0472,0.0097,69.2994
108,4.627,0.9228,7.709999999999999,364.1545,114.4527,4.8598,158.4378,468.1831,0.983,-0.056700000000000014,231.2086,814.326,58.6259,4.138,2.673,2.2711,997.5587,0.0974,1.5505000000000002,0.0286,8.0006,0.0473,0.4487999999999999,2.9109,3.8914999999999997,893.578,2.6447,14.448000000000002,0.0178,0.0037999999999999996,67.7994
109,4.609,0.937,25.758422925127157,349.59,106.75269999999999,9.858,140.9532,469.1768,0.9837,0.06230000000000001,231.2219,794.5278,58.65240000000001,3.2629999999999995,3.32,2.3865,1002.1998,0.0852,4.9464,0.0394,9.1867,0.0449,1.6008,4.6585,4.2396,355.3702,8.4334,15.35,0.023439999999999996,0.0025,66.2997
110,4.603,0.9142,-4.4845,368.9136,127.1482,9.7001,155.53823999999997,467.25902,0.9824000000000002,-0.0027999999999999982,231.09582,703.7024999999999,58.15800000000001,3.981,2.421,2.3087,997.4462,0.0635,2.3135,0.0383,10.327,0.027900000000000005,0.6285,4.7745,5.8699,453.5714,3.978,8.7807,0.023299999999999998,0.0023,37.8921
111,4.594,0.9318,-8.749099999999999,354.9726999999999,99.1655,27.9609,138.6505,463.3586,0.991,-0.011199999999999993,231.61782000000002,767.3358,57.6772,3.777,2.692,2.3415,1006.1613,0.059,2.179,0.0478,7.0047,0.0288,0.6605,5.4041,5.044899999999999,125.3985,3.7779000000000003,31.20775787777672,0.013179999999999997,0.0036999999999999997,48.9072
112,4.555,0.9319000000000001,1.54,347.4918,118.3909,8.1046,154.3927,466.5582,0.9638,-0.05209999999999999,231.2034,677.937,58.0706,6.002999999999999,2.415,2.2472,1010.15,0.0959,3.3569,0.024,8.0097,0.0495,0.9655,2.4224,5.5782,736.2764,5.7806,13.1553,0.0202,0.0026,40.4322
113,4.566,0.9287,14.707299999999996,353.3918,120.0255,8.2273,155.0459,465.9768,0.9905,0.01770000000000001,231.77184000000003,746.772,56.6047,2.647,3.124,2.3397,1011.7456,0.0408,2.6897999999999995,0.0387,9.6041,0.0191,0.9245000000000001,4.2387,6.1651,102.1277,4.752,18.1292,0.012099999999999998,0.0062,146.8715
114,4.567,0.9319000000000001,-1.4355000000000004,352.4155,120.8318,10.4004,148.3373538440301,468.5877247582802,0.9922,0.0186,229.6064,694.1305,58.421,2.6260000000000003,2.971,2.2732,995.0191,0.0709,2.1876999999999995,0.0499,8.589,0.0393,0.6354,5.7265999999999995,5.0005,0.0,3.7447,31.20775787777672,0.0305,0.0036999999999999997,30.3421
115,4.619,0.9345,-0.913599999999999,351.6009,113.8118,6.821600000000001,153.8577,466.7805,0.99,-0.0781,231.12786,688.8368,58.7002,6.369,2.842,2.2756,1004.78,0.08679999999999999,4.0684,0.0211,8.1703,0.0474,1.187,2.4777,5.8689,512.8508,6.9308,8.6457,0.02212,0.002,24.654700000000002
116,4.622,0.9258000000000001,1.4844999999999995,360.9091,112.2627,20.0572,145.4125,467.18299999999994,0.9861999999999999,-0.02700000000000001,230.71357999999998,814.3718,59.48879999999999,4.254,2.888,2.3495,1000.8402,0.098,3.4714,0.0461,7.933699999999999,0.047,1.0605,4.3549,2.3095,331.9221,5.8354,17.5289,0.02518,0.0036999999999999997,68.7057
117,4.584,0.9207,4.468200000000002,367.87,111.8809,7.771799999999999,154.37374,466.07044,0.9796,0.1451,233.0335,605.619,58.268600000000006,4.682,2.658,2.2604,999.4826,0.08883999999999999,3.8706,0.0812,8.2323,0.04536,1.2378,9.7082,7.6907,182.84828,6.6428,19.2104,0.0262,0.0075,93.4941
118,4.574,0.931,-2.2817999999999987,354.0127,115.7645,14.03,152.6586,464.775,0.9880000000000001,-0.013000000000000001,230.6089,733.7798,57.3084,5.999,2.479,2.2668,1001.4417,0.0535,4.1545,0.0217,10.2913,0.0284,1.2996,2.2782,4.6798,209.1887,7.2493,16.7005,0.0234,0.0068,346.020115516272
119,4.658,0.9204,2.8182000000000005,368.4282,111.4709,9.4918,160.57746,464.48162,0.9861,0.08840000000000003,231.1404,727.6761,58.35139999999999,4.947,2.454,2.2886,997.7594000000001,0.0894,3.5114,0.076,7.9536,0.04142,1.1642,8.1372,4.4358,370.41049999999996,6.0178,11.7256,0.006799999999999999,0.0047,203.172
120,4.61,0.9339999999999999,21.8964,350.5482,111.0836,9.6273,144.2286,469.7995,0.9884,0.027899999999999994,232.54958,741.3105,58.2421,3.6280000000000006,2.564,2.3179,1007.6964,0.08039999999999999,2.5648999999999997,0.030699999999999998,10.936,0.0398,0.7634,3.4188000000000005,9.6853,0.0,4.4039,6.5522,0.009699999999999999,0.0034,115.1005
121,4.53,0.9238,0.40269999999999906,362.9245,113.2927,21.129,151.5412,464.51808,0.9848,0.04649999999999999,232.75972,745.649,58.2499,3.884,2.821,2.3654,1001.7946,0.041,3.4378,0.0388,7.4217,0.0207,1.1296,4.851,4.714199999999999,113.7309,5.9019,12.593,0.023440000000000003,0.0064,200.1816
122,4.619,0.9345,-0.20359999999999964,350.4545,114.36360000000002,9.0228,142.65665384403013,469.1348247582803,0.9896,-0.030700000000000012,231.42608,651.6467,59.1015,3.202,2.822,2.3936000000000006,1017.0267,0.0601,3.2130000000000005,0.0179,8.5338,0.0269,1.1369,1.959,3.2689000000000004,224.8831,5.4364,23.1735,0.02232,0.0028,65.0365
123,4.601,0.9185,-0.34090000000000054,363.6964,117.4245,15.278200000000002,166.62366,464.78908,0.9876,-0.0195,232.5484,789.4992,60.5146,4.04,2.533,2.2959,993.8988,0.1195,2.746,0.026300000000000004,9.9572,0.0602,0.8166,2.9098,7.9209,973.5234,4.5378,12.6938,0.032740000000000005,0.0038999999999999994,51.4726
124,4.622,0.9363,0.30999999999999994,348.5273,112.8282,14.9264,139.3637,466.6563,0.9904,-0.05949999999999999,232.59096,613.1991,57.5886,4.269,2.49,2.3132,1003.5572,0.0899,4.891,0.0431,13.888301316924228,0.0453,1.5417,5.6082,3.9885,464.5995,8.4929,11.0938,0.023560000000000005,0.0064,346.020115516272
125,4.618,0.9236999999999999,8.9964,365.43180000000007,120.3836,10.8237,151.73882,466.96044,0.9666,-0.0018999999999999948,232.0096,707.2203,57.5345,4.058,2.563,2.2729,1000.4488999999999,0.1017,2.0689,0.0302,9.6483,0.0508,0.5946,3.5057,7.364,852.8302,3.5959,13.8979,0.026099999999999998,0.0024,24.0179
126,4.596,0.9293000000000001,14.389100000000001,354.2264,116.1555,10.5628,156.8907,463.8411,0.9713999999999999,0.014899999999999995,231.80610000000001,592.5996590419911,59.26789999999999,2.88,2.749,2.3725,1001.4222,0.0865,3.8221,0.031200000000000002,10.2532,0.04329999999999999,1.02,4.0431,7.0835,618.9624,6.4489,14.29,0.012099999999999998,0.0041,100.79600000000002
127,4.571,0.9328999999999998,4.984499999999998,351.4382,113.1318,13.706299999999999,143.403,470.2906,0.9899,0.0,232.1231,760.078,58.12649999999999,6.3549999999999995,2.389,2.2564,1013.7167,0.0388,1.6795,0.0522,13.888301316924228,0.016300000000000002,0.5107,5.6401,4.218,80.5397,2.8894000000000006,14.984999999999998,0.02462,0.0022,27.7601
128,4.646,0.9331,-5.0027,356.4282,117.8682,16.0554,155.78704,466.5262,0.9834,0.0902,232.71133999999998,733.6038999999998,58.7099,3.5110000000000006,2.721,2.3301,1009.1781,0.0893,3.4262999999999995,0.0264,8.5234,0.049,0.9358,3.2843,2.5089,330.1294,5.8359,15.2948,0.016919999999999998,0.0114,108.6076
129,4.578,0.9325,-3.7791000000000006,352.8682,118.1345,15.569,151.8634,467.1539,0.9897,0.012100000000000014,230.56926,746.7053,58.4771,2.819,2.93,2.4160000000000004,1006.6856,0.0994,4.0092,0.0412,9.0599,0.054,1.3675,4.8352,3.574,447.7477,6.856,22.8636,0.020239999999999994,0.0033,39.5528
130,4.566,0.9271,9.878199999999998,361.49000000000007,121.7082,15.99,163.6198,467.1438,0.9641,-0.0614,230.49434,778.2324,58.65319999999999,4.557,2.5310000000000006,2.3052,1004.96,0.0798,3.5070000000000006,0.0411,8.9554,0.0417,0.9412,4.7293,6.959600000000001,359.8647,5.9792,18.344300000000004,0.0177,0.0057,104.4612
131,4.55,0.9308,-1.1427,349.0536,123.3973,13.1664,151.73016,468.3182,0.9897,0.12739999999999999,232.68436,691.2983,58.666399999999996,4.666,2.786,2.3207,1007.2267,0.0893,3.1782000000000004,0.052399999999999995,11.8683,0.047,0.9539,5.7774,3.8474999999999997,871.2195,5.4174999999999995,14.389100000000001,0.028499999999999998,0.003,21.0599
132,4.605,0.9312,-2.258200000000001,348.7673,123.0118,11.4245,150.33066000000002,466.10296,0.9898000000000001,-0.011199999999999993,233.2372,662.2348,59.7725,4.138,2.673,2.2711,997.5587,0.0765,2.691,0.0476,11.1844,0.0398,0.7934999999999999,4.6784,3.9613,291.7064,4.502,12.6938,0.021259999999999994,0.0028,65.4842
133,4.562,0.9242000000000001,-2.5835999999999997,359.3218,118.9918,9.8109,156.78168000000002,466.52286000000004,0.9903,-0.004079999999999988,233.10736,730.6197,58.49969999999999,3.9270000000000005,3.141,2.2177,1004.0946,0.0894,1.6452999999999998,0.0321,8.2235,0.0481,0.4791,3.4283,6.3622000000000005,0.0,2.8124999999999996,8.8255,0.0171,0.0046,101.1981
134,4.572,0.9325,-3.9254999999999995,349.5927,121.5182,16.7264,153.32136,466.9517,0.9883000000000001,-0.04000000000000001,235.5251,807.1078,59.941500000000005,4.162,2.638,2.2737,1003.8399999999999,0.159,2.5213,0.0532,10.4873,0.08273047141803885,0.7475,6.4947,5.146,0.0,4.2062,12.6333,0.02294,0.0041,193.4633
135,4.594,0.9318,-5.868200000000002,353.92,102.55270000000002,26.6782,138.54,462.7982,0.9880000000000001,-0.0223,231.35881999999998,777.0694,59.51969999999999,3.901,2.676,2.3471,1004.4356,0.05430000000000001,2.2527999999999997,0.09644964522903651,6.8424,0.0256,0.6708,10.94207030032052,3.9347,109.0909,3.785,31.20775787777672,0.0337,0.0073999999999999995,64.8236
136,4.597,0.9261,-4.4482,361.7145,113.76639999999999,21.1473,157.3114,463.7295,0.9865,0.02700000000000001,230.824,708.7255000000001,57.80929999999999,3.541,2.841,2.3604,1004.5168,0.0877,3.8642,0.030600000000000002,8.2187,0.04680000000000001,1.1981,3.5157999999999996,2.9266,350.0998,6.6843,17.0534,0.0123,0.0042,104.75189999999999
137,4.553,0.9304,-1.9981999999999993,349.8136,122.0736,8.4327,151.0331,467.89182,0.9894999999999999,0.0018999999999999948,231.47406,765.3155,57.3568,3.703,2.99,2.3805,1002.2323999999999,0.0625,4.1451,0.0842,10.581,0.0346,1.2662,8.8943,9.9278,0.0,7.2268,15.340400000000002,0.029399999999999992,0.0081,163.9998
138,4.572,0.9325,1.0482000000000002,344.5227,129.1209,7.9995,157.3696,467.2604,0.9841,0.04000000000000001,229.0755,793.9446,59.37970000000001,4.04,2.496,2.2392,997.1394,0.0428,2.3187999999999995,0.05269999999999999,9.5571,0.0199,0.6761,5.9188,3.7884000000000007,896.3351,3.9051,14.5448,0.023119999999999998,0.0032,43.2861
139,4.6,0.9346000000000001,0.38000000000000017,350.3409,113.4427,18.6082,144.36504000000002,464.7604,0.9872,-0.050199999999999995,231.2433,777.2348,56.2783,5.76,2.407,2.276,996.6433,0.0888,4.9519,0.0657,7.9251,0.0463,1.3484,7.9253,8.6495,356.2688,8.799,17.8615,0.0084,0.0037999999999999996,116.1088
140,4.61,0.9365999999999999,-15.31,347.6164,100.29359999999998,26.32,134.9385,461.4797,0.9885999999999999,0.015800000000000015,231.59564,754.2908,58.947300000000006,4.433999999999999,2.618,2.3038,1005.6298,0.0865,2.8618,0.0375,8.4513,0.04680000000000001,0.9218000000000001,4.4819,3.5081999999999995,0.0,4.8548,11.2731,0.0079,0.0036999999999999997,140.6419
141,4.595,0.9179,3.257300000000002,367.6309,114.4364,15.805499999999999,160.17378,464.7384,0.9909,-0.026000000000000002,230.69844,715.7632,58.69489999999999,4.332999999999999,2.545,2.2216,1007.066,0.0985,1.3138,0.0745,9.2094,0.0528,0.5424,8.929,2.991,445.1977,2.2383,17.6298,0.013399999999999999,0.0034,77.5636
142,4.603,0.9324,-2.9100000000000006,349.2209,128.4473,12.4601,155.11787999999999,465.88829999999996,0.9915,-0.04370000000000001,235.6193,748.4901000000001,58.3356,4.136,2.593,2.2718,1002.5096,0.0803,4.9187,0.031099999999999996,11.4987,0.0401,1.3591,3.6451,2.7876,338.8186,8.4317,13.8979,0.023999999999999997,0.013404253592705199,141.6245
143,4.602,0.9316999999999999,1.3464,349.3518,123.4736,11.2718,155.037,466.03718,0.9903,-0.05300000000000001,232.998,770.9484,55.5559,2.175,3.0259999999999994,2.3367,1010.8564,0.0422,1.5146,0.0451,10.9208,0.018000000000000002,0.46220000000000006,5.2712,5.3484,82.2612,2.7263,21.771300000000004,0.012799999999999999,0.0034,88.1365
144,4.613,0.9361000000000002,4.907300000000001,348.5109,111.7673,13.8418,146.50410000000002,465.66952000000003,0.9906,-0.0651,231.28244,754.3501,57.0533,4.41,2.875,2.2771,1007.4807999999999,0.0837,3.2574,0.0302,7.5192,0.0439,1.1208,3.1866000000000003,4.476399999999999,716.9165,5.7093,15.9899,0.023179999999999996,0.006,73.8657
145,4.638,0.9291000000000001,16.7909,363.4091,112.86910000000002,16.6345,154.8211,464.2971,0.9848,0.0028000000000000147,231.46892,837.1784,59.3593,3.865,2.931,2.3756,998.6588,0.0981,2.5798,0.0291,8.0786,0.0479,0.8331,3.1699,3.5774,862.4176,4.3461,7.1763,0.004899999999999999,0.0047,293.2614
146,4.587,0.927,3.4299999999999984,353.5827,120.48909999999998,12.7509,153.2796,467.23276,0.9805999999999999,-0.056700000000000014,231.6708,765.0814,58.370000000000005,4.361,2.588,2.2689,1010.787,0.0958,1.715,0.0343,8.7225,0.0508,0.49300000000000005,4.3243,4.3367,289.426,2.9382,9.5549,0.0465,0.009,64.2405
147,4.613,0.9361000000000002,8.844499999999998,349.0591,108.7155,12.8946,144.4175,466.42196,0.9845000000000002,0.027899999999999994,234.37898,773.5535,55.923199999999994,4.263999999999999,2.465,2.3162,1007.3403,0.07960000000000002,1.8845,0.0497,8.453,0.0457,0.5492,4.654,3.7752999999999997,364.7194,3.3698,20.489400000000003,0.0189,0.0023,37.8921
148,4.589,0.9341,12.8364,362.4082,119.8064,13.1981,160.7911,463.9344,0.9904,-0.021399999999999995,231.13945999999999,754.8288,58.9718,2.723,2.884,2.4066999999999994,1005.8207,0.0927,4.7034,0.0165,7.3771,0.0456,1.3107,1.7951,4.406699999999999,427.1889,7.9756,14.6325,0.012559999999999998,0.0035000000000000005,143.3273
149,4.61,0.9284,-2.971799999999999,354.0082,121.5273,6.656,155.7935,465.53122,0.9881,-0.06319999999999999,230.7281,726.2824999999999,58.7134,2.819,2.93,2.4160000000000004,1006.6856,0.0944,3.787,0.0298,8.5475,0.0491,1.0919,3.2532,2.9925,711.1111,6.45,22.8636,0.021379999999999996,0.0053,57.782399999999996
150,4.574,0.9188000000000001,25.758422925127157,360.0255,127.0991,10.3014,154.17546,465.90546,0.9893,0.10969999999999999,230.87001999999998,697.5983,57.78110000000001,4.145,2.757,2.3389,1008.8233,0.0749,4.7228,0.0445,12.8571,0.0368,1.3676,5.3397,7.3145,350.8197,8.1736,13.3699,0.01778,0.0064,346.020115516272
151,4.603,0.9142,-0.6464000000000002,369.0,128.1509,5.7609,155.75596000000002,468.56768,0.9904,-0.0391,231.74116,798.8875,58.0981,3.23,2.703,2.3503,1002.8717,0.05619999999999999,3.3055,0.026900000000000004,9.1104,0.0305,0.8519,3.1103,5.6318,248.6726,5.6894,15.0738,0.02488,0.006,73.8657
152,4.56,0.9249999999999999,20.7055,364.8518,121.4645,10.9861,165.3879,466.9103,0.9523920832427556,-0.036300000000000006,235.2202,647.8381,56.51650000000001,4.387,2.575,2.307,1004.895,0.0709,3.9961000000000007,0.0403,9.9365,0.0361,1.0656,5.0125,7.726999999999999,328.6211,7.0707,26.782,0.017399999999999995,0.0079,220.0378
