,feature_60,feature_478,feature_133,feature_148,feature_349,feature_65,feature_206,feature_435,feature_342,feature_66,feature_299,feature_164,feature_34,feature_22,feature_118,feature_154,feature_442,feature_511
135,-5.868199999999999,3.9347,2.3471,0.019,0.03200000000000001,25.8682,5.7,23.902015499529103,1.7782,33.58,0.12921510613559423,0.2940664456777872,8.755,-4228.0,59.51970000000001,0.0117,1.0956,79.5411
136,-4.448199999999999,2.9266,2.3604,0.0181,0.011,24.4482,4.26,6.3927,1.4901,34.3644,0.030400000000000003,0.063,9.1156,-6507.75,57.8093,0.0152,0.8216999999999999,89.1365
137,-1.9981999999999993,9.9278,2.3805,0.011,0.023500000000000004,21.9982,14.87,5.0895,4.2575,28.155499999999993,0.029200000000000004,0.064,8.3006,-6284.999999999999,57.3568,0.0052,0.8427,59.97
138,1.0482000000000011,3.7884,2.2392,0.0088,0.0232,18.9518,5.72,18.4952,1.6830999999999998,22.2034,0.0974,0.228,9.534,-5594.5,59.3797,0.005,0.565,64.1184
139,0.3799999999999987,8.649500000000002,2.276,0.0053,0.023399999999999997,19.62,12.73,11.8143,3.631,29.6983,0.0617,0.147,8.1161,-5412.25,56.2783,0.0045,0.8594999999999999,37.149
140,-15.31,3.5082,2.3038,0.026300000000000004,0.026599999999999995,34.51838443698601,5.21,14.0924,1.7505,41.7353,0.0603,0.138,9.2328,-6338.75,58.9473,0.0161,0.8041,38.9294
141,3.2573000000000008,2.991,2.2216,0.0083,0.027499999999999997,16.7427,4.33,7.953900000000001,1.3532,23.7121,0.0433,0.1,8.9979,-5290.5,58.6949,0.0061,0.7258,68.0089
142,-2.91,2.7876,2.2718,0.014200000000000003,0.024400000000000005,22.91,3.9900000000000007,19.6918,1.5332,30.173499999999997,0.1096,0.262,8.8105,-5259.25,58.3356,0.0109,0.4817,24.5788
143,1.3464000000000003,5.3484,2.3367,0.022900000000000004,0.023399999999999997,18.6536,7.889999999999999,6.8014,2.3581,25.6961,0.0402,0.09,8.7164,-5366.25,55.555899999999994,0.0186,0.8569,47.0588
144,4.907300000000002,4.4764,2.2771,0.0107,0.03350000000000001,15.092699999999999,6.6,1.7061,1.9702,22.9594,0.0096,0.022,9.7324,-5484.0,57.05329999999999,0.0076,0.8751999999999999,28.18
145,16.790899999999997,3.5774,2.3756,0.038449110065834936,0.0362,23.2091,5.11,14.852500000000001,1.5979,29.535799999999995,0.0827,0.19,8.7495,-5401.75,59.359300000000005,0.027982715824722216,1.1086,78.0045
146,3.429999999999998,4.3367,2.2689,0.0116,0.0181,16.57,6.38,12.7356,2.1235,24.1049,0.0519,0.125,9.3335,-6273.749999999999,58.370000000000005,0.0086,0.7642,48.9241
147,8.844499999999998,3.7753,2.3162,0.0074,0.023500000000000004,11.1555,5.53,4.1636,1.6586,18.5022,0.0248,0.055999999999999994,8.3324,-5402.5,55.923199999999994,0.0047,1.1638,31.7741
148,12.836399999999998,4.4067,2.4066999999999994,0.0064,0.033600000000000005,27.1636,6.28,8.8154,2.0938,35.2117,0.0486,0.11199999999999999,8.7599,-5596.5,58.9718,0.0064,1.0407,81.106
149,-2.9718000000000004,2.9925,2.4160000000000004,0.0143,0.0269,22.9718,4.45,6.7597000000000005,1.3383,28.8713,0.0439,0.086,8.8331,-5424.75,58.7134,0.011100000000000002,0.9358999999999998,21.6008
150,25.867217014412873,7.314500000000001,2.3389,0.0103,0.0324,13.734499999999999,10.849999999999998,11.8465,3.2777,20.9603,0.053,0.115,8.7947,-6449.750000000001,57.7811,0.0074,0.8446,58.5714
151,-0.6464000000000001,5.631800000000001,2.3503,0.013,0.0254,20.6464,8.1,8.7453,2.0909,25.0675,0.0495,0.111,8.7812,-5926.25,58.0981,0.0099,0.8230999999999999,49.6614
152,20.7055,7.727000000000001,2.307,0.0211,0.0298,19.2945,11.28,12.0145,3.9288,24.1262,0.0514,0.116,9.1757,-6834.500000000001,56.5165,0.0196,0.7059,39.0746
153,3.4881999999999973,4.7036,2.3737,0.0202,0.0119,16.5118,7.07,16.8834,1.8872,23.4389,0.1016,0.22399999999999998,8.7897,-5493.25,58.1226,0.0119,0.5377,18.7013
154,4.395499999999999,3.2727,2.3907,0.0201,0.0245,15.6045,4.79,11.9701,1.5775,21.7593,0.0721,0.156,8.8836,-5645.75,59.3454,0.0104,0.7511,24.102
155,3.7136000000000022,3.787,2.2825999999999995,0.0087,0.0189,16.2864,5.48,14.723499999999998,1.7899,22.1972,0.0859,0.191,8.2345,-5329.75,58.2561,0.007299999999999999,0.7233,44.9649
156,8.141800000000002,5.281999999999999,2.3259,0.0195,0.010900000000000002,11.8582,7.49,7.4426,2.476,15.8955,0.0399,0.094,8.6427,-5649.5,58.4762,0.0164,0.9078999999999999,63.6025
157,0.28180000000000127,7.9807,2.2689,0.022300000000000004,0.028299999999999995,19.7182,11.499999999999998,7.4074,3.1388000000000003,26.8707,0.0434,0.094,8.6427,-5046.25,58.560100000000006,0.0128,0.9078999999999999,34.8837
158,-5.9235999999999995,8.208000000000002,2.3132,0.0081,0.044,25.9236,11.629999999999999,14.4158,3.1072,33.1206,0.0845,0.186,8.5952,-5319.25,57.75809999999999,0.0057,1.0047,58.0726
159,-4.8873,1.7904,2.2752,0.0059,0.0252,24.8873,2.75,8.1951,0.9188,29.358599999999996,0.0485,0.105,8.7609,-5652.0,58.773399999999995,0.0053,1.0404,35.7143
160,-1.4099999999999988,4.9715,2.2825999999999995,0.0101,0.0204,21.41,7.19,11.9701,2.1918,27.4041,0.0837,0.156,9.534,-5329.0,58.8841,0.0082,0.565,45.5598
161,0.265500000000001,13.231089013656161,2.2937,0.023800000000000005,0.012,19.7345,19.561766834048278,12.0935,4.999,25.8087,0.0505,0.119,8.5615,-6328.75,58.425599999999996,0.0172,0.832,32.0875
162,-1.9908999999999994,11.427,2.3378,0.0247,0.0149,21.9909,17.45,9.7943,4.5575,26.880900000000004,0.0512,0.125,8.6706,-5387.5,59.0358,0.011300000000000001,0.5836,40.0891
163,15.279099999999998,10.9636,2.3132,0.0258,0.0346,24.7209,16.8,16.7523,4.7739,31.166499999999996,0.0953,0.212,9.1757,-5384.75,59.666,0.015600000000000001,0.7059,64.9215
164,2.9864000000000006,5.977099999999999,2.2864,0.0125,0.026599999999999995,17.0136,8.89,5.6381,3.2441,22.8144,0.030899999999999997,0.074,9.0639,-5327.5,58.346,0.0109,0.9091,35.3266
165,-2.350899999999999,10.4136,2.3984,0.0089,0.016,22.3509,15.429999999999998,1.8706000000000003,4.6793,28.266199999999998,0.0099,0.024,9.6938,-5572.25,59.73,0.0045,0.9729,60.3466
166,-4.722700000000001,4.6571,2.3187,0.0165,0.0214,24.7227,6.97,9.0468,2.3173,32.769499999999994,0.0515,0.11199999999999999,8.7786,-5868.25,58.4145,0.014100000000000001,0.8184,36.0287
167,2.6991,5.1818,2.3025,0.008,0.0186,17.3009,7.81,2.7576,2.1683,22.2363,0.0161,0.036,8.941,-5404.75,59.6123,0.0052,1.026,53.030300000000004
168,0.23360000000000009,6.5115,2.2959,0.021000000000000005,0.027,19.7664,9.63,9.3163,3.1167,27.5825,0.0558,0.124,8.6968,-5329.75,60.111900000000006,0.015400000000000002,0.679,37.2816
169,-4.206400000000001,3.3622,2.3124,0.0186,0.0289,24.2064,4.74,8.2873,1.4275,30.966099999999997,0.0465,0.105,9.0145,-5411.75,58.17100000000001,0.0137,0.5478,39.8293
170,-1.0482000000000011,7.0399,2.2964999999999995,0.0189,0.0252,21.0482,10.369999999999997,10.3643,2.8966,27.6136,0.0434,0.101,9.7836,-6319.75,58.46730000000001,0.0122,0.6987,43.8462
171,-1.7327000000000012,5.7219,2.3341000000000003,0.0083,0.0224,21.7327,8.02,7.588700000000001,2.0889,26.7697,0.0476,0.1,8.7662,-5566.5,58.5018,0.0061,0.57,70.4545
172,8.9764,10.1224,2.366,0.0258,0.038700000000000005,31.023600000000002,15.269999999999998,11.7098,4.1887,39.7661,0.0473,0.113,8.6013,-6375.000000000001,59.6315,0.0254,1.1815,125.75714978219631
173,-5.4282,3.7528,2.3245,0.01,0.0203,25.4282,5.79,2.2581,2.1364,29.313499999999998,0.0135,0.029,8.3675,-5313.75,60.87469999999999,0.0066,0.6268,27.7603
174,3.7999999999999985,6.7676,2.3322999999999996,0.0216,0.018,16.2,9.7,15.407900000000001,3.2173,22.7395,0.0633,0.153,8.6005,-6346.999999999999,57.381899999999995,0.0112,1.1248,46.473
175,25.1891,10.516500000000002,2.3128,0.0268,0.0253,14.8109,15.920000000000002,13.3908,3.9949,20.8456,0.0545,0.132,8.6211,-6314.0,58.4781,0.021,0.7408,45.8781
176,1.8718,9.7475,2.2688600000000005,0.01228,0.0197,18.1282,14.31,3.9171,3.5173000000000005,23.3129,0.0249,0.05099999999999999,8.7786,-5319.5,59.8578,0.008740000000000001,0.8184,75.8621
177,-2.4900000000000007,6.2746,2.1996,0.0101,0.04913431672673253,22.49,8.79,9.2204,2.5045,29.531,0.0582,0.123,8.8909,-5247.0,58.0836,0.0057,0.6815,68.8
178,-0.03449999999999873,7.1003,2.2732,0.0194,0.0286,20.0345,10.19,11.4466,2.6685000000000003,26.8018,0.0691,0.145,9.3181,-5390.0,58.5854,0.0134,0.6611,46.875
179,1.7991000000000008,3.0029,2.3401,0.0224,0.0262,18.2009,4.34,11.6136,1.4453999999999998,25.9351,0.0489,0.113,9.3335,-6370.25,58.7199,0.0169,0.7642,32.0388
180,-1.1655000000000002,2.7756000000000003,2.2868,0.0188,0.0206,21.1655,4.21,4.8275,1.1542,26.6318,0.0285,0.064,9.7137,-5275.5,59.823,0.0171,0.3973,32.7185
181,-15.1964,2.1475,2.34694,0.0203,0.04009999999999999,34.51838443698601,3.35,23.902015499529103,1.1930999999999998,38.712799999999994,0.12921510613559423,0.2940664456777872,8.8388,-4695.25,58.394499999999994,0.0134,0.9835999999999999,87.3016
182,-0.8218000000000008,2.3996,2.3797000000000006,0.0153,0.022700000000000005,20.8218,3.63,6.0941,1.1882,22.0031,0.0363,0.08,9.0942,-5374.0,59.7089,0.0121,0.7677,69.3548
183,-2.981799999999999,4.622,2.3301,0.007,0.0258,22.9818,6.47,13.3359,2.3682,28.4637,0.0826,0.173,8.7552,-5093.75,58.19799999999999,0.0052,0.9066,18.8139
184,1.8781999999999994,4.3128,2.2732,0.0193,0.0198,18.1218,6.47,7.611300000000001,1.8367,24.800599999999996,0.0518,0.103,8.3159,-5461.0,58.6,0.012600000000000002,0.74,125.75714978219631
185,25.867217014412873,8.811,2.3099000000000003,0.0176,0.0457,11.4855,13.299999999999999,5.8016,3.5467,15.3918,0.023800000000000005,0.055999999999999994,9.3998,-6393.5,58.6614,0.0158,0.596,51.1628
186,-13.1245,2.9643000000000006,2.4244,0.0092,0.0137,33.1245,4.31,7.883799999999999,1.2781,43.212969764623494,0.0393,0.076,8.6309,-6274.750000000001,58.6861,0.0049,1.148,125.75714978219631
187,1.313599999999999,5.4938,2.2647,0.0156,0.0198,18.6864,8.11,10.8213,2.6401999999999997,23.9837,0.0619,0.14,9.1287,-5031.25,56.2941,0.007700000000000001,0.8163,19.8276
188,-1.8708999999999996,4.1828,2.2705,0.0095,0.022600000000000002,21.8709,5.93,12.2417,1.668,32.07849999999999,0.064,0.154,9.1141,-5516.5,57.8803,0.0071,0.7193,23.7624
189,-0.6645000000000009,4.5947,2.349,0.0125,0.0206,20.6645,6.97,5.8882,2.3128,27.070899999999995,0.026000000000000002,0.05899999999999999,8.5003,-6417.75,58.4911,0.0065,0.8638,26.0465
190,-0.574500000000001,2.6894,2.3914,0.011,0.04913431672673253,20.5745,3.97,9.824,1.1539,25.6486,0.064,0.127,8.8546,-5258.5,58.16590000000001,0.0099,0.7337,45.3998
191,-0.13909999999999864,4.49,2.3805,0.0129,0.0241,20.1391,6.86,5.8622,2.0773,26.0435,0.0348,0.077,8.3006,-5467.75,58.6432,0.0061,0.8427,37.7358
192,9.498200000000004,4.0783,2.3954000000000004,0.0232,0.0132,30.501799999999996,6.16,11.3245,2.0918,40.6543,0.0604,0.143,8.3754,-5750.0,56.1333,0.0209,0.7808,61.5385
193,-2.0164000000000004,7.186200000000001,2.2453,0.0077,0.023500000000000004,22.0164,11.02,9.2285,2.9688,30.471099999999993,0.0526,0.125,9.4749,-5372.0,57.99250000000001,0.0045,0.9525000000000001,49.0296
194,0.31730000000000064,5.9014,2.2539,0.0043,0.0173,19.6827,8.88,9.9379,2.9726,26.9954,0.0551,0.124,9.0402,-5399.5,59.2627,0.0042,0.647,32.2148
195,-1.2990999999999995,3.3779,2.4349,0.0137,0.0179,21.2991,4.97,21.5462,1.4801,25.7035,0.124,0.278,8.9979,-5334.5,58.4647,0.009500000000000001,0.7258,21.3058
196,5.785499999999999,12.6203,2.3101,0.0249,0.0175,14.214500000000001,18.65,4.8664,4.761099999999999,21.1888,0.029000000000000005,0.06599999999999999,8.536,-5367.75,58.486200000000004,0.0153,1.1525,56.9444
197,-0.6608999999999997,4.9039,2.2668,0.0072,0.0185,20.6609,7.62,9.3535,2.4719,28.2815,0.0519,0.119,9.1287,-5622.0,57.7835,0.0038,0.8163,25.7471
198,-4.673600000000001,7.6915,2.3275,0.0125,0.0253,24.6736,11.09,12.1074,2.8634,31.3776,0.0762,0.159,8.6074,-5377.25,58.684099999999994,0.005899999999999999,0.8786999999999999,37.1553
199,-2.3354999999999992,4.3162,2.3503,0.0077,0.04913431672673253,22.3355,6.46,11.7946,1.7847,28.2141,0.0487,0.116,8.5459,-6208.75,58.7224,0.005899999999999999,1.0918,49.0934
200,8.391800000000003,4.6918,2.3907,0.0327,0.0108,31.6082,6.71,13.9738,2.1984,39.8602,0.0873,0.184,8.5155,-5394.0,56.4349,0.0161,0.9794,68.6695
201,2.2855,3.9185,2.2564,0.0151,0.0246,17.7145,5.93,7.485799999999999,1.8902,24.0788,0.0489,0.099,8.6149,-5370.75,58.4451,0.0114,1.0359,45.9364
202,5.545499999999999,6.9636000000000005,2.4012,0.0068,0.0212,14.4545,10.359999999999998,10.8108,3.3202,21.0909,0.0633,0.138,8.6772,-4994.25,59.0407,0.0054,0.9048,34.8457
203,-0.37269999999999875,6.875899999999999,2.4253,0.0192,0.0178,20.3727,10.439999999999998,8.6022,3.3269,25.889900000000004,0.0475,0.11199999999999999,8.6074,-5611.75,59.90469999999999,0.010800000000000002,0.8786999999999999,22.9531
204,-0.17999999999999983,3.2597,2.3194,0.027700000000000002,0.0332,20.18,4.79,11.9494,1.5618,25.672600000000003,0.0692,0.156,9.219,-5328.25,59.2185,0.0197,0.9109,48.3112
205,1.0,3.1456,2.3234,0.009,0.022499999999999996,19.0,4.6,12.1888,1.501,27.935599999999997,0.0689,0.164,8.6968,-5097.0,59.4441,0.0066,0.679,31.0345
206,13.700000000000001,5.586399999999999,2.2935,0.027400000000000004,0.0298,26.3,8.06,9.9232,2.7517,30.7798,0.0589,0.126,8.5218,-5487.0,57.0012,0.0142,1.0323,68.0851
207,-5.8273,13.231089013656161,2.3021,0.0079,0.0159,25.8273,19.561766834048278,17.8305,5.510285574822769,32.67589999999999,0.0963,0.233,8.9541,-5432.25,59.730500000000006,0.0048,0.47490000000000004,34.4086
208,-0.9535999999999994,4.7569,2.3884,0.0159,0.0166,20.9536,7.06,3.8417,2.0175,25.7832,0.026200000000000005,0.05,8.1166,-5390.0,58.8971,0.0097,0.8047,37.4269
209,2.0590999999999995,7.306300000000002,2.3631,0.0077,0.013299999999999998,17.9409,10.919999999999998,7.6105,2.9862,24.6557,0.0485,0.102,8.7812,-5349.25,57.5958,0.0055,0.8230999999999999,39.3273
210,-0.08639999999999871,5.2994,2.274,0.0141,0.0256,20.0864,7.94,3.8454,2.3327,27.381699999999995,0.0222,0.049,9.1526,-5249.25,57.97149999999999,0.0116,0.4254,41.4734
211,18.576399999999996,13.231089013656161,2.3592,0.0187,0.0327,21.4236,19.561766834048278,5.2663,5.510285574822769,30.060099999999995,0.0321,0.067,9.2405,-5432.75,59.26370000000001,0.0122,0.6901,65.2038
212,-1.4355,4.497,2.4151,0.0095,0.020099999999999996,21.4355,6.66,0.45580000000000004,2.0084,29.2212,0.0026,0.006,9.3181,-5371.0,57.818,0.0067,0.6611,25.9542
213,-6.722700000000001,5.315,2.3025,0.014999999999999998,0.0196,26.7227,8.05,9.3078,2.203,34.9591,0.0514,0.118,9.004,-5631.0,59.56250000000001,0.0105,0.6254,27.9612
214,17.167299999999997,4.9413,2.3408,0.0062,0.0345,22.8327,7.45,12.8563,2.0614,31.26749999999999,0.0722,0.159,9.2405,-5535.25,60.4814,0.0064,0.6901,113.6364
215,2.3691000000000004,13.231089013656161,2.3044,0.0118,0.0248,17.6309,19.561766834048278,9.9369,5.510285574822769,25.1846,0.058,0.126,8.5891,-5394.75,59.455000000000005,0.006,1.1255,44.74269999999999
216,1.7755000000000005,11.175299999999998,2.3453,0.011,0.0124,18.2245,16.97,4.4099,4.1538,25.55,0.0202,0.044,9.0425,-6233.5,59.58560000000001,0.0081,0.6335,36.0106
217,-0.9690999999999997,4.8659,2.3625,0.0083,0.012,20.9691,6.93,12.841,2.092,26.2905,0.0707,0.173,8.3273,-5201.5,60.00730000000001,0.0088,0.8704999999999999,24.2424
218,4.97,4.5134,2.3144,0.012,0.0339,15.03,6.64,11.2691,1.8373,22.106500000000004,0.0456,0.109,8.8505,-6330.0,55.51040765808607,0.0089,0.687,73.0924
219,2.9072999999999993,4.1934,2.349,0.0204,0.022499999999999996,17.0927,6.11,11.8965,2.1078,23.0962,0.0713,0.16200000000000003,8.2638,-5196.75,57.7836,0.010300000000000002,0.9726000000000001,59.1133
220,2.3755,5.5946,2.3044,0.0193,0.03180000000000001,17.6245,8.34,7.9279,2.642,24.9602,0.0321,0.077,9.7836,-6368.5,59.7608,0.0099,0.6987,28.5472
221,12.1818,5.6722,2.3038,0.024800000000000003,0.0312,27.8182,8.88,8.7415,2.5868,30.501599999999996,0.0363,0.087,8.531,-6267.75,58.10969999999999,0.0188,1.0323,87.8981
222,-2.7426999999999992,10.6183,2.3453,0.0209,0.027499999999999997,22.7427,15.779999999999998,11.2884,4.4851,28.674,0.0631,0.145,8.9635,-5994.0,58.29749999999999,0.012299999999999998,0.7643,60.63570000000001
223,-4.799100000000001,3.1549,2.292,0.0208,0.0132,24.7991,4.67,8.8471,1.6266,31.3398,0.0493,0.113,8.8624,-5293.5,58.5552,0.0183,0.7655,38.7097
224,-6.259099999999998,3.2128,2.2858,0.0064,0.018,26.2591,4.88,2.9518,1.5308,31.987799999999996,0.0167,0.039,9.088,-5587.5,58.813500000000005,0.0058,0.481,68.6606
225,6.663600000000001,13.231089013656161,2.3592,0.0233,0.0446,33.3364,19.561766834048278,13.8996,4.7847,43.212969764623494,0.078,0.18,9.6272,-5456.25,58.8617,0.0121,0.4184,44.8598
226,-4.0527,6.499399999999999,2.3080999999999996,0.017,0.0145,24.0527,9.52,9.1811,2.9256,28.5411,0.0596,0.125,8.9036,-4921.0,59.0551,0.0152,0.8089,65.4088
227,5.636399999999999,2.7661,2.3193,0.010500000000000002,0.0304,14.3636,4.19,10.9831,1.4668,18.098300000000002,0.06080000000000001,0.143,8.9562,-5632.0,55.51040765808607,0.0064,0.9444,35.1145
228,1.8708999999999996,7.6829,2.3331,0.0086,0.0158,18.1291,11.28,5.7822,3.3828,22.7283,0.0355,0.073,8.7932,-5512.0,59.1209,0.0071,0.8159,45.9372
229,4.4364,7.324700000000002,2.2689,0.010500000000000002,0.0168,15.5636,11.07,9.3391,3.2951,21.5368,0.0505,0.118,8.5135,-5451.25,59.3288,0.0053,1.0393,69.3587
230,-11.8245,4.7533,2.3101,0.0087,0.025099999999999997,31.824499999999997,6.8,15.0405,2.2319,39.6487,0.0881,0.195,9.2171,-5426.25,57.67519999999999,0.0065,0.9254999999999999,49.1018
231,5.794500000000002,4.4354,2.3796,0.0085,0.0172,14.205500000000002,6.49,12.4855,2.17,21.6882,0.0687,0.16200000000000003,9.0695,-5435.5,59.06799999999999,0.0061,0.5392,104.3478
232,1.4426999999999996,4.9264,2.3234,0.0081,0.022,18.5573,7.56,5.8039,2.0883,25.171800000000005,0.0372,0.074,10.087459597004093,-5492.5,57.7954,0.0058,0.8229,28.3784
233,-3.4327000000000014,5.9723,2.2729,0.023800000000000005,0.0316,23.4327,8.31,5.6597,2.8691,31.290499999999998,0.034,0.074,9.088,-5482.75,55.51040765808607,0.0168,0.481,27.1326
234,-1.4781999999999988,4.1278,2.2797,0.0187,0.0214,21.4782,6.14,13.647499999999999,2.0099,27.2906,0.0753,0.181,8.4891,-4416.5,60.2227,0.0151,0.7674,39.4966
235,-3.064499999999999,4.4816,2.2858,0.022900000000000004,0.011300000000000001,23.0645,6.67,14.366300000000003,2.0839,28.390699999999992,0.0884,0.191,8.2061,-5711.75,57.83990000000001,0.0174,0.47439999999999993,44.2516
236,-0.559100000000001,3.1062,2.2931,0.0172,0.0191,20.5591,4.58,5.7958,1.5355,24.9284,0.025800000000000003,0.063,8.6384,-6548.250000000001,60.4686,0.0122,0.7532,53.9515
237,14.067300000000003,6.0691,2.3796,0.0232,0.0423,25.9327,9.07,7.1767,2.7764,33.427499999999995,0.0421,0.09099999999999998,8.5952,-6124.749999999999,58.01539999999999,0.0216,1.0047,23.2288
238,25.867217014412873,4.0444,2.2887,0.024600000000000004,0.04913431672673253,10.4891,5.88,6.8885,1.6795,16.8198,0.0375,0.089,10.087459597004093,-5500.5,58.7904,0.019,0.5279,49.1677
239,5.173600000000003,5.541200000000001,2.2964999999999995,0.0114,0.0186,14.826399999999998,8.02,12.5474,2.2915,20.671,0.0514,0.124,8.5334,-6183.75,58.51630000000001,0.005899999999999999,0.9826,28.1553
240,-3.529100000000001,5.8253,2.2647,0.0165,0.0205,23.5291,8.72,6.977299999999999,2.2727,28.149299999999993,0.0327,0.07,9.0811,-6493.0,58.0044,0.0084,1.1213,14.1454
241,4.1655,3.9945,2.3884,0.0062,0.0229,15.834500000000002,5.93,5.9769,1.9212,23.4218,0.0336,0.079,8.8889,-5657.5,57.7359,0.0055,1.0478,39.96
242,1.400900000000001,4.8971,2.2527,0.0128,0.0252,18.5991,7.07,9.1771,2.3113,27.743599999999994,0.0546,0.121,8.8581,-5648.0,59.22599999999999,0.010300000000000002,0.6373,34.7826
243,5.311799999999998,3.7267999999999994,2.31,0.0112,0.022,14.688200000000002,5.34,15.1597,1.6628,18.8275,0.0819,0.197,9.2281,-5619.5,58.7289,0.0082,1.0147,68.6275
244,0.876399999999999,13.231089013656161,2.3453,0.0155,0.0254,19.1236,19.561766834048278,0.0,4.84,27.1747,0.0,0.0,8.7696,-4139.027064263395,58.67400000000001,0.014900000000000002,0.3963,60.1367
245,-11.2182,4.1015,2.32766,0.030500000000000003,0.0106,31.218199999999996,6.06,13.1754,1.9708,39.69950000000001,0.0855,0.178,9.7997,-5463.25,57.79679999999999,0.0187,1.2364,65.2361
246,-0.6235999999999997,2.542,2.2919,0.0189,0.0185,20.6236,3.86,17.4588,1.2564,25.3996,0.0941,0.225,8.8973,-5100.0,55.51040765808607,0.014900000000000002,0.6796,54.4651
247,1.5582000000000007,4.4489,2.3401,0.0208,0.0222,18.4418,6.28,13.789600000000002,2.1278,25.9403,0.0554,0.135,8.441,-6433.5,57.6156,0.014900000000000002,0.9383,68.8047
248,-1.4344999999999992,5.299,2.3573,0.0187,0.014199999999999999,21.4345,7.66,12.6519,2.4369,30.066399999999998,0.0676,0.164,8.4421,-6047.0,58.1458,0.0097,1.2471,31.4342
249,-1.97,8.290200000000002,2.2711,0.0239,0.0171,21.97,12.239999999999998,7.4822999999999995,3.0364,28.401699999999998,0.0439,0.098,8.662,-5231.5,58.3178,0.0174,0.6605,97.8166
250,-0.5345000000000001,7.964800000000001,2.2757,0.0193,0.0174,20.5345,11.77,7.713100000000001,4.1417,28.199099999999998,0.0444,0.1,9.9095,-5442.25,58.970000000000006,0.0163,0.3512,47.7167
251,25.867217014412873,13.231089013656161,2.2928,0.0314,0.013400000000000002,32.896,19.561766834048278,7.818900000000001,5.510285574822769,43.212969764623494,0.0509,0.101,9.1757,-5677.5,58.9588,0.0188,0.7059,59.4354
252,-2.3691000000000004,5.1585,2.4201,0.0127,0.0152,22.3691,7.44,7.6548,2.7292,27.4408,0.042,0.098,9.6938,-5623.0,58.7375,0.009500000000000001,0.9729,35.2941
253,1.9590999999999987,6.507799999999999,2.2909,0.0201,0.0172,18.0409,9.44,1.1705,2.4985999999999997,23.1602,0.0066,0.015,8.5251,-5662.25,58.4356,0.0162,0.8689999999999999,20.5674
254,14.6455,6.002,2.4066999999999994,0.023400000000000004,0.0423,25.3545,9.31,7.606099999999999,2.7949,34.5155,0.052,0.095,8.3754,-5645.25,57.4904,0.021,0.7808,97.7778
255,-2.280900000000001,4.0304,2.4244,0.0095,0.014,22.2809,5.92,8.1318,1.9316,26.5902,0.0339,0.079,9.8481,-6149.249999999999,58.95309999999999,0.0061,0.764,89.3204
256,0.20550000000000104,2.3679,2.2999,0.024000000000000004,0.0197,19.7945,3.56,5.3073,1.3739,23.402300000000004,0.0268,0.056999999999999995,8.1605,-6517.75,58.30550000000001,0.015,0.9174999999999999,39.604
257,-1.2518000000000014,5.3111,2.2773,0.0159,0.0157,21.2518,7.68,10.3414,2.3637,27.025499999999994,0.0443,0.103,8.6005,-6338.250000000001,57.4112,0.0165,1.1248,44.9931
258,-1.03,9.722900000000001,2.2939,0.0126,0.014599999999999998,21.03,14.62,9.2042,4.5108,29.027599999999996,0.0532,0.12,9.0402,-5349.25,57.1368,0.0119,0.647,22.286300000000004
259,-0.19730000000000075,9.282800000000002,2.3495,0.0179,0.0145,20.1973,12.96,8.0453,4.1739,25.7623,0.0422,0.103,8.7662,-5766.75,58.235499999999995,0.011000000000000001,0.57,48.9152
260,-0.8736000000000004,4.1612,2.3907,0.0126,0.027600000000000003,20.8736,6.2,8.3445,2.2654,28.9348,0.0461,0.109,9.754,-5393.5,58.07800000000001,0.0064,0.577,35.1852
261,0.45450000000000107,6.239700000000001,2.2964999999999995,0.01,0.0194,19.5455,8.95,13.5576,2.779,26.6523,0.0554,0.131,8.8132,-7101.9281134436205,57.9811,0.0048,0.8146,90.8023
262,-5.0918,6.465199999999999,2.2535000000000003,0.0057,0.023500000000000004,25.0918,9.74,4.0864,3.1132,33.8967,0.024500000000000004,0.05299999999999999,8.8331,-5488.5,58.0529,0.0042,0.9358999999999998,31.809100000000004
263,3.535499999999998,10.146,2.4044000000000003,0.0074,0.0214,16.4645,15.26,10.596,5.2439,23.6548,0.0425,0.104,9.754,-6338.250000000001,58.711299999999994,0.0091,0.577,44.1454
264,6.7073,4.3994,2.3631999999999995,0.0239,0.0232,13.2927,6.57,9.998,1.9296,19.3876,0.0593,0.127,8.5266,-5635.5,58.092000000000006,0.0181,0.9725,90.9953
265,2.8618000000000015,5.1866,2.3378,0.0069,0.0306,17.1382,7.82,11.9097,1.9554,22.83,0.0528,0.116,8.5855,-6222.5,59.2203,0.0049,0.9588,55.376999999999995
266,-0.5973000000000013,3.816,2.2954,0.0152,0.0279,20.5973,5.71,2.6219,1.9569000000000003,26.2811,0.0158,0.034,8.942,-5399.25,57.958,0.009800000000000001,0.9142999999999999,25.2492
267,-0.6590999999999991,7.326200000000001,2.3289,0.0058,0.0236,20.6591,10.829999999999998,9.4427,3.4319,25.2563,0.0505,0.122,8.6427,-5542.5,59.1388,0.007,0.9078999999999999,125.75714978219631
268,0.6482000000000007,4.9008,2.2868,0.0206,0.0221,19.3518,6.94,11.2124,2.0849,27.4139,0.051,0.123,8.5529,-6430.25,59.1391,0.017,0.5814,38.934
269,2.017300000000001,5.3882,2.3402,0.0193,0.0187,17.9827,7.85,11.9248,2.5787,24.4746,0.0649,0.149,8.77,-5760.75,59.3875,0.011799999999999998,0.7593,42.3174
